Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,1,2,0,2,3,2,0,2,3,4,2,1, 0.017578, 0.01757835, 0.017578, 0.014142, 0.005682,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,1,2,4,2,1,-0.045665,-0.04566537,-0.045665,-0.045665,-0.045314,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.016494, 0.01605874, 0.027827, 0.015191, 0.027827,buy
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,2,4,2,2, 0.006350, 0.00635023,-0.001106, 0.006350, 0.006350,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.025995, 0.00894264, 0.027687, 0.026149, 0.025995,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1,-0.014196,-0.01439658,-0.043101,-0.014196,-0.014397,sell
2020-03-21,0,1,0,0,0,0,5,1,3,0,2,1,4,3,0,-0.023797,-0.00544721,-0.005383,-0.023797,-0.023797,sell
2020-03-22,0,0,0,0,0,0,1,4,4,0,1,1,2,4,1, 0.006326, 0.00632607, 0.008276, 0.008276, 0.055306,buy
2020-03-23,0,0,0,0,0,0,1,3,6,0,1,2,3,3,1, 0.027998, 0.02799797, 0.005074, 0.027998, 0.017094,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,1,2,2,3,1, 0.055355, 0.05822390, 0.055355, 0.056763, 0.058224,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,2,3,0,2,1, 0.011862, 0.01186237, 0.011862, 0.011862, 0.017154,buy
2020-03-26,1,1,1,0,0,0,2,2,1,3,2,4,1,3,1,-0.005247,-0.00662928,-0.006114,-0.006114,-0.006114,sell
2020-03-27,1,3,1,0,0,0,1,2,0,0,2,3,1,2,0, 0.008586,-0.00392840,-0.006094, 0.006933,-0.003928,sell
2020-03-28,1,1,4,0,0,0,1,3,0,0,2,3,3,1,1,-0.020494,-0.02557377,-0.025574, 0.023645,-0.023254,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,4,3,2,2,0,-0.021213,-0.02121340,-0.021213,-0.021213,-0.021213,sell
2020-03-30,0,0,2,3,1,0,1,4,0,0,3,4,2,1,1, 0.016738, 0.03042520, 0.030425, 0.030425, 0.030425,buy
2020-03-31,0,0,3,0,3,0,1,3,1,0,3,2,3,2,1, 0.031007, 0.04295330,-0.005715, 0.042953, 0.014544,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,2,1,2,2,1, 0.000343,-0.00000018, 0.000343,-0.009035, 0.002432,sell
2020-04-02,0,0,3,0,0,3,0,3,1,1,3,2,3,2,1, 0.032934, 0.02951350, 0.033481, 0.038173, 0.033481,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,3,0,3,3,1, 0.041445, 0.01645665, 0.016457, 0.041445, 0.016457,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,3,1,3,2,1, 0.011284, 0.03359707, 0.030335, 0.037439, 0.010350,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,4,2,3,3,2,-0.003389,-0.01707704,-0.004081, 0.001155, 0.001155,sell
2020-04-06,0,1,6,3,0,0,1,2,1,0,4,2,3,3,2, 0.026561, 0.02656065,-0.024465, 0.029681, 0.026561,buy
2020-04-07,0,2,5,1,1,0,1,2,1,0,3,2,3,3,2, 0.034473, 0.03447347, 0.013305, 0.034473, 0.029018,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2, 0.003705, 0.00526273, 0.003492, 0.005263, 0.005263,buy
2020-04-09,0,0,2,0,1,1,1,0,2,2,2,1,3,2,1, 0.005198, 0.00519848,-0.003290, 0.005198, 0.007469,buy
2020-04-10,0,0,1,1,0,0,1,0,4,1,1,4,2,1,0,-0.017367, 0.00633135, 0.010754,-0.015780,-0.021986,sell
2020-04-11,0,0,1,1,1,1,1,2,3,1,2,3,3,2,1,-0.014514,-0.01451422,-0.023415,-0.023415,-0.014514,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,2,3,3,3,0, 0.011668, 0.01161259, 0.010970, 0.040919, 0.037937,buy
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1,-0.003180,-0.00132538,-0.006769, 0.005562,-0.001325,sell
2020-04-14,1,1,1,2,0,0,3,0,2,1,2,3,1,3,2, 0.007252, 0.00970193, 0.009702, 0.009702, 0.009702,buy
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3,-0.005077,-0.00786144,-0.005430,-0.005077,-0.005077,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,3,2,0,2,2,-0.045477,-0.00778616,-0.001983,-0.035849,-0.001983,sell
2020-04-17,0,1,1,1,0,0,3,0,3,2,2,3,2,2,2,-0.000600, 0.02443827, 0.024438, 0.024438, 0.024438,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2,-0.000233, 0.01072753,-0.001020, 0.006719, 0.006719,buy
2020-04-19,0,0,1,2,0,0,1,3,3,2,4,2,3,1,2, 0.008510, 0.00850952, 0.000100, 0.008017, 0.005111,buy
2020-04-20,0,0,1,2,0,0,1,1,4,1,3,2,3,1,1,-0.000869,-0.01494667,-0.023007,-0.014235,-0.023007,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,3,1,2,1,2,-0.001330,-0.01542371,-0.020995,-0.013506,-0.020995,sell
2020-04-22,1,0,1,1,0,0,0,1,1,3,2,1,3,1,1, 0.015482, 0.01548209, 0.015482, 0.003992, 0.001700,buy
2020-04-23,2,3,1,1,0,0,1,1,0,4,2,3,4,2,2, 0.036105, 0.03532317, 0.027576, 0.035323, 0.030642,buy
2020-04-24,1,2,2,1,0,0,1,0,0,3,2,3,3,1,1, 0.017747, 0.02780588, 0.017747, 0.028756, 0.027806,buy
2020-04-25,1,2,3,2,0,0,1,0,0,2,2,4,3,2,0, 0.004633, 0.00463288, 0.004633, 0.004633, 0.004633,buy
2020-04-26,2,1,2,3,0,0,1,2,0,2,2,3,3,3,2, 0.005828, 0.00813593, 0.005828, 0.008136, 0.008136,buy
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2, 0.008145, 0.02638444, 0.026384, 0.011460, 0.026384,buy
2020-04-28,1,1,1,2,1,0,1,2,1,1,2,1,3,3,2, 0.003621, 0.01311360, 0.013114, 0.013114, 0.013114,buy
2020-04-29,2,2,1,1,1,2,1,2,0,1,2,3,3,3,2,-0.016171, 0.03935956, 0.039883, 0.039883, 0.039883,buy
2020-04-30,2,3,1,1,0,1,0,3,0,2,1,2,4,4,2, 0.011187, 0.06350133, 0.063501, 0.051365, 0.051365,buy
2020-05-01,1,4,1,1,1,1,0,2,1,0,2,3,2,3,2,-0.016740,-0.01674009,-0.016740,-0.016412,-0.016740,sell
2020-05-02,1,2,2,2,2,0,0,1,0,0,1,3,3,3,0, 0.007956, 0.01055043,-0.010671, 0.003118,-0.001016,buy
2020-05-03,1,3,3,4,1,0,0,1,0,1,2,3,4,4,1, 0.005047, 0.00367063, 0.006320, 0.000854, 0.000854,buy
2020-05-04,0,4,3,3,2,0,0,1,0,0,3,2,4,3,1,-0.007945,-0.00794467,-0.029994,-0.007945,-0.007945,sell
2020-05-05,0,4,3,2,1,0,1,1,0,1,3,2,4,2,2, 0.010583, 0.00072187,-0.012283, 0.000722, 0.002622,buy
2020-05-06,0,3,1,2,1,1,1,1,0,2,2,2,4,2,2, 0.003077, 0.01473920,-0.002692, 0.014739, 0.014739,buy
2020-05-07,0,2,1,0,2,1,1,1,1,1,2,3,1,2,2, 0.030822, 0.04228827, 0.000485, 0.029897, 0.029897,buy
2020-05-08,0,1,1,0,2,0,1,2,2,2,2,4,2,2,1, 0.019990, 0.01580048, 0.019990, 0.015800, 0.015800,buy
2020-05-09,0,1,1,1,2,1,2,3,1,1,2,4,2,3,2,-0.010709,-0.01276677,-0.010709,-0.011774, 0.007270,sell
2020-05-10,0,0,3,1,1,1,2,1,1,1,2,3,2,3,1, 0.053807,-0.02554899,-0.025549,-0.043648, 0.053807,sell
2020-05-11,1,1,4,0,2,0,0,2,0,1,2,4,1,3,1,-0.035882,-0.02186824, 0.001351,-0.031263,-0.031263,sell
2020-05-12,2,1,2,1,2,0,1,1,0,2,2,3,2,3,2, 0.012411, 0.01241092, 0.012411,-0.006537, 0.012411,buy
2020-05-13,1,0,2,1,1,0,1,1,0,2,1,2,2,3,1, 0.008889,-0.04003544, 0.020200, 0.008889, 0.009392,buy
2020-05-14,1,0,3,1,1,0,3,1,0,1,2,4,2,2,1, 0.032468, 0.03246755, 0.032468, 0.032468, 0.032618,buy
2020-05-15,1,1,1,1,1,0,2,2,1,0,1,4,1,3,1,-0.015808,-0.00522487,-0.005225,-0.005225,-0.007984,sell
2020-05-16,0,1,1,1,1,0,1,4,2,1,0,5,1,4,2,-0.017326,-0.01732617,-0.017326,-0.017326,-0.017326,sell
2020-05-17,0,0,1,1,1,0,3,2,2,1,1,4,1,4,1, 0.012763,-0.00877888,-0.008779, 0.009395, 0.009395,buy
2020-05-18,0,1,2,2,1,0,2,2,1,0,3,3,3,2,0, 0.023784, 0.02378435, 0.023784, 0.026234, 0.026234,buy
2020-05-19,0,2,2,1,1,0,0,2,1,2,3,3,3,1,1, 0.017367, 0.01098702, 0.017367, 0.017367, 0.017367,buy
2020-05-20,2,3,1,2,1,0,0,2,1,1,3,2,4,2,2,-0.016614,-0.01661424,-0.005129,-0.016614,-0.002947,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2,-0.025662,-0.02566217,-0.021303,-0.025662,-0.021303,sell
2020-05-22,1,2,3,2,1,0,2,2,0,1,3,2,4,3,2,-0.010414,-0.01342415,-0.009121,-0.010644,-0.013424,sell
2020-05-23,2,3,2,3,1,0,1,2,0,1,4,2,4,3,2,-0.025862,-0.01078603,-0.014376,-0.010786,-0.003029,sell
2020-05-24,2,3,1,2,3,0,1,3,0,1,4,2,4,4,2,-0.016448, 0.00179152,-0.006819,-0.018055,-0.006819,sell
2020-05-25,0,2,2,1,2,0,1,1,1,1,4,1,3,3,0,-0.032984,-0.01205043,-0.012050,-0.002254,-0.012050,sell
2020-05-26,0,1,1,3,1,1,2,1,0,1,3,3,2,2,1, 0.016477,-0.00122890,-0.001229, 0.010681,-0.001229,buy
2020-05-27,0,0,0,3,3,2,1,1,0,2,3,3,3,2,1, 0.015886, 0.01588601, 0.013774, 0.015886, 0.015886,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.027229, 0.02752144, 0.027521, 0.011472, 0.035426,buy
2020-05-29,0,1,1,3,3,0,1,0,0,1,1,3,3,3,0, 0.025585, 0.01694610, 0.016946, 0.016946, 0.016946,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,3,2,3,3,1,-0.001197,-0.01646359,-0.016584, 0.005655,-0.001141,sell
2020-05-31,0,1,2,3,2,0,1,0,0,2,2,2,3,3,1, 0.007515,-0.00527034,-0.005818, 0.009336,-0.005270,sell
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,2,3,3,1, 0.027045, 0.02711017, 0.030557, 0.030658, 0.030557,buy
2020-06-02,0,1,0,5,1,0,1,0,1,4,3,2,5,2,1,-0.004973,-0.00327529,-0.007947, 0.005120,-0.012784,sell
2020-06-03,0,0,1,4,1,1,0,0,1,3,3,2,3,2,1,-0.013372,-0.02688754,-0.013721, 0.011192,-0.013372,sell
2020-06-04,0,1,0,3,0,0,0,0,3,2,3,2,3,1,0, 0.009418, 0.00941833, 0.003018, 0.009418, 0.003018,buy
2020-06-05,0,1,0,3,1,1,2,2,2,3,4,2,4,3,2, 0.007449, 0.00744894,-0.002563, 0.013486, 0.013486,buy
2020-06-06,0,0,0,3,0,0,4,1,1,3,3,2,3,3,1, 0.001422,-0.00884214, 0.000016,-0.009223, 0.001422,sell
2020-06-07,0,0,1,2,1,0,3,0,2,1,2,1,2,3,2,-0.008320,-0.00881986,-0.005177,-0.003838,-0.008320,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,3,2,2,3,2, 0.006213, 0.00846823, 0.006213, 0.008468, 0.006213,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,1,2,4,2, 0.003290, 0.01048576, 0.005422, 0.005422, 0.005422,buy
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3, 0.004489,-0.00027508, 0.004489, 0.004489, 0.004489,buy
2020-06-11,0,1,0,1,1,0,4,2,2,2,1,4,1,4,3, 0.003634,-0.01700781,-0.014510, 0.003634,-0.014510,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,2,3,1,3,1,-0.016257,-0.00681160,-0.016257,-0.016257,-0.006812,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,2,3,2,3,0, 0.010083, 0.01213459,-0.000554, 0.014872, 0.011462,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,1,2,1,3,1,-0.003384,-0.00034374,-0.002555,-0.005161,-0.002039,sell
2020-06-15,0,0,0,1,1,0,2,2,0,2,2,3,0,2,1,-0.003246,-0.00261181,-0.003246,-0.003246,-0.006889,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,3,4,1,3,2, 0.008430, 0.00874073, 0.008430,-0.005707, 0.008430,buy
2020-06-17,1,2,0,1,2,0,2,2,0,1,2,3,2,3,1, 0.009174, 0.00917416, 0.009174, 0.002554, 0.008896,buy
2020-06-18,0,0,2,1,2,0,1,1,1,1,2,3,2,2,0, 0.003383,-0.01143693,-0.028163,-0.012516,-0.013731,sell
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,3,3,3,1,-0.006942,-0.00663440,-0.006634,-0.002066,-0.006634,sell
2020-06-20,0,0,0,2,2,0,1,1,0,1,1,2,2,2,0, 0.001478, 0.00147807, 0.001478, 0.001478, 0.001478,buy
2020-06-21,0,1,0,1,3,0,2,1,1,1,2,2,2,3,1, 0.026827, 0.01094375, 0.010944, 0.006795, 0.028166,buy
2020-06-22,0,1,0,1,1,1,1,1,1,0,1,2,1,2,1, 0.012231, 0.01013685, 0.011545, 0.011545, 0.011545,buy
2020-06-23,0,1,1,1,1,2,0,1,2,1,2,2,2,2,2,-0.027074,-0.03461361, 0.007985,-0.002754,-0.002754,sell
2020-06-24,0,2,0,2,1,0,0,0,2,1,2,1,1,3,1,-0.008144,-0.00862232,-0.008622,-0.008894,-0.008144,sell
2020-06-25,0,2,0,1,4,0,0,0,1,1,2,2,2,2,1, 0.025299,-0.00631988,-0.006320, 0.003215,-0.006320,sell
2020-06-26,0,2,1,3,1,0,0,0,2,1,1,2,2,3,2, 0.001922, 0.00192207, 0.013007,-0.002592, 0.001922,buy
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.008347,-0.00447103,-0.002530,-0.011098, 0.001718,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1, 0.005977, 0.00597684, 0.017841,-0.002517, 0.005977,buy
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1, 0.000304, 0.00030434, 0.004243, 0.004243, 0.004243,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2, 0.000823,-0.01193658, 0.000823,-0.010442,-0.000784,sell
2020-07-01,0,0,1,2,0,0,2,0,5,0,3,2,1,3,1, 0.005661, 0.00490490, 0.008058, 0.004905, 0.008058,buy
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2,-0.004731,-0.00044919, 0.006995,-0.004731, 0.003679,sell
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1, 0.016332,-0.00579009,-0.007703,-0.006553,-0.005790,sell
2020-07-04,0,1,1,2,1,0,4,0,3,2,4,2,1,5,2, 0.000456, 0.00045645, 0.000456, 0.000456,-0.001135,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,3,2,0,5,3, 0.001994,-0.00111350, 0.001994, 0.001994, 0.001671,buy
2020-07-06,2,2,1,2,0,0,2,0,3,2,4,2,1,4,3, 0.006234,-0.00970405, 0.006234, 0.006234, 0.006234,buy
2020-07-07,0,1,1,1,0,0,2,1,3,2,5,1,0,3,2, 0.003430, 0.00342996, 0.003430, 0.003430, 0.003430,buy
2020-07-08,0,2,0,1,0,0,5,1,2,1,5,2,1,2,2, 0.004576, 0.00597460, 0.003380, 0.003380, 0.004576,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,4,2,2,2,2, 0.001355, 0.00342908, 0.000362, 0.001355, 0.001355,buy
2020-07-10,0,1,0,1,0,0,2,2,3,1,3,2,2,2,1,-0.006784,-0.00634136,-0.006341, 0.003506,-0.003624,sell
2020-07-11,1,1,0,1,0,1,3,1,4,1,4,3,1,3,2, 0.003550, 0.00590670, 0.002693, 0.009767, 0.003550,buy
2020-07-12,1,1,0,2,0,1,2,0,2,2,4,3,1,2,1, 0.015728, 0.01572813,-0.000258, 0.015728, 0.015728,buy
2020-07-13,0,1,0,2,0,1,1,1,1,3,3,3,2,1,1, 0.000940, 0.00094020, 0.002122, 0.001487, 0.000940,buy
2020-07-14,1,3,0,2,0,1,3,0,1,1,4,3,2,2,1,-0.000073,-0.00007328,-0.000073,-0.000073, 0.004672,buy
2020-07-15,0,2,2,2,0,1,2,1,1,1,4,3,3,1,1, 0.007397,-0.01325951,-0.012958, 0.001513,-0.012958,sell
2020-07-16,1,1,2,3,0,1,2,1,3,0,4,4,2,3,1, 0.023116,-0.02898206, 0.017594, 0.032526,-0.017957,buy
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.010094, 0.00018775,-0.011960, 0.000188,-0.011960,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.036097, 0.00556609, 0.007206, 0.013332, 0.036559,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,3,1,2,3,1, 0.006000, 0.00600045, 0.018057, 0.006000, 0.006000,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,3,1,3,1,2, 0.002366, 0.00236616, 0.005171, 0.005157, 0.002366,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,4,0,3,2,2, 0.007873, 0.00787349, 0.006929, 0.007873, 0.007873,buy
2020-07-22,0,2,1,2,2,1,0,0,3,1,5,1,3,2,1, 0.013263, 0.01326339, 0.014818, 0.012970, 0.015396,buy
2020-07-23,0,1,1,4,2,1,0,0,2,2,5,1,4,2,1, 0.016160, 0.00639965, 0.014223, 0.018839, 0.014223,buy
2020-07-24,0,1,2,2,1,1,0,0,2,2,3,1,3,2,2,-0.001711,-0.00171105, 0.000360,-0.007679, 0.000360,sell
2020-07-25,0,3,1,1,1,1,0,0,2,1,3,1,2,3,1, 0.002501, 0.00250124,-0.004583,-0.009121, 0.002501,sell
2020-07-26,0,2,1,0,2,1,0,0,2,3,3,3,2,2,1, 0.012855, 0.01285458, 0.026597, 0.032807, 0.026597,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1, 0.047438, 0.04743814, 0.047438, 0.045051, 0.047438,buy
2020-07-28,0,0,0,0,3,1,1,1,2,1,2,2,1,2,2, 0.026925, 0.03539386, 0.026925, 0.026694, 0.001067,buy
2020-07-29,0,0,0,1,2,0,1,3,2,2,2,3,2,3,1,-0.002536,-0.00502425,-0.002536,-0.002536, 0.014185,sell
2020-07-30,0,0,1,1,2,2,2,3,0,2,2,4,1,4,2,-0.002767,-0.00181758,-0.001818,-0.011146, 0.001157,sell
2020-07-31,0,1,0,1,2,2,3,1,0,2,2,3,2,3,2, 0.005552,-0.00169460, 0.005552, 0.004908, 0.004908,buy
2020-08-01,1,1,1,0,2,2,1,1,0,2,2,3,2,3,1, 0.005745, 0.02154116, 0.005847, 0.005186, 0.017273,buy
2020-08-02,2,1,0,0,3,2,1,1,0,2,1,3,3,3,2,-0.015656, 0.00259998,-0.006658,-0.002317, 0.002600,sell
2020-08-03,0,0,0,1,2,2,1,1,1,2,1,2,2,3,2,-0.009887,-0.00988720,-0.009887,-0.009887,-0.009887,sell
2020-08-04,0,1,1,0,2,1,3,1,1,1,2,2,3,2,2,-0.013878,-0.01491360,-0.009735,-0.009735,-0.009735,sell
2020-08-05,0,1,1,0,1,1,2,4,1,1,2,1,4,3,2, 0.012069, 0.01711546, 0.012069, 0.016709,-0.004966,buy
2020-08-06,0,2,0,0,1,0,2,4,2,1,2,2,2,4,2, 0.011140, 0.03036026, 0.029027, 0.021134, 0.015815,buy
2020-08-07,0,1,0,0,1,0,1,2,2,1,2,1,2,2,1, 0.002242,-0.00262875, 0.002242, 0.002242, 0.002242,buy
2020-08-08,0,1,0,0,1,0,1,0,0,1,1,0,1,2,0, 0.003243, 0.04090534, 0.000255, 0.000255, 0.033077,buy
2020-08-09,1,1,0,0,1,0,0,0,1,3,2,1,2,1,1, 0.005585, 0.00558502, 0.005585, 0.002235, 0.002235,buy
2020-08-10,1,2,1,0,0,0,0,0,1,2,1,1,2,2,1, 0.011256, 0.01125611, 0.009819, 0.013134, 0.012722,buy
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1, 0.009124,-0.00998129,-0.009981,-0.009336,-0.009981,sell
2020-08-12,0,1,3,1,1,0,2,1,0,1,3,3,1,2,1,-0.009568,-0.00956847,-0.009568,-0.009568,-0.003950,sell
2020-08-13,0,1,1,2,1,0,2,2,0,0,2,2,1,2,2,-0.003444,-0.00239413,-0.003444, 0.002953,-0.003444,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.013738, 0.01838586, 0.018386, 0.018386, 0.028497,buy
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.007178, 0.00717753, 0.007178, 0.007178, 0.015091,buy
2020-08-16,0,2,2,0,4,2,0,1,2,1,3,3,3,4,1,-0.010889,-0.00536822,-0.005368,-0.012336,-0.005368,sell
2020-08-17,0,3,2,0,4,2,1,1,1,2,4,3,3,4,2,-0.012804,-0.00341575,-0.005959,-0.015313,-0.005959,sell
2020-08-18,0,4,3,0,6,0,1,2,1,1,4,3,3,5,3, 0.006009,-0.00580375,-0.005804, 0.006009,-0.001067,sell
2020-08-19,0,2,4,3,5,0,0,2,2,0,4,3,4,4,3, 0.008386, 0.02811484, 0.008314, 0.008314, 0.008314,buy
2020-08-20,0,1,4,4,3,0,0,1,2,0,3,2,4,4,2, 0.000225, 0.00471319,-0.000038,-0.000773,-0.000773,sell
2020-08-21,0,1,3,1,3,0,0,1,1,0,2,2,2,3,1, 0.044439, 0.06166053, 0.053602, 0.044439, 0.052017,buy
2020-08-22,0,2,1,1,2,1,0,0,1,3,2,3,3,2,1, 0.010619, 0.01932212, 0.025964, 0.038204, 0.025964,buy
2020-08-23,0,1,1,3,1,2,0,0,0,2,2,2,3,2,1,-0.027513,-0.02981827,-0.011633,-0.025852,-0.027513,sell
2020-08-24,0,0,2,3,0,1,0,0,1,0,1,2,1,2,1, 0.019778, 0.01552310, 0.000966, 0.015523, 0.015523,buy
2020-08-25,0,0,1,4,1,0,0,1,2,0,2,3,2,1,1, 0.017361, 0.01736127,-0.018240, 0.013414,-0.007868,buy
2020-08-26,0,0,1,6,2,1,1,2,0,0,2,5,2,2,2, 0.026027, 0.02772949, 0.027729, 0.027614, 0.017879,buy
2020-08-27,0,0,2,4,1,1,2,0,0,0,2,3,2,2,1, 0.012111, 0.01211107, 0.010347, 0.012111, 0.012111,buy
2020-08-28,0,1,1,3,0,1,0,0,0,0,2,2,1,1,0,-0.000805,-0.00080487,-0.001615,-0.000805,-0.000805,sell
2020-08-29,2,2,1,1,0,3,0,0,1,1,2,3,2,2,2, 0.007961, 0.04421977, 0.012822, 0.007961, 0.016853,buy
2020-08-30,1,1,2,2,0,2,0,0,1,2,1,3,3,3,1,-0.013949, 0.00705166, 0.018137, 0.018137, 0.007052,buy
2020-08-31,0,0,2,4,1,2,2,0,2,2,3,4,3,3,2, 0.019330, 0.03539533, 0.045063, 0.022525, 0.019330,buy
2020-09-01,0,0,3,5,1,2,2,2,3,1,3,5,5,3,3, 0.038090,-0.00758548, 0.031939, 0.012937, 0.046089,buy
2020-09-02,0,0,3,5,1,2,0,3,3,1,4,5,4,3,2,-0.001430,-0.00901188,-0.013897, 0.000710,-0.001430,sell
2020-09-03,0,0,4,4,1,2,1,1,3,1,4,4,4,3,2,-0.003213,-0.01167761,-0.023307,-0.000502,-0.003132,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2,-0.008453,-0.01385113,-0.009167,-0.013851,-0.008453,sell
2020-09-05,1,1,2,3,1,1,1,0,1,3,4,1,4,3,2,-0.027163,-0.02696439,-0.026964,-0.002444,-0.002444,sell
2020-09-06,2,2,1,2,1,1,0,0,1,4,4,2,4,2,2, 0.009131, 0.02438784,-0.000984, 0.009775,-0.002804,buy
2020-09-07,1,2,1,1,1,0,0,0,1,1,3,2,1,1,1, 0.033997, 0.03420419,-0.017508, 0.033997, 0.040986,buy
2020-09-08,0,0,2,1,0,0,1,0,2,1,3,1,1,0,2, 0.011130,-0.01321821,-0.010839,-0.010739,-0.010182,sell
2020-09-09,0,1,0,3,1,0,2,1,2,0,3,2,1,2,2,-0.041981, 0.00732569,-0.041981, 0.024122,-0.041981,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,2,3,2,3,2,-0.006545,-0.00560347,-0.000864,-0.006545, 0.013241,sell
2020-09-11,0,2,1,0,3,0,1,1,3,0,1,3,2,3,2, 0.001343, 0.00134271, 0.001343, 0.000145, 0.006000,buy
2020-09-12,0,3,1,0,1,1,1,0,2,1,1,3,1,3,2, 0.019763, 0.01845919,-0.002867, 0.011711, 0.009679,buy
2020-09-13,0,3,2,1,1,2,0,0,1,2,2,3,3,3,1, 0.003041, 0.00304150, 0.007524, 0.007568, 0.001096,buy
2020-09-14,1,4,2,1,1,0,0,0,0,2,2,2,2,4,1, 0.026281, 0.02628079, 0.026281, 0.029318, 0.026281,buy
2020-09-15,0,3,3,1,3,0,0,0,0,1,2,2,3,4,0, 0.005795, 0.00562833,-0.005247, 0.005435, 0.000694,buy
2020-09-16,0,2,3,4,1,0,1,0,0,1,3,2,3,3,1,-0.007297,-0.02128411,-0.007297,-0.006897,-0.007297,sell
2020-09-17,0,1,4,2,2,0,0,1,0,1,3,2,2,3,1, 0.044631, 0.04634377, 0.000263, 0.046075, 0.010416,buy
2020-09-18,0,3,2,1,2,0,0,0,1,2,2,3,2,3,1, 0.005665,-0.01569589, 0.029236, 0.029236, 0.033953,buy
2020-09-19,0,1,2,1,1,1,0,0,0,4,3,3,2,2,0, 0.003871, 0.00681055, 0.005890, 0.005890, 0.006811,buy
2020-09-20,0,0,1,1,1,1,0,0,0,3,1,1,2,2,1,-0.022103,-0.02210285, 0.057118,-0.022103,-0.022103,sell
2020-09-21,0,1,1,1,2,1,0,0,2,3,3,2,3,1,2, 0.007932, 0.00586744, 0.007932, 0.006472, 0.007932,buy
2020-09-22,0,1,1,1,3,1,0,2,0,2,3,3,2,1,2,-0.021905,-0.00359471,-0.004338,-0.013314, 0.001950,sell
2020-09-23,0,1,2,1,2,1,2,0,0,2,3,3,2,2,1,-0.050801, 0.00084726,-0.050801, 0.006575, 0.007394,sell
2020-09-24,0,2,2,1,1,1,0,0,0,2,3,2,1,2,1,-0.004785,-0.00455163, 0.008903, 0.008307, 0.008903,buy
2020-09-25,2,3,1,0,3,1,0,0,0,2,3,2,3,3,1,-0.030848,-0.03084828,-0.030848,-0.012783,-0.032244,sell
