Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,a150,none,none,a150,none,none,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00093413, 0.00089998,-0.00286143, 0.000118508,-0.00290942,sell
2016-01-13,none,a120,a0,none,a60,a90,none,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00043401, 0.00033196,-0.00204215,-0.001635439,-0.00123170,sell
2016-01-14,a180,none,none,a180,a60,a90,a60,none,a90,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none, 0.00220836, 0.00191627,-0.00189447,-0.001456809, 0.00065775,buy
2016-01-15,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,a120,none,-0.00027472, 0.00017925,-0.00110853,-0.000856270,-0.00191517,sell
2016-01-16,a150,none,none,a150,a90,a120,a90,a0,a120,a0,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,none,none, 0.00017118, 0.00018169,-0.00151902, 0.000487376,-0.00248354,sell
2016-01-17,none,a180,a60,a150,none,a150,a90,none,none,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00057020,-0.00109084, 0.00087628, 0.001476532,-0.00126643,sell
2016-01-18,a120,a180,a60,a120,a120,a150,none,none,a150,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00057020,-0.00115885, 0.00087628, 0.001180318,-0.00256446,sell
2016-01-19,a120,a150,a90,a120,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00043603,-0.00098835,-0.00006234, 0.000985938,-0.00226747,buy
2016-01-20,a90,a150,a90,a90,a150,a180,none,a60,none,a60,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00016129, 0.00031574, 0.00078594, 0.000430260,-0.00277944,buy
2016-01-21,a90,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,-0.00295851,-0.00271541,-0.00454034,-0.004046567,-0.00486359,sell
2016-01-22,none,a120,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00110250,-0.00070430,-0.00070430,-0.000704298,-0.00068530,sell
2016-01-23,a60,none,none,a60,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00441620, 0.00532752, 0.00283710, 0.005307916, 0.00550296,buy
2016-01-24,none,a90,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00381692, 0.00381692,-0.00076904, 0.003980151, 0.00423277,buy
2016-01-25,none,none,none,none,a150,a120,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00296915,-0.00305364,-0.00291813,-0.001148946,-0.00008402,sell
2016-01-26,none,a60,a180,none,none,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00265361, 0.00125605, 0.00221538, 0.002653605, 0.00064877,buy
2016-01-27,a0,a60,a180,a0,a120,a90,none,a150,none,a150,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00214771, 0.00114398, 0.00218658, 0.002147714, 0.00042411,buy
2016-01-28,a0,none,none,a0,none,none,none,none,a90,none,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00231661, 0.00180900, 0.00206914, 0.002698336, 0.00151588,buy
2016-01-29,none,none,a150,none,a90,a60,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00131761, 0.00061190, 0.00122637, 0.002319836, 0.00060381,buy
2016-01-30,none,none,none,none,a90,a60,none,a180,none,a180,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00046564, 0.00042560, 0.00063921, 0.001083537, 0.00031838,buy
2016-01-31,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a135,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.00049664,-0.00060313, 0.00040895, 0.000739053, 0.00121502,buy
2016-02-01,a60,a0,a120,a60,a60,none,a90,a150,a60,a150,none,a90,none,a135,none,a60,none,none,none,none,a60,none,none,a30,a30,none,none,-0.00096265,-0.00096265, 0.00424192,-0.000962646,-0.00106012,sell
2016-02-02,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none,none,none,a60,none,none,a30,a30,none,none,-0.00059104, 0.00002611, 0.00020728, 0.001507619, 0.00156851,buy
2016-02-03,none,none,a90,none,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,none,none, 0.00693366, 0.00628094, 0.00131834, 0.006933662, 0.00694504,buy
2016-02-04,a90,none,none,a90,none,a0,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.00967141, 0.00871741, 0.00139011, 0.009671414, 0.00893113,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.00741741, 0.00954980, 0.00210571, 0.007417412, 0.00954980,buy
2016-02-06,a120,a60,none,a120,a0,none,none,a90,a0,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.00695603, 0.00887778, 0.00224455, 0.006956033, 0.00887778,buy
2016-02-07,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90, 0.00687122, 0.00892794, 0.00228576, 0.007152019, 0.00875192,buy
2016-02-08,a150,a90,none,a150,none,a60,a0,a60,none,a60,a150,a90,none,none,a30,none,a60,a60,a120,a60,none,none,a0,none,a30,a90,a90, 0.00164543, 0.00204537,-0.00124255, 0.001631037, 0.00204537,buy
2016-02-09,none,none,a0,a150,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60,a120,a60,a45,a120,none,none,a30,a90,a90, 0.00455911, 0.00455911, 0.00237263, 0.004677828, 0.00455911,buy
2016-02-10,a180,a120,a0,a180,a60,a90,none,none,a60,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90, 0.00404198, 0.00404198, 0.00288848, 0.004058033, 0.00404198,buy
2016-02-11,a180,none,none,a180,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90, 0.00366727, 0.00366727, 0.00262226, 0.003820974, 0.00366727,buy
2016-02-12,a150,a150,none,a150,a90,a120,a60,a0,a90,a0,a150,a90,none,a150,none,none,none,a60,a120,none,a45,a120,none,none,a30,none,none, 0.00198978, 0.00198978, 0.00162076, 0.004219068, 0.00198978,buy
2016-02-13,a150,a150,a60,a150,none,none,a60,none,a90,a0,a150,a90,none,a150,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,-0.00294850,-0.00141343,-0.00180084,-0.005621855,-0.00334977,sell
2016-02-14,a120,a180,a60,a120,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none,-0.00387475,-0.00370977,-0.00512616,-0.002699190,-0.00247100,sell
2016-02-15,a120,a180,none,a120,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00493022,-0.00517609,-0.00347940,-0.004930221,-0.00499994,sell
2016-02-16,a90,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00470109,-0.00664094,-0.00469751,-0.001130243,-0.00292874,sell
2016-02-17,a90,a150,none,a90,a150,none,a120,a60,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00471552,-0.00224692,-0.00304282,-0.001778869,-0.00216363,sell
2016-02-18,none,none,a120,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00100248,-0.00181372,-0.00181372,-0.001813718,-0.00164395,sell
2016-02-19,a60,a120,none,a60,a180,a150,a150,a90,none,a90,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a45,a30,none,none,-0.00105461,-0.00085917,-0.00085917,-0.000407843,-0.00094051,sell
2016-02-20,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,a30,none,none,-0.00520159,-0.00234482,-0.00607910,-0.006311804,-0.00524164,sell
2016-02-21,none,a90,a150,none,a150,a120,none,a120,none,a120,none,none,none,none,a45,none,a45,none,a135,none,none,a135,none,none,a30,none,none,-0.00556422,-0.00993289,-0.00356937,-0.003819521,-0.00394491,sell
2016-02-22,none,a90,none,none,none,none,a180,none,a150,a120,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none,-0.00237227,-0.00402560,-0.00237227,-0.001086169,-0.00055571,sell
2016-02-23,a0,none,a180,none,a120,a90,a180,a150,a150,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none,-0.00383095,-0.00423448,-0.00383095,-0.001552277,-0.00110056,sell
2016-02-24,a0,a60,none,a0,a120,a90,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none,-0.00151938,-0.00240880,-0.00163953,-0.000400632,-0.00097069,sell
2016-02-25,none,none,a150,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none, 0.00005016, 0.00014438, 0.00018973, 0.000682854, 0.00005641,sell
2016-02-26,none,none,none,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00135005,-0.00028825,-0.00242931,-0.001216559,-0.00116440,sell
2016-02-27,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none, 0.00072022, 0.00116012, 0.00304759, 0.001435428, 0.00136441,buy
2016-02-28,a60,none,a120,none,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,none,-0.00467535,-0.00444249,-0.00105967,-0.003957822,-0.00406959,sell
2016-02-29,a60,a0,none,a60,a60,none,none,a150,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,a60,none,-0.00574042,-0.00571314,-0.00285063,-0.005351527,-0.00571314,sell
2016-03-01,none,a0,a90,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none,-0.00577439,-0.00359213,-0.00214962,-0.002785136,-0.00336916,sell
2016-03-02,a90,none,a90,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none,-0.00542420,-0.00197619,-0.00158339,-0.001644183,-0.00197619,sell
2016-03-03,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,a150,none,none,a150,a30,a60,none,a60,none,-0.00138166, 0.00068617, 0.00087176, 0.001909331, 0.00068617,buy
2016-03-04,a120,none,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,none,a60,none, 0.00305591, 0.00358554, 0.00385898, 0.004110107, 0.00385898,buy
2016-03-05,a120,a60,none,a120,none,none,none,a90,none,a90,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,none,a60,none, 0.00433881, 0.00329820, 0.00260569, 0.003298201, 0.00482351,buy
2016-03-06,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none, 0.00196131, 0.00145537, 0.00062876, 0.001735897, 0.00114175,buy
2016-03-07,a150,a90,none,a150,none,a60,none,a60,a0,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none, 0.00235003, 0.00234273, 0.00064736, 0.001851991, 0.00103243,buy
2016-03-08,a180,a90,a0,none,a60,a90,a0,none,none,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none, 0.00215509, 0.00260321, 0.00151758, 0.002149682, 0.00149319,buy
2016-03-09,a180,a120,none,a180,a60,a90,a0,none,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00109575, 0.00044095, 0.00048890,-0.000835005,-0.00109575,sell
2016-03-10,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00177864, 0.00294602, 0.00267470, 0.001183992, 0.00113072,buy
2016-03-11,a150,a150,none,a150,a90,a120,none,a0,a60,a0,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,none,a60, 0.00782047, 0.00780470, 0.00790283, 0.007860180, 0.00787595,buy
2016-03-12,a120,a150,a60,none,a120,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,none,a60, 0.00162127, 0.00162127, 0.00191530, 0.000877910, 0.00194677,buy
2016-03-13,a120,a180,none,a120,a120,a150,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60,-0.00121253,-0.00144356,-0.00001237,-0.001443561,-0.00121253,sell
2016-03-14,a90,a180,a90,none,a150,a180,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60,-0.00140151,-0.00140151,-0.00027037,-0.001375183,-0.00185377,sell
2016-03-15,a90,none,none,a90,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60,-0.00232185,-0.00261272,-0.00007221,-0.002697785,-0.00232185,sell
2016-03-16,none,a150,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00175612, 0.00136401, 0.00173591, 0.001607127,-0.00082052,buy
2016-03-17,a60,none,a120,a60,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60, 0.00751998, 0.00040828, 0.00720487, 0.000178983, 0.00644084,buy
2016-03-18,none,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00345577, 0.00264053, 0.00326553, 0.002413440, 0.00118038,buy
2016-03-19,none,none,a150,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00614482,-0.00614482,-0.00614482, 0.000242451, 0.00080299,sell
2016-03-20,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00176888, 0.00357687, 0.00257021, 0.003407207, 0.00388108,buy
2016-03-21,a0,a90,a180,none,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00262357,-0.00077252,-0.00462725,-0.003651552,-0.00365155,sell
2016-03-22,a0,none,none,a0,a120,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00131962,-0.00181393,-0.00200840,-0.001418543,-0.00141854,sell
2016-03-23,none,a60,a150,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none,none,-0.00217394,-0.00206257,-0.00160105,-0.002268673,-0.00167965,sell
2016-03-24,none,none,a150,none,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,none,none,none,-0.00209499,-0.00189370,-0.00195309,-0.002296534,-0.00117681,sell
2016-03-25,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,none,a30,none,-0.00215474,-0.00126795,-0.00132949,-0.002618339,-0.00072967,sell
2016-03-26,a60,none,a120,none,none,none,a150,none,none,a180,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,none,a30,none,-0.00169186,-0.00126795,-0.00117365,-0.001936293,-0.00060163,sell
2016-03-27,a60,none,none,a60,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.00043780, 0.00084726,-0.00042566, 0.004681917, 0.00159073,buy
2016-03-28,none,a0,a90,none,none,none,a120,none,none,a150,none,a120,a30,none,none,none,none,a30,none,none,none,a180,a60,a90,none,a30,none, 0.00019131, 0.00213708,-0.00024291, 0.003585867, 0.00213708,buy
2016-03-29,a90,a0,a90,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45, 0.00088682, 0.00389197,-0.00021859, 0.003954996, 0.00389197,buy
2016-03-30,none,none,none,a90,none,none,none,a120,a90,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45, 0.00090725, 0.00611024,-0.00050491, 0.006062256, 0.00611024,buy
2016-03-31,a120,none,a60,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a45, 0.00235731, 0.00453206,-0.00105305, 0.004532063, 0.00468600,buy
2016-04-01,a120,none,none,a120,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.00305688, 0.00270831, 0.00178517, 0.003004866, 0.00305688,buy
2016-04-02,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45, 0.00255900, 0.00297520, 0.00226712, 0.002975196, 0.00294152,buy
2016-04-03,a150,none,none,a150,none,a60,a60,a60,none,a90,a150,none,a30,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a45, 0.00124812, 0.00124301, 0.00043491, 0.001208711, 0.00120871,buy
2016-04-04,none,a90,a0,none,none,none,none,none,none,a60,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.00006195, 0.00006684, 0.00017243,-0.000078902,-0.00007890,sell
2016-04-05,a180,a90,a0,a180,a60,a90,none,none,none,a60,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.00040114, 0.00032165,-0.00024905,-0.000222474,-0.00022247,sell
2016-04-06,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00016198, 0.00018784, 0.00004642, 0.000187845, 0.00018784,sell
2016-04-07,a150,a120,none,a150,a90,a120,a0,a0,none,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00057493, 0.00064500,-0.00017422, 0.000574927, 0.00057493,buy
2016-04-08,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00070949,-0.00071549, 0.00014089,-0.000715487,-0.00071549,sell
2016-04-09,a120,a150,a60,a120,a120,a150,none,none,none,a0,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00021742,-0.00062689, 0.00078590, 0.000025413,-0.00054508,sell
2016-04-10,none,a180,a90,none,none,none,none,none,a60,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.00141946, 0.00066849, 0.00078238,-0.000962543,-0.00096254,buy
2016-04-11,a90,a180,a90,a90,a150,a180,a60,a60,none,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.00011152,-0.00051929, 0.00060703,-0.002070411,-0.00231754,sell
2016-04-12,none,a150,a120,none,none,none,a60,none,a90,none,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,-0.00215811,-0.00374228, 0.00041514,-0.002333135,-0.00255998,sell
2016-04-13,a60,a150,a120,a60,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,-0.00338174,-0.00421950, 0.00036559,-0.003381740,-0.00192667,sell
2016-04-14,none,none,none,a60,none,none,a90,a90,none,none,none,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,none,-0.00541508,-0.00525235,-0.00154302,-0.005135962,-0.00423869,sell
2016-04-15,none,a120,a150,none,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,none,-0.00243012,-0.00231362,-0.00271106,-0.002430115,-0.00142618,sell
