Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-05,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.00171922,-0.0001053, 0.0051627, 0.00172707, 0.0022428,buy
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,-0.00216398,-0.0007853,-0.0003377,-0.00193765,-0.0021571,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,-0.00042328,-0.0007730, 0.0007976,-0.00435957, 0.0001847,buy
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,-0.00290084,-0.0015029, 0.0025011,-0.00547642,-0.0034466,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,-0.00637884, 0.0029134,-0.0043221,-0.00579880,-0.0040682,sell
2018-05-10,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,-0.00494366, 0.0048537,-0.0045329,-0.00491325,-0.0041037,sell
2018-05-11,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.00592707, 0.0054363, 0.0056439, 0.00617115, 0.0044540,buy
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none, 0.00386727,-0.0027854, 0.0043008, 0.00396279, 0.0035229,buy
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none, 0.00373997,-0.0015276, 0.0049270, 0.00341162, 0.0033848,buy
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none, 0.00532947,-0.0034584, 0.0014669, 0.00473937,-0.0013851,buy
2018-05-15,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none, 0.00314941,-0.0043523,-0.0023038, 0.00404113,-0.0015605,buy
2018-05-16,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none, 0.00089136,-0.0005777, 0.0000645, 0.00094975,-0.0000791,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00353044,-0.0071703,-0.0028606,-0.00350223,-0.0024647,sell
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.00371257,-0.0042588,-0.0026198,-0.00288287,-0.0041981,sell
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.00138118, 0.0042226, 0.0035397, 0.00301864, 0.0067963,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,-0.00610300,-0.0043110,-0.0054334,-0.00594191,-0.0066337,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,-0.00748511,-0.0058177,-0.0079602,-0.00770724,-0.0085751,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30, 0.00031987,-0.0002796,-0.0038225,-0.00026767, 0.0005112,buy
2018-05-23,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,-0.00335092,-0.0044735,-0.0051379,-0.00391073,-0.0042056,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none, 0.00067736,-0.0009633,-0.0014786, 0.00036877, 0.0010477,buy
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,-0.00016498, 0.0000039,-0.0056604,-0.00058755,-0.0006074,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,-0.00026544, 0.0007898,-0.0054056,-0.00135567,-0.0005448,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,-0.00531497,-0.0024656,-0.0053150,-0.00563313,-0.0041478,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none, 0.00298780, 0.0037603, 0.0023968, 0.00439929, 0.0038689,buy
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,-0.00051422,-0.0008682, 0.0046259, 0.00413266,-0.0007858,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none, 0.00000031, 0.0019090, 0.0046759, 0.00379300, 0.0023238,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none, 0.00374633, 0.0018953, 0.0051630, 0.00498638, 0.0035308,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00444836, 0.0019077, 0.0030390, 0.00302764, 0.0046567,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00314882, 0.0004588, 0.0030275, 0.00341272, 0.0043616,buy
2018-06-03,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,-0.00058663,-0.0005866,-0.0017225,-0.00056689,-0.0009568,sell
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,-0.00710663,-0.0054912,-0.0056797,-0.00731594,-0.0072579,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45, 0.00130058,-0.0002097, 0.0026055, 0.00255972,-0.0010365,buy
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45, 0.00256887,-0.0002119, 0.0021096, 0.00083502,-0.0000409,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45, 0.00095758,-0.0016498,-0.0011507, 0.00234342,-0.0032270,sell
2018-06-08,a135,none,a150,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,-0.00375452,-0.0059013,-0.0052118,-0.00546708,-0.0045852,sell
2018-06-09,a135,none,a150,none,none,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,-0.00457888,-0.0068345,-0.0047376,-0.00492188,-0.0069231,sell
2018-06-10,a135,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,-0.00260038,-0.0059288, 0.0005023,-0.00074144,-0.0014379,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,-0.00304139,-0.0034310,-0.0030494,-0.00339492, 0.0020598,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none, 0.00246758, 0.0030165, 0.0004617,-0.00092065, 0.0034705,buy
2018-06-13,none,none,none,none,none,a60,a30,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none, 0.00031697, 0.0006087,-0.0007174, 0.00067311, 0.0045787,sell
2018-06-14,none,none,none,none,none,a60,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none, 0.00839090, 0.0081697, 0.0004195, 0.00070825, 0.0009008,sell
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.00146611, 0.0069905, 0.0053390, 0.00546360, 0.0056702,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,-0.00904348,-0.0092575, 0.0057100,-0.01052562,-0.0075970,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00372683,-0.0106935,-0.0050676,-0.00255755,-0.0046193,sell
2018-06-18,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none, 0.00019626,-0.0063655,-0.0011474, 0.00088213,-0.0047388,buy
2018-06-19,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,-0.00533671,-0.0053439, 0.0014635,-0.00578247,-0.0008174,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,-0.00161860,-0.0080860,-0.0038264,-0.00628461, 0.0003422,sell
2018-06-21,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60, 0.00304473, 0.0031392, 0.0030447, 0.00125600, 0.0037216,buy
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60, 0.00754665, 0.0075536, 0.0075536, 0.00982704, 0.0070231,buy
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60, 0.00776419, 0.0066106, 0.0066106, 0.00697383, 0.0061373,buy
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60, 0.00729551, 0.0068078, 0.0068078, 0.00754552, 0.0055885,buy
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,-0.00353934,-0.0035575,-0.0052396,-0.00478888,-0.0046664,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,-0.00234439,-0.0034022,-0.0048987,-0.00404149,-0.0051150,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.00335462,-0.0037570,-0.0055893,-0.00265140,-0.0057346,sell
2018-06-28,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,-0.00398783,-0.0033105, 0.0021079,-0.00349204, 0.0000401,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,-0.00359159,-0.0013966, 0.0028784,-0.00215684, 0.0030995,sell
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,-0.00057435, 0.0004814, 0.0031384, 0.00066405, 0.0023038,sell
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.00771555,-0.0060466,-0.0062847,-0.00539556,-0.0071002,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,-0.00600295,-0.0002849,-0.0042731,-0.00495954,-0.0039529,sell
2018-07-03,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none, 0.00088968, 0.0044221, 0.0013064, 0.00386304, 0.0040391,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.00262768, 0.0023134, 0.0046208, 0.00163057, 0.0026969,buy
2018-07-05,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.00309416, 0.0025539, 0.0049005, 0.00276815, 0.0030942,buy
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none, 0.00321345, 0.0025039, 0.0050643, 0.00264473, 0.0037568,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,-0.00607708,-0.0043342,-0.0028874,-0.00339155,-0.0039529,sell
2018-07-08,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.00398924,-0.0022725,-0.0046775,-0.00271052,-0.0041570,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,-0.00359703,-0.0020651,-0.0012876,-0.00283498,-0.0034949,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none, 0.00160244, 0.0000321, 0.0016479,-0.00251078, 0.0003036,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,-0.00126784,-0.0026558,-0.0007411,-0.00132664,-0.0010470,sell
2018-07-12,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,-0.00278940, 0.0000783, 0.0002952,-0.00037711,-0.0002922,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,-0.00181995,-0.0026326, 0.0010151,-0.00366372,-0.0036456,sell
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,-0.00533090,-0.0052282,-0.0039530,-0.00459603,-0.0061423,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.00307685,-0.0050761,-0.0065473,-0.00357208,-0.0014331,sell
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,-0.00097456,-0.0018240,-0.0056479,-0.00137855,-0.0016820,sell
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.00677370,-0.0078762,-0.0075553,-0.00728448,-0.0070494,sell
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.00489809,-0.0074747,-0.0074561,-0.00772219,-0.0066187,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.00551257,-0.0072106,-0.0071684,-0.00442544,-0.0054815,sell
2018-07-20,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,-0.00043072, 0.0055626, 0.0009869, 0.00122564,-0.0004206,buy
2018-07-21,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00253081, 0.0042830, 0.0045740, 0.00381163, 0.0044700,buy
2018-07-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,-0.00692279,-0.0050899,-0.0095808,-0.00664119,-0.0077203,sell
2018-07-23,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,-0.00447944,-0.0056540,-0.0022144,-0.00440269,-0.0044297,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90, 0.00425325, 0.0018220, 0.0042762, 0.00103270, 0.0024795,buy
2018-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,-0.00061421, 0.0000105, 0.0010080,-0.00476560,-0.0000508,buy
2018-07-26,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,-0.00222617,-0.0015942,-0.0006047,-0.00401101,-0.0025692,sell
2018-07-27,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,-0.00097010,-0.0019988,-0.0015045,-0.00367591,-0.0018739,sell
2018-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none, 0.00036681, 0.0003668, 0.0033327,-0.00287649,-0.0007269,sell
2018-07-29,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00542985, 0.0036391,-0.0008229, 0.00064600, 0.0052534,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.00432513, 0.0050332,-0.0030314, 0.00164181, 0.0017276,buy
2018-07-31,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.00129339, 0.0008599,-0.0013085,-0.00346801, 0.0025256,sell
2018-08-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.00207084, 0.0006752, 0.0021335, 0.00127354, 0.0004241,buy
2018-08-02,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00441914,-0.0049561,-0.0058758,-0.00169480,-0.0031832,sell
2018-08-03,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,-0.00403207,-0.0050962,-0.0064427,-0.00473819,-0.0047857,sell
2018-08-04,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.00389234,-0.0052099,-0.0063433,-0.00418591,-0.0023113,sell
2018-08-05,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,-0.00370800,-0.0061799,-0.0067177,-0.00588929,-0.0044804,sell
2018-08-06,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,-0.00295332,-0.0056269,-0.0044257,-0.00396513,-0.0021163,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,-0.00081244,-0.0034063,-0.0018029,-0.00135984,-0.0012404,sell
2018-08-08,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.00229429,-0.0068992,-0.0052605,-0.00454194,-0.0053248,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,-0.00308994,-0.0039339,-0.0061581,-0.00489732,-0.0049865,sell
2018-08-10,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,-0.00162676,-0.0053562,-0.0018452, 0.00246725,-0.0030845,sell
2018-08-11,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none, 0.00451781, 0.0039769, 0.0016385, 0.00452303,-0.0022137,buy
2018-08-12,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.00136869,-0.0030786,-0.0029491, 0.00345846,-0.0017073,sell
2018-08-13,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,-0.00028867,-0.0003966,-0.0006847,-0.00028867,-0.0028952,sell
2018-08-14,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.00218813,-0.0082538,-0.0011639,-0.00704967,-0.0014756,sell
2018-08-15,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.00530919,-0.0045800,-0.0042726,-0.00299024,-0.0028512,sell
2018-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00406225, 0.0051396, 0.0026387, 0.00435098, 0.0028307,buy
2018-08-17,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00555871, 0.0058815, 0.0057930, 0.00480765, 0.0054963,buy
2018-08-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00050146, 0.0006432, 0.0000186, 0.00033878, 0.0000433,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none, 0.00387432,-0.0004451,-0.0018423,-0.00078150,-0.0017126,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none, 0.00032779, 0.0030160, 0.0005686, 0.00228021, 0.0036048,buy
