Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-18,1,0,1,2,2,2,0,0,0,0,0,0,0,0.34,0,0,2.56,2.56,0,2.77,0,1.34,0.59,0,0,0,0,0,2.4,0.86,-0.00779949,-0.0056075,-0.0054902, 0.00040875, 0.00052911,sell
2015-12-19,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0.66,0,0,0,2.77,0,2.95,0.77,2.77,0,0,0,0,0,3,2.04, 0.00265016, 0.0080372, 0.0071294, 0.00866706, 0.00498596,buy
2015-12-20,1,0,2,3,1,0,1,0,1,0,0,0,0,0,2.4,0,2.84,2.77,2.6,2.72,2.4,2.4,0,0,0,0,0,0,1.22,2.95, 0.00047033, 0.0001653,-0.0005427,-0.00054959, 0.00131162,sell
2015-12-21,0,0,3,2,0,3,0,2,1,0,0,0,0,0,2.97,0,2.7,0,2.32,2.87,2.95,0.21,2.51,0.24,0.21,0,0,0,0.42,1.77, 0.00347704,-0.0010989, 0.0039438, 0.00176345,-0.00013438,buy
2015-12-22,0,2,1,1,0,2,1,1,1,0,0,0,0,0,1,0,2.38,2.62,0,2.92,0,3,2.67,0.66,0.37,0,0,0,0,0.75,-0.00027958, 0.0006682, 0.0003918, 0.00290057,-0.00262376,sell
2015-12-23,0,2,2,0,1,1,2,2,2,0.36,0,0.57,0,0,0.29,0,0,2.36,2.87,0.35,2.62,2.79,2.72,1.87,0.65,0,0,0,0,0.32, 0.00570188, 0.0054095, 0.0062161, 0.00608673, 0.00561762,buy
2015-12-24,0,2,0,0,1,1,1,3,3,1.14,0.25,1.8,0,0,0,0,2.62,2.92,0,2.34,0.32,2.36,0,3,1.16,0,0.34,0,0,0, 0.00304929, 0.0048492, 0.0063965, 0.00306569, 0.00186492,buy
2015-12-25,0,4,0,1,0,1,2,2,3,2.97,0.47,2.97,0.24,0.36,0,0,0,0.42,2.58,1.39,2.16,0,2.77,1.65,2.06,0,1.05,0,0,0,-0.00478074,-0.0027655,-0.0029298, 0.00317667, 0.00581283,sell
2015-12-26,0,2,2,1,0,1,2,4,3,2.53,0.84,1.55,0.74,0.96,0,0,2.79,0.46,2.77,0.4,3.05,2.49,0,0.58,3,0,2.95,0,0,0,-0.00410059,-0.0034031,-0.0029941,-0.00386662, 0.00922367,sell
2015-12-27,0,3,2,1,0,1,3,4,2,0.89,1.43,0.54,2.2,2.44,0,0,2.03,2.95,2.3,2.95,2.42,0,2.51,0.21,2.42,0,2.67,0,0,0, 0.00458018, 0.0003588, 0.0065852, 0.00031677, 0.00393923,buy
2015-12-28,0,5,1,1,0,1,3,1,1,0.33,2.3,0,2.97,2.97,0,0,2.62,0,2.72,2.44,2.62,2.7,2.19,0,1.36,0,0.87,0,0,0,-0.00296225,-0.0042654,-0.0037137,-0.00324346,-0.00452648,sell
2015-12-29,0,1,3,0,0,3,1,2,1,0,3,0,1.43,1.48,0,0,2.51,2.47,0,2.65,0,3,2.92,0,0.76,0,0.28,0,0.51,0,-0.00267722,-0.0020984,-0.0032599,-0.00192777,-0.00228461,sell
2015-12-30,0,1,2,2,1,1,2,0,2,0,2.6,0,0.56,0.67,0,0,0,2.58,2.58,0,2.44,1.59,2.6,0,0.43,0,0,0,1.5,0,-0.00012331,-0.0040921,-0.0010257,-0.00079844,-0.00086528,sell
2015-12-31,2,1,1,1,0,2,2,0,1,0,1.92,0,0.24,0.33,0,0,2.79,1.01,0,2.74,0,2.56,0,0,0.24,0,0,0,2.95,0, 0.00474344,-0.0011363, 0.0053607,-0.00072383, 0.00653030,buy
2016-01-01,2,0,1,1,1,1,0,0,1,0,1.58,0,0,0,0,0,0.13,2.92,2.95,1.14,0,0,2.72,0,0,0,0,0,1.94,0,-0.00047133,-0.0033072,-0.0010966, 0.00069594, 0.00143887,sell
2016-01-02,0,1,2,1,2,0,0,1,1,0,1.47,0,0,0,0,0,0,0,1.53,0,2.51,2.53,0.39,0,0,0,0,0,0.66,0.47,-0.00372412,-0.0038873,-0.0037241,-0.00470346,-0.00402911,sell
2016-01-03,1,1,2,0,1,2,1,0,2,0,1.73,0,0,0,0,0,2.79,2.82,2.53,2.44,2.58,0.11,0,0,0,0.52,0,0,0.22,1.09,-0.00130662,-0.0017749,-0.0018045,-0.00142652,-0.00310983,sell
2016-01-04,1,2,0,2,0,1,2,0,2,0,2.38,0,0,0,0,0,2.84,0.52,2.92,2.4,2.7,0.22,2.42,0,0,1.51,0,0,0,2.49,-0.00476734,-0.0122900,-0.0128115,-0.01285785,-0.01207923,sell
2016-01-05,1,1,1,1,0,1,0,2,2,0,3,0,0,0,0,0,2.74,0,0,2.89,0.29,2.72,2.92,0,0,2.95,0,0.12,0,2.95,-0.00089621,-0.0003286,-0.0032355,-0.00862481,-0.00830303,sell
2016-01-06,2,2,1,0,0,1,0,1,3,0,2.3,0,0,0,0,0,0,2.89,2.56,1.15,0.15,2.95,2.47,0,0,1.97,0,0.33,0,1.52,-0.00363478, 0.0021084, 0.0026719,-0.00314034,-0.00429735,sell
2016-01-07,2,3,0,0,0,0,1,0,4,0,1.2,0,0,0,0,0,0.49,2.49,1,0,2.42,2.4,0.98,0,0,0.68,0,0.9,0,0.66,-0.00086224, 0.0024641, 0.0023686,-0.00049158,-0.00058258,buy
2016-01-08,1,1,0,0,0,0,1,1,4,0,0.53,0,0,0.22,0,0,2.65,2.56,0,2.47,0,0,0,0,0,0.23,0,2.42,0,0.29, 0.00060231,-0.0008692,-0.0004081,-0.00057974,-0.00159291,sell
2016-01-09,1,0,0,0,0,1,1,2,2,0,0,0,0,0.48,0,0,0,0.53,2.84,0,2.72,2.95,2.74,0,0,0,0,2.97,0,0,-0.00080440, 0.0039333, 0.0034568, 0.00629197, 0.00384382,buy
2016-01-10,1,3,0,0,0,0,3,0,2,0,0,0,0,1.2,0,0,2.4,0.32,2.67,2.77,2.4,0.65,0,0,0,0,0,1.32,0.33,0,-0.00302058,-0.0053141,-0.0030206,-0.00178446,-0.00151688,sell
2016-01-11,1,2,2,0,0,1,1,3,1,0,0,0,0.46,3,0,0,2.44,2.38,2.84,2.65,2.42,0.98,3,0,0,0,0,0.49,0.97,0,-0.00226035,-0.0000694, 0.0007229, 0.00173158, 0.00117956,buy
2016-01-12,1,3,0,2,0,0,3,1,0,0.26,0,0,1.27,2.49,0,0,2.53,0,0,2.49,0,3.19,2.58,0,0,0,0,0.18,2.87,0, 0.00525258, 0.0011951, 0.0003718, 0.00129073,-0.00082931,buy
2016-01-13,1,4,0,0,0,1,4,0,1,0.8,0,0.62,3,0.78,0,0,0,2.89,2.58,0,2.84,2.67,2.44,0,0.25,0,0,0,2.97,0, 0.00276629, 0.0000575, 0.0020888, 0.00141034, 0.00325188,buy
2016-01-14,0,3,1,0,2,1,3,0,1,2.56,0,2.06,2.26,0.23,0,0,2.67,2.47,0,2.82,0.66,2.6,0,0,0.47,0,0,0,1.03,0,-0.00345576,-0.0117782,-0.0098551,-0.01046452,-0.01030995,sell
2016-01-15,1,4,0,1,1,1,2,0,1,2.97,0,2.95,0.73,0,0,0,0,2.74,2.6,0.13,1.48,0,2.36,0.24,0.87,0,0,0,0.35,0,-0.00968959,-0.0082436,-0.0087568,-0.00055775,-0.00544206,sell
2016-01-16,2,3,1,2,0,0,3,0,1,1.06,0,1.25,0.24,0,0,0,2.87,0,2.74,2.84,3.1,2.65,0.49,0.73,1.61,0,0,0,0,0, 0.00027827, 0.0007378,-0.0047621,-0.00467182,-0.00072680,sell
2016-01-17,0,1,3,2,1,1,2,1,3,0.35,0,0.39,0,0,0.25,0,2.44,2.84,2.36,3.05,3.16,0,1.2,2.26,3,0,0.53,0,0,0, 0.00584847, 0.0039297,-0.0046294, 0.00367001, 0.00390225,buy
2016-01-18,0,2,2,1,1,2,2,1,3,0,0,0,0,0,0.68,0,2.95,0.23,0.28,3.06,2.77,2.32,3.07,2.97,2.92,0,1.65,0,0,0,-0.00592222,-0.0038422,-0.0038422,-0.00737650,-0.00196861,sell
2016-01-19,0,2,0,1,0,0,3,0,4,0,0,0,0,0,1.62,0,0.72,1.43,2.77,2.97,0,2.53,2.77,1.24,1.56,0,2.95,0,0,0, 0.00239629, 0.0023963,-0.0001560, 0.00526764, 0.00553648,buy
2016-01-20,0,0,1,1,1,0,1,2,6,0,0,0,0,0,2.97,0,1.02,2.65,1.96,0.25,2.87,2.44,2.6,0.4,0.84,0,1.67,0,0,0,-0.00294930,-0.0026302,-0.0032377,-0.00479493,-0.00249242,sell
2016-01-21,0,1,1,0,0,1,1,0,4,0,0,0,0,0.25,2.56,0,2.84,2.56,0.26,2.79,0,0,0,0,0.45,0,0.53,0,0,0, 0.00157833, 0.0036336, 0.0031542, 0.00365005, 0.00363494,buy
2016-01-22,0,2,0,1,0,1,1,0,4,0,0,0,0,0.43,1.39,0.26,0,2.65,2.82,0,2.84,2.38,2.79,0,0.24,0,0,0,0,0, 0.00143066, 0.0035614, 0.0057110, 0.00548557, 0.00548557,buy
2016-01-23,0,0,2,0,0,1,0,2,3,0,0,0,0,0.64,0.88,0.47,2.53,0,2.84,2.77,2.42,0.33,0,0,0,0,0,0,0,0, 0.00039048, 0.0002009,-0.0001551,-0.00010444, 0.00039359,sell
2016-01-24,0,3,0,1,0,1,2,0,3,0,0,0,0,0.83,0.64,0.78,2.7,2.77,2.36,2.53,2.47,0.49,2.72,0,0,0,0,0,0,0, 0.00085760, 0.0012702, 0.0001011,-0.00016776, 0.00023893,buy
2016-01-25,0,3,1,0,0,3,0,1,2,0,0.21,0,0,0.95,0.52,1.12,2.82,0,0,2.77,0.55,2.79,1.49,0,0,0,0,0,0,0,-0.00180848,-0.0016170,-0.0029494,-0.00156195, 0.00082398,sell
2016-01-26,0,0,2,0,1,1,0,2,2,0,0.31,0,0,0.98,0.5,1.43,0,0.31,2.82,0,0,2.47,2.42,0,0,0,0,0,0,0,-0.00318562,-0.0063870,-0.0031856,-0.00318562,-0.00318562,sell
2016-01-27,2,0,0,2,1,1,0,2,3,0,0.4,0,0,0.96,0.58,1.64,1.77,2.77,0.46,0.44,2.44,2.95,2.56,0,0,0,0,0,0,0, 0.01000280, 0.0088270, 0.0088270, 0.00406655, 0.00805007,buy
2016-01-28,2,0,0,0,0,1,1,2,2,0,0.48,0,0,0.86,0.75,1.71,2.77,2.58,0,2.65,0,0,0,0,0,0.47,0,0,0,0,-0.00066052,-0.0004248,-0.0008692,-0.00038762, 0.00028526,sell
2016-01-29,0,0,0,1,2,2,0,3,2,0,0.52,0,0,0.71,1.06,1.71,0,2.95,2.87,0,2.72,0.98,2.7,0,0,1.36,0,0,0,0, 0.00503981, 0.0063127, 0.0068453, 0.00512771, 0.00782850,buy
2016-01-30,0,0,1,0,2,4,1,3,2,0,0.53,0,0,0.52,1.62,1.62,2.42,0.37,2.44,2.67,1.22,2.49,1.15,0,0,2.97,0,0,0,0,-0.00342020, 0.0013556, 0.0028220, 0.00151266, 0.00189544,buy
2016-01-31,0,1,0,0,0,1,3,2,2,0,0.52,0,0,0.36,2.7,1.41,2.67,0,2.95,2.97,2.89,0,0,0,0,2.18,0,0,0,0, 0.00025954,-0.0006320, 0.0004575,-0.00009861, 0.00025954,sell
2016-02-01,1,1,0,2,0,3,2,4,2,0,0.47,0,0,0.22,2.97,1.14,1.75,2.47,0.79,1.56,2.51,2.49,2.53,0,0,0.75,0,0.21,0,0, 0.00059097,-0.0013016, 0.0034995, 0.00176277, 0.00200257,buy
2016-02-02,0,0,2,0,0,1,0,4,2,0,0.4,0,0,0,1.84,0.85,2.49,0,0,2.79,0,2.87,2.95,0,0,0.26,0,0.58,0,0,-0.01171397,-0.0035414,-0.0114365,-0.00938042,-0.00868468,sell
2016-02-03,1,3,2,0,0,2,0,2,3,0.24,0.32,0,0,0,0.97,0.6,0,2.44,2.47,0,2.38,1.7,1.75,0,0.26,0,0,1.62,0,0,-0.00042844,-0.0004284,-0.0018286, 0.00005283,-0.00056440,sell
2016-02-04,1,3,0,0,0,2,1,2,6,0.55,0.24,0,0,0,0.48,0.4,2.92,2.58,0,2.67,0.37,2.95,2.51,0,0.5,0,0,2.95,0.37,0.33, 0.00174440, 0.0019440, 0.0027497, 0.00127546,-0.00139593,buy
2016-02-05,0,2,0,0,0,2,2,2,4,1.38,0,0.3,0.29,0,0.22,0.26,0,2.47,2.47,0,0.42,0,0,0,0.98,0,0,1.89,1.08,0.71, 0.00357203,-0.0004636,-0.0002721,-0.00068214,-0.00052144,buy
2016-02-06,0,4,0,0,0,2,2,2,4,2.97,0,0.7,0.72,0,0,0,2.84,2.53,2.97,3,2.92,2.79,2.89,0,1.92,0,0,0.68,2.97,1.54, 0.00439707, 0.0043467,-0.0042475, 0.00380933, 0.00299462,buy
2016-02-07,0,3,2,0,0,2,3,1,2,2.42,0,1.7,1.87,0,0,0,2.42,0,3.02,2.76,2.56,0,0,0,3,0,0,0.24,2.74,3,-0.01326354,-0.0063003,-0.0130582,-0.00891850,-0.01266051,sell
2016-02-08,0,3,1,2,0,1,1,4,3,0.89,0,2.97,2.97,0,0,0,2.56,2.49,0.58,3.24,2.95,2.3,2.67,0.59,2.34,0,0,0,0.95,2.65,-0.00754621,-0.0078134,-0.0127858,-0.00821167,-0.01326070,sell
2016-02-09,1,4,0,1,0,0,4,1,2,0.32,0,2.03,1.68,0,0,0,0,0,2.95,0.92,0,2.32,2.49,1.94,1.19,0.27,0.35,0,0.32,1.23,-0.00330752, 0.0020061, 0.0037342,-0.00263434,-0.00349398,sell
2016-02-10,1,4,0,0,2,2,2,1,2,0,0,0.78,0.6,0,0,0,2.89,2.87,1.79,2.79,2.97,2.53,2.58,3,0.6,0.79,1.11,0,0,0.57,-0.00223538,-0.0052229,-0.0003535, 0.00007232,-0.00235686,sell
2016-02-11,0,3,1,0,2,1,3,1,1,0,0,0.29,0.21,0.36,0,0,0.32,2.44,1.33,1.87,0,0,0,1.34,0.3,2.28,2.97,0,0,0.27,-0.01161900,-0.0105889,-0.0118022,-0.00897313,-0.01073534,sell
2016-02-12,2,3,0,3,0,1,3,0,0,0,0,0,0,1.01,0,0,2.92,3,3.13,1.37,2.4,2.77,2.32,0.41,0,2.97,2.47,0,0,0,-0.00040821,-0.0024267,-0.0056398,-0.00328854,-0.00142445,sell
2016-02-13,1,1,3,3,0,0,3,1,0,0,0,0,0,2.87,0,0,3.53,0.38,2.85,3.14,2.51,0,0.29,0,0,1.3,0.78,0,0,0, 0.00287814, 0.0041040, 0.0027496,-0.00262150, 0.00294959,buy
2016-02-14,0,3,2,1,1,2,3,1,0,0,0,0,0,3,0,0,3.71,1.62,2.44,2.69,2.89,2.51,2.44,0,0,0.45,0.25,0.23,0,0,-0.00040615,-0.0028357,-0.0022295,-0.00324647,-0.00222952,sell
2016-02-15,0,2,0,0,1,1,4,0,0,0,0,0,0,1.03,0,0,1.99,2.67,0,2.84,0,2.74,2.88,0,0,0,0,0.66,0,0,-0.00712962,-0.0016286,-0.0082229,-0.00822286,-0.00637711,sell
2016-02-16,0,0,1,0,1,0,4,1,2,0.52,0,0,0,0.35,0,0,0.39,0,2.65,0,2.77,2.61,2.95,0,0,0,0,1.89,0,0, 0.00488582, 0.0066403, 0.0044149, 0.00607465, 0.00595494,buy
2016-02-17,0,0,2,1,1,0,1,2,2,1.9,0,0,0.24,0,0,0,2.95,2.6,0,2.89,0.1,0.85,2.74,0,0,0,0,2.97,0,0, 0.00558064, 0.0033087, 0.0058108, 0.00543761, 0.00383677,buy
2016-02-18,0,1,3,1,0,1,1,0,1,2.92,0,0.31,0.82,0,0,0,0,2.79,2.74,0,2.65,0.31,0,0,0,0,0,1.61,0,0, 0.00162509, 0.0078237, 0.0075930, 0.00788473, 0.00679431,buy
2016-02-19,0,1,5,1,0,1,1,2,2,1.21,0,1.02,2.97,0,0,0,2.72,2.47,2.49,2.65,2.51,2.6,2.74,0.48,0,0,0,0.56,0,0,-0.00591537,-0.0048391, 0.0008128,-0.00464661,-0.00363819,sell
2016-02-20,0,0,4,1,0,1,2,0,0,0.32,0,2.97,2.87,0,0,0,2.4,0,2.42,2.79,2.84,0,0,1.58,0,0,0,0,0,0,-0.00603222,-0.0071534,-0.0048648,-0.00569939,-0.00500444,sell
2016-02-21,0,3,3,1,0,3,0,0,1,0,0,2.49,0.79,0,0,0,2.6,1.08,0.37,2.51,2.4,2.87,2.26,2.95,0,0,0.53,0,0,0,-0.00113135,-0.0000125,-0.0012339,-0.00787843,-0.00018023,sell
2016-02-22,0,1,4,0,1,3,0,0,1,0,0,0.72,0.21,0,0,0,0,2.65,0.16,0.99,0,2.82,2.56,1.61,0,0.45,1.67,0,0,0, 0.00514643, 0.0052526, 0.0044127, 0.00497262, 0.00714278,buy
2016-02-23,1,0,3,1,1,2,0,1,1,0,0,0.21,0,0.52,0,0,0.55,0,2.42,0,2.95,2.7,2.74,0.48,0,1.31,2.95,0,0,0,-0.00097736, 0.0021992, 0.0017676, 0.00063567, 0.00053549,buy
2016-02-24,2,0,1,2,0,1,0,3,1,0,0,0,0,1.84,0.22,0,2.67,2.56,0,2.82,0.21,1.73,2.44,0,0,2.95,1.64,0,0,0,-0.00420345,-0.0028681,-0.0027276,-0.00363682,-0.00403679,sell
2016-02-25,0,0,1,1,0,1,1,2,0,0,0,0,0,3,0.81,0,0,2.6,2.49,0,0,0,0,0,0,2.26,0.52,0,0,0, 0.00012587, 0.0042423, 0.0023745, 0.00062244, 0.00270654,buy
2016-02-26,0,0,1,1,2,4,1,3,0,0.78,0,0,0,1.27,3,0,2.4,1.33,1.85,2.53,2.42,2.65,0.5,0,0,0.77,0,0,0,0,-0.00290500, 0.0064129, 0.0052603, 0.00505281, 0.00424569,buy
2016-02-27,0,0,1,2,1,3,3,3,0,2.97,0,0,0.23,0.34,2.84,0,2.58,2.74,2.87,1.19,2.89,0,2.72,0,0,0.27,0,0.33,0,0,-0.00153086,-0.0000485, 0.0003431, 0.00015698,-0.00004850,sell
2016-02-28,0,1,0,3,0,1,2,3,0,2.49,0,0,0.97,0,0.76,0,1.26,0,2.58,2.67,2.51,1.62,0,0,0,0,0,0.93,0,0,-0.00040048,-0.0033118,-0.0012322,-0.00369503,-0.00159344,sell
2016-02-29,1,0,0,4,0,1,0,4,0,0.56,0,0,2.95,0,0,0,2.6,2.89,0,2.84,0.43,2.53,3,0,0,0,0,2.72,0.33,0, 0.00271415, 0.0025364, 0.0024588,-0.00179504, 0.00083730,buy
2016-03-01,1,0,2,3,0,0,0,2,1,0,0,0,2.06,0,0,0,0,0.51,2.77,0,0,2.42,1.69,0.46,0,0,0,3,0.94,0, 0.00479731, 0.0079633, 0.0078061, 0.00797358, 0.00720120,buy
2016-03-02,1,1,1,2,0,0,0,3,4,0,0.24,0,0.48,0,0,0.53,2.67,0,0.28,2.38,2.67,2.84,2.53,1.55,0,0,0,1.09,2.72,0, 0.00580363, 0.0070680, 0.0046917, 0.00747843,-0.00636306,buy
2016-03-03,0,1,0,2,0,1,0,4,2,0,0.71,0,0,0,0,1.54,0,2.89,0.28,0.37,0,0,2.56,3,0,0,0.26,0.37,2.97,0, 0.01006290, 0.0083393, 0.0053891, 0.00975836, 0.00534805,buy
2016-03-04,0,2,0,2,0,1,1,3,2,0,2.2,0,0,0,0,2.95,2.34,2.51,2.92,0.48,2.44,2.95,0,1.64,0,0,0.81,0,1.1,0,-0.00111244,-0.0004661, 0.0015637, 0.00110831, 0.00168842,buy
2016-03-05,0,2,1,2,0,0,3,3,3,0,2.95,0,0,0,0.28,1.85,3.08,2.87,2.92,2.49,2.65,0.41,2.49,0.49,0,0,2.56,0,0.38,0, 0.00012815,-0.0099137, 0.0015746,-0.00568807, 0.00037546,sell
2016-03-06,0,0,2,2,0,1,1,3,1,0,1.25,0,0,0,1.18,0.61,3.26,0,2.72,2.67,2.95,1.61,0,0,0,0,2.95,0,0,0, 0.00154371,-0.0000710, 0.0016929, 0.00019025, 0.00099001,buy
2016-03-07,0,0,0,3,0,0,2,3,2,0,0.39,0,0,0,2.92,0,2.95,2.72,0,2.92,0.37,3.67,2.97,0,0,0,1.06,0,0,0,-0.00214846,-0.0030101,-0.0039071,-0.00446596,-0.00206285,sell
2016-03-08,2,0,0,1,1,1,3,1,2,0,0,0.09,0,0,1.67,0,1.11,0.4,2.7,0,2.3,3.56,3.03,0,0,0,0.34,0,0,0, 0.00671397, 0.0064079, 0.0027592, 0.00336141, 0.00306604,buy
2016-03-09,1,1,0,0,2,2,2,0,1,0,0,0.41,0,0,0.38,0,2.67,2.77,0,2.72,0.75,2.3,3.19,0,0,0,0,0,0,0, 0.00700567, 0.0058180, 0.0070057, 0.00686853, 0.00917011,buy
2016-03-10,2,2,1,1,0,2,0,0,0,0,0,1.92,0,0,0,0,1.37,3.37,2.32,0,2.4,0.66,0.55,0,0,0,0,0,0,0, 0.00219997,-0.0008614,-0.0006897,-0.00084500,-0.00097842,sell
2016-03-11,3,1,3,3,0,0,1,1,1,0,0,3,0,0,0,0,3.84,4.17,2.36,2.51,3.39,2.58,2.51,0,0.28,0,0,0,0,0.42, 0.00476077, 0.0049365, 0.0046234, 0.00493650, 0.00255917,buy
2016-03-12,2,1,3,2,0,1,0,2,1,0,0,0.94,0,0,0,0,3.76,1.82,2.84,2.67,3.52,0.44,1.23,0,0.64,0,0,0,0,0.87,-0.00132189,-0.0083907,-0.0039172,-0.00459516,-0.00391448,sell
2016-03-13,1,2,0,1,2,2,3,1,2,0.24,0,0.2,0,0.76,0,0.27,2.42,0.74,0,2.51,1.16,2.63,0.93,0,1.43,0,0,0,0.48,1.8, 0.00002429,-0.0047312, 0.0002009,-0.00130176,-0.00202608,sell
2016-03-14,0,0,0,0,3,2,4,1,4,1.37,0,0,0,2.92,0.35,0.94,0.41,2.58,2.84,0,1.14,2.62,2.9,0,2.97,0,0,0,1.37,2.97, 0.00700640, 0.0056406,-0.0022555, 0.00625983, 0.01006381,buy
2016-03-15,0,0,0,0,3,1,3,2,4,2.92,0,0,0.17,2.2,1.73,2.97,2.79,0,0,2.67,2.87,2.44,2.65,0,2.67,0,0,0,2.97,2.32,-0.00360850,-0.0029164,-0.0077025,-0.00275003, 0.00303482,sell
2016-03-16,0,1,0,1,2,1,2,2,2,1.06,0,0,0.94,0.43,2.95,2.53,0,2.84,2.77,0,0,0,2.89,0,1.18,0,0,0,2.2,1.13,-0.00206572, 0.0029132, 0.0017187,-0.00108564,-0.00108564,buy
2016-03-17,1,1,2,1,2,1,2,3,2,0.18,0,0,2.97,0,0.98,0.7,3,2.92,3.07,2.84,2.38,2.53,0,0,0.51,0.15,0,0,0.76,0.54, 0.00032527,-0.0000183, 0.0004849,-0.00001829, 0.00113786,sell
2016-03-18,1,1,2,1,1,0,3,1,2,0,0,0,1.58,0,0,0,2.6,2.67,2.15,2.74,2.4,0,2.65,0,0.22,0.45,0,0,0.26,0.26, 0.00140374, 0.0019025, 0.0022066, 0.00240760, 0.00391987,buy
2016-03-19,1,2,0,1,1,2,1,0,0,0,0,0,0.28,0,0,0,2.92,0,2.62,1.74,2.82,2.65,0,0,0,1.31,0,0,0,0, 0.00194258,-0.0008628,-0.0040255,-0.00135026,-0.00082926,sell
2016-03-20,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.47,0,2.87,0,1.37,0.28,0,0,2.95,0,0,0,0, 0.00242412, 0.0032389, 0.0033843, 0.00267059, 0.00329406,buy
2016-03-21,2,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0.63,2.72,2.97,0,0.74,2.77,2.44,0,0,2.26,0,0,0,0, 0.00067905, 0.0007473, 0.0004590, 0.00105445,-0.00677302,sell
2016-03-22,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2.47,0,0,2.87,2.84,2.84,2.53,0.14,0,0.78,0,0,0,0, 0.00470344, 0.0012624,-0.0003522,-0.00070236,-0.00088378,buy
2016-03-23,1,1,0,2,1,1,0,1,1,0,0.64,0,0,0,0,0.24,0,2.47,0.68,0,0,0,2.62,0.47,0,0.27,0,0.44,0,0,-0.00123306,-0.0013609,-0.0008025, 0.00022724,-0.00000171,sell
2016-03-24,1,1,0,2,2,3,1,1,1,0,2.95,0,0,0,0,1.01,2.67,2.34,2.56,1.77,2.44,2.89,0.31,1.56,0,0.09,0,1.32,0,0,-0.00401200,-0.0030736,-0.0039307,-0.00836439,-0.00903836,sell
2016-03-25,0,1,1,0,2,4,3,0,1,0,2.77,0.3,0,0,0,2.92,2.49,2.51,2.87,2.74,2.97,0.78,0,3,0,0,0,2.97,0.23,0,-0.00208659, 0.0004802,-0.0060964,-0.00886591,-0.01036673,sell
2016-03-26,0,2,0,0,3,5,3,1,1,0,0.57,1.8,0,0,0,2.03,1.23,2.58,2.51,2.42,1.23,0,2.74,1.64,0,0,0.19,2.14,0.66,0,-0.01172006,-0.0026563,-0.0118162,-0.01033758,-0.00799118,sell
2016-03-27,0,0,0,1,2,4,0,2,1,0,0,2.97,0,0,0,0.49,2.42,0,0,2.67,2.53,2.97,0,0.49,0,0,0.6,0.71,1.89,0,-0.00986875,-0.0108731,-0.0111445,-0.00808393,-0.00305562,sell
2016-03-28,1,1,1,2,2,2,0,0,2,0.62,0,0.78,0,0.36,0,0,0,2.74,0.35,0,0,2.65,1.68,0.15,0,0,1.89,0.24,2.95,0, 0.00040593,-0.0018390, 0.0016834, 0.00184110, 0.00239746,buy
2016-03-29,3,2,0,2,1,1,1,0,3,2.92,0,0,0,2.2,0.1,0,2.89,0.56,2.77,1.79,2.62,2.95,2.58,0,0,0,2.95,0,1.59,0.31,-0.00296537,-0.0034145,-0.0078276,-0.00343498,-0.00296537,sell
2016-03-30,1,2,1,2,1,1,1,0,1,1.94,0,0,0.26,2.97,0.61,0,0,0,0,2.84,0,1.22,2.82,0,0,0,1.44,0,0.56,0.63, 0.00208684, 0.0010282, 0.0009267,-0.00561811, 0.00160065,buy
2016-03-31,1,3,1,2,1,2,1,1,0,0.29,0.41,0,1.65,0.61,2.97,0,2.92,2.4,3,0,1.33,0,2.47,0,0,0,0.45,0,0,1.3,-0.00574868,-0.0033502,-0.0035295,-0.00187385,-0.00392280,sell
2016-04-01,1,2,2,1,1,1,4,0,1,0,2.14,0,2.92,0,2.38,0,2.41,2.84,2.74,2.74,2.82,2.56,0,0,0,0,0.14,0,0,2.67,-0.00932924,-0.0024846,-0.0038426,-0.00930941,-0.00538565,sell
2016-04-02,1,0,3,1,0,1,3,1,1,0,2.97,0.73,0.79,0,0.41,0,2.74,2.67,2.56,2.74,2.92,0,2.97,0,0,0,0,0,0,3,-0.00677760,-0.0144490,-0.0153234,-0.01402292,-0.01331786,sell
2016-04-03,0,0,1,2,0,1,2,2,1,0,0.76,2.89,0,0,0,0,2.34,0,0.56,2.84,2.36,2.89,0.68,0,0,0,0,0,0,1.59,-0.00023209,-0.0053489,-0.0043489,-0.00395453,-0.00497064,sell
2016-04-04,1,0,1,0,0,0,3,1,1,0.53,0,2.03,0,0,0,0,0,2.97,2.06,0,0,2.47,0.85,0,0,0,0,0,0,0.77, 0.00413712, 0.0031271, 0.0039615,-0.00002904, 0.00357068,buy
2016-04-05,1,0,2,0,2,1,3,1,2,2.95,0,0.37,0,0.93,0,0,2.36,0.21,2.56,2.36,2.56,2.95,2.89,0,0,0,0,0,0,0.38,-0.00707009,-0.0070030,-0.0098143,-0.00396643,-0.01018287,sell
