Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,0.25,0,0,1.12,-0.00289540,-0.00254029, 0.00196543,-0.0014626, 0.00210398,sell
2017-08-26,0,0,0,0.38,-0.00224077,-0.00207206,-0.00211023,-0.0021002,-0.00211799,sell
2017-08-27,0,0,0,0, 0.00465974, 0.00582569, 0.00582569, 0.0046597, 0.00505538,buy
2017-08-30,0.22,0,0,0,-0.00019192, 0.00223020,-0.00112929,-0.0007417, 0.00145086,sell
2017-08-31,0.64,0,0,0,-0.00485707,-0.00388092,-0.00300896,-0.0047201, 0.00039250,sell
2017-09-01,1.1,0,0,0, 0.00121101,-0.00196335,-0.00220810, 0.0036693,-0.00015295,buy
2017-09-02,1.53,0,0,0,-0.00356146,-0.00375570,-0.00369212,-0.0036226,-0.00375570,sell
2017-09-03,1.41,0.39,0,0, 0.00182904, 0.00118186, 0.00177467,-0.0044359, 0.00118186,buy
2017-09-04,1.16,0.94,0,0,-0.00071921,-0.00081994, 0.00052208,-0.0055761, 0.00031054,sell
2017-09-05,0.98,1.18,0,0,-0.00132506,-0.00106909, 0.00016605,-0.0006614, 0.00027932,sell
2017-09-06,0.73,0.6,0,0,-0.00243659,-0.00023579, 0.00116676, 0.0005314, 0.00116573,sell
2017-09-07,0.89,0.25,0,0,-0.00131143,-0.00112109,-0.00365849,-0.0011211,-0.00346814,sell
2017-09-08,1.11,0,0,0, 0.00492626, 0.00545699, 0.00266656, 0.0054570, 0.00277840,buy
2017-09-09,1.3,0,0,0, 0.00493382, 0.00344027, 0.00344027, 0.0045071, 0.00265756,buy
2017-09-10,0.8,0,0,0, 0.00350546, 0.00452540, 0.00190020, 0.0023082,-0.00057455,buy
2017-09-11,0.58,0,0,0,-0.00173373,-0.00338020, 0.00009278,-0.0002444,-0.00065633,sell
2017-09-12,0.92,0,0,0.53,-0.00134510,-0.00298608,-0.00180645,-0.0021415,-0.00253424,sell
2017-09-13,0.99,0,0.33,1.21, 0.00005765, 0.00017114,-0.00005153,-0.0024703, 0.00018411,sell
2017-09-14,0.36,0,0.83,1.4, 0.00403431, 0.00396125, 0.00272684, 0.0036211, 0.00148295,buy
2017-09-15,0,0,1.78,0.67,-0.00500242,-0.00561453,-0.00324229,-0.0007193,-0.00101251,sell
2017-09-16,0.26,0,1.53,0.29,-0.00200858,-0.00072740,-0.00224352,-0.0021516, 0.00073786,sell
2017-09-17,0.78,0,0.62,0, 0.00110444, 0.00195083, 0.00086665, 0.0013533, 0.00110444,buy
2017-09-18,0.98,0.21,0,0, 0.00098827, 0.00470694,-0.00143219, 0.0009057, 0.00117664,buy
2017-09-19,0.4,0.89,0,0, 0.00405212, 0.00502352, 0.00506825, 0.0049823, 0.00477820,buy
2017-09-20,0,1.19,0,0,-0.00491760,-0.00565024,-0.00522949,-0.0008379,-0.00446485,sell
2017-09-21,0.29,0.56,0,0,-0.00310665,-0.00250107,-0.00256641,-0.0020111,-0.00256641,sell
2017-09-22,1,0.4,0,0,-0.00283865,-0.00283865,-0.00369715,-0.0048118,-0.00611431,sell
2017-09-23,0.68,0.72,0,0,-0.00052395, 0.00408002, 0.00454185, 0.0040514, 0.00526409,buy
2017-09-24,0,1.19,0,0.51,-0.00469916,-0.00469916,-0.00462763,-0.0029553,-0.00365134,sell
2017-09-25,0,1.08,0,1.36, 0.00116506, 0.00201261, 0.00278590, 0.0023353, 0.00062840,buy
2017-09-26,0,0.6,0,0.76, 0.00396361, 0.00516220, 0.00605575, 0.0016593, 0.00531429,buy
2017-09-27,0,0.34,0,0, 0.00421160, 0.00471278, 0.00657088, 0.0064706, 0.00355668,buy
2017-09-28,0.18,0.37,0,0, 0.00138301,-0.00251517,-0.00189127,-0.0018688,-0.00299965,sell
2017-09-29,0.32,1.13,0,0,-0.00168415, 0.00169474, 0.00284057,-0.0022954,-0.00249309,sell
2017-09-30,0.56,1.19,0,0,-0.00243535,-0.00015415,-0.00015415,-0.0011031,-0.00045917,sell
2017-10-01,0.98,0.39,0,0,-0.00186660, 0.00012881,-0.00350982,-0.0020689,-0.00325928,sell
2017-10-02,1.39,0,0,0,-0.00377704,-0.00660568,-0.00451161,-0.0020196,-0.00347528,sell
2017-10-03,1.56,0,0,0,-0.00365243,-0.00374038,-0.00317383,-0.0027710,-0.00392245,sell
2017-10-04,1.12,0,0,0, 0.00055154, 0.00055450,-0.00200819,-0.0009408,-0.00077166,sell
2017-10-05,0.45,0,0,0, 0.00399114, 0.00278710, 0.00095894, 0.0001773, 0.00133212,buy
2017-10-06,0,0,0,0.27, 0.00052549,-0.00064697, 0.00347508, 0.0015958,-0.00016235,buy
2017-10-07,0,0,0,0.76, 0.00491375, 0.00203238, 0.00114286, 0.0016316, 0.00519039,buy
2017-10-08,0,0,0,2.93, 0.00181218, 0.00181218, 0.00071915, 0.0005392, 0.00411174,buy
2017-10-09,0,0,0,4.2, 0.00093914, 0.00139593, 0.00268332, 0.0009549, 0.00093914,buy
2017-10-10,0,0,0,3.38, 0.00067736, 0.00034029,-0.00000523,-0.0008260, 0.00338116,sell
2017-10-11,0,0,0.33,1.97,-0.00197726,-0.00112273, 0.00099606,-0.0025761,-0.00111343,sell
2017-10-12,0,0,1.41,1.38, 0.00450502, 0.00329516, 0.00371739, 0.0044190, 0.00068891,buy
2017-10-13,0,0,1.8,0.69,-0.00232772, 0.00058032,-0.00232772, 0.0005803,-0.00213582,sell
2017-10-14,0,0.68,1.04,0.41,-0.00263062,-0.00336958,-0.00372627,-0.0022765,-0.00519311,sell
2017-10-15,0,1.19,1.19,0.25, 0.00019117, 0.00237990, 0.00072821, 0.0014308, 0.00292086,buy
2017-10-16,0,0.44,1.78,0, 0.00241142, 0.00318140, 0.00241142, 0.0024218, 0.00113686,buy
2017-10-17,0,0.23,1.16,0, 0.00289129, 0.00254326, 0.00312423, 0.0034605, 0.00424851,buy
2017-10-18,0,0.59,0.52,0,-0.00008310, 0.00264736, 0.00264736, 0.0026474,-0.00066364,buy
2017-10-19,0,1.18,0,0, 0.00129145, 0.00014447, 0.00131682, 0.0007645,-0.00020235,buy
2017-10-20,0,0.93,0,0, 0.00382757,-0.00183186,-0.00337094, 0.0008947, 0.00324906,buy
2017-10-21,0,0.37,0,0,-0.00187780,-0.00177597, 0.00077898, 0.0009445,-0.00177597,sell
2017-10-23,0.37,0,0,0, 0.00262387, 0.00262387, 0.00115165, 0.0020501,-0.00013670,buy
2017-10-24,1,0,0,0,-0.00106433, 0.00192977,-0.00227788, 0.0015277, 0.00316801,buy
2017-10-25,0.62,0,0,0, 0.00592562, 0.00696058, 0.00394282, 0.0048368, 0.00943868,buy
2017-10-26,0,0,0.36,0.38, 0.00045516, 0.00055178, 0.00055178,-0.0009750,-0.00171233,sell
2017-10-27,0,0,1.4,1.14,-0.00298823,-0.00051324,-0.00080482,-0.0014542,-0.00066201,sell
2017-10-28,0,0,1.75,1.38,-0.00652517,-0.00752089,-0.00753019,-0.0068529,-0.00663256,sell
2017-10-29,0,0,0.56,0.54,-0.00072273, 0.00029858, 0.00011747, 0.0002669,-0.00072948,sell
2017-10-30,0,0,0,0,-0.00039664,-0.00240786, 0.00160196, 0.0030863, 0.00231582,buy
2017-10-31,0,0,0,0,-0.00257011,-0.00319672,-0.00221595,-0.0021989,-0.00098724,sell
2017-11-01,0.19,0,0.43,0,-0.00285679,-0.00557891,-0.00215167,-0.0028264,-0.00283939,sell
2017-11-02,0.46,0.29,1.21,0, 0.00041690,-0.00068845, 0.00100053,-0.0019260, 0.00330114,buy
2017-11-03,0.98,0.9,1.77,0,-0.00085030,-0.00051287, 0.00549327, 0.0008138,-0.00053037,buy
2017-11-04,0.84,1.2,0.92,0,-0.00025505, 0.00033057, 0.00079671, 0.0017176, 0.00079671,buy
2017-11-05,0.34,0.48,0.33,0,-0.00359606, 0.00014741,-0.00012173,-0.0005494, 0.00010760,sell
2017-11-07,0,0,0.46,0, 0.00672948, 0.00652541, 0.00675924, 0.0044804, 0.00704923,buy
2017-11-08,0,0,1.11,0, 0.00186293, 0.00219969, 0.00069292, 0.0012653, 0.00205111,buy
2017-11-09,0,0,1.78,0,-0.00254830,-0.00397060,-0.00397060,-0.0038619,-0.00426245,sell
2017-11-10,0,0,1.16,0,-0.00351014, 0.00038756, 0.00046874,-0.0031760,-0.00048022,sell
2017-11-11,0,0,0.49,0, 0.00672774, 0.00334567, 0.00360419, 0.0073608, 0.00360456,buy
2017-11-12,0,0,0,0.42, 0.00116429, 0.00062250, 0.00179321, 0.0020269, 0.00161137,buy
2017-11-13,0,0,0,1.39,-0.00155176,-0.00201641,-0.00155176,-0.0011222,-0.00132222,sell
2017-11-14,0,0,0.36,1.32,-0.00684353,-0.00173370,-0.00274416,-0.0016060,-0.00267382,sell
2017-11-15,0.46,0,0.68,0.39, 0.00456275, 0.00326282, 0.00311094, 0.0049580, 0.00471591,buy
2017-11-16,0.98,0,1.24,0.35,-0.00291431, 0.00032053,-0.00252542,-0.0027717,-0.00252542,sell
2017-11-17,0.66,0,1.78,0.61, 0.00284498, 0.00373891, 0.00260154,-0.0023776, 0.00284498,buy
2017-11-18,0.22,0,1.43,1.04,-0.00056748,-0.00389607,-0.00052554, 0.0008849,-0.00037237,sell
2017-11-19,0,0,1.16,1.4, 0.00294091, 0.00061443, 0.00038017, 0.0028540, 0.00107244,buy
2017-11-20,0,0,1.51,1.08, 0.00047000, 0.00047000,-0.00051199, 0.0030909,-0.00061239,buy
2017-11-21,0,0,1.77,0.63,-0.00191932, 0.00038622,-0.00191932, 0.0003862,-0.00131793,sell
2017-11-22,0,0,1.01,0.36,-0.00241516,-0.00190886,-0.00229710,-0.0029666,-0.00067572,sell
2017-11-23,0.26,0,0.34,0, 0.00316678, 0.00271555, 0.00293125, 0.0027156, 0.00648692,buy
2017-11-24,0.65,0,0,0,-0.00271114,-0.00209764,-0.00308857,-0.0034626, 0.00018268,sell
2017-11-25,1,0,0,0,-0.00233368, 0.00011628,-0.00351643, 0.0002484, 0.00343572,sell
2017-11-26,0.63,0,0,0, 0.00208110, 0.00195162, 0.00269364, 0.0012876, 0.00997658,buy
2017-11-27,0.29,0,0,0, 0.00311473, 0.00172164, 0.00170028, 0.0019366, 0.00327890,buy
2017-11-28,0,0.28,0,0, 0.00382607, 0.00452615, 0.00596377, 0.0064642, 0.00324730,buy
2017-11-29,0,0.51,0,0, 0.00055306,-0.00071099, 0.00002164,-0.0034456,-0.00000744,sell
2017-11-30,0,0.92,0,0,-0.00224073, 0.00146066, 0.00177459, 0.0014607, 0.00021253,buy
2017-12-01,0,1.2,0,0.35,-0.00351491,-0.00386054,-0.00386054,-0.0034588,-0.00338360,sell
2017-12-02,0,0.86,0,0.87, 0.00258023, 0.00196791, 0.00250187, 0.0015266, 0.00196791,buy
2017-12-03,0,0.48,0.47,1.39,-0.00215597,-0.00436011,-0.00419963,-0.0040478,-0.00293188,sell
2017-12-04,0,0.27,1.09,0.88, 0.00044564,-0.00001328, 0.00085978, 0.0013372, 0.00598812,buy
2017-12-05,0,0,2.03,0.36,-0.00529025,-0.00373741,-0.00296993,-0.0029501,-0.00090916,sell
2017-12-06,0,0,3.58,0, 0.00638114, 0.00594056, 0.00338409, 0.0040649, 0.00435707,buy
2017-12-07,0,0,2.94,0, 0.00218535, 0.00378606, 0.00133169, 0.0016991, 0.00039104,buy
2017-12-08,0.24,0,1.44,0, 0.00003259,-0.00139165,-0.00021142,-0.0001040,-0.00046211,sell
2017-12-09,0.63,0,0.69,0.7, 0.00142692, 0.00162095, 0.00055597, 0.0019743, 0.00154598,buy
2017-12-10,0.98,0,0.44,1.39, 0.00085116,-0.00490018,-0.00096358, 0.0000177,-0.00197227,sell
2017-12-11,0.51,0,0,0.87,-0.00098540,-0.00073962,-0.00188994,-0.0005136,-0.00241661,sell
2017-12-12,0,0,0,0.29,-0.00224139,-0.00168316, 0.00085440,-0.0015800,-0.00220284,sell
2017-12-13,0,0,0,0,-0.00733432,-0.00465857,-0.00733432,-0.0091733,-0.00771501,sell
2017-12-14,0.25,0,0,0, 0.00401817, 0.00401817, 0.00601925, 0.0041892, 0.00505052,buy
2017-12-15,0.62,0,0,0,-0.00364079,-0.00055498,-0.00113773,-0.0057573,-0.00149473,sell
2017-12-16,0.98,0,0,0,-0.00096743, 0.00366568, 0.00007690, 0.0000769, 0.00124833,sell
2017-12-17,0.62,0,0,0, 0.00120509,-0.00280243,-0.00077769,-0.0012323, 0.00484962,buy
2017-12-18,0.24,0,0,0,-0.00011391,-0.00269335,-0.00375039,-0.0047314,-0.00179667,sell
2017-12-19,0.32,0,0,0, 0.00421572, 0.00421572, 0.00530478, 0.0042101, 0.00438278,buy
2017-12-20,0.99,0,0,0.31,-0.00169570,-0.00386197,-0.00381800, 0.0000022,-0.00230435,sell
2017-12-21,0.96,0,0,0.4,-0.00511769,-0.00446035,-0.00265337,-0.0046151,-0.00443039,sell
2017-12-22,0.31,0,0,0.45, 0.00202616,-0.00087744,-0.00073261,-0.0008774, 0.00021487,sell
2017-12-23,0,0,0,0.45,-0.00487731,-0.00474854,-0.00487731,-0.0042876,-0.00497921,sell
2017-12-24,0.17,0,0,0.43,-0.00224927,-0.00145452,-0.00230630, 0.0026999,-0.00063581,sell
2017-12-25,0.29,0,0,0.36, 0.00587449, 0.00310348, 0.00136410, 0.0037701, 0.00434959,buy
2017-12-26,0.5,0,0,0.27,-0.00283128, 0.00062107,-0.00284978, 0.0006211, 0.00229340,sell
2017-12-27,0.85,0,0,0,-0.00186523,-0.00053518,-0.00399323,-0.0006035, 0.00221490,sell
2017-12-28,1,0,0,0, 0.00392210, 0.00191880, 0.00086651, 0.0012604, 0.00227044,buy
2017-12-29,0.66,0,0,0,-0.00243128,-0.00120572,-0.00267683,-0.0036222,-0.00062144,sell
2017-12-30,0.39,0,0,0, 0.00156056, 0.00156056, 0.00094744,-0.0015174,-0.00186202,buy
2017-12-31,0.23,0,0.5,0,-0.00267511,-0.00267511,-0.00410555,-0.0014111,-0.00246594,sell
2018-01-01,0,0,1.21,0,-0.00118028, 0.00042366, 0.00044646,-0.0011586, 0.00626072,buy
2018-01-02,0,0,2.54,0,-0.00305130,-0.00342615,-0.00346338,-0.0034634,-0.00465931,sell
2018-01-03,0,0,2.83,0, 0.00282764, 0.00265089, 0.00148892, 0.0022364, 0.00185040,buy
2018-01-04,0,0,1.78,0,-0.00144789,-0.00101608,-0.00610397,-0.0011475,-0.00017553,sell
2018-01-05,0.33,0,1.24,0, 0.00004050,-0.00009466,-0.00178259,-0.0017826,-0.00010748,sell
2018-01-06,0.97,0,2.46,0, 0.00053679, 0.00111492, 0.00432443, 0.0003190, 0.00071267,buy
2018-01-07,0.98,0,4.62,0,-0.00277409,-0.00381616,-0.00337362,-0.0033299,-0.00390361,sell
2018-01-08,0.33,0,7.6,0, 0.00230400, 0.00188639, 0.00179750, 0.0034536, 0.00179750,buy
2018-01-09,0,0,7.62,0, 0.00254702, 0.00178116, 0.00173058, 0.0041102, 0.00173058,buy
2018-01-10,0,0,5.51,0,-0.00190328,-0.00274239,-0.00275921, 0.0001892,-0.00275921,sell
2018-01-11,0,0,2.9,0,-0.00054056,-0.00023849, 0.00008083,-0.0037237, 0.00000071,sell
2018-01-12,0,0,1.84,0.8, 0.00510117, 0.00460485, 0.00526099, 0.0050161, 0.00484270,buy
2018-01-13,0,0,0.98,2.02,-0.00417635,-0.00482218,-0.00404219,-0.0048222,-0.00432054,sell
2018-01-14,0,0,0.47,2.51, 0.00224971, 0.00325635, 0.00154052, 0.0017966, 0.00384022,buy
2018-01-15,0,0,0.33,1.62,-0.00395917,-0.00329456,-0.00041888,-0.0019328,-0.00395917,sell
2018-01-16,0,0,0,0.51,-0.00150531, 0.00060696,-0.00002164, 0.0000632,-0.00298595,sell
2018-01-17,0,0,0.49,0, 0.00585600, 0.00413462, 0.00280080, 0.0065770, 0.00518152,buy
2018-01-18,0,0,1.44,0,-0.00037311, 0.00070744, 0.00115085, 0.0006714,-0.00030091,buy
2018-01-19,0,0,3.38,0, 0.00368333, 0.00474411, 0.00466237, 0.0044414, 0.00420358,buy
2018-01-20,0,0,3.69,0, 0.00014246, 0.00504677, 0.00301155, 0.0030642,-0.00036488,buy
2018-01-21,0,0,1.86,0, 0.00437711, 0.00477790, 0.00532604, 0.0039757, 0.00547439,buy
2018-01-22,0,0,1.29,0,-0.00102812,-0.00595345,-0.00338281,-0.0038384,-0.00403576,sell
2018-01-23,0,0,1.47,0, 0.00383034, 0.00474236, 0.00392094, 0.0007095, 0.00199006,buy
2018-01-24,0,0,2.72,0,-0.00160767,-0.00227312,-0.00160962,-0.0020268,-0.00160962,sell
2018-01-25,0,0,3.07,0, 0.00107230, 0.00399932, 0.00218838, 0.0006569, 0.00152926,buy
2018-01-26,0,0,1.74,0,-0.00125379,-0.00106885,-0.00103354, 0.0003805, 0.00014111,sell
2018-01-27,0,0,0.49,0.88, 0.00123718, 0.00167510, 0.00151640, 0.0007950, 0.00045883,buy
2018-01-28,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2018-01-29,0,0,0,0.53, 0.00179563, 0.00064111, 0.00324602, 0.0026860, 0.00179606,buy
2018-02-01,0,0,0.39,0,-0.00431194,-0.00474991,-0.00237920,-0.0068336,-0.00465450,sell
2018-02-02,0,0,0.95,0.37, 0.00074698, 0.00072323, 0.00072323,-0.0033647, 0.00153713,sell
2018-02-03,0,0,1.8,1.03, 0.00096986, 0.00096986,-0.00011585, 0.0043387, 0.00065388,buy
2018-02-04,0,0,1.33,1.39, 0.00407718, 0.00222854, 0.00284795, 0.0043027, 0.00303269,buy
2018-02-05,0,0,1.66,0.65,-0.00024910, 0.00203141,-0.00024910, 0.0020314, 0.00080959,buy
2018-02-06,0,0,3.34,0, 0.00393237, 0.00460370, 0.00447308, 0.0040003, 0.00421849,buy
2018-02-07,0,0,3.55,0, 0.00232637, 0.00483340, 0.00301155, 0.0046479, 0.00139047,buy
2018-02-08,0,0,1.24,0.26,-0.00011558,-0.00045184,-0.00011558,-0.0017886,-0.00011558,sell
2018-02-09,0,0,0,0.6,-0.00233609, 0.00247993, 0.00229650, 0.0021886, 0.00054133,buy
2018-02-10,0,0,0,1.39, 0.00076175,-0.00081591,-0.00062759,-0.0039993,-0.00427044,sell
2018-02-11,0,0,0,1.36, 0.00384242, 0.00408581, 0.00094952,-0.0002571, 0.00419862,buy
2018-02-12,0,0,0.67,0.91,-0.00297765,-0.00199151,-0.00011427,-0.0035250,-0.00333520,sell
2018-02-13,0,0,1.59,1.86, 0.00295865, 0.00386101, 0.00418696, 0.0038516, 0.00265237,buy
2018-02-14,0,0,3.04,1.68, 0.00174431, 0.00172412, 0.00174431, 0.0000213, 0.00129868,buy
2018-02-15,0,0,4.37,0.93, 0.00049590,-0.00092767,-0.00022808,-0.0002375,-0.00023745,sell
2018-02-16,0,0,3.1,1.07, 0.00176314, 0.00034300,-0.00033992, 0.0029500, 0.00119653,buy
2018-02-17,0,0,0.62,1.4,-0.00299555,-0.00274522, 0.00245050,-0.0027963,-0.00022285,sell
2018-02-18,0,0,0,1.07, 0.00239767, 0.00239767,-0.00004466, 0.0025082, 0.00189083,buy
2018-02-19,0,0,0,0.65, 0.00109964, 0.00059208, 0.00064633, 0.0027031, 0.00085258,buy
2018-02-20,0,0,0.44,0.39, 0.00024410, 0.00063938, 0.00132194,-0.0017202,-0.00099424,sell
2018-02-21,0,0,1.75,0.24, 0.00398915, 0.00597863, 0.00392701, 0.0047422, 0.00392797,buy
2018-02-22,0,0,1.41,0.32, 0.00569101, 0.00559385, 0.00578190, 0.0071270, 0.00656352,buy
2018-02-23,0,0,0.41,0.99,-0.00250648,-0.00251323,-0.00469978,-0.0023976,-0.00169389,sell
2018-02-24,0,0,0.94,1.92,-0.00253972,-0.00288016,-0.00519044,-0.0025397,-0.00250232,sell
2018-02-25,0,0,2.14,2.8, 0.00468639, 0.00062339, 0.00155574, 0.0020947, 0.00380180,buy
2018-02-26,0,0,2.52,2.03, 0.00472240, 0.00472240, 0.00472240, 0.0047224, 0.00547758,buy
2018-02-27,0.19,0,2.4,2.11, 0.00370253, 0.00414564, 0.00414564, 0.0041456, 0.00283687,buy
2018-02-28,0.57,0,2.19,3.06, 0.00351423, 0.00321956, 0.00150053, 0.0015137,-0.00012423,buy
2018-03-01,1.36,0,2.09,2.15, 0.00288136, 0.00291578, 0.00417158, 0.0021324, 0.00191403,buy
2018-03-02,1.56,0,0.48,0.44, 0.00204150, 0.00243162, 0.00000232, 0.0024438, 0.00510088,buy
2018-03-03,0.66,0,0,0,-0.00051218, 0.00167772,-0.00121826,-0.0000812, 0.00078237,sell
2018-03-04,0,0,0,0, 0.00421053, 0.00035338, 0.00267015, 0.0042441, 0.00123864,buy
2018-03-05,0,0,0,0, 0.00175392, 0.00175392, 0.00524450, 0.0029881,-0.00390604,buy
2018-03-06,0,0,0,0,-0.00499663,-0.00809432,-0.00522323,-0.0059839,-0.00606179,sell
2018-03-07,0.19,0,0,0, 0.00012758,-0.00135132,-0.00044181,-0.0004418, 0.00398431,sell
2018-03-08,0.3,0,0,0, 0.00459863, 0.00459863, 0.00622016, 0.0045888, 0.00459640,buy
2018-03-09,0.49,0,0.47,0.26, 0.00235603,-0.00091590, 0.00139824, 0.0026476, 0.00240981,buy
2018-03-10,0.79,0,1.12,0.93, 0.00095657, 0.00150330, 0.00100689,-0.0028613, 0.00121526,sell
2018-03-11,1.17,0,1.78,1.67,-0.00732396,-0.00383706,-0.00720164,-0.0014892,-0.00490182,sell
2018-03-12,1.23,0,1.15,1.7,-0.00013415,-0.00170374,-0.00051375,-0.0002600,-0.00217950,sell
2018-03-13,1.48,0,0.49,1.97, 0.00132140, 0.00327878,-0.00115030, 0.0010607,-0.00545816,buy
2018-03-14,1.17,0,0,1.91,-0.00187436,-0.00217906,-0.00202301,-0.0015059,-0.00202301,sell
2018-03-15,0.54,0,0,1.67, 0.00806382, 0.00656721, 0.00701130, 0.0082159, 0.00780497,buy
2018-03-16,0,0,0,1, 0.00127953, 0.00021540, 0.00089762, 0.0011875,-0.00052590,buy
2018-03-17,0,0,0,0.55,-0.00250653,-0.00027570, 0.00087361,-0.0010861,-0.00419803,sell
2018-03-18,0,0,0,0.3,-0.00259386,-0.00088300,-0.00259386,-0.0011257,-0.00259386,sell
2018-03-19,0,0,0,0.24,-0.00340115,-0.00373292,-0.00180032,-0.0027939,-0.00363928,sell
2018-03-20,0,0,0,0.34,-0.00308028,-0.00291980,-0.00298792,-0.0028391,-0.00331047,sell
2018-03-21,0,0,0,0.5,-0.00843345,-0.00843345,-0.00843345,-0.0081079,-0.00814419,sell
2018-03-22,0,0,0,1.2,-0.00747579,-0.00803488,-0.00616183,-0.0078603,-0.00786032,sell
2018-03-23,0,0,0,2.46,-0.00221303,-0.00200194,-0.00258902,-0.0020019, 0.00252010,sell
2018-03-24,0,0,0,2.75,-0.00083321, 0.00315234,-0.00199807, 0.0034306, 0.00235695,buy
2018-03-25,0,0,0,1.7,-0.00655700,-0.00312174,-0.00394479,-0.0062075,-0.00578118,sell
2018-03-26,0,0,0,0.84,-0.00273180,-0.00335766,-0.00377924,-0.0013292,-0.00227470,sell
2018-03-27,0,0,0,0.92, 0.00033660,-0.00218300, 0.00144110, 0.0000331,-0.00026130,sell
2018-03-28,0.22,0,0,1.2, 0.00157792,-0.00002027,-0.00002027, 0.0001544, 0.00140361,sell
2018-03-29,0.52,0,0,1.66,-0.00419292,-0.00315079,-0.00313173,-0.0043019,-0.00409146,sell
2018-03-30,1,0,0,0.99,-0.00027931,-0.00207243,-0.00124780, 0.0014040,-0.00124780,buy
2018-03-31,0.77,0,0,0.42, 0.00049042, 0.00192445, 0.00049042,-0.0015173, 0.00208834,sell
2018-04-01,0.33,0,0,0, 0.00448510, 0.00324849, 0.00394218, 0.0028864,-0.00195842,buy
2018-04-02,0,0,0,0.52, 0.00244603, 0.00126048, 0.00249385, 0.0024646, 0.00269708,buy
2018-04-03,0,0,0,1.44,-0.00684394,-0.00480594,-0.00509732,-0.0039360,-0.00509732,sell
2018-04-04,0,0,0,2.46, 0.00148499, 0.00417325, 0.00327984, 0.0048720, 0.00398854,buy
2018-04-05,0.18,0,0,2, 0.00027379, 0.00337471, 0.00457136, 0.0034944, 0.00337471,buy
2018-04-06,0.52,0,0,0.89, 0.00102069,-0.00361659,-0.00379105,-0.0038683,-0.00216561,sell
2018-04-07,0.98,0,0,0.46, 0.00318228, 0.00190477,-0.00174777, 0.0015266, 0.00188579,buy
2018-04-08,0.87,0,0,0.25,-0.00688702,-0.00347779,-0.00498549,-0.0062458,-0.00136924,sell
2018-04-09,0.66,0,0,0.47,-0.00419768, 0.00148901,-0.00194567,-0.0041471,-0.00009750,sell
2018-04-10,0.84,0,0.34,1.13,-0.00362144,-0.00636316,-0.00400476,-0.0043582,-0.00452028,sell
2018-04-11,1,0,1.37,1.4,-0.00312298,-0.00484621,-0.00328130,-0.0020391,-0.00525220,sell
2018-04-12,0.62,0,2.61,0.7, 0.00091633, 0.00036177, 0.00153537, 0.0027677, 0.00055084,buy
2018-04-13,0.34,0,2.57,0.29, 0.00138660,-0.00064843,-0.00267357,-0.0011583,-0.00064843,buy
2018-04-14,0.18,0,2.22,0,-0.00274163,-0.00455606,-0.00278423,-0.0040451,-0.00245502,sell
2018-04-15,0.18,0.25,1.6,0.27, 0.00394746, 0.00297514, 0.00288461, 0.0030655, 0.00297348,buy
2018-04-16,0.53,0.8,1.04,0.29,-0.00176630, 0.00004307, 0.00262148,-0.0003928, 0.00082331,sell
2018-04-17,1,1.2,0.68,0.29,-0.00400707,-0.00171681, 0.00040637,-0.0018050,-0.00021545,sell
2018-04-18,0.61,0.52,0.44,0.29, 0.00105856,-0.00479264,-0.00050054, 0.0007468,-0.00137353,sell
2018-04-19,0.2,0,0,0.26,-0.00001584, 0.00051318, 0.00061036,-0.0014108,-0.00001584,sell
2018-04-20,0,0,0.31,0, 0.00324155, 0.00084634, 0.00511099, 0.0071582, 0.00315313,buy
2018-04-21,0,0,0.53,0,-0.00012290,-0.00019249,-0.00016193, 0.0003436, 0.00041382,sell
2018-04-22,0.34,0,0.91,0, 0.00143875, 0.00028519, 0.00028519,-0.0007143,-0.00174803,sell
2018-04-23,0.73,0,1.57,0.4, 0.00267834, 0.00129779,-0.00150630, 0.0016284, 0.00071511,buy
2018-04-24,0.99,0,1.8,0.74, 0.00119444,-0.00032942, 0.00032767,-0.0000349,-0.00224072,sell
2018-04-25,0.61,0,1.17,1.38, 0.00098302, 0.00331377, 0.00098302, 0.0009830, 0.00492124,buy
2018-04-26,0.28,0,0.69,1.3, 0.00333790, 0.00061393,-0.00027280, 0.0021015,-0.00024704,buy
2018-04-27,0.27,0,0.4,0.62,-0.00230612,-0.00289512,-0.00128782,-0.0028951,-0.00183430,sell
2018-04-28,0.67,0,0,0.29, 0.00552722, 0.00516072, 0.00196635, 0.0040932, 0.00907052,buy
2018-04-29,1,0,0,0,-0.00170281, 0.00229624,-0.00037988, 0.0014299, 0.00260606,buy
2018-04-30,0.6,0,0,0, 0.00799325, 0.00907711, 0.00799325, 0.0062965, 0.00815839,buy
2018-05-01,0.25,0,0,0, 0.00155802,-0.00344186,-0.00376875,-0.0050356,-0.00211106,sell
2018-05-04,0,0,0.46,0, 0.00672948, 0.00652541, 0.00675924, 0.0044804, 0.00704923,buy
2018-05-05,0,0,1.06,0.28, 0.00055057,-0.00018914, 0.00062745,-0.0015452, 0.00080927,sell
2018-05-06,0,0,1.8,1.38, 0.00025163,-0.00123364, 0.00054131, 0.0002555,-0.00507011,sell
