Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0150304, 0.013471, 0.0133934, 0.0077813, 0.0137776,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0113057, 0.009394, 0.0065696, 0.0020709, 0.0113057,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0148037, 0.015308, 0.0120766, 0.0109780, 0.0167324,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006502, 0.011530, 0.0071394,-0.0011117, 0.0007750,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014934, 0.016065,-0.0079504, 0.0102687,-0.0002835,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0037251, 0.006806, 0.0119123, 0.0104578, 0.0107601,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0037251, 0.006806, 0.0119123, 0.0104578, 0.0107601,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0146804, 0.014911, 0.0132134, 0.0155228, 0.0170441,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0060769, 0.000237, 0.0155633, 0.0087906, 0.0090793,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0073749, 0.000228,-0.0037264,-0.0048722, 0.0009183,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0057826, 0.001974, 0.0008411,-0.0007003, 0.0024297,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0057826, 0.001974, 0.0008411,-0.0007003, 0.0024297,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0170806, 0.001056, 0.0144186,-0.0073078, 0.0022665,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0197372, 0.004571, 0.0169065,-0.0031282, 0.0030782,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040760, 0.005211, 0.0053800, 0.0030430, 0.0112950,buy
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054691, 0.006983, 0.0105367, 0.0078434, 0.0119286,buy
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017903,-0.013598, 0.0047707,-0.0028825, 0.0114380,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021315,-0.002784, 0.0018931,-0.0039766,-0.0027901,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021315,-0.002784, 0.0018931,-0.0039766,-0.0027901,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0075542,-0.013406,-0.0151438,-0.0083957,-0.0072339,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0041996,-0.006984,-0.0061494, 0.0031105,-0.0016769,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0041996,-0.006984,-0.0061494, 0.0031105,-0.0016769,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0071107,-0.008292,-0.0078819,-0.0030400,-0.0052292,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0059851, 0.002368, 0.0076668,-0.0009806, 0.0088499,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033568, 0.020835, 0.0016522,-0.0179150,-0.0034013,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033568, 0.020835, 0.0016522,-0.0179150,-0.0034013,sell
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002217, 0.010540, 0.0069370, 0.0044676, 0.0027322,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002217, 0.010540, 0.0069370, 0.0044676, 0.0027322,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029179,-0.003710, 0.0068245, 0.0047522,-0.0008188,buy
2016-06-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003243,-0.007251,-0.0043612,-0.0009557, 0.0093301,sell
2016-06-23,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060686,-0.003852, 0.0120060, 0.0081620, 0.0049843,buy
2016-06-24,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060686,-0.003852, 0.0120060, 0.0081620, 0.0049843,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0025292,-0.004825,-0.0027709, 0.0020449,-0.0038238,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0028719,-0.001690, 0.0012327,-0.0005301,-0.0013008,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0042023,-0.004307,-0.0010874,-0.0061571,-0.0126604,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0064972, 0.001961, 0.0067235,-0.0002903,-0.0092446,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0006164,-0.008115,-0.0002359,-0.0031448,-0.0017219,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0175001, 0.015906, 0.0024297, 0.0188776, 0.0158860,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0198167, 0.014770, 0.0047514, 0.0235895, 0.0220290,buy
2016-07-02,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0148143, 0.015579, 0.0053029, 0.0076555, 0.0053144,buy
2016-07-03,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0089166, 0.009267,-0.0099530, 0.0004987,-0.0038167,sell
2016-07-04,2,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0085940,-0.001090,-0.0180830,-0.0013693,-0.0054426,sell
2016-07-05,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0018347,-0.001806, 0.0109434, 0.0037149, 0.0027711,buy
2016-07-06,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0049576, 0.008539, 0.0120052, 0.0137182, 0.0096268,buy
2016-07-07,1,1,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0019730,-0.008906, 0.0006441,-0.0039608, 0.0066263,sell
2016-07-08,1,2,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0007283,-0.007053,-0.0016151,-0.0084531,-0.0025939,sell
2016-07-09,0,2,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0038460,-0.002819,-0.0088344,-0.0095627,-0.0074927,sell
2016-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0001057, 0.002514,-0.0038307, 0.0032935, 0.0027302,buy
2016-07-11,1,3,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0013628, 0.005802, 0.0056192, 0.0063730, 0.0079320,buy
2016-07-12,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017702, 0.000611, 0.0033142, 0.0013844, 0.0030768,buy
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091027,-0.013559,-0.0058474,-0.0039499,-0.0045582,sell
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0073158, 0.001026,-0.0003088,-0.0007320,-0.0100541,sell
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.0018782, 0.007054, 0.0044853, 0.0112349, 0.0000373,buy
2016-07-16,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0004979,-0.001581, 0.0047808, 0.0025156,-0.0034847,buy
2016-07-17,1,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0004979,-0.001581, 0.0047808, 0.0025156,-0.0034847,buy
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0148867,-0.005346,-0.0001998, 0.0017167,-0.0109898,sell
2016-07-19,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0044667, 0.003182, 0.0026850, 0.0066706,-0.0009790,buy
2016-07-20,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0094419, 0.003393, 0.0109016, 0.0114244,-0.0060865,buy
2016-07-21,1,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0040127,-0.000775, 0.0012087,-0.0024781,-0.0069823,sell
2016-07-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0009369,-0.003000, 0.0022707,-0.0036582, 0.0000685,sell
2016-07-23,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0123986,-0.011452,-0.0102512,-0.0145671,-0.0100115,sell
2016-07-24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049159, 0.001591,-0.0068574,-0.0008075,-0.0070585,sell
2016-07-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049159, 0.001591,-0.0068574,-0.0008075,-0.0070585,sell
2016-07-26,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0026083,-0.004155,-0.0041994,-0.0045608,-0.0133219,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0214961,-0.013771,-0.0212160,-0.0190491,-0.0202759,sell
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0056928, 0.004390,-0.0093477,-0.0078324,-0.0117852,sell
2016-07-29,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022836,-0.000739, 0.0213099, 0.0024524, 0.0100320,buy
2016-07-30,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0003115, 0.000509, 0.0012706, 0.0073879, 0.0063382,buy
2016-07-31,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0003115, 0.000509, 0.0012706, 0.0073879, 0.0063382,buy
2016-08-01,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0050820, 0.000251,-0.0002282, 0.0016432,-0.0153888,sell
2016-08-02,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0125774,-0.007870,-0.0128849,-0.0075964,-0.0182476,sell
2016-08-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0238850, 0.000971,-0.0168636, 0.0033609,-0.0093955,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0115901, 0.008883, 0.0104536, 0.0119219, 0.0088799,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0043447, 0.012318, 0.0087259, 0.0089505, 0.0218007,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0148947, 0.003352,-0.0174343, 0.0019287,-0.0062966,sell
2016-08-07,0,2,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0148947, 0.003352,-0.0174343, 0.0019287,-0.0062966,sell
2016-08-08,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0092487, 0.009923, 0.0065608, 0.0014366, 0.0065544,buy
2016-08-09,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0036049, 0.010582, 0.0000488, 0.0121487, 0.0032255,buy
2016-08-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023160,-0.003914, 0.0022393, 0.0112099, 0.0009075,buy
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019733,-0.000515, 0.0097534,-0.0002995, 0.0042017,buy
2016-08-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0024658,-0.006818, 0.0003120,-0.0035418,-0.0028185,sell
2016-08-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0016011, 0.003464, 0.0148559,-0.0133128,-0.0055933,sell
2016-08-14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0060726,-0.017113,-0.0068305,-0.0167004,-0.0062715,sell
2016-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0117744, 0.008877,-0.0046672, 0.0074766, 0.0098098,buy
2016-08-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0077855,-0.000175,-0.0075449, 0.0021169, 0.0050940,buy
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0020660,-0.001139,-0.0006668,-0.0004981,-0.0067559,sell
2016-08-18,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0007297, 0.001177,-0.0028443,-0.0012737,-0.0066659,sell
2016-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013422,-0.000303,-0.0060296, 0.0003539,-0.0101425,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0036366, 0.003805,-0.0063374, 0.0009249,-0.0009074,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067367,-0.004669,-0.0066839,-0.0023667,-0.0015250,sell
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067367,-0.004669,-0.0066839,-0.0023667,-0.0015250,sell
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0079178,-0.003636,-0.0071323,-0.0000104,-0.0033846,sell
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0079178,-0.003636,-0.0071323,-0.0000104,-0.0033846,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053321,-0.003114,-0.0025551,-0.0049989,-0.0093800,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0101241,-0.009806,-0.0092607,-0.0087837,-0.0129492,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032323,-0.010481,-0.0064696, 0.0004268,-0.0029420,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032323,-0.010481,-0.0064696, 0.0004268,-0.0029420,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032323,-0.010481,-0.0064696, 0.0004268,-0.0029420,sell
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044942, 0.002302, 0.0016900,-0.0070161,-0.0013220,buy
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0087382, 0.002950,-0.0039438, 0.0010435,-0.0014296,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0087382, 0.002950,-0.0039438, 0.0010435,-0.0014296,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0087382, 0.002950,-0.0039438, 0.0010435,-0.0014296,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0087382, 0.002950,-0.0039438, 0.0010435,-0.0014296,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0051937, 0.006458, 0.0058852, 0.0112869, 0.0079069,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0048874,-0.006457,-0.0070711,-0.0117377,-0.0099177,sell
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0019911, 0.000656, 0.0056188, 0.0093986, 0.0067551,buy
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0011454, 0.004863, 0.0046212, 0.0022933,-0.0012072,buy
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0040473,-0.008534,-0.0056342,-0.0105089,-0.0151555,sell
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0019757,-0.007691,-0.0081624,-0.0122110,-0.0171751,sell
2016-09-10,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0020406,-0.004034, 0.0099541, 0.0163672, 0.0007686,buy
2016-09-11,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0113655, 0.010386, 0.0156829, 0.0155914,-0.0060672,buy
2016-09-12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041502, 0.010815, 0.0090826, 0.0143101, 0.0020137,buy
2016-09-13,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0000844, 0.002355,-0.0109165, 0.0144754, 0.0123510,buy
2016-09-14,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0093462, 0.005967, 0.0003117, 0.0164827, 0.0201095,buy
2016-09-15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0062010,-0.008700,-0.0095390, 0.0081211, 0.0166615,buy
2016-09-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0001129, 0.008884, 0.0065178,-0.0056177,-0.0155138,buy
2016-09-17,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0079550,-0.005514,-0.0116899,-0.0019940,-0.0073233,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.0113868,-0.012483,-0.0186217,-0.0049418,-0.0154403,sell
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0082441,-0.013431,-0.0126258,-0.0028398,-0.0121732,sell
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0056616, 0.003399,-0.0041801, 0.0039920,-0.0003868,buy
2016-09-21,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0086507,-0.000480,-0.0085067, 0.0017550,-0.0042230,buy
2016-09-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0048075, 0.001306,-0.0052345, 0.0038991,-0.0060723,buy
2016-09-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038390,-0.003941,-0.0094765,-0.0018312,-0.0016313,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063556, 0.004774,-0.0077110, 0.0060336, 0.0047397,buy
2016-09-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063556, 0.004774,-0.0077110, 0.0060336, 0.0047397,buy
2016-09-26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0063556, 0.004774,-0.0077110, 0.0060336, 0.0047397,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009022, 0.006832,-0.0040647, 0.0067519, 0.0021649,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0001980,-0.005480, 0.0036503, 0.0023180,-0.0021999,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0058785,-0.000208, 0.0115959, 0.0094502, 0.0060093,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0009854,-0.003329, 0.0097925, 0.0145618,-0.0035469,buy
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0026969,-0.002862, 0.0070328, 0.0088471, 0.0029717,buy
2016-10-03,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0026969,-0.002862, 0.0070328, 0.0088471, 0.0029717,buy
2016-10-04,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0032948, 0.002449,-0.0019084, 0.0074921,-0.0003880,buy
2016-10-05,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0116592, 0.000031,-0.0035295, 0.0035409, 0.0040602,buy
2016-10-06,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0055670, 0.006148, 0.0002827, 0.0020382, 0.0036764,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0061909, 0.001179, 0.0006510,-0.0074401,-0.0022358,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091564,-0.010051, 0.0007711,-0.0096193,-0.0058228,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0092944,-0.014278, 0.0002134,-0.0099088,-0.0082170,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0005967,-0.000280, 0.0018312, 0.0002547,-0.0162253,buy
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0069385,-0.008236, 0.0029077,-0.0079975,-0.0036582,sell
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0029715,-0.002116,-0.0006843,-0.0043793,-0.0082829,sell
