Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.00581034054188416, 0.02359596, 0.02783827, 0.0329568, 0.0250045, 0.0210803,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.00576830284686579, 0.02640636, 0.02341272, 0.0333875, 0.0304748, 0.0316811,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.00572992060358818, 0.03720364, 0.02265391, 0.0288088, 0.0322342, 0.0347568,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.00569245222324573, 0.03375618, 0.03150669, 0.0338754, 0.0344802, 0.0317552,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.00566046702051438, 0.02266785, 0.03268788, 0.0295441, 0.0189271, 0.0320743,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.00562848181778302,-0.00379347, 0.01062563, 0.0067886,-0.0001012, 0.0204834,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.00560197979266277,-0.00834803,-0.00657995,-0.0062160,-0.0086793, 0.0227069,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.00557730549341284, 0.00832361, 0.01063479, 0.0117206, 0.0055129, 0.0112065,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.00555537278296851, 0.01108851, 0.01119060, 0.0118578,-0.0072377,-0.0066543,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.00553526779839451,-0.02882006,-0.01033674,-0.0291093,-0.0326425,-0.0286415,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.00551699053969086,-0.02731402,-0.01431043,-0.0240678,-0.0241238,-0.0216898,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.00550511032153348,-0.02772379,-0.01055031,-0.0117235,-0.0274765, 0.0171099,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.00548591919989472, 0.00512440,-0.00872551,-0.0109083, 0.0068890, 0.0009331,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.00548317761108918, 0.00845446, 0.01044983,-0.0126621, 0.0057087, 0.0031724,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.00548317761108918,-0.01296135,-0.00812526,-0.0114343,-0.0082892,-0.0075747,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.00547312511880217,-0.00418138,-0.01190086,-0.0053327,-0.0201300,-0.0219519,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.00546855580412626, 0.00480340,-0.01307432, 0.0051186,-0.0122891,-0.0120572,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.00548317761108918,-0.01482329, 0.00298781, 0.0076780, 0.0035622, 0.0023247,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.00548317761108918,-0.00559933,-0.00167459,-0.0129594,-0.0100873,-0.0095222,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.00548317761108918, 0.06930304, 0.06444987, 0.0644831, 0.0668532, 0.0486890,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.00550054100685759, 0.04961096, 0.04933800, 0.0456957, 0.0484496, 0.0297360,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.00550693804740385, 0.01135862, 0.02984064, 0.0104625, 0.0105221, 0.0045415,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.00552704303197787, 0.01808510, 0.00953460, 0.0139197, 0.0178146, 0.0040469,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.00554349256481116, 0.01925671, 0.01905827, 0.0202011, 0.0200628, 0.0108686,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.00556359754938512, 0.02515929, 0.01648290, 0.0186470, 0.0181382, 0.0196364,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.00558644412276466,-0.00278174,-0.00272767,-0.0065466,-0.0115899,-0.0054323,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.00561020455907941,-0.01257031,-0.01305316,-0.0191523,-0.0199341,-0.0177464,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.00564218976181073,-0.00403591,-0.00092474,-0.0060069,-0.0009247,-0.0027725,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.00567051951280139, 0.01407107,-0.00097752, 0.0001578, 0.0006581, 0.0129641,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.00570524630433826, 0.03121155, 0.00149768,-0.0024457, 0.0011605, 0.0286026,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.00573905923294001, 0.05025425, 0.01292934, 0.0220589, 0.0183819, 0.0495007,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.00577835533915278, 0.06588210, 0.05572936, 0.0486984, 0.0529779, 0.0642358,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.00581856530830079, 0.05510706, 0.05794898, 0.0479505, 0.0557115, 0.0636110,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.00585968914038394, 0.00872915,-0.02697804, 0.0092070,-0.0247648,-0.0170941,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.00590446842420783, 0.01346955,-0.01705681, 0.0146800,-0.0190263,-0.0166088,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0059501615709669, 0.02166415,-0.03051778, 0.0176587,-0.0223182,-0.0312674,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.00600042403240189, 0.00984198, 0.03109060, 0.0012557, 0.0246201, 0.0286379,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.00605160035677207, 0.02798793, 0.02451266, 0.0271419, 0.0247707, 0.0186919,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.00610277668114224, 0.02173437, 0.01743602, 0.0213342, 0.0243329, 0.0149790,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.00615943618312348, 0.00681641, 0.01882062, 0.0078811, 0.0108876, 0.0035162,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.00621518182216956,-0.02910126,-0.03024774,-0.0291013,-0.0258300,-0.0042336,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.00627366905002118,-0.02134114,-0.01766320,-0.0216439,-0.0343860,-0.0163475,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.00633672559254871,-0.00260708, 0.00392733, 0.0021060,-0.0029561,-0.0037590,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.00639886827214106, 0.00359320,-0.00069493, 0.0101472,-0.0053108,-0.0005273,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.00646466640347413,-0.00938310, 0.00930739,-0.0081600,-0.0144607,-0.0027659,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.00653046453480717, 0.01463827, 0.02444737, 0.0313449, 0.0159761, 0.0142654,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.00659809039201061, 0.02837071, 0.03228698, 0.0267767, 0.0300854, 0.0314039,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.00666937170095477,-0.00056669, 0.01005186,-0.0017032,-0.0028143,-0.0042775,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.00674065300989893,-0.02165622, 0.00753091,-0.0229404,-0.0221197,-0.0221197,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.00681284818177828,-0.02396551,-0.02094715,-0.0262040,-0.0225167,-0.0222357,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0068859572165928,-0.01821424,-0.03792223,-0.0442044,-0.0461718,-0.0516632,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.00696272170314805,-0.03391804,-0.04863177,-0.0647164,-0.0670102,-0.0648886,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.00703857232676813,-0.00471593, 0.00383157,-0.0011835, 0.0113262, 0.0021606,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.00711716453919374,-0.02399987,-0.01646604,-0.0289470,-0.0384709,-0.0298943,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.00719758447748969,-0.05897707,-0.03639949,-0.0544157,-0.0626765,-0.0694887,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.00727800441578567,-0.05431022,-0.02362738,-0.0488389,-0.0507192,-0.0554499,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.00735933821701683,-0.00034031, 0.01849252, 0.0133011, 0.0014246, 0.0172986,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.00744341360705352, 0.02205281,-0.00198345, 0.0273300, 0.0201489, 0.0192876,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.00752748899709023, 0.00497638, 0.00622772, 0.0053340, 0.0021573, 0.0053340,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.00761247825006212,-0.01077478, 0.00796430, 0.0014098,-0.0108047,-0.0062888,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.00769838136596919, 0.04193766, 0.03705950, 0.0391903, 0.0393048, 0.0412172,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.00778428448187625, 0.06251575, 0.03878307, 0.0339068, 0.0383551, 0.0607867,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.00787018759778332, 0.07001348, 0.04615459, 0.0543250, 0.0433621, 0.0720332,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.00795791843956072, 0.01527973, 0.02550220, 0.0430343, 0.0135365, 0.0343131,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.00804656314427334, 0.02058753, 0.03205716, 0.0186919, 0.0182079, 0.0472134,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.00813703557485631, 0.00702824,-0.00040651,-0.0041440,-0.0031303,-0.0027379,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.00822476641663374, 0.02187006, 0.02568719, 0.0212460, 0.0262652, 0.0265773,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.00831523884721672,-0.00444336,-0.00820761,-0.0094374,-0.0098806,-0.0095149,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.00840388355192933, 0.01916588, 0.02125255, 0.0041180, 0.0245461,-0.0149905,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.00849526984544749, 0.01323992, 0.01301510,-0.0004164, 0.0208948, 0.0167155,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.00858574227603045, 0.00333828, 0.01892187, 0.0185452,-0.0226157, 0.0006840,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.00867712856954859, 0.00012589,-0.01936705,-0.0186173,-0.0222804,-0.0001775,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.00876760100013157, 0.01627685,-0.00713079,-0.0015778, 0.0069050, 0.0048389,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.00885807343071454, 0.00528717, 0.00469964,-0.0256436, 0.0063979, 0.0055937,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.00894854586129752,-0.01916996,-0.03615249,-0.0364816,-0.0298216,-0.0151722,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.00903993215481567,-0.02981224,-0.01588688,-0.0331071,-0.0286289,-0.0151001,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.00912857685952828, 0.00327470,-0.00417096, 0.0068334, 0.0102235, 0.0050968,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.00921904929011125,-0.01437570,-0.00604327, 0.0044913,-0.0079498,-0.0125469,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.00930678013188866,-0.03245661,-0.02224702,-0.0101736,-0.0162928,-0.0195467,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.00939725256247164,-0.02005257,-0.01551583, 0.0041180,-0.0055545,-0.0031102,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.00948589726718424,-0.01354741,-0.00929070, 0.0047511, 0.0060919,-0.0047715,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.00957362810896168,-0.01511832,-0.02030469,-0.0086666,-0.0028947,-0.0173741,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.00966135895073912,-0.00311642,-0.03027966,-0.0235365,-0.0183737, 0.0076982,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.00974726206664617,-0.03520493,-0.05262416,-0.0229798,-0.0403534,-0.0244152,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.00983316518255324,-0.02679580,-0.04643118,-0.0209223,-0.0414113,-0.0233113,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.00991815443552512,-0.00752470,-0.00865325,-0.0010328,-0.0088635,-0.0078100,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0100022298255618,-0.01912313,-0.00965955,-0.0084253,-0.0086232,-0.0092491,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0100844774897281,-0.02348272,-0.02887094,-0.0288492,-0.0219397,-0.0119487,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0101667251538945,-0.01120183,-0.01106995,-0.0070746, 0.0074968, 0.0012158,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0102480589551256,-0.00418922,-0.01015277,-0.0029309, 0.0048838, 0.0020674,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0103266511675513,-0.03171019, 0.02630614, 0.0013540, 0.0035281, 0.0099992,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0104052433799769,-0.02064495,-0.01110361,-0.0186628,-0.0188695,-0.0055812,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0104820078665321,-0.01399479,-0.01003638,-0.0116721,-0.0110524,-0.0080584,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0105578584901522,-0.02742522,-0.01578764,-0.0163889,-0.0184395,-0.0139591,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0106309675249667,-0.01527662,-0.01957704,-0.0331169,-0.0281676,-0.0176799,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0107040765597812, 0.01633033, 0.01733330, 0.0054345, 0.0104387, 0.0187612,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0107753578687254, 0.04032930, 0.03714215, 0.0274758, 0.0317629, 0.0400826,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.0108448114517992, 0.03807314, 0.03538662, 0.0200572, 0.0278230, 0.0354987,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0109124373090026,-0.01132098, 0.00738170, 0.0023312, 0.0026777, 0.0082251,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0109800631662061,-0.00457828,-0.01228943, 0.0046499,-0.0136386,-0.0077349,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0110431197087336, 0.00322400, 0.00336813, 0.0081950, 0.0074951, 0.0104716,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0111061762512611, 0.00439909, 0.00303765, 0.0080308, 0.0083267, 0.0101243,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0111664912049831,-0.03185563,-0.03504779,-0.0261189,-0.0196599,-0.0036513,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0112268061587051,-0.02633743,-0.00692800,-0.0245994,-0.0170061,-0.0227950,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0112825517977512,-0.01245642,-0.01116620,-0.0097335, 0.0022384,-0.0097335,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.011337383573862, 0.01300306,-0.00541136, 0.0089063, 0.0161370, 0.0155164,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0113885598982322, 0.00922188,-0.00632421, 0.0077539, 0.0285641, 0.0117667,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0114397362226023,-0.01350083,-0.01722600,-0.0199791,-0.0074575,-0.0089985,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.011488170958167, 0.02401126, 0.03051573, 0.0031146, 0.0202795,-0.0088936,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0115347779678612,-0.01182764, 0.00249423,-0.0129743,-0.0143716,-0.0109697,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.01157864338875, 0.02561719, 0.06042818, 0.0249915, 0.0256518, 0.0185409,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0116197672208331, 0.01175844, 0.00890370, 0.0105316, 0.0134324, 0.0110097,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0116590633270459, 0.01768692, 0.03482680, 0.0216428, 0.0161773, 0.0251107,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0116983594332587, 0.00418676,-0.00298642,-0.0071877, 0.0096306, 0.0096306,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0117303446359901,-0.01458531,-0.00882951,-0.0056459,-0.0094403,-0.0119444,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.011765071427527, 0.02048846, 0.01586895, 0.0091855, 0.0140078, 0.0460431,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0117924873155825, 0.00419883, 0.01339879, 0.0121014, 0.0200254, 0.0157186,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0118199032036379, 0.04064431, 0.05481067, 0.0390058, 0.0481890, 0.0378683,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.011845491365823, 0.02318192, 0.03078455, 0.0089104, 0.0336230, 0.0006559,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0118665102133322, 0.02978328, 0.02935996, 0.0083440, 0.0223959, 0.0083440,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0118875290608413, 0.01157251, 0.02448208, 0.0198189,-0.0178686, 0.0120869,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.011905806319545, 0.01171434, 0.01333574, 0.0111405, 0.0072287,-0.0077830,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0119167726747671, 0.00324646, 0.01588658,-0.0011226,-0.0029123, 0.0045158,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0119313944817301, 0.00036645, 0.01043659, 0.0024393, 0.0075908, 0.0084870,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0119350499334708,-0.00228965, 0.00341893, 0.0104671,-0.0023692,-0.0089643,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0119533271921744, 0.01376962, 0.01170744, 0.0110316, 0.0104563, 0.0139193,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0119533271921744, 0.01877467, 0.01339384, 0.0160792, 0.0184621, 0.0205181,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.0119533271921744, 0.02056593, 0.00133557, 0.0195785, 0.0190927, 0.0190849,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0119533271921744, 0.03315575, 0.02848460, 0.0325782, 0.0366058, 0.0369256,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0119533271921744, 0.01429503, 0.02429781, 0.0254248, 0.0167353, 0.0145336,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0119396192481467, 0.00531456, 0.01033433, 0.0090033, 0.0101721, 0.0056463,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0119313944817301, 0.02252300, 0.02056673, 0.0240403, 0.0212355, 0.0194200,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0119204281265079, 0.00351926, 0.01105294, 0.0037931,-0.0323134, 0.0050671,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0119076340454153,-0.01871607,-0.01182799,-0.0135176,-0.0189811,-0.0145582,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0118875290608413,-0.00597618,-0.01124636,-0.0050282,-0.0055382,-0.0225872,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0118683379392025, 0.00774346, 0.01518611, 0.0165345, 0.0143351,-0.0002741,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.0118473190916933, 0.00415008, 0.00180122, 0.0171890,-0.0031937,-0.0100653,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0118217309295082,-0.00998462,-0.00957431,-0.0068072,-0.0086536,-0.0105775,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0117934011785176, 0.01227090, 0.01481825, 0.0182389, 0.0187229, 0.0113582,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0117659852904622,-0.01949014,-0.01027442,-0.0130171,-0.0156860,-0.0098333,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0117321723618605, 0.01290545, 0.02235738, 0.0148870, 0.0157958, 0.0169277,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0116992732961939, 0.01931469, 0.01946411, 0.0202212, 0.0148688, 0.0209619,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.0116590633270459,-0.01162366,-0.01555309,-0.0095625,-0.0022977,-0.0105017,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0116206810837683, 0.01381634, 0.02768297, 0.0263214, 0.0237985, 0.0263214,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.01157864338875,-0.04518611,-0.00365114,-0.0130083,-0.0191545,-0.0057109,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0115338641049261,-0.03110576,-0.01913534,-0.0210439,-0.0150698,-0.0194992,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0114863432322966,-0.01902773,-0.00385197, 0.0077444, 0.0106175,-0.0106142,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0114360807708616,-0.00984743,-0.03114389,-0.0190622,-0.0103456,-0.0195087,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0113849044464915,-0.03288419,-0.03828685,-0.0358578,-0.0322940,-0.0345560,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0113300726703806,-0.05520743,-0.05341702,-0.0548694,-0.0447242,-0.0496086,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0112743270313345,-0.03317490,-0.01842646,-0.0236149,-0.0102296,-0.0271091,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0112158398034829, 0.00175045,-0.00695723,-0.0016357, 0.0041304,-0.0077866,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.0111555248497609, 0.01444413, 0.00131932, 0.0053428, 0.0099523, 0.0065805,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0110933821701686, 0.00544211, 0.00019430, 0.0022452,-0.0027985, 0.0112550,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0110294117647059,-0.01103828,-0.01152080,-0.0110383, 0.0114689,-0.0120136,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0109617859075024,-0.01986291,-0.01970369,-0.0199798,-0.0145654,-0.0065266,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.0108932461873638, 0.01796821, 0.01786769, 0.0183122, 0.0223384, 0.0120276,buy
