Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,1,2,0,1,0,1,1,1,0,0,1,0,2,2,2,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,-0.0031415,-0.001781073,-0.0012850,-0.005243,-0.00524261,sell
2016-11-26,1,1,0,0,0,1,1,1,0,0,0,1,3,1,1,1,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.0000933,-0.000068718,-0.0000687,-0.000388, 0.00082937,buy
2016-11-27,0,0,0,0,0,1,1,1,0,0,0,4,1,3,2,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,-0.0143294,-0.020643391,-0.0206434,-0.020908,-0.01455088,sell
2016-11-28,0,0,0,0,0,1,1,1,0,0,0,3,3,2,0,2,0,0,1,0,1,1,1,0,2,0,0,1,0,0,-0.0120273,-0.015241210,-0.0176060,-0.017927,-0.00390395,sell
2016-11-29,0,0,0,0,0,1,1,1,0,0,1,1,3,2,2,0,1,1,0,0,0,1,2,0,2,0,0,1,0,0,-0.0142567,-0.012163563,-0.0142567,-0.010441,-0.00728629,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.0091325, 0.015083092, 0.0170158, 0.013257, 0.01220561,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.0002207, 0.007077649, 0.0121477, 0.012462, 0.00259523,buy
2016-12-02,0,0,1,0,0,0,0,0,0,0,1,3,0,1,2,1,1,1,1,0,0,0,2,0,1,0,0,1,0,0, 0.0079280, 0.013615289, 0.0148044, 0.012970, 0.00980706,buy
2016-12-03,0,0,1,0,0,0,0,0,0,0,2,3,3,0,2,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0, 0.0000896, 0.015337261, 0.0121003, 0.011337, 0.00728333,buy
2016-12-04,0,0,1,0,0,0,0,0,1,0,0,3,2,2,0,1,1,0,1,1,0,0,2,0,0,1,0,1,0,0,-0.0103112,-0.004503985, 0.0014441, 0.008084,-0.00984278,sell
2016-12-05,0,0,1,0,0,1,1,0,1,0,1,2,1,3,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0018470, 0.021718377, 0.0244643, 0.023251, 0.00586998,buy
2016-12-06,0,0,1,1,0,1,1,0,1,0,1,1,2,1,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,-0.0035619, 0.007727041, 0.0099792, 0.006443, 0.00271219,buy
2016-12-07,0,0,1,1,0,1,1,0,1,0,1,2,1,1,2,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0, 0.0022160, 0.012927942, 0.0203870, 0.011027, 0.02349822,buy
2016-12-08,0,0,1,1,0,1,1,0,1,0,0,3,1,1,1,2,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0070074, 0.011507828, 0.0008782, 0.008977, 0.00845044,buy
2016-12-09,0,0,1,1,0,1,1,0,1,0,1,1,2,1,2,2,3,1,1,1,0,0,2,0,0,1,0,0,0,1,-0.0010073, 0.022899056, 0.0124592, 0.004234, 0.00888289,buy
2016-12-10,0,0,1,1,0,1,1,0,1,0,1,0,1,2,2,3,4,3,0,0,0,0,2,0,0,1,0,0,1,1,-0.0158374, 0.030647028, 0.0133286, 0.011798, 0.00375933,buy
2016-12-11,0,0,1,1,0,1,1,0,0,0,0,1,0,1,3,2,3,2,3,0,0,0,2,0,0,1,0,0,1,1, 0.0047310, 0.037454646, 0.0352493, 0.010999, 0.02553625,buy
2016-12-12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,3,3,1,3,3,0,0,1,2,0,0,1,0,0,1,1, 0.0160183, 0.032545089, 0.0307320, 0.016535, 0.03754607,buy
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,1,2,0,0,0,0,0,1,1, 0.0292481, 0.030549985, 0.0270870, 0.031062, 0.02268030,buy
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,1,2,0,2,3,1,1,2,0,1,2,0,0,0,0,0,1,1, 0.0275259, 0.031122512, 0.0286376, 0.031527, 0.03292491,buy
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,3,2,0,1,1,0,0,0,0,0,1,1, 0.0352008, 0.032505981, 0.0330404, 0.032506, 0.03675201,buy
2016-12-16,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,4,0,0,1,1,0,0,0,0,0,1,0, 0.0088282, 0.015356536, 0.0061048, 0.016197, 0.02515635,buy
2016-12-17,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,3,1,0,1,1,0,0,0,0,0,1,0, 0.0045658, 0.004521552,-0.0066175, 0.003670, 0.02634801,buy
2016-12-18,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,2,1,0,0,0,0,0,0,0,-0.0077193,-0.001727291,-0.0044037,-0.001727,-0.00161702,sell
2016-12-19,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,2,2,3,1,2,0,2,1,0,0,0,0,0,0,0,-0.0021997,-0.002147549,-0.0032925,-0.003187, 0.00759338,buy
2016-12-20,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,3,0,0,1,1,0,0,0,0,0,0,0, 0.0014248, 0.010614638, 0.0035279, 0.010963, 0.01979840,buy
2016-12-21,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,0,0,1,1,1,0,0,1,0,0,0,-0.0126563,-0.018688996,-0.0186890,-0.018190,-0.01545478,sell
2016-12-22,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,1,1,0,1,1,2,0,0,1,0,0,0,-0.0054246,-0.009427678,-0.0168095,-0.020308,-0.00874294,sell
2016-12-23,1,1,1,1,0,0,0,0,0,0,1,0,2,3,1,1,1,1,0,1,0,1,1,2,0,0,1,0,0,0,-0.0037591, 0.002231403,-0.0196513,-0.019117,-0.01813325,sell
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,0,2,4,2,2,2,0,0,0,0,1,1,2,0,0,1,0,0,0,-0.0198096,-0.002638786,-0.0228297,-0.012294,-0.00986153,sell
2016-12-25,0,0,0,1,0,1,0,0,0,0,0,2,3,1,1,3,0,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0017439,-0.005716557,-0.0027059,-0.004917, 0.00070168,sell
2016-12-26,0,0,1,1,0,1,1,0,0,0,0,2,3,0,3,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0, 0.0056236,-0.009035461,-0.0104869,-0.005612, 0.00547157,sell
2016-12-27,1,0,1,2,0,1,1,0,0,0,1,2,0,2,2,1,1,1,0,0,0,0,1,2,0,0,1,0,0,0, 0.0112663, 0.003704851,-0.0173580,-0.006638, 0.00977915,sell
2016-12-28,1,0,1,2,0,1,1,0,0,0,3,0,0,3,0,2,2,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0145245, 0.012873429, 0.0033687, 0.004221, 0.01209372,buy
2016-12-29,1,0,1,2,0,1,1,0,1,0,3,0,1,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0106528, 0.013779526,-0.0061452,-0.006145, 0.00784925,buy
2016-12-30,1,0,0,2,0,1,1,0,1,0,1,2,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0051814,-0.000548315, 0.0028859,-0.004659, 0.00419303,buy
2016-12-31,0,0,0,0,0,1,1,0,1,0,0,5,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0005046,-0.011822498,-0.0090732,-0.011457,-0.01182250,sell
2017-01-01,0,0,0,1,0,0,1,0,1,0,0,4,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0126681,-0.017920607,-0.0212420,-0.014808,-0.02111610,sell
2017-01-02,0,0,0,1,0,0,1,0,1,0,3,0,3,2,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0, 0.0047449, 0.018563095, 0.0231191, 0.003104, 0.01338813,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,2,1,1,2,1,0,0,2,1,1,0,0,2,0,0,0,0,0,1,0,-0.0032766, 0.020284376, 0.0187069, 0.000239, 0.02306393,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,0,2,0,0,0,3,0,0,0,0,0,1,0, 0.0450715, 0.044517529, 0.0474424, 0.013398, 0.04606197,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,3,1,0,2,3,1,1,1,0,0,0,3,0,0,0,0,1,1,1, 0.0024984,-0.011152648, 0.0049735,-0.001749, 0.00527614,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,3,1,3,3,2,1,0,1,0,0,3,0,0,0,0,1,1,1,-0.0303008,-0.017371604,-0.0303008,-0.025381,-0.03030083,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,4,2,0,0,0,0,3,0,0,0,0,1,1,1,-0.0423462,-0.019657837,-0.0382860,-0.020146,-0.04066846,sell
2017-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2,3,3,0,1,0,3,0,0,0,0,1,0,1,-0.0264920,-0.015820165,-0.0261722,-0.015167,-0.05213969,sell
2017-01-09,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,0,0,3,2,0,1,0,3,0,0,0,0,1,0,1,-0.0319808,-0.031469923,-0.0319808,-0.031981,-0.03614073,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,1,0,2,2,1,0,2,0,0,0,0,1,0,1,-0.0206432,-0.033210612,-0.0195828,-0.016239,-0.01963371,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,3,0,0,2,1,0,2,0,0,0,0,1,0,1,-0.0199674,-0.033712300,-0.0199674,-0.017661,-0.02479088,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,2,2,2,1,0,2,0,0,0,0,1,0,1,-0.0375779,-0.036965060,-0.0349022,-0.036849,-0.03701656,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3,4,0,1,0,1,0,0,0,0,2,0,0,-0.0050083,-0.004296337, 0.0066978,-0.010428,-0.00326017,sell
2017-01-14,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,1,5,0,1,0,1,0,0,0,0,2,0,0, 0.0027083, 0.001472794, 0.0041092, 0.004523,-0.00151072,buy
2017-01-15,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,1,1,3,1,2,1,0,1,0,0,0,0,1,0,0,-0.0161773,-0.016177328,-0.0159936,-0.022440,-0.01629892,sell
2017-01-16,0,0,0,0,0,0,1,0,1,0,0,1,2,0,1,2,2,1,1,3,1,0,1,1,0,0,0,1,0,0,-0.0052889,-0.006959276,-0.0083948,-0.003496,-0.00528893,sell
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,2,0,1,2,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0131371, 0.013990536, 0.0404773, 0.031093, 0.01400830,buy
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0,0,2,1,0,0,1,1,0,0,0,1,0,0, 0.0005859,-0.000214606,-0.0046874, 0.005003, 0.00052693,sell
2017-01-19,0,0,0,0,0,1,1,0,0,0,1,0,1,1,3,1,0,2,2,1,0,1,1,1,0,0,0,1,0,0, 0.0068778, 0.004980739,-0.0057996, 0.026043, 0.00584656,buy
2017-01-20,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0237626, 0.024086388,-0.0074882, 0.022591, 0.02357602,buy
2017-01-21,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0402514, 0.039660248, 0.0380580, 0.044949, 0.00495042,buy
2017-01-22,0,0,0,1,0,1,1,0,0,0,0,3,3,1,1,2,2,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.0281888, 0.017981186, 0.0236772, 0.019271, 0.00782199,buy
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,2,3,1,3,3,1,2,0,0,0,1,1,1,1,0,0,0,1,0, 0.0063278,-0.000894463, 0.0053514,-0.002226,-0.00304109,sell
2017-01-24,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0165448,-0.007911593,-0.0165448,-0.024143,-0.01151796,sell
2017-01-25,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0315931,-0.028032696,-0.0302619,-0.033339,-0.02185006,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,2,1,1,2,2,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0213880,-0.012405149,-0.0175148,-0.028556,-0.00572427,sell
2017-01-27,1,0,0,1,0,0,0,0,0,0,1,2,3,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0129394,-0.014644369,-0.0164351,-0.019628,-0.00654331,sell
2017-01-28,1,0,0,0,0,0,0,1,0,0,1,3,3,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0053874,-0.005119423,-0.0088682,-0.015995,-0.00733977,sell
2017-01-29,1,0,0,0,1,0,0,1,0,0,0,3,3,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.0045316, 0.000630214, 0.0007652, 0.004471,-0.00452415,buy
2017-01-30,1,0,0,0,2,0,0,1,0,0,1,3,3,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0, 0.0110021, 0.007763255, 0.0124632, 0.010324, 0.00945353,buy
2017-01-31,1,1,0,0,2,0,0,1,0,1,2,1,1,2,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.0010524, 0.004906384, 0.0222385, 0.004906, 0.00318643,buy
2017-02-01,1,1,1,0,2,0,0,1,0,1,2,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0021858, 0.002185823, 0.0128615, 0.002186, 0.00218582,buy
2017-02-02,0,1,1,0,2,0,0,1,0,1,1,1,1,1,3,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0021715, 0.001811700, 0.0016765, 0.002172,-0.00012826,buy
2017-02-03,0,1,1,0,2,0,0,0,0,1,0,2,2,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0044850,-0.005031748,-0.0076646,-0.005032,-0.00512845,sell
2017-02-04,0,1,1,0,2,0,0,0,0,1,0,1,2,2,1,2,2,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.0058603, 0.001762891,-0.0041574, 0.001763, 0.00215749,buy
2017-02-05,0,1,1,1,1,0,0,0,0,1,0,0,2,3,2,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0, 0.0123438, 0.008133270,-0.0018813, 0.007771, 0.00359256,buy
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0, 0.0075950, 0.026034022, 0.0081745, 0.025306, 0.01735249,buy
2017-02-07,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0013831, 0.012502039,-0.0083464, 0.009270,-0.00456036,sell
2017-02-08,0,0,0,1,0,1,0,0,1,0,1,0,1,0,3,3,1,1,2,1,0,0,1,0,0,0,0,0,1,0,-0.0197871,-0.018314302,-0.0228872,-0.019002,-0.01888837,sell
2017-02-09,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,2,2,2,3,1,0,0,1,0,0,1,0,0,1,0,-0.0374137,-0.038980127,-0.0371323,-0.032313,-0.03859816,sell
2017-02-10,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,4,3,2,1,0,0,1,0,0,1,0,0,1,0,-0.0423559,-0.044411847,-0.0478715,-0.020532,-0.04248800,sell
2017-02-11,0,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,2,4,3,1,0,0,1,0,0,2,0,0,1,0,-0.0284671,-0.035262344,-0.0205756,-0.014922,-0.02100443,sell
2017-02-12,0,1,1,2,0,1,0,0,1,0,1,0,2,1,0,1,1,2,4,1,0,0,1,0,0,2,0,0,1,0,-0.0260603,-0.033479529,-0.0248911,-0.024671,-0.01823722,sell
2017-02-13,0,1,1,2,0,1,0,0,0,0,0,2,0,1,1,0,1,1,2,0,0,1,1,0,0,2,0,0,1,0, 0.0096314, 0.001945134,-0.0025405,-0.005158, 0.00133939,buy
2017-02-14,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,1,0,0,2,0,0,1,0, 0.0316925, 0.017808463, 0.0201421, 0.019325, 0.02225557,buy
2017-02-15,0,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,2,2,1,2,0,1,1,0,0,2,0,0,1,0, 0.0399423, 0.025315091, 0.0193455, 0.025902, 0.02985652,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0018227, 0.024427133,-0.0048526, 0.000741,-0.00485260,sell
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,3,0,0,1,0,0,0,2,0,0,0,0, 0.0031599, 0.005849765,-0.0042910,-0.006190,-0.00420312,sell
2017-02-18,0,1,0,2,0,0,0,0,1,0,0,2,1,1,2,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0,-0.0093352,-0.007472423,-0.0088427,-0.008928,-0.00702810,sell
2017-02-19,0,1,0,2,0,0,1,0,1,0,0,0,2,0,3,1,2,3,0,0,0,1,0,0,0,2,0,0,0,0,-0.0076269,-0.010716994,-0.0133810,-0.009721,-0.01054975,sell
2017-02-20,0,1,0,2,0,0,1,0,1,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0018936,-0.000969690,-0.0016100,-0.002199,-0.00165591,sell
2017-02-21,0,1,1,3,0,0,1,0,1,0,1,0,1,3,1,3,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0015691,-0.000072169,-0.0018156,-0.002907,-0.00062392,sell
2017-02-22,0,0,1,2,0,0,1,0,1,0,1,0,2,1,4,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,-0.0082324,-0.006121456,-0.0103418,-0.008672,-0.00823808,sell
2017-02-23,0,0,1,2,0,0,1,0,0,0,1,3,2,0,3,1,0,1,1,1,0,1,0,0,0,2,0,0,0,0,-0.0019241,-0.005086586,-0.0001060,-0.001270,-0.00208686,sell
2017-02-24,0,0,1,1,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0089941,-0.007358701,-0.0069659, 0.008552, 0.00746795,buy
2017-02-25,0,0,2,1,0,0,0,0,0,1,1,1,1,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0038081, 0.002812854, 0.0005939,-0.013253,-0.00202811,sell
2017-02-26,0,0,2,1,0,0,0,1,0,1,3,1,4,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0, 0.0178881, 0.016914619, 0.0162819, 0.016915, 0.02370529,buy
2017-02-27,0,0,2,0,0,0,0,2,0,1,1,3,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0105197,-0.006683684,-0.0062864,-0.007359, 0.00818247,sell
2017-02-28,0,0,3,0,0,0,0,2,0,1,1,3,0,0,1,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.0114416, 0.012763309, 0.0196101, 0.013670, 0.01144158,buy
2017-03-01,0,0,3,0,0,0,0,2,0,1,3,2,3,0,2,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0, 0.0244869, 0.035018227, 0.0367687, 0.031130, 0.03289630,buy
2017-03-02,2,0,3,0,0,0,0,2,0,0,2,0,3,3,0,1,2,1,0,1,0,2,0,0,0,1,0,0,0,0, 0.0205813, 0.019653195,-0.0004089, 0.020581, 0.02139581,buy
2017-03-03,2,1,2,0,0,0,0,2,0,0,0,3,0,4,0,1,1,1,2,0,0,2,0,0,0,1,0,0,0,0, 0.0132654, 0.017350420, 0.0163377, 0.012651, 0.01244585,buy
2017-03-04,2,1,2,0,0,0,0,1,0,0,0,2,4,1,1,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0, 0.0021408, 0.007392001, 0.0016479, 0.000555, 0.00224167,buy
2017-03-05,2,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.0248477, 0.009249468, 0.0202630, 0.008130, 0.00868575,buy
2017-03-06,2,1,1,1,0,0,1,0,0,0,0,1,0,3,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,0, 0.0282025, 0.029925524, 0.0327163, 0.027238, 0.03376606,buy
2017-03-07,1,1,1,1,0,0,1,0,1,0,1,0,1,1,3,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.0036736,-0.007348475,-0.0084937,-0.006230,-0.00708813,sell
2017-03-08,1,1,0,1,0,0,1,0,1,0,1,1,1,0,3,2,2,3,1,1,0,1,0,0,0,1,0,0,0,0,-0.0165451,-0.022342103,-0.0157035,-0.016545,-0.01654507,sell
2017-03-09,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,-0.0017900,-0.008279102,-0.0002108,-0.013398,-0.01339795,sell
2017-03-10,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,3,2,3,0,0,1,0,0,0,1,0,0,0,0, 0.0011701,-0.003130920,-0.0001717,-0.000057,-0.00017173,buy
2017-03-11,1,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,2,4,1,1,0,1,0,0,0,1,0,0,0,0, 0.0043060, 0.002395868, 0.0024430, 0.002443, 0.00239587,buy
2017-03-12,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,3,0,1,0,0,0,1,0,0,0,0, 0.0343036, 0.030801519, 0.0003063, 0.031488, 0.01980094,buy
2017-03-13,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.0464813, 0.052565028, 0.0015483, 0.045634, 0.04162176,buy
2017-03-14,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.0445384, 0.043724965,-0.0048563, 0.044075, 0.04065919,buy
2017-03-15,0,1,0,0,0,1,0,0,1,0,1,0,0,2,2,1,0,1,2,2,0,1,0,0,0,2,0,0,0,0, 0.0229855, 0.032372900, 0.0008022, 0.027180, 0.02954413,buy
2017-03-16,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0, 0.0139950, 0.020390236, 0.0147703, 0.012847, 0.02436423,buy
2017-03-17,1,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.0203384, 0.024900793, 0.0249008, 0.024658, 0.02628245,buy
2017-03-18,1,2,0,0,0,2,0,0,0,0,0,1,2,0,2,1,3,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.0062491, 0.015070944, 0.0150709, 0.031922, 0.02059782,buy
2017-03-19,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,3,3,2,2,0,0,2,0,0,0,2,0,0,0,0, 0.0250634, 0.026377840, 0.0255310, 0.022281, 0.02272635,buy
2017-03-20,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.0308482, 0.032384372, 0.0323844, 0.033572, 0.02650261,buy
2017-03-21,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,2,2,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0239623, 0.025534000, 0.0238448, 0.026250, 0.01571127,buy
2017-03-22,0,1,0,0,2,0,0,1,0,1,1,1,1,1,3,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0, 0.0132430, 0.008604461, 0.0043478, 0.013243, 0.04614000,buy
2017-03-23,0,0,0,0,2,0,0,1,0,1,0,2,2,2,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.0065508,-0.006949409,-0.0091557,-0.006017, 0.00619133,sell
2017-03-24,1,0,0,0,2,0,0,1,0,1,0,2,3,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0009583,-0.000554749, 0.0000294, 0.001551, 0.00261266,buy
2017-03-25,1,0,0,0,2,0,0,1,0,1,0,2,3,3,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,-0.0014800,-0.003967305,-0.0025232, 0.002453,-0.00000083,buy
2017-03-26,1,0,1,0,2,0,1,0,0,1,1,4,3,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,-0.0082572,-0.011007390,-0.0093485,-0.001641,-0.00788240,sell
2017-03-27,1,0,1,0,1,0,1,0,0,0,2,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.0114222,-0.000661361,-0.0005929, 0.001789,-0.01210850,sell
2017-03-28,1,0,1,0,1,0,1,0,0,0,3,2,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045313, 0.006436266, 0.0039235, 0.010583,-0.00597356,buy
2017-03-29,1,0,1,0,0,0,2,0,0,0,2,1,1,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0277200, 0.032116929, 0.0247707, 0.033857, 0.02757958,buy
2017-03-30,0,1,1,0,0,1,2,0,0,0,1,2,1,2,0,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0015218, 0.000438783, 0.0019672, 0.005712, 0.00180706,buy
2017-03-31,0,1,1,0,0,1,2,0,0,0,0,2,3,2,1,1,1,2,2,0,0,0,1,0,1,0,0,0,1,0, 0.0208125, 0.020107373, 0.0240117,-0.014466, 0.02501916,buy
2017-04-01,0,1,1,0,0,1,2,0,0,0,0,2,3,2,2,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0, 0.0039520, 0.004167459, 0.0093327,-0.017752, 0.00845918,buy
2017-04-02,0,1,1,0,0,1,2,0,0,0,0,2,2,3,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0030825, 0.003361737, 0.0095098,-0.017541, 0.00489012,sell
2017-04-03,0,1,0,0,0,1,1,0,0,0,0,0,2,3,3,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0121898,-0.006623509, 0.0018695,-0.006455,-0.00654888,sell
2017-04-04,0,1,0,0,0,1,1,0,0,0,1,1,1,1,4,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0139267,-0.005232503,-0.0029695,-0.014313,-0.00511839,sell
2017-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,3,2,0,0,0,0,0,1,0,0,0,1,0, 0.0094882, 0.006440138, 0.0077081, 0.010651,-0.00850473,buy
