Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-10,none,a90,none,none,none,a60,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333,-0.00270166,-0.00298615,-0.003548583, 0.00130465,-0.0001983,sell
2016-07-11,none,a90,none,a90,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667,-0.00204593,-0.00176621,-0.002310288, 0.00368586,-0.0007242,sell
2016-07-12,none,none,none,a90,a180,a90,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.00215538, 0.00113238,-0.004988350, 0.00232399, 0.0014618,buy
2016-07-13,none,none,none,none,none,a90,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.00554346,-0.00734398,-0.003621310,-0.00601712,-0.0070108,sell
2016-07-14,none,none,none,a120,a150,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.00406371, 0.00432054,-0.001839697, 0.00478104, 0.0028391,buy
2016-07-15,none,none,a0,none,a150,a120,a90,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.01147980,-0.00908785,-0.012603684,-0.00717300,-0.0124437,sell
2016-07-16,none,none,a0,none,none,none,a90,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.00801930,-0.00272690,-0.009885284,-0.00216401,-0.0078780,sell
2016-07-17,none,none,a0,a150,a120,none,a90,none,none,265.78875,126.8525,126.44875,115.31,235.0725,-0.00900885, 0.00479702,-0.005539758, 0.00486302,-0.0057213,sell
2016-07-18,none,none,a0,none,none,a150,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.00389189, 0.00410213, 0.005570781, 0.00150349, 0.0001828,buy
2016-07-19,none,none,none,a180,a90,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.00606887,-0.00811835,-0.007647232,-0.00679209,-0.0081184,sell
2016-07-20,none,none,none,a180,none,a180,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875, 0.00285807, 0.00080860, 0.004822561, 0.00272853,-0.0012091,buy
2016-07-21,none,none,none,none,a60,a180,none,none,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.00478931,-0.00684983,-0.000555087,-0.00691972,-0.0048757,sell
2016-07-22,none,none,none,a150,a60,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.00465077,-0.00408392,-0.005648334,-0.00423924, 0.0027417,sell
2016-07-23,none,none,none,none,none,a150,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.00214252, 0.00060766, 0.001724466, 0.00172249, 0.0039059,buy
2016-07-24,none,none,none,a120,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.00248104,-0.00372764,-0.002597122,-0.00322314,-0.0045375,sell
2016-07-25,none,none,none,none,none,a120,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.00032653, 0.00040520, 0.000776747,-0.00010184, 0.0000342,buy
2016-07-26,none,a120,none,a90,a0,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.00358347, 0.00311002, 0.004949954, 0.00411335, 0.0056310,buy
2016-07-27,none,a120,none,a90,none,a90,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.00471736, 0.00019407, 0.002239714, 0.00513193, 0.0021084,buy
2016-07-28,none,none,none,none,none,a90,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.00624655,-0.00352898,-0.003147891,-0.00607775,-0.0064019,sell
2016-07-29,none,none,none,a60,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.00335256,-0.00209169, 0.001293558, 0.00086241, 0.0008678,buy
2016-07-30,none,none,none,none,a60,a60,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333, 0.00130289, 0.00356174, 0.000775545,-0.00102665, 0.0011940,buy
2016-07-31,none,none,none,none,none,none,none,none,a120,98.3629166666667,151.1,143.65375,128.68,239.17, 0.00627277, 0.00650021, 0.004107138, 0.00512672, 0.0065359,buy
2016-08-01,none,none,none,none,a90,none,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64,239.53125, 0.00162463, 0.00171180, 0.002104777,-0.00173423,-0.0016788,buy
2016-08-02,none,none,none,a0,none,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.00122784, 0.00449360, 0.004460846, 0.00413115,-0.0024144,buy
2016-08-03,none,none,none,none,a120,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28,-0.00446528,-0.00328058,-0.002826802,-0.00404111,-0.0037455,sell
2016-08-04,none,none,none,none,none,a0,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667,-0.00590341,-0.00610929,-0.005888607,-0.00787876,-0.0064781,sell
2016-08-05,none,a135,none,none,none,none,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667,-0.00309194,-0.00194775,-0.003885184,-0.00194694,-0.0020030,sell
2016-08-06,none,a135,none,none,a150,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.00039297,-0.00339825,-0.000963321, 0.00049602, 0.0001651,sell
2016-08-07,none,a135,none,a60,none,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.00431638,-0.00359297,-0.004850671,-0.00324126,-0.0034239,sell
2016-08-08,none,none,none,a60,a180,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.00560269,-0.00362363,-0.006254569,-0.00531402,-0.0055927,sell
2016-08-09,none,none,none,none,none,a60,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333,-0.00056495,-0.00099306,-0.000918683, 0.00060635,-0.0011241,sell
2016-08-10,none,none,none,a90,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667, 0.00153712,-0.00220375, 0.000497480, 0.00245431, 0.0014097,buy
2016-08-11,none,none,none,none,a150,none,none,none,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.00656159,-0.00536912,-0.005044408,-0.00427943,-0.0038428,sell
2016-08-12,none,none,none,none,none,a90,none,none,a135,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.00345523, 0.00042728, 0.004979282, 0.00090426, 0.0041411,buy
2016-08-13,none,none,none,a120,a120,none,none,none,a135,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.00315837,-0.00013519, 0.000697103, 0.00090361,-0.0022147,sell
2016-08-14,none,none,none,none,none,none,none,none,a135,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.00289433, 0.00167502, 0.002789665, 0.00264050, 0.0027128,buy
2016-08-15,none,none,none,a150,none,a120,a120,none,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.00140060, 0.00321226,-0.000387192,-0.00045049, 0.0054492,buy
2016-08-16,none,none,none,a150,a90,none,a120,none,none,299.8075,171.38875,163.307916666667,144.02,245.89, 0.00586112, 0.00351385, 0.003449146, 0.00401482, 0.0071316,buy
2016-08-17,none,none,none,none,none,a150,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37,-0.00261605,-0.00325666,-0.003407551,-0.00261804,-0.0032909,sell
2016-08-18,none,a150,none,a180,a60,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.00229060,-0.00197149,-0.001946757,-0.00192369,-0.0019715,sell
2016-08-19,none,a150,none,none,none,a180,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375,-0.00861895,-0.00984484,-0.009762762,-0.00841190,-0.0093919,sell
2016-08-20,none,a150,none,a150,none,a180,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667,-0.00565427,-0.00826237,-0.007018453,-0.00361221,-0.0057623,sell
2016-08-21,none,a150,none,none,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333,-0.00073713,-0.00185628,-0.001587898,-0.00141567,-0.0022833,sell
2016-08-22,none,none,none,a120,a0,a150,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875, 0.00351250,-0.00208859, 0.003274096, 0.00248166, 0.0004992,buy
2016-08-23,none,none,none,none,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125, 0.00631218,-0.00035472, 0.001329789, 0.00185455,-0.0013383,buy
2016-08-24,none,none,none,none,none,a120,none,none,a150,52.7916666666667,177.442916666667,173.12375,151.72,249.87875, 0.00438852, 0.00002459, 0.003999981, 0.00306427,-0.0035766,buy
2016-08-25,none,none,none,a90,none,none,none,none,a150,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333,-0.00048993,-0.00557134, 0.000181855,-0.00228687,-0.0044893,sell
2016-08-26,none,none,none,none,a60,a90,none,none,a150,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.00181103, 0.00151414,-0.002661995, 0.00166793, 0.0016000,buy
2016-08-27,none,none,none,a60,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333,-0.00177252, 0.00193544, 0.003767126, 0.00137019, 0.0016911,buy
2016-08-28,none,none,a0,none,a90,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.00155588,-0.00461694,-0.005077899,-0.00035204,-0.0015024,sell
2016-08-29,none,none,a0,none,none,a60,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475,-0.00018395, 0.00001825, 0.001415457,-0.00080836, 0.0018592,buy
2016-08-30,none,none,a0,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625,-0.00218697,-0.00211059,-0.004106966,-0.00031475,-0.0020972,sell
2016-08-31,none,none,none,none,a120,none,a135,none,none,147.9275,179.030833333333,181.705416666667,158.483333333333,253.649166666667, 0.00728415, 0.00659789, 0.007972310, 0.00584221, 0.0083423,buy
2016-09-01,none,none,none,a0,none,none,a135,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333, 0.00683027, 0.00741113, 0.007972310, 0.00754242, 0.0088190,buy
2016-09-02,none,none,none,none,a150,none,a135,none,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77, 0.00384880, 0.00011719, 0.004289133,-0.00070234, 0.0035358,buy
2016-09-03,none,none,none,none,none,a0,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.00493897,-0.00492360,-0.005093179,-0.00668854,-0.0058494,sell
2016-09-04,none,none,none,none,a180,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875,255.90875, 0.00063631, 0.00130703,-0.000075122,-0.00088572,-0.0014467,buy
2016-09-05,none,none,none,none,a180,none,none,none,none,209.43125,177.27625,187.830833333333,163.328333333333,256.485, 0.00063631, 0.00130703,-0.000075122,-0.00082330,-0.0013127,buy
2016-09-06,none,none,none,a60,none,none,none,none,none,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.00222603, 0.00298471, 0.003242747,-0.00223139, 0.0009322,buy
2016-09-07,none,none,none,none,a150,none,none,none,none,233.159583333333,175.867083333333,190.27875,165.26875,257.65,-0.00613521,-0.00446038,-0.004730117,-0.00480361,-0.0042737,sell
2016-09-08,none,a150,none,none,none,none,none,none,none,245.056666666667,175.0325,191.503333333333,166.24,258.23875,-0.00845534,-0.00847947,-0.008836761,-0.00848827,-0.0085089,sell
2016-09-09,none,a150,none,a90,a120,a60,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667,-0.00486062,-0.00349945,-0.004067768,-0.00488441,-0.0038914,sell
2016-09-10,none,a150,none,none,a120,none,none,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43,-0.00867641,-0.00868606,-0.009103370,-0.00836977,-0.0084384,sell
2016-09-11,none,none,none,none,none,a90,none,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.00172803,-0.00119692,-0.003396083,-0.00414880,-0.0016655,sell
2016-09-12,a0,none,none,a120,a90,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325,-0.00085723,-0.00369085,-0.000397879,-0.00204069,-0.0045128,sell
2016-09-13,a0,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,261.240416666667,-0.00200864, 0.00040886, 0.000259279,-0.00374177,-0.0035112,sell
2016-09-14,none,none,a30,a150,a60,a120,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667,-0.00353587,-0.00255196,-0.000370627,-0.00391282,-0.0027022,sell
2016-09-15,none,none,a30,none,none,none,a150,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.00298452,-0.00646496,-0.006623605,-0.00719212,-0.0065617,sell
2016-09-16,none,none,none,a180,none,a150,a150,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.00097030,-0.00506712,-0.004319149,-0.00459417,-0.0047129,sell
2016-09-17,none,none,none,none,none,none,a150,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,263.705416666667,-0.00352831,-0.00207743,-0.000927057, 0.00252858,-0.0014335,sell
2016-09-18,none,none,none,a150,a0,a180,none,none,a180,19.1875,165.94625,203.727916666667,175.975,264.330416666667,-0.00062571, 0.00203267, 0.001446613, 0.00426264, 0.0020549,buy
2016-09-19,none,none,none,a150,none,none,none,none,a180,34.0366666666667,165.44,204.94875,176.951666666667,264.95875,-0.00066123, 0.00177182, 0.000518178, 0.00346608, 0.0015143,buy
2016-09-20,none,none,none,none,none,a150,none,none,none,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.00143418, 0.00141169, 0.000690674, 0.00618721, 0.0018804,buy
2016-09-21,none,none,none,a120,none,a150,none,none,none,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667,-0.00521666,-0.00551308,-0.005422336,-0.00470369,-0.0058647,sell
2016-09-22,none,none,a45,none,a60,none,none,none,none,77.69,164.834166666667,208.61,179.88375,266.860416666667,-0.00030126,-0.00031019,-0.000881796,-0.00317747,-0.0008315,sell
2016-09-23,none,none,a45,a90,none,a120,none,a30,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.00645470,-0.00802201,-0.003805630,-0.00748154,-0.0086135,sell
2016-09-24,none,none,a45,none,none,none,none,a30,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333,-0.00506532,-0.00798476,-0.005496123,-0.00540219,-0.0076031,sell
2016-09-25,none,none,none,a60,a90,a90,none,a30,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333, 0.00065628,-0.00020264,-0.001804895,-0.00335315,-0.0004252,buy
2016-09-26,none,none,none,none,none,none,none,a30,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333, 0.00131495, 0.00102768, 0.001225948, 0.00122950,-0.0005293,buy
2016-09-27,none,none,none,none,a120,none,none,a30,none,144.6075,167.046666666667,214.7075,184.78375,270.0925, 0.00116473, 0.00155220,-0.002052945, 0.00070435, 0.0013454,buy
2016-09-28,none,none,none,none,none,a60,none,a30,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.00390747, 0.00752020, 0.003647476, 0.00378288,-0.0011567,buy
2016-09-29,none,none,none,none,a150,none,none,a30,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405,-0.00256183,-0.00186790,-0.003346248,-0.00312021,-0.0033056,sell
2016-09-30,none,none,none,a0,none,none,none,a30,none,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.00295644, 0.00222035, 0.002413636, 0.00028372,-0.0005320,buy
2016-10-01,none,none,none,a0,none,none,none,a30,none,193.93125,171.306666666667,219.580416666667,188.715,272.72875, 0.00295644, 0.00222035, 0.002194131, 0.00002850,-0.0008372,buy
2016-10-02,none,a150,none,none,a180,none,none,a30,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333,-0.00484427,-0.00450044,-0.003609158,-0.00212506,-0.0004274,sell
2016-10-03,none,a150,none,none,none,a0,none,none,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667,-0.00749837,-0.00861210,-0.008523776,-0.00814800,-0.0081818,sell
2016-10-04,none,none,none,none,a150,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.00640085,-0.00476230,-0.004455962,-0.00563094,-0.0045709,sell
2016-10-06,none,none,none,a60,none,none,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.00113215,-0.00080903,-0.000809034,-0.00533257,-0.0017892,sell
2016-10-07,none,none,none,none,a120,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667, 0.00019784, 0.00066964,-0.006380480,-0.00623269,-0.0056641,sell
2016-10-08,none,none,a45,none,none,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.00521055,-0.00473630,-0.005207437,-0.00540535,-0.0050992,sell
2016-10-09,none,none,a45,a90,a90,a60,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333, 0.00598722,-0.00043444, 0.007524686, 0.00775372, 0.0027071,buy
2016-10-10,none,none,a45,none,none,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81,-0.00537169,-0.00490970,-0.005207437,-0.00537116,-0.0052374,sell
2016-10-11,none,none,a45,a120,a60,a90,none,none,a150,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.00588028,-0.00604837,-0.007666528,-0.00590550,-0.0040510,sell
2016-10-12,none,none,a45,none,a60,a90,none,none,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.00554394,-0.00537922,-0.006786669,-0.00533275,-0.0031693,sell
2016-10-13,none,none,none,a150,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.00104726,-0.00034465,-0.001170420,-0.00104726,-0.0013130,sell
2016-10-14,none,none,none,a150,none,a120,a180,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.00517492,-0.00562564,-0.005886718,-0.00565586,-0.0042182,sell
2016-10-15,none,none,none,none,none,none,a180,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.00004478, 0.00002154,-0.001372247,-0.00105732, 0.0008345,buy
2016-10-16,none,none,none,a180,a0,a150,a180,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.00365655,-0.00359412,-0.002608048,-0.00404227,-0.0018527,sell
2016-10-18,none,none,none,a150,none,a180,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667, 0.00300716, 0.00226857, 0.001238556, 0.00236242, 0.0031170,buy
