Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,268.030416666667,287.6075,340.422916666667,12.59,-0.0165801,-0.0193394,-0.019339,-0.021118906,-0.0133396,sell
2016-01-09,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333, 0.0139964, 0.0169477,-0.013111, 0.020792072, 0.0161861,buy
2016-01-10,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,a0,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,-0.0035583,-0.0044079,-0.008668,-0.008321792,-0.0068422,sell
2016-01-11,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,-0.0195891,-0.0192681,-0.018621,-0.016986861,-0.0192962,sell
2016-01-12,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.0221751,-0.0210621,-0.026753,-0.003743083,-0.0223791,sell
2016-01-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,-0.0294885,-0.0300672,-0.030698,-0.014058182,-0.0300549,sell
2016-01-14,none,none,a45,none,a0,none,none,a60,none,none,a60,none,a90,a45,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667, 0.0214578, 0.0276415, 0.005748, 0.022631766, 0.0255862,buy
2016-01-15,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667, 0.0279122, 0.0335455, 0.025723, 0.027542239, 0.0258400,buy
2016-01-16,none,none,a45,none,none,none,a30,a90,none,a120,a90,a0,a120,none,none,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,-0.0024151,-0.0026185,-0.005186,-0.001165149,-0.0003647,sell
2016-01-17,none,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,-0.0068261,-0.0115207,-0.011937,-0.011598846,-0.0083360,sell
2016-01-18,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a45,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,-0.0068657,-0.0087200,-0.015883,-0.006656503,-0.0096839,sell
2016-01-19,none,none,none,none,none,a90,none,none,a90,none,a120,none,a150,none,a45,none,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.0286956,-0.0280925,-0.028120,-0.027983089,-0.0241101,sell
2016-01-20,none,none,none,none,none,a90,none,a150,a90,a180,none,a60,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,-0.0259166,-0.0260955,-0.025844,-0.024617690,-0.0136400,sell
2016-01-21,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49, 0.0042450, 0.0131907, 0.018036, 0.007829727,-0.0016148,buy
2016-01-22,none,none,none,none,none,a90,none,a180,a120,a150,none,a90,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125, 0.0126230, 0.0088853, 0.014555, 0.011004749, 0.0071955,buy
2016-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,-0.0139624,-0.0139708,-0.014579,-0.012589231,-0.0135331,sell
2016-01-24,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,-0.0069650,-0.0073020, 0.005361,-0.005532989,-0.0068773,sell
2016-01-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333, 0.0224042, 0.0166827, 0.018069, 0.015627731, 0.0231058,buy
2016-01-26,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,-0.0054166,-0.0057624,-0.000178,-0.003560699,-0.0057867,sell
2016-01-27,a30,none,none,none,none,none,none,a120,none,a90,none,a150,none,a30,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125, 0.0160037, 0.0100346,-0.009440, 0.009713106,-0.0075547,sell
2016-01-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333, 0.0155524, 0.0091837, 0.005232, 0.007430807, 0.0059129,buy
2016-01-29,a30,none,none,none,none,none,none,a90,a150,a60,a120,none,a90,a30,none,none,a60,none,none,none,190.14625,308.9825,241.16375,336.714166666667, 0.0171947,-0.0042646,-0.014301,-0.002889211, 0.0065169,sell
2016-01-30,a30,none,none,none,none,a90,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,-0.0052967,-0.0116820,-0.009694,-0.010319209,-0.0061851,sell
2016-01-31,a30,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,-0.0015966,-0.0032040, 0.001251,-0.002936556,-0.0004469,buy
2016-02-01,a30,none,none,none,none,a90,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.0000315,-0.0060831,-0.002164,-0.005481867,-0.0085100,sell
2016-02-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125, 0.0143146,-0.0073676,-0.009011,-0.007688916, 0.0125587,sell
2016-02-03,none,a150,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,a30,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,-0.0166089,-0.0094439,-0.018941,-0.008885289,-0.0137089,sell
2016-02-04,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a30,none,262.86,315.073333333333,307.786666666667,334.63625,-0.0249188,-0.0006167,-0.007835,-0.004323608,-0.0257522,sell
2016-02-05,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.0231531, 0.0096538,-0.018382,-0.014436949,-0.0236132,sell
2016-02-06,none,a150,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a60,none,none,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,-0.0097629,-0.0012306,-0.008279,-0.005473093,-0.0094181,sell
2016-02-07,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333, 0.0122142, 0.0189636, 0.006674, 0.014608304, 0.0095549,buy
2016-02-08,none,none,a45,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,317.3925,319.12875,223.26375,334.49875,-0.0019147, 0.0113484, 0.010212, 0.027245684, 0.0124215,buy
2016-02-09,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,331.805,320.1425,11.6625,334.57375, 0.0165329, 0.0272810, 0.022263, 0.031195574, 0.0259586,buy
2016-02-10,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875, 0.0230618, 0.0248293, 0.021353, 0.025347452, 0.0228905,buy
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,-0.0035609, 0.0148496, 0.011474,-0.003809852, 0.0157620,buy
2016-02-12,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,-0.0009004, 0.0051124,-0.006691,-0.000201672, 0.0077181,sell
2016-02-13,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,none,none,none,a45,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333, 0.0043006, 0.0130702, 0.003589, 0.002356834, 0.0030248,buy
2016-02-14,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333, 0.0090720, 0.0074597, 0.008630,-0.003764170, 0.0096921,buy
2016-02-15,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735, 0.0074771, 0.0125561, 0.011942, 0.010598221, 0.0135397,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,-0.0111914, 0.0017406,-0.010494,-0.004244268,-0.0070783,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,-0.0126945,-0.0123380,-0.014068,-0.011162297,-0.0040549,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,-0.0158527,-0.0088862,-0.018621,-0.016268726,-0.0127574,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667, 0.0159201, 0.0167885, 0.016941, 0.012129409,-0.0006202,buy
2016-02-20,none,none,a30,none,none,none,none,a180,a150,none,a150,none,a180,none,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,-0.0118371,-0.0101362,-0.017165,-0.015230912,-0.0161964,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333, 0.0070052,-0.0061518,-0.009080, 0.005834850,-0.0081417,sell
2016-02-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.0139631, 0.0040615, 0.010296, 0.006151359,-0.0021467,buy
2016-02-23,none,none,none,none,none,none,none,a150,a180,a90,none,a150,a150,none,none,a45,a30,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.0044485, 0.0025391,-0.005733,-0.004942855,-0.0047068,sell
2016-02-24,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,-0.0244255,-0.0253526,-0.025886,-0.014013877,-0.0215624,sell
2016-02-25,none,none,none,a60,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.0181023,-0.0181086,-0.019117,-0.016346975,-0.0185397,sell
2016-02-26,none,none,none,a60,none,a60,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.0008246,-0.0007753,-0.003637, 0.009555773,-0.0001251,sell
2016-02-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667, 0.0035647,-0.0077850,-0.004305, 0.003766362,-0.0002677,sell
2016-02-28,none,none,none,none,none,none,none,none,a120,none,a120,a150,a90,a0,none,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725, 0.0121895, 0.0099982,-0.001420,-0.000012578,-0.0063709,sell
2016-02-29,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,a60,none,none,233.777083333333,340.31,253.467083333333,341.725416666667, 0.0095897, 0.0090929, 0.015466, 0.013451710, 0.0129216,buy
2016-03-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.0130840, 0.0129826, 0.007077, 0.020425639, 0.0181316,buy
2016-03-02,none,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,-0.0053887,-0.0073367,-0.004930, 0.005254351,-0.0082087,sell
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,-0.0072565,-0.0060510,-0.003786,-0.005436654,-0.0057025,sell
2016-03-04,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667, 0.0250265, 0.0114657,-0.002144, 0.014582861, 0.0118423,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,-0.0157989,-0.0106935,-0.007780,-0.010929191,-0.0048606,sell
2016-03-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,-0.0114976,-0.0023017,-0.007982,-0.003245878, 0.0000476,sell
2016-03-07,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,a90,a30,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,-0.0273962,-0.0250829,-0.024118,-0.023950841,-0.0223873,sell
2016-03-08,none,none,none,none,none,a45,none,a0,a0,a90,none,none,none,none,none,a30,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.0086409, 0.0120804, 0.009650, 0.001001585, 0.0080404,buy
2016-03-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,-0.0098655,-0.0093600,-0.007732,-0.018711744,-0.0162958,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333, 0.0090645, 0.0096689,-0.003027, 0.011074776,-0.0069885,sell
2016-03-11,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,-0.0025204,-0.0025204,-0.007903, 0.005360083,-0.0028931,sell
2016-03-12,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667, 0.0002594,-0.0037916, 0.015378,-0.000554280,-0.0027662,sell
2016-03-13,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,54.275,353.3225,60.9525,350.572916666667, 0.0062381, 0.0048220, 0.020906, 0.002567724, 0.0169195,buy
2016-03-14,none,a135,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,-0.0000830, 0.0125830, 0.008234, 0.013777634, 0.0069646,buy
2016-03-15,none,a135,none,a90,none,a30,none,a90,none,a180,a90,a60,none,none,none,none,none,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667, 0.0109283, 0.0202328, 0.013261, 0.013641627, 0.0110511,buy
2016-03-16,none,a135,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,-0.0080176, 0.0023122,-0.011584,-0.007657989,-0.0102522,sell
2016-03-17,none,a135,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,-0.0193279,-0.0266554,-0.027807,-0.026655351,-0.0307715,sell
2016-03-18,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,-0.0263228,-0.0281706,-0.032840,-0.035170905,-0.0332918,sell
2016-03-19,none,a135,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,134.48375,359.29625,135.1875,355.77375,-0.0206161,-0.0201367,-0.020861,-0.016869028,-0.0162565,sell
2016-03-20,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,-0.0103608,-0.0201331,-0.057719,-0.017064210,-0.0262400,sell
2016-03-21,none,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a0,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,-0.0099379,-0.0279897,-0.027358,-0.037358571,-0.0248269,sell
2016-03-22,none,a135,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,-0.0023419,-0.0128716,-0.039786,-0.021628982,-0.0103067,sell
2016-03-23,none,a135,none,none,a0,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,-0.0225943,-0.0088305,-0.016207,-0.010428765,-0.0107539,sell
2016-03-24,none,none,none,none,a0,none,none,none,a150,a60,none,a180,a150,none,none,none,none,a90,none,none,194.8975,4.25708333333333,190.640416666667,0.64625, 0.0088098, 0.0134301, 0.009705, 0.011211703, 0.0116451,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.725,5.2475,201.4775,1.66958333333333, 0.0019129, 0.0040344,-0.000824, 0.004265978, 0.0065563,buy
2016-03-26,none,none,a30,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a90,none,none,218.552083333333,6.2375,212.314583333333,2.705, 0.0039826, 0.0081247,-0.002920,-0.013768246,-0.0007676,buy
2016-03-27,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667, 0.0044959,-0.0089885,-0.015421, 0.002504459,-0.0029231,sell
