Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,a120,none,a135,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.01067,-0.0228949,-0.0326674,-0.016213,-0.030937,sell
2019-09-21,a120,none,a135,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,-0.03257,-0.0317822,-0.0368520,-0.036327,-0.035617,sell
2019-09-22,a120,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.02371,-0.0201649,-0.0220730,-0.017727,-0.016015,sell
2019-09-23,none,none,a135,a60,a90,a120,a180,a180,none,none,none,none,none,none,none,-0.02814, 0.0483863,-0.0312516,-0.032513,-0.029538,sell
2019-09-24,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,-0.09528,-0.0985979,-0.0903908,-0.037573,-0.069830,sell
2019-09-25,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,none, 0.00418,-0.0114472, 0.0038521,-0.047400, 0.001530,sell
2019-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02754, 0.0288557,-0.0275354,-0.031605, 0.024824,sell
2019-09-27,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a150,-0.03442,-0.0459707,-0.0479249,-0.035398,-0.034910,sell
2019-09-28,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,a150, 0.02001, 0.0004907,-0.0032057,-0.009797, 0.002628,sell
2019-09-29,none,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,a150,-0.02244,-0.0304074,-0.0116680,-0.013748,-0.024267,sell
2019-09-30,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a150, 0.05310, 0.0014979, 0.0334729, 0.008992, 0.040729,buy
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a150, 0.02825, 0.0144633, 0.0077972,-0.015352, 0.014948,buy
2019-10-02,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.01192,-0.0090806,-0.0200892,-0.013467, 0.010599,sell
2019-10-03,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.03330,-0.0122381,-0.0255845,-0.008760,-0.024761,sell
2019-10-04,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.03922,-0.0897654, 0.0089306,-0.048999,-0.063499,sell
2019-10-05,none,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,a90,none,-0.04682,-0.0478976,-0.0648072,-0.043741,-0.033636,sell
2019-10-06,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a90,none,-0.02856,-0.0255040,-0.0234505,-0.031528,-0.012034,sell
2019-10-07,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a90,none, 0.05766, 0.0501228, 0.0274790, 0.016314, 0.054410,buy
2019-10-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,-0.03421,-0.0062131,-0.0222759,-0.029192,-0.020326,sell
2019-10-09,none,none,a150,a150,none,none,none,none,none,a60,none,a150,none,a90,none,-0.02382, 0.0068944, 0.0096963, 0.009451,-0.022267,buy
2019-10-10,none,none,a150,a150,a120,a0,none,a60,none,a60,none,a150,none,none,none,-0.00296, 0.0287206, 0.0035835, 0.003982,-0.003613,buy
2019-10-11,none,none,a150,none,none,a0,a60,a60,a150,none,none,a150,none,none,none, 0.00085, 0.0183873, 0.0008512, 0.000348, 0.000856,buy
2019-10-12,none,none,a150,a180,none,none,none,none,none,none,none,a150,a90,none,none,-0.00996,-0.0082443, 0.0094439,-0.011539,-0.008832,sell
2019-10-13,none,none,a150,none,a150,none,a90,a90,a180,none,none,none,a90,none,none, 0.03023, 0.0301347, 0.0258207, 0.023642, 0.040201,buy
2019-10-14,none,none,a150,none,none,none,a90,none,a180,a0,none,none,a90,none,none, 0.01212, 0.0195607, 0.0089088, 0.024701, 0.026025,buy
2019-10-15,none,none,a150,a150,a180,a60,none,a120,none,a0,none,none,a90,none,none,-0.02163,-0.0188337,-0.0174246,-0.017292,-0.021854,sell
2019-10-16,none,none,none,none,a180,a60,a120,a120,a150,none,none,none,a90,none,none,-0.00759,-0.0136537,-0.0085201,-0.026847,-0.017453,sell
2019-10-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01805,-0.0061307,-0.0046743,-0.022967,-0.003736,sell
2019-10-18,none,none,none,none,a150,a90,a150,a150,a120,none,none,none,none,none,none,-0.00231,-0.0217220,-0.0064208,-0.024576,-0.022391,sell
2019-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.03327,-0.0057842,-0.0042344,-0.005784,-0.000158,sell
2019-10-20,none,none,none,a90,a120,a120,a180,a180,none,none,none,none,none,none,none, 0.04880, 0.0459296, 0.0531720, 0.044322, 0.051768,buy
2019-10-21,none,none,none,none,a120,none,a180,none,a90,a90,none,none,none,none,none,-0.01545,-0.0396466,-0.0010058,-0.002835, 0.007455,sell
2019-10-22,none,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,none,-0.05453,-0.0478042,-0.0342231,-0.024892,-0.034132,sell
2019-10-23,none,none,none,none,a90,none,a150,none,a60,none,none,a135,none,none,none, 0.02905,-0.0296923, 0.0037656, 0.015108,-0.028244,buy
2019-10-24,none,a90,none,none,none,a180,none,a120,none,a120,none,a135,none,none,none,-0.01006, 0.0344658,-0.0299669, 0.037720, 0.029562,buy
2019-10-25,none,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,none, 0.00693, 0.0578538, 0.0058603, 0.065892, 0.071711,buy
2019-10-26,none,a90,none,a0,none,a150,none,a90,none,a150,none,a135,none,none,a180, 0.03686, 0.0541369, 0.0541369, 0.053759, 0.052149,buy
2019-10-27,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,-0.01208, 0.0477538, 0.0485558, 0.038532, 0.038532,buy
2019-10-28,none,a90,none,none,none,a120,none,a60,a0,a180,none,none,none,none,a180,-0.01321, 0.0324141, 0.0365655,-0.008365,-0.008510,buy
2019-10-29,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,none,a180, 0.00682, 0.0441821, 0.0453720, 0.020410, 0.020410,buy
2019-10-30,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,-0.01219, 0.0177735, 0.0175025, 0.007131, 0.008165,buy
2019-10-31,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01525,-0.0209658, 0.0071382, 0.008478, 0.006731,sell
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.00196, 0.0126191,-0.0037777,-0.001516, 0.029316,buy
2019-11-02,a90,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none, 0.01205, 0.0166399, 0.0169669, 0.012923, 0.004462,buy
2019-11-03,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.00497, 0.0314618, 0.0067949,-0.018291, 0.006795,buy
2019-11-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.03526, 0.0400353, 0.0364472, 0.017863, 0.036665,buy
2019-11-05,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.03179, 0.0254765, 0.0249931, 0.017504, 0.024993,buy
2019-11-06,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none, 0.02148, 0.0250547, 0.0216346, 0.022024, 0.017570,buy
2019-11-07,a90,none,none,a150,a120,a0,a60,a60,a120,none,none,a120,none,a60,none,-0.01782,-0.0106977,-0.0343857,-0.036335,-0.025042,sell
2019-11-08,a90,none,none,a150,a120,none,none,none,none,none,none,a120,none,a60,none, 0.02698, 0.0149826,-0.0048374, 0.003120, 0.002713,buy
2019-11-09,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none, 0.05359, 0.0649466, 0.0696630, 0.087419, 0.057752,buy
2019-11-10,none,none,none,a180,a150,none,a90,none,a150,none,none,a120,none,a60,none, 0.02223, 0.0352162, 0.0348293, 0.030444, 0.000618,buy
2019-11-11,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.01493, 0.0115900,-0.0140200,-0.013697,-0.014020,sell
2019-11-12,none,none,none,a150,a180,a60,a120,a120,a180,none,none,none,a60,none,none,-0.00445,-0.0055782, 0.0117351,-0.003462,-0.026365,sell
2019-11-13,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none, 0.00016, 0.0124167,-0.0010226,-0.000445,-0.001023,sell
2019-11-14,none,none,none,none,a150,a90,a150,a150,a150,none,none,none,a60,none,none,-0.02923,-0.0297295,-0.0269493,-0.029309,-0.029730,sell
2019-11-15,none,none,none,a120,none,none,a150,none,a150,a60,none,none,a60,none,none,-0.03556,-0.0253052,-0.0344593,-0.033722,-0.034459,sell
2019-11-16,none,none,none,none,a120,a120,none,a180,none,a60,none,none,none,none,none, 0.00359, 0.0034966, 0.0093236, 0.003500, 0.001987,buy
2019-11-17,none,none,none,a90,none,a120,a180,a180,a120,none,none,none,none,none,none, 0.04984, 0.0464313, 0.0505933, 0.045633, 0.049300,buy
2019-11-18,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,none, 0.02984,-0.0250883,-0.0437031,-0.019091,-0.018642,sell
2019-11-19,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,-0.00819,-0.0253294,-0.0314456,-0.033709,-0.021781,sell
2019-11-20,none,none,none,a60,a60,none,none,none,a90,a120,none,none,none,none,none, 0.03488, 0.0291886, 0.0168275, 0.031946, 0.031480,buy
2019-11-21,none,none,a180,none,a60,a180,a120,a120,none,none,none,none,none,none,none,-0.07989,-0.0736159,-0.0941211,-0.066937,-0.101245,sell
2019-11-22,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.06570,-0.0898644,-0.0894208,-0.033140,-0.087207,sell
2019-11-23,none,none,a180,none,none,a150,a90,a90,none,none,a30,none,none,a45,none,-0.02107,-0.0908531,-0.0241295,-0.013994,-0.033641,sell
2019-11-24,none,none,a180,a0,none,none,none,none,none,a180,a30,none,none,a45,a150,-0.02052,-0.0171141,-0.0371138, 0.037772,-0.012367,sell
2019-11-25,none,none,a180,none,a0,a120,a60,a60,none,none,a30,none,none,a45,a150, 0.02254, 0.0081501, 0.0095973, 0.020947, 0.015869,buy
2019-11-26,none,none,a180,none,none,none,none,none,a0,a150,a30,none,a45,a45,a150,-0.00325,-0.0114451,-0.0478062, 0.009201,-0.008984,sell
2019-11-27,none,none,a180,none,none,a90,none,none,none,none,a30,none,a45,a45,a150, 0.00186,-0.0310949,-0.0464450,-0.016245,-0.026436,sell
2019-11-28,none,none,none,a60,none,none,none,none,none,a120,a30,none,a45,none,none,-0.00988, 0.0081702, 0.0183309,-0.006266, 0.021017,buy
2019-11-29,none,none,none,a60,a60,a60,none,a0,none,none,a30,none,a45,none,none,-0.01290, 0.0075988, 0.0149753,-0.000216,-0.005089,buy
2019-11-30,none,none,none,none,a60,none,a0,a0,none,a90,a30,none,a45,none,none,-0.01313,-0.0092475, 0.0223275,-0.014662,-0.010915,sell
2019-12-01,none,none,none,a90,none,none,none,none,a60,a90,a30,none,none,none,none, 0.02490,-0.0169275, 0.0294761, 0.025250, 0.029476,buy
2019-12-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.02588,-0.0155903,-0.0371135,-0.030201,-0.000370,sell
2019-12-03,none,none,none,a120,none,none,none,none,none,a60,a30,none,none,none,none,-0.01218,-0.0021782,-0.0159740,-0.010863,-0.009970,sell
2019-12-04,none,none,none,a120,none,a0,a60,a60,a90,none,a30,none,none,none,none, 0.03244, 0.0362392, 0.0255101, 0.036013, 0.034360,buy
2019-12-05,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.02574, 0.0203562, 0.0230741, 0.023993, 0.003892,buy
2019-12-06,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,-0.01874, 0.0009883,-0.0152049,-0.028909,-0.002637,sell
2019-12-07,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none, 0.00695, 0.0111415, 0.0064727,-0.006387, 0.010111,buy
2019-12-08,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,a135, 0.02650, 0.0156903, 0.0194578, 0.017417, 0.025458,buy
2019-12-09,none,none,none,a180,none,a60,a120,a120,a150,none,none,a90,none,a30,a135,-0.03254,-0.0046042,-0.0298626,-0.010984,-0.025727,sell
2019-12-10,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,a30,a135,-0.02953,-0.0286125,-0.0275823,-0.017439,-0.029866,sell
2019-12-11,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,a30,a135,-0.03898,-0.0429258,-0.0389844,-0.047298,-0.038984,sell
2019-12-12,none,none,none,a150,none,a90,a150,a150,a180,none,none,none,a30,a30,a135,-0.02362,-0.0238747,-0.0279212,-0.029401,-0.035559,sell
2019-12-13,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,a30,none, 0.00518,-0.0206916,-0.0262038,-0.008860,-0.061626,sell
2019-12-14,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,a30,none,none,-0.00865,-0.0163283,-0.0178009,-0.037472,-0.043018,sell
2019-12-15,none,a60,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,-0.05529,-0.0660806,-0.0712578,-0.065367,-0.071844,sell
2019-12-16,none,a60,none,a90,a120,a150,a150,a150,a120,none,none,none,a30,none,none,-0.02813,-0.0113497,-0.0015934,-0.029892,-0.050712,sell
2019-12-17,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.04809,-0.0249358,-0.0425824,-0.041616,-0.020353,sell
2019-12-18,none,a60,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none, 0.07814, 0.0740112, 0.0728569, 0.043503, 0.076781,buy
2019-12-19,a60,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.01563,-0.0080312,-0.0162628,-0.015653,-0.019229,sell
2019-12-20,a60,a60,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none, 0.04399, 0.0327754, 0.0292557, 0.028300, 0.025329,buy
2019-12-21,a60,a60,none,none,none,none,a90,none,a60,a180,none,none,none,none,none, 0.02303,-0.0044582,-0.0044582, 0.001979,-0.004788,sell
2019-12-22,a60,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.02134, 0.0047842,-0.0024974, 0.007440, 0.005539,buy
2019-12-23,a60,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,none,a120, 0.01894,-0.0005027, 0.0062531, 0.007475,-0.014637,sell
2019-12-24,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120, 0.02902, 0.0231975, 0.0274963, 0.025337, 0.010255,buy
2019-12-25,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120, 0.01241, 0.0146576, 0.0121354, 0.015968, 0.003883,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120, 0.05462, 0.1260780, 0.1287612, 0.059304, 0.025670,buy
2019-12-27,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,-0.04353,-0.0122958,-0.0554145,-0.007264,-0.008985,sell
2019-12-28,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.08664,-0.0752715,-0.0397309,-0.044500,-0.028711,sell
2019-12-30,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,-0.03631,-0.0530959,-0.0158972,-0.010934,-0.047294,sell
2019-12-31,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,none,-0.06795,-0.0907644,-0.0507867,-0.069691,-0.078298,sell
2020-01-01,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none, 0.00509, 0.0187030, 0.0050854, 0.013898, 0.003839,buy
2020-01-02,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00203,-0.0206027,-0.0247308,-0.040710,-0.026321,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.02510, 0.0215944, 0.0437485, 0.016506, 0.024248,buy
2020-01-04,none,none,a150,a150,none,none,a90,a90,none,a0,none,none,none,none,none, 0.04599, 0.0705717, 0.0763553, 0.042220, 0.046417,buy
2020-01-05,none,none,a150,none,a120,a60,none,none,a120,a0,a45,a60,none,none,none, 0.01803, 0.0134930, 0.0199857,-0.028770, 0.017759,buy
2020-01-06,none,none,a150,none,none,a60,a120,a120,a120,none,a45,a60,none,none,none, 0.02181, 0.0223069, 0.0191797,-0.020487, 0.018496,buy
2020-01-07,none,none,a150,a180,none,none,none,none,none,none,a45,a60,none,none,none,-0.02174,-0.0148275,-0.0244382,-0.045834,-0.015721,sell
2020-01-08,none,none,a150,none,a150,a90,a150,a150,a150,none,a45,a60,none,none,none,-0.03525,-0.0323092,-0.0383090,-0.038541,-0.035495,sell
2020-01-09,none,none,a150,a150,none,none,none,none,none,a60,a45,a60,none,none,none,-0.01738,-0.0191519,-0.0200206,-0.036440,-0.015492,sell
2020-01-10,none,none,a150,none,a180,a120,a180,a180,a180,none,a45,none,none,none,none, 0.06987, 0.0716271, 0.0495779, 0.067020, 0.043915,buy
2020-01-11,a45,a45,none,a120,none,none,a180,a180,none,a90,a45,none,a0,a0,none, 0.06202, 0.0410215, 0.0270842, 0.044346, 0.023897,buy
2020-01-12,a45,a45,none,a120,none,a150,a150,a150,a150,none,a45,none,a0,a0,none, 0.07541, 0.0148158, 0.0159954, 0.034074, 0.007948,buy
2020-01-13,a45,a45,none,a90,a150,none,a150,a150,a150,a120,a45,none,a0,a0,none, 0.04163,-0.0009159, 0.0008320, 0.049049, 0.000356,buy
2020-01-14,a45,a45,none,a90,none,a180,none,none,none,none,a45,none,a0,a0,none, 0.09936, 0.0567904, 0.0609667, 0.075501,-0.007420,buy
2020-01-15,a45,a45,none,none,a120,none,a120,a120,a120,a150,a45,none,a0,a0,none, 0.09782,-0.0000527,-0.0129270,-0.003812,-0.030070,sell
2020-01-16,a45,a45,none,a60,none,a150,none,none,none,none,a45,none,none,none,none, 0.08036, 0.0110193, 0.0177181, 0.022096,-0.020811,buy
2020-01-17,a45,a45,none,none,a90,none,a90,a90,a90,a180,none,none,none,none,none, 0.02246,-0.0363722, 0.0369310,-0.006481,-0.074275,buy
2020-01-18,a45,a45,none,none,a90,a120,none,none,none,a180,none,none,none,none,none, 0.00431,-0.0336915, 0.0193078,-0.031978,-0.071704,sell
2020-01-19,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,-0.05314,-0.0272918,-0.0473880,-0.046060,-0.053141,sell
2020-01-20,none,none,none,a0,a60,none,none,none,a60,a150,none,a45,none,none,none,-0.01601,-0.0724005,-0.0457746,-0.020041,-0.061245,sell
2020-01-21,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.02419, 0.0002534,-0.0371745,-0.037786,-0.026392,sell
2020-01-22,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,-0.01516, 0.0032422,-0.0495771,-0.020013,-0.010319,sell
2020-01-23,none,none,none,none,none,a60,a0,a0,none,none,none,a45,none,none,a90,-0.04815,-0.0421470,-0.0587687,-0.069418,-0.048146,sell
2020-01-24,none,none,none,none,none,none,a0,a0,a0,a90,none,a45,none,none,a90,-0.05482,-0.0563133,-0.0735924,-0.082245,-0.042814,sell
2020-01-25,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,a90,-0.00909,-0.0038053,-0.0006376,-0.058335,-0.002416,sell
2020-01-26,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.06596, 0.0745812, 0.0673625, 0.088305, 0.057520,buy
2020-01-27,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.06578, 0.0873246, 0.0678704, 0.074912, 0.058560,buy
2020-01-28,none,none,a135,a90,none,a0,a60,a60,none,none,none,none,none,none,none, 0.05418, 0.0655269, 0.0653218, 0.069891, 0.060096,buy
2020-01-29,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.05379, 0.0648202, 0.0629856, 0.069891, 0.052078,buy
2020-01-30,none,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.09925, 0.0933730, 0.0747105, 0.103802, 0.071215,buy
2020-01-31,none,none,a135,a120,a60,none,a90,a90,none,none,none,none,none,none,none, 0.02626, 0.0236857, 0.0521544, 0.024713, 0.053131,buy
2020-02-01,none,none,a135,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.04014, 0.0162548, 0.0276058, 0.037644, 0.022408,buy
2020-02-02,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,none,none,-0.05046,-0.0575195,-0.0682614,-0.054404,-0.054827,sell
2020-02-03,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none, 0.02907, 0.0071692, 0.0033121, 0.002364, 0.012984,buy
2020-02-04,a30,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,-0.03193,-0.0017795,-0.0186710,-0.028152,-0.031929,sell
2020-02-05,a30,none,none,a180,a120,none,a150,a150,none,a60,none,a30,none,none,none, 0.01183, 0.0356146, 0.0339454, 0.006618, 0.035615,buy
2020-02-06,a30,none,none,none,a120,a120,none,none,a150,a60,none,a30,none,none,none, 0.02196, 0.0342350, 0.0334161, 0.022142, 0.030861,buy
2020-02-07,a30,a30,none,a150,none,a120,a180,a180,a150,none,none,a30,none,none,none, 0.03262, 0.0157877, 0.0170728, 0.030734, 0.014159,buy
2020-02-08,a30,a30,none,none,a150,none,none,none,none,a90,none,a30,none,none,none, 0.01029, 0.0116048, 0.0151821, 0.013263, 0.009769,buy
2020-02-09,a30,a30,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none, 0.02263, 0.0111404, 0.0229413,-0.006300, 0.027638,buy
2020-02-10,a30,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.01020,-0.0042749,-0.0114318,-0.014631,-0.004275,sell
2020-02-11,none,a30,none,a90,none,a180,a120,a120,a150,none,none,none,a30,none,none, 0.08840, 0.0750833, 0.0936741, 0.079940, 0.075356,buy
2020-02-12,none,a30,none,none,a150,none,none,none,none,a150,none,none,a30,none,none, 0.11312, 0.0518067, 0.0980228, 0.041591, 0.069627,buy
