Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011136,-0.078776,-0.027685,-0.0261430,-0.0062500,sell
2017-11-10,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008026, 0.011307, 0.001340, 0.0145600, 0.0145600,buy
2017-11-11,2,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015372,-0.002455,-0.014130,-0.0091699,-0.0152346,sell
2017-11-12,1,3,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001921, 0.000156,-0.015037, 0.0025320, 0.0009735,sell
2017-11-13,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007238, 0.017829, 0.022165, 0.0228895, 0.0196046,buy
2017-11-14,0,1,1,0,2,3,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003693, 0.001959, 0.003621,-0.0031412, 0.0204120,buy
2017-11-15,1,1,2,1,1,2,2,2,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.038735,-0.040508, 0.018888, 0.0169809, 0.0168343,sell
2017-11-16,1,1,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.016650, 0.019208, 0.031784, 0.0101414, 0.0101697,buy
2017-11-17,2,0,1,0,3,3,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.016569, 0.003054, 0.001178, 0.0084009,-0.0014979,sell
2017-11-18,1,0,2,0,4,4,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.011743, 0.015120, 0.012296, 0.0172326, 0.0142560,buy
2017-11-19,0,1,1,0,4,3,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.007912, 0.030510, 0.024225, 0.0387903, 0.0264508,buy
2017-11-20,1,0,0,0,5,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.023194, 0.041353, 0.036905, 0.0391929, 0.0413527,buy
2017-11-21,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003399,-0.000831, 0.002545, 0.0001031, 0.0020479,buy
2017-11-22,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.013048, 0.006713, 0.019615, 0.0376903, 0.0130479,buy
2017-11-23,1,0,0,0,2,2,3,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.004796, 0.004461, 0.004461, 0.0092103, 0.0044605,buy
2017-11-24,1,0,0,0,3,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.040493, 0.039070, 0.040493, 0.0544322, 0.0464772,buy
2017-11-25,2,0,1,0,3,2,2,1,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.093794, 0.048490, 0.089724, 0.0778220, 0.0842206,buy
2017-11-26,2,1,1,0,2,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.080148, 0.050105, 0.080719, 0.0764577, 0.0811627,buy
2017-11-27,1,2,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.083337, 0.084403, 0.093726, 0.0732680, 0.0884929,buy
2017-11-28,1,1,2,0,4,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.089875, 0.066939, 0.090051, 0.0603182, 0.0789487,buy
2017-11-29,1,1,2,0,4,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.082748, 0.071464, 0.078176, 0.0641277, 0.0735532,buy
2017-11-30,1,2,1,1,3,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.048313, 0.047045, 0.031454, 0.0309587, 0.0572749,buy
2017-12-01,1,2,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.050634, 0.055251, 0.028417, 0.0361416, 0.0500621,buy
2017-12-02,1,2,2,1,3,2,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.070190, 0.056899, 0.065857, 0.0671872, 0.0553369,buy
2017-12-03,0,3,2,2,0,3,0,2,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.063143, 0.058676, 0.063143, 0.0559558, 0.0618358,buy
2017-12-04,1,1,1,1,0,2,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.028881, 0.014013, 0.026559, 0.0175539, 0.0095733,buy
2017-12-05,2,0,2,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.030669, 0.026089, 0.025944, 0.0236150, 0.0267454,buy
2017-12-06,0,3,1,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015770,-0.030748,-0.015770,-0.0157705,-0.0145919,sell
2017-12-07,2,3,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.006429, 0.004816, 0.006271, 0.0050447,-0.0072847,buy
2017-12-08,4,1,1,0,1,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.027981, 0.023268,-0.006076,-0.0112643,-0.0122653,buy
2017-12-09,2,3,0,1,2,2,2,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.048451, 0.048506, 0.050176, 0.0537008, 0.0527275,buy
2017-12-10,2,1,1,0,2,3,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.046261, 0.049033, 0.028661, 0.0385720, 0.0491885,buy
2017-12-11,1,0,1,0,3,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.011980, 0.020491, 0.014406, 0.0292125, 0.0292125,buy
2017-12-12,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001292, 0.006539, 0.002416, 0.0012923, 0.0066120,buy
2017-12-13,0,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.021475, 0.027432,-0.005286, 0.0274316, 0.0222850,buy
2017-12-14,2,0,0,0,4,4,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.046623, 0.047653, 0.046629, 0.0319940, 0.0450036,buy
2017-12-15,1,0,1,0,5,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.048507, 0.050107, 0.047598, 0.0385750, 0.0507084,buy
2017-12-16,1,1,0,0,5,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.053747, 0.053063, 0.053469, 0.0451798, 0.0579645,buy
2017-12-17,2,1,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.044890, 0.048302, 0.049843, 0.0364222, 0.0495340,buy
2017-12-18,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.025388, 0.024376, 0.026085, 0.0256509, 0.0233233,buy
2017-12-19,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.009963, 0.003310, 0.008796, 0.0023146, 0.0189703,buy
2017-12-20,1,0,0,0,3,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.009426, 0.031848, 0.024857, 0.0229104, 0.0235087,buy
2017-12-21,1,0,0,0,3,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.016940, 0.048440, 0.034717, 0.0402789, 0.0341305,buy
2017-12-22,1,0,0,0,2,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.026352, 0.016891, 0.012820, 0.0093625, 0.0128202,buy
2017-12-23,0,0,0,0,0,2,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.026919, 0.030850, 0.030410, 0.0135900, 0.0451385,buy
2017-12-24,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.018697, 0.017968, 0.029353, 0.0176345, 0.0196690,buy
2017-12-25,1,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.022587,-0.006514,-0.015553,-0.0073243,-0.0073286,sell
2017-12-26,0,1,1,0,1,1,0,4,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009237,-0.006609,-0.013933,-0.0241635,-0.0135761,sell
2017-12-27,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.003479,-0.009046,-0.005548, 0.0034788, 0.0028556,buy
2017-12-28,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.064449,-0.052441,-0.040809,-0.0573978,-0.0466258,sell
2017-12-29,1,3,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.042472,-0.038288,-0.039361, 0.0039725,-0.0411620,sell
2017-12-30,0,2,3,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.055144,-0.055144,-0.001448,-0.0731290,-0.0551438,sell
2017-12-31,0,0,4,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.022855,-0.002904,-0.009671,-0.0093044,-0.0164354,sell
2018-01-01,0,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.062520, 0.059184, 0.065078, 0.0660273, 0.0642274,buy
2018-01-02,3,1,0,3,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.049383, 0.048937, 0.041945, 0.0420688, 0.0473268,buy
2018-01-03,1,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.071628, 0.058954, 0.071628, 0.0708344, 0.0716282,buy
2018-01-04,1,1,4,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002024, 0.035016, 0.042155, 0.0421547, 0.0371702,buy
2018-01-05,3,4,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.024640,-0.007981, 0.029914, 0.0245164, 0.0238408,buy
2018-01-06,4,1,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.044990, 0.042532,-0.004443, 0.0422573, 0.0474594,buy
2018-01-07,1,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.077678, 0.015515,-0.007667,-0.0076671, 0.0157717,sell
2018-01-08,1,0,1,0,2,1,2,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.050694, 0.006603,-0.034089,-0.0384389, 0.0066028,sell
2018-01-09,0,1,0,1,3,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.040993, 0.009203,-0.024520,-0.0245201, 0.0059278,sell
2018-01-10,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.069391, 0.024236,-0.043572,-0.0435425, 0.0242364,sell
2018-01-11,0,0,1,0,1,1,5,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.046842,-0.005987,-0.024210,-0.0256966,-0.0063081,sell
2018-01-12,0,1,1,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.005528, 0.001187,-0.035726, 0.0011875, 0.0018324,sell
2018-01-13,0,1,0,0,1,2,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.021994, 0.021495,-0.001437, 0.0206395, 0.0167119,buy
2018-01-14,1,0,0,0,5,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.052561,-0.040711,-0.067793,-0.0525608,-0.0527042,sell
2018-01-15,0,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.036252, 0.009343, 0.041766, 0.0481589, 0.0370955,buy
2018-01-16,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.081376, 0.091763, 0.075016, 0.0693950, 0.0795480,buy
2018-01-17,0,0,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.041590, 0.033588, 0.045045, 0.0381604, 0.0444072,buy
2018-01-18,0,0,0,0,2,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.000582, 0.002632, 0.006678, 0.0066874, 0.0117860,buy
2018-01-19,0,0,0,0,4,3,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.015694, 0.012151, 0.015885,-0.0016474, 0.0142792,buy
2018-01-20,0,0,0,0,3,3,4,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.023586, 0.022494, 0.018674, 0.0081235,-0.0019243,buy
2018-01-21,1,0,0,0,3,2,4,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.018407,-0.018615,-0.018071,-0.0321026,-0.0653089,sell
2018-01-22,2,0,0,0,3,1,4,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.041979,-0.044740,-0.041567,-0.0417331,-0.0529787,sell
2018-01-23,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.036338,-0.036780,-0.036780,-0.0384958,-0.0365314,sell
2018-01-24,1,0,2,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.043025,-0.053057,-0.042090,-0.0547476,-0.0546283,sell
2018-01-25,2,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050513,-0.046060,-0.044004,-0.0429158,-0.0429158,sell
2018-01-26,1,2,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.003368, 0.013695,-0.003368,-0.0194977, 0.0189080,buy
2018-01-27,2,1,2,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006190, 0.000814, 0.002257, 0.0151435, 0.0320025,buy
2018-01-28,0,2,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.028058, 0.029605, 0.025785, 0.0306727, 0.0282324,buy
2018-01-29,1,1,4,1,1,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.025493, 0.025493, 0.025493, 0.0177424, 0.0058824,buy
2018-01-30,1,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014853,-0.021519,-0.033581,-0.0461918,-0.0154137,sell
2018-01-31,2,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.034131,-0.034131,-0.034131,-0.0360787,-0.0397962,sell
2018-02-01,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.033779,-0.050403,-0.026016,-0.0535591,-0.0537656,sell
2018-02-02,1,2,1,1,3,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.007493,-0.037451, 0.004090,-0.0154794,-0.0194822,sell
2018-02-03,1,1,2,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.009179,-0.045546,-0.005157,-0.0313818,-0.0440045,sell
2018-02-04,1,2,1,0,2,1,3,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.024005,-0.024005,-0.012891,-0.0261194,-0.0240055,sell
2018-02-05,2,1,1,1,1,2,3,1,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028909, 0.025683, 0.029094, 0.0274556, 0.0195523,buy
2018-02-06,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.004644, 0.001452,-0.004182, 0.0047778, 0.0047626,buy
2018-02-07,1,0,0,0,3,2,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.025964,-0.020707,-0.024373,-0.0225515,-0.0243731,sell
2018-02-08,0,0,1,0,3,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.000377, 0.000377,-0.003236,-0.0118759, 0.0003504,buy
2018-02-09,0,1,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.041770, 0.040693, 0.042767, 0.0374143, 0.0447367,buy
2018-02-10,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.054728, 0.054728, 0.054637, 0.0311661, 0.0550393,buy
2018-02-11,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.050446,-0.052329,-0.060623,-0.0234307,-0.0600933,sell
2018-02-12,0,0,0,0,3,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005286, 0.042080, 0.003981, 0.0059577, 0.0090307,buy
2018-02-13,0,0,0,0,3,5,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.018186, 0.023576, 0.018402, 0.0193237, 0.0137741,buy
2018-02-14,0,0,0,0,3,2,5,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.018056, 0.078114, 0.011835, 0.0134355,-0.0008209,sell
2018-02-15,0,0,0,0,1,2,4,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.027110, 0.034438, 0.035822, 0.0344379, 0.0485457,buy
2018-02-16,0,0,0,0,0,3,4,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.001555, 0.006035, 0.005692, 0.0070712, 0.0087412,buy
2018-02-17,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.031151, 0.004185,-0.004422,-0.0344949,-0.0059921,sell
2018-02-18,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012362,-0.012279,-0.026900,-0.0112663,-0.0120209,sell
2018-02-19,2,0,0,0,2,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028876, 0.026441, 0.017068, 0.0357442, 0.0265463,buy
2018-02-20,0,2,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006577, 0.034985, 0.035236, 0.0344007, 0.0390868,buy
2018-02-21,1,1,2,0,0,2,4,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.037949, 0.039886, 0.046558, 0.0490482, 0.0453234,buy
2018-02-22,1,1,2,0,1,3,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.009466,-0.002476,-0.002134,-0.0026214,-0.0021337,buy
2018-02-23,0,1,1,0,0,3,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.003872,-0.002342,-0.021224,-0.0023419, 0.0343698,sell
2018-02-24,0,0,1,2,0,2,2,4,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.038972, 0.007045,-0.023970, 0.0089503, 0.0019525,sell
2018-02-25,2,0,0,1,0,2,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.016639,-0.011092,-0.019640,-0.0156310, 0.0212697,buy
2018-02-26,2,1,2,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.008568, 0.010755,-0.019595,-0.0056295, 0.0033271,sell
2018-02-27,0,4,2,0,0,1,2,5,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.011592,-0.003872,-0.012613,-0.0264294,-0.0228905,sell
2018-02-28,3,1,3,0,0,1,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.003990, 0.003791,-0.014580,-0.0153396,-0.0138055,sell
2018-03-01,2,2,0,1,0,1,2,2,1,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005711,-0.016712,-0.021413,-0.0180411,-0.0214126,sell
2018-03-02,1,1,1,3,1,1,1,3,1,0,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.048933,-0.059308,-0.050088,-0.0489333,-0.0490495,sell
2018-03-03,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.052912,-0.047564,-0.052912,-0.0539384,-0.0126165,sell
2018-03-04,0,0,2,0,2,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.034758,-0.034758,-0.018780,-0.0347581,-0.0254965,sell
2018-03-05,0,2,1,1,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.032799,-0.023641,-0.015908,-0.0289317,-0.0159077,sell
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037533,-0.034996,-0.036358,-0.0382295,-0.0391076,sell
