Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,none,a60,a90,a90,none,none,none,a135,a120,a90,a150,a120,a60,a180,a150,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00122189, 0.00100841, 0.0027581, 0.0018499, 0.0013711,buy
2016-11-18,none,a60,a90,a90,none,none,none,a135,none,a90,none,none,none,a180,a150,a120,a90,none,none,a30,a60,a120,none,none,none,none,a150,-0.00273244,-0.00031787,-0.0000517,-0.0007881,-0.0045754,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a0,none,a30,a60,a120,none,none,none,none,a150,-0.00117912, 0.00043816, 0.0010677, 0.0004382,-0.0016498,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,none,a60,a180,a150,none,a150,a120,none,a120,none,none,a30,a60,a120,none,none,none,none,none, 0.00667278, 0.00895151, 0.0069198, 0.0097463, 0.0086976,buy
2016-11-21,a60,none,none,none,a30,a0,none,none,none,none,a150,a180,a0,none,none,a90,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00439484,-0.00439484,-0.0043948,-0.0050249,-0.0031556,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,none,none,a150,a180,a0,a120,a90,none,a150,none,a90,a30,a60,none,a0,none,none,none,none,-0.01167632,-0.00599593,-0.0051305,-0.0099147,-0.0095646,sell
2016-11-23,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a30,none,none,a0,a30,none,none,none,-0.00836567,-0.00650677,-0.0080831,-0.0010168,-0.0071162,sell
2016-11-24,a60,none,none,none,a30,a0,none,a120,a135,a0,a120,a150,none,a90,none,a60,none,a60,a90,none,none,none,a0,a30,a45,none,none,-0.01266185,-0.01213553,-0.0125573,-0.0142026,-0.0106044,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,a135,a0,a120,none,none,a90,a60,none,a180,none,a90,none,none,none,a0,a30,a45,none,none,-0.00923399,-0.00923399,-0.0084165,-0.0096408,-0.0099897,sell
2016-11-26,none,none,none,none,none,a0,none,a120,a135,none,none,a120,a60,none,none,none,none,a90,a90,none,none,none,a0,a30,a45,none,none, 0.00485048, 0.00244784, 0.0047479, 0.0064824, 0.0049150,buy
2016-11-27,none,none,none,none,none,none,none,a120,a135,none,a90,a120,a60,a60,none,none,a150,a90,a90,none,none,none,a0,a30,a45,a90,none, 0.00440849, 0.00645543, 0.0051867, 0.0059612, 0.0042325,buy
2016-11-28,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,a30,a45,a90,none, 0.00144827, 0.00179975, 0.0017998, 0.0026538, 0.0019047,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a120,none,none,none,a135,none,a30,a45,a90,none,-0.00049940,-0.00167120, 0.0012361, 0.0015851,-0.0004648,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a45,a135,none,none,a45,a90,none, 0.00774277, 0.00387334, 0.0087969, 0.0084959,-0.0001315,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,a45,a135,none,none,a45,a90,none, 0.00236546,-0.00529503, 0.0039415, 0.0042964,-0.0018509,buy
2016-12-02,none,a45,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,a90,a150,none,none,a45,a135,none,none,a45,a90,none, 0.00712394, 0.00061058, 0.0071239, 0.0058246, 0.0023843,buy
2016-12-03,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a180,none,none,a45,a135,none,none,a45,none,none, 0.00328099, 0.00210614, 0.0037482, 0.0051297, 0.0031197,buy
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,none,a45,none,none,none,a45,none,none, 0.00316393, 0.00038789, 0.0014300, 0.0020989, 0.0025329,buy
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,a60,none,none,none,a45,none,none,none,a45,none,none,-0.00319477,-0.00287864,-0.0031020,-0.0028914,-0.0072821,sell
2016-12-06,none,a45,none,a120,none,none,none,none,a150,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00151591,-0.00145520,-0.0037396, 0.0044514, 0.0021119,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,a150,a150,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.00188982,-0.00177661,-0.0018898,-0.0018898,-0.0018898,sell
2016-12-08,none,a45,a60,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,a45,none,a180, 0.00133007,-0.00172129,-0.0010119,-0.0034935,-0.0024068,sell
2016-12-09,none,a45,a60,a120,none,none,none,none,a150,a180,a60,none,a150,a90,a120,a120,a0,a120,none,none,none,none,none,a45,a45,none,a180, 0.00235340, 0.00285388, 0.0004787, 0.0002962,-0.0022043,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a90,none,none,none,none,none,a45,a45,none,a180, 0.00344953, 0.00053469, 0.0011434, 0.0008136,-0.0026711,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,a150,none,a60,a120,a120,a150,a150,none,a90,none,none,none,a150,none,a45,a45,none,a180,-0.00117048,-0.00445290,-0.0051477,-0.0049842,-0.0040959,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,a90,a90,a90,none,a150,a150,none,a60,none,none,none,a150,none,a45,a45,none,a180, 0.00351242,-0.00365980,-0.0085432,-0.0041793,-0.0041793,sell
2016-12-13,none,a45,a60,none,a0,none,none,none,none,a120,none,a90,a90,a150,a180,a180,a60,a60,none,none,a30,a150,none,a45,a45,none,a180, 0.00158392,-0.00248561,-0.0022757,-0.0025235,-0.0025235,sell
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,none,a180,a180,a60,none,none,none,a30,a150,none,none,a45,none,a180, 0.00137266,-0.00195331,-0.0041536,-0.0019533,-0.0019533,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,a90,none,a120,a60,a180,a150,a150,a90,none,none,none,a30,a150,none,none,a45,none,a180,-0.00159552,-0.00316971,-0.0039876,-0.0028788,-0.0035496,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,a0,none,none,a30,a150,none,none,a45,none,none, 0.00089085,-0.00004398,-0.0001180,-0.0003895, 0.0007496,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,a60,none,a150,none,a150,a120,none,a120,a0,none,none,a30,none,none,none,a45,none,none,-0.00336074, 0.00922112, 0.0092211, 0.0085577, 0.0092211,buy
2016-12-18,none,a45,none,none,a0,none,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,a30,none,none,none,a45,none,none,-0.00422217,-0.00436253,-0.0036292,-0.0017401,-0.0041727,sell
2016-12-19,none,a45,none,none,a0,none,none,none,none,none,a180,a180,a0,a120,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00135023,-0.00188302,-0.0037312,-0.0037312, 0.0009081,sell
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,none,none,none,a30,none,a45,none,none,-0.00339349,-0.00442812,-0.0046672,-0.0045913,-0.0028660,sell
2016-12-21,none,a45,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a90,none,a60,none,none,none,none,a30,none,a45,none,none,-0.00432521,-0.00471936,-0.0038243,-0.0043740,-0.0034641,sell
2016-12-22,none,a45,none,none,a0,none,none,none,none,a0,none,a150,none,a90,a60,none,a180,none,a120,none,none,none,a30,a60,a45,none,none,-0.00588656,-0.00570273,-0.0059018,-0.0063177,-0.0056841,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,a0,a120,none,a60,none,a60,a60,a180,a90,a120,none,none,none,a30,a60,a45,a60,none,-0.00450566,-0.00512282,-0.0045057,-0.0053441,-0.0040085,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,a120,a120,a60,a60,none,a60,none,a90,a120,none,none,none,a30,a60,a45,a60,none,-0.00272555,-0.00174005,-0.0027255,-0.0019409,-0.0027255,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a60,a45,a60,none, 0.00003475, 0.00003475, 0.0000348, 0.0000398, 0.0000348,buy
2016-12-26,none,none,a60,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a45,a60,none,-0.00085749,-0.00074172,-0.0007417,-0.0005459,-0.0010598,sell
2016-12-27,none,a60,a60,a120,none,none,a0,none,none,a60,none,a90,none,none,a0,none,a120,none,a120,none,none,none,none,a60,a45,a60,none,-0.00095609,-0.00095609,-0.0009561,-0.0003387,-0.0009561,sell
2016-12-28,none,a60,a60,a120,none,none,a0,none,none,a60,none,none,a120,none,a0,a0,a120,a150,a120,none,none,none,none,a60,a45,a60,none, 0.00304235, 0.00304235, 0.0030424, 0.0039612, 0.0030424,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,none,none,a60,a60,a120,a0,none,a0,none,a150,none,none,none,none,none,none,a45,none,none, 0.00267985, 0.00078718, 0.0007872, 0.0010392, 0.0017546,buy
2016-12-30,none,a60,none,a120,none,none,a0,none,a150,a90,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,a45,none,none, 0.00512996, 0.00194189, 0.0029186, 0.0060275, 0.0049459,buy
2016-12-31,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00483370, 0.00005427,-0.0007558, 0.0054157, 0.0048337,buy
2017-01-01,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00117322, 0.00035574, 0.0008170, 0.0033205, 0.0011732,buy
2017-01-02,none,none,none,none,none,none,none,none,a150,none,a0,a0,a180,none,none,none,none,a150,none,none,none,none,a45,none,a45,none,a150,-0.00318262,-0.00310579,-0.0030497,-0.0034748,-0.0034748,sell
2017-01-03,none,none,none,none,none,none,none,none,a150,a150,a0,a0,a180,a60,a90,a60,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00218332,-0.00026864,-0.0020740,-0.0020925,-0.0019454,sell
2017-01-04,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a90,none,none,a120,none,none,none,none,a45,none,a45,none,a150,-0.00173460,-0.00229265,-0.0018066,-0.0015772,-0.0015772,sell
2017-01-05,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a90,a0,a120,none,none,none,a180,a45,none,a45,a45,a150, 0.00431916, 0.00376427, 0.0043192, 0.0046068, 0.0042989,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a120,a90,a0,a90,a135,none,none,a180,a45,none,a45,a45,a150, 0.00618057, 0.00532359, 0.0061330, 0.0071436, 0.0058952,buy
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,a120,none,a90,a135,none,none,a180,a45,none,a45,a45,a150, 0.00783444, 0.00527220, 0.0063472, 0.0087401, 0.0053845,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,a120,a150,a120,none,a60,a135,none,a0,a180,a45,none,a45,a45,none, 0.00791752, 0.00785904, 0.0052791, 0.0079175, 0.0058135,buy
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,a90,a90,a150,none,none,none,a60,a135,none,a0,a180,none,none,a45,a45,none, 0.00731905, 0.00329577, 0.0046954, 0.0073190, 0.0035863,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a150,a180,a150,a60,none,a135,none,a0,a180,none,none,a45,a45,none, 0.00557678, 0.00612049, 0.0042370, 0.0060523, 0.0045520,buy
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a180,none,none,none,none,a135,none,a0,a180,none,none,a45,a45,none, 0.01176222, 0.00644830, 0.0055687, 0.0118915, 0.0065877,buy
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a180,a150,a180,a90,a0,a135,none,a0,a180,none,none,a45,none,none, 0.01011250, 0.00585685, 0.0068596, 0.0100649, 0.0061043,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,a135,none,a0,none,none,none,a45,none,none,-0.00047787, 0.00069584, 0.0002278, 0.0019537,-0.0004779,buy
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a120,none,none,none,a0,none,none,none,a45,none,a135,-0.00191687,-0.00100686,-0.0020612, 0.0020527,-0.0017536,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,a150,none,none,none,none,a0,none,none,none,a45,none,a135, 0.00115826, 0.00097314, 0.0017230, 0.0012245, 0.0000770,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,a120,a90,none,a150,none,none,none,a0,none,none,none,a45,none,a135, 0.00528655, 0.00450529, 0.0045516, 0.0040638, 0.0043465,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,a0,none,a60,none,a45,none,a135, 0.00364726, 0.00264860, 0.0026486, 0.0020182, 0.0036473,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,a60,none,a45,none,a135, 0.00137894,-0.00038825,-0.0000153, 0.0013789, 0.0003783,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a90,none,none,none,none,a60,none,a45,none,none,-0.00228678,-0.00493593,-0.0049359,-0.0022868,-0.0022868,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00521910,-0.00662036,-0.0033786, 0.0052191,-0.0035684,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a120,none,none,none,none,a60,none,a45,a30,none,-0.00155915,-0.00445524,-0.0060635, 0.0028902,-0.0044552,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a120,a150,none,none,none,a60,none,a45,a30,none, 0.00093611, 0.00147630, 0.0014763, 0.0100636,-0.0025766,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a150,none,none,none,a60,none,a45,a30,none, 0.00093611, 0.00147630, 0.0019151, 0.0119593,-0.0012724,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a150,a150,none,none,none,none,a90,a45,a30,none, 0.00809857, 0.00860270, 0.0086027, 0.0097704, 0.0038199,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.00932774, 0.01085865, 0.0112427, 0.0130145, 0.0050783,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,a90,none,a60,none,a0,none,none,a90,a180,a150,none,none,none,none,a90,a45,a30,a120, 0.00897395, 0.01504336, 0.0150434, 0.0131430, 0.0116662,buy
2017-01-27,none,none,none,none,a0,none,none,none,none,a90,a60,none,a150,none,none,a0,none,a180,a150,none,none,none,none,a90,a45,a30,a120, 0.01304570, 0.01552486, 0.0153909, 0.0131430, 0.0126846,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a90,a45,none,a120, 0.00298643, 0.01089230, 0.0106732, 0.0034747, 0.0106732,buy
2017-01-29,none,none,none,a135,a0,none,none,a90,none,a120,none,none,a180,none,a60,none,a60,a150,a150,none,none,none,none,a90,a45,none,a120,-0.00142540, 0.00340140, 0.0033467,-0.0017332, 0.0032795,buy
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00044408, 0.00029084, 0.0002908, 0.0002908, 0.0002908,buy
2017-01-31,a90,none,none,a135,a0,none,none,a90,a180,a150,a0,none,none,a60,a90,none,none,a120,none,none,none,none,none,a90,a45,none,a120,-0.00097140,-0.00060812,-0.0012876,-0.0006081,-0.0012876,sell
2017-02-01,a90,none,none,a135,a0,a30,none,a90,a180,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00520609, 0.00883941, 0.0063840, 0.0088394, 0.0061416,buy
2017-02-02,a90,none,a45,a135,none,a30,none,a90,a180,a180,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,a45,none,none, 0.00633891, 0.01057032, 0.0068892, 0.0105703, 0.0068892,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,a180,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00478808, 0.00606481, 0.0040376, 0.0078046, 0.0030449,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,a180,a150,none,a60,none,a120,a150,a90,none,a60,none,none,none,none,none,none,a45,none,none, 0.00745241, 0.00748047, 0.0060751, 0.0074805, 0.0035888,buy
2017-02-05,none,none,a45,none,none,a30,none,none,a180,none,a60,a90,a90,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00023099, 0.00694118, 0.0071632, 0.0077013, 0.0059586,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,a120,none,a90,none,a150,a180,a120,a60,none,none,none,none,a150,none,none,a45,none,none,-0.00023655, 0.00820329, 0.0056520, 0.0080204, 0.0055712,buy
2017-02-07,none,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00091733, 0.00091733, 0.0012686, 0.0020522, 0.0012686,buy
2017-02-08,none,none,none,a150,none,none,none,none,none,a90,a90,a120,none,a180,a150,a150,a90,a0,none,none,none,a150,none,none,a45,none,none,-0.00579484,-0.00793237,-0.0057948,-0.0027951,-0.0100388,sell
2017-02-09,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,a45,none,none,-0.00336416,-0.00479135,-0.0045369,-0.0019876,-0.0043169,sell
2017-02-10,none,none,none,a150,none,none,none,none,none,a60,a120,a150,none,a150,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,-0.00301317,-0.00285118,-0.0038313,-0.0031936,-0.0026988,sell
2017-02-11,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a180,a120,none,none,none,none,a150,none,none,a45,none,none,-0.00307126,-0.00531865,-0.0065039,-0.0031572,-0.0052927,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00292688,-0.00487098,-0.0025964,-0.0059449,-0.0034384,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,a150,none,none,a45,none,none,-0.00183441,-0.00183441,-0.0041346,-0.0041136,-0.0017743,sell
2017-02-14,none,a60,a30,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00264021,-0.00108463,-0.0108677,-0.0030618,-0.0005443,sell
2017-02-15,none,a60,a30,none,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,a90,none,none,a30,none,none,none,none,none,none, 0.00051196,-0.00152707, 0.0034616, 0.0001787,-0.0004428,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,a0,none,a120,a60,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.00242832,-0.00135501,-0.0066840,-0.0030168,-0.0008986,sell
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a60,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.00093065, 0.01307490, 0.0143633, 0.0129782, 0.0130749,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a90,a150,a120,none,none,a30,none,none,none,none,none,none,-0.00026139, 0.01350848, 0.0135085, 0.0135844, 0.0135085,buy
2017-02-19,none,a60,none,none,a30,none,none,a60,a150,none,a120,a90,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00407387, 0.00185851, 0.0012891, 0.0018585, 0.0018585,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,a150,a60,a120,none,none,none,a0,none,a120,a150,none,none,a30,none,none,none,none,none,none,-0.00311244, 0.00107048, 0.0010366, 0.0010705, 0.0010705,sell
2017-02-21,a120,none,none,none,a30,none,none,a60,a150,none,none,none,a120,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.00280685, 0.00376502,-0.0023615, 0.0037329, 0.0034955,buy
2017-02-22,a120,none,none,none,none,a60,none,a60,a150,a90,a90,a60,none,a0,none,none,a90,a180,none,none,a30,none,none,none,none,none,none, 0.00247703, 0.00353931, 0.0007123, 0.0041706, 0.0046297,buy
