Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,none,none,none,none,none,none,a180,a120,none,none,a120,a45,none,none,none,none,a30,none,none,none, 0.00100703, 0.000673965, 0.00076897, 0.000806001, 0.00178977,buy
2016-11-20,none,none,none,none,none,a60,none,a120,a150,a120,none,a45,none,a45,none,none,a30,none,none,none, 0.00063348,-0.001234779, 0.00078137,-0.001774374, 0.00125709,buy
2016-11-21,a60,none,a30,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,a30,none,none,none,-0.00132648,-0.002905200,-0.00309695, 0.000852972, 0.00015709,sell
2016-11-22,a60,none,a30,a0,none,none,a150,a90,a120,a90,none,a45,none,a45,none,none,none,none,none,none, 0.00232037,-0.002977809,-0.00334655, 0.003014793, 0.00309802,buy
2016-11-23,a60,none,a30,a0,none,none,none,none,none,none,a60,a45,none,a45,none,a90,none,a0,none,none,-0.00139378,-0.002690011,-0.00285362,-0.001587147,-0.00224775,sell
2016-11-24,a60,none,a30,a0,none,none,a120,none,none,none,a60,a45,none,a45,none,a90,none,a0,a30,none, 0.00076894,-0.000571612,-0.00073522, 0.000531252,-0.00224775,buy
2016-11-25,none,none,none,a0,none,a0,none,a60,a90,a60,none,none,none,none,none,a90,none,a0,a30,none, 0.00022263,-0.002924893, 0.00068245, 0.000414920, 0.00032277,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none, 0.00144989, 0.000086193, 0.00098905, 0.001183907, 0.00132843,buy
2016-11-27,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a0,a30,none, 0.00146744, 0.001734997, 0.00141343, 0.001545755, 0.00190476,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00139783, 0.001291109, 0.00106961, 0.001506976, 0.00035019,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00097938,-0.001523519,-0.00141680,-0.001416801,-0.00155033,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00104582, 0.001194267,-0.00149760, 0.000752299,-0.00377273,sell
2016-12-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00465309, 0.003071418, 0.00465309, 0.004653088, 0.00299234,buy
2016-12-02,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.00486998, 0.004131753, 0.00478760, 0.004869981, 0.00458919,buy
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00322427, 0.002163216, 0.00279211, 0.003196612, 0.00388144,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00257556, 0.001678989, 0.00200870, 0.002261791, 0.00230931,buy
2016-12-05,none,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45, 0.00391671, 0.001259093, 0.00342412, 0.002648131,-0.00108567,buy
2016-12-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00113289,-0.002182599, 0.00039582, 0.000395820, 0.00062071,buy
2016-12-07,none,a45,none,none,none,a150,none,none,a60,a90,a90,a60,none,a30,none,none,none,none,none,a45,-0.00325539,-0.003158907,-0.00325539,-0.003426436,-0.00263573,sell
2016-12-08,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,a30,a0,none,none,none,none,a45,-0.00079577,-0.003208342,-0.00057560,-0.000897927,-0.00013812,sell
2016-12-09,none,a45,none,none,none,a180,a60,a90,a90,a120,a120,a60,none,a30,a0,none,none,none,a45,a45,-0.00182051,-0.001820515,-0.00217802,-0.001761409,-0.00083295,sell
2016-12-10,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,a45,a45, 0.00050725, 0.000507246, 0.00325017, 0.001199293, 0.00189156,buy
2016-12-11,none,a45,none,none,none,a150,none,a120,a120,a150,a150,a60,none,none,a0,none,none,none,a45,a45, 0.00157139, 0.002325640, 0.00111875, 0.001322291, 0.00103392,buy
2016-12-12,none,a45,none,none,none,none,a90,none,none,none,a150,a60,none,none,a0,none,none,none,a45,a45, 0.00300652, 0.003511456, 0.00514897, 0.003625340, 0.00351625,buy
2016-12-13,none,a45,none,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a45, 0.00143409, 0.003367087, 0.00132172, 0.000656193, 0.00542525,buy
2016-12-14,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.00059267, 0.000592675,-0.00048008, 0.000983999, 0.00448078,sell
2016-12-15,none,a45,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,a45, 0.00159483, 0.002630602, 0.00115096, 0.004189012, 0.00372498,buy
2016-12-16,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00065095,-0.003110188,-0.00311019,-0.002901288,-0.00312067,sell
2016-12-17,none,a45,a0,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.00083476,-0.001198675,-0.00255658,-0.001198675, 0.00039131,sell
2016-12-18,none,a45,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.00175213,-0.001268446,-0.00236008,-0.001475743,-0.00256532,sell
2016-12-19,none,a45,a0,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.00086297,-0.002492193, 0.00083657, 0.000547867, 0.00208646,buy
2016-12-20,none,a45,a0,none,none,none,none,a120,a120,a90,a90,none,a60,none,none,none,none,a30,none,a45,-0.00370661,-0.004388801,-0.00370661,-0.000415085,-0.00357419,sell
2016-12-21,none,a45,a0,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,none,a45,-0.00252912,-0.003245801,-0.00330399,-0.002215362,-0.00285313,sell
2016-12-22,none,none,none,none,none,a0,none,a90,a90,a60,none,none,a60,none,none,none,none,a30,none,a45, 0.00004295,-0.000460384,-0.00165310,-0.000642968, 0.00036439,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a120,none,a30,a60,a45,-0.00240067,-0.002400670,-0.00254649,-0.003402704,-0.00240067,sell
2016-12-24,none,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.00011785,-0.000117846,-0.00006622,-0.001817594,-0.00011785,buy
2016-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a60,a45, 0.00056576, 0.000565763, 0.00007432,-0.000746526, 0.00056576,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a60,a45, 0.00043831, 0.000493737,-0.00035226,-0.001173101, 0.00043831,sell
2016-12-27,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,a120,none,none,a60,a45,-0.00074391,-0.000743911,-0.00171795,-0.001406957,-0.00074391,sell
2016-12-28,none,a60,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,-0.00114915,-0.001295079,-0.00058721,-0.000587211,-0.00123642,sell
2016-12-29,none,a60,none,none,a0,none,a60,a0,a0,none,a0,none,a60,none,none,none,none,none,none,a45,-0.00065759, 0.000457511, 0.00099336, 0.000993365,-0.00046157,sell
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45, 0.00434824, 0.004209001, 0.00434824, 0.004348242, 0.00367085,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00212939, 0.002340399, 0.00244019, 0.002542735, 0.00203177,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00178561, 0.003626323, 0.00299803, 0.003091209, 0.00105440,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.00208370, 0.002348190, 0.00239449, 0.002497044, 0.00198608,buy
2017-01-03,none,none,none,none,none,a150,a0,none,a60,a90,a60,none,a60,none,none,none,none,a45,none,a45, 0.00303923, 0.002696703,-0.00136876, 0.003041464,-0.00328579,buy
2017-01-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,a45,-0.00033379,-0.001655117,-0.00117315,-0.000513778,-0.00081255,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a45,none,a45, 0.00441275, 0.005048121, 0.00453840, 0.004538398, 0.00432705,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a90,a120,none,none,none,a0,none,none,none,a45,none,a45, 0.00046877, 0.000818439, 0.00216382, 0.002963154, 0.00414342,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a0,none,a135,none,a45,none,none, 0.00091205,-0.000067058,-0.00145469, 0.000659885,-0.00000522,sell
2017-01-08,none,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,a0,none,a135,none,none,none,none,-0.00225204,-0.003179424,-0.00434819,-0.002109413,-0.00205248,sell
2017-01-09,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,a135,none,none,none,none,-0.00409797,-0.004097973,-0.00436975,-0.000154545,-0.00425284,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,a180,a150,a90,none,none,a30,a135,none,none,none,none,-0.00403387,-0.004503762,-0.00518551,-0.002852242,-0.00261141,sell
2017-01-11,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a135,none,none,none,none,-0.00404020,-0.003195648,-0.00486980,-0.002736120,-0.00302549,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,none,none,a30,a135,none,none,none,none, 0.00246917, 0.001209672, 0.00194027, 0.001402178, 0.00201544,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00113115,-0.003191319,-0.00303037,-0.003191319,-0.00160802,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a150,a90,none,none,a30,none,none,none,none,none, 0.00117819,-0.001868178,-0.00218081,-0.003730371,-0.00060739,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00031392,-0.000125036,-0.00020266,-0.000202662,-0.00020266,sell
2017-01-16,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00589041,-0.005805154,-0.00589041,-0.005891933,-0.00574224,sell
2017-01-17,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00404763, 0.002693491, 0.00269349, 0.002244929, 0.00277775,buy
2017-01-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45, 0.00281250, 0.002546057, 0.00140080, 0.000875734, 0.00159457,buy
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a90,none,none,none,none,none,none,a60,none,a45,-0.00098477,-0.001738070,-0.00352284,-0.003422229,-0.00255573,sell
2017-01-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,a45,-0.00109250, 0.001702893, 0.00164588,-0.000899841, 0.00164588,buy
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,a45, 0.00251145, 0.004008964, 0.00145576, 0.001632934, 0.00150362,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a45, 0.00252949, 0.001751084, 0.00249314, 0.000616839, 0.00122055,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00476822, 0.003176029, 0.00476822, 0.004768223, 0.00290069,buy
2017-01-24,none,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.00247053,-0.002297319, 0.00260372,-0.002814770,-0.00001933,sell
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,a45, 0.00120042, 0.002178681, 0.00043491, 0.003383044, 0.00337135,buy
2017-01-26,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,a150,none,none,a90,a45, 0.00294671, 0.002943636, 0.00229085, 0.002970014, 0.00297001,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45,-0.00049890, 0.000187154,-0.00040128, 0.000187154, 0.00018715,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45, 0.00003995, 0.000134200,-0.00050086, 0.000134200, 0.00013420,sell
2017-01-29,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none,a90,a45, 0.00243545,-0.000295375,-0.00048876, 0.000044060, 0.00004406,sell
2017-01-30,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45, 0.00392852,-0.000168590,-0.00108930,-0.000168590,-0.00043424,sell
2017-01-31,none,none,a0,none,none,a150,none,a60,a60,a90,none,none,none,none,a45,none,none,none,none,a45,-0.00096031, 0.003366868,-0.00288366,-0.001292206,-0.00296368,sell
2017-02-01,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.00141487,-0.001208463, 0.00401724, 0.004017241, 0.00428034,buy
2017-02-02,a90,none,none,a30,none,a180,none,a90,a90,a120,a60,none,none,none,none,none,none,none,none,a45,-0.00096319,-0.001173455, 0.00025722, 0.000280286, 0.00025722,buy
2017-02-03,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00599984,-0.005999845,-0.00469741,-0.005367961,-0.00466242,sell
2017-02-04,a90,none,none,a30,none,a150,none,a120,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,-0.00475359,-0.005013254,-0.00673646,-0.005079943,-0.00463950,sell
2017-02-05,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.00091766,-0.001637196,-0.00140048,-0.001530744,-0.00094467,sell
2017-02-06,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,a30,none,none,none,none,none,a45,-0.00221393,-0.000900766,-0.00236125,-0.002539952,-0.00236125,sell
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,a30,none,none,none,none,none,a45,-0.00128442,-0.002067330,-0.00116687,-0.002335619,-0.00242096,sell
2017-02-08,none,none,none,none,none,a90,none,none,a180,a150,a150,none,none,a30,none,none,none,none,none,a45, 0.00273403, 0.002703913, 0.00286988, 0.002703913, 0.00211217,buy
2017-02-09,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,a45, 0.00203108, 0.002438502, 0.00249015, 0.002990275, 0.00272234,buy
2017-02-10,none,none,none,none,none,a60,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,-0.00142434,-0.001424335,-0.00149500,-0.001320391,-0.00153595,sell
2017-02-11,none,none,none,none,none,a60,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.00010671, 0.000162956,-0.00134036,-0.001450982, 0.00016296,sell
2017-02-12,none,none,none,none,none,none,a150,a150,a120,none,none,a120,none,none,a60,none,none,none,none,none,-0.00152422,-0.002419756,-0.00183448,-0.003263673,-0.00152422,sell
2017-02-13,none,none,none,a45,none,none,none,none,a120,a90,a150,a120,a45,none,a60,none,none,none,none,none,-0.00195347, 0.000023945,-0.00054692,-0.001506921,-0.00000406,buy
2017-02-14,none,a60,none,a45,none,none,a180,a120,none,none,none,none,a45,none,a60,none,none,none,none,none,-0.00042079,-0.000389164, 0.00107339, 0.000153077,-0.00216376,sell
2017-02-15,none,a60,none,a45,none,a0,a180,none,a90,a60,a120,none,a45,none,a60,none,none,none,none,none,-0.00210316,-0.002142127, 0.00075939,-0.000553684,-0.00259754,sell
2017-02-16,none,a60,none,none,none,none,none,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none, 0.00017580, 0.000174960, 0.00173201, 0.000330286,-0.00000971,sell
2017-02-17,none,a60,none,none,none,none,a150,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.00309773,-0.001150077, 0.00022406,-0.001929013,-0.00273427,sell
2017-02-18,none,a60,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.00172256,-0.000149999, 0.00069351, 0.000092483, 0.00119345,buy
2017-02-19,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00111636, 0.001119112, 0.00039811, 0.001616219, 0.00161347,buy
2017-02-20,a120,none,a30,none,none,a60,a120,a60,none,a0,none,none,a45,a45,none,none,none,none,none,none,-0.00110293,-0.000669576,-0.00108078,-0.000702974,-0.00075064,sell
2017-02-21,a120,none,none,none,none,none,none,none,none,a0,a60,none,a45,a45,none,none,none,none,none,none, 0.00074179, 0.000741786, 0.00065661, 0.000075386, 0.00011543,buy
2017-02-22,a120,none,none,a60,none,none,a90,none,a0,none,none,none,a45,a45,none,none,none,none,none,none, 0.00135176, 0.000953406, 0.00195107,-0.000000555, 0.00152004,buy
2017-02-23,none,none,none,a60,none,a90,a90,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.00074790,-0.000240431, 0.00142739,-0.001007512, 0.00074790,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,a45,none,none,none,none,none,none, 0.00256401,-0.000096058, 0.00317190,-0.000699949, 0.00256401,buy
2017-02-25,none,none,none,a60,none,a120,a60,a0,none,a60,none,a135,a45,none,none,none,none,none,none,none, 0.00408766, 0.002188272, 0.00465641, 0.003366627, 0.00408766,buy
2017-02-26,none,none,a45,none,none,none,none,a0,none,none,a0,a135,a45,none,none,none,none,none,none,none,-0.00548448,-0.005637959,-0.00548448,-0.005313359,-0.00609781,sell
2017-02-27,none,none,a45,none,none,a150,none,none,a60,a90,none,a135,a45,none,none,none,none,none,none,none,-0.00653838,-0.006076307,-0.00647713,-0.005643214,-0.00647713,sell
2017-02-28,a135,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.00521721, 0.000479013, 0.00060798,-0.000990477, 0.00047901,buy
2017-03-01,a135,a45,a45,none,none,a180,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,-0.00460321,-0.003272924,-0.00420848,-0.005251633,-0.00467223,sell
2017-03-02,a135,a45,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.00375286,-0.003752856,-0.00024069,-0.004899116,-0.00375286,sell
2017-03-03,a135,a45,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30,-0.00262500,-0.002624996,-0.00099607,-0.004161689,-0.00259456,sell
2017-03-04,none,a45,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00080035, 0.001008134, 0.00209146,-0.000083756, 0.00150774,buy
2017-03-05,none,a45,none,none,a0,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a30, 0.00201954, 0.000633431, 0.00048283, 0.000192037, 0.00155053,buy
