Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,1,2,1,0,2,1,0,1,1,2,3,3,1, 0.01244145, 0.01114507, 0.011364, 0.010830, 0.0080346,buy
2020-01-16,1,1,0,1,3,0,1,2,2,2,1,2,2,2,3,3,-0.00090687,-0.00225149,-0.006123,-0.002812,-0.0023266,sell
2020-01-17,1,0,1,2,1,1,1,4,1,2,0,2,3,3,3,3, 0.00662419, 0.00177839, 0.000630, 0.000113,-0.0008306,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,3,2, 0.00694466,-0.00120312, 0.003344,-0.001150, 0.0010157,buy
2020-01-19,0,2,1,0,1,0,1,5,3,3,2,2,4,2,4,2,-0.00408664,-0.01143686,-0.010008,-0.012332,-0.0094717,sell
2020-01-20,1,1,0,0,1,0,2,5,1,5,2,3,4,2,3,2, 0.00107746,-0.00559212,-0.006046,-0.003799,-0.0057191,sell
2020-01-21,1,0,0,1,0,0,4,3,2,3,3,4,2,2,2,1, 0.00349700, 0.00546186, 0.007231, 0.003974, 0.0077032,buy
2020-01-22,1,0,1,0,0,0,4,3,3,2,3,4,1,2,2,2, 0.00346141, 0.00479366, 0.005189, 0.001203, 0.0089998,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,2,2,-0.00011977, 0.00259143, 0.002207, 0.002631, 0.0055233,sell
2020-01-24,2,1,0,0,0,0,3,5,2,3,2,3,4,2,3,2, 0.00507944,-0.00024685, 0.001788, 0.002210, 0.0006033,buy
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,0,3,2, 0.00080098,-0.00672800,-0.001394,-0.002282, 0.0000565,sell
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,3,2, 0.00458937,-0.00015963, 0.004901, 0.001601, 0.0064717,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,3,1,-0.00039909, 0.00022555, 0.002402,-0.002466, 0.0040467,sell
2020-01-28,3,0,0,0,0,0,3,3,3,2,1,3,3,3,2,2, 0.01510124, 0.01320636, 0.014256, 0.014088, 0.0143437,buy
2020-01-29,1,1,0,0,0,0,5,1,2,1,1,3,2,2,2,1, 0.01137107, 0.01526627, 0.013430, 0.012070, 0.0134544,buy
2020-01-30,1,0,1,0,0,0,6,1,0,2,2,2,2,1,2,2, 0.00807455, 0.00878542, 0.006159, 0.008378, 0.0069349,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,2,2, 0.00942499, 0.00825791, 0.008950, 0.011410, 0.0070601,buy
2020-02-01,1,2,1,1,0,0,2,3,1,1,4,2,1,3,1,1,-0.00743146, 0.00106404,-0.000120, 0.000770,-0.0019892,sell
2020-02-02,0,1,2,0,1,0,3,2,4,1,3,2,2,4,1,2, 0.00069708, 0.00234772, 0.003176, 0.000288, 0.0060140,sell
2020-02-03,0,0,1,1,1,0,4,1,3,1,3,2,1,3,2,1, 0.00624368, 0.01070387, 0.011744, 0.006407, 0.0127767,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3,0, 0.00729381, 0.00929448, 0.011784, 0.006601, 0.0085376,buy
2020-02-05,0,1,0,0,1,1,2,2,3,2,2,1,3,2,3,1, 0.00330231, 0.00248522, 0.001867, 0.000362, 0.0015708,buy
2020-02-06,0,2,1,0,0,1,3,0,3,0,2,0,3,1,3,1,-0.00078551, 0.00076294,-0.000299,-0.000850,-0.0010799,sell
2020-02-07,0,0,2,1,1,2,3,0,2,1,2,1,3,2,3,1, 0.01065740, 0.00619636, 0.008408, 0.004808, 0.0072451,buy
2020-02-08,0,1,1,3,2,0,3,1,1,1,2,1,3,1,4,2,-0.00448432,-0.00639285,-0.004894,-0.005638,-0.0059656,sell
2020-02-09,0,1,2,2,4,0,2,1,0,0,2,1,2,2,3,2,-0.00004426,-0.00292191,-0.002106,-0.001771,-0.0019333,sell
2020-02-10,0,1,2,3,1,1,2,1,0,0,2,1,2,2,3,1,-0.00006844, 0.00135747, 0.002537,-0.000245,-0.0015227,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3,0, 0.00936337, 0.01189925, 0.010108, 0.006858, 0.0070360,buy
2020-02-12,0,2,1,0,2,1,2,1,1,2,2,2,1,4,2,1, 0.00877644, 0.01235947, 0.007032, 0.008215, 0.0073651,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1,0, 0.00772563, 0.01454343, 0.012459, 0.010244, 0.0106996,buy
2020-02-14,0,1,0,1,1,1,1,2,3,1,1,4,1,3,1,1, 0.00045658, 0.00702498, 0.004435, 0.000826, 0.0063946,sell
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,0,2,-0.00346182, 0.00481260, 0.002375,-0.000686, 0.0053063,sell
2020-02-16,0,2,1,1,1,0,3,3,2,0,1,3,1,4,1,3,-0.00174622, 0.00481803,-0.000203, 0.000231, 0.0014923,sell
2020-02-17,0,1,1,1,0,0,4,3,1,1,2,2,1,4,1,2, 0.00302933, 0.01042059, 0.006720, 0.005996, 0.0054061,buy
2020-02-18,1,2,1,0,0,0,3,2,2,0,1,3,0,3,2,2, 0.00600450, 0.01340246, 0.007606, 0.006533, 0.0091944,buy
2020-02-19,1,2,1,0,0,0,3,2,3,2,3,2,2,2,3,2,-0.00184697,-0.00047612,-0.002332,-0.001993,-0.0002716,sell
2020-02-20,2,2,0,0,0,0,4,3,3,2,3,3,3,3,3,1, 0.00915137, 0.00915432, 0.011201, 0.010157, 0.0095827,buy
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,1,2,2,-0.00523057,-0.00452802,-0.005078,-0.006098,-0.0025824,sell
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,2,1,1,-0.00371563, 0.00193164, 0.002577,-0.000294, 0.0033841,sell
2020-02-23,0,1,0,0,0,0,2,4,5,1,3,4,1,2,2,1,-0.00561519,-0.00041807, 0.001064,-0.006737, 0.0043026,sell
2020-02-24,1,1,0,0,0,0,2,5,5,1,3,4,2,2,2,2,-0.00645105,-0.00478257,-0.002119,-0.007136, 0.0009861,sell
2020-02-25,1,1,0,0,0,0,3,4,6,1,4,3,2,1,4,2,-0.00498323,-0.00566091,-0.001584,-0.008196, 0.0020472,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,0,3,1,-0.00941772,-0.00620768,-0.006171,-0.012146,-0.0014484,sell
2020-02-27,1,2,0,0,0,0,1,3,3,3,4,4,1,1,1,2,-0.01957670,-0.01257594,-0.016347,-0.013446,-0.0105163,sell
2020-02-28,2,3,1,0,0,0,0,4,3,2,2,4,1,4,2,2,-0.00078331, 0.00331112,-0.000479,-0.000186, 0.0014873,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1,0,-0.00320063, 0.00270661, 0.002033,-0.003526, 0.0032121,sell
2020-03-01,0,1,2,2,0,0,3,2,3,1,3,3,1,4,2,1, 0.00236950, 0.00743721, 0.009438, 0.002071, 0.0090355,buy
2020-03-02,0,1,0,2,1,0,2,3,3,2,2,3,1,4,2,2,-0.00131146, 0.00517057, 0.002639,-0.000306, 0.0038119,sell
2020-03-03,0,1,0,1,2,0,1,5,4,2,2,3,1,5,2,3,-0.00065041, 0.00266614,-0.000106,-0.002847, 0.0029033,sell
2020-03-04,1,2,0,0,1,1,1,3,5,1,1,3,3,4,2,2, 0.00459024, 0.00473513, 0.004037, 0.002497, 0.0055908,buy
2020-03-05,2,1,1,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.01002756, 0.00684999, 0.009368, 0.007499, 0.0063676,buy
2020-03-06,2,1,0,1,0,1,1,4,3,3,2,2,3,4,3,2, 0.00783971, 0.00647380, 0.006125, 0.006083, 0.0041303,buy
2020-03-07,2,3,0,0,3,0,1,4,3,1,3,3,3,3,3,2,-0.00101838,-0.00401493,-0.002315, 0.000173,-0.0013295,sell
2020-03-08,2,1,2,2,2,0,1,3,2,0,4,3,2,2,3,1,-0.00151034,-0.00433538, 0.003352,-0.001212, 0.0023806,sell
2020-03-09,2,1,2,4,0,1,1,3,1,0,4,2,3,2,3,1,-0.00634183,-0.00712034, 0.000977,-0.002560,-0.0050233,sell
2020-03-10,2,3,2,1,2,0,1,3,1,0,4,2,2,2,3,2,-0.00787284,-0.00901499,-0.007174,-0.004490,-0.0076128,sell
2020-03-11,2,3,0,0,2,0,1,3,1,2,4,2,3,2,2,1,-0.00752936,-0.00661223,-0.006447,-0.000259,-0.0074005,sell
2020-03-12,2,2,0,1,0,2,1,3,1,2,3,1,3,3,3,1, 0.00452328, 0.00523664, 0.004304, 0.007594,-0.0010820,buy
2020-03-13,0,2,1,0,0,1,1,1,3,0,3,1,1,2,1,1,-0.00982217,-0.00103257,-0.004495,-0.004491,-0.0033171,sell
2020-03-14,0,2,0,0,2,0,1,2,3,0,3,1,1,3,1,1,-0.00718786, 0.00152050,-0.001124,-0.000693,-0.0000604,sell
2020-03-15,0,2,0,1,2,0,3,3,2,1,3,2,2,4,2,1, 0.00166938, 0.00625391, 0.006246, 0.005188, 0.0042588,buy
2020-03-16,0,1,1,2,0,0,4,0,2,1,2,1,1,4,2,1, 0.00723034, 0.01610825, 0.013373, 0.010607, 0.0113504,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,0,1,3,2,1, 0.00753115, 0.01285423, 0.008500, 0.004479, 0.0089898,buy
2020-03-18,3,3,1,0,0,0,1,0,3,0,1,1,1,4,2,2, 0.00802768, 0.01554091, 0.009182, 0.013665, 0.0095670,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,0,2,4,2,1, 0.00912795, 0.01619690, 0.010341, 0.011099, 0.0083649,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,1,2,3,2,1, 0.01157910, 0.01785982, 0.014275, 0.012629, 0.0139190,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3,0, 0.01539083, 0.02153355, 0.023767, 0.014312, 0.0207947,buy
2020-03-22,1,0,0,0,0,0,1,5,5,0,2,1,2,2,4,1, 0.00608241, 0.00537581, 0.009655, 0.000038, 0.0081366,buy
2020-03-23,1,0,1,0,0,0,1,3,7,0,3,1,2,3,3,1, 0.00442196, 0.00475679, 0.010599, 0.000254, 0.0118163,buy
2020-03-24,0,0,1,0,0,0,2,3,4,0,2,1,1,2,3,1, 0.00431797, 0.00701103, 0.008168,-0.000427, 0.0084856,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,0,2,1,-0.00617875,-0.00506242,-0.004326,-0.007097,-0.0021112,sell
2020-03-26,1,1,1,0,0,0,2,3,2,3,4,2,2,1,3,1,-0.00444951,-0.00474289,-0.003854,-0.005216,-0.0029220,sell
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,0,-0.00968493,-0.00714513,-0.004414,-0.005552,-0.0069432,sell
2020-03-28,1,1,4,0,0,0,1,3,1,0,3,2,1,3,1,1, 0.00103571, 0.00165075, 0.003954,-0.000410, 0.0033361,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2,0, 0.00203923, 0.00339316, 0.008836,-0.002725, 0.0071935,buy
2020-03-30,0,0,2,3,1,0,1,4,0,1,4,3,1,2,1,1,-0.01338940,-0.00924490,-0.005178,-0.009806,-0.0067417,sell
2020-03-31,0,1,3,0,3,0,1,3,1,0,2,3,1,3,2,1, 0.00607146, 0.00296258, 0.005200,-0.000358, 0.0065501,buy
2020-04-01,1,0,4,0,0,0,0,4,1,0,1,2,2,2,2,1, 0.00605955, 0.00052179, 0.004749,-0.002828, 0.0034327,buy
2020-04-02,1,0,4,1,0,3,0,3,1,1,2,3,3,3,2,1, 0.01040546, 0.00141960, 0.006719, 0.000814, 0.0039872,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,3,3,3,3,1, 0.01366995, 0.00714176, 0.008593, 0.004488, 0.0056132,buy
2020-04-04,1,1,2,0,4,0,1,3,0,1,1,3,3,3,2,1, 0.01170936, 0.00374298, 0.006863, 0.005939, 0.0064841,buy
2020-04-05,1,1,3,3,2,1,2,2,1,1,2,4,3,3,3,2, 0.00469797,-0.00247191, 0.002867,-0.000868, 0.0021909,buy
2020-04-06,1,1,6,3,0,1,2,2,1,0,2,4,3,3,3,2, 0.00539295,-0.00482507, 0.003557,-0.004868, 0.0021034,buy
2020-04-07,0,2,5,1,2,0,2,2,1,0,2,3,2,3,3,2, 0.00352371,-0.00389509,-0.000501,-0.005847, 0.0009115,buy
2020-04-08,0,2,2,2,2,1,2,0,1,2,2,2,3,3,2,2,-0.00268181,-0.00369429,-0.005387,-0.002447,-0.0046418,sell
2020-04-09,0,0,3,1,1,1,2,0,2,2,1,2,3,3,2,1, 0.01101384, 0.00609555, 0.007972, 0.003499, 0.0085519,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1,0,-0.00028342, 0.00308224, 0.006060, 0.000063, 0.0076822,sell
2020-04-11,0,1,1,1,1,1,2,2,3,2,3,2,3,3,2,1,-0.00023212,-0.00054533, 0.001581,-0.000990, 0.0012795,sell
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3,0, 0.01167620, 0.01392589, 0.017427, 0.010455, 0.0128912,buy
2020-04-13,0,0,2,1,1,0,5,0,1,1,2,2,1,2,3,1, 0.01262207, 0.01345663, 0.013494, 0.008550, 0.0138853,buy
2020-04-14,1,1,1,2,0,0,3,0,3,1,3,2,1,1,3,2,-0.00653299,-0.00119056,-0.002342,-0.003695, 0.0004008,sell
2020-04-15,3,1,2,2,0,0,2,1,2,2,3,3,1,1,4,3,-0.00159116,-0.00263373,-0.003250,-0.002331, 0.0002528,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,0,2,2,-0.00680636,-0.00787123,-0.007476,-0.008966,-0.0031430,sell
2020-04-17,0,1,1,1,0,0,4,0,3,2,3,2,1,2,2,2,-0.00439236, 0.00212325,-0.001425,-0.001929, 0.0023502,sell
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,0,3,1,2,-0.00529492, 0.00239941,-0.001484,-0.004084, 0.0032134,sell
2020-04-19,1,0,1,2,0,0,1,4,3,3,4,4,1,3,1,2,-0.01041818,-0.00583886,-0.004381,-0.007672,-0.0015619,sell
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,2,3,1,1,-0.00269663, 0.00219612, 0.005204,-0.001929, 0.0060036,sell
2020-04-21,0,0,1,2,0,0,3,1,4,1,1,3,3,2,1,2,-0.00479674,-0.00240525,-0.000580,-0.004753, 0.0020603,sell
2020-04-22,1,0,1,2,0,0,2,3,1,3,2,2,4,3,1,1, 0.00038482,-0.00027665, 0.003033, 0.002314,-0.0003457,sell
2020-04-23,2,2,1,2,0,0,2,3,0,3,2,2,3,4,2,2, 0.00219140, 0.00380132, 0.001748, 0.006274,-0.0019609,sell
2020-04-24,1,1,2,2,0,0,2,1,1,4,3,2,4,3,1,1,-0.00399780,-0.00467204,-0.002573,-0.000622,-0.0039305,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,0,-0.00346117,-0.00131616, 0.000331,-0.000498,-0.0024021,sell
2020-04-26,2,1,2,3,0,0,1,3,0,4,3,2,3,3,3,2,-0.00224551,-0.00482603,-0.003522,-0.001818,-0.0062893,sell
2020-04-27,2,2,2,2,2,0,0,4,1,4,3,3,4,3,4,2,-0.00089193,-0.01070920,-0.006658,-0.005644,-0.0076036,sell
2020-04-28,1,2,1,2,1,0,1,4,1,3,2,2,4,3,3,2,-0.00393454,-0.00760316,-0.006555,-0.004942,-0.0091625,sell
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,3,2, 0.00957293, 0.00017127, 0.002753, 0.004451,-0.0013429,buy
2020-04-30,2,3,1,2,0,2,0,4,0,3,3,1,3,4,4,2, 0.00167728, 0.00003046,-0.002644, 0.002293,-0.0087240,sell
2020-05-01,1,4,1,1,2,1,0,3,1,1,3,2,3,2,3,2,-0.01254807,-0.01346770,-0.015115,-0.009701,-0.0158909,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,0,-0.00474771,-0.00288697,-0.000606,-0.000549,-0.0051588,sell
2020-05-03,1,4,3,4,1,1,0,1,0,2,4,2,2,4,4,1,-0.00649866,-0.00518423,-0.004674,-0.003955,-0.0091771,sell
2020-05-04,0,5,3,3,2,0,0,1,0,1,3,3,1,4,3,1,-0.01072337,-0.00572828,-0.008275,-0.007613,-0.0097568,sell
2020-05-05,0,4,3,2,2,0,1,1,1,2,2,3,3,4,2,2,-0.00804004,-0.00877559,-0.010487,-0.007731,-0.0096014,sell
2020-05-06,0,3,1,3,0,1,1,1,2,3,1,2,4,4,2,2,-0.00738048,-0.00478048,-0.008211,-0.005051,-0.0101075,sell
2020-05-07,0,2,1,0,1,1,1,1,3,2,1,2,4,1,2,2,-0.00820221,-0.01120056,-0.013268,-0.010770,-0.0099759,sell
2020-05-08,0,2,1,0,1,0,1,2,4,3,3,2,4,2,2,1,-0.00953551,-0.01168654,-0.009687,-0.010400,-0.0072718,sell
2020-05-09,0,2,1,1,1,1,2,3,3,3,3,2,5,2,3,2,-0.00813500,-0.01470919,-0.011863,-0.011124,-0.0117045,sell
2020-05-10,0,0,3,1,0,1,2,1,2,3,2,2,3,2,3,1, 0.00622985, 0.00010700, 0.002629,-0.002775, 0.0031036,buy
2020-05-11,0,1,3,0,1,0,0,2,2,2,1,2,3,1,3,1,-0.00084937,-0.00783540,-0.006013,-0.010691,-0.0039689,sell
2020-05-12,2,1,2,1,1,0,1,2,2,3,2,2,4,2,3,2, 0.00155575,-0.00606248,-0.003331,-0.002261,-0.0025502,sell
2020-05-13,1,0,2,1,0,0,1,2,1,3,1,1,3,2,3,1, 0.00717256, 0.00309808, 0.003833, 0.001163, 0.0021407,buy
2020-05-14,1,0,3,0,0,0,4,1,1,2,2,2,3,2,2,1, 0.01155359, 0.00661870, 0.009545, 0.006646, 0.0092948,buy
2020-05-15,1,1,1,1,0,0,3,2,1,1,4,1,1,1,3,1,-0.00359093, 0.00096671, 0.000963,-0.000125,-0.0004176,sell
2020-05-16,1,1,1,1,0,0,1,4,1,2,3,0,2,1,4,2,-0.00645363,-0.00692806,-0.007950,-0.007868,-0.0097692,sell
2020-05-17,1,0,1,1,0,0,3,2,2,2,3,1,2,1,4,1, 0.00437707, 0.00332490, 0.005424, 0.001269, 0.0043748,buy
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2,0, 0.00334286, 0.00827752, 0.009650, 0.002501, 0.0070988,buy
2020-05-19,0,2,2,2,0,0,1,2,1,3,3,3,2,3,1,1,-0.01144414,-0.00661737,-0.007699,-0.007997,-0.0076801,sell
2020-05-20,2,3,2,3,0,0,0,3,1,4,4,3,3,4,2,2,-0.01265421,-0.01136761,-0.011010,-0.006875,-0.0125221,sell
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,3,2,-0.00193690,-0.00084917,-0.003122, 0.001024,-0.0060356,sell
2020-05-22,1,2,3,2,0,0,2,2,1,3,1,3,3,4,3,2, 0.00676903, 0.00299723, 0.002633, 0.001187, 0.0014980,buy
2020-05-23,2,3,2,3,0,0,1,2,0,4,1,4,3,4,3,2, 0.00209995, 0.00095577,-0.001473, 0.001400,-0.0033581,sell
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,4,2, 0.00318374,-0.00372008,-0.004100, 0.001572,-0.0055405,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,0, 0.00326300,-0.00111531, 0.000496,-0.001431, 0.0010907,buy
2020-05-26,0,1,2,2,1,1,2,1,0,2,2,3,2,2,2,1,-0.00056001,-0.00020806,-0.000626,-0.001911,-0.0011045,sell
2020-05-27,0,0,0,3,3,2,1,1,0,3,2,3,2,3,2,1, 0.00359384, 0.00432598, 0.003160, 0.003742, 0.0022145,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,3,1,-0.00685840,-0.00897154,-0.008012,-0.004821,-0.0079906,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,0, 0.00220242,-0.00023849, 0.002004, 0.003608, 0.0000266,sell
2020-05-30,0,1,1,5,1,2,1,0,0,3,2,3,2,3,3,1,-0.00168609, 0.00143835, 0.000337,-0.000816,-0.0026780,sell
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,3,1,-0.00529861,-0.00336193,-0.003209,-0.003241,-0.0055278,sell
2020-06-01,0,3,1,3,4,0,1,0,1,2,3,3,2,3,3,1,-0.00695414,-0.00522242,-0.005432,-0.003995,-0.0044441,sell
2020-06-02,0,2,0,7,2,0,1,0,1,4,3,3,3,5,2,1,-0.01231985,-0.00425198,-0.003200,-0.002223,-0.0069483,sell
2020-06-03,0,1,2,5,1,1,0,0,1,3,2,3,3,3,2,1,-0.00892206,-0.00760153,-0.005535,-0.007600,-0.0070945,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,0,-0.01628692,-0.00608095,-0.004536,-0.008030,-0.0052772,sell
2020-06-05,0,2,0,4,1,1,2,2,2,4,3,4,2,4,3,2,-0.00634975,-0.00200240,-0.004121,-0.004283,-0.0041607,sell
2020-06-06,0,0,0,3,0,0,4,1,1,4,2,3,1,3,3,1, 0.00658054, 0.01272546, 0.009907, 0.006390, 0.0090619,buy
2020-06-07,0,0,1,2,1,0,3,0,2,2,1,2,1,2,3,2, 0.00408931, 0.00704328, 0.003685, 0.000974, 0.0063063,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,2,3,2,2,3,2,-0.00278481, 0.00134330, 0.001151, 0.000619, 0.0019531,sell
2020-06-09,2,1,1,2,0,0,2,2,1,3,2,2,2,2,4,2, 0.00394015, 0.00328086, 0.001811, 0.002292, 0.0009522,sell
2020-06-10,0,1,1,2,0,0,5,1,1,3,2,2,2,1,4,3,-0.00235038,-0.00197356,-0.006133,-0.005039,-0.0041296,sell
2020-06-11,0,1,0,1,0,0,4,1,2,3,2,1,1,1,4,3,-0.00324977, 0.00097170,-0.006684,-0.004624,-0.0032977,sell
2020-06-12,2,0,0,1,1,0,1,3,1,3,3,2,2,1,3,1, 0.00030221,-0.00026215, 0.000807, 0.000933, 0.0003639,sell
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3,0, 0.00695320, 0.00721469, 0.011216, 0.007217, 0.0087666,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,3,1,-0.00042160, 0.00395720, 0.001268,-0.001147, 0.0026097,sell
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,0,2,1,-0.00762582,-0.00518511,-0.006399,-0.005306,-0.0056358,sell
2020-06-16,1,1,0,1,1,0,3,4,0,3,4,3,1,1,3,2,-0.00660384,-0.00433493,-0.006462,-0.004440,-0.0055478,sell
2020-06-17,1,2,0,1,2,0,2,3,1,1,3,2,2,2,3,1,-0.00149423, 0.00042769, 0.000776, 0.001364,-0.0010190,sell
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2,0, 0.00651490, 0.00668911, 0.008283, 0.001952, 0.0099667,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,0,3,3,1, 0.01096202, 0.01549945, 0.013395, 0.011357, 0.0115126,buy
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,0,-0.00443733,-0.00031314,-0.000290, 0.000801,-0.0023868,sell
2020-06-21,0,3,0,0,3,0,2,1,1,1,1,2,2,2,3,1, 0.00210904, 0.00404016,-0.000516, 0.001964, 0.0002295,sell
2020-06-22,0,2,1,0,1,1,1,1,1,0,1,1,2,1,2,1,-0.00337246,-0.00038951,-0.004283,-0.002959,-0.0045675,sell
2020-06-23,0,2,2,1,1,2,0,1,2,1,1,2,3,2,2,2,-0.00535725,-0.00729653,-0.009681,-0.008471,-0.0084206,sell
2020-06-24,0,3,0,2,2,0,0,0,2,1,0,2,3,1,3,1,-0.00950810,-0.00661160,-0.009757,-0.008328,-0.0090938,sell
2020-06-25,0,3,0,0,5,0,0,0,1,1,1,2,2,2,2,1,-0.00327636,-0.00171993,-0.006573,-0.001309,-0.0033034,sell
2020-06-26,0,3,1,2,1,1,0,0,2,1,1,1,2,2,3,2,-0.00977060,-0.00533120,-0.011275,-0.008453,-0.0105093,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,2,2,2,3,2,-0.01210908,-0.01015150,-0.011866,-0.012755,-0.0119624,sell
2020-06-28,0,4,2,1,1,1,0,0,2,0,2,2,1,2,3,1,-0.00841964,-0.00325431,-0.007755,-0.007659,-0.0067036,sell
2020-06-29,0,3,0,2,2,0,0,0,2,2,2,2,2,2,2,1,-0.01418492,-0.00706878,-0.011350,-0.008062,-0.0096843,sell
2020-06-30,0,1,0,3,2,1,2,0,2,1,1,3,1,1,4,2,-0.00181626, 0.00110337,-0.002012,-0.004059, 0.0004075,sell
2020-07-01,0,0,2,2,0,0,2,0,5,0,2,3,1,1,3,1,-0.00266331,-0.00006206, 0.003653,-0.007176, 0.0075295,sell
2020-07-02,0,1,1,1,1,1,2,2,4,0,2,2,1,2,4,2, 0.00223546, 0.00298318, 0.002533,-0.003539, 0.0045812,buy
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,2,1,2,5,1, 0.00854988, 0.01163255, 0.011466, 0.004620, 0.0109722,buy
2020-07-04,0,2,1,2,1,0,4,0,3,2,2,4,1,1,5,2, 0.00003875, 0.00079293,-0.001251,-0.005529, 0.0032214,sell
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,0,5,3,-0.01218163,-0.01263310,-0.014620,-0.014461,-0.0090303,sell
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,4,3,-0.00990654,-0.01134899,-0.011822,-0.010443,-0.0075117,sell
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,0,3,2,-0.00970418,-0.01145453,-0.010393,-0.013221,-0.0060451,sell
2020-07-08,0,3,1,1,0,0,6,1,2,1,2,5,3,1,2,2,-0.00672406,-0.00465585,-0.005330,-0.004920,-0.0026852,sell
2020-07-09,0,2,1,1,0,0,4,2,2,2,2,4,2,2,2,2,-0.00457792,-0.00139926,-0.003736,-0.004483,-0.0013420,sell
2020-07-10,1,2,1,1,0,1,2,2,3,1,3,3,3,2,2,1,-0.00454931,-0.00346428,-0.000987,-0.002488,-0.0014284,sell
2020-07-11,1,2,1,1,0,1,3,1,3,1,2,4,2,1,3,2,-0.00258496,-0.00178344,-0.002777,-0.003975, 0.0002353,sell
2020-07-12,1,2,1,2,0,1,3,0,2,2,3,4,3,1,2,1,-0.00739697,-0.00559329,-0.004213,-0.003597,-0.0032085,sell
2020-07-13,0,3,1,2,0,1,2,2,1,3,4,3,4,2,1,1,-0.01844875,-0.01569655,-0.015038,-0.011162,-0.0165114,sell
2020-07-14,1,4,1,2,0,1,3,1,1,1,3,4,3,2,2,1,-0.00914856,-0.00492105,-0.005236,-0.002252,-0.0070782,sell
2020-07-15,0,3,3,1,0,1,2,1,2,1,2,4,3,3,1,1,-0.00441172,-0.00396972,-0.003119,-0.004830,-0.0026456,sell
2020-07-16,1,2,2,2,0,1,2,1,3,0,2,4,2,2,3,1, 0.00076027, 0.00137776, 0.004295,-0.001375, 0.0043501,sell
2020-07-17,1,2,0,3,1,2,2,1,3,1,3,3,2,3,4,1, 0.00340520, 0.00592856, 0.007290, 0.004344, 0.0050299,buy
