Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-05,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2021-02-06,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2021-02-07,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2021-02-08,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2021-02-09,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.054409, 0.05367, 0.05356, 0.041847, 0.05000,buy
2021-02-10,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.048434, 0.01836, 0.04172, 0.004190, 0.03419,buy
2021-02-11,0,0,0,0,1,0,2,0,0,0,1,1,1, 0.048434, 0.01836, 0.04172, 0.004190, 0.03419,buy
2021-02-12,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2021-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2021-02-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2021-02-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2021-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2021-02-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2021-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2021-02-26,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2021-02-27,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2021-02-28,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2021-03-01,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.028249, 0.00036,-0.02356,-0.000669,-0.02167,sell
2021-03-02,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.028249, 0.00036,-0.02356,-0.000669,-0.02167,sell
2021-03-03,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.028249, 0.00036,-0.02356,-0.000669,-0.02167,sell
2021-03-04,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.028249, 0.00036,-0.02356,-0.000669,-0.02167,sell
2021-03-05,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.028249, 0.00036,-0.02356,-0.000669,-0.02167,sell
2021-03-06,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.000427,-0.00163, 0.00306, 0.016108, 0.01458,buy
2021-03-07,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.000427,-0.00163, 0.00306, 0.016108, 0.01458,buy
2021-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2021-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2021-03-13,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2021-03-14,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2021-03-15,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2021-03-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2021-03-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-03-29,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-03-30,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-03-31,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-04-01,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012255, 0.00351,-0.00678,-0.016491,-0.01466,buy
2021-04-07,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2021-04-08,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2021-04-09,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2021-04-10,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2021-04-11,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.011467, 0.02936, 0.03354, 0.006178, 0.00825,buy
2021-04-12,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.020061,-0.02692,-0.02073, 0.010734,-0.03188,sell
2021-04-13,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.020061,-0.02692,-0.02073, 0.010734,-0.03188,sell
2021-04-14,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.020061,-0.02692,-0.02073, 0.010734,-0.03188,sell
2021-04-15,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.020061,-0.02692,-0.02073, 0.010734,-0.03188,sell
2021-04-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2021-04-17,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2021-04-18,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2021-04-19,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2021-04-22,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.040747, 0.01710, 0.01375, 0.014676, 0.02034,buy
2021-04-23,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2021-04-24,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2021-04-25,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-04-26,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-04-27,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-04-28,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-04-29,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-04-30,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-05-01,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2021-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.008394, 0.01043,-0.00072, 0.005243,-0.00531,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2021-05-12,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.037362,-0.02116,-0.04278,-0.042782,-0.02092,sell
2021-05-13,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.003571,-0.02184,-0.00230,-0.021172,-0.02571,sell
2021-05-14,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.003571,-0.02184,-0.00230,-0.021172,-0.02571,sell
2021-05-15,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.003571,-0.02184,-0.00230,-0.021172,-0.02571,sell
2021-05-16,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.003571,-0.02184,-0.00230,-0.021172,-0.02571,sell
2021-05-17,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.003571,-0.02184,-0.00230,-0.021172,-0.02571,sell
2021-05-18,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2021-05-19,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2021-05-20,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2021-05-21,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2021-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.003176,-0.01385, 0.01670, 0.027649,-0.01174,buy
2021-05-29,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-05-30,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-05-31,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-06-01,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-06-02,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-06-03,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-06-04,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.028522, 0.03523,-0.00952, 0.033100,-0.00062,buy
2021-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2021-06-09,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2021-06-10,0,0,0,0,0,0,0,0,0,2,1,0,1,-0.003178,-0.00063,-0.01497,-0.015045,-0.01504,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008489,-0.01723, 0.00150, 0.001654,-0.01895,sell
2021-06-13,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2021-06-14,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2021-06-15,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2021-06-16,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2021-06-17,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2021-06-18,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2021-06-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2021-06-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2021-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.003021,-0.01928,-0.00764, 0.000021,-0.02183,sell
2021-06-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2021-06-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
