Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,244.435416666667,97.4270833333334, 0.048019,-0.160960, 0.058666, 0.054114, 0.0453837,buy
2015-06-30,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a120,257.7075,98.38, 0.065119,-0.138905, 0.074945, 0.056980, 0.0716001,buy
2015-07-01,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a120,271.34375,99.3316666666667, 0.052576,-0.160964, 0.057218, 0.052131, 0.0525835,buy
2015-07-02,none,none,none,a60,none,a150,a0,a180,a90,a150,none,none,none,none,a120,285.30125,100.28625,-0.010808,-0.127164,-0.018353,-0.000074,-0.0222992,sell
2015-07-03,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,299.502083333333,101.24,-0.071348,-0.065594,-0.067305,-0.064553,-0.0593380,sell
2015-07-04,none,none,none,a60,a60,none,none,a150,a60,none,a180,none,none,none,none,313.855416666667,102.190833333333,-0.102030,-0.089875,-0.116904,-0.090652,-0.1155628,sell
2015-07-05,none,none,none,none,a60,a120,none,none,a60,a180,a180,none,none,none,none,328.2675,103.145,-0.063647, 0.020751,-0.061464,-0.057674,-0.0458710,sell
2015-07-06,none,none,none,none,a60,none,a60,a120,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,-0.051736,-0.044020,-0.066686,-0.043910,-0.0646340,sell
2015-07-07,none,none,none,none,a60,a90,none,none,none,a150,a180,none,none,none,none,251.955416666667,105.05,-0.051885,-0.068907,-0.088768,-0.046826,-0.0775650,sell
2015-07-08,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,11.13125,106.004583333333,-0.069158,-0.044133,-0.063000,-0.073802,-0.0777674,sell
2015-07-09,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,none,none,25.1616666666667,106.96, 0.098088, 0.087450, 0.090758, 0.051596, 0.0283858,buy
2015-07-10,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,39.04,107.91, 0.053586, 0.051703, 0.069627, 0.041054, 0.0403773,buy
2015-07-11,none,none,none,none,none,none,none,a60,none,a90,none,a90,a135,none,none,52.7604166666667,108.865833333333,-0.070668,-0.022091,-0.032900,-0.032328,-0.0131994,sell
2015-07-12,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,66.3133333333334,109.82,-0.011895,-0.074229,-0.032302, 0.013728,-0.0191782,sell
2015-07-13,none,none,none,none,none,none,a150,none,a60,none,none,a90,a135,none,none,79.68875,110.772083333333, 0.001480,-0.069981,-0.015822, 0.019105,-0.0214916,sell
2015-07-14,none,none,none,none,a45,none,none,none,none,a60,none,a90,a135,none,none,92.8645833333333,111.729166666667,-0.009121,-0.078354,-0.012008, 0.012483, 0.0042769,sell
2015-07-15,none,a180,none,none,a45,a0,a180,a0,a90,none,none,a90,a135,none,none,105.8225,112.68,-0.035349,-0.053626,-0.047594,-0.013931,-0.0459576,sell
2015-07-16,none,a180,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,118.548333333333,113.636666666667,-0.036232,-0.049110,-0.044476,-0.015954,-0.0414410,sell
2015-07-17,none,none,none,none,a45,none,a150,none,none,none,none,none,a135,none,none,131.035833333333,114.59,-0.005474,-0.069243,-0.015821, 0.028698,-0.0125461,sell
2015-07-18,none,none,none,a90,none,none,none,none,a120,a0,none,none,a135,none,none,143.2975,115.544583333333,-0.002426,-0.066593,-0.035072, 0.022701,-0.0314584,sell
2015-07-19,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,none,none,155.35875,116.5,-0.020200,-0.030277,-0.038086,-0.011302, 0.0039184,sell
2015-07-20,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,none,167.265,117.452916666667, 0.026099, 0.025366, 0.024582, 0.072375, 0.0169083,buy
2015-07-21,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,a30,none,179.076666666667,118.41, 0.023738, 0.015745, 0.015862, 0.008056,-0.0002977,buy
2015-07-22,a90,none,a0,none,a30,none,a90,none,none,none,none,none,a135,a30,none,190.867916666667,119.361666666667, 0.037051, 0.028029, 0.074298, 0.040332, 0.0153760,buy
2015-07-23,a90,none,a0,none,a30,none,none,none,a180,none,none,none,a135,a30,none,202.720833333333,120.32,-0.012045,-0.045584, 0.000478, 0.006154, 0.0046761,sell
2015-07-24,a90,none,a0,none,a30,a90,none,a90,none,a60,none,none,a135,a30,none,214.725833333333,121.270833333333, 0.015484,-0.007729, 0.074237, 0.013440,-0.0194332,sell
2015-07-25,a90,none,a0,none,none,none,a60,none,a150,none,none,none,a135,a30,none,226.969583333333,122.23,-0.018280,-0.026635,-0.008188, 0.006294,-0.0149742,sell
2015-07-26,a90,none,none,none,none,a120,none,a120,none,a90,none,none,a135,a30,none,239.534583333333,123.180833333333, 0.020602, 0.016472, 0.036601, 0.028874, 0.0250405,buy
2015-07-27,a90,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,252.485416666667,124.14, 0.056323, 0.004910, 0.021617, 0.037226, 0.0211336,buy
2015-07-28,a90,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,265.867083333333,125.092083333333, 0.025551, 0.021278, 0.088071, 0.048667, 0.0447833,buy
2015-07-29,none,a150,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,279.68,126.05, 0.035821, 0.018520, 0.038072, 0.010822, 0.0560675,buy
2015-07-30,none,a150,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,293.890416666667,127.004583333333, 0.096732, 0.056994, 0.067839, 0.067013, 0.0660237,buy
2015-07-31,none,a150,none,none,none,a180,none,a180,none,a150,none,none,a135,none,none,308.417083333333,127.96, 0.062356, 0.085317, 0.095064, 0.078886, 0.0656650,buy
2015-08-01,none,none,none,a120,none,a180,none,none,a60,a180,none,none,a135,none,none,323.15125,128.92,-0.023922,-0.006215,-0.016656,-0.002813, 0.0302807,sell
2015-08-02,none,none,none,a120,none,none,a60,a150,none,a180,none,none,a135,none,none,337.96125,129.87, 0.013721, 0.019228, 0.004227, 0.018372, 0.0269551,buy
2015-08-03,none,none,none,a120,none,a150,none,none,none,a150,none,none,a135,none,none,352.724166666667,130.83, 0.025199, 0.024272, 0.003189, 0.010917, 0.0364090,buy
2015-08-04,none,none,none,none,none,none,a90,a120,none,a150,a150,none,a135,none,none,7.335,131.79,-0.057009,-0.069958,-0.068313,-0.067376,-0.0577252,sell
2015-08-05,none,a135,none,none,a0,a120,a90,none,a0,a120,a150,none,a135,none,none,21.7233333333333,132.74125, 0.012746,-0.011102, 0.007104,-0.022965,-0.0309724,sell
2015-08-06,none,a135,none,none,a0,none,a120,a90,none,a120,a150,none,a135,none,none,35.84625,133.7, 0.025005, 0.018883, 0.019964, 0.015826, 0.0247468,buy
2015-08-07,none,a135,none,none,a0,none,a120,a90,none,a90,a150,none,a135,none,none,49.6925,134.66, 0.017303,-0.005434, 0.004105, 0.003040, 0.0160268,sell
2015-08-08,none,a135,none,none,none,a90,none,none,none,a90,a150,none,a135,none,none,63.2641666666667,135.62, 0.008965, 0.015714, 0.015916, 0.010985,-0.0136337,buy
2015-08-09,none,none,none,a135,none,none,a150,a60,a60,none,none,none,a135,none,none,76.5766666666667,136.58, 0.076206, 0.032610, 0.037604, 0.037839, 0.0823852,buy
2015-08-10,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,89.6454166666667,137.54, 0.107034, 0.016750,-0.060663,-0.073333, 0.0337241,buy
2015-08-11,none,none,none,a135,none,a60,a180,none,a90,none,none,a120,none,none,none,102.487916666667,138.5, 0.048057,-0.003974,-0.009045,-0.033729, 0.0610117,sell
2015-08-12,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,115.1175,139.46, 0.004865, 0.035135,-0.002193,-0.009023, 0.0147100,sell
2015-08-13,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42,-0.085961,-0.070936,-0.089444,-0.086792,-0.0757913,sell
2015-08-14,none,a120,none,none,none,none,a150,a0,a120,a0,none,a120,none,a0,none,139.789583333333,141.38,-0.079370,-0.082460,-0.086704,-0.090751,-0.0630023,sell
2015-08-15,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a0,none,151.866666666667,142.34,-0.055097,-0.092487,-0.088814,-0.112003,-0.0765613,sell
2015-08-16,none,a120,none,none,none,a0,a120,none,a150,none,none,none,none,a0,a120,163.805416666667,143.3, 0.071298,-0.169880, 0.036223, 0.040587, 0.0463132,buy
2015-08-17,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,175.639166666667,144.26, 0.053940,-0.172781,-0.015207, 0.036251, 0.0444980,buy
2015-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,187.41625,145.22, 0.057791,-0.127107, 0.064172, 0.063512, 0.0616144,buy
2015-08-19,none,none,none,a150,a30,none,a90,a60,a180,a60,a135,none,none,none,a120,199.1975,146.18,-0.020848,-0.181811,-0.016665,-0.016992,-0.0198943,sell
2015-08-20,none,none,none,a150,a30,none,none,a60,none,none,a135,none,none,none,a120,211.045833333333,147.14875, 0.030759,-0.167931,-0.014622, 0.033786, 0.0472193,buy
2015-08-21,none,none,none,a150,a30,none,a60,none,a150,a90,a135,none,none,none,a120,223.04,148.11, 0.055897,-0.118951, 0.074805, 0.067027, 0.0614218,buy
2015-08-22,none,none,none,none,none,a60,none,a90,a150,a90,a135,none,none,none,a120,235.26125,149.07,-0.040649,-0.142162,-0.059106,-0.049877,-0.0480540,sell
2015-08-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,247.78875,150.035833333333, 0.052742,-0.156407, 0.052963, 0.052742, 0.0612043,buy
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,260.692916666667,151, 0.069975, 0.057830, 0.095052, 0.053273, 0.0631777,buy
2015-08-25,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,274.035,151.960833333333,-0.028241, 0.016754,-0.044640,-0.020048,-0.0578580,sell
2015-08-26,none,none,none,none,none,none,a0,none,a90,a150,none,a135,none,none,none,287.83375,152.93, 0.080974, 0.014811, 0.067042, 0.041396, 0.0772891,buy
2015-08-27,none,none,none,none,a45,a120,none,a150,none,none,none,a135,none,none,none,302.08875,153.89, 0.065618, 0.000888, 0.061452, 0.034430, 0.0584060,buy
2015-08-28,none,none,none,none,a45,none,none,none,a60,a180,none,a135,none,none,none,316.73125,154.86, 0.061719, 0.011317, 0.053432, 0.031561, 0.0575737,buy
2015-08-29,none,none,none,none,a45,a150,none,a180,none,none,none,a135,none,none,none,331.666666666667,155.821666666667, 0.071259, 0.021816, 0.066244, 0.041777, 0.0743604,buy
2015-08-30,none,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,346.755,156.79, 0.061190, 0.015251, 0.060745, 0.041048, 0.0764609,buy
2015-08-31,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,136.84625,157.755833333333, 0.051545, 0.013712, 0.065145, 0.036994, 0.0596737,buy
2015-09-01,none,none,none,none,none,none,a90,a150,a0,a120,none,none,a150,none,none,16.7945833333333,158.72125, 0.069174, 0.035015, 0.058128, 0.048346, 0.0846561,buy
2015-09-02,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,31.4841666666667,159.69,-0.005794,-0.003228, 0.070211,-0.036198,-0.0118504,sell
2015-09-03,none,none,none,none,none,a150,a120,a120,none,a90,a120,none,a150,none,none,45.83875,160.658333333333, 0.063067,-0.012754, 0.153712, 0.063626, 0.0533944,buy
2015-09-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,59.81375,161.62625,-0.028776,-0.039457,-0.021870,-0.021850,-0.0330420,sell
2015-09-05,a120,none,none,none,none,a120,a150,a90,a60,a60,a120,none,a150,a30,none,73.41,162.595416666667,-0.013744,-0.020291,-0.009856,-0.009554,-0.0049375,sell
2015-09-06,a120,none,none,none,none,none,none,none,a60,none,a120,none,a150,a30,none,86.6429166666667,163.565,-0.051958,-0.053713,-0.053401,-0.045050,-0.0226751,sell
2015-09-07,a120,a90,none,none,none,a90,a180,a60,none,none,a120,none,a150,a30,none,99.55125,164.535,-0.042877,-0.055782,-0.052208,-0.042714,-0.0377150,sell
2015-09-08,a120,a90,none,none,none,none,none,a60,a90,none,a120,none,a150,a30,none,112.174583333333,165.505833333333,-0.048842,-0.037601,-0.043605,-0.044222,-0.0260178,sell
2015-09-09,a120,a90,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,124.56125,166.477083333333,-0.043736,-0.050173,-0.057785,-0.062092,-0.0303261,sell
2015-09-10,a120,a90,none,none,a60,a60,a150,none,a120,a0,none,a150,a150,none,none,136.751666666667,167.448333333333, 0.015134,-0.021479, 0.006789,-0.022045, 0.0000593,buy
2015-09-11,a120,a90,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,148.785833333333,168.422083333333,-0.010729,-0.021200, 0.009918,-0.029317, 0.0011379,sell
2015-09-12,none,a90,none,none,a60,none,a120,none,none,none,none,a150,a150,none,none,160.70375,169.394583333333, 0.029108,-0.005673, 0.033207,-0.014024, 0.0012130,buy
2015-09-13,none,a90,none,none,a60,none,none,a0,a150,none,none,a150,none,none,none,172.538333333333,170.367083333333, 0.002692,-0.014422,-0.015484,-0.016222,-0.0022847,sell
2015-09-14,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,184.327083333333,171.342083333333,-0.025295, 0.026190, 0.021760,-0.027708, 0.0211294,buy
2015-09-15,none,none,none,none,a60,a0,a90,none,a180,a60,none,none,none,none,none,196.1075,172.315833333333, 0.004199, 0.001624,-0.002945, 0.025948, 0.0396956,sell
2015-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.071583,-0.054544,-0.063782,-0.060919,-0.0620756,sell
2015-09-17,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,219.821666666667,174.265833333333,-0.064839,-0.058412,-0.076730,-0.056989,-0.0589989,sell
2015-09-18,none,none,none,none,a60,none,none,a60,a150,a90,none,none,none,none,none,231.862916666667,175.242916666667,-0.052478,-0.043964,-0.055793,-0.018190,-0.0600622,sell
2015-09-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,244.104583333333,176.218333333333, 0.048818,-0.186749,-0.008109, 0.039429, 0.0425955,buy
2015-09-20,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a120,256.61125,177.195416666667,-0.059228,-0.158343,-0.079521,-0.057068,-0.0471066,sell
2015-09-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,269.449583333333,178.173333333333, 0.064118,-0.179990,-0.004025, 0.052032, 0.0497614,buy
2015-09-22,none,a90,none,none,none,a90,a0,none,a90,a150,none,none,none,none,a120,282.675416666667,179.150416666667,-0.025686,-0.159242,-0.049851,-0.036366,-0.0341718,sell
2015-09-23,none,a90,none,none,none,none,none,a120,a90,a150,none,none,none,none,a120,296.329583333333,180.12875,-0.002496,-0.152320,-0.051217,-0.015042,-0.0303181,sell
2015-09-24,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,310.429583333333,181.107083333333, 0.074112,-0.187291,-0.006394, 0.040775, 0.0470293,buy
2015-09-25,none,a90,none,none,none,none,none,a150,a60,a180,none,none,none,none,a120,324.950416666667,182.086666666667, 0.054289,-0.162433,-0.001573, 0.081611, 0.0565974,buy
2015-09-26,none,a90,none,none,none,a150,a60,a150,none,none,none,none,none,none,a120,339.82625,183.065833333333, 0.053326,-0.184728, 0.059156, 0.032018, 0.0698836,buy
2015-09-27,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,294.94625,184.046666666667, 0.022401,-0.012246,-0.006837,-0.010983,-0.0093435,sell
2015-09-28,a135,none,none,none,a45,a180,a90,a180,a0,none,none,none,none,none,none,10.1645833333333,185.027083333333, 0.162972, 0.169375, 0.169893, 0.162678, 0.1254211,buy
2015-09-29,a135,none,a0,none,a45,none,none,none,a0,a120,none,none,none,a45,none,25.3225,186.00875, 0.113289, 0.109603, 0.115499, 0.065365, 0.1021453,buy
2015-09-30,a135,none,a0,none,a45,a150,a120,a150,none,none,none,none,none,a45,none,40.2654166666667,186.990416666667, 0.034471, 0.024665, 0.055015,-0.007786, 0.0501780,buy
2015-10-01,a135,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,54.8725,187.972083333333, 0.091820, 0.076158, 0.055577, 0.067687, 0.0606514,buy
2015-10-02,a135,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,69.0616666666667,188.95625,-0.031048, 0.028565, 0.032885, 0.035543, 0.0299285,buy
2015-10-03,a135,none,none,none,none,none,none,none,a60,a60,none,none,a135,a45,none,82.8025,189.939166666667, 0.118612, 0.128563, 0.053989, 0.085764, 0.0561551,buy
2015-10-04,a135,none,none,none,none,a90,a180,a90,none,none,a90,none,a135,a45,none,96.0983333333334,190.92375, 0.002543, 0.036686, 0.005694, 0.009603, 0.0182463,buy
2015-10-05,none,none,none,none,none,none,a180,a90,a90,none,a90,none,a135,a45,none,108.990416666667,191.909166666667,-0.047927,-0.055352,-0.042263,-0.050601,-0.0405022,sell
2015-10-06,none,none,none,none,none,a60,none,none,none,none,a90,none,a135,a45,none,121.534166666667,192.894583333333, 0.016886,-0.020649,-0.023455,-0.018515,-0.0186844,sell
2015-10-07,none,none,none,none,a30,none,a150,a60,a120,none,a90,none,a135,a45,none,133.795416666667,193.880416666667, 0.034358, 0.022109, 0.017470, 0.028831, 0.0169752,buy
2015-10-08,none,none,none,none,a30,none,none,none,a120,a0,a90,none,a135,a45,none,145.845,194.867916666667, 0.064105, 0.020294, 0.012568, 0.092331, 0.0146053,buy
2015-10-09,none,none,none,none,a30,none,a120,none,none,a0,none,none,none,a45,none,157.7475,195.855416666667,-0.032243,-0.034716, 0.047038, 0.014292, 0.0040315,sell
2015-10-10,none,none,none,none,a30,none,a120,none,a150,none,none,a180,none,a45,a135,169.564166666667,196.843333333333, 0.038679, 0.042077,-0.042147, 0.044672, 0.0548049,buy
2015-10-11,none,none,none,none,a30,a0,none,none,none,none,none,a180,none,a45,a135,181.34625,197.8325, 0.070904, 0.079984,-0.046555, 0.078851, 0.1152762,buy
2015-10-12,none,none,none,none,a30,none,a90,a0,a180,none,none,a180,none,a45,a135,193.137916666667,198.82125, 0.067993, 0.064971,-0.027330, 0.115437, 0.0864239,buy
2015-10-13,none,none,none,none,a30,none,none,a0,a180,none,none,a180,none,a45,a135,204.97875,199.81125, 0.064413, 0.044741,-0.021085, 0.134053, 0.1243308,buy
2015-10-14,none,none,none,none,a30,none,a60,none,none,a60,none,a180,none,a45,a135,216.904583333333,200.802083333333, 0.116690, 0.072726, 0.044336, 0.187017, 0.1584100,buy
2015-10-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,a135,228.942916666667,201.792916666667, 0.070533, 0.070642, 0.194188, 0.152260, 0.1368019,buy
2015-10-16,none,none,none,none,a30,a60,none,none,none,a90,none,none,none,a45,none,241.132083333333,202.784583333333, 0.059853,-0.028237, 0.010716,-0.045904, 0.0118167,buy
2015-10-17,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a45,none,253.501666666667,203.776666666667, 0.101993,-0.001248, 0.018543, 0.083285, 0.0233158,buy
2015-10-18,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a45,none,266.094583333333,204.769583333333, 0.026981,-0.023541, 0.002249, 0.026024,-0.0214000,sell
2015-10-19,none,none,none,none,a30,a90,a0,none,none,a120,none,none,none,a45,none,278.949166666667,205.7625,-0.052993,-0.064459,-0.043023,-0.067892,-0.0523838,sell
2015-10-20,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a45,none,292.110833333333,206.75625, 0.101896, 0.073418, 0.096482, 0.097642, 0.0981214,buy
2015-10-21,a150,a90,none,none,a30,a120,none,a90,none,a150,none,none,a120,a45,none,305.612916666667,207.750833333333,-0.043782, 0.043724, 0.053006, 0.051892, 0.0101322,buy
2015-10-22,a150,a90,none,none,a30,a120,none,none,a60,a150,none,none,a120,a45,none,319.486666666667,208.745, 0.030540, 0.081228, 0.055831, 0.068285, 0.0926362,buy
