Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,3,1,3,2,2,1,1,1, 0.004926, 0.010665, 0.0035469, 0.010665,-0.0081760,buy
2020-01-28,3,0,0,0,0,0,4,2,4,2,1,3,3,3,3,2,-0.006047,-0.015658,-0.0116205, 0.006426,-0.0107987,sell
2020-01-29,1,1,0,0,0,0,5,0,4,1,1,3,2,3,2,1, 0.022585, 0.010653, 0.0116682, 0.003573, 0.0199870,buy
2020-01-30,1,0,1,0,0,0,6,0,1,2,2,2,2,2,1,2,-0.007143, 0.032209, 0.0187543, 0.022147, 0.0162580,buy
2020-01-31,1,1,1,0,0,0,6,2,2,3,3,2,3,3,3,2, 0.030149, 0.019292, 0.0176929, 0.032032, 0.0292274,buy
2020-02-01,0,3,1,1,0,0,3,3,2,1,4,2,1,3,3,1,-0.027501,-0.012840,-0.0190215,-0.019203,-0.0158650,sell
2020-02-02,0,1,3,0,1,0,3,2,4,1,3,2,2,2,4,2, 0.033113, 0.032795, 0.0638619, 0.032795, 0.0009691,buy
2020-02-03,0,0,2,2,1,0,3,1,3,1,3,2,1,3,3,1,-0.003935,-0.011016,-0.0128618,-0.011016,-0.0083005,sell
2020-02-04,0,0,0,2,1,1,2,1,2,1,3,1,2,2,2,0, 0.000416,-0.000341, 0.0051450, 0.013921,-0.0013180,buy
2020-02-05,0,1,0,0,2,1,2,1,2,2,2,1,3,2,2,1,-0.005634,-0.001695,-0.0018701,-0.009015,-0.0032194,sell
2020-02-06,0,2,1,0,0,1,2,1,1,0,2,0,3,1,1,1, 0.056598, 0.057640, 0.0558373, 0.078128, 0.0561721,buy
2020-02-07,0,0,2,1,1,3,2,1,1,0,2,1,3,2,2,1, 0.041705, 0.030311, 0.0658158, 0.006629, 0.0722363,buy
2020-02-08,0,0,1,3,2,0,2,2,0,0,2,1,3,1,1,2, 0.041791, 0.059586, 0.0181175, 0.039186, 0.0418395,buy
2020-02-09,0,0,1,2,5,0,2,2,0,0,2,1,2,3,2,2, 0.012133, 0.025770, 0.0266812, 0.037319, 0.0297059,buy
2020-02-10,0,1,1,3,1,1,2,2,0,0,2,1,2,3,2,1, 0.021963, 0.023126, 0.0337618, 0.028752, 0.0183940,buy
2020-02-11,0,2,3,0,0,1,2,2,0,1,2,2,1,3,3,0, 0.063881, 0.046377, 0.0430667, 0.024522, 0.0451557,buy
2020-02-12,0,3,1,0,1,1,2,2,1,2,2,2,1,3,4,1, 0.042213, 0.046572, 0.0443282, 0.038414, 0.0394427,buy
2020-02-13,0,1,0,1,1,0,2,2,2,3,1,2,2,3,4,0,-0.032775,-0.032437,-0.0273644,-0.033061,-0.0123205,sell
2020-02-14,0,1,0,1,1,0,2,3,3,1,1,4,1,2,3,1, 0.039849, 0.040944, 0.0493453, 0.033532, 0.0499150,buy
2020-02-15,0,1,1,1,0,0,4,3,4,0,1,4,1,3,3,2, 0.018933, 0.008693, 0.0195468,-0.001227, 0.0066275,buy
2020-02-16,0,2,1,1,0,0,4,5,3,0,1,3,1,4,4,3, 0.007808, 0.007808, 0.0072842, 0.004816, 0.0077318,buy
2020-02-17,0,1,1,0,0,0,6,5,1,1,2,2,1,4,4,2,-0.009030,-0.013756,-0.0136997, 0.000986,-0.0123227,sell
2020-02-18,1,2,0,0,0,0,4,3,1,0,1,3,0,2,3,2,-0.002707,-0.006899,-0.0069334, 0.001639,-0.0064659,sell
2020-02-19,1,1,0,0,0,0,3,3,2,2,3,2,2,1,2,2, 0.035072, 0.039896, 0.0446635, 0.039896, 0.0448354,buy
2020-02-20,3,1,0,0,0,0,4,4,2,1,3,3,3,2,3,1,-0.022273, 0.030170,-0.0164865,-0.008499,-0.0033119,sell
2020-02-21,0,1,0,0,0,0,4,4,2,1,2,3,3,1,1,2,-0.005895,-0.009793,-0.0043535,-0.009793,-0.0092702,sell
2020-02-22,0,1,0,0,0,0,5,4,2,1,3,3,2,2,2,1, 0.027948, 0.009782,-0.0063701, 0.006093, 0.0050472,sell
2020-02-23,0,1,0,0,0,0,3,6,3,1,3,4,1,3,2,1,-0.007956, 0.003043,-0.0004306,-0.001157, 0.0070156,sell
2020-02-24,1,1,0,0,0,0,2,7,5,1,3,4,2,4,2,2,-0.006409,-0.027537,-0.0270745,-0.027025,-0.0275102,sell
2020-02-25,1,1,0,0,0,0,2,5,5,2,4,3,2,4,1,2,-0.009366,-0.037877,-0.0370464,-0.039643,-0.0365867,sell
2020-02-26,0,1,0,0,0,0,1,5,2,3,3,4,1,3,0,1,-0.002266, 0.023481, 0.0173306, 0.033334, 0.0075938,sell
2020-02-27,1,2,0,0,0,0,1,5,2,5,4,4,1,4,1,2, 0.016911, 0.030830, 0.0329529, 0.027073, 0.0203351,buy
2020-02-28,1,4,1,0,0,0,0,5,2,4,2,4,1,4,4,2, 0.019473, 0.019490, 0.0219779, 0.003607, 0.0186859,buy
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,1,3,3,0, 0.025099, 0.029572, 0.0393391, 0.016875, 0.0067355,buy
2020-03-01,0,1,3,2,0,0,2,3,2,2,3,3,1,3,4,1,-0.039056,-0.033877,-0.0241112,-0.038028,-0.0313996,sell
2020-03-02,0,1,0,3,1,0,1,4,2,3,2,3,1,3,4,2, 0.034670, 0.027984, 0.0306334, 0.027283, 0.0425043,buy
2020-03-03,0,1,0,1,3,0,1,5,3,3,2,3,1,3,5,3, 0.074065, 0.064218, 0.0469842, 0.061979, 0.0646446,buy
2020-03-04,1,2,0,0,2,1,1,3,3,1,1,3,3,1,4,2, 0.015662, 0.027366, 0.0313001, 0.025936, 0.0239879,buy
2020-03-05,1,1,1,0,0,3,1,3,2,1,2,3,3,1,3,1, 0.028198, 0.021860, 0.0335229, 0.021860, 0.0335776,buy
2020-03-06,1,1,0,1,0,2,1,3,3,2,2,2,3,1,4,2, 0.011245, 0.016684, 0.0339438, 0.016684, 0.0337219,buy
2020-03-07,1,2,0,0,4,0,1,3,3,1,3,3,3,1,3,2, 0.035971, 0.013563, 0.0105440, 0.013563, 0.0113893,buy
2020-03-08,1,2,1,3,3,0,2,2,2,0,4,3,2,4,2,1,-0.036712,-0.018764,-0.0211389,-0.041938,-0.0303478,sell
2020-03-09,1,2,3,4,0,1,2,2,1,0,4,2,3,4,2,1,-0.002907, 0.002348, 0.0022244,-0.002481,-0.0118191,sell
2020-03-10,1,5,3,1,1,0,2,2,2,0,4,2,2,5,2,2,-0.007198,-0.008948,-0.0042010,-0.006056,-0.0080997,sell
2020-03-11,1,5,0,0,2,0,2,2,2,3,4,2,3,5,2,1,-0.024895,-0.031853,-0.0320867,-0.031669,-0.0325697,sell
2020-03-12,1,3,0,1,0,1,2,2,2,3,3,1,3,4,3,1,-0.001191,-0.000786,-0.0051464, 0.012563, 0.0068624,buy
2020-03-13,0,3,1,0,0,1,1,0,5,0,3,1,1,3,2,1,-0.002918, 0.001306,-0.0042376,-0.036603,-0.0011652,sell
2020-03-14,0,3,0,0,1,0,1,3,5,0,3,1,1,4,3,1,-0.011270,-0.008392,-0.0025849,-0.046101,-0.0110824,sell
2020-03-15,0,3,0,0,1,0,3,4,3,1,3,2,2,3,4,1,-0.008745, 0.018094, 0.0035538,-0.013273,-0.0085416,sell
2020-03-16,0,1,0,1,0,0,5,0,3,1,2,1,1,2,4,1,-0.030040,-0.017702,-0.0379350,-0.018241,-0.0068154,sell
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,0,1,1,3,1, 0.049357, 0.047072, 0.0526233, 0.057564, 0.0575642,buy
2020-03-18,4,2,1,0,0,0,1,0,3,0,1,1,1,2,4,2, 0.009040, 0.019396, 0.0193955, 0.019396, 0.0078540,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,0,2,0,4,1, 0.068116, 0.060634, 0.0809240, 0.080495, 0.0793554,buy
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,2,1,3,1, 0.022179, 0.034172,-0.0040422, 0.020538, 0.0341717,buy
2020-03-21,0,1,0,0,0,0,5,3,2,0,3,2,1,1,4,0,-0.019280, 0.003758,-0.0156628,-0.007842,-0.0159253,sell
2020-03-22,1,0,0,0,0,0,0,5,3,0,2,1,2,1,2,1,-0.011946, 0.001604, 0.0076646,-0.000424, 0.0198877,sell
2020-03-23,1,0,1,0,0,0,0,3,7,0,3,1,2,2,3,1,-0.016751,-0.011001,-0.0116653, 0.008249,-0.0116653,sell
2020-03-24,0,0,2,0,0,0,0,4,3,0,2,1,1,2,2,1,-0.028251, 0.023322, 0.0218809, 0.023322, 0.0179738,buy
2020-03-25,0,0,2,0,0,0,2,3,1,3,3,2,2,3,0,1,-0.000129, 0.002428,-0.0045509, 0.010228, 0.0065404,buy
2020-03-26,0,2,2,0,0,0,1,4,1,4,4,2,2,4,1,1, 0.007814, 0.021437, 0.0176109, 0.021437, 0.0179658,buy
2020-03-27,0,4,2,0,0,0,0,4,2,0,3,2,3,3,1,0, 0.004211,-0.009726,-0.0021248,-0.007494, 0.0000746,sell
2020-03-28,1,1,6,0,0,0,0,4,1,0,3,2,1,3,3,1,-0.024848,-0.016242,-0.0166788,-0.003128,-0.0122375,sell
2020-03-29,0,0,5,3,0,0,0,4,0,0,3,4,0,3,2,0,-0.014469,-0.013935,-0.0175218,-0.009752,-0.0115987,sell
2020-03-30,0,0,3,4,2,0,1,4,0,1,4,3,1,4,2,1, 0.010521,-0.009676, 0.0109235, 0.006062, 0.0369160,buy
2020-03-31,0,1,4,0,4,0,1,2,0,0,2,3,1,2,3,1, 0.027228,-0.003616, 0.0155174, 0.018424, 0.0231848,buy
2020-04-01,1,0,5,0,0,0,0,3,0,0,1,2,2,1,2,1, 0.010124,-0.009569, 0.0017131, 0.031564, 0.0097285,buy
2020-04-02,1,0,5,1,0,4,0,2,1,0,2,3,3,2,3,1, 0.026277, 0.006340, 0.0058258, 0.002828, 0.0280099,buy
2020-04-03,1,0,2,1,1,2,0,2,1,0,0,3,3,0,3,1,-0.004143, 0.004210, 0.0042095, 0.002633, 0.0035234,sell
2020-04-04,1,0,2,0,5,0,1,2,0,1,1,3,3,1,3,1, 0.023604, 0.030249, 0.0226443, 0.022644, 0.0382502,buy
2020-04-05,1,1,2,4,2,1,1,1,2,1,2,4,3,2,3,2,-0.007640,-0.016327,-0.0048191,-0.024780,-0.0115695,sell
2020-04-06,1,1,7,2,0,1,1,1,2,0,2,4,3,2,3,2, 0.053172, 0.053172, 0.0486395, 0.044533, 0.0525662,buy
2020-04-07,0,3,5,1,1,0,1,1,2,0,2,3,2,2,3,2, 0.062998, 0.054812, 0.0482980, 0.061734, 0.0585749,buy
2020-04-08,0,2,2,2,2,0,1,0,2,3,2,2,3,2,3,2, 0.047916, 0.012085, 0.0502681, 0.050954,-0.0116716,sell
2020-04-09,0,0,3,1,1,0,1,0,3,2,1,2,3,1,3,1, 0.047156, 0.044995, 0.0438784, 0.043288, 0.0432876,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,2,4,2,0, 0.015512, 0.000093,-0.0021732, 0.002537,-0.0137961,sell
2020-04-11,0,1,1,2,0,1,1,3,3,3,3,2,3,3,3,1,-0.009401,-0.012777,-0.0024219,-0.007730,-0.0035695,sell
2020-04-12,0,0,1,2,0,0,4,2,1,3,3,2,2,3,3,0,-0.003784,-0.050691, 0.0000049,-0.004208,-0.0017197,buy
2020-04-13,0,0,1,2,1,0,3,0,1,2,2,2,1,2,2,1, 0.002362, 0.005581, 0.0010588, 0.006914, 0.0004580,buy
2020-04-14,2,0,1,3,0,0,1,0,3,2,3,2,1,3,1,2,-0.029951,-0.028947,-0.0306057,-0.030984,-0.0308324,sell
2020-04-15,4,0,2,3,0,0,0,1,2,2,3,3,1,3,1,3,-0.004678,-0.017482,-0.0082730,-0.021153,-0.0180755,sell
2020-04-16,1,0,2,2,0,0,1,1,2,2,2,3,2,2,0,2, 0.008702, 0.014013, 0.0048254, 0.014298, 0.0129003,buy
2020-04-17,0,1,1,2,0,0,4,0,2,3,3,2,1,3,2,2, 0.024338, 0.037994,-0.0037776, 0.034592, 0.0033586,buy
2020-04-18,0,0,1,2,0,0,2,3,2,4,3,3,0,3,3,2, 0.011287, 0.020080, 0.0072068, 0.011584, 0.0161526,buy
2020-04-19,1,0,1,3,0,0,1,3,4,3,4,4,1,2,3,2, 0.006935, 0.003080, 0.0017814,-0.002046, 0.0050009,buy
2020-04-20,0,0,1,3,0,0,1,2,5,1,2,3,2,2,3,1, 0.021614,-0.019723,-0.0232640,-0.019723,-0.0098752,sell
2020-04-21,0,0,1,3,0,0,2,1,4,1,1,3,3,1,2,2, 0.003290,-0.030097,-0.0389627,-0.038550,-0.0113689,sell
2020-04-22,0,0,1,2,0,0,2,3,1,4,2,2,4,1,3,1,-0.019058,-0.051199,-0.0059702,-0.005934,-0.0214251,sell
2020-04-23,0,4,1,2,0,0,2,3,0,4,2,2,3,3,4,2, 0.022947, 0.039035, 0.0337232, 0.031896, 0.0264780,buy
2020-04-24,0,2,3,2,0,0,2,1,1,5,3,2,4,3,3,1, 0.022695, 0.006438, 0.0215494, 0.027423, 0.0099517,buy
2020-04-25,0,3,4,3,0,0,0,1,0,4,4,2,2,4,3,0, 0.008558, 0.010960, 0.0083629, 0.006823, 0.0076932,buy
2020-04-26,1,2,2,4,0,0,0,2,0,5,3,2,3,3,3,2,-0.006444,-0.005529, 0.0010520,-0.003641, 0.0010520,buy
2020-04-27,1,3,2,2,3,0,0,2,0,5,3,3,4,3,3,2,-0.011109,-0.012763,-0.0043869,-0.008950,-0.0011876,sell
2020-04-28,0,3,1,2,1,0,1,3,0,3,2,2,4,1,3,2,-0.011508,-0.010160,-0.0096955,-0.010755,-0.0103908,sell
2020-04-29,0,3,2,1,1,3,1,3,0,2,2,2,4,3,3,2, 0.009871,-0.005966, 0.0120288, 0.018330,-0.0059657,buy
2020-04-30,0,5,1,2,0,2,0,3,0,2,3,1,3,2,4,2, 0.009233, 0.012545, 0.0063127, 0.006572, 0.0031856,buy
2020-05-01,0,5,1,1,3,1,0,2,1,1,3,2,3,3,2,2, 0.016920, 0.020380, 0.0126543, 0.014024, 0.0126771,buy
2020-05-02,0,4,1,3,3,0,0,1,0,1,4,1,2,3,3,0,-0.000793,-0.002986, 0.0005407, 0.008265, 0.0005227,buy
2020-05-03,0,5,3,4,1,1,0,0,0,2,4,2,2,3,4,1, 0.002452, 0.002433,-0.0013784, 0.001954, 0.0005985,buy
2020-05-04,0,6,4,2,1,0,0,0,0,1,3,3,1,2,4,1,-0.010462,-0.003849,-0.0070003,-0.002920,-0.0032577,sell
2020-05-05,0,5,3,2,1,0,1,0,1,3,2,3,3,2,4,2, 0.011654, 0.000033, 0.0128375, 0.025139, 0.0032360,buy
2020-05-06,0,3,1,3,1,0,1,0,2,4,1,2,4,2,4,2, 0.032524, 0.014091, 0.0338339, 0.032291, 0.0120037,buy
2020-05-07,0,2,2,0,2,0,1,0,4,2,1,2,4,3,1,2, 0.021962, 0.018134, 0.0158049, 0.023554, 0.0241885,buy
2020-05-08,0,2,2,0,1,0,1,2,5,3,3,2,4,4,2,1, 0.002361, 0.004506, 0.0046454, 0.010779, 0.0213089,buy
2020-05-09,0,2,2,0,1,1,3,3,3,3,3,2,5,4,2,2, 0.037000, 0.025185, 0.0257880, 0.009170, 0.0373406,buy
2020-05-10,0,0,3,0,1,1,3,0,2,3,2,2,3,3,2,1,-0.031429,-0.032498,-0.0070558,-0.008046,-0.0328687,sell
2020-05-11,1,0,4,0,2,0,0,1,2,2,1,2,3,4,1,1,-0.046278,-0.040683,-0.0338831,-0.032274,-0.0412982,sell
2020-05-12,3,0,3,1,2,0,1,1,2,2,2,2,4,3,2,2,-0.013504,-0.018332,-0.0037334,-0.017237,-0.0105230,sell
2020-05-13,1,0,3,1,1,0,0,1,1,2,1,1,3,2,2,1,-0.020280, 0.000029, 0.0130010,-0.002121, 0.0056671,buy
2020-05-14,1,0,4,1,1,0,4,0,1,2,2,2,3,4,2,1,-0.021031,-0.016403,-0.0070436,-0.011320,-0.0321773,sell
2020-05-15,1,1,2,2,1,0,2,2,0,1,4,1,1,4,1,1, 0.014902, 0.016881, 0.0200903, 0.017767,-0.0045803,sell
2020-05-16,1,1,2,2,1,0,0,3,1,2,3,0,2,5,1,2, 0.010054, 0.009858, 0.0089547,-0.021260,-0.0057290,sell
2020-05-17,1,0,2,2,1,0,1,0,3,2,3,1,2,4,1,1,-0.016229,-0.016229,-0.0154626,-0.037098,-0.0172928,sell
2020-05-18,0,1,3,3,1,0,1,1,1,1,2,3,1,3,3,0, 0.027261, 0.033718,-0.0012067, 0.027953, 0.0275901,buy
2020-05-19,0,2,3,2,1,0,1,1,1,4,3,3,2,3,3,1, 0.009169, 0.006936, 0.0085477, 0.008674, 0.0077230,buy
2020-05-20,1,4,2,3,1,0,0,2,1,4,4,3,3,2,4,2,-0.017377,-0.006224, 0.0004716,-0.017377, 0.0000380,sell
2020-05-21,1,5,3,2,0,0,1,0,1,2,2,2,3,2,4,2,-0.007585,-0.004252,-0.0125992,-0.003897,-0.0101814,sell
2020-05-22,1,2,4,2,1,0,1,0,1,3,1,3,3,2,4,2, 0.049349, 0.006564, 0.0313309, 0.051072, 0.0116354,buy
2020-05-23,2,3,2,4,1,0,0,0,0,4,1,4,3,2,4,2, 0.003036,-0.003305, 0.0008048,-0.008986, 0.0118360,buy
2020-05-24,2,4,1,2,5,0,0,0,0,4,2,4,4,2,4,2,-0.030982,-0.023378,-0.0276971,-0.032334,-0.0164361,sell
2020-05-25,0,3,2,1,4,0,0,0,0,3,2,4,3,1,3,0,-0.026384,-0.020128,-0.0179957,-0.030829,-0.0159704,sell
2020-05-26,0,1,2,3,2,2,1,0,0,2,2,3,2,3,2,1,-0.009714,-0.018022,-0.0095462,-0.005997,-0.0217023,sell
2020-05-27,0,0,0,4,4,3,0,1,0,2,2,3,2,3,3,1,-0.003605,-0.001756,-0.0039167, 0.000337,-0.0043974,buy
2020-05-28,0,1,0,4,5,0,0,0,1,2,2,2,4,2,2,1, 0.013960, 0.010555, 0.0155207, 0.018898, 0.0189081,buy
2020-05-29,0,1,0,4,6,0,0,0,0,2,3,1,3,3,3,0, 0.011978, 0.001653, 0.0101762, 0.000699, 0.0088120,buy
2020-05-30,0,1,0,6,1,2,0,0,0,3,2,3,2,2,3,1, 0.011228, 0.010301, 0.0108831, 0.004060, 0.0009510,buy
2020-05-31,0,2,3,4,1,1,0,0,0,2,3,2,2,2,3,1,-0.004507,-0.009098,-0.0199235,-0.002583,-0.0059960,sell
2020-06-01,0,4,1,4,3,0,0,0,0,2,3,3,2,2,3,1, 0.007175, 0.011529,-0.0002073, 0.003905, 0.0057175,buy
2020-06-02,0,2,0,8,2,0,0,0,0,5,3,3,3,2,5,1, 0.018308, 0.024482, 0.0135851, 0.016079, 0.0148039,buy
2020-06-03,0,1,2,7,1,0,0,0,0,3,2,3,3,2,3,1, 0.007421,-0.000157, 0.0020620, 0.003964, 0.0071707,buy
2020-06-04,0,2,1,5,0,0,0,0,3,2,3,3,2,2,3,0, 0.009471, 0.010477, 0.0104771, 0.010477, 0.0059421,buy
2020-06-05,0,2,0,5,0,1,1,3,1,4,3,4,2,2,4,2,-0.018631,-0.010999,-0.0050358,-0.006587,-0.0058791,sell
2020-06-06,0,0,0,3,0,0,4,1,0,4,2,3,1,2,3,1,-0.004303,-0.007833,-0.0009345,-0.000965, 0.0028307,sell
2020-06-07,0,0,0,3,1,0,2,0,1,2,1,2,1,1,2,2,-0.001043, 0.007334, 0.0007824, 0.016244,-0.0010435,buy
2020-06-08,3,0,0,4,0,0,1,1,2,2,2,3,2,2,2,2, 0.009892, 0.010126, 0.0109252, 0.004500, 0.0017502,buy
2020-06-09,2,0,1,3,0,0,1,2,0,2,2,2,2,1,2,2,-0.003562, 0.001003,-0.0007911, 0.009407,-0.0083685,sell
2020-06-10,0,1,1,3,0,0,5,0,0,2,2,2,2,2,1,3,-0.010352, 0.024583,-0.0122300, 0.017252,-0.0136103,sell
2020-06-11,0,1,0,2,1,0,4,1,0,3,2,1,1,4,1,3,-0.015850, 0.007106,-0.0269687, 0.007334,-0.0285327,sell
2020-06-12,2,0,0,2,2,0,0,3,0,3,3,2,2,3,1,1,-0.020904,-0.020185,-0.0203775,-0.023575, 0.0032552,sell
2020-06-13,2,0,0,2,2,0,0,1,3,2,3,2,2,3,2,0, 0.012591, 0.008851, 0.0129817, 0.000623, 0.0096354,buy
2020-06-14,0,0,0,2,2,0,0,0,2,2,2,1,1,2,1,1,-0.007307,-0.013807,-0.0028143,-0.008888,-0.0156483,sell
2020-06-15,0,0,0,2,2,0,2,1,0,4,3,2,2,3,0,1,-0.025058,-0.045341,-0.0250837,-0.032206,-0.0255931,sell
2020-06-16,0,2,0,2,2,0,2,3,0,4,4,3,1,4,1,2, 0.023116, 0.010964, 0.0135771, 0.022000, 0.0455791,buy
2020-06-17,0,3,0,2,3,0,1,2,1,1,3,2,2,3,2,1, 0.005675,-0.012854, 0.0163605, 0.002446, 0.0137493,buy
2020-06-18,0,0,3,1,3,0,0,0,2,1,2,2,1,3,2,0, 0.020438, 0.002759, 0.0019158, 0.010123, 0.0120409,buy
2020-06-19,1,0,1,4,3,0,0,0,0,1,2,1,0,3,3,1, 0.017150, 0.011643,-0.0090208, 0.001315,-0.0014628,sell
2020-06-20,0,1,0,3,4,0,0,0,0,2,3,1,2,2,2,0, 0.014555, 0.007234, 0.0133790, 0.005138, 0.0133746,buy
2020-06-21,0,3,0,1,4,0,1,0,0,1,1,2,2,2,2,1, 0.007453, 0.010850, 0.0132892, 0.002347, 0.0086090,buy
2020-06-22,0,2,1,1,1,2,0,1,0,0,1,1,2,2,1,1, 0.078762, 0.051873, 0.0518735, 0.050979, 0.0614618,buy
2020-06-23,0,2,2,2,1,3,0,1,1,0,1,2,3,2,2,2, 0.019978, 0.022098, 0.0276075, 0.024788, 0.0301081,buy
2020-06-24,0,2,0,3,2,0,0,0,1,0,0,2,3,1,1,1, 0.010853, 0.010120, 0.0084941, 0.014171, 0.0079350,buy
2020-06-25,0,2,0,1,6,0,0,0,0,1,1,2,2,2,2,1, 0.004267, 0.005333, 0.0144066, 0.005097, 0.0041419,sell
2020-06-26,0,3,0,4,1,1,0,0,0,1,1,1,2,2,2,2, 0.011241,-0.012964, 0.0091294,-0.012964, 0.0136610,buy
2020-06-27,0,3,4,3,0,2,0,0,0,0,2,2,2,2,2,2,-0.004819,-0.008904,-0.0168539,-0.012008,-0.0104987,sell
2020-06-28,0,5,2,2,0,1,0,0,0,0,2,2,1,2,2,1,-0.007519,-0.011944,-0.0067309,-0.010039,-0.0067309,sell
2020-06-29,0,3,0,3,2,0,0,0,0,3,2,2,2,2,2,1, 0.004361, 0.004361, 0.0128338, 0.004479,-0.0047708,buy
2020-06-30,0,1,0,4,2,0,1,0,0,1,1,3,1,1,1,2, 0.005303,-0.007706,-0.0070134,-0.006476, 0.0078802,buy
2020-07-01,0,0,2,3,0,0,1,0,4,0,2,3,1,2,1,1, 0.000085,-0.005926,-0.0206494,-0.004433,-0.0044331,buy
2020-07-02,0,1,1,2,0,1,1,3,2,0,2,2,1,2,2,2, 0.024281, 0.020493, 0.0208857, 0.023373, 0.0236355,buy
2020-07-03,0,1,0,2,0,0,4,1,1,1,2,2,1,2,2,1,-0.006269,-0.003626,-0.0067977,-0.003626, 0.0061730,sell
2020-07-04,0,2,0,2,1,0,4,0,1,2,2,4,1,2,1,2, 0.025144, 0.027868, 0.0305754, 0.057221, 0.0070864,buy
2020-07-05,2,2,0,3,1,0,1,0,2,1,2,3,2,2,0,3, 0.010028, 0.028146, 0.0080526,-0.003854, 0.0057605,buy
2020-07-06,3,2,1,3,0,0,1,1,3,1,2,4,3,2,1,3, 0.032601, 0.034530, 0.0330681, 0.008407, 0.0271494,buy
2020-07-07,0,2,1,2,0,0,3,2,2,1,2,5,3,1,0,2, 0.070302, 0.029908, 0.0717271, 0.068975, 0.0423893,buy
2020-07-08,0,3,1,2,0,0,6,1,1,1,2,5,3,2,1,2, 0.069275, 0.027117, 0.0651826, 0.076998, 0.0550861,buy
2020-07-09,0,2,1,2,0,0,3,3,1,2,2,4,2,2,2,2, 0.011041, 0.007582, 0.0086390, 0.007986, 0.0103739,buy
2020-07-10,1,2,1,2,0,1,1,1,4,1,3,3,3,2,2,1,-0.019042,-0.019042,-0.0142291,-0.011740,-0.0142291,sell
2020-07-11,1,2,1,2,0,2,1,0,4,1,2,4,2,3,1,2, 0.008616, 0.025464, 0.0148669,-0.001135, 0.0047959,buy
2020-07-12,1,2,1,3,0,2,1,0,2,3,3,4,3,3,1,1, 0.019708, 0.062831, 0.0628310, 0.040645, 0.0147499,buy
2020-07-13,0,3,1,3,0,2,1,2,1,4,4,3,4,3,2,1, 0.033658, 0.063232, 0.0645836, 0.048019, 0.0449143,buy
2020-07-14,0,5,1,3,0,2,2,1,1,1,3,4,3,3,2,1, 0.046046, 0.047932, 0.0388049, 0.037816, 0.0360457,buy
2020-07-15,0,3,4,2,0,2,1,1,2,1,2,4,3,3,3,1, 0.031727, 0.028457, 0.0217217,-0.008474, 0.0395972,buy
2020-07-16,1,2,3,4,0,2,0,1,2,0,2,4,2,4,2,1,-0.008013,-0.028082,-0.0085526,-0.020144, 0.0188688,sell
2020-07-17,1,2,0,4,2,3,0,0,2,1,3,3,2,3,3,1, 0.021614, 0.020220, 0.0242294, 0.040940, 0.0202203,buy
2020-07-18,0,3,0,1,3,3,0,0,1,1,2,2,3,2,3,0,-0.025397,-0.010624,-0.0140637,-0.028909,-0.0268692,sell
2020-07-19,0,3,1,1,0,3,1,0,1,1,1,3,3,1,2,1, 0.009929, 0.009115, 0.0056014, 0.006475, 0.0027907,buy
2020-07-20,0,2,1,1,0,4,1,1,1,0,1,3,1,1,3,2, 0.007343, 0.005255,-0.0067349, 0.004818,-0.0069758,sell
2020-07-21,0,1,1,2,0,2,0,1,2,1,0,4,1,0,3,2,-0.038889,-0.039271,-0.0413187,-0.040651,-0.0413187,sell
2020-07-22,0,1,1,2,4,1,0,0,2,2,1,5,2,1,3,1, 0.017072, 0.022426, 0.0206894, 0.016460, 0.0133002,buy
2020-07-23,0,1,0,5,3,1,0,0,1,3,2,5,1,1,4,1, 0.018744, 0.017501, 0.0195101, 0.001900,-0.0014801,buy
2020-07-24,0,1,3,2,2,2,0,0,1,3,2,3,3,1,3,2,-0.013643,-0.016104,-0.0015829,-0.033729, 0.0040384,sell
2020-07-25,0,4,1,1,1,1,0,0,1,2,2,3,2,1,2,1,-0.006382,-0.006523, 0.0252131,-0.024843,-0.0084483,sell
2020-07-26,0,2,1,1,3,1,0,0,1,5,2,3,3,3,2,1,-0.011448,-0.017998,-0.0089721,-0.022242,-0.0173985,sell
2020-07-27,0,0,0,3,2,0,0,0,0,3,1,1,3,1,1,1,-0.017149, 0.008450,-0.0175908,-0.016381,-0.0133223,sell
2020-07-28,0,0,2,1,4,1,1,0,3,2,3,2,4,2,1,2, 0.007820, 0.014725, 0.0083588, 0.008359, 0.0076784,buy
2020-07-29,0,1,1,2,2,1,1,3,2,2,3,2,4,3,2,1,-0.007601,-0.028587,-0.0081395,-0.021982,-0.0082810,sell
2020-07-30,0,1,2,1,2,3,3,2,0,3,3,2,5,4,1,2, 0.030136, 0.029757, 0.0362627, 0.029301, 0.0297572,buy
2020-07-31,0,1,1,1,3,3,4,0,0,3,3,2,4,3,2,2, 0.018788, 0.011734, 0.0133183, 0.011734, 0.0117335,buy
