Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.019927,-0.0656331,-0.024014,-0.0440118,-0.0347924,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.014015,-0.0040641,-0.016668,-0.0286722, 0.0275034,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.051128,-0.0140023,-0.024168,-0.0478548, 0.0139095,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.085311, 0.0693445, 0.050634,-0.0361676, 0.0770633,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.020876, 0.0473008, 0.105215, 0.0159518, 0.0452061,buy
2017-11-05,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.102367, 0.0510086, 0.075961, 0.0972431, 0.0866163,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040603, 0.0531027, 0.061049, 0.0550958, 0.0412096,buy
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029774,-0.0469401,-0.014310, 0.0325350,-0.0027690,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029774,-0.0469401,-0.014310, 0.0325350,-0.0027690,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029774,-0.0469401,-0.014310, 0.0325350,-0.0027690,buy
2017-11-11,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.062690,-0.0629058,-0.063299,-0.0580624,-0.0580624,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.082540, 0.0968143, 0.082865, 0.0833994, 0.0824127,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.103967, 0.1205151, 0.092185, 0.0979971, 0.0984804,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.070540, 0.0705889, 0.073276, 0.0685255, 0.0337635,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.006410,-0.0076340, 0.005222, 0.0270290,-0.0136359,sell
2017-11-16,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.007266, 0.0257569, 0.016312, 0.0357731, 0.0193570,buy
2017-11-17,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.007266, 0.0257569, 0.016312, 0.0357731, 0.0193570,buy
2017-11-18,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.007266, 0.0257569, 0.016312, 0.0357731, 0.0193570,buy
2017-11-19,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.009330,-0.0209779,-0.007455, 0.0082183, 0.0212972,buy
2017-11-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.019317,-0.0364629,-0.027246,-0.0428267,-0.0237130,sell
2017-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.040979,-0.0400822,-0.039839,-0.0421953,-0.0379111,sell
2017-11-22,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015312,-0.0218166,-0.042848,-0.0152265,-0.0155737,sell
2017-11-23,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.060247, 0.0692273, 0.057667, 0.0701780, 0.0692273,buy
2017-11-24,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.112379, 0.1078720, 0.113174, 0.0946237, 0.1126297,buy
2017-11-25,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.121209, 0.1127052, 0.115913, 0.1119722, 0.1235907,buy
2017-11-26,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.121209, 0.1127052, 0.115913, 0.1119722, 0.1235907,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.114950, 0.0781984, 0.087003, 0.0766278, 0.1090347,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.105280, 0.0824839, 0.083030, 0.0791080, 0.1077827,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.060129, 0.0454719, 0.075029, 0.0816215, 0.0470226,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.111227, 0.1145425, 0.115581, 0.1021875, 0.0395780,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.114134, 0.1134258, 0.102647, 0.0871400, 0.0483085,buy
2017-12-02,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.096568, 0.0912873, 0.086850, 0.1028609, 0.0529571,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.054864, 0.0558691, 0.049840, 0.0457880, 0.0408628,buy
2017-12-04,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.024195,-0.0030938,-0.040585, 0.0105077, 0.0029210,sell
2017-12-05,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.009601, 0.0023913,-0.048548, 0.0146213,-0.0045738,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.056374,-0.0290844,-0.051917, 0.0056331,-0.0354049,sell
2017-12-07,0,1,0,0,0,3,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.022688, 0.0318016, 0.051175, 0.0336025, 0.0519021,buy
2017-12-08,1,1,0,0,0,3,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007679, 0.0442141, 0.057699, 0.0287155, 0.0576986,buy
2017-12-09,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.050135, 0.0555359, 0.057733, 0.0545177, 0.0625495,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.018802,-0.0133367,-0.011347,-0.0105885,-0.0305655,sell
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.044424,-0.0339655, 0.004107, 0.0150389,-0.0374338,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.111119, 0.1021674, 0.069038, 0.1096144, 0.0520205,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.133080, 0.1187739, 0.107287, 0.1145132, 0.0963012,buy
2017-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.104139, 0.0568328,-0.065909, 0.0159420, 0.0576985,buy
2017-12-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.109650, 0.0093711,-0.057320,-0.0275130, 0.0093711,buy
2017-12-16,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.123149, 0.0854453,-0.039088,-0.0121167, 0.0877433,buy
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.067006, 0.0746720, 0.036298, 0.0233548, 0.0746720,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.067006, 0.0746720, 0.036298, 0.0233548, 0.0746720,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.027066, 0.0954865, 0.029174, 0.0809811, 0.0825307,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.028085, 0.0798401, 0.063740, 0.1033341, 0.0853727,buy
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.032492, 0.0205535, 0.004298, 0.0200804,-0.0035584,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.035467,-0.0025073,-0.003491,-0.0173689,-0.0442222,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.012406, 0.0667175, 0.065416, 0.0274810, 0.0009315,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.041622,-0.0237661,-0.029949,-0.0716353,-0.0349619,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.025646, 0.0086911, 0.009340,-0.0137104, 0.0090079,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.010264, 0.0243211, 0.024321,-0.0091680, 0.0196235,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.021544, 0.0196735, 0.022256,-0.0155599,-0.0138790,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.064320,-0.0677526, 0.009735,-0.0643197,-0.0253322,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.064320,-0.0677526, 0.009735,-0.0643197,-0.0253322,sell
2017-12-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.064320,-0.0677526, 0.009735,-0.0643197,-0.0253322,sell
2017-12-31,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.022027,-0.0190544, 0.023689,-0.0290118,-0.0584269,sell
2018-01-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.049639, 0.0510680, 0.014147, 0.0140551, 0.0156751,buy
2018-01-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.074129, 0.0741286, 0.029841, 0.1175215, 0.0964117,buy
2018-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.043779, 0.0437794, 0.034473, 0.0992934, 0.1025364,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.090770, 0.0885944, 0.076098, 0.1031292, 0.1291062,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.043670, 0.0447944, 0.015467, 0.0389688, 0.0436696,buy
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.062761, 0.0675574, 0.064554, 0.0683364, 0.0459870,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.062761, 0.0675574, 0.064554, 0.0683364, 0.0459870,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.062761, 0.0675574, 0.064554, 0.0683364, 0.0459870,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.063601, 0.0077612, 0.065256, 0.0922720, 0.0483902,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.063601, 0.0077612, 0.065256, 0.0922720, 0.0483902,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.085628,-0.0801904,-0.092420,-0.0738151,-0.0756323,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.094642, 0.0529725, 0.096245, 0.0132989,-0.0025156,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.094642, 0.0529725, 0.096245, 0.0132989,-0.0025156,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.107799, 0.0637267, 0.107657, 0.0241557, 0.0462543,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.023634,-0.0256190, 0.043207,-0.0631040,-0.0402917,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.026967,-0.0162989,-0.020516,-0.0126116,-0.0121662,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.028065,-0.0441484,-0.032347,-0.0038858,-0.0272712,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.083534, 0.1038404, 0.055134, 0.0701173,-0.0500082,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.056201, 0.0861746, 0.033074, 0.0143311,-0.0715583,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.005266, 0.0757599, 0.018880,-0.0822600,-0.0393586,sell
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.113289,-0.0275644,-0.107195,-0.1206745,-0.1071949,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.140283,-0.0632743,-0.139105,-0.1329589,-0.1399874,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.060617,-0.0135370,-0.077852,-0.0706949,-0.0704298,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.034033,-0.0023628,-0.018283,-0.0095289,-0.0311329,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.034033,-0.0023628,-0.018283,-0.0095289,-0.0311329,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.056831,-0.0575122,-0.057223,-0.0568306,-0.0629551,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.061281, 0.0492976, 0.026568, 0.0108274, 0.0473604,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045573, 0.0902081, 0.044920, 0.0457935, 0.0451727,buy
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045573, 0.0902081, 0.044920, 0.0457935, 0.0451727,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002821,-0.0704674,-0.070536,-0.0704674,-0.0806488,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002821,-0.0704674,-0.070536,-0.0704674,-0.0806488,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.061736,-0.0464870,-0.059398,-0.0843351,-0.0421522,sell
2018-02-02,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.155310,-0.1578155,-0.147102,-0.1471020,-0.0709792,sell
2018-02-03,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.155310,-0.1578155,-0.147102,-0.1471020,-0.0709792,sell
2018-02-04,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.107795,-0.0973101,-0.116574,-0.1410672, 0.0109730,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002412,-0.0191699,-0.001345,-0.0056315, 0.0300939,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.037989, 0.0126933, 0.034961, 0.0297127, 0.0349614,buy
2018-02-07,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.036919,-0.0289187,-0.039289,-0.0375547,-0.0388074,sell
2018-02-08,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.099627, 0.0518177, 0.051088, 0.0492835, 0.0063562,buy
2018-02-09,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.045670, 0.0560627, 0.062945, 0.0455052,-0.0366674,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.114702,-0.0963972,-0.106088,-0.0684920,-0.1007836,sell
2018-02-11,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.124570,-0.1389307,-0.097374,-0.0807839,-0.1099954,sell
2018-02-12,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.121568, 0.0882301, 0.124380, 0.1243798, 0.1324305,buy
2018-02-13,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.121568, 0.0882301, 0.124380, 0.1243798, 0.1324305,buy
2018-02-14,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.066781, 0.0619633, 0.021303, 0.0470740, 0.0475171,buy
2018-02-15,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.050497,-0.0197508,-0.033486,-0.0479810,-0.0456591,sell
2018-02-16,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.051455,-0.0305187,-0.032845,-0.0483814,-0.0544549,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001488,-0.0069584,-0.001201,-0.0337512,-0.0034286,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010084,-0.0061962, 0.010084,-0.0441078, 0.0031841,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010084,-0.0061962, 0.010084,-0.0441078, 0.0031841,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.052770,-0.0317313, 0.039772,-0.0310771, 0.0657230,buy
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.052770,-0.0317313, 0.039772,-0.0310771, 0.0657230,buy
2018-02-22,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.010037, 0.0923757,-0.025749, 0.0443143, 0.0093717,buy
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.072246, 0.0815187,-0.049230, 0.0862888, 0.0831388,buy
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.019599, 0.0117039,-0.002885, 0.0324597, 0.0356143,buy
2018-02-25,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.019599, 0.0117039,-0.002885, 0.0324597, 0.0356143,buy
2018-02-26,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.029800,-0.0511600,-0.018815, 0.0067070,-0.0110850,sell
2018-02-27,1,0,0,0,0,1,1,4,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.090805,-0.0287639,-0.033021,-0.0323463,-0.0312062,sell
2018-02-28,1,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.012149,-0.0220952,-0.010604,-0.0459475,-0.0187090,sell
2018-03-01,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.071259,-0.0665188,-0.067929,-0.0788649,-0.0759806,sell
2018-03-02,2,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.065929,-0.0928104,-0.071096,-0.0836914,-0.0927218,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.056389,-0.0652553,-0.025409,-0.0698359,-0.0708665,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017299,-0.0198506, 0.002823,-0.0041225,-0.0057054,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.017299,-0.0198506, 0.002823,-0.0041225,-0.0057054,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041597,-0.0770482,-0.071864,-0.0648204,-0.0723332,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093168,-0.1189180,-0.053685,-0.0812881,-0.1130351,sell
2018-03-10,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089247,-0.1110790,-0.077981,-0.0651992,-0.0837653,sell
2018-03-11,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.030701, 0.0330523, 0.010846,-0.0145156, 0.0111564,buy
2018-03-12,1,2,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.051801,-0.0124402,-0.085792,-0.0892961,-0.0569596,sell
2018-03-13,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.056478,-0.0242031,-0.075229,-0.1030232,-0.0705779,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.057450,-0.0463705,-0.107810,-0.1186184,-0.0939978,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.007651, 0.0087507,-0.128501,-0.1221989,-0.1213122,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.077286,-0.0394413,-0.068104,-0.0370172,-0.0530601,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.092698,-0.0416396,-0.071927,-0.0042003,-0.0737094,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.092698,-0.0416396,-0.071927,-0.0042003,-0.0737094,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.112165, 0.0237529, 0.005958, 0.0721411, 0.0054993,buy
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.045477,-0.0347612,-0.023947, 0.0904532,-0.0258296,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001860, 0.0018605,-0.038432, 0.0018605,-0.0715320,sell
