Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,none,none,a150,none,a30,a30,none,none,none,a60,none,a180,a180,none,a45,none,none,a45,a0,-0.002696715,-0.0028787,-0.001970244,-0.0022965,-0.003059881,sell
2017-06-06,none,none,none,none,a30,a30,none,a120,a60,none,a150,none,none,none,a45,none,none,a45,none,-0.003748688,-0.0040657,-0.001942323,-0.0014739,-0.001791486,sell
2017-06-07,none,a135,none,none,none,a30,none,none,a60,none,none,a150,a150,none,a45,none,none,a45,none,-0.000095632,-0.0027180,-0.003258024,-0.0043226,-0.003199280,sell
2017-06-08,none,a135,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.001345075, 0.0008047,-0.001766987,-0.0028943,-0.000200731,sell
2017-06-09,none,a135,none,none,none,a30,a60,a90,none,a0,a180,none,none,none,none,none,none,a45,none, 0.005829511, 0.0022395, 0.000484466, 0.0021101, 0.002041726,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a45,none,-0.004293517,-0.0059733,-0.003127731,-0.0019202,-0.010070612,sell
2017-06-11,none,none,none,none,none,none,a90,a60,a0,none,none,none,a120,none,none,none,none,a45,none,-0.001457630,-0.0015899,-0.002587393,-0.0013553,-0.001247629,sell
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,a45,none, 0.002874782, 0.0041827, 0.001136512, 0.0004495, 0.002536529,buy
2017-06-13,a90,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,a135,a45,none,-0.008546358,-0.0017901,-0.002912754,-0.0019560,-0.009460364,sell
2017-06-14,a90,none,none,none,a45,none,a120,none,none,a60,a120,none,none,none,none,none,a135,a45,none,-0.008885741,-0.0068381,-0.007547416,-0.0075733,-0.009063824,sell
2017-06-15,a90,a150,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,a45,none,-0.001355179,-0.0008272, 0.002001119, 0.0016946, 0.000249719,buy
2017-06-16,none,a150,none,none,none,none,a150,a0,a60,none,none,none,a60,none,none,none,a135,a45,none, 0.000811895, 0.0008119,-0.001304957, 0.0026350, 0.001306093,buy
2017-06-17,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a135,a45,none, 0.004552127, 0.0093058, 0.011173321, 0.0083677, 0.010774608,buy
2017-06-18,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a45,none, 0.007326568, 0.0038247, 0.009141692, 0.0028937, 0.004188163,buy
2017-06-19,none,none,a180,none,a60,none,none,none,a90,a120,a60,a0,none,a150,a60,none,none,a45,none, 0.010627470, 0.0043312, 0.005051956, 0.0046630, 0.004331216,buy
2017-06-20,none,none,none,a0,a60,a45,a150,a60,none,none,none,none,a0,a150,a60,none,none,a45,none, 0.005867583, 0.0026553, 0.006942812, 0.0036528, 0.003143380,buy
2017-06-21,none,none,none,a0,a60,a45,none,a60,a120,a150,none,none,a0,a150,a60,none,none,a45,none, 0.008908485, 0.0027363, 0.009245267, 0.0055920, 0.005281184,buy
2017-06-22,none,none,none,a0,none,a45,a120,a90,none,none,none,none,none,none,a60,a120,none,a45,none,-0.001861658,-0.0000965,-0.001655576,-0.0008644,-0.003290617,sell
2017-06-23,none,none,none,a0,none,a45,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none, 0.000353009, 0.0019520, 0.001948858, 0.0064506, 0.002580502,buy
2017-06-24,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,a120,none,a45,none,-0.000762196, 0.0024262,-0.001394517,-0.0015152,-0.003736613,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none, 0.004704873, 0.0005922, 0.004527892, 0.0011495, 0.008755644,buy
2017-06-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.001563292, 0.0023346, 0.001903119, 0.0019031, 0.001723078,buy
2017-06-27,a120,none,none,none,none,none,a60,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,-0.000927437, 0.0020786, 0.000917062,-0.0009274, 0.000080208,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,-0.003219406,-0.0031016,-0.002066412,-0.0028328,-0.002832798,sell
2017-06-29,none,a180,none,none,none,none,none,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none, 0.003253694, 0.0066331, 0.004029774, 0.0034016, 0.004151014,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none, 0.002274502, 0.0052537, 0.003095173, 0.0029661, 0.003623775,buy
2017-07-01,none,a180,a150,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,a45,a30, 0.002696248, 0.0062813, 0.004936148, 0.0038558, 0.004820587,buy
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,a135,none,none,none,a45,a30,-0.007621417,-0.0076214,-0.003358906,-0.0013248,-0.005576557,sell
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,a45,a30,-0.004482533,-0.0061351, 0.001958544,-0.0065671,-0.009432580,sell
2017-07-04,a135,none,none,none,a90,a60,none,a120,a60,none,none,a150,none,a135,none,none,none,a45,a30, 0.004611145, 0.0054978, 0.006707468, 0.0055559, 0.005158798,buy
2017-07-05,a135,none,none,none,a90,a60,none,none,none,none,none,a150,a180,a135,none,none,none,a45,a30, 0.001141593, 0.0015401, 0.002882384, 0.0008953, 0.000633201,buy
2017-07-06,a135,none,none,none,a90,a60,a60,a90,none,none,a150,none,none,a135,none,a135,none,a45,none,-0.007351779,-0.0081108, 0.006522028,-0.0049071,-0.005597849,sell
2017-07-07,none,none,none,none,none,a60,none,none,none,a0,none,a120,a150,none,none,a135,none,none,none,-0.004649874,-0.0017473,-0.005863954,-0.0053692,-0.006150774,sell
2017-07-08,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,none,a135,none,none,none,-0.001733665,-0.0029364,-0.004120384,-0.0047902,-0.005052742,sell
2017-07-09,none,none,a135,none,none,a60,a90,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,-0.003392550, 0.0004803, 0.000771719, 0.0023213,-0.004541676,buy
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.004156126, 0.0009024, 0.000316160,-0.0026541,-0.012246639,buy
2017-07-11,none,none,a135,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.003656640,-0.0028217,-0.010042303,-0.0025524,-0.010937473,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none, 0.004590449,-0.0014646,-0.001698328, 0.0011645,-0.001698328,sell
2017-07-13,a150,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.002496167,-0.0036255,-0.003701312,-0.0049098, 0.000187844,sell
2017-07-14,a150,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none, 0.000087153,-0.0017351,-0.001945212,-0.0021037,-0.000394076,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45, 0.000580973,-0.0056183,-0.001852217,-0.0022532, 0.001140721,buy
2017-07-16,none,a150,none,none,none,none,a180,none,a90,a120,a90,a0,a60,a120,a90,none,none,none,a45,-0.003512106,-0.0012911,-0.001453250,-0.0007589,-0.000844599,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a45,-0.004403024,-0.0042357,-0.004235730,-0.0042366,-0.004383113,sell
2017-07-18,none,a150,a120,none,none,none,a150,a60,a120,a150,a60,none,none,a120,a90,none,none,none,a45, 0.002728153, 0.0022213, 0.002171769, 0.0027726, 0.002239475,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,none,-0.000075414, 0.0012345, 0.003178188, 0.0014577, 0.001064964,buy
2017-07-20,none,none,a120,none,none,none,a120,a90,a150,a180,none,none,a0,a120,none,a150,none,none,none, 0.005646718, 0.0033665, 0.002034905, 0.0054019, 0.000991199,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.013363660, 0.0090942, 0.012663934, 0.0110051, 0.009911432,buy
2017-07-22,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.001214155, 0.0001709, 0.003211685, 0.0025963, 0.009578960,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none, 0.001339757, 0.0008262, 0.001552070, 0.0011983, 0.005283384,buy
2017-07-24,none,none,none,none,a120,none,a60,a150,a150,a120,none,none,a60,none,none,none,a180,none,none, 0.004225787, 0.0008431, 0.000705287,-0.0002513, 0.004029581,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none, 0.005347684, 0.0039340, 0.003288511, 0.0034920, 0.005698395,buy
2017-07-26,none,a135,none,none,a120,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none, 0.006763133, 0.0069773, 0.006448020, 0.0069874, 0.007020399,buy
2017-07-27,none,a135,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,-0.003050547,-0.0032658,-0.003731730,-0.0023133,-0.003432191,sell
2017-07-28,none,a135,none,none,none,none,a0,a150,a90,none,a60,none,none,none,none,none,none,none,a60,-0.000954631,-0.0009546,-0.000217275, 0.0019323,-0.003738274,sell
2017-07-29,none,a135,none,none,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,none,none,a60, 0.001284644, 0.0013738, 0.000223618, 0.0060857,-0.000649042,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a60, 0.003132799, 0.0048957, 0.004338984, 0.0046623, 0.006338914,buy
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.002366466,-0.0008423,-0.005993062,-0.0062188,-0.000790610,sell
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60, 0.001615154, 0.0072113, 0.003495544, 0.0107555, 0.004581143,buy
2017-08-02,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.001392625, 0.0028744, 0.001406865, 0.0002011, 0.000805041,buy
2017-08-03,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.002075302, 0.0048445, 0.002755706, 0.0043466, 0.000353034,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,-0.001798140,-0.0008087, 0.004048761,-0.0008785,-0.001883477,sell
2017-08-05,none,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.001505471, 0.0027759,-0.002400411,-0.0045742,-0.000088481,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.003259131, 0.0000886, 0.001400974, 0.0016597, 0.002611369,buy
2017-08-07,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.001637962, 0.0010504,-0.000220288, 0.0023390, 0.000867669,buy
2017-08-08,none,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.002831966,-0.0050780,-0.005803955,-0.0009160,-0.003498748,sell
2017-08-09,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.001123447,-0.0013956, 0.000075118,-0.0076512,-0.006350260,sell
2017-08-10,none,none,none,none,none,a60,a150,a0,a60,a90,a150,none,none,none,a120,none,none,none,none,-0.002877275,-0.0047171, 0.000874605, 0.0021022,-0.002660984,buy
2017-08-11,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.001656648,-0.0013248, 0.001656648, 0.0028406,-0.001130572,buy
2017-08-12,a180,none,none,none,a135,a60,a180,none,a90,a120,a120,none,a90,none,a120,none,none,none,none, 0.008052908, 0.0099526, 0.008423087, 0.0080613, 0.006639497,buy
2017-08-13,a180,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,none, 0.005254604, 0.0021383, 0.003252453, 0.0053905, 0.005129951,buy
2017-08-14,a180,none,none,none,a135,none,a150,a60,a120,a150,a90,none,a60,none,none,a180,none,none,none, 0.004008294, 0.0009376, 0.001249189,-0.0003301, 0.001440746,buy
2017-08-15,a180,none,none,none,a135,none,none,none,none,a150,a90,none,none,a90,none,a180,none,none,none,-0.009523126, 0.0010079, 0.000257941,-0.0021057,-0.000482261,buy
2017-08-16,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,a90,none,a180,none,none,none, 0.004892537, 0.0042502, 0.002838968, 0.0040836,-0.001528373,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,a180,a60,a60,none,a90,none,a180,a150,none,none, 0.004322323, 0.0006265,-0.002683311,-0.0004383,-0.000954712,sell
2017-08-18,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a90,none,none,a150,none,none,-0.005308174,-0.0035810,-0.003726064,-0.0009416,-0.004319700,sell
2017-08-19,none,none,none,none,none,a45,a90,none,a180,a150,none,a90,a0,a90,none,none,a150,none,none,-0.008125861,-0.0092044,-0.002893660,-0.0045199,-0.007489216,sell
2017-08-20,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.005185378, 0.0063345, 0.005000321, 0.0070999, 0.005504834,buy
2017-08-21,none,none,none,none,none,a45,a60,none,a150,a120,a0,a120,none,none,none,none,none,none,none, 0.003234051, 0.0052328, 0.005059351, 0.0042652, 0.002713100,buy
2017-08-22,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.000091535, 0.0034264, 0.002661818, 0.0072458,-0.000285382,buy
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,-0.002494877,-0.0053797,-0.001816899,-0.0029841,-0.002306126,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,-0.002547715,-0.0039609,-0.002105153,-0.0025477,-0.002132096,sell
2017-08-25,none,none,none,a0,none,none,a0,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,-0.003318964,-0.0053238,-0.003081829,-0.0023358,-0.003081829,sell
2017-08-26,none,a135,none,a0,none,none,none,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,-0.007037208,-0.0073641,-0.007358694,-0.0067318,-0.009533041,sell
2017-08-27,none,a135,none,a0,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.001850742,-0.0017522,-0.004276046,-0.0068776,-0.001978245,sell
2017-08-28,none,a135,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.003611712, 0.0045326,-0.003886415, 0.0023155, 0.002372767,buy
2017-08-29,none,a135,none,none,none,a30,none,a90,none,none,a90,none,a120,none,none,none,a135,none,none,-0.003939231,-0.0019704,-0.005008354,-0.0041957, 0.006139795,sell
2017-08-30,none,a135,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a135,none,none, 0.002916320, 0.0026352, 0.000401524, 0.0024767, 0.003902926,buy
2017-08-31,none,a135,none,none,a120,none,none,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,-0.001426613, 0.0014882, 0.002719910, 0.0013324, 0.001488168,buy
2017-09-01,none,none,none,none,a120,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none,-0.000946392, 0.0004838, 0.006669555, 0.0008748, 0.000722309,sell
2017-09-02,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a135,a30,none,-0.003322470,-0.0039373,-0.001294549,-0.0034624,-0.003780435,sell
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.001610182, 0.0021427, 0.001682698, 0.0045520, 0.002828526,buy
2017-09-04,none,none,none,none,a120,none,a120,none,none,a60,none,a60,none,none,a150,none,none,a30,none, 0.005454775, 0.0062571, 0.005964212, 0.0071948, 0.006223989,buy
2017-09-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,a30,none, 0.005306181, 0.0054126, 0.005052482, 0.0059895, 0.005412575,buy
2017-09-06,none,none,none,none,a120,none,a150,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none,-0.000158996,-0.0003627,-0.000557206, 0.0041346,-0.000678814,sell
2017-09-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none, 0.004675109, 0.0038948, 0.003641934, 0.0042237, 0.003508106,buy
2017-09-08,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none, 0.000187716,-0.0019715, 0.000898753,-0.0029756,-0.002966270,sell
2017-09-09,none,none,none,none,a120,none,a180,none,none,a120,none,a0,none,none,none,a150,none,a30,none, 0.002250301,-0.0039430,-0.001978060,-0.0039210,-0.002367789,sell
2017-09-10,none,a135,none,none,a120,none,none,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,-0.004847830, 0.0011284, 0.006335448, 0.0085040, 0.003308325,buy
2017-09-11,none,a135,none,none,none,none,a150,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,-0.003441746,-0.0003626,-0.005024478,-0.0030102,-0.007531737,sell
2017-09-12,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a30,none, 0.001555161, 0.0021512, 0.002168779, 0.0013093, 0.000811896,buy
2017-09-13,none,a135,none,none,none,none,a120,none,a150,a180,a90,a60,a60,a60,none,none,a120,a30,none,-0.001238885, 0.0068619, 0.000472741,-0.0010758,-0.001252240,sell
2017-09-14,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,a30,none,-0.002255159,-0.0012339, 0.001225497, 0.0013008,-0.001781972,buy
2017-09-15,none,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,a60,none,none,none,a30,none,-0.004400061,-0.0060280,-0.000150955,-0.0063350,-0.004575847,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a30,a120, 0.000970746, 0.0051861, 0.001893913, 0.0052799, 0.000946209,buy
2017-09-17,none,none,none,none,none,none,a60,a150,a150,a120,none,a120,a0,a60,none,none,none,a30,a120,-0.000166114, 0.0060275,-0.000670971, 0.0044317, 0.007943740,buy
2017-09-18,a180,none,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.001199708, 0.0068337, 0.005956474,-0.0052474,-0.001140923,sell
2017-09-19,a180,none,none,none,a135,none,none,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,-0.005233384,-0.0028210,-0.003417910,-0.0029701,-0.002603224,sell
2017-09-20,a180,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,-0.005492171,-0.0054922,-0.005462900, 0.0023722,-0.005939335,sell
2017-09-21,a180,a120,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,-0.000715598, 0.0007752,-0.005667637, 0.0023912,-0.005667637,buy
2017-09-22,none,a120,none,none,none,none,a0,none,none,a60,none,a180,a60,none,none,a135,none,none,none, 0.008411772, 0.0068593, 0.006924539, 0.0069245, 0.006924539,buy
2017-09-23,none,a120,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a135,none,none,none, 0.002255393, 0.0015856, 0.001585627, 0.0010258, 0.000666956,buy
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.005715337,-0.0039469,-0.006265901,-0.0062659,-0.006492331,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.004063895, 0.0049891, 0.004098254, 0.0040983, 0.001242651,buy
