Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,2,0,1,0,1,2,2,0,0,3,3,3,9,3,3,0,-0.0019583,-0.0016700,-0.00201779, 0.0008323,-0.003847590,sell
2017-10-18,2,0,0,1,0,1,2,0,0,0,0,3,6,0,6,3,-0.0026493, 0.0000681,-0.00264931,-0.0034744,-0.000664631,sell
2017-10-19,2,0,1,1,0,2,1,1,0,3,3,3,6,3,3,3, 0.0012158,-0.0001761, 0.00146572, 0.0046073, 0.000640518,buy
2017-10-20,1,1,2,0,0,3,2,0,0,3,6,6,3,3,6,0, 0.0063154, 0.0038742,-0.00207186, 0.0063343, 0.003874229,buy
2017-10-21,0,2,2,1,0,2,3,0,1,9,3,6,6,0,6,3, 0.0083505, 0.0110056, 0.01140321, 0.0100274,-0.000560741,buy
2017-10-22,0,2,1,1,0,2,2,1,0,6,3,6,0,3,6,3, 0.0022706, 0.0035951, 0.00013274, 0.0004631, 0.003519147,sell
2017-10-23,0,1,1,1,0,1,1,2,1,3,0,9,0,3,6,3, 0.0012283,-0.0019929,-0.00204704,-0.0003752,-0.001568319,sell
2017-10-24,0,2,1,1,0,1,1,2,2,6,3,6,3,6,3,3, 0.0038614, 0.0041610, 0.00391762, 0.0041313, 0.004324570,buy
2017-10-25,0,1,2,1,0,1,0,2,1,3,3,9,3,3,3,0, 0.0048176, 0.0041716, 0.00417163, 0.0051155, 0.005507193,buy
2017-10-26,0,1,0,2,0,1,1,2,2,3,3,9,3,0,6,3, 0.0094641, 0.0041535, 0.01030168, 0.0102790, 0.009537645,buy
2017-10-27,1,1,0,0,0,1,2,1,1,3,6,3,0,3,3,3, 0.0084048, 0.0064065, 0.00838429, 0.0062441, 0.006244112,buy
2017-10-28,1,2,1,0,1,3,2,1,2,3,9,3,9,3,6,6, 0.0036515, 0.0010784, 0.00372899, 0.0073616, 0.007839648,buy
2017-10-29,1,2,1,0,1,3,1,1,1,3,6,0,9,0,6,9, 0.0044827,-0.0017377,-0.00173770, 0.0003809, 0.005084787,buy
2017-10-30,2,1,2,1,0,2,1,1,1,0,6,3,6,3,6,9,-0.0023699,-0.0020667,-0.00227507, 0.0025076,-0.000454837,sell
2017-10-31,3,1,1,3,0,2,1,1,1,6,3,3,9,3,6,9,-0.0054179,-0.0042446,-0.00520306,-0.0068485,-0.000591770,sell
2017-11-01,2,1,2,2,1,3,1,1,1,9,6,3,9,6,3,6, 0.0021858, 0.0005289, 0.00165716, 0.0014866, 0.002975202,buy
2017-11-02,1,2,1,2,3,4,1,0,0,9,6,6,3,3,6,9, 0.0017146, 0.0021178, 0.00076095, 0.0004725, 0.000760949,buy
2017-11-03,1,1,1,2,3,3,2,0,0,12,3,6,0,3,6,9, 0.0012012, 0.0011420, 0.00235874, 0.0013651, 0.001440125,buy
2017-11-04,1,1,2,3,1,1,1,2,1,12,6,6,3,3,3,6, 0.0047150, 0.0012398, 0.00427176, 0.0043714, 0.001528450,buy
2017-11-05,1,1,3,3,0,1,0,1,0,6,6,3,0,0,6,9,-0.0061984,-0.0061984,-0.00619843,-0.0057001,-0.006727937,sell
2017-11-06,1,2,3,1,0,1,0,1,2,3,3,6,3,3,6,9,-0.0024554,-0.0010654,-0.00191580,-0.0019158,-0.000160012,sell
2017-11-07,0,2,2,0,0,1,1,0,2,3,3,3,3,3,6,3, 0.0001101, 0.0010874, 0.00189441, 0.0015878,-0.000123822,buy
2017-11-08,0,3,0,0,0,2,0,0,1,3,3,3,3,3,3,0,-0.0095815,-0.0057740,-0.00993311,-0.0063281,-0.010120001,sell
2017-11-09,0,1,1,0,0,2,0,0,2,3,0,3,3,0,6,3,-0.0023162, 0.0030839, 0.00046399, 0.0028691,-0.002716640,buy
2017-11-10,1,0,1,1,0,1,0,1,1,3,3,3,3,3,3,0,-0.0007168, 0.0019241, 0.00774904, 0.0046062, 0.005492797,buy
2017-11-11,1,0,0,1,0,0,1,2,2,3,3,3,3,3,3,3,-0.0049108,-0.0017836,-0.00201260, 0.0031491,-0.005332417,sell
2017-11-12,0,0,1,0,1,2,1,1,1,3,3,6,3,0,3,3, 0.0015997, 0.0083411, 0.00687497, 0.0065479, 0.007639856,buy
2017-11-13,0,0,1,0,1,2,2,2,1,6,3,3,3,3,3,6, 0.0042759, 0.0011740, 0.00254594, 0.0008205, 0.001059766,buy
2017-11-14,1,1,1,1,0,2,3,1,1,3,6,9,3,3,3,6,-0.0002936,-0.0045155,-0.00498531, 0.0009382,-0.004854638,sell
2017-11-15,1,1,2,2,0,1,1,2,1,6,6,12,3,3,0,3, 0.0038620, 0.0036287,-0.00082060, 0.0058210, 0.003211145,buy
2017-11-16,1,1,3,1,0,1,1,1,1,9,3,9,0,3,0,6, 0.0009646, 0.0009205,-0.00079133,-0.0003902,-0.001859411,sell
2017-11-17,1,3,2,0,0,1,1,1,1,6,6,6,6,0,3,3, 0.0012187,-0.0000327, 0.00052992, 0.0003273, 0.000237540,sell
2017-11-18,1,3,0,0,0,2,2,1,1,3,9,3,6,3,0,6, 0.0075159, 0.0111590, 0.00648044, 0.0064804, 0.007407009,buy
2017-11-19,0,2,0,0,0,3,3,1,1,0,9,6,3,0,3,9, 0.0013536, 0.0010195, 0.00101948, 0.0011103, 0.000066134,buy
2017-11-20,0,2,0,0,0,3,2,2,2,3,9,0,9,3,3,6,-0.0069312, 0.0003078,-0.00096600, 0.0000575, 0.002151406,sell
2017-11-21,0,1,1,0,0,2,2,2,3,6,6,0,9,3,3,6, 0.0007666, 0.0011322, 0.00315355, 0.0028883, 0.002507040,buy
2017-11-22,0,1,0,1,0,1,1,3,3,3,9,3,9,3,3,0, 0.0026970, 0.0010474, 0.00318344, 0.0018280,-0.002547343,buy
2017-11-23,0,0,0,1,0,1,1,3,4,6,6,3,6,3,3,3,-0.0010372, 0.0004722,-0.00203759, 0.0006440,-0.000270091,sell
2017-11-24,0,1,0,0,0,3,1,1,3,9,3,3,3,3,3,3,-0.0008510,-0.0022547,-0.00101394,-0.0011229,-0.001177312,sell
2017-11-25,0,2,0,0,1,4,0,0,2,9,6,3,3,0,6,0,-0.0012876,-0.0018636,-0.00171632,-0.0032970, 0.000099023,sell
2017-11-26,1,2,1,0,0,3,0,0,3,9,6,3,0,3,6,3, 0.0019100, 0.0002811, 0.00190995, 0.0009485,-0.001478411,buy
2017-11-27,2,2,2,2,0,2,0,0,1,9,9,3,3,0,3,6, 0.0010104, 0.0010104, 0.00101037, 0.0010157, 0.002197321,buy
2017-11-28,1,2,2,3,0,2,0,0,1,9,6,0,6,0,6,6, 0.0039735, 0.0043793, 0.00303384, 0.0013656, 0.004312258,buy
2017-11-29,0,3,2,1,0,2,0,0,0,3,0,3,6,3,6,3, 0.0088751, 0.0017495, 0.00858086, 0.0092286, 0.008580860,buy
2017-11-30,0,1,1,1,1,2,1,0,0,3,3,3,3,3,6,0, 0.0055548, 0.0070305, 0.00270694, 0.0119561, 0.007101438,buy
2017-12-01,0,0,0,2,1,1,1,1,1,3,0,3,3,3,6,3,-0.0023136,-0.0015160,-0.00085148, 0.0030734,-0.000660263,sell
2017-12-02,0,0,0,1,1,1,0,1,1,3,3,0,3,0,6,0, 0.0001970, 0.0019501, 0.00025507, 0.0049181, 0.001676703,buy
2017-12-03,0,0,1,1,2,1,0,2,1,0,6,3,3,3,6,3,-0.0030190, 0.0041295, 0.00473073, 0.0053517, 0.003973756,buy
2017-12-04,0,1,1,1,0,0,1,2,1,3,6,0,6,0,3,3, 0.0001309, 0.0022542, 0.00266874,-0.0060505, 0.000130889,buy
2017-12-05,0,2,0,2,0,1,1,1,0,0,3,3,6,3,3,3, 0.0033637,-0.0018959, 0.00161694, 0.0035953, 0.002468502,buy
2017-12-06,0,1,3,0,0,1,1,1,1,3,6,3,3,3,3,3, 0.0021268, 0.0085010, 0.00147258, 0.0087438, 0.001554480,buy
2017-12-07,1,2,2,1,0,1,1,1,1,3,3,3,3,6,3,9,-0.0028538,-0.0026102,-0.00285996,-0.0033036,-0.002830458,sell
2017-12-08,1,1,0,1,0,1,1,2,2,6,6,3,3,3,0,6,-0.0044543,-0.0017892, 0.00086873, 0.0017867,-0.000096439,buy
2017-12-09,0,0,0,0,1,1,2,2,3,3,6,6,0,0,3,9, 0.0002668,-0.0003404,-0.00122884,-0.0003404,-0.001260770,sell
2017-12-10,0,0,0,0,2,2,3,1,3,6,3,6,3,3,0,12, 0.0040748, 0.0035289, 0.00201356, 0.0035220, 0.002191325,buy
2017-12-11,1,0,0,1,1,2,2,0,2,6,3,6,3,3,0,6, 0.0014953, 0.0019154, 0.00120925, 0.0012093, 0.001548606,buy
2017-12-12,1,0,0,2,0,2,1,3,2,6,3,6,3,6,3,6, 0.0003142, 0.0010551, 0.00049741,-0.0003847, 0.000497407,buy
2017-12-13,2,2,1,1,0,1,4,1,1,6,9,3,6,9,3,3,-0.0003229,-0.0020359,-0.00204509,-0.0019954,-0.001995413,sell
2017-12-14,4,3,1,0,0,2,3,0,1,3,9,3,9,6,6,6,-0.0044052,-0.0054163,-0.00314847,-0.0056093,-0.003272535,sell
2017-12-15,2,3,0,0,0,4,2,0,1,3,6,0,9,3,6,9, 0.0061366, 0.0125637, 0.00714104, 0.0056932, 0.009232256,buy
2017-12-16,1,2,0,0,0,2,2,0,1,0,9,3,6,0,3,3,-0.0116314,-0.0111945,-0.00630643,-0.0103629,-0.011194501,sell
2017-12-17,3,3,0,0,0,2,2,0,2,3,6,3,9,3,6,6,-0.0036802,-0.0049008,-0.00312630,-0.0036264,-0.003735202,sell
2017-12-18,2,1,1,0,0,1,3,1,3,6,9,3,6,3,3,6, 0.0013564,-0.0044770, 0.00133090, 0.0043787,-0.001998407,buy
2017-12-19,0,0,1,1,0,1,1,3,2,3,6,6,6,0,0,6, 0.0077051, 0.0055283, 0.00220322, 0.0055283, 0.005589653,buy
2017-12-20,0,0,0,1,0,2,2,2,2,6,3,6,3,3,3,3, 0.0007700,-0.0033463, 0.00158827, 0.0015883, 0.001588267,buy
2017-12-21,0,0,0,0,0,2,4,0,3,6,6,9,0,3,3,0, 0.0003169, 0.0007884, 0.00057431, 0.0024298, 0.000653557,buy
2017-12-22,0,0,0,0,1,2,3,0,4,9,3,6,3,3,3,3, 0.0005215,-0.0008943,-0.00160884,-0.0013344,-0.000759990,sell
2017-12-23,1,0,0,0,0,1,0,2,2,6,0,3,0,6,3,0, 0.0015386,-0.0038892, 0.00068566, 0.0062649, 0.002034729,buy
2017-12-24,2,1,1,1,0,0,0,1,1,0,3,6,6,6,0,0, 0.0056444, 0.0094064, 0.00810394, 0.0081039, 0.007904717,buy
2017-12-25,2,1,3,1,0,0,0,0,2,3,3,3,9,3,3,3,-0.0011846, 0.0005933, 0.00167576,-0.0007279,-0.000545305,buy
2017-12-26,1,0,3,1,0,1,0,0,3,0,3,6,6,6,3,3, 0.0033120, 0.0038427, 0.00489135, 0.0014047, 0.003312017,buy
2017-12-27,1,2,1,2,0,2,2,0,1,3,3,9,9,3,0,6, 0.0041097, 0.0047594, 0.00084720,-0.0003864, 0.004109680,buy
2017-12-28,1,3,1,0,1,1,3,1,1,6,3,9,6,6,3,3, 0.0086999, 0.0036677, 0.00876679, 0.0083712, 0.011328929,buy
2017-12-29,1,2,3,0,2,0,2,2,1,6,3,3,9,9,3,6,-0.0013316,-0.0015042,-0.00458873,-0.0008550,-0.001746347,sell
2017-12-30,1,1,1,2,1,0,1,1,1,3,0,3,3,9,3,6, 0.0021822, 0.0018700, 0.00682215, 0.0024454, 0.002148130,buy
2017-12-31,1,1,0,4,0,0,1,1,2,3,3,3,6,6,3,6, 0.0117387, 0.0089808, 0.01210379, 0.0038544, 0.009658988,buy
2018-01-01,1,2,2,1,2,0,2,1,1,3,3,6,6,6,3,9, 0.0011347, 0.0020962, 0.00149119, 0.0031087, 0.001774978,buy
2018-01-02,1,5,2,0,2,1,1,1,0,3,3,9,6,6,3,9,-0.0046957,-0.0073404,-0.00666054,-0.0052014,-0.002858962,sell
2018-01-03,1,2,2,2,0,0,1,1,0,6,0,9,0,3,3,6, 0.0027538, 0.0053329, 0.00391533,-0.0007717, 0.007738602,buy
2018-01-04,2,0,1,4,0,1,1,1,3,9,3,6,3,6,3,9, 0.0081403, 0.0016802, 0.00866430, 0.0082870, 0.007925794,buy
2018-01-05,1,0,2,2,1,1,0,2,2,6,3,6,3,6,3,6, 0.0016690, 0.0010899, 0.00062118,-0.0006305, 0.001183088,buy
2018-01-06,1,2,0,1,2,2,0,3,1,6,6,6,6,6,3,3, 0.0020219, 0.0001528, 0.00011710, 0.0011426, 0.001603386,buy
2018-01-07,1,0,0,1,1,1,2,2,1,6,6,0,6,3,0,6, 0.0019341,-0.0011180, 0.00395570, 0.0023908, 0.003454953,buy
2018-01-08,1,0,0,2,0,2,2,2,3,3,9,3,6,6,3,6, 0.0000666, 0.0005186, 0.00076752, 0.0001460, 0.002323932,buy
2018-01-09,1,0,1,2,0,3,0,2,3,6,6,3,6,6,3,6,-0.0019858,-0.0038629,-0.00198580,-0.0019709,-0.002253810,sell
2018-01-10,1,1,2,0,0,1,0,1,1,3,3,3,6,3,0,3,-0.0018305, 0.0008185,-0.00070375,-0.0002125, 0.002395804,sell
2018-01-11,3,2,1,0,0,1,0,4,1,6,6,3,6,6,3,6,-0.0035204,-0.0056500,-0.00156542,-0.0032076,-0.002466225,sell
2018-01-12,2,1,1,0,0,1,2,2,0,6,3,0,3,6,3,6, 0.0045277,-0.0004835, 0.00197023,-0.0014101,-0.000013522,buy
2018-01-13,1,1,1,0,0,1,3,2,1,3,6,6,6,6,3,0, 0.0034138, 0.0031772, 0.00257255, 0.0017658, 0.003413791,buy
2018-01-14,1,0,2,0,0,4,2,2,1,6,9,3,6,6,3,3,-0.0024616, 0.0001875,-0.00322943, 0.0020090,-0.002288344,sell
2018-01-15,1,0,1,1,0,1,4,2,0,3,6,6,6,3,0,6, 0.0088878, 0.0053606, 0.00962636, 0.0092244, 0.009921673,buy
2018-01-16,3,0,0,1,0,0,4,5,0,6,6,9,3,6,3,6, 0.0044836, 0.0079662, 0.00807370, 0.0025068, 0.004483553,buy
2018-01-17,3,0,0,0,0,0,4,5,0,6,6,9,0,6,3,6, 0.0013452, 0.0055697, 0.00646035, 0.0006944, 0.001345184,buy
2018-01-18,1,0,0,0,1,1,3,2,0,3,3,9,3,3,0,3,-0.0016979,-0.0024624,-0.00289675,-0.0029138,-0.002950334,sell
2018-01-19,1,0,0,0,1,3,1,2,2,3,6,3,3,6,3,6,-0.0110523,-0.0143654,-0.01535265,-0.0136685,-0.016625026,sell
2018-01-20,2,0,0,2,0,2,2,2,1,0,3,6,6,9,3,6, 0.0017676, 0.0022183, 0.00663331, 0.0013934, 0.000367213,buy
2018-01-21,3,1,0,2,0,0,4,2,0,3,6,6,6,6,3,6, 0.0057888, 0.0044194, 0.00391798, 0.0039332, 0.003917985,buy
2018-01-22,2,2,1,1,0,0,1,4,0,3,3,3,6,6,3,9,-0.0044603,-0.0036775, 0.00143665,-0.0044603,-0.004460253,sell
2018-01-23,1,1,2,1,0,1,1,1,0,0,3,3,6,3,0,9, 0.0018864, 0.0031752, 0.00099643, 0.0018864, 0.002526886,buy
2018-01-24,1,0,0,3,0,1,3,0,1,6,3,3,3,6,0,6, 0.0061608, 0.0066445, 0.00538043, 0.0058758, 0.006160778,buy
2018-01-25,1,0,0,1,0,1,3,1,3,6,0,6,3,6,3,6, 0.0024356, 0.0048081, 0.00239921, 0.0023348, 0.003227408,buy
2018-01-26,1,0,0,0,2,1,2,2,0,9,3,3,0,3,0,6,-0.0016196,-0.0011576,-0.00215860,-0.0022906,-0.002290647,sell
2018-01-27,0,2,0,0,3,1,2,2,1,6,3,6,6,3,3,6, 0.0044825, 0.0108863, 0.00953010, 0.0108863, 0.018742535,buy
2018-01-28,0,0,2,1,1,1,3,2,1,9,3,6,9,3,3,0,-0.0016316,-0.0022580,-0.00106072,-0.0021705,-0.001631604,sell
2018-01-29,0,1,1,4,1,2,2,1,0,3,6,9,9,3,3,3, 0.0005881, 0.0004456, 0.00177698, 0.0008465,-0.000726549,buy
2018-01-30,0,2,3,0,1,2,1,1,0,6,6,9,6,0,0,3, 0.0015537,-0.0010144, 0.00058416, 0.0002896, 0.002811876,buy
2018-01-31,1,2,1,1,3,0,1,1,0,3,6,6,6,3,3,3,-0.0034971, 0.0068371, 0.01156794, 0.0066971, 0.006697067,buy
2018-02-01,1,0,0,1,2,0,1,1,1,3,6,3,6,0,3,0, 0.0035449, 0.0035994, 0.00561065, 0.0018549, 0.002781232,buy
2018-02-02,0,0,0,1,2,1,0,1,2,0,6,3,6,3,0,3, 0.0003180,-0.0044931,-0.00609325,-0.0039289,-0.004493074,sell
2018-02-03,0,0,1,1,1,1,1,1,0,3,3,0,6,3,3,0, 0.0092643, 0.0056958, 0.00988109, 0.0095819, 0.010581334,buy
2018-02-04,0,1,2,1,0,0,1,5,0,0,6,3,6,6,3,6, 0.0051422, 0.0044714, 0.00727558, 0.0043654, 0.004471388,buy
2018-02-05,0,2,1,2,0,1,3,3,0,9,6,6,3,3,3,6,-0.0008079,-0.0006136, 0.00012436,-0.0013816, 0.000656839,sell
2018-02-06,0,1,2,1,0,4,2,2,0,12,6,9,0,0,0,9,-0.0052218,-0.0050563,-0.00505942,-0.0050594,-0.004961231,sell
2018-02-07,0,1,1,0,1,3,1,1,2,9,0,6,6,3,0,6, 0.0086898, 0.0086964, 0.00869643, 0.0096897,-0.001396912,buy
2018-02-08,1,1,0,0,1,2,1,1,1,9,3,3,3,0,3,3,-0.0103487,-0.0099445,-0.01024102,-0.0108554,-0.008245831,sell
2018-02-09,2,1,0,0,1,2,1,1,1,6,3,6,6,0,0,6, 0.0015178, 0.0027054, 0.00801840, 0.0022846, 0.002284598,buy
2018-02-10,0,1,1,0,1,2,0,2,1,6,0,3,9,3,3,0, 0.0084346, 0.0056992, 0.00743173, 0.0077713, 0.010283478,buy
2018-02-11,0,0,1,0,1,2,1,1,1,3,3,0,6,3,3,3, 0.0054302, 0.0083670, 0.00976218, 0.0081248, 0.008279684,buy
2018-02-12,1,0,0,1,0,3,2,1,0,0,3,3,3,9,3,3, 0.0019158, 0.0043381, 0.00180584, 0.0031803, 0.003457487,buy
2018-02-13,1,0,0,0,0,2,3,1,0,3,3,3,0,6,3,3,-0.0009687,-0.0041852, 0.00357881,-0.0041852,-0.004185162,sell
2018-02-14,1,0,0,0,1,3,1,2,0,6,3,3,3,3,3,3, 0.0028622, 0.0028622, 0.00286220,-0.0025566, 0.002239358,buy
2018-02-15,2,0,0,0,1,2,0,1,0,6,0,0,3,6,0,3, 0.0099014, 0.0103689, 0.01180170, 0.0125178, 0.010345381,buy
2018-02-16,4,0,0,0,0,2,0,0,1,6,3,3,0,6,3,0, 0.0040588, 0.0044231, 0.00384431, 0.0048862, 0.007321037,buy
2018-02-17,4,0,0,1,0,1,0,0,2,6,3,3,3,3,3,3, 0.0102913, 0.0032937, 0.00923012, 0.0030309, 0.011966106,buy
2018-02-18,3,0,1,0,0,1,0,0,0,3,0,3,3,6,0,0, 0.0040549, 0.0018692, 0.00352632, 0.0024728, 0.004196640,buy
2018-02-19,2,3,0,1,0,2,1,0,0,0,3,6,6,6,3,3, 0.0027504,-0.0018770, 0.00193132, 0.0024411, 0.001820673,buy
2018-02-20,2,0,2,1,0,1,2,1,1,3,6,6,3,6,3,3, 0.0102378, 0.0114857, 0.01332876, 0.0079170, 0.010214263,buy
2018-02-21,2,0,2,3,0,0,1,3,2,3,9,6,6,6,3,6,-0.0017686,-0.0017686,-0.00421663,-0.0002026, 0.000910250,sell
2018-02-22,2,0,0,3,0,0,0,3,3,3,6,6,6,3,3,6, 0.0025386, 0.0025386, 0.00266117, 0.0026022, 0.002819904,buy
2018-02-23,2,0,0,1,1,0,0,1,5,0,6,9,6,3,3,3,-0.0004038,-0.0003004, 0.00133522, 0.0031080, 0.002824545,buy
2018-02-24,2,0,0,2,2,0,1,1,5,3,6,9,12,0,3,6,-0.0058200,-0.0050726,-0.00074767, 0.0000712, 0.000071225,sell
2018-02-25,2,2,0,1,0,1,1,0,3,3,3,9,9,3,0,3,-0.0051925,-0.0051121,-0.00471120,-0.0042168,-0.002590525,sell
2018-02-26,2,3,2,3,0,1,0,0,4,3,9,9,6,3,6,9, 0.0064583, 0.0016679, 0.01215134, 0.0064583,-0.004794446,buy
2018-02-27,3,1,5,3,0,0,0,0,4,6,9,9,6,3,6,9, 0.0092581, 0.0017650, 0.01178935, 0.0077762, 0.007721500,buy
2018-02-28,2,2,1,4,0,0,0,0,4,6,9,3,3,3,6,9, 0.0015508, 0.0053979, 0.01067640,-0.0004167,-0.001489132,buy
2018-03-01,2,0,0,1,2,0,0,0,4,6,6,3,0,3,3,6, 0.0040466,-0.0104889,-0.01026937,-0.0081604,-0.010464478,sell
2018-03-02,3,0,0,0,4,1,0,0,5,9,9,3,3,3,6,6,-0.0042758,-0.0118801,-0.01188009,-0.0094794,-0.011809332,sell
2018-03-03,3,0,2,0,2,0,1,0,1,9,3,0,9,0,6,0,-0.0002770,-0.0014297,-0.00088170, 0.0046921, 0.005292271,buy
2018-03-04,3,0,2,2,0,0,0,3,0,6,3,3,9,3,3,3,-0.0063007,-0.0067077,-0.00699225,-0.0080357, 0.001253823,sell
2018-03-05,3,0,4,2,0,0,2,2,0,9,6,3,6,3,6,6, 0.0044865, 0.0041366, 0.00216693,-0.0010996, 0.005141759,buy
2018-03-06,3,2,4,0,0,0,2,0,1,9,3,3,9,3,6,3, 0.0008799, 0.0004997,-0.00178880, 0.0001386,-0.000516704,sell
2018-03-07,3,3,2,0,0,2,0,0,0,9,3,0,6,3,6,3,-0.0063374,-0.0032773,-0.00378499,-0.0065537,-0.006291026,sell
2018-03-08,2,2,1,0,0,0,0,0,1,3,0,3,6,0,6,0, 0.0026523, 0.0054827, 0.00523383, 0.0052338, 0.005649018,buy
2018-03-09,3,1,0,0,0,0,0,0,2,0,3,3,3,3,3,3, 0.0120685, 0.0121865, 0.01234236, 0.0052236, 0.013036753,buy
2018-03-10,3,0,1,0,0,0,0,0,2,3,3,0,3,0,6,3,-0.0045935, 0.0070027, 0.00269038,-0.0083161,-0.002453507,buy
2018-03-11,1,0,0,1,0,0,0,1,1,0,0,3,3,0,6,0,-0.0014576, 0.0002603,-0.00145013, 0.0000044,-0.001317058,sell
2018-03-12,1,1,0,0,0,2,1,2,0,3,3,3,3,3,3,3, 0.0004057, 0.0002444,-0.00010470, 0.0002444,-0.001075599,sell
2018-03-13,1,1,0,0,1,2,5,2,0,6,3,9,6,3,6,3,-0.0072105,-0.0065121,-0.00577422,-0.0120910,-0.005446711,sell
2018-03-14,1,1,0,0,1,3,3,1,0,3,3,6,6,3,6,3,-0.0088174,-0.0073014,-0.00816231,-0.0086682,-0.008474287,sell
2018-03-15,1,2,0,0,0,3,1,2,0,3,3,3,6,3,6,3,-0.0030501,-0.0031026,-0.00376389,-0.0031026,-0.004018837,sell
2018-03-16,2,2,0,1,0,3,0,0,0,0,0,9,9,0,6,0,-0.0013347, 0.0016623, 0.00166229, 0.0027192, 0.001459603,buy
2018-03-17,3,2,1,0,0,2,0,0,2,3,3,6,9,3,3,3, 0.0011557, 0.0005846, 0.00063275,-0.0023500, 0.001736211,sell
2018-03-18,2,3,0,0,0,3,0,0,1,0,3,9,9,0,6,0,-0.0021227, 0.0011344, 0.00182906, 0.0002650, 0.001164484,buy
2018-03-19,2,4,0,0,0,5,1,0,0,3,3,12,6,3,6,3, 0.0032470, 0.0074202, 0.00709792, 0.0036075, 0.003116102,buy
2018-03-20,1,1,1,0,0,4,3,1,1,6,3,12,3,6,3,3, 0.0039337, 0.0039337, 0.00502844, 0.0023584, 0.003933689,buy
2018-03-21,1,0,2,1,0,3,2,2,1,6,3,9,3,3,6,6,-0.0028679,-0.0016523,-0.00235512,-0.0049997,-0.002379609,sell
2018-03-22,1,0,0,2,0,1,1,3,0,3,3,3,3,3,6,3,-0.0089807,-0.0068248,-0.00864967,-0.0080893, 0.002786644,sell
2018-03-23,1,0,0,0,1,1,0,2,1,0,0,6,3,0,6,3,-0.0072216,-0.0021031,-0.00702589,-0.0031586,-0.006906333,sell
2018-03-24,0,0,0,0,2,1,1,0,2,3,3,3,3,3,0,3, 0.0005382, 0.0046166,-0.00122578, 0.0015518,-0.001755434,sell
2018-03-25,0,1,0,0,0,2,0,0,1,0,0,6,3,0,3,0,-0.0000921,-0.0019669,-0.00735735,-0.0038109,-0.002621659,sell
2018-03-26,0,2,1,2,0,1,0,0,1,3,3,6,0,3,3,3, 0.0059581, 0.0064489, 0.00581313, 0.0040389, 0.005871619,buy
2018-03-27,1,2,4,2,0,2,0,0,0,6,6,6,3,6,0,6,-0.0021977,-0.0007150,-0.00289658, 0.0010148, 0.000338568,sell
2018-03-28,0,5,2,1,0,2,1,0,0,6,6,6,3,3,3,6,-0.0011323, 0.0000899, 0.00008988,-0.0016001,-0.004841055,sell
2018-03-29,0,3,1,1,1,3,1,0,0,3,3,9,6,3,3,3, 0.0109570, 0.0099674, 0.00939231, 0.0093923, 0.010537079,buy
2018-03-30,1,2,0,1,1,2,2,0,1,6,0,6,6,3,3,6, 0.0039927, 0.0079933, 0.00483338, 0.0047310, 0.006400510,buy
2018-03-31,1,2,0,1,1,2,1,1,1,3,3,9,6,6,0,3,-0.0028950,-0.0042987,-0.00296035,-0.0042193,-0.003418711,sell
2018-04-01,1,2,1,2,1,2,1,1,0,6,0,12,3,3,3,6, 0.0031171, 0.0034301, 0.00084488, 0.0040580,-0.000019697,buy
2018-04-02,1,3,2,2,1,0,2,2,2,6,6,9,6,6,3,9,-0.0023788, 0.0043962,-0.00237880, 0.0046339,-0.007677189,sell
2018-04-03,1,2,1,1,0,0,2,0,2,3,6,3,6,6,0,3, 0.0032959, 0.0004141, 0.00394412, 0.0010805, 0.002760515,buy
2018-04-04,0,2,1,1,0,2,1,0,1,3,9,0,3,3,3,3,-0.0011410,-0.0008794,-0.00006293, 0.0006453,-0.001140992,sell
2018-04-05,0,3,1,1,0,2,0,0,2,0,6,3,6,3,9,0, 0.0056926, 0.0056064, 0.00569260, 0.0056926, 0.003127277,buy
2018-04-06,1,1,2,0,0,1,0,0,2,3,6,0,3,0,6,3,-0.0061741, 0.0028622,-0.00736326,-0.0043584,-0.006269288,sell
2018-04-07,2,2,0,1,0,1,0,1,1,0,6,3,6,0,6,3, 0.0019577, 0.0042517, 0.00450215, 0.0045022, 0.004452385,buy
2018-04-08,1,1,0,0,0,1,0,1,2,0,6,3,3,3,3,0,-0.0001156,-0.0068060, 0.00055603, 0.0011258, 0.000244053,buy
2018-04-09,0,1,0,0,1,1,2,1,1,6,3,3,6,0,0,3,-0.0114875,-0.0051691,-0.00503202,-0.0048761,-0.005836209,sell
2018-04-10,0,1,0,0,1,2,3,2,2,6,6,6,6,3,3,3, 0.0059685, 0.0052315, 0.00596848, 0.0052568, 0.005000457,buy
2018-04-11,0,1,1,0,0,1,2,3,1,6,6,3,3,3,0,6,-0.0078045,-0.0035662,-0.00606279, 0.0025049, 0.001957633,sell
2018-04-12,1,1,1,1,0,0,2,4,2,3,6,6,6,3,3,9, 0.0088231, 0.0078371, 0.00771137, 0.0014063, 0.004988674,buy
2018-04-13,2,1,2,0,0,1,2,3,1,6,6,6,3,3,6,6, 0.0043949, 0.0039492, 0.00307098, 0.0038236, 0.002909427,buy
2018-04-14,1,2,2,0,0,0,3,1,2,6,3,3,6,0,6,9, 0.0037330, 0.0062513, 0.00607621, 0.0046454, 0.003282233,buy
