Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,a135,none,a45,none,none,a0,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,22.45,268.247916666667,-0.124547,-0.120920,-0.1141390,-0.0737143,-0.0834592,sell
2015-12-21,a135,none,a45,none,none,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,36.7270833333333,269.265833333333,-0.051454,-0.076698,-0.0583318,-0.0403078, 0.0304182,sell
2015-12-22,a135,none,a45,none,none,a0,none,none,a120,a120,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,51.0466666666667,270.284583333333,-0.025988,-0.053780,-0.0387288,-0.0393328, 0.0651983,sell
2015-12-23,a135,none,a45,a120,a45,none,none,none,none,none,a90,a150,a180,a150,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,-0.001024,-0.029457,-0.0331400, 0.0051826, 0.0138462,sell
2015-12-24,a135,none,a45,a120,a45,none,none,none,a90,a150,none,a150,a180,none,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667, 0.018540, 0.016651, 0.0120682, 0.0272774, 0.0387657,buy
2015-12-25,a135,none,a45,a120,a45,none,a45,none,none,none,a120,none,a150,a180,none,none,none,none,a60,none,none,none,none,93.4908333333333,273.339166666667,-0.066223,-0.080937,-0.1076478,-0.0488288,-0.0422580,sell
2015-12-26,a135,none,a45,a120,a45,none,a45,none,a60,a180,none,a180,a150,none,none,a60,none,none,a60,none,none,none,none,107.178333333333,274.3575,-0.068852,-0.082376,-0.0904773,-0.0528814,-0.0530847,sell
2015-12-27,none,none,a45,a120,a45,none,a45,none,a60,a180,a150,none,none,a150,none,a60,none,none,a60,none,a45,none,none,120.525,275.375833333333, 0.015676,-0.030407, 0.0045699, 0.0112913, 0.0006820,sell
2015-12-28,none,none,a45,a120,none,none,a45,none,none,none,a150,a150,a120,a150,none,a60,none,none,none,none,a45,none,none,133.502916666667,276.395,-0.024637,-0.067303,-0.0783050,-0.0483025,-0.0848116,sell
2015-12-29,none,none,a45,none,none,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,none,146.125416666667,277.41375,-0.058769,-0.061137,-0.0669587,-0.0301825,-0.0258841,sell
2015-12-30,none,none,a45,none,none,none,a45,none,none,none,a180,a120,a90,a120,none,a60,none,a30,none,none,a45,none,none,158.434166666667,278.4325, 0.019045,-0.027991,-0.0210425, 0.0922244,-0.0286174,sell
2015-12-31,none,none,a45,none,none,none,a45,none,a0,none,none,a120,none,none,none,a60,none,a30,none,none,a45,none,none,170.489166666667,279.452083333333,-0.015590,-0.038066,-0.0175344, 0.0806124,-0.0138417,sell
2016-01-01,none,none,a45,none,none,none,none,none,a0,a120,a150,none,none,a90,none,a60,none,a30,none,none,a45,none,none,182.375,280.47,-0.037194, 0.013270,-0.0040320, 0.0657286, 0.0179488,sell
2016-01-02,none,none,a45,none,none,none,none,none,none,none,a150,a90,a60,a90,none,none,a0,a30,none,none,none,none,none,194.18,281.49, 0.024634, 0.027949, 0.0421018, 0.0384914, 0.0363908,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,a90,none,none,none,205.998333333333,282.51,-0.006859, 0.000715,-0.0102768, 0.0249915, 0.0101900,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a0,a30,none,a90,none,none,none,217.91875,283.527916666667, 0.002263,-0.057102,-0.0066057, 0.0433270, 0.0013854,sell
2016-01-05,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,a30,none,a90,none,a0,none,230.025416666667,284.5475, 0.041513, 0.051227, 0.0410602, 0.0466531, 0.0544558,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a0,none,none,a90,none,a0,none,242.385833333333,285.5675,-0.002970,-0.001293, 0.0003367,-0.0024980, 0.0252727,buy
2016-01-07,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,a0,none,none,a90,none,a0,none,255.045,286.5875, 0.014769, 0.011077, 0.0169194, 0.0287202, 0.0266332,buy
2016-01-08,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,268.030416666667,287.6075, 0.018083, 0.007387,-0.0069063, 0.0161518, 0.0247276,buy
2016-01-09,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a0,none,none,a0,none,none,none,a30,a0,none,281.331666666667,288.62625, 0.017196,-0.054731,-0.0590812,-0.0208634, 0.0169659,sell
2016-01-10,none,none,none,none,none,none,a45,none,a120,a0,none,a0,none,a0,none,a45,a0,none,none,none,a30,a0,none,294.920416666667,289.645,-0.047992,-0.144440,-0.1559290,-0.1143014,-0.0060298,sell
2016-01-11,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,a120,a45,none,none,none,none,a30,a0,none,308.744166666667,290.665,-0.029898,-0.043972,-0.0778010,-0.0395204,-0.0140258,sell
2016-01-12,a120,none,none,a120,none,none,a45,a0,a150,none,none,none,none,none,a120,a45,none,none,none,none,a30,a0,none,322.735416666667,291.685,-0.044092,-0.076671,-0.0969284,-0.0684433, 0.0064822,sell
2016-01-13,a120,none,none,a120,a45,none,a45,a0,none,none,a0,a60,a90,none,a120,a45,none,none,none,none,a30,none,none,336.830833333333,292.70375, 0.019178,-0.068214,-0.1297019,-0.0323829, 0.0450485,sell
2016-01-14,a120,none,none,a120,a45,none,a45,a0,a180,a60,none,a60,a90,a60,a120,a45,none,none,none,none,a30,none,none,350.975,293.7225,-0.052535,-0.119303,-0.1625014,-0.1244281,-0.0250393,sell
2016-01-15,a120,none,none,a120,a45,none,none,a0,none,none,none,none,a120,none,a120,a45,none,a45,a90,none,none,none,none,50.1233333333333,294.741666666667, 0.016731, 0.039055,-0.0085645, 0.0080368, 0.0259758,buy
2016-01-16,a120,none,none,a120,a45,none,none,a0,a150,a90,none,a90,a120,a90,a120,a45,none,a45,a90,none,none,none,none,19.2508333333333,295.76, 0.055216, 0.048746, 0.0499464, 0.0502091, 0.0529517,buy
2016-01-17,a120,none,none,a120,a45,a0,none,none,none,none,a60,none,a150,a90,none,none,none,a45,a90,none,none,none,none,33.3379166666667,296.778333333334,-0.070526,-0.028299,-0.0335971,-0.0261555,-0.0168378,sell
2016-01-18,a120,none,none,none,none,a0,none,none,a120,a120,a60,a120,a150,none,none,none,none,a45,a90,none,none,none,none,47.3683333333333,297.796666666667, 0.017175, 0.020031, 0.0178616,-0.0221868, 0.0161799,sell
2016-01-19,a120,none,none,none,none,a0,none,none,a120,none,a90,none,none,a120,none,none,none,a45,a90,none,none,none,none,61.3216666666667,298.815,-0.057697, 0.006038,-0.0237375,-0.0346147, 0.0161220,sell
2016-01-20,a120,none,none,none,none,a0,none,none,a90,a150,a90,a150,a180,none,none,none,none,a45,a90,none,none,none,none,75.1695833333333,299.8325, 0.001112, 0.013784, 0.0205189, 0.0032227, 0.0161676,sell
2016-01-21,a120,none,none,none,none,a0,a30,none,a90,none,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,88.8779166666667,300.85, 0.017164, 0.010634, 0.0169368, 0.0320557, 0.0329054,buy
2016-01-22,a120,none,a30,none,none,a0,a30,none,none,a180,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333, 0.014214, 0.086864, 0.0002436, 0.0181986, 0.1136207,buy
2016-01-23,a120,none,a30,none,none,a0,a30,none,a60,a180,none,a180,none,a180,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.053308, 0.139978, 0.0967271, 0.0986081, 0.1463660,buy
2016-01-24,a120,none,a30,none,none,a0,a30,none,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.012932, 0.107183, 0.0002677, 0.0283395, 0.1083742,buy
2016-01-25,none,none,a30,none,none,a0,a30,none,none,a150,none,a150,a120,none,a135,a30,none,none,none,none,none,none,a30,141.4975,304.9175, 0.025486, 0.041429, 0.0029187, 0.0173594, 0.0372617,buy
2016-01-26,none,none,a30,none,none,a0,a30,none,none,none,a180,none,none,a150,a135,a30,none,none,none,none,none,none,a30,153.986666666667,305.934166666667,-0.003233, 0.040301,-0.0002691, 0.0038160, 0.0369785,buy
2016-01-27,none,none,a30,none,none,a0,a30,none,a0,a120,a180,a120,a90,none,a135,a30,none,none,none,none,none,none,a30,166.226666666667,306.950833333333, 0.012750,-0.003080,-0.0152674,-0.0270338,-0.0085036,sell
2016-01-28,none,a60,a30,none,none,a0,a30,none,a0,none,none,none,none,none,a135,a30,none,none,none,a60,none,none,a30,178.259583333333,307.96625, 0.028515, 0.063080, 0.0088639, 0.0564072, 0.0134366,buy
2016-01-29,none,a60,a30,none,none,a0,a30,none,none,a90,a150,a90,a60,a120,a135,a30,none,none,none,a60,none,none,a30,190.14625,308.9825,-0.033427,-0.026634,-0.0381251,-0.0259436,-0.0342366,sell
2016-01-30,none,a60,a30,none,none,a0,a30,none,none,a90,none,a90,a60,none,a135,a30,none,none,none,a60,none,none,a30,201.960416666667,309.997916666667,-0.034618, 0.008000,-0.0211818,-0.0011131,-0.0145010,sell
2016-01-31,none,a60,a30,none,none,a0,a30,none,none,none,a120,none,none,a90,none,a30,none,a60,none,a60,none,none,a30,213.783333333333,311.01375, 0.050629, 0.089847, 0.0775255, 0.0899388, 0.0785657,buy
2016-02-01,none,a60,a30,none,none,a0,a30,none,a60,a60,a120,a60,none,a90,none,none,none,a60,none,a60,none,a30,a30,225.702083333333,312.02875, 0.052919, 0.053742, 0.0828685, 0.0824307, 0.0265136,buy
2016-02-02,none,a60,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,a60,a0,a30,a30,237.804166666667,313.04375, 0.042203, 0.074643, 0.0575108, 0.0887733, 0.0649388,buy
2016-02-03,none,a60,a30,a120,none,a0,none,none,none,none,a90,none,a0,a60,none,none,a30,a60,none,none,a0,a30,a30,250.166666666667,314.058333333333, 0.056848, 0.069552, 0.0455946, 0.0589450, 0.0046781,buy
2016-02-04,none,a60,a30,a120,none,a0,none,none,a90,none,none,none,a0,a60,none,none,a30,a60,none,none,a0,a30,a30,262.86,315.073333333333, 0.050053, 0.036957, 0.0395956, 0.0426882, 0.0152165,buy
2016-02-05,none,a60,a30,a120,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a30,a60,none,none,a0,a30,a30,275.927916666667,316.0875, 0.076846, 0.081884, 0.0334709, 0.0814961, 0.0411540,buy
2016-02-06,none,a60,a30,a120,a45,none,none,none,a120,a0,none,a0,none,none,none,none,a30,a60,none,none,a0,a30,a30,289.389166666667,317.102083333333, 0.050587, 0.048831,-0.0162838, 0.0571311, 0.0094552,buy
2016-02-07,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,a30,303.227916666667,318.115416666667, 0.071815, 0.078967, 0.0081913, 0.0742931, 0.0260994,buy
2016-02-08,none,a60,none,a120,a45,none,none,none,a150,none,none,none,a60,a0,a150,none,a30,none,a120,none,a0,none,a30,317.3925,319.12875, 0.010237, 0.036317,-0.0184357, 0.0377251, 0.0036139,buy
2016-02-09,none,a60,none,a120,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,a45,a0,none,a30,331.805,320.1425, 0.069744, 0.090213, 0.0716677, 0.0970417,-0.0062681,buy
2016-02-10,none,a60,none,none,a45,none,none,none,a180,none,a0,a60,a90,none,a150,none,none,none,a120,a45,none,none,a30,346.362916666667,321.155, 0.071880, 0.063470, 0.0769247, 0.1079723, 0.0085389,buy
2016-02-11,none,none,none,none,a45,none,a45,none,a180,a60,none,none,none,none,a150,none,none,none,a120,a45,none,none,a30,150.965416666667,322.167083333333,-0.014785,-0.016177,-0.0201142,-0.0059495, 0.0019287,sell
2016-02-12,none,none,none,none,none,none,a45,none,a150,none,none,a90,a120,a60,a150,none,none,none,a120,a45,none,none,a30,15.515,323.179166666667, 0.014955,-0.009068,-0.0079499, 0.0183248, 0.0119460,buy
2016-02-13,none,none,none,none,none,none,a45,none,a150,a90,a60,none,none,a60,a150,none,none,none,none,a45,none,none,a30,29.9383333333333,324.190833333333,-0.054319,-0.105621,-0.0556792,-0.0849685,-0.0589977,sell
2016-02-14,none,none,none,none,none,none,a45,none,a120,none,a60,a120,a150,none,none,none,none,none,none,a45,none,a45,a30,44.17875,325.201666666667,-0.025077,-0.046060,-0.0315068,-0.0386254,-0.0306304,sell
2016-02-15,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,58.2091666666667,326.212083333333, 0.006959, 0.017294, 0.0051852, 0.0307309, 0.0346725,buy
2016-02-16,none,none,none,a135,none,none,a45,none,a90,a120,a90,a150,a180,none,none,none,none,none,none,none,none,a45,a30,72.0083333333333,327.222083333333,-0.001784,-0.012512,-0.0323160, 0.0199497,-0.0343246,sell
2016-02-17,none,none,none,a135,none,none,none,none,a90,none,none,a150,a180,a120,none,none,a45,none,none,none,none,a45,a30,85.57875,328.231666666667, 0.045143, 0.055277, 0.0158582, 0.0518899, 0.0274450,buy
2016-02-18,none,none,none,a135,a30,none,none,none,none,a150,a120,a180,a150,none,none,none,a45,none,none,none,none,a45,a30,98.9154166666667,329.240833333333,-0.014978,-0.013655,-0.0455918,-0.0166160,-0.0044671,sell
2016-02-19,none,none,none,a135,a30,none,none,none,a60,none,none,a180,a150,a150,none,none,a45,none,a135,none,none,a45,a30,112.025416666667,330.249166666667, 0.075160, 0.074142, 0.0786428, 0.0769930, 0.0817586,buy
2016-02-20,none,none,none,a135,a30,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,a135,none,none,none,a30,124.910833333333,331.257083333333, 0.076688, 0.046742, 0.0647416, 0.0668841, 0.0721908,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,a180,a150,a150,a120,none,none,none,a45,none,a135,none,none,none,a30,137.578333333333,332.265,-0.002730,-0.069083,-0.0432484,-0.0419866,-0.0262094,sell
2016-02-22,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a180,none,none,a45,none,a135,a30,none,none,none,150.040833333333,333.2725,-0.113852,-0.129365,-0.0986557,-0.1179659,-0.1147858,sell
2016-02-23,none,none,none,none,a30,none,a60,none,a0,a150,a180,a120,a90,a180,none,none,a45,none,a135,a30,none,none,none,162.308333333333,334.279166666667,-0.104625,-0.105158,-0.0804791,-0.0994799,-0.1021411,sell
2016-02-24,none,none,none,none,none,a30,a60,none,a0,none,none,a120,a90,none,none,a0,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,-0.075135,-0.110019,-0.1163694,-0.1099548,-0.0752649,sell
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,a150,none,none,a150,none,a0,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,-0.007449,-0.003700,-0.0455019,-0.0114057, 0.0046523,sell
2016-02-26,none,none,none,a150,none,a30,a60,none,none,a120,none,a90,a60,none,none,a0,none,none,none,a30,none,none,none,198.219583333333,337.29625,-0.031608,-0.031511,-0.0201922,-0.0313655,-0.0328357,sell
2016-02-27,none,none,none,a150,none,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,210.0325,338.30125,-0.008740,-0.009737,-0.0359275,-0.0090502, 0.0068542,sell
2016-02-28,none,none,none,a150,none,a30,none,none,a60,none,a120,a60,none,a120,none,a0,none,none,none,none,a30,a60,none,221.861666666667,339.30625, 0.210995, 0.028531, 0.0422281, 0.0473374, 0.2363440,buy
2016-02-29,none,none,none,a150,none,none,none,none,a60,a90,none,a60,none,none,none,a0,none,none,none,none,a30,a60,none,233.777083333333,340.31, 0.045888,-0.054139,-0.0748798,-0.0659777, 0.0929132,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a150,none,a30,a60,none,245.854583333333,341.313333333333, 0.038778, 0.022313, 0.0518842, 0.0403936, 0.1065599,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,a60,a90,none,a0,a90,none,a0,none,none,a150,none,a30,a60,none,258.172916666667,342.3175, 0.024274, 0.023195, 0.0406042, 0.0359089, 0.1014632,buy
2016-03-03,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a90,a150,none,a30,a60,none,270.802916666667,343.32, 0.025786, 0.014518,-0.0082832, 0.0192185, 0.0342458,buy
2016-03-04,none,a45,none,none,none,a45,none,none,a120,none,a60,a0,none,a60,a180,none,a60,a90,a150,none,a30,none,none,283.811666666667,344.3225, 0.121169,-0.039076,-0.0599423, 0.0295670, 0.0935631,buy
2016-03-05,none,a45,none,none,none,a45,none,none,a120,none,none,a0,none,none,a180,none,a60,a90,a150,none,none,none,none,297.24125,345.324166666667, 0.053593, 0.031651, 0.0158900, 0.0411270, 0.0361499,buy
2016-03-06,none,a45,none,none,none,a45,none,none,a150,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,311.107916666667,346.32625, 0.050385, 0.028800, 0.0123095, 0.0408732, 0.0262726,buy
2016-03-07,none,a45,none,none,none,a45,none,none,a150,a0,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,325.389166666667,347.327083333333, 0.044661, 0.018806,-0.0026364, 0.0187784, 0.0206423,buy
2016-03-08,none,a45,none,none,a0,a45,none,none,a180,a0,a0,a60,a90,a0,a180,none,a60,a90,none,none,none,none,none,340.021666666667,348.328333333333, 0.063390, 0.058040, 0.0457264, 0.0527324, 0.0461475,buy
2016-03-09,none,a45,none,none,a0,none,none,none,a180,none,none,a60,a90,a0,a180,none,a60,a90,none,none,none,none,none,294.905833333333,349.328333333333, 0.067942, 0.046397, 0.0350400, 0.0532729, 0.0353789,buy
2016-03-10,none,a45,none,none,a0,none,none,none,a150,none,none,a90,a120,none,a180,none,a60,none,none,none,none,none,none,9.9075,350.327083333334, 0.019627, 0.033748,-0.0153239, 0.0353893,-0.0104273,buy
2016-03-11,none,a45,none,none,a0,none,none,none,a150,none,none,a90,a120,none,a180,none,none,none,none,none,a45,none,none,24.8866666666667,351.32625, 0.003196, 0.026588,-0.0240932, 0.0607493,-0.0006727,sell
2016-03-12,none,a45,none,none,a0,none,none,none,a120,a60,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,39.71125,352.325,-0.032893,-0.035069,-0.0476230, 0.0221009,-0.0309568,sell
2016-03-13,none,a45,none,a180,a0,a60,a90,none,a120,none,none,a120,a150,a60,none,none,none,none,none,none,a45,none,none,54.275,353.3225, 0.120159, 0.120394, 0.1305295, 0.1263368, 0.0211776,buy
2016-03-14,none,a45,none,a180,none,a60,a90,none,a90,a90,a90,a150,a180,none,none,none,none,none,none,none,a45,none,none,68.5083333333333,354.32, 0.029962, 0.015955, 0.0141862, 0.1029884,-0.0594041,sell
2016-03-15,none,a45,none,a180,none,a60,a90,none,a90,a90,none,a150,a180,a90,none,none,none,none,none,none,a45,none,none,82.3779166666667,355.315833333333,-0.034738,-0.015358,-0.0438735,-0.0011113,-0.0736178,sell
2016-03-16,none,a45,none,a180,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,95.88,356.3125, 0.014986,-0.010075,-0.0080734, 0.0203120,-0.0012752,buy
2016-03-17,none,a45,none,a180,none,none,none,none,a60,a120,a120,a180,a150,a120,none,none,none,none,none,a0,none,none,none,109.042916666667,357.3075,-0.032269, 0.056779, 0.0492849, 0.0649116, 0.0986416,sell
2016-03-18,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,none,121.895416666667,358.3025, 0.009187, 0.027251, 0.0073951, 0.0183920, 0.0323003,buy
2016-03-19,none,a45,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,none,a0,none,none,none,134.48375,359.29625, 0.018858, 0.054201, 0.0121019, 0.0305558, 0.0487761,buy
2016-03-20,none,a45,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334, 0.082517, 0.095923, 0.0765146, 0.0788984, 0.0903625,buy
2016-03-21,none,a45,none,none,none,none,none,a0,a0,none,a180,a120,a90,a150,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825, 0.082579, 0.070589, 0.0694155, 0.0826168, 0.0801636,buy
2016-03-22,none,a45,none,none,none,none,none,a0,a0,none,none,a120,a90,none,none,none,none,none,a180,a0,none,none,none,171.087916666667,2.27458333333333, 0.091960, 0.073996, 0.0391319, 0.0427952, 0.0554536,buy
2016-03-23,none,none,none,none,none,none,none,a0,none,a180,a150,none,none,a180,none,none,none,none,a180,a0,none,a90,none,183.029583333333,3.26625, 0.044075, 0.036887, 0.0210152, 0.0222308, 0.0254133,buy
