Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,1,3, 0.0256150, 0.024441, 0.0260256, 0.024489, 0.027414,buy
2020-01-28,2,0,0,0,0,0,2,4,3,2,1,3,3,3,1,2, 0.0266694, 0.022213, 0.0253808, 0.030426, 0.020559,buy
2020-01-29,1,1,0,0,0,0,4,2,3,1,1,3,2,2,2,2, 0.0074925, 0.011141, 0.0123725, 0.009764, 0.009913,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,2,1,1,2, 0.0248952, 0.027414, 0.0250836,-0.006337, 0.025459,buy
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,0,2, 0.0325952, 0.031775, 0.0051377, 0.035985, 0.030453,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,1,3,1,1, 0.0212885, 0.009659, 0.0168721, 0.019661, 0.016354,buy
2020-02-02,0,2,2,0,1,0,3,1,3,2,3,2,2,4,2,1, 0.0062017, 0.012198, 0.0087173, 0.008277, 0.008451,buy
2020-02-03,0,1,1,1,1,0,4,1,2,1,3,2,1,3,1,2,-0.0022317,-0.004318,-0.0068852,-0.001063,-0.003826,sell
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,-0.0127803,-0.008847,-0.0030070,-0.003219,-0.011092,sell
2020-02-05,0,1,1,1,1,1,2,3,3,1,2,1,3,2,3,3, 0.0139568, 0.001775, 0.0144561, 0.002373, 0.011513,buy
2020-02-06,0,1,1,1,1,1,3,1,3,0,2,0,3,1,3,3, 0.0188281,-0.001147, 0.0225714, 0.018968, 0.017937,buy
2020-02-07,0,0,1,1,2,2,3,1,2,1,2,1,3,2,2,3,-0.0055551,-0.004371, 0.0083337, 0.006029, 0.004016,buy
2020-02-08,0,1,0,2,2,0,3,2,1,1,2,1,3,1,1,4, 0.0020533, 0.004332, 0.0026890,-0.009887, 0.002279,buy
2020-02-09,0,1,2,1,3,1,2,2,0,0,2,1,2,2,2,3, 0.0157829, 0.015028, 0.0007197, 0.013771, 0.001338,buy
2020-02-10,0,1,2,3,0,1,2,2,0,0,2,1,2,2,1,3,-0.0109844,-0.010554,-0.0117400, 0.002608,-0.010167,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3, 0.0092831, 0.025402, 0.0072865, 0.008646, 0.001710,buy
2020-02-12,0,2,1,1,2,0,2,2,1,2,2,2,1,4,2,2, 0.0313217, 0.033398, 0.0286496, 0.003153, 0.028597,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1, 0.0176306, 0.021059, 0.0173167, 0.017675, 0.007516,buy
2020-02-14,0,2,0,1,0,1,1,3,3,1,1,4,1,3,2,1, 0.0003341, 0.005970,-0.0067126, 0.002454, 0.005194,buy
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,0, 0.0098604, 0.011437,-0.0091276, 0.004085, 0.009440,buy
2020-02-16,0,2,0,0,1,0,2,4,2,1,1,3,1,4,2,1,-0.0207664,-0.021767,-0.0266551,-0.024081,-0.024186,sell
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,4,1,1,-0.0020555,-0.004089,-0.0155510,-0.015605,-0.000328,sell
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,0,3,2,2, 0.0206360, 0.019932, 0.0184727, 0.020242, 0.020003,buy
2020-02-19,1,2,1,0,0,0,2,4,3,1,3,2,2,2,2,3,-0.0073094,-0.008240,-0.0060338,-0.005465,-0.007401,sell
2020-02-20,2,2,0,0,0,0,4,5,3,2,3,3,3,3,3,3,-0.0274003,-0.027707,-0.0287196, 0.009953,-0.025103,sell
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,3,1,2,2, 0.0091846, 0.008461, 0.0089081, 0.011869,-0.008342,buy
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1, 0.0170750, 0.018948, 0.0167726,-0.002422,-0.002759,buy
2020-02-23,1,1,0,0,0,0,2,4,5,1,3,4,1,2,2,2,-0.0030330, 0.014350, 0.0178595,-0.012975, 0.015231,buy
2020-02-24,3,1,0,0,0,0,1,5,5,1,3,4,2,2,3,2, 0.0172822, 0.000218,-0.0051637,-0.004970,-0.001093,sell
2020-02-25,2,1,0,0,0,0,2,4,6,1,4,3,2,1,2,4,-0.0049067,-0.026034,-0.0073988,-0.028427,-0.029211,sell
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,0,3,3,-0.0459280,-0.054107, 0.0110932,-0.053181,-0.003850,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,4,1,1,3,1,-0.0413873,-0.040014,-0.0339952,-0.043893,-0.041598,sell
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,4,1,4,3,2,-0.0018381,-0.007770, 0.0103138,-0.001471,-0.003817,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,-0.0064485,-0.004478,-0.0102166,-0.005569, 0.012364,sell
2020-03-01,0,1,2,2,0,0,2,3,3,1,3,3,1,4,1,2,-0.0145611, 0.002737,-0.0081961,-0.010297, 0.008882,sell
2020-03-02,0,1,0,2,1,0,2,3,2,3,2,3,1,4,2,2, 0.0121840, 0.014204, 0.0130795, 0.002876, 0.011773,buy
2020-03-03,0,2,0,1,2,0,1,5,2,3,2,3,1,5,3,2, 0.0163059, 0.013311, 0.0147815, 0.013509, 0.014084,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.0061764,-0.005995,-0.0027652,-0.001608, 0.007816,sell
2020-03-05,2,1,2,0,0,2,1,5,1,1,2,3,3,3,2,2, 0.0140763, 0.016700, 0.0146309, 0.012516, 0.017772,buy
2020-03-06,2,1,0,2,0,1,1,5,2,2,2,2,3,4,2,3, 0.0135575, 0.012824, 0.0131252, 0.015715, 0.012864,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,3,3,2,3,-0.0079047,-0.009120,-0.0078886, 0.005773,-0.006481,sell
2020-03-08,2,1,1,2,2,0,1,4,2,0,4,3,2,2,1,3, 0.0012273,-0.048041,-0.0501522,-0.042978,-0.045455,sell
2020-03-09,2,1,2,3,0,2,1,4,1,0,4,2,3,2,2,3,-0.0470713,-0.050168,-0.0520549,-0.051363,-0.049985,sell
2020-03-10,2,3,2,0,1,1,1,4,1,0,4,2,2,2,2,3,-0.0055697,-0.006665,-0.0189308,-0.015802,-0.010179,sell
2020-03-11,2,3,0,0,2,0,1,4,1,2,4,2,3,2,2,2,-0.0045462,-0.019301,-0.0194526,-0.020259,-0.020173,sell
2020-03-12,2,2,0,2,1,1,1,4,1,2,3,1,3,3,3,3,-0.0075959,-0.012068,-0.0071591,-0.006299,-0.003623,sell
2020-03-13,0,2,2,1,0,0,1,2,3,0,3,1,1,2,3,1, 0.0033119, 0.004055,-0.0005586, 0.002214, 0.005305,buy
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1, 0.0366816, 0.033956,-0.0091809, 0.034905, 0.036853,buy
2020-03-15,0,3,0,1,1,0,4,4,2,1,3,2,2,4,3,2,-0.0016608,-0.003528,-0.0012850, 0.000156,-0.001484,sell
2020-03-16,0,1,1,1,0,0,5,1,2,2,2,1,1,4,3,2,-0.0206786,-0.024189,-0.0271646, 0.003912,-0.021571,sell
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,1,3,2,2, 0.0297917, 0.005995, 0.0038409, 0.007614, 0.033882,buy
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,1,1,4,3,2, 0.0043507, 0.001463, 0.0017675, 0.000863, 0.003606,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,0,2,4,4,2, 0.0659025, 0.061136, 0.0661686, 0.030538, 0.070359,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,1,2,3,3,2, 0.0002196, 0.034637,-0.0002991, 0.007057, 0.041896,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,-0.0131483,-0.008300,-0.0118993,-0.009752, 0.015674,sell
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,2,2,3,4,-0.0050388,-0.000246,-0.0069933,-0.005256,-0.006260,sell
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,2,3,2,3, 0.0085829,-0.000345, 0.0051571, 0.004423,-0.000168,buy
2020-03-24,1,0,1,0,0,0,3,3,4,0,2,1,1,2,3,3, 0.0287835, 0.028748, 0.0316559, 0.030635, 0.030908,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,3,2,2,0,2,2, 0.0017274, 0.001583, 0.0017464, 0.002869, 0.001667,buy
2020-03-26,1,1,1,0,0,0,3,4,2,3,4,2,2,1,3,3,-0.0014859,-0.006026,-0.0005061,-0.005951,-0.004622,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2, 0.0024743,-0.004105, 0.0022080, 0.001997, 0.001499,buy
2020-03-28,0,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,-0.0060460,-0.005768,-0.0076229,-0.005828, 0.019863,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2, 0.0054533, 0.000240, 0.0028513,-0.000793,-0.002935,sell
2020-03-30,0,0,2,3,1,0,1,5,1,1,4,3,1,2,3,1, 0.0038693, 0.002110, 0.0019078,-0.003855, 0.003807,buy
2020-03-31,0,1,3,0,3,0,1,4,1,0,2,3,1,3,2,2, 0.0141275, 0.016243, 0.0174904, 0.018314, 0.018999,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,1,2,2,2,3,2,-0.0003371, 0.002156, 0.0000200,-0.002081, 0.001239,buy
2020-04-02,1,1,4,1,0,3,1,4,0,1,2,3,3,3,3,2, 0.0197417, 0.018206, 0.0209570, 0.017964, 0.020647,buy
2020-04-03,1,1,3,1,1,2,0,4,0,1,0,3,3,3,2,3, 0.0133302, 0.023829, 0.0153531, 0.012176, 0.023345,buy
2020-04-04,1,1,3,1,4,0,1,4,0,0,1,3,3,3,3,2, 0.0097319, 0.011575, 0.0091496, 0.008819, 0.007977,buy
2020-04-05,1,0,3,4,3,1,2,3,1,0,2,4,3,3,3,3, 0.0027739, 0.012806, 0.0105752, 0.007306, 0.002113,buy
2020-04-06,1,0,5,3,1,1,2,3,1,0,2,4,3,3,2,3, 0.0212787, 0.031421, 0.0299639, 0.027974, 0.030307,buy
2020-04-07,0,2,4,0,2,1,2,3,1,0,2,3,2,3,2,3, 0.0065480, 0.008371, 0.0367471, 0.032113, 0.036205,buy
2020-04-08,0,2,2,1,1,2,2,1,1,2,2,2,3,3,2,2, 0.0070754, 0.007843, 0.0112908, 0.005199, 0.009511,buy
2020-04-09,0,0,3,1,1,1,2,1,2,2,1,2,3,3,2,2,-0.0029302, 0.014090, 0.0119614, 0.011451, 0.012092,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,-0.0224944,-0.000160,-0.0220290,-0.023677, 0.001720,sell
2020-04-11,0,1,1,2,1,0,2,3,3,2,3,2,3,3,2,2,-0.0217103, 0.000896,-0.0239264,-0.021666,-0.019593,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3, 0.0019717, 0.002299,-0.0049885, 0.002083,-0.000940,buy
2020-04-13,0,1,2,1,0,0,5,1,1,1,2,2,1,2,2,3, 0.0056676,-0.007606,-0.0076639,-0.006339,-0.006528,sell
2020-04-14,1,2,1,1,0,0,3,1,2,2,3,2,1,1,3,3,-0.0075585,-0.009816,-0.0043358,-0.006641,-0.006701,sell
2020-04-15,3,1,1,1,0,0,2,2,1,3,3,3,1,1,2,4,-0.0114989,-0.013081,-0.0088423,-0.013183,-0.006048,sell
2020-04-16,1,0,1,1,0,0,2,2,1,2,2,3,2,0,1,2, 0.0054088, 0.005237, 0.0088176, 0.007477, 0.006568,buy
2020-04-17,0,0,1,1,0,0,4,1,3,2,3,2,1,2,2,2,-0.0008531, 0.000432,-0.0015236, 0.001988,-0.000827,sell
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,0,3,2,1, 0.0310282, 0.032460, 0.0050648, 0.034179, 0.031187,buy
2020-04-19,1,0,1,2,0,0,1,6,2,2,4,4,1,3,2,1, 0.0085489, 0.003844, 0.0050980, 0.006168, 0.007120,buy
2020-04-20,0,0,1,2,0,0,3,3,3,1,2,3,2,3,2,1,-0.0208092,-0.016262, 0.0026199, 0.005754,-0.013989,sell
2020-04-21,0,0,1,2,0,0,3,2,2,1,1,3,3,2,1,1,-0.0182791,-0.017210,-0.0102917, 0.004115,-0.013005,sell
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,4,3,2,1, 0.0108446, 0.014331, 0.0163245, 0.015165, 0.011570,buy
2020-04-23,3,2,1,2,0,0,1,3,0,3,2,2,3,4,2,2, 0.0056173, 0.012708, 0.0144438, 0.003435, 0.002287,buy
2020-04-24,1,1,2,2,0,0,1,2,1,4,3,2,4,3,1,1, 0.0215211, 0.019886, 0.0208325, 0.019796, 0.017298,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2, 0.0076939, 0.009706,-0.0072260, 0.007595, 0.006460,buy
2020-04-26,1,1,2,3,0,0,2,3,0,4,3,2,3,3,2,3, 0.0044528, 0.002026, 0.0018953,-0.002123,-0.001158,buy
2020-04-27,1,2,2,2,2,0,0,4,1,4,3,3,4,3,1,4,-0.0041839,-0.001088,-0.0016868,-0.003817, 0.002947,sell
2020-04-28,1,2,1,2,1,0,0,3,2,3,2,2,4,3,1,3, 0.0063817, 0.009014, 0.0097000, 0.011661, 0.010662,buy
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,0,3, 0.0297331, 0.035396, 0.0322952, 0.008654, 0.033649,buy
2020-04-30,2,3,1,2,0,2,0,2,0,4,3,1,3,4,1,4, 0.0030319,-0.003109, 0.0064586, 0.005497, 0.003730,buy
2020-05-01,2,5,1,1,2,1,0,2,0,2,3,2,3,2,3,3,-0.0100813,-0.013248,-0.0059802,-0.002552,-0.012651,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3, 0.0124701, 0.010454, 0.0124020, 0.011544, 0.012224,buy
2020-05-03,2,4,4,5,1,1,0,1,0,1,4,2,2,4,3,4,-0.0042494,-0.003265, 0.0007097,-0.015810,-0.000202,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,4,2,3,-0.0196448,-0.006345,-0.0156564,-0.017805,-0.014744,sell
2020-05-05,1,4,2,2,3,0,0,1,1,2,2,3,3,4,2,2,-0.0108104,-0.005132,-0.0080321,-0.008366,-0.006324,sell
2020-05-06,1,3,1,2,0,1,0,1,2,3,1,2,4,4,1,2,-0.0057246,-0.003943,-0.0059987,-0.003975,-0.005270,sell
2020-05-07,1,2,1,0,0,2,1,1,3,2,1,2,4,1,3,2, 0.0029979, 0.005881, 0.0052448, 0.002299, 0.002374,buy
2020-05-08,1,2,1,0,1,0,1,2,4,3,3,2,4,2,2,2, 0.0054060, 0.011559, 0.0155089, 0.016720, 0.014149,buy
2020-05-09,0,2,1,1,2,0,2,3,3,3,3,2,5,2,2,3, 0.0053686, 0.006288, 0.0044533, 0.004544, 0.005728,buy
2020-05-10,0,0,3,2,0,0,3,1,2,3,2,2,3,2,2,3,-0.0361153,-0.033734,-0.0340309, 0.005709,-0.033816,sell
2020-05-11,0,1,4,1,0,0,1,2,2,2,1,2,3,1,3,3,-0.0302222, 0.002184, 0.0032075,-0.030202,-0.030199,sell
2020-05-12,2,1,3,0,0,0,2,2,2,3,2,2,4,2,2,3, 0.0050006, 0.004759, 0.0057465, 0.004760, 0.003392,buy
2020-05-13,1,1,2,0,0,0,2,2,1,3,1,1,3,2,2,3, 0.0144635, 0.012745, 0.0090036, 0.014338, 0.005498,buy
2020-05-14,1,0,2,0,0,0,5,1,1,3,2,2,3,2,2,2, 0.0140212, 0.012025, 0.0115876, 0.003943, 0.010869,buy
2020-05-15,1,0,1,1,0,0,4,2,1,1,4,1,1,1,1,3, 0.0007858,-0.000902, 0.0020105,-0.002874,-0.000376,sell
2020-05-16,1,0,1,1,0,0,2,4,2,1,3,0,2,1,2,4, 0.0031725, 0.007333, 0.0046905, 0.000447,-0.002640,buy
2020-05-17,1,0,1,1,0,0,3,2,3,1,3,1,2,1,1,4, 0.0051306, 0.003112, 0.0039697, 0.007528, 0.002645,buy
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2,-0.0050677, 0.002541, 0.0123673,-0.004271, 0.014327,buy
2020-05-19,0,2,2,2,0,0,2,3,0,3,3,3,2,3,2,1, 0.0010347,-0.003630, 0.0023918,-0.001971, 0.001035,buy
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2,-0.0070506,-0.003474,-0.0028940,-0.006242,-0.001999,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,0,3,-0.0186923, 0.002089,-0.0178169,-0.016741, 0.002539,sell
2020-05-22,1,2,3,2,0,0,1,2,1,3,1,3,3,4,1,3, 0.0018989, 0.003380, 0.0034759, 0.001112, 0.003104,buy
2020-05-23,1,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3, 0.0006358, 0.003891, 0.0043921,-0.005856, 0.004956,buy
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,-0.0164832,-0.003245,-0.0144522,-0.015479,-0.011123,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,-0.0041498, 0.006239, 0.0065116,-0.007588, 0.001589,buy
2020-05-26,0,1,2,2,1,1,1,2,0,2,2,3,2,2,1,2, 0.0012864,-0.001960,-0.0003518,-0.001448, 0.002123,sell
2020-05-27,0,0,0,3,3,2,1,0,1,3,2,3,2,3,1,2, 0.0068693, 0.004180, 0.0094490, 0.009413, 0.010023,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,1,3, 0.0115936, 0.008703, 0.0110775, 0.011686,-0.002169,buy
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3, 0.0013661,-0.018116, 0.0049906,-0.000012,-0.000803,buy
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,3,2,3,2,3,-0.0087754, 0.011501, 0.0127500, 0.013051, 0.012022,buy
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,1,3,-0.0014113, 0.004680, 0.0020777, 0.001162, 0.003238,buy
2020-06-01,1,3,1,3,4,0,1,0,1,2,3,3,2,3,2,3,-0.0041293, 0.003830,-0.0015360,-0.001891, 0.004024,buy
2020-06-02,1,2,0,7,2,0,1,0,1,4,3,3,3,5,2,2,-0.0090801,-0.000897, 0.0020899, 0.001084,-0.005157,sell
2020-06-03,1,1,2,5,1,1,0,0,1,3,2,3,3,3,2,2,-0.0102790,-0.008237,-0.0087825,-0.008450,-0.007761,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1, 0.0039560, 0.004546, 0.0024626, 0.008089, 0.006927,buy
2020-06-05,1,2,0,4,1,1,1,2,2,4,3,4,2,4,2,3,-0.0046514,-0.003291, 0.0007471, 0.000234,-0.001174,sell
2020-06-06,1,0,0,3,0,1,3,1,1,4,2,3,1,3,2,3,-0.0060873,-0.004483,-0.0030128,-0.002284,-0.007063,sell
2020-06-07,0,0,1,2,1,0,2,0,2,2,1,2,1,2,1,3,-0.0073768,-0.004845,-0.0086201,-0.003848,-0.006224,sell
2020-06-08,2,1,0,2,1,0,1,1,3,2,2,3,2,2,1,3,-0.0036731,-0.011326,-0.0125470,-0.001805,-0.007677,sell
2020-06-09,2,1,0,3,0,0,1,2,1,3,2,2,2,2,1,4,-0.0069000,-0.007957,-0.0072021,-0.005976,-0.006850,sell
2020-06-10,0,0,1,2,0,0,4,1,1,3,2,2,2,1,1,4, 0.0019629, 0.002539, 0.0010247, 0.000489, 0.003697,buy
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,1,1,1,4,-0.0160386,-0.017024,-0.0154511,-0.002250,-0.000496,sell
2020-06-12,2,1,0,1,1,0,1,3,1,3,3,2,2,1,2,3,-0.0073573,-0.008662,-0.0059192,-0.009497,-0.006873,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3, 0.0114216, 0.005119, 0.0052279, 0.014922, 0.010995,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,0,3,-0.0083333,-0.004759,-0.0029634,-0.004577,-0.010244,sell
2020-06-15,0,0,0,1,1,0,3,1,1,3,3,2,2,0,1,2,-0.0088044,-0.011778,-0.0116120,-0.012060,-0.008429,sell
2020-06-16,1,1,0,1,1,0,2,3,1,3,4,3,1,1,1,3,-0.0046342,-0.005383, 0.0014734,-0.010718, 0.002662,sell
2020-06-17,1,2,0,1,2,0,1,4,1,1,3,2,2,2,1,3, 0.0024437,-0.000928, 0.0000993,-0.007597,-0.001686,sell
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,-0.0005625,-0.000862,-0.0025916,-0.002465,-0.000657,sell
2020-06-19,0,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3,-0.0072330, 0.001517,-0.0074397,-0.005835,-0.005240,sell
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,-0.0030310,-0.003414,-0.0039374,-0.010767,-0.004909,sell
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,2,2,1,3, 0.0001541, 0.002991, 0.0027551, 0.002747, 0.002598,buy
2020-06-22,0,2,1,0,1,1,2,0,1,0,1,1,2,1,1,2, 0.0009452,-0.001611,-0.0087771,-0.013553, 0.001144,sell
2020-06-23,0,2,2,1,1,2,2,0,1,1,1,2,3,2,2,2,-0.0015347,-0.002270, 0.0045220,-0.001180,-0.008049,sell
2020-06-24,0,3,0,2,2,0,2,1,1,1,0,2,3,1,3,3,-0.0110393,-0.009149,-0.0067740,-0.012037,-0.006613,sell
2020-06-25,0,3,0,0,5,0,1,1,2,0,1,2,2,2,3,2,-0.0125718,-0.010134,-0.0072156,-0.012298,-0.010477,sell
2020-06-26,0,2,1,2,1,1,1,0,3,0,1,1,2,2,2,3, 0.0046040, 0.000508, 0.0027850,-0.002186, 0.000783,buy
2020-06-27,0,2,2,3,0,2,1,0,2,0,2,2,2,2,1,3,-0.0040150,-0.011783,-0.0090187,-0.006455,-0.006499,sell
2020-06-28,1,4,1,1,1,1,1,0,2,1,2,2,1,2,3,3,-0.0101189,-0.009279,-0.0092251, 0.005454,-0.010058,sell
2020-06-29,1,4,0,1,2,0,1,0,2,2,2,2,2,2,3,2, 0.0016093, 0.000760, 0.0011864, 0.003480,-0.000367,buy
2020-06-30,1,1,1,3,1,1,2,0,2,1,1,3,1,1,3,4,-0.0052450,-0.006001,-0.0034299,-0.003215,-0.012661,sell
2020-07-01,1,0,2,3,0,0,2,0,5,0,2,3,1,1,3,3,-0.0008316,-0.010390,-0.0035024,-0.002632,-0.005228,sell
2020-07-02,1,1,1,2,2,0,1,2,4,0,2,2,1,2,3,4, 0.0037231,-0.002009, 0.0022318, 0.000542, 0.000092,buy
2020-07-03,1,1,0,2,2,0,3,1,3,1,2,2,1,2,2,5, 0.0064696,-0.000793,-0.0027135, 0.002516,-0.000303,sell
2020-07-04,0,2,1,2,0,1,3,0,3,2,2,4,1,1,1,5, 0.0016742, 0.001005, 0.0026212, 0.002814, 0.003563,buy
2020-07-05,1,3,1,1,0,1,1,0,4,1,2,3,2,0,1,5, 0.0048265, 0.004250, 0.0033912, 0.002449, 0.003985,buy
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,0,4, 0.0126850, 0.013584, 0.0126435, 0.010649, 0.012684,buy
2020-07-07,0,2,0,1,1,0,3,2,3,2,2,5,3,0,1,3, 0.0106518, 0.009544, 0.0135301, 0.010241, 0.011324,buy
2020-07-08,0,2,1,2,0,0,5,1,2,1,2,5,3,1,1,2, 0.0054173, 0.012425, 0.0074096, 0.009834, 0.012297,buy
2020-07-09,0,2,2,2,0,0,3,2,2,1,2,4,2,2,2,2, 0.0081311, 0.006836, 0.0077022, 0.007468, 0.007382,buy
2020-07-10,1,2,2,1,0,1,1,2,3,1,3,3,3,2,1,2,-0.0052244,-0.006910, 0.0018611,-0.004464, 0.004325,sell
2020-07-11,1,3,1,1,0,1,2,1,2,1,2,4,2,1,1,3,-0.0001706, 0.002760, 0.0042288, 0.001796, 0.000835,buy
2020-07-12,1,3,1,2,0,1,3,0,1,3,3,4,3,1,2,2,-0.0002966,-0.013512,-0.0013050,-0.002418,-0.002929,sell
2020-07-13,0,3,1,2,0,1,2,1,1,4,4,3,4,2,1,1,-0.0032166,-0.005074, 0.0010944,-0.005847,-0.003640,sell
2020-07-14,1,4,1,2,0,1,2,2,1,1,3,4,3,2,1,2,-0.0149057,-0.015714,-0.0110969,-0.012211,-0.014558,sell
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1, 0.0068683, 0.006299, 0.0101552, 0.011261, 0.014995,buy
2020-07-16,0,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,-0.0091291,-0.010611, 0.0062393,-0.008755,-0.009550,sell
2020-07-17,0,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,-0.0093273,-0.005823,-0.0080050,-0.011097,-0.006272,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3, 0.0033946, 0.004769, 0.0022429, 0.000471, 0.000510,buy
2020-07-19,0,3,1,1,0,2,1,1,3,1,1,3,3,2,1,3, 0.0019031, 0.002512, 0.0029248, 0.001114, 0.001623,buy
2020-07-20,1,2,1,1,0,3,0,1,2,0,1,3,1,3,2,1, 0.0003449,-0.001032, 0.0003966, 0.000397, 0.000516,sell
2020-07-21,1,1,1,2,0,2,0,1,2,2,0,4,1,3,2,2, 0.0064359, 0.011369, 0.0141126, 0.013229, 0.014193,buy
2020-07-22,0,2,1,2,3,1,1,1,2,2,1,5,2,3,2,2, 0.0227156, 0.022892, 0.0185584, 0.005458, 0.022032,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,1,4,3,2, 0.0094032, 0.018539, 0.0157078, 0.015345, 0.016406,buy
2020-07-24,0,0,2,3,2,2,0,2,2,2,2,3,3,3,2,2,-0.0031034, 0.000427,-0.0016848,-0.000988, 0.005362,sell
2020-07-25,0,2,1,2,2,1,0,1,3,2,2,3,2,2,2,3, 0.0248309, 0.022888, 0.0202693, 0.002525, 0.023248,buy
2020-07-26,0,1,0,1,3,1,0,1,2,4,2,3,3,2,1,2, 0.0267987, 0.024599, 0.0263951, 0.026724, 0.030231,buy
2020-07-27,0,0,0,2,1,1,0,1,0,4,1,1,3,1,2,1, 0.0219819, 0.016549, 0.0161630, 0.017002, 0.016325,buy
2020-07-28,0,1,2,1,2,2,0,2,2,2,3,2,4,1,2,2, 0.0389492, 0.040372, 0.0395265, 0.038973, 0.041139,buy
2020-07-29,0,1,2,2,2,1,0,4,1,3,3,2,4,2,2,3, 0.0165629, 0.016861, 0.0147425, 0.011925, 0.016341,buy
2020-07-30,0,1,3,3,2,1,1,3,0,4,3,2,5,1,3,4, 0.0047998, 0.005165,-0.0111530,-0.002804,-0.003822,sell
2020-07-31,0,1,1,3,3,1,2,2,0,4,3,2,4,2,3,3, 0.0146516, 0.013646, 0.0152671, 0.011963, 0.013303,buy
