Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.087119, 0.026990,-0.0524807, 0.028539, 0.086688,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.089211,-0.046429,-0.0479439,-0.027857, 0.093229,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.044963,-0.018505,-0.0433493,-0.058600,-0.043386,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.081009,-0.019676,-0.0507556,-0.072953,-0.071416,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.081009,-0.019676,-0.0507556,-0.072953,-0.071416,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.088033,-0.115142,-0.0719852,-0.115791,-0.120123,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.088033,-0.115142,-0.0719852,-0.115791,-0.120123,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.046744,-0.102220,-0.0807215,-0.117535,-0.117112,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.087612, 0.020040, 0.0876123,-0.037444,-0.036317,buy
2018-02-24,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.082370,-0.020190, 0.0754687,-0.017626,-0.036404,sell
2018-02-25,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.097197, 0.062827, 0.0971969, 0.043777, 0.016087,buy
2018-02-26,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.089112, 0.056956, 0.0890365, 0.050159, 0.006302,buy
2018-02-27,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.050998, 0.039970,-0.0301836,-0.037656,-0.002992,sell
2018-02-28,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.004015,-0.011954,-0.0340821,-0.076553,-0.013285,sell
2018-03-01,2,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.038597, 0.042353, 0.0364960,-0.007441, 0.071697,buy
2018-03-02,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.010760, 0.048829, 0.0513304, 0.034668, 0.052513,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.009383, 0.034338, 0.0359170, 0.034338, 0.038732,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.049361,-0.052642,-0.0418370,-0.067083,-0.046798,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.049361,-0.052642,-0.0418370,-0.067083,-0.046798,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.107304,-0.053257,-0.0855184,-0.103672,-0.089600,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090288, 0.031973,-0.0344985, 0.007014, 0.007152,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090288, 0.031973,-0.0344985, 0.007014, 0.007152,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.039264,-0.032266,-0.0327062,-0.023447,-0.028682,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.040591, 0.021828, 0.0057699, 0.011798, 0.028622,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.033981, 0.025232, 0.0301086, 0.030109, 0.030109,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.115287,-0.083611,-0.0902735,-0.090274,-0.085626,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.127004,-0.120983,-0.1142205,-0.120983,-0.122441,sell
2018-03-14,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.090730,-0.116563,-0.1010585,-0.114443,-0.109437,sell
2018-03-15,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.048259,-0.082798,-0.0792632,-0.082798,-0.074551,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.040419, 0.000055, 0.0392803,-0.002362,-0.002362,buy
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.018265,-0.047566, 0.0182649,-0.059064,-0.064123,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.018265,-0.047566, 0.0182649,-0.059064,-0.064123,sell
2018-03-19,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.050598, 0.018920, 0.0550468, 0.027389, 0.027389,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.076220, 0.034170, 0.0770618, 0.070851, 0.075352,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090288, 0.031973,-0.0344985, 0.007014, 0.007152,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.130151, 0.013331,-0.0141823,-0.074444,-0.000478,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.041347,-0.045186, 0.0207606,-0.083181,-0.057646,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003710,-0.002241, 0.0161451,-0.075978,-0.001422,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003710,-0.002241, 0.0161451,-0.075978,-0.001422,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015309, 0.009402, 0.0248924,-0.020267, 0.045883,buy
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.166911,-0.178787,-0.1271155,-0.097235,-0.041591,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.145636,-0.161019,-0.1360454,-0.154990,-0.115956,sell
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.134467,-0.172528,-0.1573904,-0.120125,-0.146537,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.134467,-0.172528,-0.1573904,-0.120125,-0.146537,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.023191,-0.116790,-0.1050312,-0.022485,-0.103329,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.001759,-0.098692,-0.0987903,-0.001099,-0.080408,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060003,-0.035260,-0.0044021, 0.061041, 0.091650,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060003,-0.035260,-0.0044021, 0.061041, 0.091650,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.060003,-0.035260,-0.0044021, 0.061041, 0.091650,buy
2018-04-05,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.016136,-0.090836,-0.0109438, 0.046145, 0.014979,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.016136,-0.090836,-0.0109438, 0.046145, 0.014979,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.016136,-0.090836,-0.0109438, 0.046145, 0.014979,buy
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024573,-0.004879, 0.0393811, 0.027246, 0.026376,buy
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.007468, 0.005236, 0.0065993, 0.005523, 0.005268,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.035348, 0.057404, 0.0526303, 0.056850, 0.061025,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.094323, 0.111713, 0.0934890, 0.088814, 0.102672,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.091116, 0.104651, 0.1023461, 0.101839, 0.114458,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.091116, 0.104651, 0.1023461, 0.101839, 0.114458,buy
2018-04-14,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.069592, 0.058835, 0.0391524, 0.100556, 0.005618,buy
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.036848, 0.000927, 0.0655774, 0.034558, 0.043699,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.021807, 0.016149, 0.1034523, 0.011904, 0.026568,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.067949, 0.060676, 0.1098904, 0.064399, 0.070336,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.077333, 0.066995, 0.0847194, 0.069346, 0.069346,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.051596, 0.022216, 0.0236559, 0.017701, 0.013949,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.013263, 0.012051, 0.0364267, 0.015082, 0.003935,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.029268,-0.034794, 0.0240656,-0.049487,-0.038273,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.045266, 0.062112, 0.0621124, 0.012547, 0.060922,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011291, 0.097112, 0.0499762, 0.091903, 0.005526,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.035064, 0.115204,-0.0217565, 0.115414,-0.047109,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.035064, 0.115204,-0.0217565, 0.115414,-0.047109,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.052894, 0.077981, 0.0662738, 0.061778, 0.066274,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.011570, 0.006436,-0.0141810, 0.015358, 0.013737,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.022105, 0.053855, 0.0429799, 0.052955, 0.054420,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.038254, 0.043501, 0.0598469, 0.044902, 0.043089,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.014421,-0.007618, 0.0755617,-0.007848, 0.004656,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.027637,-0.012776, 0.1110291,-0.016364, 0.018787,sell
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.056352, 0.084585, 0.0554563, 0.072676, 0.086062,buy
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026701, 0.073876, 0.0134726, 0.060972, 0.060972,buy
2018-05-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.120654, 0.014268, 0.0570385, 0.040250,-0.071504,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.072680,-0.077579,-0.0232064,-0.000581,-0.092483,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.063168,-0.063662,-0.0116432,-0.037505,-0.084553,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.061174, 0.065662, 0.0666563, 0.078611, 0.064530,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.056770, 0.056905, 0.0681659, 0.080947, 0.059039,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.055845,-0.030044, 0.0351631,-0.070304,-0.072286,sell
2018-05-10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.026680,-0.021101,-0.0103285,-0.021101,-0.019312,sell
2018-05-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.108590,-0.110558,-0.1082897,-0.107695,-0.108974,sell
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.066513,-0.022508,-0.0665133,-0.060051,-0.054908,sell
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.035551,-0.003384, 0.0107690, 0.003019, 0.034649,buy
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.050411,-0.056856,-0.0440762,-0.007973,-0.000775,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.076066,-0.042361,-0.0835218,-0.073980,-0.074642,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.068919,-0.011969,-0.0610248,-0.054409,-0.065029,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.035025,-0.102413,-0.1179207,-0.117100,-0.126245,sell
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026107, 0.029135, 0.0160065, 0.022462,-0.020650,buy
2018-05-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.107014, 0.014272, 0.0457520, 0.075710, 0.073574,buy
2018-05-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.070741,-0.044701,-0.0067056,-0.005961, 0.015098,sell
2018-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.034625,-0.062477,-0.0717879,-0.063320,-0.064581,sell
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.056265,-0.089975,-0.1024040,-0.098194,-0.077107,sell
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.102813,-0.118383,-0.1179612,-0.103955,-0.057232,sell
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.042446,-0.106590,-0.0566090,-0.055862, 0.031231,sell
2018-05-25,1,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.056241,-0.052865,-0.0345669,-0.077707,-0.051927,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.006883,-0.030328,-0.0034574,-0.039459,-0.030328,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.056106,-0.078082,-0.0354337,-0.067751,-0.052778,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.053967,-0.029256,-0.0522027,-0.052373, 0.064947,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.014187, 0.036348, 0.0130238, 0.014187, 0.057086,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.089865, 0.090421, 0.0813078, 0.083240, 0.002351,buy
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.029817, 0.052228, 0.0250668, 0.011147, 0.006901,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.029269,-0.002502,-0.0506223,-0.030197,-0.044847,sell
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.005870, 0.026473,-0.0017968, 0.023236,-0.016253,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.015882, 0.015477, 0.0188895, 0.014979,-0.004202,buy
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.040747,-0.034161,-0.0404639,-0.050656,-0.039361,sell
2018-06-05,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.012680, 0.032926,-0.0084689,-0.031373,-0.022489,sell
2018-06-06,0,0,2,1,0,2,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.012680, 0.032926,-0.0084689,-0.031373,-0.022489,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.022805, 0.005180, 0.0157281,-0.021212,-0.022805,sell
2018-06-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.016573, 0.002330, 0.0023295, 0.001990, 0.001990,buy
2018-06-09,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.047299,-0.014758,-0.0485058,-0.046771,-0.032070,sell
2018-06-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.099182,-0.063656,-0.0853220,-0.099571,-0.057321,sell
2018-06-11,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.066052,-0.051830,-0.0918469,-0.077198,-0.091118,sell
2018-06-12,0,1,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.111260,-0.112861,-0.1245228,-0.119126,-0.095528,sell
2018-06-13,0,2,2,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.091567,-0.085925,-0.1144222,-0.099440,-0.067373,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.051599, 0.045399, 0.0478687, 0.056940, 0.078511,buy
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.023499,-0.004557,-0.0301714,-0.033166, 0.061881,sell
2018-06-16,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.050978,-0.054984,-0.0561160,-0.064070,-0.024718,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018568, 0.007950,-0.0077985,-0.016667,-0.027342,sell
2018-06-18,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.040279, 0.029175, 0.0253901, 0.010403, 0.013631,buy
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.040279, 0.029175, 0.0253901, 0.010403, 0.013631,buy
2018-06-20,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.002209,-0.003947,-0.0030006,-0.014337,-0.023499,sell
2018-06-21,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.020265,-0.017425,-0.0310823,-0.045684,-0.040096,sell
2018-06-22,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.095980,-0.002625,-0.1018509,-0.100108,-0.092828,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.076565,-0.085457,-0.0827225,-0.044958,-0.079524,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.095943,-0.074889,-0.1026208,-0.079220,-0.106702,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.015594,-0.022563,-0.0325272,-0.042600,-0.082721,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.043115,-0.023692,-0.0420476, 0.011723,-0.043971,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.017347, 0.004483,-0.0118209, 0.009830,-0.012115,buy
2018-06-28,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.022714, 0.050050,-0.0162611, 0.004051,-0.027974,sell
2018-06-29,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.034858, 0.147370, 0.1130333, 0.118107, 0.114590,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.056671, 0.055104, 0.0566710, 0.062439, 0.048219,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003664, 0.039256, 0.0328001, 0.034159, 0.077007,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.060912, 0.074847, 0.0598014, 0.046960,-0.036423,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.029547, 0.104475, 0.0261332,-0.011062,-0.015339,sell
2018-07-04,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.017666, 0.073390, 0.0707900, 0.069964, 0.015431,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.041996, 0.101339, 0.1013394, 0.106884, 0.060615,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.029463,-0.014357,-0.0177387, 0.019029,-0.015779,sell
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.039706,-0.013778,-0.0153257, 0.022016,-0.017730,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028944,-0.032424,-0.0239201,-0.024581,-0.025677,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028944,-0.032424,-0.0239201,-0.024581,-0.025677,sell
