Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,3.59,3.54,0,4.43,1.16,0.52,0.62,2.08,-0.057238,-0.068258, 0.004346,-0.0682575,-0.068258,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,0,1.3,2.95,0,0,2.97,-0.076659,-0.077673, 0.005884,-0.0936616,-0.062079,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0,0.55,3.74,0,0,2.3,-0.137256,-0.137256,-0.039397,-0.1283347,-0.133152,sell
2017-07-09,0,0.99,0,2.47,0,0,1.29,0,0,0,0,3.46,0,0,1.29,-0.113858,-0.084877, 0.000909,-0.1107043,-0.064087,sell
2017-07-10,0,0,0,2.97,0,0,0.74,0,0,0,0,2.97,0,0,0.74,-0.101561,-0.052740, 0.002263,-0.0787028,-0.076462,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.001077,-0.044493,-0.037511,-0.0139953,-0.037933,sell
2017-07-12,0,0,0,0.62,0,0.93,0,0,0,0.93,0,0.62,0,0,0, 0.026003,-0.005854, 0.001562, 0.0015620,-0.016376,buy
2017-07-13,0,0,1.94,0,0,1.42,0.92,0,0.92,1.42,1.94,0,0,0,0,-0.108020, 0.007774,-0.089311,-0.0787894,-0.009924,sell
2017-07-14,0,0,2.95,0,0,2.16,2.97,0,2.97,2.16,2.95,0,0,0,0,-0.120387,-0.073511,-0.120387,-0.1095076,-0.079095,sell
2017-07-15,0,0,1.99,0,0,4,2.51,0.56,2.51,3,1.63,0.92,0,1,0,-0.106859,-0.122672,-0.108440,-0.1068588,-0.118173,sell
2017-07-16,0.54,0,2.97,0,0,5.4,0.71,1.55,1.25,2.7,1.55,2.97,0,2.7,0, 0.051366,-0.009388,-0.024878,-0.0694257,-0.029489,sell
2017-07-17,1.34,0,2.38,0,0,4.73,0,2.95,1.34,1.76,2.95,2.38,0,2.97,0, 0.079956, 0.086953, 0.047177,-0.0002671, 0.050147,buy
2017-07-18,3,0,0.64,0,0,2.34,0,2.54,3,1.15,2.01,0.64,0,1.72,0,-0.017935,-0.122652, 0.005201,-0.0115365,-0.011858,sell
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,1.23,0,-0.048042,-0.084575,-0.040104,-0.0372231,-0.036184,sell
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,2.87,0, 0.069099, 0.052353, 0.083399, 0.0793677, 0.044625,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,2.97,0, 0.071020, 0.057059, 0.097113, 0.0825553, 0.004963,buy
2017-07-22,0,2.01,1.08,0,0,0,0,1.31,0,0.97,2.01,1.08,0,1.31,0, 0.050145, 0.000988, 0.008722,-0.0806286, 0.003879,buy
2017-07-23,1.38,0.84,0,0,0,0,0,0.56,0,1.27,0.84,0,0,1.94,0,-0.086895,-0.071792,-0.097636,-0.0095424,-0.127775,sell
2017-07-24,2.95,0,0,0,0,0,0,0,0,1.68,0,0,0,2.95,0,-0.034892,-0.034892,-0.034892,-0.0050356,-0.048140,sell
2017-07-25,2.16,0,0,0,0,0.98,0,0,0.98,2.22,0,0,0,2.16,0,-0.056909,-0.051805,-0.056251,-0.0390702,-0.110326,sell
2017-07-26,0.78,0.7,0,0,0,2.4,0,0,2.4,2.92,0,0.7,0,0.78,0,-0.073152,-0.068763,-0.063399,-0.0701793,-0.055976,sell
2017-07-27,0,1.85,0,0,0,2.95,0,0,2.95,3,0,1.85,0,0,0,-0.025693,-0.008330,-0.005430,-0.0179573,-0.007883,sell
2017-07-28,0,2.97,0,0,0,1.58,0.74,0,1.58,2.3,0,2.97,0,0.74,0,-0.039002,-0.008887,-0.041871,-0.0449975,-0.007597,sell
2017-07-29,0,1.82,0,0,0.54,0.7,2.04,0,0.7,2.28,0,1.82,0,2.04,0,-0.081804,-0.075022,-0.085297,-0.0709665,-0.078258,sell
2017-07-30,0,0.75,0,0,0.71,0,3,0,0,2.02,0,0.75,0,3,0,-0.052755,-0.060390,-0.067645,-0.0452044,-0.051741,sell
2017-07-31,0,0,0,0,0.88,0,1.52,0,0,1.88,0,0,0,1.52,0,-0.041538,-0.032150,-0.047668,-0.0276979, 0.007266,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0.54,0,-0.030956, 0.001274,-0.022653, 0.0021630, 0.028150,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0, 0.010514, 0.032706, 0.010514, 0.0197235, 0.031100,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0, 0.026909, 0.036533, 0.035004, 0.0322352, 0.027179,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0, 0.018254, 0.032094, 0.032094, 0.0257688, 0.024303,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0, 0.017676,-0.045280, 0.021383, 0.0190813, 0.018183,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0,-0.019091,-0.045280,-0.015384,-0.0182568,-0.018257,sell
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0,0, 0.007439, 0.038220, 0.028781, 0.0184204, 0.031518,buy
2017-08-08,0,0,1.39,0,0.92,0,1.73,0,0.75,0.92,0,1.39,0,0,0.98, 0.016108, 0.030333,-0.006671,-0.0026725,-0.092682,sell
2017-08-09,0,0,2.97,0,0.73,0,3.66,0,1.54,0.73,0,2.97,0,0,2.12, 0.004173,-0.007031, 0.006598, 0.0516084,-0.004548,sell
2017-08-10,0.78,0,2.6,0,1.16,0,5.97,0,2.97,1.16,0.78,2.6,0,0,3,-0.076940,-0.036287,-0.047654,-0.0008188,-0.036287,sell
2017-08-11,2.28,0.55,1.09,0.55,0.99,0,4.53,0,2.77,0.99,2.83,1.09,0,0.55,1.76,-0.014058,-0.009455, 0.007734,-0.0107972,-0.013182,buy
2017-08-12,2.95,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,0,0,0.58,0.7,-0.041088,-0.022429,-0.024917,-0.0462742,-0.021475,sell
2017-08-13,1.31,0.58,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,0,0.58,0,-0.047962,-0.050338,-0.050709,-0.0457522,-0.050802,sell
2017-08-14,0,0.56,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,0,0.56,0, 0.029677,-0.011706,-0.004314,-0.0114792,-0.015810,sell
2017-08-15,0,0.5,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,0,0.5,0, 0.034864, 0.023683, 0.022304, 0.0065425, 0.016227,buy
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.051008,-0.067662,-0.098806,-0.0316423,-0.091582,sell
2017-08-17,0,0,0,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,0,0,0,-0.071192,-0.069482,-0.079419,-0.0862068,-0.086207,sell
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0,0,-0.095060,-0.082205,-0.069944,-0.0286434,-0.028643,sell
2017-08-19,0.97,0,0,0,0,0.58,0,0.63,0.63,0,0,0,0,0.97,0.58,-0.055486,-0.038819,-0.028489,-0.0386411,-0.042579,sell
2017-08-20,2.3,0,0,0,0,2.97,0,0,0,0,0,0,0,2.3,2.97,-0.032373,-0.041081,-0.041081,-0.0347496,-0.038367,sell
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,2.95,2.77,-0.028543,-0.037616,-0.028543,-0.0298688,-0.009131,sell
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,1.58,0.5,-0.044453,-0.032265,-0.029520,-0.0310771,-0.032265,sell
2017-08-23,0.66,2.48,0,0,0,1.42,0,1.23,1.42,0,1.42,1.06,0,1.89,0, 0.077198, 0.073683, 0.073683, 0.0153275, 0.026457,buy
2017-08-24,0,5.51,0,0,0,3,0,3,3,0,2.95,2.56,0,3,0,-0.002164,-0.002164,-0.002164,-0.0294890,-0.018131,sell
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,0,2.04,2.95,0.66,2.4,0, 0.028054, 0.029148, 0.029075,-0.0069193,-0.003912,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0.82,0.9,0,0.69,2.14,2.92,0.82,0,-0.035072,-0.052829,-0.037209,-0.0381045,-0.042600,sell
2017-08-27,0,2.17,0,0,1.59,0.85,0,0,0.85,0,0,2.17,2.38,0,1.59,-0.061648,-0.101519,-0.037837,-0.0638424,-0.065391,sell
2017-08-28,0,2.97,0,0,2.95,1.71,0,0,1.71,0,0,2.97,0,0,2.95,-0.017339,-0.008604, 0.016756,-0.0288954,-0.003955,sell
2017-08-29,0,2.62,0,0,0.84,2.97,0,0,2.97,0,0,2.62,0,0,0.84,-0.079226,-0.058380,-0.063612,-0.0477003,-0.066624,sell
2017-08-30,0,1.31,0,0,0,2.53,0,0,2.53,0,0,1.31,0,0,0,-0.039393,-0.012478,-0.028501,-0.0091217,-0.015642,sell
2017-08-31,0.71,0.7,0,0,0.59,1.26,0,0,1.26,0,0,0.7,0.59,0.71,0, 0.046980, 0.050357, 0.048657, 0.0531948, 0.023647,buy
2017-09-01,1.13,0,0,0,0.73,0.62,0,0,0.62,0.81,0,0,0.73,1.13,0,-0.013042,-0.014167,-0.013180,-0.0173740,-0.006520,sell
2017-09-02,1.58,0,0,0,0.9,0,0,0,0,2.06,0,0,0.9,1.58,0,-0.000427, 0.001332, 0.000939, 0.0267799,-0.124303,buy
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,1.11,2.77,0,-0.033091, 0.017579, 0.017579, 0.0306082,-0.094947,buy
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,1.36,4.12,0, 0.020446, 0.079938, 0.079065, 0.0593094, 0.054598,buy
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,1.68,5.19,0, 0.028439, 0.068319, 0.093992, 0.0329781, 0.050634,buy
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,2.06,4.07,0, 0.046373, 0.106250, 0.112630, 0.0970599, 0.054263,buy
2017-09-07,2.67,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,2.56,2.62,0,-0.004261, 0.029027, 0.005929, 0.0280818,-0.078268,buy
2017-09-08,3.35,0,2.06,0,3,0,0,0,0,0,0,4.02,3,1.39,0,-0.072119,-0.115032,-0.135244,-0.0932468,-0.149736,sell
2017-09-09,3.89,0,2.95,0,2.82,0,0,0,0,0,0,5.92,2.82,0.92,0,-0.098148,-0.136970,-0.146044,-0.1024843,-0.155962,sell
2017-09-10,2.38,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,2.3,0.53,0,-0.072811,-0.130155,-0.132743,-0.0970535,-0.142935,sell
2017-09-11,0.77,2.01,0,0,1.85,0,0,0,0,0,0,2.78,1.85,0,0,-0.034770,-0.027076, 0.000396,-0.0196179,-0.006497,sell
2017-09-12,0,2.95,0,0,1.5,0,0,0,0,0,0,2.95,1.5,0,0, 0.038295, 0.030937, 0.086296, 0.0404047, 0.019323,buy
2017-09-13,0,1.8,0,0,1.21,0,0.55,0,0.55,0.56,0,1.8,1.21,0,0,-0.050748,-0.063882, 0.059667,-0.0523611,-0.017683,sell
2017-09-14,0,0.66,0,0,0.98,0,1.38,0,1.38,0.93,0,0.66,0.98,0,0,-0.084443,-0.055889,-0.036537,-0.0682929,-0.094057,sell
2017-09-15,0,0,0,0,1.52,0,2.97,0,3.7,1.71,0,0,0.79,0,0, 0.065372,-0.002731,-0.019179, 0.0519189, 0.009347,buy
2017-09-16,0.77,0,0,0,2.1,0,2.56,0,4.02,3,0,0,0.64,0.77,0,-0.073548,-0.082578,-0.082578,-0.0567300,-0.082578,sell
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0.51,2.34,0,-0.024327,-0.074259,-0.070834,-0.0407254,-0.061896,sell
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,3.74,0,-0.035628,-0.051162,-0.047276,-0.0963686,-0.029837,sell
2017-09-19,1.21,2.36,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,5.03,0,-0.059677,-0.049162,-0.022413,-0.0493009,-0.064122,sell
2017-09-20,0,4.49,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,5.92,0,-0.094809,-0.064330,-0.039725,-0.0643299,-0.064927,sell
2017-09-21,0.88,4.01,1.79,0.84,0,0,0,0,0,0,0.84,3.88,0,2.8,0,-0.023222,-0.027715,-0.016027,-0.0146013,-0.029307,sell
2017-09-22,3,1.9,0.73,0,0,0,0,0,0,0,0,4.9,0,0.73,0, 0.029376,-0.002797, 0.038263, 0.0201327,-0.002797,sell
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0,0,-0.012974,-0.025350,-0.026403,-0.0569917,-0.022367,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,1.08,0, 0.017665, 0.018325,-0.002386, 0.0192705, 0.021098,buy
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,3.8,0, 0.074906, 0.086700, 0.073741, 0.0862070, 0.071796,buy
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,4.04,0,-0.074663,-0.043290,-0.020784,-0.0432903,-0.069534,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,2.97,0,-0.049859,-0.022956,-0.015519,-0.0229562,-0.020237,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,1.08,0,-0.044355,-0.044502,-0.044502,-0.0443552,-0.044355,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0,-0.047579,-0.031237,-0.050227,-0.0396152,-0.040012,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.052159,-0.080863,-0.037770,-0.0687680,-0.076886,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.063777,-0.040980,-0.019512,-0.0387921,-0.040980,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0,0,-0.053625,-0.035236,-0.007806,-0.0084584,-0.035308,sell
2017-10-06,0,0,4.32,0,0,0,0,0,0,2.56,4.32,0,0.82,0,0,-0.048711,-0.025893,-0.015507,-0.0182006,-0.026438,sell
2017-10-07,0,0,2.53,0,0,0,0,0,0,1.5,2.53,0,1.62,0,0,-0.041607,-0.009309, 0.003763,-0.0154176,-0.019253,sell
2017-10-08,0,0,0,0,0,0,0,2.46,0,0.87,0,2.46,3,0,0, 0.027357, 0.027357, 0.047637, 0.0273568, 0.010135,buy
2017-10-09,0,0,0,0,0,0,0,5.81,0,0.51,0,5.81,2.74,0,0,-0.023774,-0.031887,-0.024772,-0.0249132,-0.050474,sell
2017-10-10,0,0,1.05,0,0,0,0,4.41,0,0,0,4.41,1.43,1.05,0,-0.019953,-0.020315,-0.013343,-0.0199535,-0.050247,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0.75,3,0, 0.046221, 0.032519, 0.057146,-0.0395729, 0.049256,buy
2017-10-12,0,0,2.62,0,1.18,0,0,0.53,0,1.18,0,0.53,0,2.62,0,-0.015022,-0.035545, 0.034546,-0.0163408, 0.019221,sell
2017-10-13,0,0,0.84,0,3.93,0,0,0,0.93,3,0,0,0,0.84,0,-0.032710,-0.016156,-0.005975,-0.0240541,-0.004194,sell
2017-10-14,0,1.5,0,1.71,5.24,0,0,0,2.32,2.92,1.5,0,0,1.71,0,-0.006543,-0.005529,-0.004338,-0.0476777,-0.009281,sell
2017-10-15,0,2.97,0,2.97,4.13,0,0,0,2.97,1.16,2.97,0,0,2.97,0,-0.042990,-0.033353, 0.013998,-0.0385453,-0.032035,sell
2017-10-16,0,1.27,0,1.1,1.5,0,0,0,2.01,0,1.27,0,0,1.1,0,-0.023107,-0.015155,-0.026308,-0.0144887,-0.021731,sell
2017-10-17,0,0,0,0.58,0.6,0,0,0,2.39,0,0,0,0,0.58,0, 0.004444, 0.005221, 0.005221, 0.0439068, 0.004824,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0,0,2.97,0.58,1.19,0,0,1.47,0,-0.060810,-0.041056,-0.060777,-0.0613263,-0.060777,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,2.95,0,-0.072595,-0.012536,-0.017402,-0.0125360, 0.013348,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.34,0,-0.088731,-0.063700,-0.063155,-0.0637005,-0.041290,sell
2017-10-21,0,1.21,0,0.93,2.08,0,0,0,0,1.54,1.21,0,0,0.93,0.54,-0.045626,-0.016361,-0.015514,-0.0189108,-0.018879,sell
2017-10-22,0,0,1.12,0,2.85,0,0,0,0,2.12,1.12,0,0,0,0.73,-0.023728,-0.010721, 0.010831,-0.0274788,-0.010308,sell
2017-10-23,1.11,0,2.97,0,3.93,0,0,0,0,2.95,4.08,0,0,0,0.98, 0.026823,-0.028540,-0.003812,-0.0055175,-0.012775,sell
2017-10-24,3,0,2.51,0,4.27,0,0,0,0.86,2.97,5.51,0,0,0,1.3, 0.019899, 0.016872, 0.004571, 0.0031599, 0.017812,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,1.7, 0.026168, 0.007271, 0.024910, 0.0163573, 0.052232,buy
2017-10-26,0,0,0,0,3.8,0,0.6,0.82,2.97,1.58,0,1.42,0,0,2.22,-0.046990, 0.006113,-0.054193,-0.0129354,-0.010726,sell
2017-10-27,0,0,0,0,4.01,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0,2.87, 0.009794, 0.042615,-0.009044, 0.0146348, 0.010524,buy
2017-10-28,0,0,0,0,3.79,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,2.97,-0.000929, 0.023810,-0.005498, 0.0271397, 0.010816,buy
2017-10-29,0,0,0,0,3.01,3,0.94,1.17,0.63,3.59,0,2.11,0,0,2.42, 0.073092, 0.107270, 0.113850, 0.0912963, 0.113288,buy
2017-10-30,0,0,0,0,1.92,2.26,0,0,0,2.26,0,0,0,0,1.92, 0.084617, 0.075723, 0.114106, 0.0745718, 0.115091,buy
2017-10-31,0,0,0,0,1.52,1.03,0,0,0,1.03,0,0,0,0,1.52, 0.052250, 0.026281, 0.055491, 0.0350421, 0.075841,buy
2017-11-01,0.56,0,0.69,0,1.21,0,0,0,0,0,0.56,0,0,0.69,1.21,-0.016661,-0.012050,-0.032498,-0.0143819,-0.038730,sell
2017-11-02,1.39,0,2.67,0.71,0.98,0,0,0,0,0,1.39,0,0,3.38,0.98, 0.064885, 0.064082, 0.094210, 0.0705701, 0.063524,buy
2017-11-03,2.95,1.26,2.97,2.26,0.79,0,0,0,0,0,4.21,0,0,5.23,0.79,-0.044533, 0.057132, 0.060360,-0.0461879,-0.037701,sell
2017-11-04,2.51,2.95,0.82,3,0.65,0,0,0,0,0,5.46,0,0,3.82,0.65,-0.119613,-0.025941,-0.038822,-0.1071837,-0.078445,sell
2017-11-05,1.02,2.22,0,1.21,0.53,0.51,0,0,0,0,3.24,0.51,0,1.21,0.53,-0.090066,-0.076044,-0.071647,-0.0760444,-0.084074,sell
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0,0,-0.046896,-0.051241,-0.078611,-0.0522629,-0.052744,sell
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,0, 0.031053, 0.033647, 0.033647, 0.0336475, 0.033647,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0,0, 0.097049, 0.097238, 0.099695, 0.0970495, 0.088272,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0,0, 0.021537, 0.022498, 0.038303, 0.0347176,-0.007415,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,0,-0.054475,-0.055045,-0.054475,-0.0544747,-0.045205,sell
2017-11-11,0,0.58,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0.58,0, 0.000631, 0.003431, 0.020351, 0.0070616, 0.001073,buy
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,2.04,0,-0.065257,-0.075145,-0.081000,-0.0792267,-0.081000,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,2.95,0, 0.023283,-0.007212, 0.017981, 0.0253628, 0.007015,buy
2017-11-14,0,1.21,0,0,0,0,0.61,2.82,1.64,0.61,2.82,0,0,1.21,0,-0.023629,-0.025892,-0.016590,-0.0263200,-0.031509,sell
2017-11-15,1.39,0,0.66,0,0,0,1.14,0.85,0.65,1.14,2.24,0,0,0.66,0,-0.077865, 0.014836,-0.041183,-0.0433027,-0.066679,sell
2017-11-16,2.95,0,1.67,0,0.52,0,2.06,0,0,2.06,2.95,0.52,0,1.67,0, 0.056635, 0.028534, 0.058601,-0.0912433, 0.016232,buy
2017-11-17,1.99,0,3,0,1.58,0,2.97,0,0,2.97,1.99,1.58,0,3,0, 0.124522, 0.070700, 0.125077, 0.0893156, 0.081732,buy
2017-11-18,0.65,0,2.04,0,2.97,0,2.38,0,0,2.38,0.65,2.97,0,2.04,0, 0.048253, 0.003707, 0.037912, 0.0209964,-0.110082,buy
2017-11-19,0,0,0.81,0,1.8,0,1.94,0,0,1.37,0,2.37,0,0.81,0,-0.066902, 0.020482,-0.079782,-0.0619666,-0.111943,sell
2017-11-20,0,0,0,0,1.39,0,2.51,0,0,1.58,0,2.32,0,0,0,-0.014396, 0.022644,-0.062311,-0.0065833,-0.092580,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0,-0.028745, 0.007511,-0.014352,-0.0287449,-0.059260,sell
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0,0,-0.049130, 0.019473,-0.073654,-0.0461062,-0.089853,sell
2017-11-23,0.79,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0.79,0, 0.034332, 0.078192, 0.087394, 0.0340535, 0.034332,buy
2017-11-24,1.96,0,0,0,2.12,5.67,0,0,2.72,2.12,0,2.95,0,1.96,0,-0.006376,-0.031672,-0.012430,-0.0149444,-0.006716,sell
2017-11-25,3,0,0.52,0,1.21,5.35,0,0,2.97,1.21,0,2.38,0,3.52,0,-0.004489,-0.099983, 0.018999,-0.0054844,-0.004489,buy
2017-11-26,1.9,0,1.64,0,0.7,2.7,0,0,1.71,0.7,0,0.99,0,3.54,0,-0.011293,-0.017492, 0.118928, 0.0626466,-0.014352,sell
2017-11-27,0.88,0,2.97,0,0.77,1.52,0,0,0.98,0.54,0,0,0,3.85,0.77, 0.092195, 0.095024, 0.100678, 0.0872881, 0.079582,buy
2017-11-28,0,0,1.67,0,1.31,1.36,0,0,0.6,0.76,0,0,0,1.67,1.31, 0.077214, 0.091825, 0.093107, 0.0990984, 0.055917,buy
2017-11-29,0,0,0.53,0,2.44,1.07,0,0,0,1.07,0,0,0,0.53,2.44,-0.009444,-0.002662, 0.106220,-0.0062273, 0.109409,sell
2017-11-30,0,1.15,0,0,3,1.5,0,0,0,1.5,0,0,0,1.15,3, 0.008919, 0.080198, 0.093674, 0.0698288, 0.073432,buy
2017-12-01,0,2.89,0,0,2.63,2.12,0,0.76,0.93,2.12,0.76,0,0,2.89,1.7, 0.069521, 0.102148, 0.150926, 0.1691839, 0.163386,buy
2017-12-02,0,3,0,0,2.61,4.34,0,1.85,1.9,2.97,1.85,1.37,0,3,0.71, 0.004401,-0.033815, 0.104135, 0.1620677, 0.111652,buy
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,1.19,0,-0.044005,-0.021455,-0.003465, 0.0574570,-0.006459,sell
2017-12-04,0,0,0,0,2.22,4.2,0.58,1.89,2.22,2.68,1.89,2.1,0,0,0, 0.087187, 0.031703, 0.077126, 0.0672566, 0.086733,buy
2017-12-05,0,0,0,0,1.08,2.92,1.43,0.77,1.8,2.93,0.77,0.7,0,0,0, 0.063813,-0.032308, 0.056907, 0.0474531, 0.036149,buy
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,0,0,0,0, 0.065107,-0.011304, 0.067305, 0.0651587,-0.083211,buy
2017-12-07,0,0.73,0,0,0.52,3.72,2.04,0,2.97,2.79,0,0.52,0,0.73,0,-0.028618,-0.067369,-0.028618,-0.0286178,-0.067296,sell
2017-12-08,0.73,2.28,0,0,1.25,3.11,0.59,0,2.58,1.12,0,1.25,0,3.01,0, 0.109586, 0.040728, 0.045610, 0.0748414,-0.016783,buy
2017-12-09,1.9,2.95,0,0,2.97,0.93,0,1.51,0.93,0,1.51,2.97,0,4.85,0,-0.026826,-0.099708,-0.098909,-0.0994434,-0.085472,sell
2017-12-10,2.95,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,4.15,0,-0.045786,-0.072255,-0.084615,-0.0825430,-0.034701,sell
2017-12-11,1.54,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,1.54,0, 0.079968, 0.095611, 0.079968, 0.0794845, 0.089923,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,2.34,0,0,-0.009567, 0.020323,-0.027691,-0.0097569,-0.017718,sell
2017-12-13,0,0,0,0,1.68,0,0,0,1.09,0,0,0.59,2.95,0,0, 0.036207, 0.036644, 0.049169, 0.0366439, 0.029996,buy
2017-12-14,0.74,0,0,0,3.1,3.44,0,0,0,3.44,0,3.1,0,0.74,0.73, 0.073663, 0.103160, 0.057834, 0.0741730, 0.076508,buy
2017-12-15,1.87,0,0,0,5.92,4.44,0,0,0,4.44,0,5.92,0,1.87,2.95,-0.035932,-0.013406,-0.035932,-0.0359645,-0.019243,sell
2017-12-16,2.95,0,0,0,4.02,3.19,0,0,0,3.19,0,4.02,0,2.95,1.21, 0.043319, 0.083248, 0.028086, 0.0433187, 0.081388,buy
2017-12-17,1.85,0,0,0,2.27,2.97,0,0,1.38,2.97,0,0.89,0,1.85,0,-0.010769, 0.017624, 0.026513,-0.0094017,-0.010769,buy
2017-12-18,0.73,0,0,0,2.97,1.94,0,0,2.97,1.94,0,0,0,0.73,0, 0.081008, 0.022452, 0.079951, 0.0810079, 0.081008,buy
2017-12-19,0.96,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0,0,0.96,0, 0.044680,-0.043719, 0.057232, 0.0358632, 0.041825,buy
2017-12-20,2.97,0,0,0,1.24,2.21,0,0.67,2.82,0.63,0.67,0,0,2.97,0,-0.048266,-0.130591, 0.055943,-0.0638120,-0.047624,sell
2017-12-21,2.89,0,0,0,0.71,2.97,0,0.86,3.68,0,0.86,0,0,2.89,0,-0.050546,-0.125159, 0.046879,-0.0533821,-0.049993,sell
