Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,0,0,0,0,0,1,3,0,0,2,0.17,0,0.42,0, 0.00057798,-0.0202845,-0.020156,-0.04111756,-0.0343507,sell
2019-11-22,0,0,0,0,0,1,3,0,0,1.83,0.38,0,0.98,0, 0.00221364,-0.0208751,-0.019861,-0.03518315,-0.0342302,sell
2019-11-23,0,0,0,0,0,2,3,0,0,2.51,0.86,0.06,2,0, 0.00885251, 0.0010698, 0.008067,-0.00651701,-0.0019133,buy
2019-11-24,0,0,1,0,1,2,3,0,0,3.65,1.95,0.08,1.93,0.25, 0.00537867,-0.0126986,-0.012714, 0.00547666,-0.0131546,sell
2019-11-25,0,0,1,0,1,1,3,1,0,3.34,2.07,0.09,1.08,0.82,-0.00374691,-0.0089346,-0.006781,-0.00110754,-0.0055213,sell
2019-11-26,0,0,1,0,1,1,3,1,0,2.13,1.02,0.11,0.68,2.53,-0.00188695, 0.0039179, 0.007238, 0.00512241, 0.0061836,buy
2019-11-27,0,0,1,0,1,1,3,1,0,1.14,0.67,0.14,0.47,3.18,-0.00065314, 0.0009138, 0.000275,-0.00249803, 0.0020114,sell
2019-11-28,0,0,1,0,1,1,3,1,0,0.58,0.8,0.17,0.35,2.42,-0.00322683,-0.0032613,-0.004270,-0.00422378, 0.0001176,sell
2019-11-29,0,0,1,0,1,1,3,1,0,0.24,1.6,0.21,0.29,1, 0.00811053, 0.0056334,-0.000883,-0.00374106, 0.0067032,buy
2019-11-30,0,0,0,0,1,1,2,1,0,0.11,1.98,0.25,0.26,0.27,-0.00827305,-0.0059431,-0.013727,-0.01232950,-0.0067408,sell
2019-12-01,0,0,0,0,1,1,1,1,0,0,0.99,0.31,0.24,0.08,-0.01051732,-0.0110678,-0.015204,-0.01222132,-0.0112488,sell
2019-12-02,0,0,0,0,0,1,1,1,0,0,0.37,0.38,0.23,0,-0.01799006,-0.0127855,-0.013792,-0.01663248,-0.0023032,sell
2019-12-03,0,0,0,1,0,1,1,1,0,0,0.13,0.46,0.24,0.12, 0.00887229,-0.0107631, 0.006747,-0.00781865, 0.0106089,sell
2019-12-04,0,1,0,1,0,1,1,0,0,0,0,0.57,0.26,0.46, 0.01130847, 0.0018307, 0.008104, 0.00648994, 0.0140368,buy
2019-12-05,0,1,0,1,0,1,1,0,0,0,0,0.69,0.29,1.41, 0.00949451, 0.0043200, 0.008387, 0.00436743, 0.0073357,buy
2019-12-06,0,1,0,1,0,1,1,0,0,0,0,0.84,0.33,3.23, 0.00295873,-0.0073671,-0.009013,-0.00410657,-0.0130399,sell
2019-12-07,0,1,0,1,0,3,1,0,0,0.11,0.18,1.02,0.38,3.23,-0.00376977,-0.0169128,-0.008417,-0.00089750,-0.0013418,sell
2019-12-08,0,1,0,1,0,3,1,0,0,0.33,0.44,1.25,0.46,1.29,-0.00405459,-0.0055055, 0.003291, 0.00109585, 0.0000479,buy
2019-12-09,0,1,0,1,0,3,2,0,0,0.96,1.19,1.52,0.54,0.41,-0.00366023,-0.0038870, 0.003079,-0.00267169,-0.0014795,buy
2019-12-10,0,1,0,0,0,3,2,0,0,2,3.03,1.86,0.66,0.07,-0.00696036,-0.0069604,-0.006084,-0.00049239,-0.0073500,sell
2019-12-11,0,0,0,0,0,3,2,0,0,1.32,5.33,2,0.81,0,-0.00310295,-0.0031029,-0.005179, 0.00229972,-0.0050055,sell
2019-12-12,0,0,0,0,0,3,2,0,0,0.44,4.37,1.77,1.01,0,-0.00098270,-0.0011854,-0.001575, 0.00037539,-0.0017924,sell
2019-12-13,0,0,0,0,0,3,2,0,0,0.14,1.78,1.45,1.26,0, 0.00350342,-0.0024650, 0.002021, 0.00157101, 0.0028163,buy
2019-12-14,0,0,0,0,0,2,2,0,0,0,0.64,1.19,1.59,0, 0.00157642,-0.0052047, 0.002399,-0.00512898, 0.0014858,buy
2019-12-15,0,0,0,1,0,2,2,0,0,0,0.18,0.98,2,0.12,-0.00625665,-0.0082761,-0.007038,-0.00827607,-0.0089598,sell
2019-12-16,1,0,1,1,0,1,1,0,0,0,0,0.81,1.96,0.71,-0.02203476,-0.0217030,-0.034216,-0.01644908,-0.0327582,sell
2019-12-17,1,0,1,1,0,1,1,0,0,0,0,0.67,1.54,2.58,-0.01291430,-0.0257037,-0.014992,-0.01676538,-0.0131767,sell
2019-12-18,1,0,1,1,0,1,1,0,0,0,0,0.55,1.2,3.44, 0.00648231,-0.0185198, 0.003151,-0.01268512, 0.0064823,buy
2019-12-19,1,0,1,1,0,1,1,0,0,0,0,0.46,0.93,4.37,-0.00419058,-0.0195867,-0.007060,-0.01243081,-0.0041906,sell
2019-12-20,1,0,1,1,0,3,1,0,0,0.11,0.16,0.37,0.72,3.27, 0.00569396,-0.0106793, 0.005337,-0.00287038, 0.0053371,buy
2019-12-21,1,0,1,0,0,3,1,0,0,0.26,0.55,0.31,0.55,1.1, 0.01250249, 0.0007421, 0.008854, 0.00338900, 0.0100520,buy
2019-12-22,1,0,1,0,0,3,1,0,0,0.7,1.96,0.26,0.42,0.39, 0.00488511, 0.0048343, 0.002466, 0.00457033, 0.0038735,buy
2019-12-23,0,0,1,0,0,3,1,0,0,1.68,1.93,0.21,0.32,0.08, 0.00015251, 0.0001525, 0.000153, 0.00015251, 0.0046920,sell
2019-12-24,0,0,1,0,0,3,1,0,0,2.26,0.54,0.18,0.25,0.07, 0.00283500, 0.0028350, 0.002835, 0.00283500, 0.0061674,buy
2019-12-25,0,0,1,0,0,3,1,0,0,1.58,0.15,0.15,0.19,0.28, 0.00155104, 0.0015510, 0.002731, 0.00319322, 0.0027979,buy
2019-12-26,0,0,1,0,0,2,1,0,1,1.55,0,0.12,0.14,1.2, 0.00972199, 0.0209844, 0.009722, 0.00870337, 0.0049033,buy
2019-12-27,0,0,1,0,0,2,1,0,1,2.15,0,0.1,0.11,2.14, 0.01669019, 0.0213920, 0.016690, 0.01678965, 0.0130176,buy
2019-12-28,0,0,1,0,0,2,1,0,1,1.77,0,0.08,0.08,1.37, 0.01617864, 0.0243535, 0.016767, 0.01895137, 0.0079215,buy
2019-12-29,0,0,1,0,0,1,1,0,1,0.84,0,0.07,0.06,1.9, 0.00881529, 0.0114697, 0.015479, 0.00357719, 0.0028205,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0.5,0,0.06,0,2.08,-0.00486193,-0.0042464, 0.002608, 0.00047228,-0.0033514,buy
2019-12-31,0,1,0,0,0,0,0,0,1,0.46,0,0,0,1.06,-0.00851027,-0.0085103,-0.000588, 0.00347318,-0.0036339,sell
2020-01-01,0,1,0,0,0,0,0,0,1,0.92,0,0,0,0.98,-0.00634220,-0.0064006,-0.003273, 0.00301184, 0.0003121,sell
2020-01-02,0,1,0,0,0,0,0,0,1,1.96,0,0,0,1.86,-0.01379929,-0.0145366,-0.010143, 0.00593577, 0.0013464,sell
2020-01-03,0,2,0,0,0,1,0,0,0,1.39,0.07,0.06,0,2.08, 0.00713446, 0.0147977, 0.014368, 0.01479767, 0.0152346,buy
2020-01-04,0,2,0,0,0,1,1,0,0,0.51,0.2,0.1,0,1.41, 0.00911109, 0.0122897, 0.014979, 0.01260844, 0.0150202,buy
2020-01-05,0,2,0,0,0,1,1,0,0,0.37,0.53,0.16,0,2.36, 0.00994961, 0.0138205, 0.012620, 0.01344696, 0.0159091,buy
2020-01-06,0,2,0,0,0,1,1,0,0,0.61,1.4,0.28,0,2.06, 0.01563374, 0.0146937, 0.020386, 0.01543569, 0.0192653,buy
2020-01-07,0,2,0,0,0,1,1,0,0,1.46,1.96,0.47,0,0.55, 0.00402182, 0.0012355, 0.006209, 0.00373565, 0.0094847,sell
2020-01-08,0,1,0,0,0,1,1,0,0,1.96,1.02,0.81,0,0.12,-0.00432119, 0.0057952,-0.004351, 0.00831607, 0.0047737,buy
2020-01-09,0,0,0,0,0,1,1,0,0,1.09,0.55,1.38,0,0, 0.00907845, 0.0068810,-0.000967, 0.02172697, 0.0001181,buy
2020-01-10,0,0,0,0,0,1,1,0,0,0.45,0.65,1.98,0,0, 0.01254685, 0.0115817, 0.007327, 0.01394284,-0.0019392,buy
2020-01-11,0,0,0,0,0,0,1,0,0,0.19,1.6,1.64,0,0, 0.01618302, 0.0145682, 0.009725, 0.01628420, 0.0064502,buy
2020-01-12,0,0,0,0,0,0,1,0,0,0.08,3.14,0.94,0,0, 0.01910908, 0.0110239, 0.002016, 0.01178190, 0.0047720,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,2.88,0.54,0,0, 0.01333908, 0.0003203,-0.004164, 0.00207299,-0.0003793,sell
2020-01-14,1,0,0,0,0,0,0,0,0,0,1.72,0.3,0,0.13, 0.00450470,-0.0026939,-0.005543, 0.00008776,-0.0018192,sell
2020-01-15,1,0,0,0,0,0,0,0,0,0,0.73,0.17,0,0.54,-0.00458774,-0.0075998,-0.008471,-0.00500449,-0.0056448,sell
2020-01-16,2,0,0,0,0,1,0,0,0,0,0.3,0.09,0.08,2.02,-0.00366820,-0.0017237, 0.001692,-0.00962351,-0.0029097,sell
2020-01-17,2,0,0,0,0,1,1,0,0,0,0.23,0,0.13,1.88, 0.00873729, 0.0097245, 0.005064,-0.00627734, 0.0056194,buy
2020-01-18,2,0,0,0,0,1,1,0,0,0,0.33,0,0.2,0.72,-0.00285181, 0.0041296,-0.012668,-0.00914519, 0.0009363,sell
2020-01-19,2,0,0,0,0,1,1,1,0,0.09,0.72,0,0.31,0.74,-0.00763319,-0.0072421,-0.003808,-0.00882834,-0.0021622,sell
2020-01-20,1,0,0,0,0,1,1,1,0,0.21,1.9,0,0.48,1.39,-0.00259799,-0.0039887,-0.004587,-0.00430944,-0.0009199,sell
2020-01-21,1,0,0,0,0,2,1,1,0,0.69,1.96,0,0.77,1.98,-0.00114683,-0.0000740,-0.000196, 0.00107116, 0.0049122,sell
2020-01-22,1,0,0,0,0,2,1,2,1,1.92,0.78,0,1.2,1.52,-0.00430824,-0.0069068,-0.010341,-0.01276418,-0.0017013,sell
2020-01-23,1,0,0,0,0,2,1,2,1,3.96,0.29,0,1.91,1.3,-0.02248296,-0.0200779,-0.019975,-0.02411647,-0.0197511,sell
2020-01-24,1,0,0,0,0,2,1,2,1,2.73,0.11,0,2,2.59,-0.01770754,-0.0177601,-0.019058,-0.01801111,-0.0176141,sell
2020-01-25,1,0,0,0,0,2,0,2,1,0.92,0,0,1.28,4.07,-0.00152710, 0.0007550,-0.001684,-0.00506179,-0.0021451,sell
2020-01-26,1,0,0,0,0,2,0,2,1,0.33,0,0,0.81,2.4, 0.00086200, 0.0008620, 0.000289,-0.01568369, 0.0006601,buy
2020-01-27,0,0,0,0,0,1,0,2,1,0.1,0,0,0.5,0.84, 0.01065123, 0.0115661, 0.017048, 0.00815199, 0.0129550,buy
2020-01-28,0,0,0,0,0,2,0,1,0,0,0.07,0,0.32,0.27, 0.01102658, 0.0086344, 0.009232, 0.00712515, 0.0086344,buy
2020-01-29,0,0,0,0,0,3,0,1,0,0.07,0.27,0,0.2,0.11, 0.00979451, 0.0075918, 0.009232, 0.00723897, 0.0075918,buy
2020-01-30,0,0,0,0,0,3,0,0,0,0.15,1.1,0,0.13,0, 0.01014139, 0.0070326, 0.012980, 0.01322870, 0.0070326,buy
2020-01-31,0,0,0,0,0,3,1,1,0,0.47,2.07,0,0.08,0, 0.01128167, 0.0093932, 0.011920, 0.00822627, 0.0058731,buy
2020-02-01,0,0,0,0,0,2,1,1,1,1.23,1.18,0,0,0.1, 0.02075165, 0.0125669, 0.012712,-0.00310956, 0.0089951,buy
2020-02-02,0,0,0,0,0,2,1,1,1,3.21,1.02,0,0,0.21, 0.00966740,-0.0059556,-0.001785,-0.00263303,-0.0048879,sell
2020-02-03,0,0,0,0,0,2,1,1,1,3.78,2.06,0,0,0.43, 0.00102262,-0.0075678,-0.000419,-0.00138229,-0.0044990,sell
2020-02-04,0,0,0,0,0,1,2,1,1,2.06,1.85,0.06,0,0.87,-0.00122775,-0.0093099,-0.003097,-0.01009615,-0.0043228,sell
2020-02-05,0,0,0,0,0,1,3,1,1,0.91,0.71,0.07,0,1.83, 0.00969769,-0.0115152, 0.009991, 0.00551489, 0.0041247,buy
2020-02-06,0,0,0,0,0,1,2,1,1,0.37,0.28,0.08,0,2.12,-0.01086333,-0.0153321,-0.006304,-0.00717149,-0.0106122,sell
2020-02-07,0,0,0,0,0,1,2,1,1,0.18,0.11,0.09,0,1.41,-0.01477976,-0.0184319,-0.008099,-0.00867337,-0.0141778,sell
2020-02-08,0,0,0,0,0,1,3,0,1,0.09,0.11,0.1,0,1.28, 0.00151537, 0.0036425, 0.003642,-0.00233261, 0.0016634,buy
2020-02-09,0,0,0,0,0,0,3,0,1,0,0.27,0.12,0,1.97, 0.00072948,-0.0032752,-0.003275,-0.00259975,-0.0041733,sell
2020-02-10,0,0,0,0,0,0,3,0,1,0,0.61,0.14,0,2.1,-0.00408850,-0.0076827,-0.007683,-0.00131174,-0.0080892,sell
2020-02-11,0,0,0,0,0,1,3,0,1,0,1.3,0.16,0,1.07,-0.00188773, 0.0013123, 0.001312, 0.00496632, 0.0005634,sell
2020-02-12,0,0,0,0,0,1,3,0,0,0,2.16,0.18,0,0.44, 0.01649275, 0.0166713, 0.015972, 0.01761053, 0.0133260,buy
2020-02-13,0,0,0,0,0,1,3,0,0,0,2.23,0.21,0,0.2, 0.00721876, 0.0043249, 0.003210, 0.00280644, 0.0002151,buy
2020-02-14,0,0,0,0,0,1,3,0,0,0,2.08,0.24,0,0.09, 0.01161534, 0.0100071, 0.006583, 0.00950681, 0.0053031,buy
2020-02-15,0,0,0,0,0,2,2,0,0,0,2.88,0.27,0.1,0,-0.01529642,-0.0172288,-0.007657,-0.01722882,-0.0139923,sell
2020-02-16,0,0,0,0,0,2,2,0,0,0,2.71,0.31,0.27,0,-0.01677370,-0.0165704,-0.012702,-0.01529865,-0.0162427,sell
2020-02-17,0,0,0,0,0,2,3,0,0,0.09,1.77,0.35,0.79,0,-0.02061744,-0.0229463,-0.019654,-0.01376675,-0.0230433,sell
2020-02-18,0,0,0,0,0,2,3,0,0,0.18,1.64,0.39,2,0,-0.00443172,-0.0075445,-0.003222,-0.00280971,-0.0195656,sell
2020-02-19,0,0,0,0,0,2,3,0,1,0.47,2.15,0.45,1.38,0,-0.02144223,-0.0257529,-0.017246,-0.01344848,-0.0253572,sell
2020-02-20,0,0,0,0,0,2,3,0,1,0.98,2.06,0.5,0.34,0,-0.01237182,-0.0138631,-0.013121,-0.01385037,-0.0216063,sell
2020-02-21,0,0,0,0,0,1,3,0,1,2.07,1.07,0.57,0.07,0, 0.01490650, 0.0140358, 0.019052,-0.00498555, 0.0083617,buy
2020-02-22,0,0,0,0,0,1,3,0,1,3.07,0.52,0.64,0,0.08, 0.01564796, 0.0108515, 0.012694, 0.00460139, 0.0037964,buy
2020-02-23,0,0,0,0,0,1,3,0,1,3.16,0.23,0.72,0,0.17, 0.01520167, 0.0108515, 0.014734, 0.00536745, 0.0063971,buy
2020-02-24,0,0,0,0,0,1,4,0,1,2.12,0.09,1.06,0.1,0.35, 0.00942103,-0.0165616,-0.018308, 0.00530578,-0.0186568,sell
2020-02-25,0,0,0,0,0,1,4,0,1,1.06,0,2.51,0.72,0.74,-0.01364587,-0.0182306,-0.009036,-0.01331486,-0.0196712,sell
2020-02-26,0,0,0,0,0,1,4,0,1,0.76,0,2.96,1.95,1.56,-0.01916558,-0.0147993,-0.002648,-0.01830304,-0.0160591,sell
2020-02-27,0,0,0,0,0,1,4,0,1,1.25,0,1.46,0.7,1.98,-0.00846947,-0.0141906,-0.010627,-0.01111432,-0.0122683,sell
2020-02-28,0,0,0,0,0,1,4,0,1,2,0.18,1.22,0.1,1.19, 0.01335529,-0.0075525,-0.006482, 0.00680718,-0.0084692,sell
2020-02-29,0,0,0,0,0,1,3,0,1,1.2,0.42,1.36,0,0.58, 0.00309558,-0.0069048,-0.001680,-0.01073126,-0.0078238,sell
2020-03-01,0,0,0,0,0,2,3,0,1,0.42,1.06,1.49,0,0.28, 0.00672000, 0.0054292,-0.004192,-0.00801965, 0.0028599,sell
2020-03-02,0,0,0,0,0,2,3,1,1,0.16,2.47,1.64,0.09,0.14, 0.01788665, 0.0170825, 0.007183, 0.00485628, 0.0166475,buy
2020-03-03,0,0,0,0,0,2,3,1,1,0.06,4.31,1.8,0.47,0.07, 0.01100125, 0.0115104, 0.007384, 0.00618650, 0.0115104,buy
2020-03-04,1,0,0,0,0,1,2,1,1,0.09,3.59,1.96,1.95,0, 0.00801185,-0.0051740,-0.000096, 0.00364769,-0.0000964,sell
2020-03-05,1,0,0,0,0,1,2,1,1,0.21,2.47,2,1.7,0, 0.00725784,-0.0059720, 0.003429, 0.00657414, 0.0049016,buy
2020-03-06,1,0,0,0,0,1,2,2,2,0.54,2.46,1.88,0.41,0.08, 0.01513424, 0.0074473, 0.007106,-0.00224590, 0.0074473,buy
2020-03-07,1,0,0,0,0,1,2,2,2,1.21,2.22,1.73,0.11,0.14, 0.00609009, 0.0051052, 0.005105,-0.00508287, 0.0055642,buy
2020-03-08,1,0,0,0,0,1,1,1,1,2.28,1.45,1.6,0,0.22,-0.01129501,-0.0181012,-0.022096,-0.02070377,-0.0161159,sell
2020-03-09,1,0,0,0,0,1,1,1,1,2.24,1.14,1.49,0,0.31,-0.01680166,-0.0160640,-0.021570,-0.02072842,-0.0144932,sell
2020-03-10,1,0,0,0,0,1,1,1,1,2.04,0.99,1.39,0,0.41,-0.01156832,-0.0101914,-0.016317,-0.01631668,-0.0149886,sell
2020-03-11,1,0,0,0,0,1,1,1,1,2.3,0.99,1.3,0,0.48,-0.00985997,-0.0153417,-0.023060,-0.02220127,-0.0165628,sell
2020-03-12,2,0,0,0,0,1,1,1,1,1.54,1.18,1.21,0,0.54,-0.01683462,-0.0141232,-0.009769,-0.00299575,-0.0105109,sell
2020-03-13,2,0,0,0,0,1,1,2,1,0.73,1.52,1.15,0,0.63,-0.01890712, 0.0068307, 0.007008, 0.00739951, 0.0078297,buy
2020-03-14,1,0,0,0,0,1,1,2,1,0.32,2.19,1.09,0,0.69,-0.00917691,-0.0030303,-0.004336,-0.00451237,-0.0051352,sell
2020-03-15,1,0,0,0,0,2,1,3,1,0.15,2.95,1.1,0,0.77, 0.02558912, 0.0264315, 0.008331, 0.02447243, 0.0119589,buy
2020-03-16,1,0,0,0,0,2,1,3,1,0.07,3.65,1.08,0,0.91, 0.02600572, 0.0264315, 0.011054, 0.02573025, 0.0123049,buy
2020-03-17,1,0,0,0,0,2,1,2,1,0,3.22,1.07,0,1.17, 0.01747712, 0.0183195, 0.008331, 0.01817499, 0.0119589,buy
2020-03-18,1,0,0,0,0,2,1,2,1,0,2.26,1.07,0,1.7, 0.00581469, 0.0056643, 0.004416, 0.00768734, 0.0040084,buy
2020-03-19,1,0,0,0,0,2,1,2,1,0,2.64,1.08,0,2.2, 0.01068904, 0.0112491, 0.004180, 0.01248341, 0.0058073,buy
2020-03-20,1,0,0,0,0,2,1,2,1,0,2.31,1.09,0,1.72, 0.00768758, 0.0075372, 0.001110, 0.00768734, 0.0058812,buy
2020-03-21,1,0,0,0,0,2,2,2,1,0.06,1.03,1.1,0,0.98,-0.00405178,-0.0034878,-0.007590,-0.00598571,-0.0040518,sell
2020-03-22,0,0,0,0,0,1,2,2,1,0.12,0.39,1.09,0,0.56,-0.01055876,-0.0124542,-0.013657,-0.01481369,-0.0065147,sell
2020-03-23,0,1,0,0,0,1,2,2,0,0.34,0.17,1.1,0,0.29, 0.01943764, 0.0150860, 0.015330, 0.01137206, 0.0054542,buy
2020-03-24,0,1,0,0,0,1,2,2,0,0.74,0.08,1.1,0,0.16, 0.01479820, 0.0116723, 0.011279, 0.01184034, 0.0046490,buy
2020-03-25,0,1,0,0,0,1,2,1,0,1.65,0,1.09,0,0.09,-0.00601914,-0.0059120,-0.005912, 0.00445398,-0.0082862,sell
2020-03-26,0,1,0,0,0,1,2,0,0,2.81,0,1.08,0,0,-0.01248796,-0.0058892,-0.005889,-0.00277345,-0.0123941,sell
2020-03-27,0,1,0,0,0,1,2,0,0,2.99,0,1.08,0,0,-0.01152066,-0.0077309,-0.008555,-0.00068798,-0.0114268,sell
2020-03-28,0,1,0,0,0,1,3,0,0,2.51,0.06,1.07,0,0,-0.01108344,-0.0087593,-0.008834,-0.00485366,-0.0113154,sell
2020-03-29,0,1,0,0,0,1,3,0,0,1.3,0.16,1.07,0,0,-0.00726446,-0.0062099,-0.014862,-0.00976782,-0.0072645,sell
2020-03-30,0,1,0,0,0,1,3,0,0,0.61,0.46,1.09,0,0, 0.00455893, 0.0023754,-0.010155,-0.00575633, 0.0045589,sell
2020-03-31,0,2,0,0,0,1,2,0,0,0.26,1.47,1.1,0,0, 0.00399869, 0.0087295,-0.003591,-0.00545684, 0.0039987,buy
2020-04-01,0,2,0,0,0,1,2,0,0,0.12,2.21,1.12,0,0,-0.00082141, 0.0018005,-0.006689,-0.00255622,-0.0013709,sell
2020-04-02,0,2,0,0,0,1,2,0,0,0.06,1.47,1.18,0,0, 0.00873419, 0.0082706,-0.006968,-0.00710507, 0.0087342,buy
2020-04-03,0,1,0,0,0,0,2,0,0,0,1.44,1.2,0,0, 0.01068896, 0.0189989, 0.008468, 0.00727003, 0.0104969,buy
2020-04-04,0,1,0,0,0,0,2,0,0,0,2.07,1.3,0,0, 0.00112686, 0.0050572,-0.002843, 0.00298274, 0.0011467,sell
2020-04-05,0,1,0,0,0,0,1,1,0,0.15,1.61,1.41,0,0.07, 0.02082919, 0.0104074, 0.011728, 0.01166827, 0.0116683,buy
2020-04-06,0,1,0,0,0,0,2,1,0,0.5,0.78,1.57,0,0.18, 0.02572703, 0.0237558, 0.023611, 0.02357837, 0.0247299,buy
2020-04-07,0,1,0,0,0,0,2,1,0,1.69,0.37,1.75,0,0.3, 0.01984973, 0.0194182, 0.019418, 0.02095642, 0.0175011,buy
2020-04-08,0,1,0,0,0,0,2,1,0,1.96,0.18,1.98,0,0.46, 0.01811471, 0.0181553, 0.018155, 0.02021879, 0.0168045,buy
2020-04-09,0,1,0,0,0,0,2,2,0,0.64,0.21,2,0,0.74, 0.01071817, 0.0107182, 0.016362, 0.00951817, 0.0174079,buy
2020-04-10,0,0,0,0,0,0,2,2,1,0.24,0.48,1.75,0,1.19,-0.02680419,-0.0278775,-0.012079,-0.03002523,-0.0275088,sell
2020-04-11,0,0,1,0,0,0,2,1,1,0.21,1.9,1.53,0,1.89,-0.00708364,-0.0191307,-0.004034,-0.01146720,-0.0156090,sell
2020-04-12,0,0,1,0,0,0,2,1,1,0.43,2,1.32,0,3.01,-0.00118402,-0.0056694, 0.003085, 0.00105261,-0.0129574,buy
2020-04-13,0,0,1,0,0,0,2,1,1,0.9,0.49,1.11,0,3.52,-0.00986871,-0.0058819,-0.009869,-0.00952508,-0.0139380,sell
2020-04-14,0,0,1,0,0,0,2,3,1,1.87,0.12,0.93,0.11,3.3,-0.00190811, 0.0004871,-0.008796,-0.00190811,-0.0019081,sell
2020-04-15,0,0,1,0,0,0,2,2,1,2.93,0,0.77,0.26,2.93,-0.00207919, 0.0021407,-0.010798,-0.00098927,-0.0020792,sell
2020-04-16,0,0,1,0,0,0,2,2,1,2.98,0,0.63,0.62,2.98, 0.00560834, 0.0089930,-0.009390, 0.00560834, 0.0056083,buy
2020-04-17,0,0,1,0,0,0,2,2,2,2.57,0.12,0.51,1.54,3.23, 0.00539726, 0.0055621,-0.000809, 0.00531017, 0.0053973,buy
2020-04-18,0,0,1,0,0,0,2,2,2,1.58,0.28,0.4,1.98,1.84,-0.00135061, 0.0054983,-0.000376,-0.00150912, 0.0004745,sell
2020-04-19,0,0,2,0,0,0,2,2,2,0.88,0.74,0.31,0.95,0.93, 0.00322838, 0.0160426,-0.006909,-0.00421396,-0.0042030,sell
2020-04-20,0,0,2,0,0,0,1,2,1,0.44,1.64,0.24,0.35,0.53,-0.01159266, 0.0005167,-0.007332,-0.00870470,-0.0106844,sell
2020-04-21,0,0,2,0,0,0,1,1,1,0.26,2.24,0.18,0.12,0.35, 0.00032601, 0.0064591, 0.003006, 0.00132728, 0.0044378,buy
2020-04-22,0,0,2,0,0,0,1,0,1,0.16,1.51,0.14,0,0.28, 0.01049698, 0.0117964, 0.011796, 0.01253921, 0.0093377,buy
2020-04-23,0,0,2,0,0,0,1,0,1,0.09,1.17,0.1,0,0.23, 0.01052954, 0.0117977, 0.011798, 0.01507912, 0.0098523,buy
2020-04-24,0,0,2,0,0,0,1,0,2,0.31,1.33,0.07,0,0.19, 0.01383470, 0.0170570, 0.016422, 0.01705697, 0.0135149,buy
2020-04-25,1,0,1,0,0,0,1,0,2,1.44,1.9,0,0,0.39, 0.00607026, 0.0067788, 0.008818, 0.00721802, 0.0090928,buy
2020-04-26,1,0,1,0,0,0,2,0,2,2.13,2.07,0,0.06,1.06, 0.00074895, 0.0035306, 0.003663, 0.00677204, 0.0056593,buy
2020-04-27,1,0,1,0,0,0,2,0,2,0.94,1.86,0,0.23,2.13, 0.01042505, 0.0056226, 0.008801, 0.00646999, 0.0064700,buy
2020-04-28,1,0,1,0,0,0,2,0,2,1.11,2.81,0,0.9,1.09, 0.01069016, 0.0076379, 0.009719, 0.00745882, 0.0074125,buy
2020-04-29,1,0,1,0,0,0,2,0,1,1.98,1.8,0,1.95,0.34, 0.01931643, 0.0109207, 0.018853, 0.01843592, 0.0189120,buy
2020-04-30,3,0,1,0,0,0,1,0,1,1.75,0.66,0,1,0.1,-0.00211624,-0.0029633,-0.004821,-0.00482060,-0.0055943,sell
2020-05-01,3,0,1,0,0,0,1,0,0,1.28,0.42,0.09,0.23,0.1, 0.00838642, 0.0083842, 0.009358, 0.00811266, 0.0028266,buy
2020-05-02,3,0,1,0,0,1,0,0,0,2.27,0.55,0.26,0,0.18, 0.00828100, 0.0089585, 0.009219, 0.00859125, 0.0043152,buy
2020-05-03,4,0,1,0,0,1,0,0,0,1.16,1.32,0.74,0,0.24,-0.00059387,-0.0001559, 0.008343,-0.00070990,-0.0037809,buy
2020-05-04,4,0,1,0,0,2,0,0,0,0.22,4.05,1.96,0,0.57,-0.01349458,-0.0134946,-0.007055,-0.01216216,-0.0119989,sell
2020-05-05,2,0,1,0,0,3,0,0,0,0,3.76,1.81,0.08,1.61,-0.00748115,-0.0074812,-0.000100,-0.00301789,-0.0038272,sell
2020-05-06,2,0,1,0,0,3,0,0,0,0,1.15,0.62,0.42,2.75,-0.00242110,-0.0002941, 0.003792,-0.00101752,-0.0061703,buy
2020-05-07,1,0,0,0,0,4,0,0,0,0,0.35,0.3,1.95,1.86, 0.00793639, 0.0087518, 0.006567, 0.00905717, 0.0080370,buy
2020-05-08,1,1,0,0,0,4,0,0,0,0.09,0.15,0.25,1.57,1.97, 0.00781469, 0.0105883, 0.006219, 0.00818219, 0.0109228,buy
2020-05-09,1,1,0,0,0,3,0,0,0,0.58,0.06,0.38,0.27,2.27,-0.00508340,-0.0051463,-0.009864,-0.00601815,-0.0049399,sell
2020-05-10,0,2,0,0,0,2,0,0,0,1.95,0.06,0.81,0,1.9, 0.00021965, 0.0010064, 0.022655, 0.00233846, 0.0025569,buy
2020-05-11,0,2,0,0,0,2,0,0,0,0.95,0.38,1.8,0,1.46,-0.00615032,-0.0041855, 0.006522,-0.00836703,-0.0050584,sell
2020-05-12,0,2,0,0,0,2,0,0,0,0.14,1.96,2,0,1.31,-0.00406016,-0.0007386, 0.004745,-0.01058735,-0.0006455,buy
