Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,a150,a90,none,none,none,a0,a45,none,none,a120,a0,a150,a60,a60,a90,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0176349,-0.0197046,-0.01970457,-0.019705,-0.0401741,sell
2018-06-07,a150,a90,none,a150,none,a0,a45,none,none,none,a0,none,a60,none,a90,none,a120,a90,a150,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0327761,-0.0337889,-0.03378686,-0.033787,-0.0391628,sell
2018-06-08,none,none,a45,a150,none,a0,none,a30,none,a150,none,a120,none,a90,none,none,none,a90,a150,a90,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,-0.0422214,-0.0379124,-0.04572793,-0.059651,-0.0374702,sell
2018-06-09,none,none,a45,a150,none,a0,none,a30,none,a150,none,none,a90,none,a60,none,a90,none,none,a90,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,-0.0414662,-0.0280285,-0.03545522,-0.057618,-0.0280408,sell
2018-06-10,none,none,a45,none,none,none,none,a30,none,a180,none,a90,none,a120,none,a0,a90,a120,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.0730712,-0.0347424,-0.07307117,-0.076841,-0.0378110,sell
2018-06-11,a135,none,a45,none,none,none,none,a30,a180,a180,a60,none,a120,none,none,none,a60,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0517925,-0.0390761,-0.05179246,-0.051792,-0.0364571,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,none,a60,none,a150,none,none,a60,a150,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0217307,-0.0217307,-0.00727907,-0.021731,-0.0072791,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a90,a60,a150,none,a0,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0277578,-0.0277578,-0.00882468,-0.027758,-0.0088247,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,none,none,none,a180,a0,a60,none,a180,none,none,a45,a150,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0182340,-0.0182340, 0.02051911,-0.018234, 0.0205191,sell
2018-06-15,none,none,a30,none,a180,none,none,none,none,a120,a120,none,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0079103,-0.0039745, 0.00116910,-0.007109, 0.0165150,buy
2018-06-16,none,none,a30,none,a180,none,none,none,none,none,none,a0,none,a150,none,a90,a0,a150,none,none,a45,none,none,none,a180,none,a135,none,none,none,none,a90,none,-0.0275816,-0.0286980,-0.02597633,-0.028622,-0.0088752,sell
2018-06-17,none,none,a30,none,a180,none,none,none,none,a90,a150,a0,a150,none,a60,none,none,none,a135,none,a45,none,none,none,a180,none,a135,a0,none,a150,none,a90,none,-0.0318656,-0.0217236,-0.02928732,-0.016204,-0.0131592,sell
2018-06-18,a120,none,a30,none,a180,none,none,none,none,none,none,none,none,a120,a60,a120,none,a120,a135,none,none,none,none,none,a180,none,none,a0,none,a150,none,none,none,-0.0138148,-0.0140248,-0.01031606, 0.001175,-0.0177484,sell
2018-06-19,a120,a120,none,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a0,none,a150,none,none,none, 0.0158287, 0.0189714, 0.01897139, 0.016341, 0.0130865,buy
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,a60,a180,none,none,a0,none,a150,none,none,none, 0.0136173, 0.0223520, 0.02235203, 0.019721, 0.0047445,buy
2018-06-21,a120,a120,none,a180,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,a135,none,none,none,none,a60,a180,none,none,a0,none,a150,none,none,none,-0.0145842,-0.0019646, 0.00066616,-0.001965,-0.0043520,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,a135,-0.0736323,-0.0736323,-0.02634111,-0.075898,-0.0739451,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,a120,a90,none,a60,a120,a180,a90,none,a135,none,none,none,a180,a60,a180,a90,none,a0,none,none,none,none,a135,-0.0505784,-0.0498112,-0.02887174,-0.050578,-0.0505784,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a135,-0.0220126,-0.0193345,-0.02201264,-0.022013,-0.0220126,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,none,a135,-0.0216444,-0.0228255,-0.02164436,-0.021644,-0.0217609,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a120,none,none,none,a30,none,a180,a60,none,a90,a150,none,none,none,none,none,a135,-0.0307188,-0.0302424,-0.03071881,-0.030719,-0.0291778,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,a120,none,a0,none,none,a30,none,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0254621,-0.0254621,-0.02546207,-0.028024,-0.0145285,sell
2018-06-28,none,a135,none,none,none,none,a90,none,a150,a60,a60,a150,none,a0,a180,a120,a150,none,none,none,a30,none,a180,none,none,a90,a150,none,a150,none,none,none,none,-0.0113943,-0.0113943,-0.01394556,-0.014431,-0.0128981,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,a150,none,none,none,a30,none,a180,none,none,none,a150,none,a150,a135,none,none,none, 0.0200478, 0.0200478, 0.05617823, 0.030572, 0.0116074,buy
2018-06-30,none,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,a30,none,a180,none,none,none,a150,none,a150,a135,none,none,none, 0.0300706, 0.0300706, 0.05931565, 0.029964, 0.0446579,buy
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,a90,none,a180,none,none,a150,none,a180,none,none,none,a30,none,a180,none,none,none,none,none,a150,a135,none,none,none, 0.0692275, 0.0692275, 0.06769205, 0.055566, 0.0612772,buy
2018-07-02,none,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a60,none,a60,a180,a60,a120,none,a30,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0598846, 0.0604968, 0.06049679, 0.073162, 0.0583735,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,a120,a0,a150,none,a60,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0239913, 0.0239913, 0.02399129, 0.017965, 0.0021988,buy
2018-07-04,none,none,a0,none,a150,none,none,none,a135,a120,a0,none,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.0151218,-0.0151218,-0.01512179,-0.015122,-0.0133501,sell
2018-07-05,none,none,a0,none,a150,none,none,none,a135,none,none,a120,none,a90,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0307005,-0.0307005,-0.03070049,-0.029628,-0.0057031,sell
2018-07-06,a90,none,a0,none,none,none,none,none,a135,a150,none,a120,a90,none,a90,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0161169,-0.0161169,-0.01611692, 0.008777, 0.0143589,sell
2018-07-07,a90,none,a0,none,none,none,none,none,a135,none,none,a90,a90,a120,none,a0,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0161169,-0.0161169,-0.01611692, 0.039891, 0.0454729,buy
2018-07-08,a90,none,none,none,none,none,none,none,a135,a180,a60,a90,a120,a120,a60,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0198803, 0.0029330, 0.01073466, 0.034010, 0.0340100,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120,none,-0.0307351,-0.0396479,-0.03794952,-0.038533,-0.0617389,sell
2018-07-10,a90,a150,none,none,none,none,none,none,none,a150,a90,a60,a150,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a120,none,-0.0539343,-0.0390907,-0.06093520,-0.060935,-0.0655333,sell
2018-07-11,a90,a150,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,a120,none,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0512693,-0.0405275,-0.05864388,-0.053049,-0.0543634,sell
2018-07-12,a90,a150,none,none,a135,none,none,none,none,a120,a120,none,a180,a180,a0,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0109331,-0.0294370,-0.03984285,-0.028715,-0.0462758,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,a120,a0,a180,a150,a0,a90,none,a150,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,a120,none,-0.0036154,-0.0053796, 0.01143305,-0.006705,-0.0036154,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,none,a90,a150,a0,a150,a150,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,a120,none,-0.0187905,-0.0129018, 0.01143305,-0.018791,-0.0187905,sell
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a150,a120,none,a120,a0,a120,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,none,none,-0.0057075,-0.0031900, 0.01405349,-0.005707,-0.0057075,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,a180,none,a120,a120,none,a120,a0,none,none,none,none,a180,none,none,a150,none,none,a30,a135,a120,a45,none,none, 0.0403853, 0.0436597, 0.04190776, 0.040385, 0.0336482,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,a180,none,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,a150,none,none,a30,a135,none,a45,none,none, 0.0337345, 0.0300608, 0.03373451, 0.036067, 0.0307483,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a45,none,none, 0.0300608, 0.0300608, 0.03006083, 0.030622, 0.0266872,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0380904,-0.0339425,-0.03394250,-0.024201,-0.0312064,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0488449,-0.0488449,-0.04884486,-0.047449,-0.0235575,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,a120,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,-0.0309048,-0.0309048,-0.02827326,-0.030905,-0.0314397,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a120,a150,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,a45,none,none,-0.0236681,-0.0236681,-0.02200949,-0.024641,-0.0236681,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a90,a0,none,a135,none,none,a150,a90,none,a60,a180,none,none,none,a45,a135,none,-0.0372324,-0.0372324,-0.02171635,-0.034769,-0.0372324,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,a150,a120,none,a0,none,a135,none,none,a150,a90,none,a60,a180,none,none,none,a45,a135,none,-0.0296881,-0.0296881,-0.02171635,-0.034769,-0.0296881,sell
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,a150,a120,none,none,none,a135,a0,none,a150,a90,none,a60,a180,none,a120,none,a45,a135,none,-0.0296881,-0.0240293,-0.01657642,-0.029629,-0.0296881,sell
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,a120,none,none,a135,a0,none,a150,a90,none,none,a180,a45,a120,none,a45,a135,none,-0.0372324, 0.0025405, 0.02117149, 0.008180,-0.0372324,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a180,a90,none,none,none,a135,a0,none,a150,a90,a135,none,a180,a45,a120,none,a45,a135,a90,-0.0212947, 0.0206894, 0.02403332, 0.021402,-0.0212947,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,none,a180,none,none,a180,none,a150,none,none,none,a0,none,a150,a90,a135,none,a180,a45,a120,none,a45,a135,a90, 0.0314658, 0.0388013, 0.03880126, 0.033012,-0.0190073,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,a150,a60,none,none,a0,none,a150,none,a135,none,none,a45,a120,none,a45,none,a90, 0.0068429, 0.0136055, 0.01221081, 0.012211, 0.0376254,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,none,a60,a150,a60,none,none,none,none,a0,none,none,none,a135,none,none,a45,a120,none,a45,none,a90, 0.0042860, 0.0108425, 0.00733403, 0.007334, 0.0327849,buy
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,a0,none,a60,none,none,none,a180,a90,none,none,a0,none,none,none,a135,none,none,a45,none,none,a45,none,a90,-0.0479129,-0.0322441,-0.04794158,-0.047942, 0.0416468,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,none,a120,none,a90,none,none,a180,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0236524,-0.0321927,-0.02694575,-0.026946, 0.0380934,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.0354944,-0.0029740, 0.00466209, 0.007069, 0.0254926,buy
2018-08-03,none,none,none,a150,a135,none,none,none,a120,none,none,none,a90,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0392661,-0.0389074,-0.04192567,-0.038346,-0.0328780,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a180,a60,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0651394,-0.0607706,-0.06513939,-0.060771,-0.0328780,sell
2018-08-05,none,a150,none,a150,a135,none,none,none,a120,a180,a60,none,a120,none,a90,none,a120,a150,a90,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0625782,-0.0584159,-0.06257818,-0.057568,-0.0404135,sell
2018-08-06,none,a150,none,a150,a135,a0,none,none,none,a150,none,a60,none,a150,a60,none,a120,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,a45,a150,none,-0.0360863,-0.0276773,-0.03531220,-0.027677,-0.0499716,sell
2018-08-07,a90,a150,none,a150,a135,a0,none,a45,none,a150,a90,none,a150,none,a60,none,none,a180,a90,a150,none,none,a135,none,none,a45,none,none,none,a90,a45,a150,none,-0.0253903,-0.0253903,-0.01209655,-0.025390,-0.0161061,sell
2018-08-08,a90,a150,none,a150,a135,a0,none,a45,none,a120,none,none,none,a180,none,a60,a90,none,a90,a150,none,none,a135,none,none,a45,none,none,none,a90,a45,a150,none,-0.0312559,-0.0312559,-0.01209655,-0.031256,-0.0220709,sell
2018-08-09,a90,a150,none,a150,a135,a0,none,a45,none,a120,a120,none,a180,none,none,none,none,a150,a90,a150,none,a150,a135,none,none,a45,none,a60,none,a90,a45,a150,none,-0.0060367,-0.0060367, 0.00102465,-0.006037,-0.0060367,sell
2018-08-10,a90,a150,none,none,a135,a0,none,a45,none,a90,none,a0,none,a150,none,a90,a60,none,a90,a150,none,a150,a135,none,none,none,none,a60,none,a90,a45,a150,none, 0.0383546, 0.0383546, 0.04590704, 0.038355, 0.0361314,buy
2018-08-11,a90,a150,none,none,none,a0,none,none,none,a90,a150,none,a150,none,a0,none,none,a120,none,a150,none,a150,a135,none,none,none,none,a60,none,a90,a45,a150,none,-0.0074276,-0.0074276,-0.00742756,-0.014913,-0.0147249,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,none,none,a150,a135,none,a120,none,none,a60,none,a90,a45,a150,none, 0.0124665, 0.0183987, 0.01282844, 0.012828,-0.0221252,buy
2018-08-13,a90,a150,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,a90,none,none,none,a150,a135,none,a120,none,none,a60,none,none,a45,none,none,-0.0024113, 0.0097111, 0.00092932,-0.002411,-0.0164904,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a0,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,a45,none,none,-0.0349796, 0.0135682,-0.03404667,-0.034980,-0.0357336,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a0,a60,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,-0.0239043, 0.0359986, 0.01235385,-0.039200, 0.0113985,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a60,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0115520, 0.0157755, 0.01155602, 0.012228, 0.0089714,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0380534, 0.0400456, 0.03805341, 0.012147, 0.0089561,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0203713, 0.0400456, 0.02037133, 0.014554, 0.0101747,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a30,a150,none,none,none,a45,none,none, 0.0255649, 0.0314025, 0.02556488, 0.025565, 0.0316539,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none, 0.0229307, 0.0244891, 0.02235619, 0.020767, 0.0368568,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none, 0.0326181, 0.0236266, 0.03204357, 0.030454, 0.0383892,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,none,none,a90,none,none,none,none,none,a120,a120,none,a30,a150,none,none,none,a45,none,none, 0.0157478, 0.0090441, 0.03479961, 0.015748, 0.0370296,buy
2018-08-23,none,a150,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,none,none,none,none,none,none,a120,a120,none,a30,a150,none,a90,none,a45,none,none, 0.0005243, 0.0005243, 0.00683883, 0.000524, 0.0027676,buy
2018-08-24,a90,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,a90,a120,none,none,none,a30,a135,a120,a120,none,a30,a150,none,a90,none,a45,none,none, 0.0228575, 0.0228575, 0.02285748, 0.022857, 0.0228575,buy
2018-08-25,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,a30,a135,a120,a120,none,a30,a150,none,a90,none,a45,none,none, 0.0090762, 0.0075950, 0.00907616, 0.007595, 0.0075950,buy
2018-08-26,a90,a150,none,none,a135,none,none,none,none,none,none,a150,none,a60,a180,a60,none,a60,none,none,a30,a135,a120,a120,none,a30,a150,none,a90,none,a45,none,none,-0.0049273,-0.0064085,-0.00492730,-0.005537,-0.0064085,sell
2018-08-27,a90,a150,none,a150,a135,none,none,none,none,a120,a0,none,a60,none,none,none,a150,none,none,none,a30,a135,a120,a120,none,a30,none,none,a90,none,a45,none,none, 0.0175642,-0.0076817, 0.01756421, 0.004569,-0.0098056,buy
2018-08-28,a90,a150,none,a150,a135,none,none,none,none,none,none,a120,a60,a90,a150,none,a150,a90,none,none,a30,a135,a120,a120,none,none,none,none,a90,none,a45,none,none, 0.0100023,-0.0236292, 0.01000233, 0.002291,-0.0236292,sell
2018-08-29,a90,a150,none,a150,a135,none,none,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a90,none,a45,none,none, 0.0115155,-0.0350411,-0.00583047,-0.009121,-0.0365542,sell
2018-08-30,a90,none,none,a150,a135,none,none,a60,none,a150,none,none,a90,none,none,a0,a180,a120,none,none,a30,a135,none,none,none,none,none,none,a90,none,a45,none,a60, 0.0311940,-0.0358567,-0.02005063,-0.021250,-0.0358567,sell
