Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,0,0,2,0,2,1,1,1,0,1,3,2,3,1,1,3,0,0,3,-0.00851710,-0.00851710, 0.0013106, 0.00148209, 0.0040484,buy
2015-09-05,0,0,2,0,2,1,1,1,0,1,3,2,3,1,1,3,0,0,3,-0.00851710,-0.00851710, 0.0013106, 0.00148209, 0.0040484,buy
2015-09-06,0,0,2,0,2,1,0,1,1,1,3,2,3,0,1,3,0,1,3,-0.00869711,-0.00988177,-0.0057079,-0.00454954, 0.0045614,sell
2015-09-07,0,0,2,0,2,1,0,1,1,1,3,2,3,0,1,3,0,1,3,-0.00869711,-0.00988177,-0.0057079,-0.00454954, 0.0045614,sell
2015-09-08,0,0,2,0,2,1,0,1,1,1,3,2,3,0,1,3,1,1,2,-0.01346861,-0.02015029,-0.0178115,-0.01313597,-0.0042595,sell
2015-09-09,0,0,1,0,2,1,0,1,1,1,3,2,2,0,1,3,1,1,1,-0.02238633,-0.02959714,-0.0262996,-0.02722332,-0.0307551,sell
2015-09-10,0,0,1,0,2,1,0,1,1,1,3,2,2,0,1,3,1,1,1,-0.02238633,-0.02959714,-0.0262996,-0.02722332,-0.0307551,sell
2015-09-11,0,0,0,0,2,1,0,1,1,1,3,1,2,0,1,2,1,1,1,-0.02749975,-0.03567654,-0.0297394,-0.03071403,-0.0336498,sell
2015-09-12,0,0,0,0,2,0,0,1,1,1,2,1,2,0,1,2,1,1,0,-0.04606428,-0.04459352,-0.0363646,-0.03356158,-0.0424504,sell
2015-09-13,0,0,0,0,2,0,0,1,1,1,2,1,2,0,1,2,1,1,0,-0.04606428,-0.04459352,-0.0363646,-0.03356158,-0.0424504,sell
2015-09-14,0,0,1,0,2,0,0,1,1,1,2,1,3,0,1,2,2,1,0,-0.03099923,-0.03778109,-0.0259185,-0.01689753,-0.0433990,sell
2015-09-15,0,0,1,0,2,1,0,1,1,1,3,1,3,0,1,2,3,1,0,-0.00666887,-0.00708817,-0.0019673,-0.00391442,-0.0074032,sell
2015-09-16,0,0,1,0,2,1,0,1,1,1,3,1,3,0,1,2,3,1,0,-0.00666887,-0.00708817,-0.0019673,-0.00391442,-0.0074032,sell
2015-09-17,0,0,1,0,1,1,0,1,1,1,3,0,3,0,1,2,2,1,0,-0.02685155,-0.02315006,-0.0167892,-0.02150508,-0.0231501,sell
2015-09-18,0,0,1,0,1,1,0,1,1,1,3,0,3,0,1,2,2,1,0,-0.02685155,-0.02315006,-0.0167892,-0.02150508,-0.0231501,sell
2015-09-19,0,1,1,0,0,1,0,1,1,1,3,1,2,0,1,2,2,1,0, 0.00277103, 0.00307579,-0.0104861, 0.00274280, 0.0027428,buy
2015-09-20,1,1,1,0,0,1,0,1,1,1,3,2,2,0,2,2,2,1,0, 0.03375688, 0.03035854, 0.0196452, 0.03158692, 0.0315869,buy
2015-09-21,1,1,1,1,0,1,0,1,1,1,3,2,3,0,2,2,2,1,1, 0.01487616, 0.01304366, 0.0038247, 0.01304366, 0.0141716,buy
2015-09-22,1,1,1,1,0,0,0,1,1,1,2,2,3,0,2,2,1,1,1,-0.00885278,-0.00913590,-0.0087909,-0.00882773,-0.0091359,sell
2015-09-23,1,1,1,1,0,0,0,1,0,1,1,2,3,0,2,2,1,0,1,-0.01527052,-0.01406009,-0.0225607,-0.01577415,-0.0140601,sell
2015-09-24,1,1,1,1,0,0,1,1,0,1,2,2,3,1,2,2,1,0,1,-0.01781741,-0.01674378,-0.0099459,-0.01433545,-0.0143355,sell
2015-09-25,1,1,1,1,0,1,1,0,0,1,2,3,2,1,1,2,1,0,2,-0.00949140,-0.04247867,-0.0411207,-0.04269086,-0.0094914,sell
2015-09-26,1,1,1,1,0,1,1,0,0,1,2,3,2,1,1,2,1,0,2,-0.00949140,-0.04247867,-0.0411207,-0.04269086,-0.0094914,sell
2015-09-27,1,1,1,1,0,1,1,1,0,1,3,3,2,1,1,2,1,1,2, 0.00972537, 0.01215046, 0.0056550,-0.03081326, 0.0183049,buy
2015-09-28,1,0,1,1,0,2,1,1,0,1,4,2,2,1,1,1,1,1,3,-0.00822656,-0.00345167,-0.0087951,-0.01286709,-0.0082266,sell
2015-09-29,0,0,1,1,0,2,1,1,0,0,3,1,2,1,0,0,1,1,3,-0.02279654,-0.02977932,-0.0265998,-0.03902253,-0.0283803,sell
2015-09-30,0,0,0,2,0,2,2,1,0,0,3,2,2,2,0,1,0,1,3,-0.00860078,-0.02486267,-0.0094077,-0.02161305,-0.0086008,sell
2015-10-01,0,0,0,2,0,2,1,1,0,0,2,2,2,1,0,1,0,1,3,-0.00921207,-0.02303450,-0.0088821,-0.02321132,-0.0092121,sell
2015-10-02,0,0,0,1,0,2,1,0,0,1,1,3,1,1,0,2,0,0,2,-0.01912444,-0.03948406,-0.0177673,-0.03782045,-0.0195011,sell
2015-10-03,1,1,0,1,0,1,1,0,0,1,3,2,1,1,1,3,0,0,1,-0.02373069,-0.01677280,-0.0149133,-0.02093662,-0.0237307,sell
2015-10-04,1,1,0,1,0,1,2,0,0,1,3,2,2,1,2,3,0,0,1,-0.02005887,-0.01565756,-0.0164731,-0.02300354,-0.0191815,sell
2015-10-05,1,1,0,1,0,1,2,0,0,1,3,2,2,1,2,3,0,0,1,-0.02005887,-0.01565756,-0.0164731,-0.02300354,-0.0191815,sell
2015-10-06,1,1,0,1,0,1,3,0,0,1,4,2,2,1,2,3,0,1,1,-0.01697033,-0.01634885,-0.0160905,-0.01045796,-0.0156537,sell
2015-10-07,1,1,0,1,0,1,3,0,0,1,4,2,2,1,2,3,0,1,1,-0.01697033,-0.01634885,-0.0160905,-0.01045796,-0.0156537,sell
2015-10-08,1,1,0,2,1,2,3,0,0,1,4,3,4,1,2,3,2,1,2, 0.01533530,-0.00017807, 0.0178163, 0.00038503, 0.0161852,buy
2015-10-09,1,1,0,2,1,2,3,0,0,1,4,3,4,1,2,3,2,1,2, 0.01533530,-0.00017807, 0.0178163, 0.00038503, 0.0161852,buy
2015-10-10,1,1,0,2,1,2,3,0,0,1,4,3,4,1,2,3,2,1,2, 0.01533530,-0.00017807, 0.0178163, 0.00038503, 0.0161852,buy
2015-10-11,1,1,0,2,1,2,2,0,0,0,4,1,4,0,2,2,2,1,2, 0.00157499,-0.00976954,-0.0086821,-0.00827699,-0.0045201,sell
2015-10-12,1,1,0,1,1,2,2,0,0,0,4,1,3,0,2,1,2,1,2,-0.01078643,-0.02286550,-0.0195179,-0.03100364,-0.0261434,sell
2015-10-13,1,1,0,1,1,2,2,0,0,0,4,1,3,0,2,1,2,1,2,-0.01078643,-0.02286550,-0.0195179,-0.03100364,-0.0261434,sell
2015-10-14,1,1,0,1,1,2,1,0,0,0,4,1,2,0,1,1,2,1,2,-0.01203307,-0.04484359,-0.0480388,-0.03372679,-0.0426860,sell
2015-10-15,1,1,0,1,1,2,1,0,0,0,4,1,2,0,1,1,2,1,2,-0.01203307,-0.04484359,-0.0480388,-0.03372679,-0.0426860,sell
2015-10-16,0,0,0,1,0,2,1,0,0,0,2,1,1,0,0,0,2,1,1,-0.00836690,-0.01357634,-0.0126173,-0.02840960,-0.0233174,sell
2015-10-17,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,1,-0.00419361,-0.00522519,-0.0029166,-0.00830493,-0.0017951,sell
2015-10-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00839270,-0.01769133,-0.0224925,-0.01145483,-0.0177437,sell
2015-10-19,0,0,1,0,0,0,2,1,0,0,1,2,1,1,1,1,0,1,0,-0.02664276,-0.02622559,-0.0265456,-0.02121683,-0.0231427,sell
2015-10-20,1,0,1,0,1,0,2,1,0,1,2,3,2,2,1,2,0,1,1,-0.03656361,-0.04177308,-0.0068018,-0.04564293,-0.0391442,sell
2015-10-21,1,0,1,0,1,0,3,1,0,1,3,3,2,3,1,2,0,1,1,-0.03656318,-0.03013337,-0.0072207,-0.05306231,-0.0332107,sell
2015-10-22,1,0,1,0,1,0,3,1,0,1,3,3,2,3,1,2,0,1,1,-0.03656318,-0.03013337,-0.0072207,-0.05306231,-0.0332107,sell
2015-10-23,1,0,1,0,1,1,3,1,0,1,4,3,2,3,1,2,1,1,1,-0.02611536, 0.01536118, 0.0218400,-0.04593134, 0.0052028,buy
2015-10-24,1,0,1,0,2,1,3,1,0,1,4,3,3,3,1,2,2,1,1,-0.01286079, 0.00757726, 0.0093065,-0.01927522, 0.0207339,buy
2015-10-25,1,0,1,0,2,1,3,1,0,1,4,3,3,3,1,2,2,1,1,-0.01286079, 0.00757726, 0.0093065,-0.01927522, 0.0207339,buy
2015-10-26,1,0,1,0,2,1,3,1,0,0,3,3,3,3,1,1,2,1,1,-0.00963074, 0.00698019, 0.0103941,-0.03222878, 0.0213056,buy
2015-10-27,1,0,1,0,2,1,2,1,0,0,3,2,3,3,0,1,2,1,1,-0.00530252,-0.00691097,-0.0017188,-0.00952123,-0.0079913,sell
2015-10-28,1,0,0,0,1,1,1,1,0,0,2,1,2,2,0,0,2,1,0,-0.00469719,-0.00513918,-0.0073304,-0.00829002,-0.0068142,sell
2015-10-29,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.03757211, 0.03763528, 0.0419449, 0.03736887, 0.0451413,buy
2015-10-30,1,0,0,0,2,0,1,0,0,0,2,0,2,1,1,0,1,0,1, 0.03531992, 0.02669524, 0.0463998, 0.02813826, 0.0396603,buy
2015-10-31,0,0,0,0,2,0,1,1,0,0,3,0,1,1,1,0,1,0,1, 0.02311230, 0.02631787, 0.0223537, 0.03169456, 0.0206161,buy
2015-11-01,0,0,0,0,1,0,1,1,0,0,3,0,0,1,1,0,0,0,1, 0.01053005, 0.01298678, 0.0105282, 0.01323680, 0.0081214,buy
2015-11-02,0,0,0,1,1,0,1,2,1,0,3,3,0,1,2,1,0,0,2, 0.01405677, 0.01000348, 0.0200786, 0.01231000, 0.0191845,buy
2015-11-03,1,0,0,1,1,1,1,2,1,0,3,3,2,1,3,1,0,0,3,-0.01686649,-0.00995888, 0.0094403, 0.01023908,-0.0153403,sell
2015-11-04,1,0,0,1,1,1,0,2,1,0,2,3,2,1,2,1,0,0,3,-0.03465131,-0.03404533,-0.0094996,-0.00584852,-0.0377285,sell
2015-11-05,1,1,0,1,0,1,0,2,1,0,1,3,3,1,2,2,0,0,2,-0.02093042,-0.03114025, 0.0001403,-0.00538598,-0.0229496,sell
2015-11-06,1,1,0,1,1,1,0,2,2,0,1,5,3,2,2,2,1,0,2, 0.00347397, 0.00421916, 0.0031849,-0.00686195,-0.0023464,sell
2015-11-07,1,1,0,1,1,1,0,1,2,0,0,5,3,1,2,2,1,0,2,-0.00585248,-0.00269162, 0.0013916,-0.00695163,-0.0131523,sell
2015-11-08,1,1,0,2,1,1,0,2,3,0,3,5,3,1,3,3,1,0,3, 0.02597035, 0.03205729, 0.0375772,-0.01243734, 0.0298931,buy
2015-11-09,1,1,0,2,1,1,0,3,3,0,4,5,3,1,3,3,1,1,3, 0.04872206, 0.02182570, 0.0374426, 0.00517656, 0.0285146,buy
2015-11-10,1,1,0,2,2,1,0,3,3,0,5,5,3,1,3,3,2,1,3, 0.04461845, 0.00369329, 0.0366273, 0.00730275, 0.0136521,buy
2015-11-11,0,1,0,1,2,1,0,2,3,0,6,2,2,2,1,2,2,1,2,-0.00095008, 0.00167890,-0.0125457, 0.00125116,-0.0065067,sell
2015-11-12,0,1,0,1,2,0,0,2,3,0,6,2,1,2,1,2,2,1,1,-0.00344826,-0.00623967,-0.0054660,-0.00546604,-0.0281545,sell
2015-11-13,0,0,0,1,2,0,0,1,3,0,5,2,0,2,0,1,2,1,1, 0.00488971, 0.00819063, 0.0044230, 0.00442296,-0.0297935,buy
2015-11-14,0,0,0,0,1,0,0,1,2,0,3,1,0,2,0,0,1,1,0, 0.00516657, 0.00703845, 0.0023259, 0.00406848,-0.0006736,buy
2015-11-15,0,0,0,0,1,0,0,1,2,0,3,1,0,2,0,0,1,1,0, 0.00516657, 0.00703845, 0.0023259, 0.00406848,-0.0006736,buy
2015-11-16,0,0,0,0,0,0,0,1,2,0,2,1,0,1,1,0,0,1,0, 0.01385961, 0.01238391, 0.0086922, 0.01087729, 0.0030808,buy
2015-11-17,0,0,2,0,0,0,0,3,2,1,4,3,1,0,2,3,0,1,2, 0.02388928, 0.02589306, 0.0228887, 0.02530097, 0.0200760,buy
2015-11-18,0,0,2,0,0,0,0,3,2,1,4,3,1,0,2,3,0,1,2, 0.02388928, 0.02589306, 0.0228887, 0.02530097, 0.0200760,buy
2015-11-19,0,0,2,1,0,0,0,3,2,1,5,3,1,0,2,3,1,1,2, 0.00771894, 0.00859802, 0.0082764, 0.00593935, 0.0081295,buy
2015-11-20,0,0,2,2,0,1,0,3,2,1,5,4,2,0,2,3,3,1,2,-0.00252128,-0.00991784,-0.0105656,-0.00355773,-0.0035577,sell
2015-11-21,0,0,2,2,0,1,0,3,2,1,5,4,2,0,2,3,3,1,2,-0.00252128,-0.00991784,-0.0105656,-0.00355773,-0.0035577,sell
2015-11-22,0,0,2,2,0,1,0,3,1,1,4,4,2,0,1,3,3,1,2,-0.00190356,-0.00206108, 0.0021396,-0.00206108,-0.0020611,sell
2015-11-23,0,0,1,2,0,1,1,2,1,1,2,4,3,1,1,2,3,1,1,-0.03030236,-0.02630879,-0.0280782,-0.02568177,-0.0280780,sell
2015-11-24,0,0,1,2,0,1,1,2,1,1,2,4,3,1,1,2,3,1,1,-0.03030236,-0.02630879,-0.0280782,-0.02568177,-0.0280780,sell
2015-11-25,0,0,1,1,0,1,1,2,0,0,1,3,2,1,0,1,2,1,1,-0.02232704,-0.02473955,-0.0258120,-0.02581195,-0.0221666,sell
2015-11-26,0,0,0,1,0,1,1,1,0,0,1,1,2,1,0,0,2,1,0,-0.01076333,-0.01076333,-0.0159491,-0.01193047,-0.0158031,sell
2015-11-27,0,0,0,1,0,1,2,0,0,0,1,1,2,1,0,1,2,0,0, 0.00695373, 0.00526774, 0.0023635, 0.00266886, 0.0156771,buy
2015-11-28,0,1,0,1,0,0,2,0,0,0,2,1,1,1,0,1,1,0,1, 0.00255746, 0.00110068, 0.0015188,-0.01087172, 0.0003329,sell
2015-11-29,0,1,1,0,0,0,3,0,0,0,3,0,2,1,1,1,1,0,1,-0.00404774,-0.01006078,-0.0101975,-0.01127515,-0.0113783,sell
2015-11-30,0,1,1,0,0,0,3,0,0,0,3,0,2,1,1,1,1,0,1,-0.00404774,-0.01006078,-0.0101975,-0.01127515,-0.0113783,sell
2015-12-01,0,1,1,0,1,0,2,0,0,1,4,0,2,1,1,1,1,0,2,-0.00923013,-0.01728772,-0.0109779,-0.01678102,-0.0199376,sell
2015-12-02,0,1,1,0,1,0,3,0,0,1,4,1,2,1,1,2,1,0,2,-0.01475644,-0.02416685,-0.0192637,-0.00781118,-0.0172265,sell
2015-12-03,0,1,1,0,1,0,2,0,0,1,3,1,2,1,1,1,1,0,2,-0.01635198,-0.02433609,-0.0171221,-0.00313536,-0.0178260,sell
2015-12-04,0,1,1,0,1,0,2,0,0,1,3,1,2,1,1,1,1,0,2,-0.01635198,-0.02433609,-0.0171221,-0.00313536,-0.0178260,sell
2015-12-05,0,1,1,0,1,0,2,0,0,2,2,3,2,1,2,1,1,0,2, 0.00407115,-0.00257152, 0.0029766, 0.00336698, 0.0054619,buy
2015-12-06,0,1,1,0,1,0,2,0,0,2,2,3,2,1,2,1,1,0,2, 0.00407115,-0.00257152, 0.0029766, 0.00336698, 0.0054619,buy
2015-12-07,0,1,1,0,1,0,1,1,0,3,3,3,2,2,1,1,1,0,3,-0.01731819, 0.00756466,-0.0171094,-0.00959053,-0.0105333,sell
2015-12-08,0,1,1,0,1,0,1,1,0,2,2,3,2,1,1,1,1,0,3,-0.01178623,-0.01310833,-0.0129255,-0.01485133,-0.0085368,sell
2015-12-09,0,2,1,0,1,0,1,1,0,2,3,3,2,1,1,1,2,0,3,-0.01129803,-0.00327873,-0.0078882,-0.00305675,-0.0035545,sell
2015-12-10,0,3,1,0,0,0,1,1,0,3,4,4,1,3,1,1,2,0,2, 0.02781919, 0.02048550, 0.0357887,-0.00309307, 0.0357887,buy
2015-12-11,0,3,1,0,0,0,0,2,0,2,3,3,2,3,1,0,2,0,2, 0.03156027, 0.02852180, 0.0496485,-0.00370379, 0.0549568,buy
2015-12-12,0,3,1,0,0,0,0,2,0,2,3,3,2,3,1,0,2,0,2, 0.03156027, 0.02852180, 0.0496485,-0.00370379, 0.0549568,buy
2015-12-13,0,4,0,0,0,0,0,2,0,2,4,2,2,3,2,0,1,0,2, 0.01819282, 0.02202327, 0.0291118, 0.00184962, 0.0311946,buy
2015-12-14,0,4,0,0,0,0,0,2,1,2,3,3,3,3,3,1,1,0,1, 0.00707961, 0.00981034, 0.0093046,-0.00683571, 0.0093046,buy
2015-12-15,0,4,0,0,1,0,0,1,2,2,4,3,3,2,3,1,2,1,1, 0.00995946, 0.00995946, 0.0123395, 0.01117112, 0.0111562,buy
2015-12-16,0,2,0,1,1,0,0,1,2,2,3,2,4,2,3,1,1,1,1,-0.00580795,-0.00576791,-0.0017726, 0.00575057,-0.0216182,sell
2015-12-17,1,1,0,1,1,0,0,1,2,2,3,2,4,1,3,2,1,1,1,-0.02494214,-0.02494214,-0.0230973,-0.01590321,-0.0279030,sell
2015-12-18,1,1,0,1,1,0,0,1,2,3,4,2,4,1,3,2,2,1,1,-0.02481411,-0.02481411,-0.0286930,-0.01719226,-0.0251600,sell
2015-12-19,1,0,0,1,1,0,0,0,2,2,3,1,3,0,1,2,2,1,1,-0.01545146,-0.01474343,-0.0238020,-0.01214425,-0.0149907,sell
2015-12-20,1,0,0,1,1,0,0,0,3,2,3,1,4,1,1,2,2,1,1,-0.01427710,-0.01427710,-0.0237412,-0.00977657,-0.0136460,sell
2015-12-21,1,1,0,1,1,0,0,0,2,3,3,3,3,1,1,1,3,1,2,-0.01535045,-0.00771101,-0.0207537,-0.00974160,-0.0125321,sell
2015-12-22,1,1,1,1,1,0,0,0,2,3,4,3,3,2,1,1,3,1,2,-0.01863037,-0.01339685,-0.0179875,-0.01700251,-0.0130013,sell
2015-12-23,0,1,1,1,0,0,0,0,3,2,3,2,3,2,1,0,2,1,2,-0.01134434,-0.00457778,-0.0104357,-0.00404541,-0.0106205,sell
2015-12-24,0,2,1,1,0,0,0,0,3,2,3,3,3,3,1,0,2,1,2,-0.00556754,-0.00408295,-0.0044111,-0.00477349,-0.0040830,sell
2015-12-25,0,2,2,0,0,0,0,0,3,1,3,3,2,3,2,0,1,1,1, 0.00097573, 0.00028151,-0.0020762, 0.00035772, 0.0010129,sell
2015-12-26,0,2,2,0,0,0,0,1,3,1,3,3,3,3,2,1,1,1,1,-0.00070147,-0.00352839,-0.0017297,-0.00046165,-0.0012921,sell
2015-12-27,0,3,2,0,0,0,0,1,3,1,3,4,3,3,3,1,1,1,1,-0.00605401,-0.00605401,-0.0060540,-0.00041031,-0.0067552,sell
2015-12-28,0,3,2,1,0,0,0,1,2,1,3,4,3,2,3,1,2,1,1, 0.00500144, 0.00543816, 0.0050014, 0.00967673, 0.0043035,buy
2015-12-29,0,3,2,1,0,0,0,1,2,1,3,4,3,2,3,1,2,1,1, 0.00500144, 0.00543816, 0.0050014, 0.00967673, 0.0043035,buy
2015-12-30,0,2,1,1,0,0,0,1,2,1,2,3,3,1,3,1,1,1,1, 0.02983689, 0.02079120, 0.0264085, 0.02899188, 0.0135653,buy
2015-12-31,0,2,2,1,0,0,0,1,1,1,2,3,3,1,2,1,1,1,2, 0.02390435, 0.01337017, 0.0245640, 0.02314092, 0.0174481,buy
2016-01-01,0,2,2,1,0,0,0,1,1,0,2,2,3,1,2,1,1,1,1, 0.01481106, 0.00730215, 0.0184960, 0.01485987, 0.0044988,buy
2016-01-02,1,1,1,1,0,0,0,1,1,0,1,2,3,0,1,2,1,1,1,-0.00134657,-0.00085029,-0.0023743,-0.00134657,-0.0013466,sell
2016-01-03,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,1,2,0,1, 0.00492438, 0.00335345, 0.0020166, 0.00055484, 0.0036208,buy
2016-01-04,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1, 0.01176816, 0.00711996, 0.0075309, 0.01338213, 0.0117473,buy
2016-01-05,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1, 0.01176816, 0.00711996, 0.0075309, 0.01338213, 0.0117473,buy
2016-01-06,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1, 0.01176816, 0.00711996, 0.0075309, 0.01338213, 0.0117473,buy
2016-01-07,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1, 0.01176816, 0.00711996, 0.0075309, 0.01338213, 0.0117473,buy
2016-01-08,1,0,1,0,0,0,1,1,0,1,1,2,2,0,0,2,1,1,1, 0.01501955, 0.01612918, 0.0117981, 0.01612918, 0.0135952,buy
2016-01-09,1,0,2,0,0,0,1,1,0,1,1,2,3,0,0,2,2,1,1, 0.00957675, 0.01019813,-0.0013291, 0.01146159, 0.0126280,buy
2016-01-10,1,0,3,0,0,0,1,1,0,1,2,3,2,1,1,2,2,1,0, 0.01345695, 0.01275040, 0.0064675, 0.01260734, 0.0105261,buy
2016-01-11,0,0,5,0,0,0,1,1,0,1,3,3,2,2,2,1,2,1,0, 0.04832176, 0.03997077, 0.0416887, 0.04764665, 0.0485622,buy
2016-01-12,0,0,5,0,0,0,1,1,0,0,3,2,2,2,2,1,1,1,0, 0.06049989, 0.05095632, 0.0539622, 0.05688611, 0.0591946,buy
2016-01-13,0,0,5,0,0,0,1,0,0,0,2,2,2,2,2,1,1,0,0, 0.00960084, 0.00960084, 0.0455773, 0.00960084, 0.0259315,buy
2016-01-14,0,0,5,0,0,0,1,0,0,0,2,2,2,2,2,1,1,0,0, 0.00960084, 0.00960084, 0.0455773, 0.00960084, 0.0259315,buy
2016-01-15,0,0,5,0,0,0,2,0,0,1,3,2,3,3,2,1,1,1,0, 0.05148924, 0.05224127, 0.0505626, 0.05148924, 0.0508615,buy
2016-01-16,0,0,5,0,0,0,1,0,0,3,4,2,3,3,3,0,2,1,0, 0.03389348, 0.03052825, 0.0321070, 0.03484400, 0.0348440,buy
2016-01-17,1,0,3,0,0,0,1,0,0,3,4,2,2,3,2,1,1,1,0, 0.02137314, 0.01292333, 0.0138182, 0.01892519, 0.0229315,buy
2016-01-18,1,0,2,0,0,0,1,0,0,3,4,1,2,2,2,1,1,1,0, 0.01529697, 0.01605520, 0.0184880, 0.01514968, 0.0160552,buy
2016-01-19,1,1,1,0,0,0,0,0,0,3,2,1,3,1,2,1,1,0,1, 0.01029462, 0.01441773, 0.0305649, 0.01200941, 0.0144177,buy
2016-01-20,1,1,0,0,0,0,0,0,0,3,2,0,3,1,1,1,1,0,1, 0.02447194, 0.02454928, 0.0283110, 0.02505245, 0.0245493,buy
2016-01-21,1,1,0,0,0,0,0,0,0,4,3,0,3,1,1,1,1,0,2, 0.02872458, 0.02872458, 0.0281436, 0.02872458, 0.0287246,buy
2016-01-22,1,1,0,0,0,0,0,0,0,3,3,0,2,0,1,1,1,0,2, 0.01420642, 0.01420642, 0.0307610, 0.01420642, 0.0142064,buy
2016-01-23,1,2,0,0,0,0,0,0,0,2,3,0,2,0,0,1,2,0,2, 0.01107063, 0.01102497, 0.0270087, 0.02087853, 0.0110250,buy
2016-01-24,1,2,0,1,0,0,0,0,0,2,3,1,2,1,0,1,2,0,2, 0.02007075, 0.02007075, 0.0396858, 0.03682194, 0.0218798,buy
2016-01-25,1,3,0,2,0,0,0,0,0,2,3,2,3,2,1,1,2,0,2, 0.00207870, 0.00231113, 0.0026978, 0.00238662, 0.0067851,buy
2016-01-26,1,4,0,2,0,0,0,0,0,2,3,2,4,2,2,1,2,0,2,-0.00037683, 0.01623206, 0.0133172, 0.01636783, 0.0208750,buy
2016-01-27,1,4,0,2,0,0,0,0,0,2,3,2,4,2,2,1,2,0,2,-0.00037683, 0.01623206, 0.0133172, 0.01636783, 0.0208750,buy
2016-01-28,1,4,0,2,0,0,0,0,0,2,3,2,4,2,2,1,2,0,2,-0.00037683, 0.01623206, 0.0133172, 0.01636783, 0.0208750,buy
2016-01-29,1,3,0,2,0,0,0,0,0,2,3,2,3,2,2,1,2,0,1, 0.00301456, 0.00343488, 0.0030202, 0.00344689, 0.0071952,buy
2016-01-30,1,3,0,2,0,0,0,0,0,2,3,2,3,2,2,1,2,0,1, 0.00301456, 0.00343488, 0.0030202, 0.00344689, 0.0071952,buy
2016-01-31,1,2,0,2,0,0,0,0,0,2,3,2,2,2,2,1,1,0,1,-0.01825938,-0.01802336,-0.0182594,-0.01825938,-0.0180234,sell
2016-02-01,1,1,0,1,0,0,1,0,1,2,3,3,1,0,2,2,1,0,2,-0.04549650,-0.04577746,-0.0423178,-0.02425685,-0.0177173,sell
2016-02-02,2,0,1,1,0,0,1,0,2,2,4,4,1,1,1,3,2,0,2, 0.00019949,-0.00144195,-0.0192792, 0.00099856,-0.0012319,sell
2016-02-03,2,0,1,0,0,0,1,0,2,4,4,3,3,1,0,3,3,0,3, 0.03714205, 0.03870964, 0.0370323, 0.03737161, 0.0108120,buy
2016-02-04,2,0,2,0,0,0,1,0,2,4,5,3,3,1,1,3,3,0,3, 0.02828227, 0.02736912, 0.0286471, 0.02828227, 0.0121803,buy
2016-02-05,2,0,2,0,0,0,1,0,2,4,5,3,3,1,1,3,3,0,3, 0.02828227, 0.02736912, 0.0286471, 0.02828227, 0.0121803,buy
2016-02-06,1,0,2,0,0,0,1,0,2,4,4,3,3,1,1,2,3,0,3, 0.01742445, 0.03561667, 0.0169775, 0.01742445, 0.0131827,buy
2016-02-07,1,0,3,0,1,0,1,0,2,3,3,4,4,3,1,2,2,0,3, 0.03596730, 0.03716345, 0.0382813, 0.03596730, 0.0361244,buy
2016-02-08,1,0,4,0,2,0,1,0,2,2,2,5,5,3,3,2,2,0,2, 0.05056544, 0.05069282, 0.0517978, 0.05348266, 0.0505654,buy
2016-02-09,1,0,4,0,2,0,1,0,2,2,2,5,5,3,3,2,2,0,2, 0.05056544, 0.05069282, 0.0517978, 0.05348266, 0.0505654,buy
2016-02-10,0,0,4,0,2,0,0,0,2,2,2,4,4,3,3,0,2,0,2, 0.04890592, 0.05353041, 0.0439862, 0.04936360, 0.0493636,buy
2016-02-11,0,0,3,0,2,0,0,0,1,1,1,3,3,2,3,0,0,0,2, 0.02721982, 0.03425253, 0.0477245, 0.01784975, 0.0253605,buy
2016-02-12,1,0,2,0,2,0,0,0,1,1,1,3,3,2,2,0,0,1,2, 0.03986714, 0.03466996, 0.0513073, 0.02194600, 0.0248235,buy
2016-02-13,1,0,2,0,2,0,0,0,1,0,1,3,2,2,2,0,0,1,1, 0.01028420, 0.01063500, 0.0420734,-0.01499983,-0.0097909,buy
2016-02-14,1,0,1,0,2,0,0,0,1,0,1,3,1,1,2,0,0,1,1, 0.00215978, 0.00623920, 0.0341954,-0.00432396,-0.0016933,buy
2016-02-15,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.03557603, 0.03273050, 0.0374859, 0.03184523, 0.0062262,buy
2016-02-16,0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.04563365, 0.03586210, 0.0426898, 0.04014753, 0.0200076,buy
2016-02-17,0,0,0,2,0,0,0,1,0,0,2,1,0,1,1,1,0,0,0, 0.03134503, 0.02674128, 0.0313450, 0.03134503, 0.0196098,buy
