Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,1,2,0,1,0,1,2,0,1,0.2,0,0.2,0.1,0,0.2,0, 0.0007129, 0.016389,-0.016615,-0.0157893, 0.003553,buy
2019-09-13,2,2,0,0,1,1,1,2,0,2.7,0.1,1.8,0,2.5,0,0.7, 0.0115011, 0.021324,-0.023117, 0.0018798,-0.021832,sell
2019-09-14,3,2,0,0,4,0,0,2,0,3.6,1.6,0.1,0,0.2,0.2,1.4, 0.0052582, 0.019322, 0.019322, 0.0078512, 0.007851,buy
2019-09-15,2,0,0,0,3,0,1,0,1,1.2,0,0,1.7,0,0.4,0.2,-0.0029123,-0.013562,-0.012249,-0.0029123,-0.014362,sell
2019-09-16,1,0,0,1,2,1,1,0,2,0.6,0,0,0.2,0,1.1,0.2,-0.0071010,-0.005836,-0.004961,-0.0071010,-0.011352,sell
2019-09-17,1,0,0,2,2,2,1,0,0,0.3,0.2,0,0,0.9,0.9,0.2,-0.0008054,-0.007796,-0.005493, 0.0122186, 0.011133,buy
2019-09-18,1,2,2,1,2,1,1,1,0,1.4,0,2.1,0.1,0.2,2.2,0, 0.0160311, 0.013756, 0.028474, 0.0051510, 0.013756,buy
2019-09-19,2,2,2,0,2,0,1,2,0,2.1,2,0,0.1,0,1.2,0.2, 0.0025686, 0.003988, 0.000897,-0.0248552,-0.035269,sell
2019-09-20,2,1,3,1,1,0,0,1,1,1.5,0,0.1,1.9,0,1.5,2.7,-0.0005624, 0.001754, 0.005371, 0.0044691, 0.004700,buy
2019-09-21,1,0,1,2,0,1,0,0,3,0,0,0.1,0.8,1.9,3.2,0.4,-0.0090584,-0.013463,-0.023819,-0.0154842,-0.022532,sell
2019-09-22,1,0,2,1,1,1,1,0,4,0.1,2.6,0,1.9,0.2,1.9,1.3,-0.0238135,-0.026594,-0.022710,-0.0265943,-0.019805,sell
2019-09-23,1,1,2,1,2,0,1,0,3,0,0.5,0.2,1,0,2.1,1,-0.0246124,-0.025200,-0.015348,-0.0188704,-0.025200,sell
2019-09-24,0,1,2,1,1,0,0,2,2,0.2,0.1,3.9,1.6,0.1,0,0.1,-0.0033109,-0.024999,-0.002515,-0.0033109,-0.012569,sell
2019-09-25,0,0,2,5,0,0,1,1,2,0.2,1.2,0.9,0.1,0,0.2,0.3,-0.0580641,-0.052416,-0.020920,-0.0560422,-0.052416,sell
2019-09-26,0,0,3,4,0,1,1,0,3,0.3,1.9,1,0.1,0.1,0.1,0.8,-0.0243271,-0.024327, 0.007083,-0.0243271,-0.024327,sell
2019-09-27,0,2,2,1,1,1,0,0,2,0,0.2,1,0.8,0,0.1,2.8, 0.0069664, 0.014661, 0.004875, 0.0158253, 0.009919,buy
2019-09-28,1,2,0,1,1,0,0,0,3,0.2,0,2.4,2.7,0.3,0,0.2,-0.0013724,-0.028370, 0.010479,-0.0221950, 0.008754,sell
2019-09-29,2,0,1,3,0,0,0,0,3,0,0.7,0.9,0.1,3.3,0.2,1.3,-0.0125569,-0.012490,-0.010746,-0.0051847,-0.012557,sell
2019-09-30,0,0,1,4,0,1,0,0,1,0.2,1.3,0.3,0,0.1,0,0.6,-0.0329405,-0.013020,-0.007629,-0.0128271,-0.013020,sell
2019-10-01,0,1,1,1,0,2,1,2,1,0,0.1,0.1,0.2,1.1,0.1,0, 0.0138984, 0.010400, 0.015218, 0.0140042, 0.013748,buy
2019-10-02,0,1,1,1,1,1,4,2,1,0.2,2.3,1.3,0.1,1.6,1.4,0.4,-0.0068835,-0.015274,-0.010853,-0.0050139,-0.007854,sell
2019-10-03,0,0,1,2,0,2,2,1,2,2.5,0.5,1.5,0.2,0.2,0.2,2.1,-0.0039663,-0.016005,-0.003207, 0.0054080,-0.003207,sell
2019-10-04,0,0,1,3,0,1,0,1,1,0.8,0,0.2,0,0,0.2,1.1, 0.0075795,-0.003288,-0.001697,-0.0040128,-0.001697,buy
2019-10-05,1,0,2,2,0,0,0,1,2,0,1,0,0.2,0.1,0,0.3,-0.0260978,-0.014323,-0.009310,-0.0172794,-0.019204,sell
2019-10-06,2,1,1,2,0,0,0,1,1,0.5,1.2,0.1,1.7,0,0.2,0, 0.0075575, 0.007337, 0.007311, 0.0049451, 0.005210,buy
2019-10-07,0,1,1,2,0,0,1,1,1,1,1.3,0,0,0,0.3,1,-0.0155335,-0.012615,-0.030073,-0.0160008,-0.014224,sell
2019-10-08,0,1,1,2,0,3,1,0,0,1.4,0.6,0.1,0.1,0.2,0,2.2,-0.0100292, 0.009238, 0.004730, 0.0078946, 0.002393,buy
2019-10-09,0,1,2,1,0,2,2,0,1,0.8,0,1.8,0.2,0.2,0.1,0.2, 0.0155271, 0.018792, 0.015389, 0.0187923, 0.010809,buy
2019-10-10,1,1,3,2,0,1,1,1,0,0.5,0.7,0.2,0.1,2.3,2.4,0, 0.0004529,-0.003409,-0.003409,-0.0039637,-0.019967,sell
2019-10-11,1,0,2,2,0,0,0,4,0,0,0.8,0,2.1,0.2,0.1,0.2,-0.0093768,-0.011739,-0.012184,-0.0121839,-0.005863,sell
2019-10-12,1,0,1,2,0,0,1,2,0,0.6,2.6,0,1.6,0,0.2,1.7, 0.0309500, 0.026151, 0.011691, 0.0126805, 0.011691,buy
2019-10-13,0,1,0,1,1,1,1,1,2,2.4,1.3,0,0.3,0.1,0,0.2,-0.0046338,-0.007543,-0.016590,-0.0205713,-0.004499,sell
2019-10-14,0,1,1,0,1,2,1,1,1,1.3,0.6,1,0,1.3,0,0.1,-0.0014719, 0.004563,-0.003070,-0.0015650, 0.004563,buy
2019-10-15,0,2,1,0,1,1,2,2,0,1.5,1.1,0,0.5,0,0.2,0,-0.0358907,-0.015317,-0.040265,-0.0153174,-0.040265,sell
2019-10-16,1,3,2,1,0,0,1,2,0,0.1,0.1,0.2,1.7,0.1,0,0.2,-0.0086497, 0.000032,-0.008650,-0.0134647,-0.004811,sell
2019-10-17,1,1,4,1,0,0,0,2,0,0.1,1.2,1.1,0.2,0.1,0.7,3, 0.0127499, 0.011782,-0.009014, 0.0116406, 0.001465,buy
2019-10-18,0,2,2,3,0,1,0,2,1,1,1.3,0.6,1,1.8,0.2,1.7, 0.0014466, 0.003091, 0.005938, 0.0141667,-0.001372,buy
2019-10-19,0,2,2,0,0,1,0,2,1,1.1,2.4,0,0.7,0.1,0.2,0.1, 0.0035112, 0.004335,-0.001291, 0.0012618,-0.001291,buy
2019-10-20,0,3,1,0,3,0,1,2,0,2.4,0.6,0.4,0.1,0,0.2,1.7,-0.0059771,-0.005977,-0.007291,-0.0094914,-0.005977,sell
2019-10-21,0,2,2,0,2,0,0,3,1,0.6,0.1,0.6,0.5,0.2,0,1.2,-0.0198652,-0.019865,-0.012523,-0.0139770,-0.035443,sell
2019-10-22,0,2,2,3,1,0,0,2,1,0.7,0.2,2.5,0.9,0,0,1.1, 0.0145623, 0.010505,-0.004042,-0.0025549,-0.004711,buy
2019-10-23,0,1,3,3,1,0,0,4,2,0.5,1.8,1.5,1.6,0.2,0.6,0.2,-0.0193941, 0.011750,-0.014706,-0.0126584,-0.018975,sell
2019-10-24,0,2,3,1,2,0,1,2,0,0.9,1.4,0.3,1.4,1.2,0,0,-0.0195801,-0.007947,-0.025067,-0.0028433,-0.007947,sell
2019-10-25,0,3,1,0,4,1,1,2,0,1.8,1.2,0.1,2.4,0.8,0,1.2, 0.0372307, 0.037287, 0.016673, 0.0355541, 0.043434,buy
2019-10-26,1,0,1,1,3,1,1,1,1,0.1,0.2,0.7,0.3,0,1.9,1, 0.0328169, 0.032817, 0.004050, 0.0298670, 0.004668,buy
2019-10-27,2,0,1,3,2,1,0,1,2,0.8,0.7,1.1,2.1,2.7,1.5,0.9,-0.0040075,-0.009843,-0.009843,-0.0252352,-0.009843,sell
2019-10-28,2,1,2,1,2,0,0,1,0,0.6,0.5,0,0.2,0.2,2,1.9, 0.0201217, 0.016517,-0.001859, 0.0228457, 0.011052,buy
2019-10-29,2,2,1,0,3,0,2,2,0,0.9,0.7,0.3,1.6,0,0.6,2, 0.0039683, 0.014057, 0.002831, 0.0140572, 0.020733,buy
2019-10-30,1,1,0,0,1,2,4,0,1,0.1,1.6,0.1,1.8,0.2,0,3.4,-0.0028837, 0.003542, 0.013163, 0.0310006,-0.001195,buy
2019-10-31,1,0,0,1,0,3,3,0,1,0,0.1,0.1,1.5,0.2,0.5,0.2,-0.0147612,-0.025362,-0.014875,-0.0159249, 0.001664,sell
2019-11-01,1,1,1,0,0,1,2,1,1,1.1,0,0,1.6,0.2,0.7,0.2,-0.0040647,-0.003481,-0.002069, 0.0032538,-0.004400,sell
2019-11-02,3,2,0,0,0,0,3,2,0,0.8,0.2,0.2,1.1,2.3,1.4,0, 0.0048948, 0.006412, 0.003731,-0.0009630, 0.003731,buy
2019-11-03,1,2,0,0,0,0,2,2,0,0.1,0.2,3.3,0.9,0,0.1,2.1,-0.0053750,-0.001920,-0.016653,-0.0102758,-0.010276,sell
2019-11-04,0,1,0,0,0,3,3,0,1,0.3,0,2.5,1.1,0.2,0,0, 0.0021140, 0.009158, 0.014260, 0.0069817,-0.000478,buy
2019-11-05,0,1,0,0,0,4,3,0,1,1.8,2.5,0.5,1.8,0,0,0, 0.0144560, 0.031346, 0.009147, 0.0082861, 0.009147,buy
2019-11-06,0,1,0,0,1,1,3,0,1,0.1,0,0,0.1,2.5,0.1,3.5,-0.0025768, 0.002361, 0.002361,-0.0059714,-0.002117,sell
2019-11-07,1,1,0,0,1,0,1,4,0,0,0.2,1.1,0.2,0.2,0,1.5,-0.0097118,-0.008301,-0.008891,-0.0089724,-0.005516,sell
2019-11-08,1,0,1,0,1,0,2,1,0,0.1,0,1.6,0,0.2,0,0.9,-0.0162137, 0.010010, 0.014646,-0.0191850, 0.010931,buy
2019-11-09,1,1,0,1,1,2,2,1,1,0,0.1,1.5,0,2,0.1,1.4,-0.0119791, 0.006276, 0.008924, 0.0046717, 0.003017,buy
2019-11-10,1,0,2,1,1,3,1,1,2,2.5,1.6,0.1,2,1.2,0.1,0, 0.0046086, 0.016176, 0.047644, 0.0127043, 0.031454,buy
2019-11-11,1,1,1,1,1,1,1,2,0,0.8,1.3,1.2,2.3,0,0.3,0.2,-0.0379434,-0.020435,-0.019156,-0.0153268,-0.019156,sell
2019-11-12,2,3,1,1,2,1,1,3,1,0.2,1.2,1.3,1.2,0.5,0.2,0.7,-0.0082917,-0.005452,-0.012055,-0.0066909,-0.009014,sell
2019-11-13,1,1,3,0,1,2,0,2,1,0.1,0.5,0.1,0.5,3.1,0.9,2.4,-0.0114781,-0.010991,-0.014133,-0.0075632,-0.010991,sell
2019-11-14,0,1,2,4,2,3,0,1,2,0.9,0.1,1.3,0.3,1.7,0.1,2, 0.0037992, 0.015584, 0.003799,-0.0056607,-0.002852,buy
2019-11-15,0,1,1,3,0,3,1,1,2,1.1,0.8,0,0.9,0.2,1.6,1.1,-0.0113784,-0.008930,-0.011378,-0.0090199,-0.011664,sell
2019-11-16,0,2,2,2,1,2,1,2,2,2.7,1.3,2.4,1.3,0,1.7,0.7,-0.0088042,-0.011684,-0.011684,-0.0078174,-0.011684,sell
2019-11-17,0,4,1,2,2,2,0,1,1,1.1,2,0.6,1.5,0.1,0.2,0.3,-0.0095477, 0.011343,-0.004285,-0.0042851,-0.000442,buy
2019-11-18,0,1,3,3,0,1,0,0,0,1.2,0.9,0,2.5,0,0.3,1.8,-0.0248821,-0.024635,-0.009587,-0.0247730,-0.024635,sell
2019-11-19,0,1,1,3,0,1,0,0,2,0,0.1,0.1,0.2,0.1,0,0.1,-0.0053541,-0.016163,-0.014404,-0.0138479,-0.016163,sell
2019-11-20,0,0,2,1,1,1,1,0,1,0.2,3.5,0.8,0.1,1.5,2.9,0,-0.0070691,-0.001846,-0.004970,-0.0025480,-0.002548,sell
2019-11-21,0,3,0,0,1,1,1,1,1,0,0.1,1.4,0.2,2.5,1,0.2,-0.0372973,-0.037252,-0.024920,-0.0368022,-0.027753,sell
2019-11-22,0,0,1,0,1,0,1,1,1,0,0,0,0,0.3,1.6,0.1,-0.0304071,-0.048539,-0.040519,-0.0405190,-0.033190,sell
2019-11-23,0,0,0,2,0,0,2,1,2,0,0.2,0.3,0.1,0.1,0.8,0.2,-0.0061441,-0.005089,-0.020135,-0.0238675,-0.004401,sell
2019-11-24,0,1,2,1,1,1,1,1,1,1.6,1.6,0,0,0.1,0,3.1,-0.0073214,-0.020358,-0.021111,-0.0219760,-0.007321,sell
2019-11-25,0,2,3,0,2,0,2,2,1,1.6,1.2,0.3,0,0,0.4,1.3,-0.0235474,-0.022548,-0.024092,-0.0205046,-0.022180,sell
2019-11-26,1,2,2,0,1,1,3,0,1,0.8,1.4,0,0.3,0,0.6,0.7,-0.0153603,-0.015360,-0.019468,-0.0159546,-0.015360,sell
2019-11-27,0,1,2,1,1,3,2,1,2,0.5,0.3,1.5,1.2,3,1.6,0.2, 0.0153543, 0.015604, 0.010817, 0.0108168, 0.011159,buy
2019-11-28,1,1,3,0,1,3,1,1,2,0.4,0,1.6,1.3,1.7,1,0.6, 0.0147369, 0.025196, 0.025196, 0.0163482, 0.010608,buy
2019-11-29,3,2,1,0,1,2,1,2,1,1.1,0.4,2.6,0.2,1.3,2.4,0.5, 0.0476585, 0.047658, 0.030142, 0.0294758, 0.030142,buy
2019-11-30,2,1,1,0,1,1,3,3,0,0.6,0.8,1.4,0.7,1.3,2.3,2.2, 0.0006183, 0.013949,-0.000274, 0.0041894, 0.012633,buy
2019-12-01,0,1,1,0,1,3,3,4,1,1.8,2,1.6,0.8,1.1,1.2,2.4,-0.0281148,-0.026257,-0.025064,-0.0256675,-0.009582,sell
2019-12-02,0,0,0,0,0,4,3,2,1,0.2,0.1,0.2,1.1,1.9,1.2,0.1,-0.0230975,-0.022999,-0.024647,-0.0229988,-0.012289,sell
2019-12-03,0,0,0,0,0,2,4,2,0,0.1,0,0.1,0.2,1.6,2.4,0,-0.0227036,-0.029917,-0.023559,-0.0235586,-0.030447,sell
2019-12-04,1,0,0,0,0,1,2,5,1,0,0.2,1.5,0.1,0.7,1.2,0.2, 0.0049428,-0.002158,-0.004468, 0.0117869, 0.031617,buy
2019-12-05,1,1,0,0,0,1,2,3,0,0.2,0,1.2,1.8,1.2,2.2,1,-0.0124979,-0.009589,-0.012498,-0.0122165,-0.011997,sell
2019-12-06,1,2,0,0,0,3,2,1,1,0.6,2.4,0,0,1,1,1.3, 0.0077403,-0.004017, 0.000241, 0.0079179, 0.002412,buy
2019-12-07,1,2,0,0,0,3,1,1,3,0,0.6,0,2,0.4,1.2,0, 0.0271253, 0.023533, 0.034835, 0.0352948, 0.027125,buy
2019-12-08,1,2,1,0,0,2,2,1,0,1.1,0.1,0,2.8,0.4,1.7,1,-0.0020598,-0.003440,-0.003921,-0.0015882,-0.004520,sell
2019-12-09,2,5,0,1,0,1,2,2,0,0.4,0.2,1.2,0.8,0.2,0.8,1.2,-0.0061968,-0.003261,-0.006197,-0.0048551,-0.003403,sell
2019-12-10,2,3,2,0,0,1,2,2,0,0.1,1.3,1.7,1.3,0.1,0.7,0, 0.0035781,-0.001216,-0.008704,-0.0232701, 0.001187,sell
2019-12-11,2,1,3,1,1,2,2,2,1,1.7,1.3,1.1,0.8,1.6,0.7,0.2,-0.0054190,-0.005730,-0.005419,-0.0054190, 0.001593,sell
2019-12-12,2,1,0,3,1,1,4,0,2,2,1,0.9,0.2,0.1,0.5,0.1,-0.0074347, 0.002184, 0.001608,-0.0029296,-0.004270,sell
2019-12-13,2,1,0,0,0,1,4,1,1,0,2.6,0.1,1.4,0.4,0.5,1.2, 0.0053454, 0.029680, 0.009048, 0.0320918, 0.011774,buy
2019-12-14,2,1,0,1,3,1,3,1,0,0,0.2,0.2,1.9,0.4,0.1,0.9, 0.0029531, 0.005902,-0.002106, 0.0068223, 0.012760,buy
2019-12-15,1,1,2,0,0,1,2,0,1,0.2,0.2,1.5,0,0.5,0,1.7, 0.0118529, 0.019357, 0.005239, 0.0080906, 0.008033,buy
2019-12-16,1,1,2,5,0,1,2,0,1,0.1,0.3,2,0.2,1.4,0.4,0.8,-0.0176524,-0.025934,-0.017652,-0.0045564,-0.001896,sell
2019-12-17,0,1,3,3,0,1,1,0,0,0.2,0,0,0.2,1.1,1.1,0,-0.0408459,-0.047374,-0.061672,-0.0630770,-0.040724,sell
2019-12-18,0,3,2,1,1,1,2,0,1,0,1.6,1.6,0,1.4,0.4,0.2,-0.0222065,-0.022734,-0.029584,-0.0223445,-0.026134,sell
2019-12-19,0,2,1,1,1,1,2,1,2,1.1,0.9,2.1,0,0.8,0.5,0.9, 0.0289926, 0.009574, 0.009663, 0.0071817, 0.017345,buy
2019-12-20,0,0,0,2,0,2,2,1,3,0.6,0.1,0.2,1.5,1.9,1.1,0.1, 0.0035959,-0.017436,-0.009470, 0.0031479, 0.005965,sell
2019-12-21,0,0,1,1,0,2,2,2,4,0.1,0.5,0.4,1.9,1.1,0.8,0, 0.0001368,-0.003715,-0.004325, 0.0006806,-0.000410,sell
2019-12-22,0,1,1,0,1,3,3,3,1,0.4,1.3,2,0.3,1.3,1.7,0,-0.0027224, 0.002337,-0.005180, 0.0027616, 0.003733,buy
2019-12-23,0,1,0,0,0,4,3,4,0,1,2.2,0.2,0.6,1.4,1.4,0,-0.0218505,-0.011382,-0.010487,-0.0218505,-0.009627,sell
2019-12-24,0,1,0,1,0,4,3,1,1,2.8,0,0,0.8,2.6,1.3,0,-0.0342646,-0.023996,-0.034265,-0.0342646,-0.036206,sell
2019-12-25,1,0,2,0,0,5,2,0,2,0.8,1.7,0.7,1.5,3,1.4,1.2, 0.0134399, 0.011642, 0.013440, 0.0459437, 0.017089,buy
2019-12-26,1,1,1,0,0,2,1,1,1,0.3,2.4,2.8,0,0.1,1.6,0.3,-0.0297531,-0.022268,-0.022363,-0.0161160, 0.002250,sell
2019-12-27,2,1,1,0,0,0,0,1,1,0,0.2,0.2,0.1,0,0,1.6,-0.0080692,-0.001845,-0.000404,-0.0010606,-0.001845,sell
2019-12-28,1,0,1,0,0,1,1,1,3,1,0.2,0,0,0.1,1.4,1.8, 0.0136788, 0.008213, 0.007669,-0.0167296, 0.008213,buy
2019-12-29,1,0,1,0,0,4,2,0,3,0.2,0.2,0.8,0.1,2.1,0,1, 0.0302580, 0.008865, 0.040056, 0.0360752, 0.036075,buy
2019-12-30,0,0,0,0,0,3,2,0,2,0,0,0.2,1.8,0,0,0, 0.0017816,-0.001604, 0.002031, 0.0078332, 0.007736,buy
2019-12-31,1,0,0,0,0,3,3,2,2,2,1.3,0.2,0.1,0.2,0.1,0.6,-0.0281478,-0.028328,-0.044004,-0.0421546,-0.028888,sell
2020-01-01,1,0,0,0,0,2,2,2,2,1.9,0.4,0.2,0.1,0,1.7,1.2, 0.0243577, 0.024358, 0.024358, 0.0258549, 0.025500,buy
2020-01-02,1,0,0,0,0,2,3,0,1,0.1,0,0,0,2.6,0,1.8, 0.0108552, 0.007923, 0.009428, 0.0094276, 0.014786,buy
2020-01-03,1,0,0,0,0,3,1,1,3,0.2,0.3,1.1,0.4,2,0.2,0.2, 0.0242424, 0.018658, 0.025775, 0.0254172, 0.024434,buy
2020-01-04,1,1,0,0,0,3,2,0,2,0.8,0.9,0.2,1.3,3.4,0,1.6, 0.0490799, 0.044703, 0.046232, 0.0462321, 0.046232,buy
2020-01-05,2,2,0,0,0,4,3,1,0,2,2.1,2.1,1.5,1.5,0,0.1, 0.0542717, 0.052555, 0.012609, 0.0484838, 0.052555,buy
2020-01-06,2,4,1,0,0,2,1,2,1,0.1,1.3,0.5,0.2,2,0.1,2, 0.0408717, 0.047708, 0.054526, 0.0549672, 0.014113,buy
2020-01-07,1,1,3,0,0,3,0,2,0,0.2,0.9,0.1,0.1,0.9,0,1.4, 0.0106244, 0.010624, 0.001748, 0.0119667, 0.010624,buy
2020-01-08,1,1,0,3,0,3,1,1,1,0,0.1,0.3,0.4,0.6,0.1,1.5,-0.0353404,-0.035340,-0.035340,-0.0369699,-0.021293,sell
2020-01-09,3,1,1,2,0,2,1,1,1,0.1,0.7,2.6,2.8,0.4,1.5,0.1,-0.0288473,-0.033233,-0.021966,-0.0179482,-0.033233,sell
2020-01-10,3,1,1,0,3,2,0,2,0,0,1.3,1.9,1.9,0.1,0.1,0.2, 0.0090886, 0.012988, 0.014254, 0.0131601, 0.013197,buy
2020-01-11,3,1,1,1,3,0,0,0,0,0.2,0.1,0.4,0.4,1.4,0.1,0,-0.0034598,-0.003216,-0.003460,-0.0034598,-0.004253,sell
2020-01-12,3,0,1,4,0,1,0,0,1,1.5,0.1,1,1,1.1,0,0.3, 0.0479860, 0.041205, 0.047986, 0.0474355, 0.057542,buy
2020-01-13,3,0,3,4,1,1,0,0,0,0.9,0,1.2,1.2,1.5,0.2,0, 0.0321375, 0.035897, 0.032137, 0.0393277, 0.032137,buy
2020-01-14,3,2,3,0,1,1,0,0,0,0.5,0.3,1.8,1.3,1.1,0,0.3,-0.0004604, 0.002294,-0.011609,-0.0107452,-0.001324,sell
2020-01-15,2,3,1,1,2,1,1,0,0,0,3.5,0.1,2.1,1.5,0.1,0.3, 0.0110599, 0.009658, 0.009658, 0.0100599, 0.010680,buy
2020-01-16,1,0,1,3,1,1,1,1,0,1.8,0.8,0,0,3.4,1.2,0.1, 0.0187695, 0.018770, 0.018770, 0.0200617,-0.000138,buy
2020-01-17,0,1,2,2,0,1,2,1,3,0.7,0.9,1.5,0,0,1.3,0,-0.0286423,-0.039478,-0.039478,-0.0203009,-0.041368,sell
2020-01-18,0,2,2,1,1,1,3,1,0,0.6,0.7,1.7,2.2,0,1.4,0.2, 0.0292486, 0.026127, 0.030734, 0.0307336, 0.029415,buy
2020-01-19,0,2,1,0,1,1,3,4,0,1.2,1.3,0.4,0.7,0.2,2.1,3.6,-0.0259619,-0.032813,-0.024540,-0.0219378,-0.019609,sell
2020-01-20,0,1,0,1,0,1,5,1,1,0.2,0,0,0.1,1.6,0.9,0.2, 0.0012364,-0.003237, 0.012452, 0.0000936, 0.012452,buy
2020-01-21,0,0,1,1,0,3,3,0,1,0,0.1,0.4,0.1,0.2,1.1,1.3, 0.0305729, 0.028450, 0.025711, 0.0266816, 0.028450,buy
2020-01-22,0,0,1,0,0,2,2,2,1,0,0,1.8,1.1,0.1,1,1.5, 0.0174666, 0.011799,-0.005082, 0.0429224, 0.017467,buy
2020-01-23,2,1,0,0,0,1,1,3,1,0,0.2,0.7,1.9,0,0.1,1.3,-0.0134668, 0.016792,-0.013526,-0.0077337,-0.008046,sell
2020-01-24,4,0,0,0,0,2,2,2,1,0.2,2.1,0.2,0.1,0.2,0,0.6,-0.0032922, 0.016211,-0.008739, 0.0233038,-0.009016,buy
2020-01-25,2,0,0,0,0,4,2,1,2,0.9,1.1,0,0,1.1,0.3,0.1,-0.0178872, 0.012715, 0.011495, 0.0221644, 0.002276,buy
2020-01-26,1,0,0,0,0,6,2,1,1,1.1,0.7,0.2,0.2,0,1,0.7, 0.0242569, 0.027756, 0.003102, 0.0288821, 0.028882,buy
2020-01-27,1,0,0,0,0,4,3,1,1,0.2,0.3,0.1,0.1,0.1,1.6,2, 0.0110501, 0.007490,-0.033404, 0.0160693, 0.011265,buy
2020-01-28,3,0,0,0,0,3,3,4,0,1.9,0.9,1.3,1.8,0.2,1,1.2, 0.0055928,-0.012130, 0.003422, 0.0104945,-0.012373,sell
2020-01-29,2,0,0,0,0,3,2,2,0,0.1,1.4,0.8,1.2,0.6,2.6,0.1,-0.0482644,-0.001546,-0.001546,-0.0015457,-0.007446,sell
2020-01-30,2,0,0,0,0,4,0,2,0,3.6,1.3,1.4,0.7,0.1,0,0, 0.0101032, 0.013692, 0.010103, 0.0108588, 0.007196,buy
2020-01-31,1,0,0,0,0,5,1,1,2,0,2.4,0.9,0.1,0,0.2,2.4,-0.0035064,-0.000750,-0.003361,-0.0033607,-0.003506,sell
2020-02-01,0,0,0,0,0,3,2,2,1,0.2,0.2,1.5,1.5,1.2,0.1,0, 0.0013325,-0.004274,-0.014621,-0.0110273,-0.006430,sell
2020-02-02,1,2,0,0,0,1,1,4,1,0.2,0.2,0,1.7,0.1,0.7,0.1,-0.0144775,-0.002701,-0.013223,-0.0128026,-0.016501,sell
2020-02-03,0,2,1,0,0,1,0,4,0,1.1,0,1.3,0.1,0,0.2,0,-0.0105981,-0.004677,-0.007382,-0.0078547,-0.007113,sell
2020-02-04,0,1,2,0,0,2,0,2,1,0.4,0.1,1.1,0.1,0.2,0,0.3,-0.0092320,-0.009609,-0.009609,-0.0148639,-0.009609,sell
2020-02-05,0,0,1,2,0,2,1,1,3,0.3,2.3,0.2,0.6,0.1,0.2,1.5,-0.0311771, 0.012761,-0.002620, 0.0119143, 0.009987,buy
2020-02-06,1,1,1,1,0,1,2,2,1,1.6,1.3,0,2.2,1.4,0,1.7,-0.0089947, 0.025073, 0.025163, 0.0250735, 0.035199,buy
2020-02-07,1,3,1,1,2,1,2,1,0,2.6,1.2,1.1,0.2,0,0,1.1,-0.0047141,-0.003631, 0.005061, 0.0094046,-0.006124,sell
2020-02-08,1,2,2,1,0,0,2,0,1,0.9,1.4,1,0,0,1.1,1.9, 0.0135740, 0.013719, 0.016735, 0.0058832, 0.012997,buy
2020-02-09,1,0,2,4,1,0,3,0,1,0.2,0.2,0.2,1.2,0.3,1.5,0.2, 0.0045124, 0.005212, 0.007265, 0.0102911, 0.007265,buy
2020-02-10,1,0,2,2,1,0,3,0,0,0.1,2.8,0.2,0.8,0,0,0,-0.0250475,-0.013171,-0.017453,-0.0250475,-0.012015,sell
2020-02-11,1,3,0,1,2,0,4,0,0,2.1,0.3,0.7,0.4,1.4,0,0.5, 0.0022464, 0.002246, 0.003401, 0.0060071, 0.001586,buy
2020-02-12,1,0,2,0,2,0,4,0,0,1.1,0,2,0,1.4,0.1,0.9, 0.0071333, 0.024059, 0.024146,-0.0247347, 0.017161,buy
2020-02-13,1,1,0,2,0,0,4,0,2,3,0,1.5,0.1,1.3,0,1.4,-0.0008688,-0.001356,-0.001160,-0.0090227,-0.001295,sell
2020-02-14,0,0,1,2,0,0,2,0,0,0.1,0.1,0,0.6,2.4,0.1,0, 0.0067536,-0.020271,-0.021263, 0.0184010, 0.018401,sell
2020-02-15,0,1,2,0,1,0,2,2,1,0.3,0.2,0.2,0.6,1.2,0,0, 0.0002733,-0.018213, 0.019196, 0.0019500, 0.030490,buy
2020-02-16,0,2,0,0,0,1,4,1,1,0.1,0,0,1.1,1.5,1.2,0,-0.0320429,-0.033057, 0.018203,-0.0320429, 0.018964,sell
2020-02-17,0,1,0,1,0,2,4,0,1,0,0.1,1.2,0.5,2,0.8,0.2, 0.0187156,-0.007862,-0.005065, 0.0198947,-0.006040,buy
2020-02-18,0,0,1,0,0,3,2,1,1,0.1,0,0.3,0.3,0.9,0,0, 0.0251304, 0.025796, 0.025501, 0.0292594, 0.025501,buy
2020-02-19,0,1,1,0,0,1,3,1,1,0,0,0,0,0.9,0.2,1.6, 0.0231796,-0.012636,-0.007309,-0.0067360, 0.001760,sell
2020-02-20,2,1,0,0,0,3,4,2,0,1.8,1.9,1.3,0.1,0.8,2,0,-0.0440825,-0.050025,-0.043641,-0.0340640,-0.044083,sell
2020-02-21,0,0,0,0,0,2,4,2,0,0.2,0.7,1.8,0.7,0.9,2.4,0,-0.0130035,-0.007136,-0.003692, 0.0039967, 0.000836,sell
2020-02-22,0,0,0,0,0,4,4,1,1,0,0.3,0.5,1.4,1.3,0.1,0.1,-0.0147768,-0.011167,-0.010754,-0.0107539,-0.011857,sell
