Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925,-0.00377274,-0.0019300, 0.00089261, 0.00057653,-0.0036235,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.00357169, 0.0032636, 0.00385973, 0.00214212, 0.0035431,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421, 0.00109672, 0.0019739, 0.00104083, 0.00183248, 0.0017674,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.00204089, 0.0051034, 0.00412472, 0.00531698, 0.0050089,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074, 0.00651988, 0.0058030, 0.00516512, 0.00836262, 0.0081410,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493, 0.00465509, 0.0009975, 0.00521858, 0.00658779, 0.0091501,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912, 0.00235503, 0.0068634, 0.00398460, 0.00279709, 0.0044500,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924, 0.00185220, 0.0031712, 0.00194850, 0.00165652, 0.0019821,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936, 0.00134427, 0.0006249, 0.00107424, 0.00019585, 0.0004201,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892, 0.00078342, 0.0031136,-0.00166089,-0.00054989,-0.0018146,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802,-0.00347892,-0.0030857, 0.00138266,-0.00397391,-0.0021459,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101,-0.00393656,-0.0025579, 0.00183172,-0.00352776,-0.0030606,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651,-0.00279838,-0.0021027,-0.00102200,-0.00379921,-0.0028636,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632, 0.00244105, 0.0039425, 0.00323144, 0.00296227, 0.0041773,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045, 0.00260996, 0.0016046, 0.00320569, 0.00186062, 0.0010926,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242, 0.00104403, 0.0021298, 0.00116094, 0.00055636, 0.0009129,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736, 0.00419438, 0.0029366, 0.00413778, 0.00419611, 0.0016612,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878, 0.00487050, 0.0049026, 0.00445760, 0.00406474, 0.0044498,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668, 0.00077837, 0.0039415, 0.00389211, 0.00334658, 0.0033678,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106, 0.00683501, 0.0058691, 0.00639819, 0.00653892, 0.0037450,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545, 0.00473289,-0.0000967, 0.00405347, 0.00405883,-0.0078294,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983, 0.00240497, 0.0021937, 0.00241145, 0.00262151, 0.0032445,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069, 0.00342689, 0.0040725, 0.00182784, 0.00419238, 0.0059075,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156, 0.00146931, 0.0017708, 0.00280433, 0.00409162,-0.0000153,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242,-0.00185070,-0.0006542,-0.00180993,-0.00057152,-0.0017258,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.036689769121668,-0.00354678,-0.0018475,-0.00185456,-0.00070441,-0.0015562,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0363799695866415,-0.00066769,-0.0011866, 0.00066518, 0.00057768,-0.0009787,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0360719977774853,-0.00167073,-0.0014265,-0.00250600,-0.00508221, 0.0000030,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.035763112105394,-0.00340845,-0.0008713, 0.00066311, 0.00137224, 0.0031497,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.035456054159173,-0.00616733,-0.0065693,-0.00540695,-0.00616733,-0.0053229,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0351471684870816,-0.00106079,-0.0001379,-0.00124547,-0.00062893,-0.0009513,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0348401105408606,-0.00645612,-0.0067577,-0.00618703,-0.00343498,-0.0014753,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0345339664575748,-0.00289964,-0.0042085,-0.00336403,-0.00418581,-0.0027605,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.034227822374289, 0.00325331, 0.0023099, 0.00220487, 0.00295967, 0.0035323,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0339225921539384,-0.00372612,-0.0074966,-0.00376153,-0.00342904,-0.0063670,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0336173619335877, 0.00092168,-0.0017363,-0.00052183,-0.00079759, 0.0011595,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0333139594391075, 0.00739586, 0.0036367, 0.00721467, 0.00732979, 0.0075384,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0330123846704976,-0.00324063,-0.0043632,-0.00307751,-0.01082025,-0.0017620,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0327080683130821,-0.00690115,-0.0050480,-0.00711262,-0.00702480,-0.0066322,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0324092351332778, 0.00038639, 0.0063474,-0.00529014, 0.00733650, 0.0058892,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0321094880905382, 0.00699949, 0.0128107, 0.00535537, 0.01394212, 0.0131301,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0318124826366042, 0.00422844, 0.0032360, 0.00550119, 0.00421077, 0.0066098,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0315154771826702,-0.00061131, 0.0000747, 0.00059934,-0.00044509,-0.0004108,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0312212133175418, 0.00497582, 0.0051313, 0.00490234, 0.00459127, 0.0052556,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0309269494524133, 0.00571333, 0.0046267, 0.00534217, 0.00551816, 0.0047508,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0306363410390256, 0.00361774, 0.0041197, 0.00412658, 0.00334821, 0.0048105,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0303448187627027,-0.00706218,-0.0034932,-0.00090624,-0.00140013,-0.0014001,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0300560380751853, 0.00230718,-0.0007377,-0.00078934,-0.00139022, 0.0021271,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0297690851135383, 0.00299483, 0.0052952, 0.00668291, 0.00440418, 0.0053039,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0294839598777617,-0.00161452,-0.0023503, 0.00118578,-0.00057555,-0.0019194,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0291997485049202,-0.00328936,-0.0043645,-0.00621787,-0.00094627,-0.0006933,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0289191925838195, 0.00109617,-0.0011610, 0.00151805, 0.00166401, 0.0067227,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0286395505256539, 0.00243190, 0.0005926, 0.00506857, 0.00381600, 0.0071485,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0283626500562939, 0.00474214, 0.0008726, 0.00504983, 0.00369910, 0.0054980,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0280884911757395,-0.00043595,-0.0038900,-0.00056797,-0.00082343,-0.0007729,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.027814332295185, 0.00077939, 0.0017261, 0.00054148, 0.00003804, 0.0008903,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.027547484318112,-0.00423394,-0.0061293,-0.00531860,-0.00413097,-0.0066132,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0272733254375575, 0.00172564, 0.0008964, 0.00260344, 0.00229576, 0.0010206,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0270101329122253,-0.00000203,-0.0010152, 0.00018265, 0.00056376,-0.0007995,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.026746940386893,-0.00034736, 0.0013319,-0.00238540,-0.00033929,-0.0006024,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0264837478615607, 0.00353443, 0.0054663, 0.00357738, 0.00321982, 0.0035416,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0262278662397099,-0.00177117, 0.0003269,-0.00052411, 0.00149968,-0.0008244,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0259701568919887, 0.00416482, 0.0034085, 0.00447878, 0.00370189, 0.0026729,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0257170168589434,-0.00216389,-0.0018491, 0.00586847, 0.00364294,-0.0017147,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0254666184147037, 0.00008969,-0.0005040, 0.00249917, 0.00250050, 0.0048511,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0252171338333991, 0.00025586,-0.0006132, 0.00139225,-0.00007396,-0.0004582,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0249722185667705, 0.00158177, 0.0041004, 0.00282834, 0.00399162, 0.0051336,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0247300448889474, 0.00407229, 0.0051294, 0.00283551, 0.00521624, 0.0057056,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0244896989369946, 0.00039114, 0.0059408, 0.00355397, 0.00550151, 0.0046258,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0242557500255882, 0.00250775, 0.0063109, 0.00468271, 0.00544776, 0.0046196,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0240208872512465, 0.00039134,-0.0004501,-0.00031130, 0.00099222,-0.0010425,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0237887660657104, 0.00144371, 0.0021533, 0.00129823, 0.00134283, 0.0011470,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.023560300331915,-0.00162660,-0.0012158,-0.00015120, 0.00020505,-0.0001774,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0233345761869252,-0.00427173,-0.0059190,-0.00275762,-0.00211806,-0.0022209,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.023112507493676, 0.00043323, 0.0053277, 0.00116891, 0.00157313, 0.0011613,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0228931803892325,-0.00164255,-0.0030447,-0.00130293,-0.00340491,-0.0008437,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0226775087365296,-0.00389002,-0.0012498,-0.00622647,-0.00375826,-0.0041770,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0224636648096972, 0.00419145, 0.0034863, 0.00510956, 0.00543381, 0.0078605,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0222525624716702, 0.00069495, 0.0010006, 0.00095167, 0.00309893, 0.0052677,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0220478571741896, 0.00153614, 0.0001079, 0.00043820, 0.00110605, 0.0016210,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0218440657396441,-0.00043524, 0.0002878, 0.00157372, 0.00220838, 0.0031655,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.021642102030969, 0.00353054, 0.0001096, 0.00097730, 0.00117611, 0.0029052,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0214465353628401,-0.00055602,-0.0025782,-0.00160340,-0.00193729, 0.0001442,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0212527964205816, 0.00330426, 0.0072985, 0.00636012, 0.00361307, 0.0020754,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0210617990671287,-0.00272515, 0.0006260,-0.00207877,-0.00418617,-0.0046402,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0208735433024813,-0.00140609,-0.0000472,-0.00069634,-0.00149071,-0.0002963,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0206898568525098,-0.00240337,-0.0003259,-0.00207408,-0.00154968, 0.0008198,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0205107397172142,-0.00376470,-0.0032280,-0.00349707,-0.00214332,-0.0005254,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0203279671301779,-0.00570849,-0.0023552,-0.00396911,-0.00243252, 0.0000354,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0201561608983638, 0.00402543, 0.0085016, 0.00256095, 0.00096837, 0.0045221,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0199843546665497, 0.00734327, 0.0072416, 0.00414243, 0.00272657, 0.0061088,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0198171177494115, 0.00634622, 0.0048137, 0.00345880, 0.00327416, 0.0061439,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0196517085581436, 0.00035334, 0.0021147, 0.00205882, 0.00130450, 0.0044812,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0194899548186165,-0.00118535, 0.0005443, 0.00129607,-0.00090889, 0.0009193,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0193318565308301, 0.00633195, 0.0075030, 0.01238452, 0.01007955, 0.0132203,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0191774136947844,-0.00131683,-0.0021628, 0.00275229, 0.00298099, 0.0042188,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0190247985846091,-0.00054676, 0.0017533, 0.00265393, 0.00202250, 0.0000709,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.01887858051498,-0.00662711, 0.0013699,-0.00303917,-0.00646767,-0.0060752,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0187332763082862,-0.00291659, 0.0006734, 0.00168074, 0.00024008, 0.0002401,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.018591627553333,-0.00296728,-0.0037356,-0.00697493,-0.00639153,-0.0064574,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0184536342501206, 0.00120163, 0.0047996, 0.00050631, 0.00405981,-0.0009282,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0183192963986489,-0.00225347, 0.0016963,-0.00048564,-0.00381741,-0.0032847,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0181877001359828, 0.00027635, 0.0007906,-0.00072532,-0.00055104,-0.0003187,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.018057931599187, 0.00768013, 0.0054668, 0.00526013, 0.00485810, 0.0042747,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.017931818514132, 0.00066020, 0.0015246, 0.00146520, 0.00236493, 0.0021240,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0178102747437528,-0.00113865, 0.0013713,-0.00115110, 0.00134485, 0.0016299,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.017690558699244,-0.00013333, 0.0019793, 0.00198048, 0.00028304,-0.0001476,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0175754119694111,-0.00654116,-0.0033180,-0.00362490,-0.00355631,-0.0050498,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0174630068283838,-0.00230000, 0.0010154, 0.00144922, 0.00097898, 0.0000665,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.017353343276162, 0.00079359, 0.0002610,-0.00122219, 0.00036459,-0.0008545,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0172455074498106,-0.00083317, 0.0013454,-0.00141171, 0.00001793,-0.0014803,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0171440686640055,-0.00472735,-0.0046495,-0.00711707,-0.00752996,-0.0011016,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0170426298782003,-0.00018894,-0.0050502,-0.00122208, 0.00058208,-0.0009484,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0169466742700063, 0.00116305,-0.0011452, 0.00066141, 0.00074222, 0.0014675,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0168516325247474, 0.00045098, 0.0015183, 0.00284236, 0.00151469, 0.0028478,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0167602462312292,-0.00853720,-0.0015569, 0.00104371,-0.00125020,-0.0015338,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0166725153894518,-0.00271709, 0.0020146, 0.00314957, 0.00228990,-0.0014015,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0165866122735447, 0.00278926, 0.0052081, 0.00417407, 0.00399387, 0.0031203,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0165034507464432,-0.00463604,-0.0048580,-0.00044059,-0.00390231,-0.0027092,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0164230308081472, 0.00532325, 0.0057049, 0.00549363, 0.00471530, 0.0054079,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0163480940474624,-0.00449686,-0.0041791,-0.00072352,-0.00176966,-0.0044851,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0162722434238423,-0.00982454,-0.0048980,-0.00596507,-0.00891639,-0.0097666,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0162009621148981,-0.00865122,-0.0049045,-0.00590476,-0.00686065,-0.0090110,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0161324223947595,-0.00041973,-0.0007523,-0.00110960, 0.00053032,-0.0009723,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0160675381263616, 0.00080564, 0.0015017, 0.00141532, 0.00059076, 0.0023571,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0160044815838341,-0.00061196, 0.0022376, 0.00087927, 0.00222962,-0.0007461,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0159441666301121, 0.00254945, 0.0042952, 0.00024992, 0.00062685, 0.0020243,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0158856794022605, 0.00028408, 0.0013658, 0.00422162, 0.00177741, 0.0020884,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0158317614890848,-0.00563491,-0.0047873, 0.00021568,-0.00147277,-0.0048410,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0157778435759091, 0.00299426, 0.0021886, 0.00242511, 0.00230520, 0.0024690,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0157275811144741, 0.00617757, 0.0058443, 0.00589778, 0.00618883, 0.0059716,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0156791463789095, 0.00497809, 0.0039190, 0.00417963, 0.00315112, 0.0041697,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0156343670950856, 0.00517029, 0.0033588, 0.00326441, 0.00236181, 0.0024799,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0155905016741969, 0.00400765, 0.0054167, 0.00323443, 0.00309614, 0.0018760,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0155493778421137, 0.00319955, 0.0032530, 0.00181198, 0.00282143, 0.0027163,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0155119094617712, 0.00078944, 0.0018718, 0.00095031, 0.00345859, 0.0013768,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0154744410814288, 0.00210145, 0.0027926, 0.00361306, 0.00373130, 0.0025138,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0154406281528271,-0.00168215, 0.0004300, 0.00001077,-0.00146443, 0.0003120,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0154077290871606,-0.00064138,-0.0021131,-0.00029965,-0.00303319,-0.0007589,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0153803131991051,-0.00063719, 0.0015264,-0.00365408, 0.00396729, 0.0033161,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.015349241859309, 0.00127941, 0.0010905, 0.00127224,-0.00056989, 0.0014580,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.015324567560059, 0.00121335,-0.0013935, 0.00223001, 0.00090953,-0.0014293,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0153008071237444, 0.00243663, 0.0024040, 0.00207916, 0.00182259, 0.0024366,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0152788744133, 0.00219605, 0.0028202, 0.00284713, 0.00217927, 0.0024476,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.015258769428726, 0.00212063, 0.0008467, 0.00223078, 0.00230484, 0.0025099,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0152414060329576, 0.00040594,-0.0026221,-0.00032944,-0.00095651, 0.0022503,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0152213010483835,-0.00174976,-0.0015199,-0.00445606,-0.00495621,-0.0029976,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0152057653784854, 0.00051893,-0.0046505,-0.00199653,-0.00243809,-0.0007743,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0151993683379392, 0.00344600, 0.0023163, 0.00004811, 0.00096470, 0.0003563,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.0151774356274949, 0.00463176, 0.0042620, 0.00159568, 0.00198829, 0.0025401,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0151774356274949, 0.00589500, 0.0047165, 0.00281232, 0.00531288, 0.0051811,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0151609860946616, 0.00810255, 0.0041092, 0.00506162, 0.00746398, 0.0079766,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0151555029170505, 0.00072439, 0.0005194, 0.00066016,-0.00107237,-0.0010795,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0151555029170505, 0.00091178, 0.0013444,-0.00036773,-0.00201797,-0.0020160,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0151555029170505,-0.00399507,-0.0038241, 0.00015359,-0.00110425,-0.0032860,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0151555029170505,-0.00639057,-0.0020161,-0.00166951,-0.00297470,-0.0046477,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.0151555029170505,-0.00150198,-0.0021168,-0.00019010,-0.00013058,-0.0024987,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0151555029170505,-0.00358048,-0.0055871,-0.00559326,-0.00323208,-0.0044114,sell
