Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,none,a0,none,a90,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.00101528,-0.0008866, 0.00225716, 0.00215263, 0.00286126,buy
2016-01-31,none,a0,none,none,none,none,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705, 0.00380449, 0.0037051, 0.00525810, 0.00498937, 0.00498985,buy
2016-02-01,none,a0,a0,a60,none,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.00212949, 0.0044000, 0.00456191, 0.00290590, 0.00346786,buy
2016-02-02,none,none,none,none,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.00018224, 0.0013072, 0.00189933, 0.00012252,-0.00006727,buy
2016-02-03,none,none,none,none,none,none,none,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.00099571,-0.0003584, 0.00410191, 0.00248826, 0.00229847,buy
2016-02-04,none,none,none,none,none,a30,none,none,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.00284605,-0.0030339,-0.00019336,-0.00143589,-0.00168272,sell
2016-02-05,none,none,none,none,a90,a30,none,a0,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333,-0.00301401,-0.0045100, 0.00767510, 0.00513999, 0.00489553,buy
2016-02-06,none,none,a60,a0,a90,a30,a60,a0,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.00233045, 0.0055023, 0.00123839, 0.00466201, 0.00516620,buy
2016-02-07,none,none,none,none,a90,none,a60,none,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.00102528, 0.0079735, 0.00115661, 0.00788833, 0.00494034,buy
2016-02-08,none,none,a90,none,a90,none,a60,none,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.00238419, 0.0087135,-0.00080650, 0.00738396, 0.00597953,buy
2016-02-09,none,none,none,none,a90,none,none,none,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.00852923,-0.0091918,-0.00861203,-0.00723080,-0.01026198,sell
2016-02-10,none,none,a120,a60,none,none,none,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667,-0.00283288,-0.0044723,-0.00390151,-0.00330658, 0.00161157,sell
2016-02-12,none,none,a150,a90,none,none,none,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.00373842, 0.0040157, 0.00454577, 0.00115029, 0.00313962,buy
2016-02-14,none,none,a180,a120,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.00607757, 0.0038673, 0.00527159, 0.00527159, 0.00506164,buy
2016-02-15,none,none,a180,none,none,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.00107503,-0.0001054,-0.00360341,-0.00391642,-0.00411660,sell
2016-02-16,none,none,none,a150,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.00185308,-0.0028077,-0.00171839,-0.00071690, 0.00404058,sell
2016-02-17,none,none,a150,none,none,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.00641819, 0.0092935, 0.01154474, 0.00929350, 0.00877614,buy
2016-02-19,none,none,a120,a180,none,a45,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.00016873, 0.0060568, 0.00219923,-0.00333417,-0.00013010,buy
2016-02-20,none,none,none,none,none,a45,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.00386875, 0.0036722,-0.00070875,-0.00220626,-0.00336317,sell
2016-02-21,none,none,none,a150,none,a45,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.00379219, 0.0056768,-0.00233787,-0.00337589,-0.00305398,sell
2016-02-22,none,none,a90,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.00411601, 0.0001511,-0.00225596,-0.00225596,-0.00186029,sell
2016-02-23,none,none,none,a120,none,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625, 0.00584124, 0.0022554, 0.00614673, 0.00361550, 0.00436606,buy
2016-02-24,none,none,a60,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975,-0.00787902,-0.0016639,-0.00220762,-0.00317989,-0.00124368,sell
2016-02-25,none,a30,none,none,none,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.00241034, 0.0014824, 0.00182967, 0.00136962,-0.00029665,buy
2016-02-26,none,a30,none,a90,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.00264249,-0.0015815, 0.00257735,-0.00129091,-0.00581202,sell
2016-02-28,none,none,none,a60,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667, 0.00287507, 0.0027382, 0.00026792, 0.00385380,-0.00175995,buy
2016-02-29,none,none,a0,none,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.00251129,-0.0026227, 0.00118649,-0.00020727, 0.00463493,buy
2016-03-01,none,none,none,none,none,none,none,a30,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375,-0.00269634, 0.0005894,-0.00561836,-0.00464916,-0.00414051,sell
2016-03-02,none,none,none,none,none,none,none,a30,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275,-0.00269634, 0.0005894,-0.00265028,-0.00168108,-0.00117243,sell
2016-03-04,a90,none,none,a0,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.00418622,-0.0033947, 0.00667941, 0.00521922, 0.00733746,buy
2016-03-05,a90,none,a60,none,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.00020472,-0.0022593, 0.00231227, 0.00375942, 0.00293963,buy
2016-03-06,a90,a45,none,none,none,a60,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667,-0.00919709,-0.0089912,-0.00630463,-0.00755720,-0.00728132,sell
2016-03-07,none,a45,a90,none,none,a60,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.00890852,-0.0078108,-0.00665802,-0.00637556,-0.00740801,sell
2016-03-08,none,none,none,a60,none,a60,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86,-0.00570248,-0.0029806,-0.00269880,-0.00319123,-0.00274652,sell
2016-03-09,none,none,a120,a60,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333,-0.00068245, 0.0033697, 0.00474413, 0.00338387, 0.00393620,buy
2016-03-10,none,none,none,a90,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667, 0.00639311,-0.0002396, 0.00264713, 0.00347789, 0.00028910,buy
2016-03-11,none,none,a150,a90,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333, 0.00698169,-0.0042530,-0.00127456, 0.00537590,-0.00325320,sell
2016-03-12,none,none,a150,a120,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.00575225,-0.0003966, 0.00131160, 0.00508370,-0.00040629,buy
2016-03-13,none,none,none,a120,none,none,a90,a45,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.00475688,-0.0077244,-0.00665744,-0.00164675,-0.00685475,sell
2016-03-14,none,a60,a180,none,none,none,a90,a45,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.00775568,-0.0108238,-0.00898157,-0.00192073,-0.00810595,sell
2016-03-15,none,a60,none,a150,none,none,a90,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.00550189,-0.0066397,-0.00470356,-0.00113731,-0.00671059,sell
2016-03-16,none,none,a150,none,none,none,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.00732824, 0.0143169, 0.01538585, 0.01431692, 0.01357643,buy
2016-03-17,none,none,none,a180,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.00008604,-0.0024531,-0.00058215,-0.00002799,-0.00081284,sell
2016-03-18,none,none,a120,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.00564085,-0.0021866,-0.00403202,-0.00211085,-0.00353563,sell
2016-03-19,none,none,none,a150,none,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975,-0.00086921,-0.0036557,-0.00067553,-0.00059045, 0.00455560,sell
2016-03-21,none,none,a90,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.00579931, 0.0037364, 0.00126427, 0.00271465, 0.00246891,buy
2016-03-22,none,none,none,a120,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.00208878,-0.0040574,-0.00381511,-0.00732635,-0.00347008,sell
2016-03-23,none,none,a60,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.00136387, 0.0013325,-0.00167773,-0.00173520,-0.00214367,sell
2016-03-24,a120,none,none,a90,none,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.00125662, 0.0037339, 0.00030125, 0.00116977, 0.00116977,buy
2016-03-25,a120,none,none,none,a120,none,none,a60,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.00081022, 0.0051440, 0.00058911, 0.00431849, 0.00695819,buy
2016-03-26,none,none,none,none,a120,none,none,a60,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667, 0.00545928, 0.0071858, 0.00723351, 0.00517105, 0.00694008,buy
2016-03-27,none,none,none,a60,a120,none,none,a60,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333, 0.00555930, 0.0073000, 0.00730618, 0.00521833, 0.00697881,buy
2016-03-28,none,none,a0,none,none,none,none,none,242.372916666667,13.02,349.84,8.21625,246.65125,-0.00639841,-0.0034837,-0.00343609,-0.00402987,-0.00331740,sell
2016-03-30,none,a90,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.00422857,-0.0027928,-0.00493304,-0.00575209,-0.00422857,sell
2016-03-31,none,a90,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.00366872,-0.0027928,-0.00437319,-0.00575209,-0.00366872,sell
2016-04-01,a135,none,none,a0,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.00070141, 0.0011763,-0.00010823, 0.00204227, 0.00052752,buy
2016-04-02,a135,none,a60,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375, 0.00166161, 0.0019389, 0.00041161, 0.00349437, 0.00111171,buy
2016-04-04,none,none,a90,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.00137522,-0.0002656,-0.00219615,-0.00183552,-0.00151590,sell
2016-04-05,none,none,none,a60,none,a90,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.00142148, 0.0006327,-0.00021134, 0.00063270,-0.00013751,sell
2016-04-06,none,none,a120,none,none,a90,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19, 0.00625907, 0.0072512, 0.00313122, 0.00700376, 0.00567160,buy
2016-04-07,none,none,none,a90,none,a90,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.00590659,-0.0060235,-0.00826996,-0.00578839,-0.00626173,sell
2016-04-08,none,none,a150,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.00300465, 0.0026233,-0.00122282, 0.00011908, 0.00032052,buy
2016-04-09,none,none,none,a120,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.00602004, 0.0076058, 0.00573957, 0.00626654, 0.00372904,buy
2016-04-10,a150,none,a180,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.00011984,-0.0020410,-0.00150827, 0.00017044, 0.00077230,buy
2016-04-11,a150,none,none,a150,none,none,a120,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.00239801, 0.0004810,-0.00125189,-0.00016769, 0.00095822,buy
2016-04-12,none,none,a150,none,a135,none,a120,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.00401362,-0.0040391,-0.00571601,-0.00403492,-0.00323248,sell
2016-04-13,none,none,a150,a180,a135,none,a120,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667,-0.00558188,-0.0055819,-0.00634532,-0.00496454,-0.00354841,sell
2016-04-14,none,none,none,none,a135,none,none,none,118.7,43.96875,10.8375,24.94875,248.845,-0.00239147,-0.0026510,-0.00112673,-0.00257323,-0.00212438,sell
2016-04-15,none,none,a120,a150,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.00319061, 0.0033752, 0.00381897, 0.00393270, 0.00414385,buy
2016-04-16,none,a120,none,a150,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.00214335,-0.0007767,-0.00171110,-0.00004870,-0.00087132,sell
2016-04-17,none,a120,a90,none,none,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.00509589,-0.0041199,-0.00513070,-0.00329233,-0.00310605,sell
2016-04-18,none,a120,none,a120,none,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.00502186, 0.0002752,-0.00163150,-0.00037649,-0.00036799,sell
2016-04-19,none,none,none,none,none,none,none,a90,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667,-0.00539224,-0.0068258,-0.00293943,-0.00955142,-0.00732487,sell
2016-04-20,none,none,a60,a90,none,none,none,a90,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.00657204,-0.0047052,-0.00459958,-0.00576025,-0.00223514,sell
2016-04-21,none,none,none,a90,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333,-0.00222627,-0.0026713, 0.00090364,-0.00289521,-0.00084721,sell
2016-04-23,none,none,none,a60,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.00276012,-0.0000944,-0.00113960,-0.00191166,-0.00133756,sell
2016-04-24,none,none,none,none,none,none,a135,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.00237452, 0.0033241, 0.00096757,-0.00002027, 0.00118104,buy
2016-04-25,none,none,a0,none,none,none,a135,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.00365019, 0.0024170, 0.00033485, 0.00032761, 0.00010149,buy
2016-04-27,none,none,none,none,a150,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.00742852, 0.0082174, 0.00469331, 0.00730721, 0.01098132,buy
2016-04-28,none,none,none,a0,a150,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.00579192, 0.0073575, 0.00326161, 0.00567060, 0.01152881,buy
2016-04-29,none,none,a60,none,none,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.00561920, 0.0064013, 0.00582149, 0.00449718, 0.00740753,buy
2016-04-30,none,none,a60,none,none,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.00486057, 0.0056426, 0.00582149, 0.00462349, 0.00664890,buy
2016-05-02,none,none,a90,a60,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.00166165, 0.0013165,-0.00102228, 0.00289063,-0.00397951,buy
2016-05-04,none,none,a120,a90,none,none,a150,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.00104265,-0.0063506,-0.00759212,-0.00730054,-0.00786955,sell
2016-05-05,none,none,none,none,none,none,a150,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.00017617,-0.0052146,-0.00655076,-0.00601269,-0.00649537,sell
2016-05-06,none,none,a150,a120,none,a120,a150,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.00361588,-0.0004413,-0.00150746,-0.00112730,-0.00652441,sell
2016-05-07,none,none,none,none,none,a120,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41, 0.00153187, 0.0018156, 0.00377772, 0.00337152, 0.00339631,buy
2016-05-08,none,none,a180,a150,none,a120,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.00509494,-0.0032906,-0.00510005,-0.00484673,-0.00507725,sell
2016-05-10,none,none,a150,a180,none,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333,-0.00103863,-0.0007076,-0.00064238,-0.00112974,-0.00115995,sell
2016-05-11,none,a120,none,a180,none,none,none,none,114.3875,48.295,44.10375,51.2,245.34375,-0.00469317,-0.0030447,-0.00410223,-0.00346171,-0.00345100,sell
2016-05-12,none,a120,a120,none,none,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.00426736,-0.0040870,-0.00444389,-0.00404512, 0.00002332,sell
2016-05-13,none,a120,none,a150,none,none,none,a120,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333, 0.00890292, 0.0015976, 0.00967301, 0.00580128, 0.01058791,buy
2016-05-14,none,a120,a90,none,none,none,none,a120,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.00342217,-0.0010388,-0.00747296, 0.00338154, 0.00653780,buy
2016-05-15,none,a120,none,a120,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333,-0.00577524, 0.0002752,-0.00212623,-0.00087122,-0.00086272,sell
2016-05-16,none,none,a60,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.00045023,-0.0000812, 0.00506167,-0.00049597, 0.00630307,buy
2016-05-17,none,none,a60,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333, 0.00226633, 0.0027759, 0.00496751, 0.00222058, 0.00632300,buy
2016-05-18,none,none,none,a90,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.00161302,-0.0048161,-0.00359182,-0.00385915, 0.00158821,sell
2016-05-19,none,none,none,none,none,none,none,none,212.4725,44.69,53.94375,58.91,242.81875, 0.00201920,-0.0015120,-0.00166457,-0.00126722, 0.00066619,buy
2016-05-20,none,none,none,a60,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.00351000,-0.0056959,-0.00414066,-0.00558584,-0.00386800,sell
2016-05-21,none,none,a0,none,a180,a135,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375,-0.00246838,-0.0022890, 0.00114833,-0.00364710, 0.00221707,sell
