Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,none,a135,none,none,a150,none,a90,a120,a150,none,none,none,a120,none,none,none,none,none,a120,none,-0.0082196,-0.011982840,-0.0023488911, 0.001312008, 0.00353250,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0001698,-0.003714415, 0.0013803913, 0.004700650, 0.00948365,buy
2017-09-13,a0,a135,none,none,a120,none,none,a150,a180,a60,none,none,none,a90,none,a60,none,none,a120,none,-0.0001764,-0.001348262,-0.0011146710,-0.000134495, 0.00673023,sell
2017-09-14,a0,a135,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a60,none,none,a120,none, 0.0029200,-0.001384209,-0.0001132611, 0.003130986, 0.00682263,buy
2017-09-15,a0,none,none,none,a90,none,none,a180,a150,a90,a30,none,none,a90,none,a60,none,none,none,none, 0.0029470, 0.001746889, 0.0021236484, 0.003365361, 0.00349804,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,a90,none,a60,none,none,none,a120, 0.0008858,-0.005583703, 0.0006056684, 0.003375639, 0.00262161,buy
2017-09-17,a0,none,none,none,a60,none,none,a150,a120,a120,a30,none,none,none,none,a60,none,none,none,a120, 0.0035673, 0.000944935, 0.0021158492, 0.003532065, 0.00378245,buy
2017-09-18,a0,none,none,none,a60,a0,a0,none,none,a120,a30,none,none,none,a150,none,none,none,none,a120, 0.0057545, 0.004588217, 0.0025217356, 0.006298411, 0.00377162,buy
2017-09-19,a0,none,none,a135,none,none,a0,a120,a90,none,a30,none,none,none,a150,none,none,a135,none,a120, 0.0052189, 0.005016948, 0.0029320665, 0.004509085, 0.00434220,buy
2017-09-20,none,none,none,a135,none,none,none,none,none,a150,a30,none,none,none,a150,none,none,a135,none,none, 0.0046303, 0.005034876,-0.0003424368, 0.003190857, 0.00242287,buy
2017-09-21,none,a120,none,a135,none,none,none,a90,a60,none,none,none,none,none,a150,none,none,a135,none,none, 0.0033070, 0.003278191,-0.0074035663,-0.003855963,-0.00464889,sell
2017-09-22,none,a120,none,none,a0,none,none,none,a60,a180,none,none,none,none,a150,none,none,a135,none,none, 0.0039619, 0.002891427,-0.0064286393, 0.000827592, 0.00098475,buy
2017-09-23,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0067357, 0.004122518, 0.0075722767, 0.002822995, 0.00375336,buy
2017-09-24,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0032191,-0.002643154,-0.0039885529,-0.003988553,-0.00539666,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0031443,-0.005427669,-0.0055400633,-0.005690609,-0.00547474,sell
2017-09-26,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0006045,-0.004808520,-0.0044857468,-0.004729371,-0.00319600,sell
2017-09-27,none,none,none,a150,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0002571,-0.002620098,-0.0023007215, 0.002744932,-0.00124358,sell
2017-09-28,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a135,-0.0050073,-0.005007331,-0.0044266752,-0.005192975,-0.00018066,sell
2017-09-29,none,none,none,a150,a90,a120,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a135,-0.0018957,-0.002661863,-0.0006766765,-0.001529198, 0.00131748,sell
2017-09-30,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,a135, 0.0031335, 0.001553083, 0.0029367489, 0.000370958, 0.00033362,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a135, 0.0011947, 0.001194713, 0.0047643808, 0.001210917, 0.00609603,buy
2017-10-02,none,none,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,a45,a0,a120,none,none,-0.0018928,-0.000611025,-0.0016699746,-0.000272183,-0.00102331,sell
2017-10-03,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,a0,a120,none,none,-0.0025486, 0.001563628,-0.0029039625,-0.002244555, 0.00112531,sell
2017-10-04,none,none,none,none,a150,a180,none,a60,a90,none,none,none,none,none,none,none,a0,a120,none,none,-0.0014387,-0.002068130,-0.0013018997,-0.000764128,-0.00297513,sell
2017-10-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,-0.0058347,-0.002971960,-0.0066189659,-0.002120163, 0.00086843,sell
2017-10-06,none,none,none,none,a180,a150,none,a90,a120,a0,none,none,none,none,none,none,a0,none,a90,none, 0.0034127,-0.000858649, 0.0024839272,-0.001878984,-0.00117320,sell
2017-10-07,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,none, 0.0018621, 0.003105024, 0.0012020368, 0.002270923, 0.00318575,buy
2017-10-08,none,a90,none,none,a150,a120,a150,a120,a150,none,none,none,a90,none,none,none,a0,none,a90,none,-0.0019832,-0.001473406,-0.0003743586,-0.002350811,-0.00371567,sell
2017-10-09,none,a90,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none, 0.0007564, 0.000692974, 0.0008904802,-0.000180405, 0.00104022,sell
2017-10-10,none,a90,none,none,none,a90,a120,a150,a180,a60,none,none,a90,none,none,none,none,none,a90,a150, 0.0017142, 0.001556383,-0.0008761549, 0.004666182, 0.00103810,buy
2017-10-11,none,none,a60,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150, 0.0015913, 0.003971213, 0.0058992901, 0.003276656, 0.00603823,buy
2017-10-12,a30,none,a60,none,none,a60,a90,a180,a150,a90,none,none,a90,none,none,none,none,none,none,a150, 0.0047195, 0.004693503, 0.0037857035, 0.005020593, 0.00426574,buy
2017-10-13,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a150, 0.0029065, 0.003051338,-0.0005803022, 0.001719634, 0.00329253,buy
2017-10-14,a30,none,a60,a180,none,none,none,a150,a120,none,none,none,none,a60,none,a30,none,none,none,none, 0.0000802,-0.000530532, 0.0054024129, 0.000361559, 0.00036156,buy
2017-10-15,a30,none,none,a180,a60,none,a60,none,a120,a120,none,none,none,a60,none,a30,none,none,none,none,-0.0012381,-0.001369676, 0.0041828108,-0.001395957,-0.00146560,sell
2017-10-16,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.0025970,-0.002557616, 0.0040789796,-0.002254807,-0.00147087,sell
2017-10-17,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,a60,a180,a30,none,none,none,none, 0.0000880,-0.002193807,-0.0015883540, 0.000177421,-0.00224091,sell
2017-10-18,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a60,a180,none,none,none,none,none,-0.0030236,-0.003401648,-0.0013954268,-0.000226807,-0.00249261,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,a180,none,none,none,none,none, 0.0019387, 0.000653883, 0.0030642131, 0.003508249, 0.00143135,buy
2017-10-20,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0012610,-0.002522749, 0.0021276889, 0.002395289,-0.00025613,buy
2017-10-21,none,none,a45,none,none,none,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.0027098,-0.004465815, 0.0016563902,-0.001383286, 0.00309781,sell
2017-10-22,none,none,a45,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none, 0.0029012, 0.004593932, 0.0069018886, 0.006853040, 0.00593917,buy
2017-10-23,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0029382, 0.001423758, 0.0042085680, 0.004226957, 0.00591828,buy
2017-10-24,none,none,a45,none,none,a90,none,none,a0,a120,a0,a30,none,none,none,none,none,none,none,none,-0.0015912, 0.000085600, 0.0012317625, 0.001647090, 0.00306646,buy
2017-10-25,none,none,none,none,a60,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0006468, 0.006225972, 0.0003782432,-0.002037771, 0.00740148,buy
2017-10-26,none,a60,none,none,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none,a90,none,none,-0.0039661,-0.004828846,-0.0032575304,-0.005075963,-0.00379831,sell
2017-10-27,a45,a60,none,none,a90,a120,none,none,none,a90,a0,a30,none,none,none,none,none,a90,none,none,-0.0045978,-0.003111518,-0.0031115182,-0.003133896,-0.00332091,sell
2017-10-28,a45,a60,none,none,a90,none,a90,none,none,none,a0,a30,none,none,none,none,none,a90,none,none,-0.0038405,-0.002068540,-0.0010471165,-0.002368492,-0.00187544,sell
2017-10-29,a45,a60,none,none,none,none,a90,none,a60,a60,a0,a30,none,none,none,none,none,a90,none,none,-0.0022569,-0.002118237,-0.0016804045,-0.002082805,-0.00261145,sell
2017-10-30,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0015890,-0.000670593, 0.0003393150,-0.004009025,-0.00098854,sell
2017-10-31,a45,none,a30,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.0017871,-0.003697432,-0.0027748122,-0.005852944,-0.00288619,sell
2017-11-01,none,none,a30,a150,a150,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,a60,none, 0.0069992, 0.006707907, 0.0038591943, 0.004591098, 0.00698660,buy
2017-11-02,none,none,a30,a150,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,a60,a180, 0.0007158,-0.003208541,-0.0063151991,-0.004186895, 0.00014144,sell
2017-11-03,none,none,a30,a150,a180,a150,a150,none,a120,a0,none,none,none,a45,none,none,none,none,a60,a180,-0.0004852,-0.001108437,-0.0006563083, 0.002089588,-0.00140473,sell
2017-11-04,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,a60,a180, 0.0000486,-0.003078876,-0.0052766453, 0.001824468,-0.00050347,sell
2017-11-05,none,a45,none,none,a150,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,a180, 0.0017143, 0.003017815, 0.0008940032, 0.002758337, 0.00089400,buy
2017-11-06,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071843, 0.001871117, 0.0013464422, 0.001871117, 0.00184445,buy
2017-11-07,none,a45,none,none,a120,none,a150,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,-0.0011127,-0.007596221, 0.0008388096,-0.007600748,-0.00760075,sell
2017-11-08,none,a45,none,none,a120,a90,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0012778,-0.002478680, 0.0030994568,-0.000667138,-0.00094896,sell
2017-11-09,none,none,none,none,a90,none,a120,none,a150,a90,none,none,a60,none,none,none,none,none,none,none, 0.0008524,-0.002185636,-0.0026489251,-0.000893104,-0.00153535,sell
2017-11-10,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0031919,-0.006830327,-0.0055077212,-0.006117364,-0.00674704,sell
2017-11-11,none,none,none,a135,none,none,none,none,a120,a120,none,none,a60,none,none,a0,none,none,none,none, 0.0034430,-0.003896812,-0.0002325173,-0.000422425,-0.00002611,buy
2017-11-12,none,none,none,a135,a60,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0036735, 0.001385641, 0.0002426738,-0.000162726, 0.00170260,buy
2017-11-13,none,none,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,none,none,-0.0002687, 0.000033207, 0.0003187689, 0.005910246,-0.00289340,sell
2017-11-14,a60,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0016179, 0.000027053,-0.0001749507,-0.002041450, 0.00004509,sell
2017-11-15,a60,none,none,none,none,a0,a60,a90,a60,a180,none,none,none,none,a150,a0,none,none,a45,none,-0.0034806,-0.003430920,-0.0042334854,-0.004233485,-0.00371654,sell
2017-11-16,a60,a30,none,none,a0,none,none,none,a60,a180,none,none,none,a30,a150,none,none,none,a45,none,-0.0078884,-0.007648869,-0.0090349138,-0.008107823,-0.00759810,sell
2017-11-17,a60,a30,none,none,a0,none,none,a60,none,none,none,none,none,a30,a150,none,none,none,a45,none,-0.0094282,-0.008401140,-0.0089306848,-0.009967873,-0.00848798,sell
2017-11-18,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,a45,none,-0.0085338,-0.010027789,-0.0097626903,-0.009627005,-0.00898757,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,-0.0055414,-0.001311848,-0.0057057010,-0.005667273,-0.00627420,sell
2017-11-20,a60,a30,none,none,none,a60,a0,none,a0,a120,none,none,none,a30,none,none,a30,a60,none,none, 0.0012026,-0.001412172, 0.0005989839, 0.001041992, 0.00063651,sell
2017-11-21,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,a30,a60,none,none, 0.0062278, 0.004757678, 0.0057997054, 0.005847798, 0.00413689,buy
2017-11-22,none,none,none,none,a60,a90,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,none,-0.0012570,-0.002744320,-0.0021061598,-0.001256955,-0.00009342,sell
2017-11-23,none,none,none,a120,none,a90,none,none,none,a90,none,none,a45,none,none,none,a30,a60,none,none, 0.0010061, 0.000307647,-0.0014673781, 0.000949956, 0.00215554,buy
2017-11-24,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,-0.0023162,-0.002316246,-0.0028594373,-0.001387306, 0.00117371,sell
2017-11-25,none,none,a0,a120,none,a120,a60,none,a60,a60,none,none,a45,none,none,none,a30,none,none,a150, 0.0011048, 0.001104770,-0.0020878358, 0.000279638, 0.00335005,buy
2017-11-26,none,none,a0,a120,none,none,a60,none,a60,a60,none,none,a45,none,none,none,a30,none,none,a150, 0.0003705,-0.000063865,-0.0017381964,-0.000962469, 0.00065353,sell
2017-11-27,none,none,a0,a120,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a150, 0.0015582,-0.004891096,-0.0014962607, 0.001042651, 0.00104698,sell
2017-11-28,none,none,a0,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,a30,a150,-0.0029420,-0.004569834,-0.0034407458,-0.001470429,-0.00220895,sell
2017-11-29,none,none,a0,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a150, 0.0007860,-0.001825393, 0.0002398078, 0.000555185,-0.00069527,buy
2017-11-30,none,none,a0,none,none,a180,a120,a90,a120,a0,none,a45,none,none,a135,none,none,none,a30,none, 0.0027107, 0.003124518, 0.0002152336, 0.006064962, 0.00309634,buy
2017-12-01,none,none,a0,none,a180,none,none,a120,none,none,a30,a45,none,none,a135,none,none,none,a30,none, 0.0002223, 0.003945012, 0.0044481803, 0.005216861, 0.00438620,buy
2017-12-02,none,none,a0,none,none,a150,a150,a120,a150,none,a30,a45,none,none,a135,none,none,a45,none,none,-0.0027999, 0.008434633, 0.0057046200, 0.004290053, 0.00628728,buy
2017-12-03,none,none,a0,none,a150,none,none,a150,none,none,a30,a45,none,none,a135,none,none,a45,none,none, 0.0014999, 0.009146299, 0.0034822491, 0.005019244, 0.00299340,buy
2017-12-04,a60,none,a0,none,none,a120,a180,a150,a180,a60,a30,a45,none,none,none,none,none,a45,none,none, 0.0025918, 0.005352455, 0.0024747537, 0.003849113, 0.00460695,buy
2017-12-05,a60,none,a0,none,a120,none,none,a180,none,none,a30,a45,none,none,none,none,none,a45,none,none, 0.0020420, 0.003301883, 0.0012370893, 0.003956571, 0.00159345,buy
2017-12-06,a60,none,a0,none,none,a90,a150,a180,a150,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0009820,-0.000981956,-0.0040472405, 0.003591212,-0.00114493,sell
2017-12-07,a60,none,a0,none,a90,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a135,-0.0042366,-0.002977948,-0.0018376513,-0.004266519,-0.00407636,sell
2017-12-08,a60,none,a0,a120,none,a60,a120,a150,a120,a120,none,a45,a30,none,none,none,none,none,none,a135, 0.0010282, 0.000751400, 0.0010281711, 0.001358496, 0.00102817,buy
2017-12-09,none,none,none,a120,a60,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a135, 0.0037397, 0.003335654, 0.0035626231, 0.002765762, 0.00412484,buy
2017-12-10,none,none,none,a120,a60,none,a90,a120,none,a150,none,none,a30,none,none,a30,none,none,none,a135, 0.0034824, 0.004160563, 0.0042957772, 0.002720970, 0.00465336,buy
2017-12-11,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.0016904, 0.002584943, 0.0035798003, 0.002584943, 0.00362698,buy
2017-12-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0013263, 0.001311442,-0.0020633135, 0.001273153, 0.00410730,buy
2017-12-13,none,a30,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none,a30,none,none,none,none, 0.0056391, 0.006993115, 0.0063824624, 0.007060078, 0.00655646,buy
2017-12-14,a45,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,a45,a30,none,none, 0.0004949, 0.002765886, 0.0017564683, 0.002753773, 0.00293937,buy
2017-12-15,a45,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a45,a30,none,none, 0.0004949, 0.002765886, 0.0024279392, 0.002892356, 0.00350789,buy
2017-12-16,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none, 0.0006381, 0.001012838, 0.0009285004, 0.003184565, 0.00339038,buy
2017-12-17,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,a45,a30,none,none, 0.0025308, 0.001700050, 0.0043855401, 0.001501904, 0.00419150,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,a120,none,a45,none,none,none, 0.0009394, 0.001820839, 0.0005828228, 0.000520609, 0.00269255,buy
2017-12-19,none,none,none,none,a60,a60,none,a0,none,none,a45,none,none,a0,none,none,a45,none,none,a120,-0.0025652, 0.002544540, 0.0009224128, 0.001989922, 0.00457171,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,a0,none,none,a45,none,none,a120,-0.0011865, 0.004124406, 0.0028187863, 0.003845433, 0.00556142,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a120, 0.0035248, 0.004300071, 0.0050122112, 0.004642789, 0.00434750,buy
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,a120, 0.0054282, 0.004123531, 0.0049297727, 0.004133150, 0.00465604,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,a0,none,none,none,none,none,none, 0.0074406, 0.009550485, 0.0075500731, 0.008722668, 0.00725659,buy
2017-12-24,none,none,none,none,a120,a120,a90,a60,none,none,a45,none,none,a0,none,a45,none,none,a0,none, 0.0049816, 0.005194869, 0.0058070045, 0.002924591,-0.00158733,buy
2017-12-25,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.0013904, 0.001768568, 0.0024628844, 0.002034179, 0.00397584,buy
2017-12-26,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.0016183, 0.001618335, 0.0021181191,-0.000147241, 0.00008706,buy
2017-12-27,none,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,none,none,a45,none,none,a0,none, 0.0030793, 0.000080217, 0.0018832384, 0.000413901, 0.00243663,buy
