Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,1,0,0,0,3,2,2,2,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005279,-0.00445613, 0.0006668, 0.0005279, 0.0015355,buy
2015-12-14,1,1,0,0,4,3,2,1,0,1,0,1,0,0,0,0,2,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007971, 0.00108575, 0.0010857,-0.0000916,-0.0007345,sell
2015-12-15,0,1,0,0,3,2,4,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002649,-0.00024983,-0.0008085,-0.0030127,-0.0002649,sell
2015-12-16,0,0,1,0,2,2,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019247,-0.00423765,-0.0019247,-0.0024268,-0.0024222,sell
2015-12-17,1,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0059611,-0.00748135,-0.0064744,-0.0062096,-0.0064769,sell
2015-12-18,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0122963,-0.01239170,-0.0127178,-0.0121002,-0.0118070,sell
2015-12-19,1,2,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0133495,-0.01242328,-0.0110189,-0.0123457,-0.0134432,sell
2015-12-20,1,2,3,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084786,-0.00072097, 0.0020225, 0.0030004,-0.0028829,buy
2015-12-21,2,3,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015652,-0.00553007,-0.0090683,-0.0077878,-0.0049001,sell
2015-12-22,2,3,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0029206,-0.00347517,-0.0032638,-0.0020857, 0.0000772,sell
2015-12-23,0,1,1,1,0,2,3,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002780,-0.00015187, 0.0027684, 0.0000059, 0.0000522,buy
2015-12-24,1,0,2,0,0,1,3,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017343, 0.00214414, 0.0043098, 0.0026043, 0.0012067,buy
2015-12-25,2,1,1,1,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0068448,-0.01290586,-0.0019688,-0.0019525, 0.0032405,sell
2015-12-26,1,3,1,1,0,2,3,2,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003983, 0.00270438, 0.0026453, 0.0007567, 0.0010269,buy
2015-12-27,3,2,2,0,0,3,3,1,1,1,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0098164, 0.00938069, 0.0120374, 0.0129358, 0.0067634,buy
2015-12-28,2,1,3,0,0,3,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0047511, 0.00337224, 0.0016442, 0.0025470, 0.0037428,buy
2015-12-29,0,5,0,0,1,2,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0107656,-0.01244872,-0.0046267,-0.0047436,-0.0046267,sell
2015-12-30,2,2,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0096740,-0.00473074,-0.0047307,-0.0016816,-0.0047307,sell
2015-12-31,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0050528,-0.00505280,-0.0031373,-0.0050528,-0.0050528,sell
2016-01-01,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0006395, 0.00246794, 0.0008459, 0.0017719, 0.0021470,buy
2016-01-02,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0041015,-0.00543088,-0.0088978,-0.0073865,-0.0054309,sell
2016-01-03,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0055884, 0.00729302, 0.0061460,-0.0088691, 0.0049912,buy
2016-01-04,2,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0042966,-0.00545548,-0.0065923,-0.0065634,-0.0077242,sell
2016-01-05,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0027185,-0.01230225,-0.0078151,-0.0051367,-0.0042998,sell
2016-01-06,2,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0031660,-0.01502828,-0.0067198,-0.0102270,-0.0090783,sell
2016-01-07,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0095852,-0.00773126,-0.0052261,-0.0108201,-0.0084736,sell
2016-01-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0052344,-0.00292903,-0.0042467,-0.0036242,-0.0040745,sell
2016-01-09,0,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018239,-0.00097920, 0.0000479, 0.0007780, 0.0015147,buy
2016-01-10,1,0,0,0,1,5,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0136618, 0.01249988, 0.0049866, 0.0132936, 0.0134881,buy
2016-01-11,1,1,0,0,3,3,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0029846,-0.00082014, 0.0014799,-0.0028279,-0.0046669,sell
2016-01-12,2,0,1,0,3,4,2,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0039317,-0.00816598,-0.0082286,-0.0099315,-0.0082091,sell
2016-01-13,3,0,0,0,2,6,1,1,1,1,0,1,1,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0142147,-0.01649400,-0.0157465,-0.0156879,-0.0164940,sell
2016-01-14,3,0,0,1,1,2,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0043857,-0.00598725,-0.0049115, 0.0005249,-0.0035780,sell
2016-01-15,3,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041188, 0.00395060, 0.0022187, 0.0040962, 0.0022187,buy
2016-01-16,3,1,1,0,1,3,0,3,1,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0010324,-0.00166722,-0.0005204,-0.0022082,-0.0022082,sell
2016-01-17,0,3,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012675, 0.00069028, 0.0139400, 0.0024125, 0.0012002,buy
2016-01-18,2,0,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0050073, 0.00589345, 0.0067016, 0.0056433, 0.0031968,buy
2016-01-19,2,1,1,0,0,3,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0048895, 0.00595134, 0.0059775, 0.0047478, 0.0038050,buy
2016-01-20,0,1,1,1,0,1,2,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0038508, 0.00334878, 0.0038311, 0.0039054, 0.0029559,buy
2016-01-21,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129605, 0.01296051, 0.0128904, 0.0126227, 0.0129605,buy
2016-01-22,1,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051286,-0.00085876, 0.0003453, 0.0052335, 0.0028617,buy
2016-01-23,0,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118201, 0.01170186, 0.0117936, 0.0126511, 0.0117019,buy
2016-01-24,2,1,2,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071372,-0.00084087, 0.0071372, 0.0071372,-0.0009990,buy
2016-01-25,3,2,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014903, 0.00012287, 0.0032328, 0.0020459, 0.0001229,buy
2016-01-26,1,4,1,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030113, 0.00760764,-0.0068767,-0.0068773,-0.0031089,buy
2016-01-27,1,2,2,0,2,0,0,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042374,-0.00186892,-0.0128364,-0.0046288,-0.0046288,sell
2016-01-28,0,2,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0066410, 0.00687954,-0.0073848,-0.0066604,-0.0065759,sell
2016-01-29,1,1,1,2,3,0,2,4,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0042650,-0.00717908,-0.0053418,-0.0040609,-0.0091106,sell
2016-01-30,0,1,0,2,4,1,1,3,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0110193,-0.01039910,-0.0101536,-0.0116658,-0.0103991,sell
2016-01-31,1,0,0,0,1,2,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0039961, 0.00139059, 0.0061249, 0.0059393, 0.0021475,buy
2016-02-01,1,0,2,0,2,0,5,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0052740, 0.00457549, 0.0052740, 0.0049992, 0.0034073,buy
2016-02-02,0,2,0,0,2,2,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0030293, 0.00347161, 0.0022241, 0.0022241, 0.0024920,buy
2016-02-03,2,1,0,0,5,0,2,3,0,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0015899,-0.00032041,-0.0006006,-0.0008867,-0.0003204,sell
2016-02-04,3,0,0,0,4,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0063379, 0.00060162, 0.0011002,-0.0064248,-0.0036244,sell
2016-02-05,1,0,0,0,3,1,4,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0081878,-0.00188082,-0.0024299,-0.0081878,-0.0069923,sell
2016-02-06,2,0,0,0,5,2,2,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0078967,-0.00268289,-0.0040647,-0.0082507,-0.0061633,sell
2016-02-07,1,1,0,0,3,2,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0049579,-0.00431224,-0.0014726,-0.0049579,-0.0041560,sell
2016-02-08,2,0,1,0,4,1,5,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0042466,-0.00363540,-0.0014649,-0.0042466,-0.0042466,sell
2016-02-09,1,0,1,0,1,5,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0047517,-0.00423642,-0.0022903, 0.0004382,-0.0045009,sell
2016-02-10,1,0,1,1,4,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0077633,-0.00477378,-0.0071104,-0.0080018,-0.0079816,sell
2016-02-11,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0004421,-0.00315426,-0.0004377,-0.0005387, 0.0011708,buy
2016-02-12,1,0,2,0,2,4,1,1,0,0,0,1,0,0,0,0,1,2,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036160,-0.00352046,-0.0031907,-0.0036403,-0.0033697,sell
2016-02-13,0,2,1,0,1,3,1,1,0,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030099, 0.00677274, 0.0052927, 0.0042381, 0.0038605,buy
2016-02-14,2,1,1,0,3,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046389, 0.00487650, 0.0093367, 0.0083165, 0.0096299,buy
2016-02-15,2,1,0,0,2,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0096227,-0.00985427,-0.0095945,-0.0095945,-0.0140965,sell
2016-02-16,0,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007469, 0.00159029,-0.0003394, 0.0034213, 0.0015903,buy
2016-02-17,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025651,-0.00494350, 0.0022288, 0.0082170, 0.0083534,buy
2016-02-18,1,2,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0052753, 0.00157577, 0.0058207, 0.0075109,-0.0018437,buy
2016-02-19,0,3,1,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019505, 0.00755351, 0.0085439, 0.0033158, 0.0058119,buy
2016-02-20,0,2,2,1,1,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0044761, 0.01104067, 0.0107950, 0.0081214, 0.0086665,buy
2016-02-21,3,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0061231, 0.00662848, 0.0110464, 0.0072127, 0.0072650,buy
2016-02-22,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0081974, 0.01023413, 0.0120651, 0.0108377, 0.0118237,buy
2016-02-23,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0014341,-0.00135905, 0.0032459, 0.0022018, 0.0025771,buy
2016-02-24,1,1,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032364,-0.00021722, 0.0062965, 0.0004510,-0.0013096,buy
2016-02-25,1,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028634,-0.00048803,-0.0000057,-0.0025464,-0.0021418,sell
2016-02-26,1,2,1,1,3,0,3,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0028088,-0.00050988,-0.0034044,-0.0028088,-0.0005099,sell
2016-02-27,0,2,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003157,-0.00571062,-0.0022390,-0.0053925,-0.0022820,sell
2016-02-28,2,0,2,0,1,2,4,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0026516,-0.00359105,-0.0008482,-0.0035910,-0.0059447,sell
2016-02-29,0,0,3,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0056899, 0.00448851, 0.0013304, 0.0029702, 0.0057310,buy
2016-03-01,0,2,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0056129, 0.00557531, 0.0061763, 0.0066564, 0.0059907,buy
2016-03-02,1,1,1,0,2,1,4,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0035426,-0.00354258, 0.0023252, 0.0023252,-0.0209377,sell
2016-03-03,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0033352, 0.00333515, 0.0033352,-0.0085241,-0.0007475,buy
2016-03-04,1,0,1,0,2,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0081201, 0.01080900, 0.0077830, 0.0077830, 0.0028851,buy
2016-03-05,1,1,0,0,1,5,2,2,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0014157,-0.00063602,-0.0029803, 0.0008481, 0.0014479,buy
2016-03-06,0,1,1,1,4,3,4,1,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0080648, 0.00903758, 0.0058565, 0.0066001, 0.0083323,buy
2016-03-07,0,0,1,1,3,4,3,1,0,0,1,0,0,1,0,0,1,0,2,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0076642, 0.00787934, 0.0048505, 0.0078501, 0.0077750,buy
2016-03-08,0,0,0,2,2,4,2,2,0,0,0,0,0,1,0,0,1,1,2,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0080073, 0.00822475, 0.0049802, 0.0082297, 0.0092193,buy
2016-03-09,0,0,0,2,4,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0010890, 0.00178293, 0.0068753, 0.0058124, 0.0058124,buy
2016-03-10,1,0,1,1,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002798,-0.00008804, 0.0059255,-0.0001942,-0.0010987,sell
2016-03-11,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063908,-0.00634073,-0.0093402,-0.0066666,-0.0072616,sell
2016-03-12,2,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0114870,-0.01295399,-0.0129540,-0.0053862,-0.0122322,sell
2016-03-13,2,1,1,0,2,1,2,2,0,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0056135,-0.00219675,-0.0047168,-0.0024750,-0.0045346,sell
2016-03-14,0,1,1,2,1,4,2,3,1,0,1,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0126134,-0.01044115,-0.0097189,-0.0104412,-0.0125328,sell
2016-03-15,0,0,1,2,1,4,3,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0138946,-0.01034381,-0.0091462,-0.0089062,-0.0140066,sell
2016-03-16,2,0,0,1,1,2,3,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0086110,-0.00835950,-0.0084140,-0.0085203,-0.0003977,sell
2016-03-17,0,2,1,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0000298,-0.00002984,-0.0000298,-0.0000298,-0.0002367,sell
2016-03-18,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110199, 0.00281416, 0.0127629, 0.0112354, 0.0110613,buy
2016-03-19,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0151056, 0.00458799, 0.0005723, 0.0026409, 0.0130648,buy
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019696,-0.00100293,-0.0014673, 0.0008616,-0.0010029,sell
2016-03-21,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118926, 0.01168464, 0.0118435, 0.0119010, 0.0123907,buy
2016-03-22,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067254, 0.00697374, 0.0069386, 0.0069386, 0.0078995,buy
2016-03-23,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002242, 0.00017139,-0.0005738,-0.0012062, 0.0003173,sell
2016-03-24,0,0,2,2,2,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0015430,-0.00661770,-0.0063482,-0.0062380,-0.0059126,sell
2016-03-25,0,2,0,2,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0038603,-0.00979784,-0.0036032,-0.0099620,-0.0095974,sell
2016-03-26,1,1,1,2,4,2,2,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0020812,-0.00088422,-0.0039138,-0.0000449,-0.0024226,sell
2016-03-27,1,1,1,0,4,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0095451, 0.00954508, 0.0095451, 0.0095451, 0.0021938,buy
2016-03-28,1,1,2,0,4,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0007152,-0.00580576,-0.0048903,-0.0060760, 0.0011399,sell
2016-03-29,3,0,2,0,4,0,0,4,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0160019,-0.01230200,-0.0118474,-0.0157245,-0.0123020,sell
2016-03-30,2,1,1,0,3,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0067393,-0.00659470, 0.0019994,-0.0065947,-0.0065947,sell
2016-03-31,3,0,0,0,3,1,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0036878,-0.00493933,-0.0048398,-0.0049393,-0.0049393,sell
2016-04-01,1,1,0,0,3,2,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0040105, 0.00325803,-0.0002785, 0.0032580, 0.0040763,buy
2016-04-02,0,1,1,0,2,4,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0131489,-0.01112268,-0.0129947,-0.0122748,-0.0128944,sell
2016-04-03,1,0,2,0,4,3,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0030182, 0.00312481, 0.0047601,-0.0020573, 0.0039479,buy
2016-04-04,1,1,1,0,2,5,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0028334, 0.00317594, 0.0026085,-0.0030408, 0.0030781,buy
2016-04-05,1,2,1,1,3,0,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000212, 0.00001485, 0.0023717, 0.0013239,-0.0007095,buy
