Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,35.7883333333333,318.385833333333,-0.0001521, 0.0026637, 0.0011687, 0.0005468,-0.0007518,buy
2016-10-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,35.9995833333333,318.88375, 0.0027447, 0.0026068, 0.0003480, 0.0017301,-0.0011931,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,a135,154.280833333333,212.480416666667,301.800416666667,36.2104166666667,319.3775,-0.0040489,-0.0018970,-0.0116534,-0.0001507,-0.0014042,sell
2016-10-26,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,166.639166666667,213.4775,313.161666666667,36.4195833333333,319.872083333333,-0.0047513,-0.0059676,-0.0041790, 0.0036164,-0.0023189,sell
2016-10-27,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,178.813333333333,214.475833333333,324.3375,36.6291666666667,320.36, 0.0043646, 0.0019596,-0.0003704, 0.0079691, 0.0015492,buy
2016-10-28,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,36.8366666666667,320.85625, 0.0066337,-0.0041874,-0.0008240, 0.0043333,-0.0051519,sell
2016-10-29,none,none,a90,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,37.0416666666667,321.34, 0.0033636, 0.0042257,-0.0008090, 0.0037925,-0.0010611,buy
2016-10-30,none,none,a90,a30,none,a120,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,214.693333333333,217.473333333333,267.22,37.2508333333333,321.829166666667, 0.0022239, 0.0005089,-0.0018737, 0.0014534, 0.0012647,buy
2016-10-31,a45,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,37.4516666666667,322.307916666667,-0.0032391,-0.0056618,-0.0059503, 0.0000547,-0.0034905,sell
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,37.6575,322.787083333333,-0.0058030,-0.0086725,-0.0053757,-0.0034073,-0.0034267,sell
2016-11-02,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,37.85875,323.27,-0.0028069,-0.0047292,-0.0050885,-0.0034237,-0.0036553,sell
2016-11-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,38.0570833333333,323.74125,-0.0025879,-0.0023502,-0.0026843, 0.0017906, 0.0000818,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125,38.2566666666667,324.2175,-0.0047105, 0.0055027,-0.0024627,-0.0000357, 0.0071769,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,a120,286.39125,223.4825,62.90875,38.4625,324.6975,-0.0084062, 0.0037354,-0.0017901,-0.0039792, 0.0056976,buy
2016-11-06,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,298.750833333333,224.48625,74.2645833333333,38.65875,325.167916666667, 0.0005953, 0.0054384, 0.0055317, 0.0060487, 0.0064537,buy
2016-11-07,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.383333333333,225.489583333333,85.89375,38.8554166666667,325.637083333333, 0.0051173, 0.0053225, 0.0056778, 0.0045158, 0.0047322,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,324.355,226.493333333333,97.8616666666667,39.05125,326.105, 0.0016616, 0.0057611, 0.0067294, 0.0071358,-0.0008122,buy
2016-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,39.2366666666667,326.563333333333, 0.0002289,-0.0104383,-0.0084746,-0.0097212, 0.0009674,sell
2016-11-10,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,39.4329166666667,327.027916666667, 0.0003287,-0.0004601,-0.0029978,-0.0010399,-0.0002245,sell
2016-11-11,none,none,none,a45,none,none,none,none,none,a30,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,39.6270833333333,327.494166666667,-0.0082952,-0.0095649,-0.0086192,-0.0079182,-0.0102763,sell
2016-11-12,none,none,none,a45,none,none,a45,none,none,a30,a180,none,none,none,a90,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,39.8133333333333,327.949583333333,-0.0063294,-0.0020274,-0.0081169,-0.0081905,-0.0076503,sell
2016-11-13,none,none,none,none,none,none,a45,none,none,a30,a150,a90,a150,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,40.0058333333333,328.411666666667, 0.0020324, 0.0026714, 0.0025186, 0.0019992, 0.0029314,buy
2016-11-14,none,none,none,none,a60,none,none,none,none,a30,a150,none,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,51.10875,232.525833333333,178.582916666667,40.1891666666667,328.864583333333, 0.0062156, 0.0086680, 0.0087662, 0.0027225, 0.0102672,buy
2016-11-15,none,none,none,none,a60,none,none,none,none,a30,a120,a120,a180,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,66.4541666666667,233.532916666667,192.92125,40.37625,329.319583333333,-0.0015780,-0.0002392,-0.0006876,-0.0080385,-0.0003443,buy
2016-11-16,none,none,none,none,a60,none,none,none,a135,a30,a120,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,81.62375,234.540833333333,207.082916666667,40.56,329.771666666667, 0.0006339,-0.0022779,-0.0030982,-0.0049650,-0.0035647,sell
2016-11-17,none,none,none,none,a60,none,none,none,a135,a30,none,a150,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,96.4491666666667,235.549166666667,220.9,40.7420833333333,330.222083333333, 0.0007241,-0.0007822,-0.0009060,-0.0039604, 0.0010579,buy
2016-11-18,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,40.92375,330.670833333333,-0.0049219,-0.0045212,-0.0034376,-0.0050624, 0.0074567,sell
2016-11-19,none,none,none,none,none,a90,none,none,none,none,none,a180,a120,a150,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,124.69625,237.565,247.13125,41.1045833333333,331.1175, 0.0010604,-0.0005055, 0.0005386, 0.0026821, 0.0066569,buy
2016-11-20,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a120,none,a45,none,none,none,none,none,none,a60,none,none,none,138.074583333333,238.575,259.499583333333,41.2825,331.563333333333, 0.0034308, 0.0036123, 0.0036492, 0.0059173, 0.0017118,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,41.4575,332.005, 0.0073098, 0.0055982, 0.0061156, 0.0067381, 0.0055443,buy
2016-11-22,a30,none,none,a60,none,none,a30,none,none,none,none,a150,a90,a180,a120,none,none,a120,a45,none,none,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,41.6341666666667,332.447083333333, 0.0040387, 0.0006303, 0.0000103, 0.0034178, 0.0031154,buy
2016-11-23,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,41.8054166666667,332.885416666667, 0.0083109, 0.0048880, 0.0041981, 0.0061122, 0.0066401,buy
2016-11-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,a0,none,none,187.916666666667,242.61625,305.300416666667,41.9783333333333,333.3225,-0.0018011,-0.0006612, 0.0000073,-0.0001874,-0.0000614,buy
2016-11-25,none,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,a90,none,a180,a90,none,none,none,none,none,a90,none,none,a0,none,none,199.851666666667,243.628333333333,316.223333333333,42.1479166666667,333.75875, 0.0048370, 0.0029724, 0.0071733, 0.0049779, 0.0025944,buy
2016-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,none,none,211.715416666667,244.640833333333,327.074583333333,42.3154166666667,334.191666666667, 0.0037867, 0.0014775, 0.0040492, 0.0040121, 0.0016576,buy
2016-11-27,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,42.4820833333333,334.622916666667,-0.0035184,-0.0056790,-0.0045908, 0.0006786,-0.0052279,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,42.6475,335.0525,-0.0036465,-0.0046024,-0.0037152, 0.0006479,-0.0025453,sell
2016-11-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,42.8095833333333,335.479166666667,-0.0050175,-0.0107873,-0.0055486,-0.0081641, 0.0001581,sell
2016-11-30,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,42.9704166666667,335.905,-0.0051143,-0.0051341,-0.0027849,-0.0043233,-0.0028391,sell
2016-12-01,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,271.327916666667,249.706666666667,21.62125,43.1291666666667,336.327083333333,-0.0077778,-0.0080952, 0.0019097,-0.0045968,-0.0073290,sell
2016-12-02,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,283.477916666667,250.72125,32.7566666666667,43.28625,336.748333333333,-0.0083935,-0.0079706,-0.0004164,-0.0070712,-0.0077736,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,295.758333333333,251.735416666667,44.0229166666667,43.4420833333333,337.1675,-0.0088916,-0.0097317,-0.0054493,-0.0079716,-0.0081191,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,43.595,337.58375,-0.0027924,-0.0075241,-0.0055129,-0.0038725,-0.0039650,sell
2016-12-05,none,none,a60,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,43.7458333333333,337.998333333333, 0.0092360, 0.0104356, 0.0080508, 0.0039267, 0.0111741,buy
2016-12-06,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,43.8954166666667,338.41, 0.0096767, 0.0097619, 0.0078124, 0.0081538, 0.0098565,buy
2016-12-07,none,none,a60,none,a45,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,347.079166666667,255.795833333333,91.2833333333334,44.0420833333333,338.819583333333, 0.0099400, 0.0110192, 0.0115263, 0.0113643, 0.0103072,buy
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,165.73375,256.811666666667,103.922083333333,44.18625,339.227083333333, 0.0088527, 0.0081025, 0.0059645, 0.0083131, 0.0075170,buy
2016-12-09,none,none,none,none,a45,a60,none,none,none,none,a180,none,a90,none,a90,a120,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,14.80625,257.827083333333,116.979166666667,44.32875,339.631666666667, 0.0019508, 0.0038174,-0.0026457, 0.0022982,-0.0004586,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,130.44875,44.4679166666667,340.034166666667, 0.0005510, 0.0106247,-0.0017410, 0.0057610, 0.0039146,buy
2016-12-11,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a60,a120,a150,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,44.14375,259.859166666667,144.284583333333,44.6054166666667,340.433333333333,-0.0003865, 0.0042074, 0.0028253, 0.0028107, 0.0168794,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,59.25125,260.875833333333,158.375416666667,44.74,340.830416666667,-0.0045539,-0.0061586,-0.0020383,-0.0060529, 0.0013326,sell
2016-12-13,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a150,a180,a60,a120,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925,172.5675,44.8720833333333,341.225833333333, 0.0021123, 0.0012962, 0.0062053, 0.0030712, 0.0044243,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,89.5875,262.90875,186.67875,45.0016666666667,341.617916666667,-0.0018072,-0.0011803,-0.0014863,-0.0016794,-0.0037032,sell
2016-12-15,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a180,none,a90,a150,none,none,none,none,none,none,none,a30,none,a45,none,104.460833333333,263.925833333333,200.535,45.1279166666667,342.00625, 0.0089229, 0.0056720, 0.0068961, 0.0036819, 0.0047450,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,118.94375,264.943333333333,214.000416666667,45.2516666666667,342.3925, 0.0012516, 0.0015434, 0.0014932, 0.0006448, 0.0009606,buy
2016-12-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,226.995833333333,45.3720833333333,342.775416666667,-0.0035002, 0.0042548, 0.0066587, 0.0035098, 0.0036017,buy
2016-12-18,none,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667,239.498333333333,45.4895833333333,343.15625,-0.0103449,-0.0131791,-0.0145638,-0.0071976,-0.0087851,sell
2016-12-19,none,none,none,none,a45,none,none,none,none,a30,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,251.53375,45.6041666666667,343.532916666667,-0.0016886,-0.0017924, 0.0024843,-0.0032906,-0.0044603,sell
2016-12-20,none,a45,none,none,a45,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,263.16125,45.7145833333333,343.907916666667, 0.0002148, 0.0000815, 0.0034898,-0.0018476, 0.0005332,buy
2016-12-21,none,a45,none,none,none,none,none,none,none,a30,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,274.460833333333,45.8229166666667,344.278333333333, 0.0038037, 0.0013191, 0.0014385, 0.0028086, 0.0019430,buy
2016-12-22,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a30,a45,none,196.5725,271.050833333333,285.521666666667,45.9279166666667,344.6475, 0.0003181, 0.0016681, 0.0024560,-0.0010222, 0.0016705,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,208.494583333333,272.07,296.424583333333,46.0279166666666,345.010416666667, 0.0027066, 0.0007847, 0.0005777, 0.0025669, 0.0016578,buy
2016-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,46.1266666666667,345.3725, 0.0004397, 0.0001480, 0.0042016,-0.0039724,-0.0025850,buy
