Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,0,0,0,0,0,1,1,1,2,0,2.89,2.42,2.67,0,2.72,2.53,-0.0010057, 0.0002787, 0.00031197, 0.0029044, 0.0027493,buy
2017-10-28,0,0,0,0,2,1,2,1,2,2.42,2.79,0.65,2.79,1.11,2.42,0, 0.0026248, 0.0022747, 0.00087662, 0.0009258, 0.0006595,buy
2017-10-29,0,0,0,0,1,1,0,3,1,0,2.92,0,0,6.38,2.97,2.53, 0.0020456, 0.0025496, 0.00170854, 0.0014585, 0.0018808,buy
2017-10-30,1,1,0,1,0,0,1,1,1,2.7,0,2.87,2.4,5.92,0,2.4,-0.0009799,-0.0009121,-0.00341897,-0.0009712,-0.0010233,sell
2017-10-31,2,1,2,2,0,2,1,2,2,1.96,2.92,2.92,0.91,5.79,3.69,2.7, 0.0012960,-0.0009260, 0.00039662,-0.0006745, 0.0001557,buy
2017-11-01,1,2,2,3,1,3,0,2,2,3.21,3.49,2.82,0.41,3.34,3.61,3.48,-0.0015972,-0.0020702,-0.00161583,-0.0016158,-0.0016977,sell
2017-11-02,1,4,1,2,1,3,0,1,0,2.4,5.93,0,3.13,2.74,5.95,3.72,-0.0002140, 0.0002660,-0.00024535,-0.0002453,-0.0007228,buy
2017-11-03,1,2,2,2,2,2,2,1,0,0,7.51,2.38,4.13,0,7.46,8.18,-0.0017222, 0.0005935, 0.00011988, 0.0008634,-0.0018426,buy
2017-11-04,0,1,2,3,2,2,1,3,2,2.58,4.9,0.15,5.48,2.62,5.33,4.03, 0.0004186, 0.0047760, 0.00691020, 0.0047466, 0.0050194,buy
2017-11-05,0,0,1,4,1,1,1,2,0,0,3.39,2.42,2.22,0,2.95,4.3,-0.0012066,-0.0025118,-0.00107726, 0.0002294,-0.0030672,sell
2017-11-06,0,0,2,1,2,0,1,2,2,2.51,0.54,3.19,3.64,2.6,0.34,3.08,-0.0006826,-0.0019974, 0.00206203,-0.0019492,-0.0037807,sell
2017-11-07,0,1,2,0,2,0,2,1,1,2.87,2.82,3.02,0.23,2.3,2.92,2.96,-0.0053520,-0.0045447,-0.00279007,-0.0058540,-0.0017401,sell
2017-11-08,0,3,0,0,0,3,0,0,0,2.77,0.29,1.12,2.4,2.72,0,0,-0.0037107,-0.0048776,-0.00442249,-0.0045000,-0.0039263,sell
2017-11-09,1,1,1,1,0,2,0,0,2,0,2.4,3.84,2.42,0.23,2.6,2.65, 0.0010304,-0.0017802,-0.00183153,-0.0003873, 0.0009712,buy
2017-11-10,3,0,2,1,0,1,0,0,1,2.38,2.87,5.97,2.7,2.58,2.36,0,-0.0007077,-0.0011388,-0.00025260,-0.0031001,-0.0025126,sell
2017-11-11,2,2,1,1,0,1,0,0,1,0,2.92,2.62,0.26,1.26,2.87,3.45,-0.0013955, 0.0007615,-0.00140252,-0.0016137, 0.0013019,buy
2017-11-12,1,0,3,0,1,3,0,1,1,2.65,0.27,5.14,3.39,0.27,0,4.69,-0.0014269,-0.0009165,-0.00231327,-0.0002927,-0.0022059,sell
2017-11-13,1,0,2,1,1,3,3,0,2,3.03,3.45,5.84,2.97,2.97,2.9,5.72,-0.0032341,-0.0047772,-0.00477718,-0.0047772,-0.0047772,sell
2017-11-14,1,2,2,1,0,1,3,1,1,2.61,2.65,4.22,6.25,2.6,0.7,1.21,-0.0011412,-0.0006746,-0.00054091,-0.0001933,-0.0007222,sell
2017-11-15,1,2,3,2,1,0,1,3,1,3.74,5.62,0.65,3.88,2.89,3.25,2.61, 0.0014591,-0.0023190,-0.00231904,-0.0041931,-0.0028740,sell
2017-11-16,2,2,3,1,1,0,1,1,1,2.95,2.65,2.13,5.63,0,5.74,2.49,-0.0000176, 0.0021271,-0.00034896,-0.0015603,-0.0003752,sell
2017-11-17,2,4,2,0,0,0,2,0,3,5.55,2.89,3.05,4.41,2.98,4.46,0,-0.0009784, 0.0008616, 0.00099893, 0.0010560, 0.0010560,buy
2017-11-18,0,4,0,1,0,1,1,0,2,1.89,3,0,0.65,2.13,3.34,2.82, 0.0009036,-0.0028788, 0.00027676, 0.0002768,-0.0028788,sell
2017-11-19,0,4,1,0,0,1,0,0,2,3.58,0,2.7,3.03,3,0,2.51, 0.0026066, 0.0033516, 0.00249156, 0.0017850, 0.0024512,buy
2017-11-20,1,4,0,0,0,0,1,0,3,5.46,2.92,2.95,0,5.8,1.61,2.65, 0.0003644, 0.0039986, 0.00253921, 0.0024531, 0.0017278,buy
2017-11-21,1,2,2,0,0,0,2,1,4,3.86,0.74,1.48,0,4.76,2.47,1.1, 0.0001727, 0.0003432, 0.00128619, 0.0004205,-0.0024990,buy
2017-11-22,0,2,0,2,0,0,1,2,3,3.17,0.64,3.59,2.47,6.04,0,0.3,-0.0006569,-0.0029709,-0.00065693,-0.0006913,-0.0006913,sell
2017-11-23,1,1,0,1,0,1,2,1,3,0,4.44,1.36,2.89,3.07,3.16,3.26,-0.0064768,-0.0040203,-0.00582548,-0.0067751,-0.0071899,sell
2017-11-24,1,2,0,0,1,1,3,0,3,0.16,6.1,5.61,2.53,0.6,2.85,1.96,-0.0059968,-0.0030959,-0.00463391,-0.0027725,-0.0031543,sell
2017-11-25,1,2,0,1,2,2,2,2,1,2.58,6.18,2.97,0.39,2.89,2,5.99,-0.0021684,-0.0015384,-0.00158274,-0.0015827,-0.0015384,sell
2017-11-26,2,3,0,1,0,2,2,2,1,0,4.66,2.03,0.11,0,4.16,5.46,-0.0015954,-0.0000805,-0.00271205,-0.0027379,-0.0020823,sell
2017-11-27,3,3,0,3,0,1,2,0,1,2.44,3.18,3.8,2.82,2.67,3.15,6.29, 0.0007625,-0.0012374, 0.00178989, 0.0014471, 0.0017899,buy
2017-11-28,2,2,3,2,0,2,1,0,2,2.65,3.81,3.13,0,3.28,7.68,4.51,-0.0004323,-0.0004413,-0.00063266, 0.0020287,-0.0004413,sell
2017-11-29,1,4,2,2,0,2,1,0,0,3.34,0.28,2.96,2.92,2.79,5.13,0.77, 0.0011433, 0.0011172, 0.00111718, 0.0021063, 0.0022962,buy
2017-11-30,2,3,0,0,0,2,2,0,0,1.71,2.84,0.3,2.6,2.58,5.94,2.62, 0.0035296,-0.0008412, 0.00429505,-0.0008146, 0.0039786,buy
2017-12-01,1,0,1,0,1,1,2,1,2,0.88,2.92,3.03,2.42,0.34,4.45,0, 0.0004844,-0.0010474,-0.00097767,-0.0001993,-0.0003295,sell
2017-12-02,1,0,0,1,0,2,1,1,2,2.62,2.53,0.24,0,2.89,4.01,2.49, 0.0056160, 0.0067097, 0.00426319, 0.0035768, 0.0005913,buy
2017-12-03,1,0,0,1,0,0,2,2,1,0.9,0,2.81,2.28,0.45,1.06,2.87,-0.0025229,-0.0025229,-0.00288145,-0.0007143,-0.0025007,sell
2017-12-04,1,0,1,0,1,0,3,3,1,3.81,2.49,2.82,0,3.1,4.03,2.4, 0.0032412,-0.0015735, 0.00411469,-0.0006017,-0.0056602,buy
2017-12-05,1,2,0,0,1,2,3,0,0,3.87,0,3.19,2.72,3.43,2.29,0,-0.0009748,-0.0009465, 0.00045840,-0.0001655, 0.0024190,sell
2017-12-06,1,1,2,1,0,2,1,0,1,2.74,2.42,1.43,2.92,2.44,5.89,2.79,-0.0033739,-0.0006519,-0.00266210, 0.0001991,-0.0026621,sell
2017-12-07,3,1,3,1,0,0,1,0,1,0.5,2.97,5.71,2.51,0.4,5.11,1.05,-0.0002508,-0.0002508, 0.00105546,-0.0005489,-0.0002508,sell
2017-12-08,3,3,2,1,0,0,1,0,2,2.4,2.99,2.58,0.5,2.74,3.94,5.68, 0.0032735, 0.0032735, 0.00355404, 0.0037078, 0.0017814,buy
2017-12-09,1,2,2,0,1,1,1,1,2,0,1.24,4.17,3.87,0,0.98,7.32,-0.0022391,-0.0002563,-0.00223913,-0.0021544,-0.0030991,sell
2017-12-10,1,1,1,1,2,3,2,1,3,2.82,5.39,3.44,3.28,2.79,0.56,6.59, 0.0009725,-0.0024974,-0.00106431,-0.0017241,-0.0007184,sell
2017-12-11,0,1,1,2,1,1,3,0,3,2.67,2.54,5.35,2.4,2.42,2.95,2.26, 0.0018880,-0.0033087,-0.00532928, 0.0021700, 0.0017621,buy
2017-12-12,0,1,0,2,1,2,0,2,2,2.84,1.17,5.79,3.17,2.62,0,0.8,-0.0026044, 0.0022757, 0.00050024,-0.0012802, 0.0022738,sell
2017-12-13,0,4,1,1,1,1,0,1,1,0.95,3.16,1.09,2.53,0.92,2.44,2.77, 0.0013017, 0.0009772, 0.00097724, 0.0009772, 0.0010975,buy
2017-12-14,1,5,1,0,0,1,1,0,2,3.99,2.72,3.37,2.56,4.26,2.89,0,-0.0043646,-0.0013139,-0.00131390,-0.0027904,-0.0033203,sell
2017-12-15,1,5,0,1,0,1,1,0,2,8.5,2.84,0.13,0,8.73,2.03,2.49,-0.0024120,-0.0040819,-0.00269518,-0.0026952,-0.0024377,sell
2017-12-16,0,4,1,0,0,2,0,0,1,3.95,0,0.48,1.58,3.84,2.84,2.44, 0.0015445, 0.0015188, 0.00151883,-0.0006683,-0.0006117,buy
2017-12-17,0,7,1,0,0,2,0,0,2,3.95,0.73,4.12,2.44,3.86,0,1.22,-0.0038356,-0.0007150,-0.00075793,-0.0038356,-0.0038356,sell
2017-12-18,1,5,2,0,0,1,1,0,3,3.49,3.16,5.48,0.24,3.15,2.82,3.01, 0.0050686, 0.0047997, 0.00479965, 0.0048842, 0.0047997,buy
2017-12-19,0,1,2,2,0,1,0,2,2,1.18,1.19,5.03,3.14,1.48,0,0.96, 0.0009491, 0.0024691, 0.00230107, 0.0020032, 0.0022014,buy
2017-12-20,0,1,0,2,0,2,1,2,3,2.47,5.76,1.68,3.39,2.79,0.6,5.5, 0.0010601, 0.0029954, 0.00005293, 0.0008895,-0.0003313,buy
2017-12-21,0,1,0,0,0,3,2,0,2,0,4.91,0.71,2.07,0,2.65,2.89,-0.0009066, 0.0014713, 0.00147130, 0.0053005, 0.0014713,buy
2017-12-22,1,1,0,0,2,3,2,1,3,2.95,2.19,3.14,3.76,2.51,2.8,1.25, 0.0041521, 0.0046776, 0.00449715, 0.0040796, 0.0052043,buy
2017-12-23,1,1,0,0,0,2,1,2,2,0,2.88,0.82,0.97,0,2.89,3.27,-0.0057593,-0.0002680,-0.00078605,-0.0008001,-0.0004704,sell
2017-12-24,2,1,1,2,0,1,2,0,1,0.87,0,4.12,3.57,1.9,1.34,2.44, 0.0037010, 0.0041966, 0.00252758, 0.0035594, 0.0046411,buy
2017-12-25,2,1,4,2,0,2,1,0,2,3.09,2.84,4.93,0.77,3.71,3.82,2.6, 0.0024550, 0.0011121, 0.00186448, 0.0025212, 0.0025555,buy
2017-12-26,1,0,5,0,0,2,1,0,2,4.4,0,6.1,3.36,5.35,4.97,0, 0.0043745, 0.0004361, 0.00437451, 0.0045902, 0.0043745,buy
2017-12-27,2,3,2,1,0,3,2,0,1,5.89,2.84,4.74,2.75,5.83,0.84,2.92,-0.0000905,-0.0000198,-0.00017411, 0.0027163,-0.0002171,buy
2017-12-28,2,3,2,0,0,2,3,1,1,1.94,3.23,1.59,3.47,1.54,3.22,0.63, 0.0002093, 0.0009772, 0.00071692,-0.0003769,-0.0025181,buy
2017-12-29,1,2,3,0,1,2,1,2,2,3.91,3.59,4.5,2.4,4.28,2.64,2.06,-0.0019672,-0.0019672,-0.00451942,-0.0075384,-0.0004245,sell
2017-12-30,0,2,0,1,0,2,1,1,1,1.92,2.58,3,0.23,3,2.34,4.35, 0.0039170, 0.0042091, 0.00184299, 0.0032033, 0.0042091,buy
2017-12-31,0,2,0,1,0,1,1,3,2,5.42,1.96,4.72,2.38,5.15,0,4.9,-0.0006458,-0.0019246,-0.00096751,-0.0006458,-0.0027463,sell
2018-01-01,0,3,1,0,1,1,2,2,1,4.52,2.6,3.73,0.75,4.02,2.36,2.44,-0.0003463,-0.0001436, 0.00030703,-0.0001436,-0.0004608,buy
2018-01-02,0,5,1,0,0,3,0,1,1,3.38,2.92,3.37,4.47,2.8,0,2.62,-0.0010296,-0.0002401,-0.00023034,-0.0006721,-0.0006721,sell
2018-01-03,0,2,2,2,0,1,0,1,1,0.24,4.54,0.27,5.71,0,2.95,1.5,-0.0009938,-0.0003751, 0.00024875,-0.0003314,-0.0005872,sell
2018-01-04,2,2,2,2,0,0,0,1,2,2.51,4.31,2.38,4.6,2.6,2.44,3.09, 0.0021471, 0.0023115, 0.00159548, 0.0003263, 0.0010141,buy
2018-01-05,0,3,1,3,1,0,0,2,1,0.5,3.08,0.21,0.9,0.57,2.42,4.32, 0.0016649, 0.0016649, 0.00166491, 0.0016156, 0.0016649,buy
2018-01-06,0,1,1,3,2,2,0,3,1,4.29,2.81,3.16,2.69,4.18,0,5.84, 0.0009232,-0.0041728,-0.00041180, 0.0008081,-0.0013923,sell
2018-01-07,0,1,0,3,1,0,3,1,2,5.94,5.92,4.1,0,5.92,2.77,5.35, 0.0030681, 0.0024869, 0.00321038, 0.0030642, 0.0032316,buy
2018-01-08,0,1,0,3,0,1,0,3,1,4.08,1.22,5.59,2.62,3.85,0,0.98, 0.0012874, 0.0012869, 0.00055391,-0.0029146, 0.0029123,buy
2018-01-09,0,1,2,3,1,1,0,3,1,0.63,3.02,3.21,2.44,0.66,1.32,2.99,-0.0095204,-0.0052709,-0.00530682,-0.0053068,-0.0040488,sell
2018-01-10,1,1,3,0,0,0,0,2,2,1.37,2.62,0.82,2.56,0.96,2.95,0, 0.0026777, 0.0011747, 0.00160222, 0.0016022, 0.0026943,buy
2018-01-11,2,2,2,1,0,0,2,2,3,5.82,3.25,3.14,0.42,5.21,3.24,3.01, 0.0033792, 0.0031616, 0.00316158, 0.0031616, 0.0008854,buy
2018-01-12,1,1,3,1,0,1,1,1,1,2.4,1.64,0.8,0,2.92,4.48,2.42, 0.0014144, 0.0011513, 0.00214673, 0.0023175, 0.0023593,buy
2018-01-13,1,2,3,0,0,1,2,1,2,3.23,2.53,4.98,2.92,3.8,3,5.51,-0.0049461,-0.0046900,-0.00475199,-0.0050018,-0.0050018,sell
2018-01-14,2,1,3,0,0,1,3,1,2,2.67,5.53,4.25,1.06,3.22,2.24,5.14, 0.0023443, 0.0023443,-0.00107192, 0.0023443, 0.0015475,buy
2018-01-15,2,0,2,2,0,0,3,2,1,1.28,1.15,4.01,5.55,1.57,3.2,0.79, 0.0022381, 0.0010313, 0.00155794, 0.0022381, 0.0015579,buy
2018-01-16,1,0,0,2,0,0,3,4,2,2.72,3.01,3.35,3.9,2.53,0.14,2.93,-0.0035666,-0.0009450,-0.00378729,-0.0011655,-0.0037873,sell
2018-01-17,0,0,0,0,0,1,3,2,1,0,1.89,0,3.99,0,2.77,1.11, 0.0034590,-0.0004318, 0.00080432, 0.0008043, 0.0005215,buy
2018-01-18,0,0,0,0,2,2,3,1,1,2.65,2.97,1.92,3.61,2.49,2.8,0, 0.0012118, 0.0000462,-0.00100333,-0.0008547,-0.0008158,sell
2018-01-19,0,0,0,1,1,2,1,3,1,0.52,3,2.97,2.67,0.11,2.45,2.92,-0.0016428,-0.0015129,-0.00151797,-0.0010255,-0.0023216,sell
2018-01-20,1,0,0,4,0,1,1,2,0,4.37,0,0,5.64,0.86,5.34,2.42, 0.0054598, 0.0053340, 0.00572525, 0.0053340, 0.0048474,buy
2018-01-21,2,1,1,4,0,2,0,1,0,6.03,2.44,2.49,1.56,4.36,2.97,2.44,-0.0019919,-0.0038415,-0.00258787,-0.0030779,-0.0031148,sell
2018-01-22,1,0,3,2,0,2,0,1,1,3.66,0.97,2.74,0.24,5.84,3.65,0.57,-0.0029576,-0.0010139,-0.00259667,-0.0053240,-0.0055676,sell
2018-01-23,1,2,0,2,0,2,0,1,0,2.58,0,3.22,2.77,3.86,0.39,0.22,-0.0049861,-0.0039212,-0.00340213,-0.0087449,-0.0034498,sell
2018-01-24,1,1,0,2,0,1,2,1,0,0,3.03,2.03,2.67,0.3,2.89,2.62,-0.0021693, 0.0008849,-0.00085149,-0.0008905, 0.0007501,sell
2018-01-25,0,1,1,0,2,1,2,2,2,2.61,4.58,3.68,3.02,2.89,3.23,0, 0.0031252, 0.0037650,-0.00145259,-0.0028520,-0.0014526,sell
2018-01-26,0,0,1,1,2,2,1,3,1,0.79,6.1,4.09,0.83,0,3.2,3.3, 0.0017179, 0.0015447, 0.00181643, 0.0028310, 0.0018206,buy
2018-01-27,0,0,0,1,2,1,2,4,2,5.27,2.6,0.44,4.97,2.67,2.84,4.76, 0.0049344, 0.0075197, 0.00831002, 0.0075743, 0.0082656,buy
2018-01-28,0,0,0,1,3,1,4,3,2,5.2,6.29,2.82,3.55,3.32,0.5,5.49, 0.0008523, 0.0006569,-0.00389214,-0.0045533, 0.0008523,sell
2018-01-29,0,1,1,0,3,3,2,1,1,3.34,2.24,2.3,6.07,4.67,2.62,1.15, 0.0047706, 0.0065359, 0.00673055, 0.0049312, 0.0058483,buy
2018-01-30,0,2,1,1,2,2,1,1,2,0.2,3.55,2.44,5.94,3.25,0.44,2.91,-0.0002440,-0.0002479,-0.00007249,-0.0002479,-0.0002998,sell
2018-01-31,2,0,2,2,1,0,2,0,0,2.4,2.95,0,3.46,3.84,3.1,0,-0.0032640,-0.0029690,-0.00311636,-0.0032640,-0.0031171,sell
2018-02-01,1,2,1,1,1,1,2,0,2,0,2.51,3.28,0.22,0.63,4.09,2.95,-0.0019942, 0.0025664,-0.00014630,-0.0014607,-0.0010380,sell
2018-02-02,0,1,1,0,2,3,1,0,1,2.42,0,0.79,2.32,2.57,6.29,2.56, 0.0009554,-0.0039259, 0.00101612, 0.0012618,-0.0038916,buy
2018-02-03,0,0,0,1,1,2,3,1,1,2.47,2.51,5.04,0,3.39,5.92,2.77, 0.0000880,-0.0049417,-0.00010392,-0.0004047,-0.0049417,buy
2018-02-04,0,0,0,1,1,1,3,3,2,2.48,0,5.5,2.47,2.52,5.97,0.3,-0.0034718,-0.0029281,-0.00203592,-0.0034279,-0.0031055,sell
2018-02-05,0,0,1,2,2,3,2,2,1,0.74,3.19,3.81,2.32,2.42,0.92,3.57,-0.0037371,-0.0048500,-0.00478548,-0.0044919,-0.0061270,sell
2018-02-06,0,1,2,1,2,2,1,2,2,5.92,4.66,0.49,3.36,0,2.87,2.91,-0.0010041, 0.0028774, 0.00506964,-0.0016307, 0.0090772,buy
2018-02-07,1,1,1,1,2,2,2,1,2,4,8.71,2.95,3.81,2.82,2.74,3.23, 0.0000715,-0.0000245, 0.00007152, 0.0012096, 0.0004638,sell
2018-02-08,1,1,0,1,2,3,2,1,0,0.39,6.48,1.19,2.92,1.17,1.53,3.73, 0.0012801, 0.0005958, 0.00061354, 0.0003915, 0.0005958,buy
2018-02-09,0,2,1,0,1,3,1,1,1,2.89,1.15,0,4.42,5.34,2.87,3.09,-0.0037537,-0.0044840,-0.00442427,-0.0037537,-0.0038726,sell
2018-02-10,0,2,2,0,1,3,0,0,1,2.6,2.95,2.56,0.34,2.81,0,2.56, 0.0033840, 0.0034343, 0.00194311, 0.0036360, 0.0036360,buy
2018-02-11,1,0,1,1,1,0,2,0,1,2.53,0.3,2.92,0,3.03,3.18,0, 0.0015545, 0.0019617, 0.00074967, 0.0019360, 0.0017009,buy
2018-02-12,0,0,0,2,0,0,1,2,1,0.66,0,2.9,2.82,2.79,2.24,0,-0.0015592, 0.0000575,-0.00005719,-0.0002014,-0.0007481,sell
2018-02-13,0,0,0,0,0,1,2,4,2,0,2.84,5.54,2.51,0,3.75,2.87, 0.0032199, 0.0023769, 0.00239033, 0.0024381, 0.0029240,buy
2018-02-14,0,0,0,0,2,3,2,2,1,2.82,3.27,2.77,2.65,2.72,4.38,1.06, 0.0016807, 0.0008852,-0.00007657, 0.0000646, 0.0007514,buy
2018-02-15,0,0,0,1,1,2,1,3,2,0.57,4.67,3.6,0,0.55,5.39,5.57, 0.0024273, 0.0034003, 0.00114730, 0.0032494, 0.0014157,buy
2018-02-16,1,0,0,2,0,2,2,3,0,4.92,3.38,0,0.23,0,5.84,4.77, 0.0050964, 0.0015074,-0.00077933, 0.0029973, 0.0030358,buy
2018-02-17,2,1,1,2,0,2,2,2,0,5.53,1.09,2.7,2.38,2.38,1.03,3.17,-0.0053263,-0.0066093,-0.00660931,-0.0049846,-0.0052845,sell
2018-02-18,2,2,3,1,0,1,1,1,1,3.18,2.67,1.87,0.14,2.74,2.02,4.37, 0.0002575, 0.0002575, 0.00243900, 0.0003377, 0.0025264,buy
2018-02-19,1,2,1,2,0,1,1,0,1,3.2,0,2.38,3.34,2.65,2.67,3,-0.0017023,-0.0023003,-0.00156992,-0.0010616,-0.0014632,sell
2018-02-20,2,0,0,3,0,1,2,1,0,0.48,2.53,2.82,3.64,0.66,0.73,4.26,-0.0024307,-0.0013629,-0.00221675,-0.0004446,-0.0024624,sell
2018-02-21,1,1,0,2,0,0,2,2,2,5.79,2.58,0,5.51,4.52,5.59,0.52,-0.0017422, 0.0015105,-0.00113538, 0.0011854,-0.0004918,buy
2018-02-22,1,0,1,2,1,1,1,3,1,2.82,2.62,2.67,2.64,3.44,5.18,3.01, 0.0013351, 0.0025579, 0.00255785, 0.0023112, 0.0050189,buy
2018-02-23,2,0,0,3,0,0,2,3,1,3.02,0,0,3.37,2.86,3.44,5.29,-0.0013186,-0.0013186, 0.00009046, 0.0001767,-0.0019757,sell
2018-02-24,2,0,0,3,0,0,3,2,2,2.89,2.84,2.53,3.75,4.81,0,5.72, 0.0012533, 0.0013672, 0.00128361, 0.0012533, 0.0012288,buy
2018-02-25,2,1,2,1,1,2,2,1,1,2.92,1.09,2.34,3.66,5.94,2.79,0.88,-0.0003123,-0.0002698,-0.00123094,-0.0010602,-0.0010602,sell
2018-02-26,1,3,2,1,0,1,0,0,1,1.03,1.77,2.58,4.54,4.3,0,2.77, 0.0020355, 0.0011259, 0.00172864, 0.0022737, 0.0009582,buy
2018-02-27,3,2,4,3,0,0,0,0,1,5.76,4.19,0.58,2.98,0.58,2.32,0.93, 0.0020164, 0.0015763, 0.00082987, 0.0011280, 0.0007586,buy
2018-02-28,1,3,4,2,0,0,0,0,1,3.97,3.33,4.35,2.62,2.49,2.62,2.65,-0.0037706,-0.0037049,-0.00369434,-0.0036943,-0.0027620,sell
2018-03-01,1,4,3,1,1,2,0,0,0,6.11,2.54,4.1,0.13,0,2.74,4,-0.0008011,-0.0043746,-0.00281852,-0.0052440,-0.0013049,sell
2018-03-02,2,2,3,1,2,3,1,1,0,3.44,0.74,7.21,2.95,2.62,0,5.24,-0.0034384,-0.0035714,-0.00357143,-0.0029940, 0.0021578,sell
2018-03-03,2,2,2,1,1,2,2,2,1,2.95,4.49,4.85,0,3.55,2.53,7.63,-0.0037969,-0.0033198,-0.00331978,-0.0045299,-0.0037029,sell
2018-03-04,2,1,2,1,0,3,1,1,1,0,5.92,2.75,2.4,5.37,0.77,5.41,-0.0032744,-0.0036143,-0.00350023,-0.0049420,-0.0023820,sell
2018-03-05,2,0,3,1,1,3,0,1,1,2.7,8.14,2.92,2.36,5.89,0.35,4.18, 0.0001567, 0.0018568,-0.00096935, 0.0002250,-0.0010781,sell
2018-03-06,2,1,3,0,0,1,0,1,2,2.04,4.06,0,2.51,6.19,2.4,0.29, 0.0049584, 0.0013292, 0.00482648, 0.0065139, 0.0066597,buy
2018-03-07,3,2,2,1,0,0,1,0,0,0.36,2.91,2.89,0,1.01,2.97,2.62, 0.0013481, 0.0013481, 0.00263708, 0.0016196, 0.0012551,buy
2018-03-08,1,4,2,0,0,1,0,0,1,4.78,0.12,0,0.83,1.85,2.49,2.67, 0.0026165, 0.0019535, 0.00261654, 0.0020436, 0.0008814,buy
2018-03-09,0,4,3,0,0,1,0,0,2,6.57,0,3.21,2.82,2.53,0.55,1.23, 0.0031397, 0.0034240, 0.00313974, 0.0027564, 0.0024939,buy
2018-03-10,1,3,2,1,0,1,1,0,2,7.06,2.56,2.79,0,2.53,2.77,2.44,-0.0030369,-0.0025617,-0.00242826,-0.0008043,-0.0025617,sell
2018-03-11,1,2,2,2,0,0,1,1,2,3.75,0,5.91,2.65,2.62,6.46,0, 0.0012246, 0.0015863, 0.00281988, 0.0011070, 0.0016508,buy
2018-03-12,0,2,2,0,0,0,1,2,3,0.92,2.47,6,2.72,0.23,2.94,2.51, 0.0035098, 0.0027791,-0.00071375, 0.0027024, 0.0025341,buy
2018-03-13,0,2,2,0,2,3,2,1,2,2.69,1.62,3.43,1.55,1.95,6.26,0,-0.0017487, 0.0023527, 0.00242042, 0.0010919,-0.0014377,buy
2018-03-14,0,1,1,0,1,2,2,1,2,0,2.77,4.73,3.19,4.96,4.74,0.38,-0.0021880,-0.0027999,-0.00160873,-0.0020857,-0.0035457,sell
2018-03-15,0,2,1,1,0,2,1,2,2,2.49,2.42,1.34,1.48,3.56,2.09,2.47, 0.0037975, 0.0041186, 0.00354752, 0.0013411, 0.0073269,buy
2018-03-16,1,2,1,2,0,2,1,1,1,2.34,0,0,6.17,6.51,3.04,2.47,-0.0020354,-0.0046231,-0.00418400,-0.0022016,-0.0020354,sell
2018-03-17,1,4,2,0,0,3,0,0,0,3.13,2.56,2.74,4.25,6.64,0,2.82, 0.0007296, 0.0042498, 0.00273184, 0.0021176, 0.0021704,buy
2018-03-18,0,4,1,0,0,3,0,0,1,2.51,0,2.7,7.01,4.32,2.58,0,-0.0037476,-0.0031605,-0.00258258,-0.0037476,-0.0035877,sell
2018-03-19,1,2,0,1,0,4,1,0,0,0,2.72,2.65,5.37,0.67,0,2.36,-0.0050999,-0.0049388,-0.00493884,-0.0049388,-0.0045830,sell
2018-03-20,1,1,0,0,0,3,2,1,2,2.38,2.47,0,4.41,2.34,2.89,0.31,-0.0030179, 0.0020787,-0.00301792,-0.0005798,-0.0036946,sell
2018-03-21,0,0,1,0,1,3,1,2,1,0,3.01,2.51,3.27,2.3,2.53,1.61, 0.0020573,-0.0002456, 0.00263312, 0.0021767, 0.0020009,buy
2018-03-22,0,0,0,1,1,2,1,3,0,2.58,2.84,0.1,0.4,0.34,2.58,3.29,-0.0009078,-0.0043092,-0.00470292,-0.0044344,-0.0031995,sell
2018-03-23,0,0,0,3,0,1,2,2,1,2.36,0,3.24,2.92,2.74,0.44,3.03, 0.0044903, 0.0075025,-0.00094165,-0.0042664, 0.0039581,buy
2018-03-24,0,0,1,2,1,2,1,1,1,2.84,2.34,5.1,0.52,2.56,2.18,2.82,-0.0004992,-0.0001350, 0.00013496,-0.0001350,-0.0004903,buy
2018-03-25,1,2,1,1,1,2,0,0,0,0,0,6.44,3.49,2.84,2.44,0.12,-0.0078810,-0.0075897,-0.00725534,-0.0072232,-0.0019852,sell
2018-03-26,2,2,1,2,0,1,0,0,1,2.87,2.44,3.81,3.59,0,0.47,3.29,-0.0002713,-0.0002713, 0.00009886, 0.0001523, 0.0005825,sell
2018-03-27,3,0,2,3,0,2,0,0,1,0.38,3.11,1.06,4.35,2.53,2.58,0.98, 0.0057947, 0.0047709, 0.00579474, 0.0051251, 0.0057115,buy
2018-03-28,1,2,1,1,0,3,1,0,1,2.84,3.1,2.87,3.29,0.32,2.97,5.61, 0.0018706, 0.0037553,-0.00176252, 0.0018706, 0.0015398,buy
2018-03-29,1,2,1,0,1,4,2,0,0,3.05,1.94,0,6.41,3.03,2.32,5.31, 0.0022508, 0.0022537,-0.00205650, 0.0022537, 0.0011452,buy
2018-03-30,1,1,0,1,1,2,3,2,0,3.19,5.79,2.97,3.99,3.99,0,3.56, 0.0047417, 0.0041953, 0.00154987,-0.0013282, 0.0038189,buy
