Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.03209539,-0.03142759,-0.0314276,-0.0112446,-0.019497,sell
2017-10-07,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.02028954, 0.00278478, 0.0083123, 0.0054514, 0.004289,buy
2017-10-08,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.02417829, 0.02123853, 0.0203890, 0.0166295, 0.008958,buy
2017-10-09,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,2,0,0,0,0,0, 0.02910129, 0.02913375, 0.0227952, 0.0162983, 0.025334,buy
2017-10-10,0,1,2,0,0,1,1,3,0,0,1,0,0,1,1,1,2,1,0,0,0,1, 0.02377314, 0.01162644, 0.0094772, 0.0139884, 0.026290,buy
2017-10-11,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00018572, 0.00389456,-0.0000082,-0.0000082, 0.001467,buy
2017-10-12,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1, 0.03373007, 0.03588019, 0.0367873, 0.0359778, 0.037968,buy
2017-10-13,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.00168905, 0.01118555, 0.0080894, 0.0122501,-0.002898,buy
2017-10-14,0,1,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.01145707,-0.01223664,-0.0013736,-0.0016040,-0.012282,sell
2017-10-15,1,2,0,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.02088897,-0.02160020, 0.0059942,-0.0001395, 0.002192,sell
2017-10-16,1,2,0,2,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.02303817,-0.01691313,-0.0000656,-0.0137466,-0.005026,sell
2017-10-17,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.03191914,-0.03151766,-0.0320226,-0.0201205,-0.028088,sell
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00746361, 0.00833658,-0.0148337,-0.0120508,-0.010564,sell
2017-10-19,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00604646,-0.00673833,-0.0067383,-0.0107713,-0.004866,sell
2017-10-20,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.02632096, 0.02506607, 0.0061918, 0.0213066, 0.027076,buy
2017-10-21,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.01824848,-0.01324428,-0.0126757,-0.0248066,-0.029186,sell
2017-10-22,0,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00867813, 0.00264328, 0.0021512,-0.0006729,-0.003083,sell
2017-10-23,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.02616668,-0.02650041,-0.0375649,-0.0087450,-0.026167,sell
2017-10-24,2,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00179679, 0.00710876,-0.0365521, 0.0136181,-0.001797,sell
2017-10-25,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01101088,-0.01419568,-0.0161508,-0.0017701,-0.014831,sell
2017-10-26,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.01253302,-0.00244104,-0.0067443, 0.0044253, 0.006744,buy
2017-10-27,0,0,0,0,1,1,1,3,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.01806812,-0.01721476,-0.0151503,-0.0187913,-0.022072,sell
2017-10-28,1,0,0,0,3,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.00278896,-0.00877885,-0.0142812,-0.0115338,-0.013108,sell
2017-10-29,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.04026888, 0.02853526, 0.0237795, 0.0340090, 0.039021,buy
2017-10-30,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00336564,-0.00251380,-0.0005505,-0.0077580,-0.012989,sell
2017-10-31,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0, 0.01384335, 0.01597393, 0.0213648, 0.0131532, 0.009793,buy
2017-11-01,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00259770, 0.02321867, 0.0177386, 0.0061040, 0.020696,buy
2017-11-02,0,0,1,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.02261260,-0.02952682,-0.0292232,-0.0263444,-0.025570,sell
2017-11-03,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.01761328,-0.04035857,-0.0234070,-0.0260223,-0.041189,sell
2017-11-04,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.00003514,-0.00926500,-0.0013360, 0.0001959,-0.006396,sell
2017-11-05,0,2,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.00375097,-0.00032471,-0.0085007,-0.0068234,-0.007763,sell
2017-11-06,0,3,1,0,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.01456497, 0.01788760, 0.0163345, 0.0152651, 0.017290,buy
2017-11-07,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.01280152, 0.00792171, 0.0133799, 0.0122826, 0.009438,buy
2017-11-08,2,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.03265624,-0.00085266, 0.0290927, 0.0276135, 0.028675,buy
2017-11-09,0,1,0,0,1,0,0,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00929814, 0.00435153, 0.0091761, 0.0053431, 0.007887,buy
2017-11-10,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.02764029, 0.00397251,-0.0236365,-0.0258874,-0.023148,sell
2017-11-11,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00090438, 0.01094112,-0.0122966, 0.0056628, 0.000341,sell
2017-11-12,1,3,0,1,1,0,2,1,1,1,0,1,0,1,1,2,1,1,1,0,0,0,-0.01536631,-0.05158275,-0.0190256,-0.0473536,-0.028647,sell
2017-11-13,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.01318189,-0.02578481,-0.0094559,-0.0087595,-0.016095,sell
2017-11-14,0,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.00112566,-0.00844946,-0.0059407,-0.0029489,-0.005757,sell
2017-11-15,1,1,1,1,0,0,0,2,0,1,0,0,0,0,2,1,1,0,1,1,0,0,-0.02166926,-0.02307713,-0.0105767,-0.0286051,-0.019816,sell
2017-11-16,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00379506,-0.00317585, 0.0007191,-0.0035180,-0.003176,sell
2017-11-17,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00534828, 0.02943889, 0.0036335, 0.0081245, 0.005429,buy
2017-11-18,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00278534, 0.01631629, 0.0034440, 0.0114331, 0.005932,buy
2017-11-19,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.02216184, 0.02350700, 0.0161124, 0.0021836, 0.019234,buy
2017-11-20,1,0,0,0,3,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.04437196, 0.05300578, 0.0526720, 0.0361647, 0.055063,buy
2017-11-21,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.01507700,-0.00579018,-0.0045675,-0.0071340, 0.005360,sell
2017-11-22,0,0,0,0,0,1,4,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00605613, 0.00893405, 0.0111748, 0.0078601, 0.009930,buy
2017-11-23,1,0,0,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00317482,-0.00350051,-0.0018491,-0.0044520, 0.003081,sell
2017-11-24,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00283820, 0.00169054, 0.0004262,-0.0148033, 0.000398,buy
2017-11-25,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.02447442, 0.02039651, 0.0225848, 0.0206491, 0.021303,buy
2017-11-26,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.01037159, 0.01074800, 0.0080825,-0.0018865, 0.015039,buy
2017-11-27,2,0,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.02441189, 0.02573538, 0.0236522, 0.0229976, 0.022984,buy
2017-11-28,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.01561410,-0.01610882,-0.0156543,-0.0029493,-0.015223,sell
2017-11-29,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00834653,-0.00834653,-0.0047245,-0.0059543,-0.009080,sell
2017-11-30,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00600051,-0.00299061,-0.0073563,-0.0064513,-0.011212,sell
2017-12-01,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00353882, 0.00135230, 0.0035388, 0.0033341,-0.023399,buy
2017-12-02,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0, 0.01104809, 0.00058828, 0.0114801, 0.0042872, 0.007360,buy
2017-12-03,0,1,2,1,0,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.03079013,-0.02485125,-0.0197171,-0.0266222,-0.033130,sell
2017-12-04,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.01186705, 0.01344428,-0.0021383, 0.0133642,-0.003618,buy
2017-12-05,2,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00320246,-0.02311560,-0.0143278,-0.0192777,-0.019533,sell
2017-12-06,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00803783, 0.00902978, 0.0110492,-0.0020801,-0.005859,buy
2017-12-07,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00851381,-0.00613107, 0.0020859,-0.0061311,-0.005640,sell
2017-12-08,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.01359223, 0.01359223, 0.0122547, 0.0082459, 0.016226,buy
2017-12-09,1,3,0,1,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.00559403,-0.00621123,-0.0153971,-0.0097949,-0.012166,sell
2017-12-10,2,1,1,0,1,1,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1,-0.02792631,-0.03168342,-0.0236139,-0.0217279,-0.027209,sell
2017-12-11,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.03493856, 0.01246875, 0.0302931, 0.0167692, 0.031057,buy
2017-12-12,0,0,1,0,2,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.01069335, 0.00773249,-0.0088548, 0.0088421,-0.007245,buy
2017-12-13,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00829746,-0.00455033,-0.0051933,-0.0045864,-0.000201,sell
2017-12-14,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.00544186, 0.00304230, 0.0055495,-0.0018118,-0.003129,buy
2017-12-15,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.04373430, 0.03963386, 0.0299759, 0.0344307, 0.042711,buy
2017-12-16,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00015734,-0.00127480,-0.0142887, 0.0017370, 0.008105,sell
2017-12-17,1,1,0,0,4,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,-0.00346292,-0.00579419,-0.0365167,-0.0009336,-0.024607,sell
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01959750,-0.02123612,-0.0177955,-0.0231146,-0.019718,sell
2017-12-19,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00574780, 0.01241397, 0.0057478, 0.0057478, 0.000215,buy
2017-12-20,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.03026591,-0.00675631,-0.0268739,-0.0330721,-0.005796,sell
2017-12-21,1,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.04110640,-0.00947796,-0.0210663,-0.0237203,-0.006350,sell
2017-12-22,1,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.00943532,-0.00303071, 0.0085032, 0.0058104, 0.009151,buy
2017-12-23,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00722371, 0.00353197, 0.0034533, 0.0159158, 0.008041,buy
2017-12-24,1,0,0,0,0,3,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,-0.04043092,-0.04171831,-0.0420731,-0.0418324,-0.035474,sell
2017-12-25,1,1,0,0,1,1,1,2,0,1,0,0,0,2,0,1,1,1,1,0,0,0,-0.01379923,-0.03755537,-0.0137517,-0.0127082,-0.025640,sell
2017-12-26,0,1,0,0,2,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.01013849,-0.01012590,-0.0009118, 0.0093692, 0.000386,buy
2017-12-27,0,0,1,0,2,2,0,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,-0.01101196,-0.01221131,-0.0162226,-0.0071984,-0.019379,sell
2017-12-28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.02444376,-0.00726415,-0.0177598, 0.0042682,-0.020521,sell
2017-12-29,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00181753, 0.00168854, 0.0016885, 0.0054392, 0.003577,buy
2017-12-30,0,1,1,0,3,1,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0, 0.00824481, 0.00852872, 0.0081746,-0.0016211, 0.011212,buy
2017-12-31,0,0,2,0,2,1,1,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0, 0.03533333, 0.03523119, 0.0353333, 0.0057231, 0.035364,buy
2018-01-01,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.02714419,-0.03378922,-0.0211570,-0.0046937,-0.015592,sell
2018-01-02,2,0,0,2,2,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.01135324, 0.00749155, 0.0204332, 0.0145535, 0.011677,buy
2018-01-03,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00356967, 0.00250233, 0.0023266, 0.0010046,-0.003198,buy
2018-01-04,1,0,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.02631939, 0.02484677,-0.0022210, 0.0285318, 0.025982,buy
2018-01-05,2,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,-0.03201040,-0.03047808,-0.0302952,-0.0182487,-0.029915,sell
2018-01-06,3,1,0,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00777313,-0.00158546, 0.0010466,-0.0015855,-0.001286,sell
2018-01-07,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.01814064,-0.02133258,-0.0278314,-0.0213537,-0.018475,sell
2018-01-08,1,0,1,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.01631271, 0.01718504, 0.0142769, 0.0172629, 0.017142,buy
2018-01-09,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00555660, 0.00103770,-0.0059719,-0.0014406,-0.004868,sell
2018-01-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.03927714,-0.04156271,-0.0391366,-0.0336253,-0.042399,sell
2018-01-11,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.04003606,-0.03844386,-0.0226005,-0.0369922,-0.033930,sell
2018-01-12,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1, 0.00053209,-0.00151742, 0.0014901,-0.0041920,-0.001540,sell
2018-01-13,0,1,0,0,2,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.01269062,-0.01208477,-0.0036162,-0.0129735,-0.006318,sell
2018-01-14,1,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.04253734,-0.04225981,-0.0200441,-0.0420881,-0.041460,sell
2018-01-15,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00576397, 0.01762916, 0.0127934, 0.0151791, 0.001133,buy
2018-01-16,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.02268559, 0.01660592, 0.0229378, 0.0207176, 0.022160,buy
2018-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.01735852, 0.00202348, 0.0193695,-0.0031383, 0.019221,buy
2018-01-18,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.01970813, 0.02063729, 0.0119210, 0.0216182, 0.021490,buy
2018-01-19,0,0,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00045712, 0.00997072, 0.0074549, 0.0127489, 0.007833,buy
2018-01-20,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.01509801, 0.02506152, 0.0158764, 0.0136126, 0.016242,buy
2018-01-21,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.01796158,-0.01934241,-0.0183995, 0.0103202,-0.018719,sell
2018-01-22,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.02684121,-0.02425562, 0.0002043,-0.0282488,-0.024704,sell
2018-01-23,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.01538730,-0.01438046,-0.0146880,-0.0066781,-0.012476,sell
2018-01-24,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00867127, 0.01559476, 0.0088168, 0.0127322, 0.008426,buy
2018-01-25,1,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.02024524, 0.02577289, 0.0230098, 0.0224711, 0.010895,buy
2018-01-26,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,2,1,0,0,1,0,0,-0.00107289, 0.01488319,-0.0053224, 0.0084028,-0.014313,buy
2018-01-27,1,1,1,0,1,1,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,0,-0.01502100,-0.01992522,-0.0068491,-0.0068237,-0.017685,sell
2018-01-28,0,1,2,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.02171314, 0.02023306, 0.0214804, 0.0202331, 0.020179,buy
2018-01-29,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.01612193,-0.00036121, 0.0010883,-0.0187989, 0.009841,buy
2018-01-30,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.01457627,-0.01190729,-0.0100292,-0.0127677,-0.013596,sell
2018-01-31,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00210573, 0.00334500, 0.0248468, 0.0287322, 0.005691,buy
2018-02-01,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.02812699,-0.02321017,-0.0197099,-0.0260141,-0.016141,sell
2018-02-02,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00758068,-0.00227340, 0.0001710, 0.0049978, 0.000182,buy
2018-02-03,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00374944, 0.00993656,-0.0225423,-0.0118527,-0.003326,sell
2018-02-04,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00090825, 0.01200756,-0.0026827,-0.0017312, 0.014556,buy
2018-02-05,1,1,1,1,1,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,0,1,-0.03039832,-0.00665020,-0.0096107,-0.0096107,-0.030644,sell
2018-02-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00229502,-0.00478900,-0.0179935,-0.0085390,-0.010526,sell
2018-02-07,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.01795158,-0.01211972,-0.0154121,-0.0144369,-0.022704,sell
2018-02-08,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00411311, 0.00982331, 0.0208250, 0.0083043, 0.009334,buy
2018-02-09,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00084646, 0.00836467, 0.0095560, 0.0115847, 0.013344,buy
2018-02-10,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.01765407, 0.02173077, 0.0276476,-0.0189436, 0.024723,buy
2018-02-11,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.02043686,-0.02656488,-0.0213606,-0.0036973,-0.000861,sell
2018-02-12,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.01972471, 0.01971541, 0.0165671, 0.0192181, 0.018901,buy
2018-02-13,0,0,0,0,2,2,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.01693443,-0.01221244,-0.0129711,-0.0169344,-0.013751,sell
2018-02-14,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.01350976, 0.00908264, 0.0095810, 0.0090826, 0.010467,buy
2018-02-15,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00055672, 0.00064801,-0.0045692,-0.0019027,-0.000557,sell
2018-02-16,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00300263, 0.00298567,-0.0030770,-0.0064293,-0.004097,sell
2018-02-17,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.02012702, 0.01592111, 0.0200974, 0.0179831, 0.018175,buy
2018-02-18,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.02670829,-0.02704288,-0.0207090,-0.0205244,-0.021773,sell
2018-02-19,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00421281, 0.00163529,-0.0011644, 0.0070911, 0.010902,buy
2018-02-20,0,0,1,0,0,4,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.00029045, 0.00382917, 0.0134516, 0.0050485, 0.012796,buy
2018-02-21,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.01549973,-0.01417088,-0.0149604,-0.0143918,-0.014814,sell
2018-02-22,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.00761804,-0.00198301,-0.0019843, 0.0155525,-0.000843,buy
2018-02-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00594666,-0.00474947,-0.0008666,-0.0026378,-0.018333,sell
2018-02-24,0,0,2,0,0,1,1,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.01829520,-0.01829520,-0.0195641,-0.0141756, 0.004415,sell
2018-02-25,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.00531996, 0.00104452,-0.0082001, 0.0028519,-0.001589,sell
2018-02-26,3,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.04083234,-0.03422926,-0.0263242,-0.0373627,-0.042728,sell
2018-02-27,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.01253649, 0.00781402, 0.0054676, 0.0031717, 0.005358,buy
2018-02-28,2,0,3,0,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.01390446,-0.01120776,-0.0198710,-0.0212374, 0.013470,sell
2018-03-01,3,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,-0.00619046,-0.01723143,-0.0118691,-0.0105321, 0.007094,sell
2018-03-02,3,1,1,2,1,0,2,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1, 0.00780822, 0.00870531, 0.0064407, 0.0068510, 0.027214,buy
2018-03-03,2,0,1,1,2,1,1,0,1,0,0,1,1,2,0,0,1,1,1,0,0,1,-0.00372928, 0.00825405,-0.0035871, 0.0025647,-0.006742,sell
2018-03-04,0,0,1,0,3,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.00328029,-0.00448828,-0.0044703,-0.0042245,-0.004640,sell
2018-03-05,0,1,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.00825660,-0.01120422,-0.0328038,-0.0112042,-0.011204,sell
2018-03-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00923896,-0.00990603,-0.0125188,-0.0099060,-0.009906,sell
2018-03-07,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.02807546,-0.02821454,-0.0213581,-0.0310329,-0.030737,sell
2018-03-08,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.02521753,-0.02572934,-0.0292816,-0.0219682,-0.031384,sell
2018-03-09,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0, 0.00425573, 0.00121531,-0.0165122, 0.0059511,-0.023077,sell
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.02497997,-0.02385112,-0.0262552,-0.0241928,-0.022333,sell
2018-03-11,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00092236, 0.00561845, 0.0045940, 0.0046761, 0.005618,buy
