Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,-0.0272098,-0.01230464,-0.0236442,-0.02694657,-0.0175337,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,-0.0365861,-0.02320005,-0.0259868,-0.02415548,-0.0286568,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316, 0.0060485, 0.00715151,-0.0056650, 0.00809722, 0.0058699,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,-0.0023428,-0.00255414,-0.0085562, 0.00325150, 0.0044985,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372, 0.0076169,-0.00472177, 0.0008216, 0.00732791, 0.0043562,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,-0.0294513,-0.03677315,-0.0400819,-0.04043148,-0.0253126,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925, 0.0156600, 0.00729425, 0.0009987, 0.01027490, 0.0136775,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753, 0.0110671, 0.01620667, 0.0141407, 0.01296475, 0.0285846,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,-0.0104718,-0.01072865,-0.0134753, 0.00390832,-0.0206324,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,-0.0281917,-0.03150252,-0.0145630,-0.02883877,-0.0141441,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,-0.0233465,-0.01975896,-0.0064710,-0.02046172, 0.0023901,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,-0.0040929,-0.00087008,-0.0010436,-0.00372190,-0.0050689,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,-0.0338937,-0.02566925,-0.0193275,-0.02677112,-0.0259751,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218, 0.0019545, 0.00514055,-0.0002985, 0.00334167,-0.0003119,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,-0.0069301,-0.01009283,-0.0110485,-0.00809998,-0.0043793,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,-0.0262769,-0.02083040,-0.0306507,-0.02031136,-0.0141021,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,-0.0097523,-0.01638684,-0.0135080,-0.00831971, 0.0138470,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695, 0.0233673, 0.01813588, 0.0182898, 0.02126769, 0.0327304,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,-0.0054291,-0.02061444,-0.0164317,-0.01787653,-0.0181082,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,-0.0090983,-0.02906311,-0.0186632,-0.01866321,-0.0194460,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,-0.0131958,-0.01767482,-0.0188698,-0.01831908,-0.0207377,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,-0.0289923,-0.02407060,-0.0245693,-0.02407316,-0.0133634,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,-0.0321620,-0.02906342,-0.0355886,-0.02343174,-0.0308200,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,-0.0172981,-0.01264324,-0.0167205,-0.01022381,-0.0203825,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,-0.0407852,-0.03568944,-0.0398027,-0.03231906,-0.0353604,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,-0.0173429,-0.00781151,-0.0124921,-0.00809049,-0.0143811,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232, 0.0007147, 0.00006318,-0.0006250,-0.00011699, 0.0003984,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,-0.0370233,-0.02621830,-0.0310280,-0.03711583,-0.0156909,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358, 0.0123283, 0.01001069, 0.0064845, 0.00722238, 0.0020287,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,-0.0013397, 0.00344968, 0.0018571,-0.00103971,-0.0025006,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526, 0.0085471, 0.00922574, 0.0137638, 0.01243231, 0.0189099,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349, 0.0054828, 0.01645316, 0.0248439, 0.01608719, 0.0121205,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571, 0.0096724, 0.01266710, 0.0127896, 0.01206540, 0.0100448,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216, 0.0010449,-0.02844583,-0.0323277,-0.02727462, 0.0014943,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,-0.0241193,-0.02178184,-0.0206263,-0.02078545,-0.0232926,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,-0.0133420,-0.00876876,-0.0057573,-0.00691383,-0.0126559,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,-0.0056141, 0.03367736,-0.0062912, 0.02628974, 0.0048187,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894, 0.0067778, 0.00025609, 0.0045057, 0.00349993, 0.0052973,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514, 0.0076136,-0.01397619, 0.0168729, 0.01100961, 0.0096648,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0001681, 0.00216879, 0.0030802, 0.00217210,-0.0007296,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,-0.0124421,-0.00182704, 0.0043559, 0.00065641,-0.0135789,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,-0.0091149,-0.01006488, 0.0022061,-0.00996374,-0.0064678,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,-0.0034733,-0.00245489, 0.0004895,-0.00133467, 0.0083358,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,-0.0047617,-0.01161319,-0.0129987,-0.00578927,-0.0050281,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,-0.0286699,-0.02358201,-0.0146202,-0.03704525,-0.0157383,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0100768, 0.00850880, 0.0197220, 0.01752311, 0.0111253,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537, 0.0104384, 0.00735082, 0.0123568, 0.01143729, 0.0078352,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095, 0.0053621, 0.01120642, 0.0126737,-0.00672757, 0.0141648,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.0229559, 0.01672702, 0.0226872, 0.02535955, 0.0145579,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931, 0.0046275, 0.00316582, 0.0030523, 0.00496193,-0.0028505,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,-0.0212766, 0.00241756, 0.0001186, 0.00867571, 0.0031157,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0144458, 0.00587045, 0.0024319, 0.00395721, 0.0047411,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976, 0.0086146, 0.00113445, 0.0025337, 0.00149712, 0.0035274,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269, 0.0036277,-0.00567415, 0.0154546, 0.01488623, 0.0072956,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216, 0.0287355, 0.00592111, 0.0275231, 0.02758932, 0.0174215,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126, 0.0042032,-0.00626596,-0.0042211,-0.01418184,-0.0052375,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239, 0.0057096,-0.00269143, 0.0218491, 0.01886282,-0.0050955,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935, 0.0079134, 0.00945040, 0.0398740, 0.03192070, 0.0075200,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.0128070,-0.00546463, 0.0214668, 0.01771479,-0.0000258,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.0010758, 0.00671077, 0.0075742, 0.00914696,-0.0039484,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,-0.0516552,-0.05747448,-0.0459400,-0.05508658,-0.0405562,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479, 0.0061141, 0.00515102, 0.0121681, 0.00695037, 0.0052171,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.0144633,-0.01277178,-0.0120867,-0.00834548,-0.0150622,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,-0.0091973, 0.00004153,-0.0023627,-0.00846730, 0.0014449,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658, 0.0076028,-0.01277808, 0.0005875,-0.00941217, 0.0004282,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245, 0.0039646, 0.00211742, 0.0127212, 0.00392844, 0.0024190,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,-0.0073960, 0.02124405, 0.0137162, 0.02465828, 0.0164410,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,-0.0259147,-0.02684048,-0.0302089,-0.03006736,-0.0303710,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,-0.0012326, 0.01755595, 0.0245043, 0.02039807,-0.0160784,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,-0.0153671,-0.01424722,-0.0165376,-0.00543292,-0.0165538,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,-0.0067821,-0.00577726,-0.0063721, 0.00802309,-0.0172746,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,-0.0161916,-0.02512598,-0.0235089,-0.04197765,-0.0288867,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,-0.0086141,-0.00842668,-0.0066626, 0.00123607,-0.0051475,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,-0.0189911,-0.01234453,-0.0228583,-0.01417492,-0.0191517,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,-0.0085442,-0.00081594,-0.0043551,-0.00896988,-0.0017337,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,-0.0123330,-0.00840080,-0.0082073,-0.00392304,-0.0061896,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575, 0.0194261, 0.02750649, 0.0266970, 0.00866751, 0.0262864,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.0097996,-0.01367420,-0.0074155,-0.00371372,-0.0094038,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,-0.0173608,-0.02974078,-0.0258925,-0.02839309,-0.0177528,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,-0.0009674,-0.00031136,-0.0045118, 0.00783034,-0.0014097,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.0027537,-0.00238133, 0.0089195, 0.01386666, 0.0087011,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,-0.0215340,-0.01475859,-0.0202966,-0.02727472,-0.0206920,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,-0.0123937, 0.00154688,-0.0122250,-0.01239487,-0.0001578,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.0225961, 0.03264905, 0.0128257, 0.03542358, 0.0624854,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,-0.0102910,-0.00934105,-0.0122232, 0.00332006,-0.0102177,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,-0.0012353, 0.00597958,-0.0004541,-0.00155419,-0.0015720,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,-0.0131389,-0.01645310,-0.0125127,-0.00986087,-0.0288977,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847, 0.0229341, 0.01894569,-0.0010147, 0.02100372, 0.0217437,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429,-0.0141908,-0.00128650, 0.0057512,-0.01082661,-0.0006233,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625,-0.0119330,-0.00805853,-0.0152689,-0.01578799,-0.0087509,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508,-0.0069328,-0.00418455,-0.0066590,-0.00189930,-0.0046553,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.0063162, 0.00371644, 0.0050772, 0.00316151, 0.0033644,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084, 0.0039998, 0.01158028, 0.0097042, 0.01431638,-0.0008173,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.0026993,-0.00056910, 0.0042742,-0.01429116,-0.0093934,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,-0.0057551,-0.00224650,-0.0052224,-0.00163343,-0.0027745,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305, 0.0354928, 0.02207361,-0.0090379, 0.01528966, 0.0232414,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486, 0.0036291,-0.00353480, 0.0087561, 0.00384206, 0.0017584,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.0246506,-0.01094564, 0.0018800,-0.01085340, 0.0019302,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,-0.0117275, 0.00257103, 0.0024582,-0.00091128, 0.0037937,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.0049562, 0.01977384, 0.0136001, 0.01433653, 0.0067025,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783, 0.0078776, 0.00015354, 0.0065987, 0.00533555, 0.0028437,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417, 0.0142141, 0.01703014, 0.0156016, 0.01139475, 0.0134712,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0054352,-0.02917981, 0.0070618,-0.01501254, 0.0068957,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.0076150,-0.01943475,-0.0113083,-0.01053439,-0.0082897,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0247483,-0.02701311,-0.0245804,-0.02411302,-0.0319988,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,-0.0155345, 0.02044807, 0.0165493, 0.01754526, 0.0130841,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.0109097,-0.03082871,-0.0138168,-0.02199482,-0.0008562,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998, 0.0058376, 0.01262971, 0.0138382, 0.00358555, 0.0097768,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.0148059, 0.01725516, 0.0174410, 0.01683492, 0.0157053,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.0121803,-0.01038982,-0.0166131,-0.00940877,-0.0152034,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.0032809, 0.00330180,-0.0021470, 0.00328091, 0.0021949,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,-0.0070557,-0.00763512,-0.0030258,-0.00018161,-0.0032824,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664, 0.0044900,-0.02201135, 0.0077052,-0.00143767,-0.0081427,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0157402,-0.01510097, 0.0218424, 0.00734354, 0.0048090,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.0003288,-0.00506566,-0.0004745, 0.00126566, 0.0011396,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693, 0.0074657,-0.01945175, 0.0100524, 0.00918292, 0.0217501,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.0491213, 0.04290360, 0.0487743, 0.04271901, 0.0427637,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,-0.0043312,-0.02819566,-0.0072531,-0.01321360,-0.0090561,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.0127217, 0.00901323, 0.0053121, 0.00921974, 0.0253221,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599, 0.0334045, 0.00935437, 0.0302772, 0.01712049, 0.0173406,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,-0.0168268, 0.01370854, 0.0174107, 0.01577060, 0.0147398,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221, 0.0060669, 0.01701929, 0.0095115,-0.00351099, 0.0062117,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.0010488, 0.00106981, 0.0002412, 0.00423144, 0.0040727,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,-0.0039601,-0.00003644, 0.0001377,-0.00678563, 0.0007505,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,-0.0124545,-0.02110203,-0.0237629,-0.02110203,-0.0179961,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396, 0.0336488,-0.00181257, 0.0244305, 0.00547788,-0.0124455,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048, 0.0081854, 0.00107314, 0.0062902, 0.00797477, 0.0044386,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0124134,-0.04711097,-0.0416913,-0.04854483,-0.0488990,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.0047179, 0.04792550, 0.0475950, 0.04806138, 0.0426678,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,-0.0003754,-0.01321388,-0.0066101,-0.00673301,-0.0102519,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.0375965, 0.02897107, 0.0297206, 0.01405228, 0.0078151,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.0047443,-0.00196287,-0.0093438,-0.00459857,-0.0093812,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181, 0.0076824, 0.00504013, 0.0088776, 0.00950304, 0.0068212,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.0312530, 0.01509534, 0.0336534, 0.03709296, 0.0501615,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.0154597,-0.02445907,-0.0274465,-0.02844162,-0.0218092,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.0097872,-0.00601338,-0.0159466,-0.00817035,-0.0045090,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,-0.0182705,-0.02329455,-0.0238781,-0.01883564, 0.0002351,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,-0.0008157,-0.00111628,-0.0023564,-0.00214455,-0.0045829,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,-0.0078012,-0.00849767,-0.0103444,-0.01515398,-0.0083474,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,-0.0187589,-0.02644858,-0.0238083,-0.01815352,-0.0118890,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,-0.0100847, 0.00030885,-0.0104838,-0.01029534, 0.0031117,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.0117410,-0.01623981,-0.0165161,-0.01853669,-0.0162428,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.0104827,-0.00780783,-0.0132102,-0.01230193,-0.0129174,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,-0.0186720,-0.00479671,-0.0159424,-0.02115433,-0.0000110,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.0006383,-0.01365719,-0.0134306,-0.00596208,-0.0156733,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.0044190,-0.00754206,-0.0068891,-0.00704858,-0.0074499,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.0016691,-0.00585155,-0.0029169,-0.00295661, 0.0032469,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242, 0.0082098,-0.00712802,-0.0126429,-0.01110297,-0.0118171,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.0064860,-0.00065281, 0.0102179, 0.00725032, 0.0071253,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.0241907, 0.02520227, 0.0255265, 0.00690591, 0.0241951,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.0180666, 0.02422533, 0.0238509, 0.01009638, 0.0337094,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0180201, 0.01411769, 0.0149146, 0.00129927, 0.0195280,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.0108791, 0.00336678, 0.0118378, 0.00197671, 0.0107633,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,-0.0078067,-0.00417634,-0.0031771,-0.03588786,-0.0037374,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.0017636, 0.00986503, 0.0087234, 0.00825331, 0.0078906,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424, 0.0153420,-0.00664905, 0.0100088, 0.01910845, 0.0121523,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.0450296, 0.07031536, 0.0430675, 0.04752665, 0.0825760,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0032230, 0.02464432, 0.0204221,-0.00163922, 0.0348371,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.0204549, 0.01166188, 0.0005353, 0.00045329, 0.0255300,buy
