Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.058159, 0.062498, 0.0787120, 0.0750174, 0.0584400,buy
2017-09-15,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.038681,-0.007429, 0.0386813,-0.0074290, 0.0386813,buy
2017-09-16,0,2,1,0,2,2,1,0,0,0,0,0,0,1,2,1,1,0,2,0,0,1,0, 0.029018,-0.000928, 0.0290181, 0.0079958, 0.0357927,buy
2017-09-17,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.023086,-0.033518,-0.0288830,-0.0336378,-0.0399816,sell
2017-09-18,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.063520,-0.065100,-0.0392385,-0.0428121,-0.0648254,sell
2017-09-19,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.064883,-0.062511,-0.0446811,-0.0630109, 0.0273662,sell
2017-09-20,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.027806,-0.027416,-0.0005291,-0.0215099,-0.0571363,sell
2017-09-21,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.041676, 0.012566, 0.0246112, 0.0195259, 0.0177943,buy
2017-09-22,0,1,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.006269, 0.002958, 0.0244513, 0.0210389, 0.0037217,buy
2017-09-23,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.012029,-0.009037,-0.0002250, 0.0068102, 0.0024043,buy
2017-09-24,0,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.045705, 0.032507, 0.0302649, 0.0302649, 0.0313964,buy
2017-09-25,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.029817,-0.036199,-0.0381904,-0.0100227,-0.0333464,sell
2017-09-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.074000,-0.056140,-0.0553048,-0.0197575,-0.0561404,sell
2017-09-27,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.036205, 0.034766, 0.0344512, 0.0362047, 0.0308142,buy
2017-09-28,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.004106,-0.015381,-0.0041056, 0.0126536,-0.0041056,buy
2017-09-29,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.042059, 0.053021, 0.0467826, 0.0531791, 0.0509499,buy
2017-09-30,3,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.032283,-0.021848,-0.0123068,-0.0304809,-0.0269843,sell
2017-10-01,1,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.020256,-0.011613,-0.0086264, 0.0004705,-0.0183898,sell
2017-10-02,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.022502,-0.022502,-0.0122349,-0.0060550, 0.0093473,sell
2017-10-03,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.014041, 0.017059, 0.0375372, 0.0300460, 0.0254320,buy
2017-10-04,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.059044, 0.056813, 0.0580162, 0.0425952, 0.0590443,buy
2017-10-05,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.031539,-0.039937,-0.0107268,-0.0012736,-0.0070893,sell
2017-10-06,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.065627,-0.050061,-0.0824221,-0.0741021,-0.0012742,sell
2017-10-07,0,2,4,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.095598, 0.047132, 0.0955981, 0.0867184, 0.0955981,buy
2017-10-08,1,1,3,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.096453, 0.041071, 0.1041409, 0.0873846, 0.0964533,buy
2017-10-09,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.083849, 0.083595, 0.0640788, 0.0900572, 0.0833057,buy
2017-10-10,2,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.024123,-0.027300,-0.0078415,-0.0273001,-0.0262585,sell
2017-10-11,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.012917,-0.016940, 0.0129170, 0.0652073,-0.0026197,buy
2017-10-12,1,1,1,0,0,0,1,3,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0, 0.147473, 0.105068, 0.1496668, 0.1557066, 0.1473713,buy
2017-10-13,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.013073,-0.013212,-0.0097565,-0.0196786, 0.0074472,sell
2017-10-14,1,2,1,0,0,1,3,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.025711,-0.030658,-0.0294749,-0.0248135,-0.0252384,sell
2017-10-15,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,-0.089934,-0.029679,-0.1074409,-0.0746366,-0.0654984,sell
2017-10-16,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.066484,-0.028188,-0.0724909,-0.0373862,-0.0415519,sell
2017-10-17,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.011566,-0.073402,-0.0057923, 0.0238787,-0.0725170,buy
2017-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.010151,-0.009540, 0.0507576,-0.0096494, 0.0449197,sell
2017-10-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.058111,-0.047538,-0.0481446,-0.0634464,-0.0485104,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.088762, 0.079694, 0.0329997, 0.0491368, 0.0830824,buy
2017-10-21,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.057990,-0.060165,-0.0103783,-0.0168988,-0.0262465,sell
2017-10-22,0,0,1,0,3,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.026979,-0.017273, 0.0085314, 0.0773555, 0.0221738,sell
2017-10-23,1,0,1,0,2,2,2,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.079085,-0.074372,-0.0780735,-0.0340673,-0.1106105,sell
2017-10-24,1,0,1,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.084214, 0.083091, 0.0933778, 0.0958017, 0.0572207,buy
2017-10-25,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.002870,-0.036412,-0.0259466,-0.0125035,-0.0364117,sell
2017-10-26,0,0,0,0,2,0,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.000203, 0.005339, 0.0480695, 0.0002026,-0.0239448,sell
2017-10-27,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.017177,-0.028353,-0.0266793,-0.0158121,-0.0070653,sell
2017-10-28,1,0,0,0,2,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.035811, 0.008059, 0.0156883, 0.0210679,-0.0049599,buy
2017-10-29,2,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.082798, 0.055572,-0.0351318, 0.0669456, 0.0555721,buy
2017-10-30,1,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.006806,-0.000751,-0.0257407, 0.0432557, 0.0047524,sell
2017-10-31,1,1,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.005356,-0.051393, 0.0186203,-0.0016120,-0.0060045,buy
2017-11-01,0,1,1,0,3,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.044820,-0.050589, 0.0725422,-0.0547459, 0.0661670,sell
2017-11-02,1,1,1,2,4,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.023290,-0.005322, 0.0450196, 0.0277244, 0.0482665,buy
2017-11-03,1,2,1,2,2,1,1,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,1, 0.114101, 0.105976, 0.1065731, 0.1054146, 0.1128656,buy
2017-11-04,0,2,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.071400, 0.060903, 0.0672811, 0.0813944, 0.0650593,buy
2017-11-05,0,2,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0,-0.050252,-0.034762,-0.0221654,-0.0278091,-0.0150887,sell
2017-11-06,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.051415, 0.059611, 0.0514265, 0.0543032, 0.0514265,buy
2017-11-07,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.032872, 0.066232, 0.0559396, 0.0527045, 0.0228249,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.031987, 0.032385, 0.0579603,-0.0818626, 0.0579603,buy
2017-11-09,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.056933,-0.008768,-0.0613335,-0.0613335, 0.0177123,sell
2017-11-10,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.026811,-0.035406, 0.1109828,-0.0607425, 0.1434944,sell
2017-11-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.021065, 0.027116, 0.0261536, 0.0210650, 0.0242879,buy
2017-11-12,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.096810,-0.095522,-0.0183432,-0.0968102,-0.0949746,sell
2017-11-13,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.019893, 0.021733, 0.0217333, 0.0211990, 0.0217333,buy
2017-11-14,0,0,1,0,2,3,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.059251,-0.043667,-0.0404695,-0.0473107,-0.0347564,sell
2017-11-15,1,1,1,0,1,2,2,1,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0, 0.036381, 0.057103, 0.0419606, 0.0424578, 0.0685500,buy
2017-11-16,1,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.028047, 0.052087, 0.0487914, 0.0280473, 0.0576553,buy
2017-11-17,2,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.009900, 0.095868, 0.0018660,-0.0089817, 0.0221377,sell
2017-11-18,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.028876, 0.038106, 0.0572693, 0.0184348, 0.0635995,buy
2017-11-19,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.057085, 0.009638,-0.0437702, 0.0396870, 0.0371346,buy
2017-11-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.083683, 0.075834, 0.0605470, 0.0653868, 0.0750196,buy
2017-11-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.031075, 0.026115, 0.0164356,-0.0147018,-0.0173605,buy
2017-11-22,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.033135, 0.001565, 0.0299604, 0.0155661, 0.0278438,buy
2017-11-23,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.007313,-0.008291, 0.0013048,-0.0098407,-0.0112036,sell
2017-11-24,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.032096, 0.036368, 0.0378202, 0.0373220, 0.0363676,buy
2017-11-25,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.026828, 0.010922, 0.0268284, 0.0269002, 0.0269002,buy
2017-11-26,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.010927,-0.012445,-0.0109274,-0.0124445, 0.0161964,sell
2017-11-27,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.023240,-0.019972,-0.0199720,-0.0179910,-0.0156881,sell
2017-11-28,1,1,0,0,2,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.016776,-0.010499,-0.0189680,-0.0371098,-0.0340864,sell
2017-11-29,1,1,1,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.004986,-0.006173, 0.0033760, 0.0004567, 0.0009403,buy
2017-11-30,2,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.015666,-0.020588,-0.0263019,-0.0348972,-0.0445559,sell
2017-12-01,0,2,1,1,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.030032, 0.049175, 0.0718535, 0.0429455, 0.0515648,buy
2017-12-02,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.036242, 0.042111, 0.0518686, 0.0531463, 0.0451770,buy
2017-12-03,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.061697,-0.061603,-0.0616967,-0.0391361,-0.0602950,sell
2017-12-04,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.063366, 0.066840, 0.0828314, 0.0794739, 0.0657833,buy
2017-12-05,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.096577,-0.106480,-0.0856551,-0.0915167,-0.0675943,sell
2017-12-06,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.071172,-0.092083,-0.0144708,-0.0884151, 0.0154822,sell
2017-12-07,2,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.061285,-0.076763,-0.0736987,-0.0735896,-0.0736987,sell
2017-12-08,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.091940, 0.044318, 0.1073677, 0.0926138, 0.1057853,buy
2017-12-09,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.071647, 0.091431, 0.0403373, 0.0980258, 0.1004238,buy
2017-12-10,0,0,0,0,1,2,1,3,0,0,0,0,1,1,0,0,1,0,2,1,0,0,1,-0.078363,-0.072548,-0.0839178,-0.0651088,-0.0884183,sell
2017-12-11,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.077443, 0.071585, 0.0776794, 0.0917249, 0.0912057,buy
2017-12-12,0,0,1,0,2,0,3,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1, 0.029297, 0.054046,-0.0733469,-0.0951584,-0.0929167,buy
2017-12-13,0,1,0,0,1,2,3,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,-0.060965, 0.015276,-0.0743855,-0.0845692,-0.0790019,sell
2017-12-14,1,0,0,0,3,3,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.031191,-0.034473,-0.0285161,-0.0182967,-0.0158177,sell
2017-12-15,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.074542,-0.103201,-0.0590896, 0.0351886,-0.1100433,sell
2017-12-16,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.061364,-0.063872,-0.0710514,-0.0606179,-0.0601941,sell
2017-12-17,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.070438, 0.015041, 0.0142601, 0.0217313,-0.0130530,buy
2017-12-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.041049,-0.064543,-0.0600931,-0.0685348,-0.0787842,sell
2017-12-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.063468, 0.064680, 0.0637634, 0.0646800, 0.0704482,buy
2017-12-20,0,0,0,0,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.058284,-0.058284,-0.0957591,-0.0594742,-0.0241737,sell
2017-12-21,0,0,0,0,3,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.002402, 0.008992,-0.0842898, 0.0089921,-0.0003417,buy
2017-12-22,0,0,0,0,1,3,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.060224,-0.053051,-0.0627718,-0.0542223, 0.0383011,sell
2017-12-23,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.105888, 0.090005, 0.1144635, 0.0960703, 0.1144635,buy
2017-12-24,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.022723,-0.039452,-0.0192804,-0.0379815, 0.0454857,sell
2017-12-25,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.033550, 0.054291,-0.0269782, 0.0824822,-0.0281107,buy
2017-12-26,1,1,0,0,1,0,0,4,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.010883, 0.015996, 0.0177865, 0.0793746, 0.0177865,sell
2017-12-27,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,-0.069081,-0.064405,-0.0487604,-0.0717172,-0.0559957,sell
2017-12-28,3,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.066243,-0.090980,-0.0718099,-0.1101256,-0.0402820,sell
2017-12-29,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.004269, 0.052161, 0.0482429, 0.0530012, 0.0798545,buy
2017-12-30,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.023091, 0.017506,-0.0271013, 0.0181157, 0.0166559,buy
2017-12-31,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.033251,-0.051461, 0.0285890, 0.0717071, 0.0500385,buy
2018-01-01,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,-0.028608,-0.022344,-0.0369433,-0.0374430,-0.0397240,sell
2018-01-02,2,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1, 0.047795, 0.043441, 0.0485718, 0.0425882, 0.0434409,buy
2018-01-03,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,-0.033763, 0.004198,-0.0002755, 0.0035737, 0.0011851,buy
2018-01-04,1,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.013685, 0.005958, 0.0101128, 0.0044017, 0.0221962,buy
2018-01-05,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.020156, 0.031196, 0.0343772, 0.0244117, 0.0382584,buy
2018-01-06,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.081749,-0.071719,-0.0821056,-0.0705058,-0.0689402,sell
2018-01-07,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.058581,-0.078257,-0.0494753,-0.0814702,-0.0604881,sell
2018-01-08,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.022213,-0.020674,-0.0566723, 0.0141861, 0.0605838,buy
2018-01-09,0,1,0,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.088270,-0.089076,-0.0498568,-0.0927159,-0.0415119,sell
2018-01-10,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.064679,-0.100158,-0.0369159,-0.1134226,-0.0287302,sell
2018-01-11,0,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.086235,-0.111882,-0.0598002,-0.0927607,-0.0701998,sell
2018-01-12,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.073384,-0.044267,-0.0088743,-0.0361033,-0.0139268,sell
2018-01-13,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.016299,-0.008917,-0.0517760,-0.0085804,-0.0123926,sell
2018-01-14,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.010433,-0.086797,-0.0538389,-0.0694191,-0.0681452,sell
2018-01-15,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.032021,-0.027140, 0.0736162, 0.0399824,-0.0271402,buy
2018-01-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.016904,-0.001895, 0.0446239, 0.0396060,-0.0061641,buy
2018-01-17,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.004090, 0.027527, 0.0425750, 0.0395938, 0.0256055,buy
2018-01-18,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.058852, 0.013250, 0.0670849, 0.0262398, 0.0132502,buy
2018-01-19,0,0,0,0,3,2,2,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.019017,-0.142679,-0.0009124,-0.0190165,-0.1030906,buy
2018-01-20,0,0,0,0,3,0,4,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.041668,-0.120526, 0.0251650, 0.0292784,-0.0143813,buy
2018-01-21,0,0,0,0,1,2,3,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.034137,-0.086810,-0.1036275,-0.1020894,-0.1063504,sell
2018-01-22,1,0,0,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.055651,-0.063825,-0.0490525,-0.0504713,-0.0555017,sell
2018-01-23,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.006566,-0.043926,-0.0585851,-0.0477327,-0.0205217,sell
2018-01-24,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.055180, 0.044272, 0.0444080, 0.0563841,-0.0142287,buy
2018-01-25,1,1,1,0,0,1,1,2,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,-0.001674, 0.031809, 0.0544826, 0.0542704, 0.0138470,buy
2018-01-26,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,-0.080890,-0.002514,-0.0095173,-0.0739744,-0.0626521,sell
2018-01-27,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.013040, 0.022066, 0.0171975, 0.0221887,-0.0045414,buy
2018-01-28,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.010137, 0.039889, 0.0397406, 0.0397406, 0.0180030,buy
2018-01-29,1,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.076382,-0.076382,-0.0943732,-0.0680137,-0.0767410,sell
2018-01-30,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.099235,-0.035864,-0.1050003,-0.0655872,-0.0543665,sell
2018-01-31,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.059700,-0.061780,-0.0613334,-0.0360045,-0.0575904,sell
2018-02-01,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.037262,-0.000677, 0.0140095, 0.0352416, 0.0160606,buy
2018-02-02,1,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.056639, 0.071816, 0.0449327, 0.0602156, 0.0718159,buy
2018-02-03,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.047737, 0.034398, 0.0379175, 0.0342873, 0.0428123,buy
2018-02-04,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,-0.012907,-0.044598,-0.0438070,-0.0443702,-0.0438070,sell
2018-02-05,2,1,1,0,1,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,-0.118808,-0.099761,-0.0974449,-0.0997607,-0.0084354,sell
2018-02-06,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.007488,-0.050051,-0.0289409,-0.0553290,-0.0560592,sell
2018-02-07,1,0,0,0,2,1,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.048444,-0.092888,-0.0448830,-0.0598260,-0.0776515,sell
2018-02-08,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.063562, 0.052190, 0.0505069,-0.0000094, 0.0549991,buy
2018-02-09,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.078648,-0.053738, 0.0508965, 0.0140038,-0.0534434,buy
2018-02-10,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.056847,-0.030290, 0.0704548, 0.0568472, 0.0568472,buy
2018-02-11,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.076956,-0.074014,-0.0768291,-0.0718828,-0.0768046,sell
2018-02-12,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.007881, 0.022254, 0.0186381, 0.0053448, 0.0009067,buy
2018-02-13,0,0,0,0,3,3,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.000950, 0.000402, 0.0446011, 0.0072723,-0.0060062,sell
2018-02-14,0,0,0,0,3,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.052408, 0.052408, 0.0459097, 0.0148352, 0.0524080,buy
2018-02-15,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.000369,-0.000369,-0.0007089,-0.0011826,-0.0680419,buy
