Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,0,0,1,0,1,1,2,0,0,2.51,2.82,4.39, 0.00771309, 0.0069142, 0.00769319,-0.00077038, 0.00771309,buy
2015-09-26,0,0,1,0,1,1,1,0,0,2.4,0.47,5.84,-0.00116984,-0.0004668, 0.00658849,-0.00405464, 0.00448025,buy
2015-09-27,1,0,1,1,0,0,0,1,0,2.28,2.6,2.53,-0.00333666,-0.0057145,-0.00333666,-0.00388575,-0.00347806,sell
2015-09-28,1,0,2,2,1,0,0,0,0,0.21,4.07,3.97,-0.00388222, 0.0071046,-0.00388222,-0.00594435,-0.00388222,sell
2015-09-29,0,1,2,1,1,1,0,0,1,3.15,3.6,1.07,-0.01136395,-0.0002552,-0.00195185,-0.01136395,-0.01031769,sell
2015-09-30,0,1,1,1,1,1,1,0,0,0.61,2.77,3.68, 0.00033452, 0.0003345, 0.00025037, 0.00617236, 0.00005235,buy
2015-10-01,0,1,0,1,1,1,1,0,1,3.77,1.22,4.14,-0.00720830,-0.0053493,-0.00720830,-0.00617555,-0.00424396,sell
2015-10-02,0,0,1,1,1,1,0,1,1,4.62,5.31,5.44,-0.00124106,-0.0028023,-0.00280234,-0.00280234,-0.00124106,sell
2015-10-03,0,0,0,2,1,1,0,0,0,5.44,2.14,2.65,-0.00034443, 0.0000121,-0.00329601,-0.00024506, 0.00023677,sell
2015-10-04,0,0,0,1,1,1,0,1,1,2.67,3.52,4.02,-0.01468061,-0.0156670,-0.01297300,-0.01217717,-0.01297300,sell
2015-10-05,0,0,0,1,2,0,1,0,0,2.43,2.49,0.84,-0.00076527, 0.0031878, 0.00318775, 0.01135406, 0.00351263,buy
2015-10-06,0,1,0,1,2,1,0,0,0,3.27,2.87,3.35,-0.00009554, 0.0004328, 0.00103036,-0.00220594,-0.00009554,buy
2015-10-07,0,0,1,1,1,1,0,0,0,0.46,1.85,3.17,-0.00024810, 0.0007161,-0.00577637,-0.00509661,-0.00577637,sell
2015-10-08,0,0,1,3,1,0,0,0,0,2.99,0,1.77,-0.01552316, 0.0006010,-0.00590787, 0.00164519,-0.00565132,sell
2015-10-09,1,0,1,2,1,0,0,0,0,2.82,2.89,3.61, 0.00935862, 0.0084430, 0.00653136, 0.00828790, 0.00648999,buy
2015-10-10,0,1,1,1,1,0,0,0,0,1.09,0,2, 0.00191643, 0.0086546, 0.01004750, 0.01004750, 0.01004750,buy
2015-10-11,0,1,0,1,2,0,0,0,0,2.7,0,6.95, 0.00289492, 0.0034186, 0.00310423, 0.00322986, 0.00448869,buy
2015-10-12,0,0,0,1,1,1,0,0,0,0,2.47,4.47, 0.01264562, 0.0120342, 0.00870449, 0.00980625, 0.01123906,buy
2015-10-13,0,0,0,2,1,0,1,0,1,2.44,2.56,4.74,-0.01451768,-0.0145101,-0.01451010,-0.00827641,-0.01331666,sell
2015-10-14,0,0,0,2,1,0,0,1,0,0,2.58,5.08, 0.00053656,-0.0004845,-0.00158126, 0.00036097, 0.00050805,buy
2015-10-15,0,0,1,0,1,0,0,1,0,0,1.51,3.46,-0.00076230,-0.0007476,-0.00857822,-0.00074761,-0.00068371,buy
2015-10-16,0,1,0,0,1,0,0,1,0,2.95,0,2.86,-0.00174694,-0.0016995, 0.01110370, 0.00660946, 0.00815199,buy
2015-10-17,0,0,0,0,1,0,1,0,1,2.53,2.58,0.1, 0.00108696, 0.0008985,-0.00160658,-0.00111829, 0.00016240,buy
2015-10-18,0,0,0,0,0,1,0,0,1,2.47,0,2.89, 0.00002551, 0.0007660,-0.00614037, 0.00269839, 0.00125145,buy
2015-10-19,0,1,0,0,0,0,0,0,1,0,2.44,0.68, 0.00263998,-0.0000913, 0.00037618, 0.00018894, 0.00162713,buy
2015-10-20,1,1,2,0,0,0,0,1,0,2.87,2.64,0.42, 0.00453053, 0.0062997, 0.00710147, 0.00790504, 0.00629974,buy
2015-10-21,1,0,2,0,0,0,0,1,0,2.58,2.58,2.79, 0.00957443, 0.0057092,-0.00298127, 0.00448129, 0.00538860,buy
2015-10-22,0,0,1,1,0,1,1,0,0,1.25,2.95,2.56, 0.00297961, 0.0038666, 0.00546261, 0.00179380, 0.00285603,buy
2015-10-23,0,0,1,0,0,2,0,0,0,4.68,0,2.77, 0.00139619, 0.0093439, 0.00872950, 0.00872950, 0.01268697,buy
2015-10-24,1,0,1,0,1,1,1,0,0,5.86,3.12,0, 0.01419678, 0.0033420, 0.00416091, 0.00294847, 0.00935000,buy
2015-10-25,2,0,1,0,0,1,0,1,0,4.5,1.22,2.4, 0.00040425, 0.0067061, 0.00456086, 0.00282649, 0.00539563,buy
2015-10-26,1,0,1,1,0,1,0,0,0,1.07,5.22,0,-0.00733323,-0.0088189,-0.00699496,-0.00528303,-0.00733323,sell
2015-10-27,1,0,2,0,0,2,0,0,1,3.5,5.9,2.58,-0.00380961,-0.0034275,-0.00432271,-0.00342532,-0.00312521,sell
2015-10-28,1,1,1,0,0,1,1,0,0,0.26,4.29,2.32, 0.01755808, 0.0177210, 0.02135946, 0.01755808, 0.01877605,buy
2015-10-29,1,1,0,0,0,1,0,1,0,2.97,1.17,2.4, 0.01080534, 0.0044054, 0.00519561,-0.00089916, 0.00468401,buy
2015-10-30,1,0,1,0,0,1,0,0,1,2.51,3.6,0,-0.00241877,-0.0010323, 0.00386652,-0.00026600, 0.00002220,buy
2015-10-31,1,0,0,2,0,0,0,0,2,2.47,1.64,3.66, 0.00767246, 0.0032103, 0.00792421, 0.00772781, 0.00792421,buy
2015-11-01,1,0,0,1,0,0,0,1,1,0.64,2.33,2.92, 0.00325121,-0.0010994, 0.00224360, 0.00240373, 0.00198069,buy
2015-11-02,1,1,0,1,1,0,0,1,1,4.83,5.36,5.07,-0.00191974,-0.0019197, 0.00146587,-0.00174028,-0.00063384,sell
2015-11-03,1,0,1,1,2,0,1,0,1,3.19,5.39,3.06, 0.00593044, 0.0057023, 0.00540871, 0.00469261, 0.00686630,buy
2015-11-04,1,0,1,1,1,1,0,0,1,1.06,4.53,2.29, 0.00203639, 0.0098459, 0.00999333, 0.00820842, 0.01094082,buy
2015-11-05,1,0,0,2,1,0,0,0,1,2.95,1.38,3.5,-0.00602859,-0.0059476,-0.00493017,-0.00594756, 0.00074974,sell
2015-11-06,1,0,1,0,1,0,0,0,0,2.67,0.92,1.8,-0.00458902,-0.0024952,-0.00249519,-0.00334910,-0.00244777,sell
2015-11-07,2,1,0,0,2,0,1,0,0,2.42,3.42,5.55, 0.00176737,-0.0048064,-0.00748562,-0.00515715,-0.00676542,sell
2015-11-08,1,2,1,0,1,0,1,0,0,0.99,1.1,2.04, 0.00106644, 0.0043673, 0.00281868, 0.00211076, 0.00431127,buy
2015-11-09,1,1,1,1,1,1,1,0,0,0.66,3.54,2.95,-0.00362729,-0.0019346,-0.00398216,-0.00298515,-0.00362729,sell
2015-11-10,1,1,1,1,1,1,1,0,1,3.82,5.63,5.83,-0.01810879,-0.0181927,-0.01810765,-0.00710631,-0.01452092,sell
2015-11-11,1,1,2,0,1,0,2,0,0,2.89,5.09,4.55,-0.00468735,-0.0037454,-0.00415246,-0.00055233,-0.00223261,sell
2015-11-12,0,2,1,0,0,0,1,2,0,5.72,3.69,2.76,-0.00128209,-0.0009572,-0.00019151,-0.00482810,-0.00067190,sell
2015-11-13,0,1,0,0,0,0,2,1,0,3.47,0.33,0,-0.00358420,-0.0046913,-0.00723103,-0.00255177, 0.00987080,sell
2015-11-14,0,1,0,0,0,0,1,0,2,3.57,0.52,2.6, 0.00664836, 0.0066484, 0.00415344, 0.00957144, 0.00522158,buy
2015-11-15,0,1,0,0,0,1,0,0,2,3.11,2.79,1.01,-0.00183498,-0.0025636,-0.00250503,-0.00233507,-0.00236504,sell
2015-11-17,1,1,0,0,0,0,0,1,0,2.62,2.51,2.87, 0.01871950, 0.0183477, 0.01899041, 0.01917997, 0.02000531,buy
2015-11-18,1,1,1,0,0,0,1,0,0,0.09,2.65,3.41, 0.01280441, 0.0078015, 0.01231009, 0.01231009, 0.00844340,buy
2015-11-19,0,1,0,1,0,2,0,0,0,2.47,2.34,5.63, 0.00815079, 0.0095053, 0.00717824, 0.00847470, 0.00815079,buy
2015-11-20,0,1,0,1,0,1,1,0,0,2.78,0.32,2.95, 0.00450485, 0.0046595, 0.00586958, 0.00472018, 0.00465946,buy
2015-11-21,1,1,0,0,1,0,1,1,0,3.12,1.58,3.45,-0.00652066, 0.0058475,-0.00575701,-0.00453862, 0.00539562,sell
2015-11-22,0,0,0,0,1,0,0,2,0,2.82,2.93,0, 0.00282401, 0.0047268, 0.00497738, 0.00177658, 0.00286744,buy
2015-11-23,0,0,0,1,0,1,0,2,1,0.7,0.97,2.56, 0.00040006, 0.0004001,-0.00159023, 0.00547900,-0.00160107,sell
2015-11-24,0,0,0,1,0,0,1,2,1,4.29,4.1,2.72, 0.00251261,-0.0021012,-0.00210125,-0.01115950,-0.00995525,sell
2015-11-25,0,0,1,0,0,0,0,3,0,3,5.57,2.65, 0.00102988, 0.0005683,-0.00074114, 0.00171262, 0.00104734,buy
2015-11-26,0,2,0,0,0,0,0,2,0,4.71,4.74,0, 0.00235010,-0.0053104,-0.00272452, 0.00118051, 0.00211728,buy
2015-11-27,0,0,1,0,0,0,0,2,1,2.93,0.97,2.67,-0.00401407,-0.0046447,-0.00391933,-0.00490878,-0.00490878,sell
2015-11-28,0,0,0,1,0,0,0,1,1,2.82,2.83,0,-0.01007870,-0.0084170,-0.00994382,-0.01007870,-0.01138511,sell
2015-11-29,0,1,0,0,0,0,0,0,0,0,0,1.92,-0.00926111,-0.0083928,-0.00853394,-0.00132149, 0.00104098,sell
2015-11-30,0,1,1,0,1,0,0,1,0,2.56,2.72,3.14, 0.00359841,-0.0004684,-0.00175643, 0.00146127,-0.00055633,buy
2015-12-01,0,0,1,0,1,0,1,1,0,0.16,1.21,2.56,-0.00144739,-0.0019614,-0.00474569,-0.00210220,-0.00234729,sell
2015-12-02,0,0,0,2,0,0,1,0,0,0,2.82,3.07,-0.00147218, 0.0014223,-0.00225534,-0.00225534,-0.00225534,sell
2015-12-03,0,0,0,2,0,1,0,0,0,2.65,2.44,0.82,-0.00132150,-0.0013215,-0.00470271,-0.00395761,-0.00667478,sell
2015-12-04,0,0,1,1,1,0,0,0,0,2.82,0,4.91, 0.00362954, 0.0076115, 0.00761146, 0.00720313, 0.00761146,buy
2015-12-05,1,1,0,1,1,0,1,0,0,3.13,0.67,4.87,-0.00809177,-0.0008634,-0.00804482,-0.00799723,-0.00003150,sell
2015-12-06,1,1,0,1,0,0,1,0,0,1.99,2.56,1.7, 0.00057353,-0.0009196, 0.00046211, 0.00033289,-0.00020483,buy
2015-12-07,0,0,0,2,0,0,1,0,0,3,0,3.15, 0.00896393, 0.0057088, 0.00582081, 0.00654217, 0.00237581,buy
2015-12-08,0,0,1,1,0,1,1,0,2,4.7,2.82,3.29,-0.00420347,-0.0023767,-0.00310436,-0.00157878,-0.00263203,sell
2015-12-09,0,1,1,0,0,1,2,0,1,0.71,1.8,3,-0.00388586,-0.0038859,-0.00388586,-0.00388586,-0.00446627,sell
2015-12-10,0,1,0,0,0,0,2,1,1,3.01,2.47,5.62,-0.00031037, 0.0056742,-0.00013609, 0.00509164,-0.00013609,buy
2015-12-11,0,0,0,0,0,0,1,2,1,1.68,2.72,2.47, 0.01227622,-0.0020872,-0.00017287,-0.00362581,-0.00792730,sell
2015-12-12,0,0,0,0,0,0,1,0,2,2.4,0,3.26, 0.00879235, 0.0091853, 0.00862468, 0.00884288, 0.00921768,buy
2015-12-13,0,0,0,0,0,1,0,0,3,2.73,2.7,0.22,-0.00543717,-0.0038416,-0.00165118,-0.00159163,-0.00185010,sell
2015-12-14,0,0,0,0,0,0,0,1,1,0.47,0,2.65,-0.00918615,-0.0076707,-0.00807934,-0.00862223,-0.00939765,sell
2015-12-15,1,1,0,0,0,0,1,0,1,3.36,2.49,2.82, 0.00670971, 0.0038071, 0.00380705, 0.00995283, 0.00139530,buy
2015-12-16,0,1,1,0,0,1,1,0,1,2.14,2.73,2.88,-0.00212841, 0.0001621,-0.00200736, 0.00011754,-0.00212949,sell
2015-12-17,0,0,2,0,0,3,0,0,1,6.15,2.56,1.31,-0.00166715,-0.0018767,-0.00270789, 0.00057235,-0.00292308,sell
2015-12-18,1,0,1,1,0,2,1,0,1,5.29,2.56,1.45, 0.00092560,-0.0101360,-0.01487535,-0.00912735,-0.01129001,sell
2015-12-19,1,0,1,0,0,1,1,1,1,5.94,0,4.81,-0.00721770,-0.0068073,-0.01309220,-0.00263663,-0.01148665,sell
2015-12-20,0,0,1,0,1,1,0,1,1,5.75,2.77,2.95, 0.01066011, 0.0108195, 0.00923150, 0.00874335, 0.00754949,buy
2015-12-21,0,0,1,0,0,3,0,0,1,1.99,0.21,4.28,-0.00203288,-0.0063681,-0.00055223,-0.00186930, 0.00120260,sell
2015-12-22,0,0,1,1,0,2,1,0,1,3.31,2.99,3.42,-0.00191381,-0.0013058, 0.00124300,-0.00195243,-0.00534659,sell
2015-12-23,0,0,2,0,0,2,0,1,0,0.25,3.01,3.04, 0.00261583, 0.0025015, 0.00275930, 0.00074953, 0.00261583,buy
2015-12-24,0,2,0,0,0,1,0,0,1,2.95,4.33,0, 0.00533335, 0.0048925, 0.00489250, 0.00358176, 0.00506281,buy
2015-12-25,0,1,1,0,0,1,0,0,2,2.56,2.95,2.77, 0.00507217, 0.0054057, 0.00474149, 0.00204546, 0.00894355,buy
2015-12-26,0,0,0,1,0,1,0,0,2,2.6,4.3,0, 0.00139298, 0.0015808, 0.00158081,-0.00505106, 0.00258662,buy
2015-12-27,0,1,0,0,0,1,0,0,2,0,6.8,2.51,-0.00920048,-0.0142929,-0.01317073,-0.00920048,-0.01549507,sell
2015-12-28,0,1,1,0,1,1,0,0,1,2.82,3.66,2.19,-0.00252048,-0.0022842,-0.00264056,-0.00336699,-0.00289329,sell
2015-12-29,0,0,1,0,1,1,0,1,1,0.72,6.23,2.92, 0.00967641, 0.0093224, 0.00673395, 0.01425721, 0.00932241,buy
2015-12-30,0,0,0,1,0,1,1,0,1,0,5.61,2.6,-0.00290876, 0.0012681, 0.01860570,-0.00347160,-0.01362008,sell
2015-12-31,0,0,0,1,0,2,1,0,1,2.67,3.17,0,-0.00898365,-0.0089836,-0.00898365,-0.01334003,-0.00146631,sell
2016-01-01,0,0,1,0,1,1,0,0,1,2.44,4.5,2.72,-0.00029336,-0.0002934,-0.00025755,-0.00019794,-0.00011506,buy
2016-01-02,0,2,0,0,1,0,0,0,1,1.96,1.47,0.86, 0.00226489,-0.0081158,-0.00851135,-0.00841414, 0.00300170,sell
2016-01-03,1,2,0,0,0,0,0,0,1,3,4.55,1.09,-0.00081328, 0.0114297, 0.00878826,-0.00591365, 0.00882369,buy
2016-01-04,1,1,0,1,0,0,0,0,1,0,2.9,4.91,-0.00692631,-0.0113734,-0.00972463, 0.00238475,-0.00745482,sell
2016-01-05,0,1,1,0,0,0,0,0,2,2.95,3,5.87, 0.00272713, 0.0008862,-0.00339546,-0.00133394, 0.00171611,buy
2016-01-06,0,2,0,0,0,1,0,0,1,0,5.19,3.99,-0.00985504,-0.0102749,-0.01041642,-0.01020526,-0.01214849,sell
2016-01-07,0,2,0,0,0,0,1,1,1,1.31,3.69,1.64,-0.00399407,-0.0056779, 0.01640204, 0.00953171,-0.00399407,sell
2016-01-08,0,1,0,0,0,0,0,2,1,2.67,3.09,0.29, 0.00573912, 0.0023570, 0.00045561, 0.00226541, 0.00201193,buy
2016-01-09,0,0,0,0,0,0,1,1,1,2.77,0.53,2.74, 0.01414648, 0.0214581, 0.01730155, 0.02196413, 0.00713666,buy
2016-01-10,0,0,0,0,0,1,0,0,1,2.72,0.32,0, 0.00100604,-0.0007535,-0.00075350,-0.00146544, 0.00421672,buy
2016-01-11,0,0,0,0,0,0,0,1,1,0,2.38,3, 0.00457712, 0.0057595, 0.00586152, 0.00386064, 0.00247542,buy
2016-01-12,1,0,0,0,0,1,1,0,0,2.97,0,2.58, 0.00774083, 0.0081659, 0.00921447, 0.00436433, 0.00688187,buy
2016-01-13,0,1,0,0,0,2,1,0,0,2.32,3.14,2.44, 0.00154105, 0.0023190, 0.00073753,-0.00386960, 0.00183150,sell
2016-01-14,0,0,1,0,0,2,1,0,0,5.62,2.94,0,-0.00305750,-0.0030575,-0.00119533,-0.00406474,-0.00218381,sell
2016-01-15,1,0,0,1,0,1,2,0,0,3.64,3.61,2.36,-0.01116930,-0.0110378,-0.01116930,-0.01073964,-0.00931699,sell
2016-01-16,1,0,0,0,0,0,2,1,0,3.21,1.61,0.49, 0.00901025,-0.0000550,-0.00068405, 0.00359588,-0.00036296,buy
2016-01-17,0,0,0,0,1,1,1,1,0,1.14,5.84,1.2,-0.00336520,-0.0064675,-0.00336520,-0.00276924,-0.00350627,sell
2016-01-18,0,0,0,0,1,1,2,1,1,0.83,3.15,3.07,-0.00424101,-0.0033490,-0.00424101,-0.01049148,-0.00533512,sell
2016-01-19,0,0,0,1,0,0,2,1,1,3.67,2.99,2.77, 0.00039665, 0.0003967,-0.00433427,-0.00042872, 0.00039665,buy
2016-01-20,0,0,1,1,0,0,1,2,0,1.8,3.49,2.6, 0.00246389,-0.0059139, 0.00203704,-0.00525729,-0.00486505,sell
2016-01-21,0,1,1,0,0,0,1,1,0,5.4,3.01,0, 0.00316782, 0.0021256, 0.00405680,-0.00404346, 0.00260658,buy
2016-01-22,0,1,1,0,0,0,2,1,2,5.31,2.89,3.05, 0.01938320, 0.0165481, 0.01938990, 0.01945652, 0.02060671,buy
2016-01-23,0,0,0,1,0,0,1,1,1,4.23,0,0.47, 0.00171244,-0.0038728, 0.00612121, 0.01289542,-0.00772184,sell
2016-01-24,0,1,0,0,0,0,1,1,2,1.33,2.77,3.5, 0.02087610, 0.0133723, 0.02498938, 0.01371073, 0.02788087,buy
2016-01-25,0,1,1,0,1,0,1,2,1,2.34,0.21,2.61,-0.00178216,-0.0017822,-0.00360089, 0.00064314,-0.00360089,sell
2016-01-26,0,0,1,0,1,0,1,2,1,4.34,0.62,3.85, 0.00319580, 0.0031412,-0.00103595,-0.00103595,-0.00103595,buy
2016-01-27,0,0,0,1,0,0,1,2,1,1.92,3.17,4.2,-0.00241304,-0.0222794,-0.02206380,-0.02281993,-0.02230800,sell
2016-01-28,0,0,0,1,0,0,2,1,1,4.88,3.06,1.71,-0.00216514,-0.0021651,-0.00326741,-0.00245990,-0.00159574,sell
2016-01-29,0,0,1,0,1,1,1,1,1,4.78,3.47,4.41, 0.01397873, 0.0139787, 0.01203612, 0.01397873, 0.01370358,buy
2016-01-30,0,0,1,0,1,1,1,1,1,3.43,0.9,2.77, 0.00489298, 0.0097530, 0.00658872, 0.00258575, 0.00269031,buy
2016-01-31,0,1,0,0,0,0,1,1,1,4.49,0.52,1.41, 0.00127464, 0.0056080,-0.00269793, 0.00560798,-0.00342929,sell
2016-02-01,1,0,0,1,0,0,1,1,1,1.47,2.94,3.67, 0.00008054, 0.0000805, 0.00145021, 0.00008054, 0.00008054,buy
2016-02-02,0,0,1,0,0,0,1,1,2,3.67,0.4,3.8,-0.00043612,-0.0047418, 0.00670250,-0.00056894, 0.00755041,sell
2016-02-03,0,1,1,0,0,1,1,2,2,1.25,3.02,2.35, 0.00875374,-0.0000309, 0.00724964, 0.00228149, 0.00895780,buy
2016-02-04,0,1,0,0,0,1,3,2,2,0.79,3.32,3.24, 0.00357971,-0.0040955, 0.00641004,-0.01529626,-0.00253044,sell
2016-02-05,0,0,0,0,0,0,3,2,2,3.82,3.45,0.97,-0.00353480,-0.0069745,-0.00169166,-0.00183985,-0.00294606,sell
2016-02-06,0,0,0,0,0,0,3,2,2,3.84,4.45,4.43,-0.00089075,-0.0036201, 0.00055966,-0.00203056, 0.00062948,sell
2016-02-07,0,0,0,0,0,1,1,1,1,4.62,3,3, 0.01115501, 0.0017545, 0.00061400,-0.00023819, 0.00250976,sell
2016-02-08,0,0,0,0,0,0,1,2,2,2.97,4.83,5.32,-0.00398202,-0.0010770, 0.00283079, 0.00052853,-0.00402084,sell
2016-02-09,1,0,0,0,0,0,2,1,1,4.61,1.19,3.72, 0.00119612, 0.0011961, 0.00100417, 0.00100417, 0.00088750,buy
2016-02-10,0,1,0,0,0,1,1,1,1,0.87,3.47,3.15, 0.00589372, 0.0043177, 0.00534661, 0.00514651, 0.00589372,buy
2016-02-11,0,0,1,0,0,1,1,1,1,3.2,2.74,0.27,-0.00714954,-0.0071801,-0.00466294,-0.01081353,-0.00703089,sell
2016-02-12,1,0,0,1,0,0,1,0,0,2.51,3,2.32,-0.00088775,-0.0009737, 0.00096600,-0.00018211, 0.00068257,buy
2016-02-13,1,0,0,1,0,0,1,1,0,3.27,0.38,0.29, 0.00597535, 0.0043253, 0.00328580, 0.00836086, 0.00406790,buy
2016-02-14,0,0,0,0,1,1,0,1,0,1.15,1.62,2.44, 0.01081992, 0.0098759, 0.01409179, 0.01093123, 0.01093123,buy
2016-02-15,0,0,0,0,1,1,1,0,1,0.42,2.67,2.88, 0.00800781, 0.0066824, 0.00611737, 0.00377930, 0.00754018,buy
2016-02-16,0,0,0,0,0,0,1,0,1,2.95,0,2.95, 0.01559520, 0.0170057, 0.01663139, 0.01658651, 0.01243038,buy
2016-02-17,0,0,0,1,0,1,0,1,0,0.29,2.6,2.74, 0.00894354, 0.0089435, 0.00580973, 0.00894354, 0.00659631,buy
2016-02-18,0,1,1,0,0,1,0,0,0,3.51,2.79,0, 0.01413551, 0.0126851, 0.01413551, 0.01114183, 0.01413551,buy
2016-02-19,0,1,1,0,0,1,0,0,1,4.34,2.47,2.74,-0.00898928,-0.0041423,-0.00739558,-0.00562505,-0.00232378,sell
2016-02-20,0,0,0,1,0,1,0,0,0,5.77,0,0,-0.00724846,-0.0084643,-0.00409973,-0.00439637,-0.00439637,sell
2016-02-21,0,1,0,1,0,1,0,0,1,2.51,1.08,2.26, 0.00171722, 0.0017850,-0.01080405, 0.00502733, 0.00408897,buy
2016-02-22,0,1,0,0,1,2,0,0,1,1.26,2.65,2.56, 0.00154302, 0.0011594, 0.00009488,-0.00040785, 0.00139185,buy
2016-02-23,0,0,1,0,1,2,0,0,0,3.74,0,2.74, 0.00478305, 0.0048268, 0.00553623, 0.00277198, 0.01924273,buy
2016-02-24,0,0,0,1,0,1,0,1,0,1.24,2.56,2.44, 0.00304263, 0.0031262,-0.00293208, 0.00099157,-0.00080407,buy
2016-02-25,0,0,0,1,0,1,1,0,0,5.34,2.6,0, 0.00005450, 0.0000545, 0.00534672,-0.00004335, 0.00172643,buy
2016-02-26,0,0,1,1,1,2,1,0,0,4.06,1.33,0.5, 0.00627791, 0.0032161, 0.00627791, 0.00627791, 0.00320134,buy
2016-02-27,0,0,1,0,1,2,0,0,0,4.23,2.74,2.72, 0.00013690, 0.0009989,-0.00155371, 0.00104386, 0.01896009,buy
2016-02-28,0,1,0,0,0,1,0,0,0,3.48,0,0,-0.01192963,-0.0118486, 0.00026229,-0.01043377,-0.00897339,sell
2016-02-29,1,0,0,1,0,1,0,0,0,0.35,2.89,3,-0.00366597,-0.0036660,-0.00575509,-0.00564507,-0.00575509,sell
2016-03-01,1,0,1,1,0,0,0,0,1,0.97,0.51,1.69, 0.00798974, 0.0111597, 0.01518353, 0.00798974, 0.00941381,buy
2016-03-02,0,0,1,0,0,0,0,1,2,2.47,0.24,3.06, 0.00483410,-0.0030506, 0.00574800, 0.00173203, 0.00368322,buy
2016-03-03,0,1,0,0,0,1,0,1,1,0,3.6,4.1, 0.00436495, 0.0011053, 0.00447570, 0.00273110, 0.00296597,buy
2016-03-04,0,0,0,0,0,0,1,2,1,2.77,4.71,2.95, 0.00594098, 0.0014209, 0.00142087, 0.00050847,-0.00996933,buy
2016-03-05,0,0,0,0,0,0,1,2,2,2.51,5.82,4.34,-0.00454933, 0.0007699, 0.00432243, 0.00074568,-0.00143761,sell
2016-03-06,0,0,0,0,0,1,0,1,1,2.87,1.25,0.61,-0.00938660,-0.0013539,-0.00135394,-0.00191627, 0.00553033,sell
2016-03-07,0,0,0,0,0,0,0,1,2,0,3.11,2.97,-0.00682764,-0.0060179,-0.00674309, 0.00497249,-0.00425041,sell
2016-03-08,1,0,0,0,0,0,1,1,1,2.56,0.4,3.03,-0.00376118,-0.0020256,-0.00402018,-0.00435839,-0.00451195,sell
2016-03-09,1,1,0,0,0,1,1,0,0,0.51,2.77,3.19,-0.00241936,-0.0027783,-0.00813371,-0.00382652,-0.00548482,sell
2016-03-10,0,1,1,0,0,2,0,0,0,2.92,3.37,0.55, 0.00693245, 0.0050848, 0.00508476, 0.00472743, 0.00457153,buy
2016-03-11,1,0,1,1,0,1,1,1,1,3.77,4.45,2.93, 0.01137625, 0.0054821, 0.00890911, 0.00363687, 0.00890911,buy
2016-03-12,1,0,0,1,0,0,1,2,1,3.39,2.46,2.1, 0.00185716, 0.0004146, 0.00166924, 0.00006932, 0.00104507,buy
2016-03-13,1,0,0,0,1,1,1,2,1,3.17,2.17,3,-0.00220509,-0.0030126,-0.00521078,-0.00586531, 0.00671733,sell
2016-03-14,1,0,0,0,1,1,2,1,2,1,5.55,6.81, 0.00359789, 0.0004715,-0.00045518, 0.00373582, 0.00268782,buy
2016-03-15,1,0,0,0,0,0,2,1,2,5.63,2.67,7.94, 0.00969453, 0.0096967, 0.00969670, 0.01047811, 0.01069320,buy
2016-03-16,1,0,0,1,0,0,1,2,1,2.97,4.02,6.55, 0.00439729,-0.0063587, 0.00072020,-0.00211310, 0.00050336,sell
2016-03-17,1,1,1,0,0,0,1,1,1,3.25,3.43,1.24,-0.00734174,-0.0180327,-0.00937809,-0.00844134,-0.00920457,sell
2016-03-18,1,1,1,0,0,0,0,1,2,2.63,2.89,2.91,-0.00778141,-0.0117065,-0.00518227,-0.01167486,-0.00518227,sell
2016-03-19,0,0,0,1,0,0,0,0,0,2.7,0,0, 0.00330702, 0.0029373, 0.00350039, 0.00154056, 0.00106869,buy
2016-03-20,0,1,0,1,0,0,0,0,1,1.37,0.47,0.28, 0.00843990, 0.0043595,-0.00170982, 0.01238016, 0.00495549,buy
2016-03-21,0,1,0,0,0,0,0,0,1,0,2.72,2.44,-0.00126180,-0.0004780,-0.00023517,-0.00047802, 0.00023478,buy
2016-03-22,0,0,1,0,1,0,0,0,0,2.51,0,2.53,-0.00311807,-0.0039497,-0.00394966,-0.00830463,-0.00368634,sell
2016-03-23,0,1,0,1,0,1,0,1,0,0,3.11,2.86, 0.00804321, 0.0080432, 0.00546463, 0.00592141, 0.00567239,buy
2016-03-24,0,1,0,2,0,1,1,0,0,0.82,5.29,1.32, 0.00081013,-0.0016847,-0.00136123, 0.00345792,-0.00168473,sell
2016-03-25,0,1,0,1,0,1,1,0,0,2.95,5.28,2.92, 0.00593076, 0.0044884, 0.00428924, 0.00759383, 0.00506627,buy
2016-03-26,0,1,1,0,1,2,0,0,0,2.47,3.15,4.77, 0.00069989, 0.0222783, 0.02342610, 0.02381643, 0.02290588,buy
2016-03-27,1,1,0,0,0,1,0,0,0,2.96,0,0.49, 0.00397500, 0.0015162, 0.00490597, 0.00188228, 0.00284067,buy
2016-03-28,2,0,0,1,0,0,0,0,0,0.18,2.74,1.68,-0.00641628,-0.0017964,-0.00499055,-0.00524395,-0.00524395,sell
2016-03-29,2,0,0,1,0,0,1,0,0,0.39,0.56,2.89, 0.00016889, 0.0037906, 0.00316280, 0.00240605, 0.00089274,buy
2016-03-30,1,0,1,0,0,0,1,0,1,3.42,0,3.45, 0.01516094, 0.0149579, 0.00933602, 0.01545022, 0.00586502,buy
