Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,none,a135,none,none,none,a150,none,a120,a180,none,none,none,none,none,a135,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,348.785833333333,-0.0025795,-0.0094307, 0.0043343,-0.004091, 0.013450,sell
2019-08-28,none,a135,none,none,none,a120,none,none,none,none,none,a135,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,349.529166666667,-0.0195575,-0.0239718,-0.0227121,-0.024542,-0.023117,sell
2019-08-29,none,a135,none,none,none,a120,none,a150,a150,none,none,a135,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,350.272916666667,-0.0169680,-0.0234838,-0.0213765,-0.020519,-0.021425,sell
2019-08-30,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,351.013333333333,-0.0133866,-0.0079375, 0.0013048,-0.001768,-0.002822,sell
2019-08-31,none,none,none,none,a135,a90,none,a180,a120,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,351.747083333333, 0.0038830, 0.0009180, 0.0026529, 0.012512,-0.002941,buy
2019-09-01,none,none,none,none,a135,a60,none,none,none,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,352.472916666667, 0.0179097, 0.0194600, 0.0189696, 0.019663, 0.007369,buy
2019-09-02,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,353.18625, 0.0234852, 0.0253316, 0.0184359, 0.024023, 0.006054,buy
2019-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,353.885,-0.0076788, 0.0001597, 0.0146881, 0.004194, 0.013321,buy
2019-09-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,354.57125,-0.0039983,-0.0160963, 0.0102229, 0.004648, 0.011620,buy
2019-09-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,355.238333333333,-0.0024652,-0.0217794, 0.0079208,-0.002662, 0.006651,sell
2019-09-06,none,none,a90,a180,none,a0,a90,a90,none,none,none,none,none,none,a120,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,355.889583333333, 0.0405389, 0.0392154, 0.0310353, 0.041273, 0.043146,buy
2019-09-07,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a120,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,356.521666666667, 0.0241213, 0.0233963, 0.0237851, 0.030333, 0.025879,buy
2019-09-08,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,357.13625,-0.0077938,-0.0023407,-0.0128411, 0.002618,-0.013403,sell
2019-09-09,none,none,none,none,a120,none,a120,none,a0,a90,a180,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,357.730833333333,-0.0322510,-0.0310658,-0.0320822,-0.042056,-0.039152,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,358.3075,-0.0251027,-0.0173041,-0.0028779,-0.014499,-0.013890,sell
2019-09-11,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,358.864166666667,-0.0307865,-0.0272785,-0.0227961,-0.028938,-0.028718,sell
2019-09-12,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,359.401666666667, 0.0191160, 0.0155882, 0.0129981, 0.014745, 0.023171,buy
2019-09-13,a180,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,224.920833333333, 0.0132169, 0.0100576, 0.0088812, 0.007393, 0.023942,buy
2019-09-14,a180,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,0.421666666666667, 0.0178094, 0.0181489, 0.0147014, 0.009590, 0.022586,buy
2019-09-15,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,0.904166666666665, 0.0182148,-0.0008950, 0.0011154,-0.008566,-0.002857,buy
2019-09-16,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,1.36791666666667, 0.0215422, 0.0414909, 0.0477466, 0.043425, 0.025258,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,1.81416666666667,-0.0050797,-0.0117844, 0.0027094,-0.003076, 0.000258,sell
2019-09-18,none,a120,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,2.24166666666667,-0.0037908, 0.0009193,-0.0011759, 0.001575,-0.007708,sell
2019-09-19,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,2.6525,-0.0129057, 0.0051431,-0.0161850,-0.003113,-0.017547,sell
2019-09-20,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,3.04583333333333,-0.0123225,-0.0021642,-0.0152497,-0.009628,-0.015856,sell
2019-09-21,none,a120,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,3.42291666666667,-0.0128692,-0.0029488,-0.0169725,-0.006857,-0.016231,sell
2019-09-23,none,none,none,a150,none,a150,a90,a120,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,4.1275,-0.0083643,-0.0125660,-0.0038449, 0.009331, 0.030812,buy
2019-09-24,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,4.45583333333333,-0.0799308,-0.0768103,-0.0799990,-0.049976,-0.079999,sell
2019-09-25,none,none,a60,a150,none,a120,a60,a150,a150,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,4.76708333333334,-0.0657099,-0.0628937,-0.0678819,-0.048524,-0.067561,sell
2019-09-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,5.06375,-0.0223553,-0.0255169,-0.0289723,-0.011099,-0.034130,sell
2019-09-27,none,none,none,none,a90,a90,none,a180,a120,none,none,none,none,a150,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,5.34416666666666, 0.0032077, 0.0045909,-0.0005241, 0.008033,-0.007897,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,5.60916666666666, 0.0168387,-0.0030635,-0.0043248, 0.007323,-0.006620,buy
2019-09-29,none,none,none,none,none,a60,none,a150,a90,none,none,none,a60,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,5.85833333333333, 0.0196181,-0.0091888,-0.0081714,-0.007703, 0.005084,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,6.09166666666667,-0.0256523,-0.0307291,-0.0191222,-0.022325,-0.018713,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,6.31, 0.0087316, 0.0012786, 0.0123853,-0.011763,-0.004035,buy
2019-10-03,none,none,none,a135,none,a0,none,a90,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,6.69875,-0.0293059,-0.0272086,-0.0363152,-0.039593,-0.043951,sell
2019-10-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,6.86833333333334,-0.0387264,-0.0284050,-0.0295531,-0.034985,-0.040212,sell
2019-10-05,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,7.02041666666667,-0.0284119,-0.0229684,-0.0277624,-0.013016,-0.014160,sell
2019-10-06,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,7.15583333333333, 0.0095489,-0.0010321,-0.0033053, 0.000639,-0.008746,sell
2019-10-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,7.27416666666667, 0.0041881, 0.0099008, 0.0036176, 0.036987,-0.005701,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,7.37208333333333, 0.0086529, 0.0132174, 0.0117499, 0.002354, 0.007625,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,7.45166666666667, 0.0414037, 0.0232718, 0.0303661, 0.025072, 0.015777,buy
2019-10-10,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,7.51166666666667, 0.0395378, 0.0088042, 0.0219763, 0.015226, 0.013976,buy
2019-10-11,none,none,none,none,none,a90,none,a0,a60,none,a150,none,a45,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,7.54875, 0.0056111,-0.0069737, 0.0121115,-0.000371, 0.035622,buy
2019-10-12,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,7.56333333333334, 0.0159471, 0.0328015, 0.0179810, 0.011462, 0.016824,buy
2019-10-13,none,none,none,none,none,a120,a150,none,a90,a60,none,a90,a45,none,none,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,7.55416666666667, 0.0223588, 0.0234337, 0.0191777, 0.020028, 0.018659,buy
2019-10-14,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,7.51708333333334, 0.0177720, 0.0143987, 0.0153315, 0.006812, 0.013080,buy
2019-10-15,none,none,none,a120,none,none,a180,a60,none,none,none,a90,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,7.45333333333333,-0.0137984,-0.0073419, 0.0251803,-0.007962,-0.014113,sell
2019-10-16,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,7.35875,-0.0121037,-0.0005633, 0.0254140, 0.002537,-0.011914,buy
2019-10-18,none,none,none,none,a60,a180,a150,a90,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,7.06625,-0.0040643, 0.0003121,-0.0043026,-0.003181, 0.015493,sell
2019-10-19,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,6.8625,-0.0128635, 0.0002575,-0.0120364,-0.005249,-0.005249,sell
2019-10-20,none,none,a30,none,a60,none,none,a120,a180,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,6.61375, 0.0028128, 0.0057822, 0.0008546, 0.007630, 0.007716,buy
2019-10-21,none,none,a30,none,none,a150,a120,none,a180,none,none,none,none,a120,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,6.32083333333333, 0.0280079, 0.0368492, 0.0441574, 0.021314, 0.046092,buy
2019-10-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,5.97208333333333, 0.0341092, 0.0422763, 0.0494366, 0.018047, 0.044331,buy
2019-10-23,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,5.56666666666667,-0.0391069,-0.0271509,-0.0038635, 0.022565,-0.035394,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a60,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,5.09583333333334, 0.0081000, 0.0136044, 0.0076139, 0.008100, 0.031763,buy
2019-10-25,none,none,none,none,none,a90,a60,none,a120,none,a135,none,a30,none,a60,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,4.55541666666667, 0.0887914, 0.0175008, 0.0510402, 0.087596, 0.054140,buy
2019-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a60,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,3.93375, 0.0614292, 0.0244940, 0.0133789, 0.056762, 0.011159,buy
2019-10-27,a150,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,3.22666666666667, 0.0203544, 0.0307407, 0.0184984, 0.017642, 0.010750,buy
2019-10-28,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,2.42291666666667,-0.0161248,-0.0163468,-0.0174167,-0.000159,-0.016710,sell
2019-10-29,a150,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,1.51333333333333, 0.0104926, 0.0030876,-0.0061721, 0.004322,-0.003931,buy
2019-10-30,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,15.48625,-0.0014817,-0.0198661,-0.0164739,-0.010291,-0.007667,sell
2019-10-31,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,359.335, 0.0230568, 0.0071576,-0.0051609, 0.007475, 0.019605,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,358.045833333333, 0.0191189, 0.0023794,-0.0158036,-0.004903, 0.017059,buy
2019-11-02,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,356.609583333333, 0.0248061, 0.0071648,-0.0086082, 0.007116, 0.017760,buy
2019-11-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,355.021666666667,-0.0206720,-0.0119541,-0.0312610,-0.036466,-0.020168,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,353.27375, 0.0019146,-0.0003560,-0.0114785,-0.022304, 0.001550,sell
2019-11-05,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625,-0.0028460, 0.0112103, 0.0077354,-0.011229, 0.015005,sell
2019-11-06,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333,-0.0143716,-0.0073301,-0.0070496,-0.001564,-0.008849,sell
2019-11-07,none,a90,a30,none,none,none,a120,a0,a60,none,a120,none,none,none,a45,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085,-0.0130272,-0.0023484,-0.0081818,-0.007060,-0.008734,sell
2019-11-08,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667, 0.0009016, 0.0049930, 0.0054554,-0.000597, 0.010266,buy
2019-11-09,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333, 0.0104183, 0.0136208, 0.0217030, 0.012828, 0.020997,buy
2019-11-10,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333,-0.0079493,-0.0247760, 0.0069671,-0.034935,-0.019955,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.0185449,-0.0151164, 0.0097089,-0.032317,-0.018382,sell
