Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,0,0,1,2,0,0,1,0,2,0,1,1,2,1,1,0.010449,0.001705,0.002091,0.001339,0.003948,sell
2020-07-02,0,1,0,1,1,1,1,2,1,0,1,1,2,2,2,0.002216,0.001186,0.001064,0.001091,0.002218,buy
2020-07-03,0,0,0,1,0,0,3,1,0,1,0,1,2,2,1,0.014365,0.001095,0.001741,0.001306,0.010398,buy
2020-07-04,0,1,0,1,1,1,3,0,0,0,1,1,2,1,2,0.007068,0.000518,0.001239,0.001016,0.005597,buy
2020-07-05,1,1,0,2,1,1,1,0,1,0,1,2,2,0,3,0.003485,0.000696,0.001241,0.000834,0.001481,sell
2020-07-06,2,1,1,2,1,0,1,1,1,0,1,3,2,1,3,0.002003,0.000382,0.000568,0.000340,0.000823,sell
2020-07-07,0,1,1,2,1,0,2,1,0,0,2,3,1,0,2,0.002959,0.000617,0.000618,0.000598,0.003351,sell
2020-07-08,0,2,2,2,0,0,4,0,0,0,2,3,2,1,2,0.003556,0.000229,0.000277,0.000296,0.003076,sell
2020-07-09,0,1,2,1,0,0,2,2,0,1,1,2,2,2,2,0.004651,0.000729,0.000535,0.000634,0.002577,sell
2020-07-10,1,2,1,1,0,0,1,1,2,0,1,3,2,2,1,0.001289,0.000676,0.001289,0.000337,0.001193,buy
2020-07-11,0,1,1,1,0,1,1,0,3,1,1,2,3,1,2,0.002677,0.000933,0.002191,0.000593,0.000766,buy
2020-07-12,0,1,1,2,0,1,1,0,1,2,1,3,3,1,1,0.003789,0.000728,0.001854,0.000654,0.001540,sell
2020-07-13,0,1,1,2,0,1,1,2,1,2,1,4,3,2,1,0.000984,0.000622,0.000946,0.000400,0.000970,buy
2020-07-14,0,3,1,2,0,1,1,1,1,0,1,3,3,2,1,0.000774,0.000592,0.000769,0.000441,0.001189,buy
2020-07-15,0,2,3,2,0,1,1,1,1,0,1,3,3,3,1,0.001032,0.000345,0.000531,0.000340,0.001005,sell
2020-07-16,1,1,3,3,0,1,1,0,0,0,1,2,4,2,1,0.006438,0.000265,0.000542,0.000621,0.001506,sell
2020-07-17,1,1,0,3,1,2,1,0,0,1,1,2,3,3,1,0.002680,0.000395,0.000893,0.000807,0.001925,buy
2020-07-18,1,2,0,1,2,2,0,0,0,1,1,3,2,3,0,0.000872,0.000299,0.002658,0.000487,0.001651,buy
2020-07-19,1,2,1,1,0,2,1,0,0,0,1,3,1,2,1,0.001788,0.000409,0.001708,0.000621,0.002363,buy
2020-07-20,0,0,1,1,0,3,1,1,0,0,0,1,1,3,2,0.003978,0.000890,0.001807,0.001857,0.004277,sell
2020-07-21,0,0,0,2,0,2,1,1,1,0,1,1,0,3,2,0.003354,0.001817,0.001172,0.001825,0.004422,sell
2020-07-22,0,0,0,1,3,1,0,1,1,1,1,2,1,3,1,0.001278,0.000766,0.002426,0.000756,0.002485,buy
2020-07-23,0,0,0,3,1,1,0,0,1,2,1,1,1,4,1,0.005032,0.001979,0.001382,0.001530,0.003505,sell
2020-07-24,0,1,2,2,0,2,0,0,1,2,1,3,1,3,2,0.001619,0.000831,0.001187,0.000665,0.001007,sell
2020-07-25,0,3,1,1,0,0,0,0,0,2,1,2,1,2,1,0.004527,0.001769,0.001749,0.000898,0.002687,sell
2020-07-26,0,3,1,1,2,0,0,0,0,4,2,3,3,2,1,0.001846,0.000540,0.001215,0.000305,0.000633,sell
2020-07-27,0,1,0,3,1,0,0,0,0,2,1,3,1,1,1,0.004295,0.001666,0.001765,0.001052,0.003864,buy
2020-07-28,0,0,3,1,2,0,1,0,2,1,1,4,2,1,2,0.001403,0.000246,0.001635,0.000201,0.000842,buy
2020-07-29,0,1,1,2,1,0,1,2,2,1,1,4,3,2,1,0.000575,0.000552,0.000898,0.000257,0.000869,buy
2020-07-30,0,1,1,1,2,2,2,2,0,2,1,5,4,1,2,0.000349,0.000094,0.000875,0.000173,0.000530,sell
2020-07-31,0,0,1,1,3,2,3,0,0,2,1,4,3,2,2,0.000934,0.000060,0.001163,0.000195,0.001314,buy
2020-08-01,1,0,1,1,2,2,1,0,1,1,0,4,3,2,1,0.000996,0.000130,0.003244,0.000291,0.001127,sell
2020-08-02,2,0,1,0,3,3,1,1,1,0,1,3,3,3,2,0.000453,0.000053,0.001527,0.000218,0.000425,sell
2020-08-03,0,0,0,1,2,2,1,1,0,0,0,1,2,2,2,0.003247,0.000633,0.002160,0.001429,0.004025,sell
2020-08-04,0,0,1,0,3,1,4,0,0,0,1,1,2,3,2,0.003959,0.000114,0.000926,0.000425,0.005083,sell
2020-08-05,0,0,1,1,2,1,2,2,0,0,1,1,1,4,2,0.002228,0.000495,0.000539,0.000785,0.004034,sell
2020-08-06,1,1,0,2,1,0,1,2,1,0,1,2,2,2,2,0.001913,0.000906,0.000635,0.000641,0.001761,sell
2020-08-07,1,1,1,1,1,0,0,0,2,1,1,3,1,2,1,0.002008,0.000841,0.002603,0.000426,0.001368,buy
2020-08-08,0,1,1,1,2,0,1,0,0,0,1,4,0,1,0,0.001709,0.000476,0.003070,0.000466,0.006381,buy
2020-08-09,0,2,0,1,2,0,1,0,1,2,1,4,1,2,1,0.000788,0.000571,0.002150,0.000278,0.001858,buy
2020-08-10,0,4,0,0,1,0,0,1,1,2,2,3,1,2,1,0.000647,0.001275,0.001536,0.000366,0.000937,sell
2020-08-11,0,2,1,0,2,0,0,1,1,1,1,3,2,1,1,0.001168,0.000658,0.002677,0.000405,0.001310,buy
2020-08-12,0,1,2,1,2,0,1,0,1,0,0,3,3,1,1,0.002177,0.000294,0.002451,0.000370,0.002167,sell
2020-08-13,0,1,0,2,3,0,1,1,1,1,1,4,2,1,2,0.000555,0.000396,0.001123,0.000280,0.001307,buy
2020-08-14,0,2,0,0,6,0,0,1,1,1,1,5,3,1,1,0.000090,0.000094,0.002859,0.000088,0.000544,sell
2020-08-15,1,2,0,0,6,0,0,2,0,0,1,4,2,2,2,0.000109,0.000095,0.001158,0.000117,0.000666,sell
2020-08-16,0,0,1,0,6,2,1,1,0,0,1,3,3,3,1,0.000263,0.000042,0.001921,0.000205,0.001251,sell
2020-08-17,0,0,0,1,5,2,2,1,0,0,1,2,3,3,2,0.000541,0.000081,0.000948,0.000353,0.001755,buy
2020-08-18,1,0,0,0,7,0,1,2,0,0,1,1,3,3,3,0.000658,0.000087,0.000701,0.000248,0.001016,buy
2020-08-19,1,0,0,2,5,0,0,2,1,0,1,0,3,4,3,0.001175,0.000402,0.000394,0.000562,0.000893,sell
2020-08-20,0,0,2,2,2,1,0,1,1,0,0,1,2,4,2,0.002176,0.000694,0.000934,0.000890,0.002000,sell
2020-08-21,0,1,2,0,1,0,1,1,0,0,1,0,2,2,1,0.011455,0.000947,0.001543,0.001255,0.004727,sell
2020-08-22,0,2,0,1,2,0,0,1,0,3,1,1,3,3,1,0.003898,0.001183,0.001418,0.000830,0.001675,sell
2020-08-23,0,1,0,3,2,0,0,1,1,2,2,2,2,3,1,0.001795,0.001262,0.000680,0.000689,0.001500,sell
2020-08-24,0,0,3,3,0,0,0,0,2,0,1,3,2,1,1,0.004057,0.000977,0.001357,0.000668,0.001753,sell
2020-08-25,0,1,2,3,0,0,0,1,2,0,0,3,3,2,1,0.001666,0.001057,0.001134,0.000576,0.001420,sell
2020-08-26,0,1,1,4,1,1,1,2,0,2,1,3,5,2,2,0.001427,0.000415,0.000257,0.000500,0.000689,sell
2020-08-27,0,1,1,2,1,1,2,0,0,1,1,2,3,2,1,0.004512,0.000384,0.001036,0.000681,0.003092,buy
2020-08-28,0,0,2,2,0,2,0,0,1,0,1,3,2,1,0,0.003357,0.000676,0.003236,0.001039,0.002646,buy
2020-08-29,2,0,2,1,0,4,0,0,2,0,1,3,3,2,2,0.001134,0.000158,0.002207,0.000471,0.000289,buy
2020-08-30,1,0,2,3,0,3,0,1,1,0,1,3,3,3,1,0.001175,0.000320,0.000875,0.000679,0.000803,buy
2020-08-31,0,0,2,2,2,3,3,0,1,0,1,3,4,3,2,0.000722,0.000051,0.000587,0.000246,0.000903,buy
2020-09-01,0,0,2,3,2,3,2,2,1,0,1,1,5,5,3,0.000641,0.000119,0.000134,0.000440,0.000456,buy
2020-09-02,1,0,2,3,0,3,0,2,2,0,0,2,5,4,2,0.000823,0.000323,0.000545,0.000609,0.000321,buy
2020-09-03,1,0,3,2,0,3,0,0,3,0,1,1,4,4,2,0.001948,0.000319,0.000905,0.000604,0.000286,buy
2020-09-04,0,1,1,1,0,1,0,0,1,0,0,0,0,3,2,0.007665,0.002581,0.002314,0.002117,0.005131,sell
2020-09-05,0,1,1,1,0,1,1,0,1,2,0,1,1,4,2,0.005339,0.001438,0.001622,0.001056,0.002884,buy
2020-09-06,0,2,0,2,1,1,0,1,1,3,1,2,2,4,2,0.001156,0.001346,0.000785,0.000644,0.000838,buy
2020-09-07,0,2,1,2,0,1,0,1,2,0,1,4,2,1,1,0.000555,0.000918,0.001644,0.000456,0.000967,sell
2020-09-08,0,0,2,2,0,1,0,0,3,0,1,3,1,1,2,0.001861,0.001197,0.002101,0.000678,0.001110,sell
2020-09-09,0,1,1,3,0,1,0,0,2,0,1,2,2,1,2,0.002796,0.001543,0.001260,0.001085,0.001444,buy
2020-09-10,0,2,1,2,2,1,0,1,1,1,1,3,3,2,2,0.000571,0.000466,0.000843,0.000384,0.000618,sell
2020-09-11,0,4,1,1,2,1,1,0,1,1,2,3,3,2,2,0.000371,0.000244,0.000623,0.000195,0.000418,sell
2020-09-12,0,2,2,1,0,2,1,0,1,1,1,3,3,1,2,0.001622,0.000369,0.001430,0.000468,0.000735,sell
2020-09-13,0,2,3,2,0,3,0,0,1,0,0,4,3,3,1,0.000430,0.000220,0.001440,0.000370,0.000690,sell
2020-09-14,1,2,2,2,1,1,0,0,1,0,1,4,2,2,1,0.000718,0.000287,0.001208,0.000279,0.000863,sell
2020-09-15,0,1,2,0,3,1,0,1,0,0,1,2,2,3,0,0.001395,0.000285,0.002318,0.000529,0.002503,sell
2020-09-16,0,1,2,2,1,1,2,1,0,0,2,2,2,3,1,0.002358,0.000326,0.000400,0.000539,0.002648,sell
2020-09-17,0,0,4,0,1,1,1,1,0,0,1,2,2,2,1,0.005140,0.000274,0.001469,0.000605,0.002497,sell
2020-09-18,1,2,2,0,2,0,0,0,1,1,1,2,3,2,1,0.002662,0.000331,0.002085,0.000333,0.000853,sell
2020-09-19,1,0,2,1,2,0,0,0,0,3,1,3,3,2,0,0.006547,0.000320,0.002810,0.000416,0.001555,sell
2020-09-20,0,0,2,1,2,0,0,0,0,3,0,4,1,2,1,0.003124,0.000554,0.003412,0.000440,0.002598,sell
2020-09-21,0,1,2,0,2,0,1,0,2,3,1,3,2,3,2,0.001441,0.000384,0.001688,0.000199,0.000630,sell
2020-09-22,0,2,1,0,2,0,0,3,0,3,1,3,3,2,2,0.000900,0.000655,0.000941,0.000343,0.000581,sell
2020-09-23,0,0,1,0,2,0,2,0,1,3,1,2,3,2,1,0.006629,0.000383,0.002632,0.000420,0.002050,buy
2020-09-24,0,0,0,1,2,0,0,0,0,2,0,1,2,1,1,0.013150,0.001541,0.004777,0.001659,0.005604,buy
2020-09-25,2,0,0,0,4,0,0,0,1,2,1,2,2,3,1,0.002640,0.000258,0.003260,0.000322,0.001165,sell
2020-09-26,1,1,0,0,3,0,0,1,0,2,2,2,1,3,0,0.002486,0.000590,0.002302,0.000521,0.002369,sell
2020-09-27,0,1,0,1,2,1,3,0,0,0,1,2,2,2,1,0.002744,0.000256,0.001391,0.000560,0.005494,buy
2020-09-28,0,1,1,1,2,1,3,1,0,0,1,2,4,2,1,0.002245,0.000140,0.000815,0.000395,0.002633,sell
2020-09-29,1,1,1,2,2,0,0,2,0,0,2,2,3,2,0,0.002390,0.000501,0.000768,0.000614,0.001814,sell
2020-09-30,1,1,0,2,2,0,0,0,2,0,1,2,2,2,1,0.001912,0.000810,0.001938,0.000576,0.001620,buy
2020-10-01,0,2,0,2,3,0,0,0,1,0,1,1,1,3,2,0.001385,0.001071,0.000991,0.000761,0.002366,buy
2020-10-02,0,2,0,2,1,0,1,0,0,2,0,2,2,3,1,0.003721,0.001094,0.001481,0.000781,0.003977,sell
2020-10-03,0,3,1,1,0,1,1,1,0,2,1,3,3,2,1,0.001558,0.000597,0.001087,0.000465,0.001202,buy
2020-10-04,0,5,1,1,0,1,0,1,1,0,1,3,2,2,2,0.000316,0.000876,0.000740,0.000375,0.000605,sell
2020-10-05,0,3,2,2,0,0,0,0,1,0,0,2,3,2,1,0.002621,0.001017,0.001302,0.000667,0.001756,sell
2020-10-06,0,2,1,3,1,0,0,0,0,1,1,0,3,3,1,0.008575,0.001516,0.000693,0.001452,0.003020,sell
2020-10-07,0,1,0,4,4,0,0,0,1,1,2,2,3,3,1,0.001004,0.000485,0.000532,0.000465,0.001276,buy
2020-10-08,0,2,0,3,3,0,0,0,2,1,1,3,2,3,2,0.000377,0.000657,0.000779,0.000298,0.000795,buy
2020-10-09,0,2,2,2,1,0,0,0,2,0,1,3,1,2,2,0.000940,0.000887,0.001005,0.000395,0.001087,buy
2020-10-10,0,1,1,2,1,2,0,1,1,0,1,2,2,2,2,0.001261,0.000795,0.001118,0.000945,0.001266,buy
2020-10-11,0,1,0,3,1,0,1,0,1,2,2,2,2,1,2,0.004765,0.001333,0.000768,0.000832,0.001789,sell
2020-10-12,0,0,0,2,4,0,1,0,1,2,1,2,3,2,2,0.002218,0.000373,0.001335,0.000439,0.001485,sell
2020-10-13,1,0,0,3,2,0,0,0,2,1,1,1,2,3,2,0.003839,0.001183,0.001015,0.000839,0.001467,sell
2020-10-14,1,0,2,3,1,1,0,1,2,2,2,2,3,4,2,0.001822,0.000539,0.000362,0.000419,0.000354,sell
2020-10-15,0,2,2,1,1,1,1,1,1,2,2,2,3,4,1,0.001317,0.000394,0.000565,0.000333,0.000681,sell
2020-10-16,0,2,0,0,1,1,2,0,0,4,1,2,3,3,1,0.004110,0.000486,0.001941,0.000483,0.001714,buy
2020-10-17,1,0,0,1,0,1,0,1,0,3,1,2,1,2,1,0.009030,0.001693,0.002808,0.001385,0.002814,sell
2020-10-18,1,0,2,0,0,1,0,0,3,2,1,2,3,2,1,0.004917,0.000709,0.003993,0.000513,0.000555,sell
2020-10-19,0,1,1,0,0,1,1,2,1,2,1,2,3,3,0,0.002838,0.000837,0.002076,0.000666,0.001729,sell
2020-10-20,0,0,1,0,0,1,3,3,0,3,2,2,2,3,2,0.004018,0.000574,0.000475,0.000551,0.001762,sell
2020-10-21,0,1,2,1,0,1,2,2,1,1,2,2,2,3,2,0.001938,0.000550,0.000379,0.000470,0.001139,sell
2020-10-22,2,0,3,2,0,0,0,1,2,1,1,3,2,3,2,0.002753,0.000486,0.000657,0.000301,0.000507,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,1,3,2,2,2,0.004848,0.000489,0.000507,0.000481,0.000955,buy
2020-10-24,0,1,2,3,0,0,1,1,0,1,2,4,1,1,1,0.002551,0.000795,0.000555,0.000530,0.002557,sell
2020-10-25,0,1,3,2,1,0,3,0,0,0,2,3,2,2,1,0.003414,0.000167,0.000390,0.000279,0.003154,sell
2020-10-26,0,0,2,3,1,0,1,2,0,0,2,2,1,2,2,0.003515,0.000932,0.000276,0.000871,0.002945,sell
2020-10-27,1,0,1,3,0,0,1,1,2,0,1,3,1,3,1,0.002007,0.000964,0.000786,0.000525,0.002309,sell
2020-10-28,0,0,1,2,1,1,1,0,2,1,1,2,1,3,2,0.002322,0.000909,0.001259,0.000693,0.001863,sell
2020-10-29,0,0,0,1,0,0,2,0,0,2,0,2,1,1,1,0.015367,0.001486,0.003588,0.001346,0.009607,buy
2020-10-30,0,0,0,1,1,1,1,1,0,3,1,3,1,2,1,0.003625,0.000970,0.002455,0.000831,0.003270,sell
2020-10-31,0,2,0,0,1,0,0,1,0,2,0,1,2,2,1,0.006044,0.001859,0.003321,0.001263,0.003559,sell
2020-11-01,0,2,2,1,1,0,0,0,1,2,1,1,3,3,1,0.005067,0.000939,0.001389,0.000661,0.001246,buy
2020-11-02,0,1,3,1,1,0,0,0,0,2,1,0,4,2,1,0.018914,0.000804,0.001433,0.001131,0.001791,buy
2020-11-03,0,1,1,3,0,0,0,0,0,3,1,1,3,2,1,0.015633,0.002025,0.001140,0.001548,0.002639,buy
2020-11-04,0,4,1,0,2,0,0,0,0,3,1,2,3,3,1,0.001606,0.000573,0.001553,0.000344,0.000864,sell
2020-11-05,0,4,0,0,0,0,0,0,0,3,1,1,2,2,1,0.006112,0.002219,0.002377,0.001037,0.002019,buy
2020-11-06,0,3,2,0,0,2,0,0,0,4,2,2,3,3,1,0.003021,0.000593,0.001458,0.000549,0.000507,sell
2020-11-07,0,2,1,1,0,2,0,0,0,2,1,2,2,3,0,0.003294,0.000927,0.002598,0.001042,0.002304,buy
2020-11-08,0,2,1,0,3,0,0,0,1,1,0,3,2,2,1,0.000925,0.000420,0.003704,0.000321,0.001618,sell
2020-11-09,0,1,1,1,3,0,0,1,1,1,1,2,2,3,1,0.001290,0.000596,0.001514,0.000471,0.001627,sell
2020-11-10,0,1,2,3,1,1,1,1,1,1,1,4,3,3,1,0.000653,0.000289,0.000550,0.000275,0.000957,sell
2020-11-11,0,1,3,1,1,1,2,0,1,1,1,4,2,3,1,0.001035,0.000150,0.001032,0.000186,0.001335,sell
2020-11-12,1,2,1,1,2,0,1,0,1,2,1,4,4,1,1,0.001247,0.000177,0.001733,0.000163,0.000591,sell
2020-11-13,2,0,1,2,2,0,0,0,1,3,1,5,3,1,1,0.001883,0.000212,0.002213,0.000181,0.000536,sell
2020-11-14,1,0,2,2,1,0,1,0,2,1,1,5,3,0,1,0.001671,0.000229,0.002030,0.000191,0.000799,sell
2020-11-15,0,1,1,1,1,0,2,2,4,1,1,4,4,2,2,0.000284,0.000341,0.000858,0.000115,0.000281,buy
2020-11-16,0,1,0,1,0,0,2,4,2,3,2,3,4,3,1,0.000851,0.000865,0.000446,0.000279,0.000530,sell
2020-11-17,0,0,0,0,0,0,2,1,3,3,1,1,3,3,1,0.006578,0.001454,0.002500,0.000646,0.001515,buy
2020-11-18,0,0,0,0,0,0,0,0,4,2,1,1,2,2,0,0.006934,0.002864,0.007358,0.001058,0.001811,buy
2020-11-19,2,0,0,0,0,0,0,1,2,3,0,2,2,3,1,0.006548,0.001358,0.004190,0.000641,0.001213,sell
2020-11-20,0,1,0,1,0,0,1,1,1,3,1,3,0,2,2,0.003029,0.002029,0.001663,0.000704,0.002405,buy
2020-11-21,0,2,2,1,0,0,3,0,1,2,2,3,1,3,2,0.002273,0.000410,0.000432,0.000230,0.001552,sell
2020-11-22,0,1,2,1,0,0,1,2,1,1,1,2,1,4,1,0.002347,0.001150,0.000729,0.000595,0.002449,buy
2020-11-23,1,1,2,2,0,0,0,2,2,0,1,4,2,2,1,0.000800,0.000690,0.000897,0.000308,0.000790,buy
2020-11-24,0,1,1,2,1,0,0,0,3,0,1,3,2,1,1,0.001315,0.001084,0.002418,0.000490,0.001229,sell
2020-11-25,0,1,1,2,1,0,1,1,1,0,1,4,2,0,1,0.001417,0.000609,0.001558,0.000447,0.002269,buy
2020-11-26,0,1,1,1,1,0,1,1,1,2,1,4,3,1,0,0.001860,0.000501,0.002526,0.000338,0.001650,sell
2020-11-27,0,3,0,1,0,1,0,2,1,1,0,3,3,2,1,0.000661,0.001194,0.001820,0.000607,0.001110,sell
2020-11-28,0,3,1,0,0,1,0,1,3,0,0,2,4,2,1,0.000757,0.000909,0.002945,0.000462,0.000556,sell
2020-11-29,0,1,2,0,0,1,0,1,3,0,1,2,3,2,0,0.001838,0.000880,0.003605,0.000587,0.000985,sell
2020-11-30,0,1,0,2,1,0,0,1,2,1,0,2,3,2,1,0.002188,0.001548,0.002261,0.000813,0.001771,buy
2020-12-01,0,1,0,2,3,0,0,2,1,1,1,2,2,4,1,0.000690,0.000840,0.000809,0.000516,0.001669,sell
2020-12-02,0,2,0,1,2,0,0,2,1,0,1,2,1,3,1,0.000726,0.001253,0.001212,0.000636,0.002304,buy
2020-12-03,0,1,3,1,0,1,0,2,1,0,1,3,2,2,1,0.001383,0.000666,0.001140,0.000556,0.001207,buy
2020-12-04,0,2,2,1,0,2,0,3,0,0,1,3,3,2,1,0.000682,0.000539,0.000826,0.000636,0.000939,buy
2020-12-05,0,2,2,1,1,0,0,2,0,2,1,5,1,1,2,0.000603,0.000626,0.000973,0.000267,0.000894,sell
2020-12-06,0,2,1,0,3,0,0,2,0,2,1,4,2,2,1,0.000463,0.000364,0.001662,0.000234,0.001014,sell
2020-12-07,0,1,1,2,1,1,0,2,1,2,1,4,3,3,0,0.000603,0.000574,0.001310,0.000373,0.000955,sell
2020-12-08,0,0,3,1,0,1,0,3,2,1,0,3,3,4,1,0.000855,0.000660,0.001083,0.000413,0.000718,buy
2020-12-09,0,2,2,0,0,0,0,4,2,1,1,2,3,4,1,0.000657,0.001214,0.000648,0.000390,0.000550,sell
2020-12-10,0,2,0,0,1,0,1,2,2,4,2,3,3,3,1,0.000872,0.000856,0.001212,0.000238,0.000441,sell
2020-12-11,0,0,0,1,0,0,2,2,1,3,2,3,2,2,0,0.004195,0.001107,0.001506,0.000578,0.002745,buy
2020-12-12,1,0,1,0,0,0,2,1,4,2,1,3,3,3,1,0.001710,0.000494,0.002130,0.000189,0.000561,sell
2020-12-13,1,1,0,0,0,0,1,3,3,2,0,3,3,4,1,0.000677,0.000929,0.001676,0.000259,0.000618,sell
2020-12-14,1,0,0,0,0,0,5,1,1,2,1,2,3,3,1,0.007758,0.000237,0.000968,0.000301,0.003755,sell
2020-12-15,0,0,0,0,0,0,4,1,1,1,0,1,2,2,2,0.010551,0.000793,0.001600,0.000824,0.006826,buy
2020-12-16,1,1,0,0,0,0,3,1,2,1,1,3,3,1,1,0.002899,0.000397,0.001979,0.000288,0.001660,sell
2020-12-17,2,1,0,0,0,0,4,2,2,0,2,2,3,3,1,0.002307,0.000216,0.000525,0.000203,0.001356,sell
2020-12-18,0,1,0,0,0,0,6,1,1,0,1,2,3,3,0,0.004119,0.000192,0.000884,0.000286,0.008116,buy
2020-12-19,0,1,0,0,0,0,6,2,2,1,1,1,5,4,1,0.003309,0.000199,0.000412,0.000228,0.002467,sell
2020-12-20,1,2,0,0,0,0,2,3,0,1,0,2,2,3,2,0.002094,0.000823,0.000742,0.000534,0.002364,sell
2020-12-21,1,2,0,0,0,0,2,2,2,1,1,2,2,4,1,0.001260,0.000771,0.000948,0.000327,0.001362,buy
2020-12-22,0,2,1,0,0,0,2,1,1,1,2,1,1,3,1,0.004440,0.001140,0.000922,0.000672,0.003000,sell
2020-12-23,0,2,1,1,0,0,3,1,0,1,1,2,2,2,2,0.004185,0.000593,0.000548,0.000522,0.003285,sell
2020-12-24,0,1,1,1,0,0,1,2,0,2,1,1,3,2,1,0.009168,0.001437,0.001073,0.001159,0.002760,sell
2020-12-25,0,2,1,0,1,0,1,3,1,0,1,2,2,3,1,0.000887,0.000830,0.000871,0.000465,0.001755,sell
2020-12-26,0,0,2,1,0,0,1,2,1,0,1,1,2,3,0,0.006793,0.001233,0.001298,0.001079,0.004523,buy
2020-12-27,0,0,1,1,1,1,0,1,0,1,1,1,1,2,1,0.007645,0.001478,0.002309,0.001717,0.004483,sell
2020-12-28,0,0,0,2,2,1,1,1,0,2,1,2,2,2,2,0.003287,0.000738,0.001130,0.000910,0.002440,buy
2020-12-29,0,1,0,0,2,0,1,1,0,1,0,2,1,2,1,0.003235,0.000911,0.003210,0.000815,0.005657,sell
2020-12-30,0,0,1,0,1,1,1,1,1,1,1,3,0,1,2,0.002303,0.000847,0.002759,0.000692,0.002599,buy
2020-12-31,0,0,1,2,1,3,2,1,1,1,1,4,2,2,3,0.000503,0.000207,0.000729,0.000372,0.000796,sell
2021-01-01,0,0,0,2,2,1,2,1,1,1,1,4,1,2,2,0.000688,0.000375,0.001038,0.000352,0.002154,sell
2021-01-02,1,0,1,0,4,0,2,0,1,1,1,3,3,1,2,0.001842,0.000089,0.001963,0.000175,0.001117,sell
2021-01-03,1,1,0,2,1,0,2,0,1,0,1,1,3,1,2,0.007375,0.000623,0.000957,0.000781,0.002570,buy
2021-01-04,1,1,2,2,0,1,2,0,1,1,1,2,4,1,3,0.005491,0.000283,0.000546,0.000453,0.000697,sell
2021-01-05,1,2,3,0,0,0,2,0,1,1,2,1,4,1,2,0.010264,0.000283,0.000703,0.000372,0.000710,sell
2021-01-06,1,3,0,0,1,0,2,0,2,2,2,2,4,1,2,0.002230,0.000368,0.001138,0.000228,0.000424,sell
2021-01-07,2,0,0,1,0,0,3,0,2,3,1,2,3,3,2,0.007998,0.000393,0.001057,0.000305,0.001059,buy
2021-01-08,1,0,1,0,0,0,2,2,2,0,0,3,1,2,2,0.001994,0.000678,0.001729,0.000399,0.002222,buy
2021-01-09,1,1,0,0,0,0,3,2,4,0,1,3,2,3,2,0.000531,0.000501,0.000947,0.000165,0.000739,buy
2021-01-10,2,1,0,0,0,0,3,4,1,1,1,4,3,3,1,0.000701,0.000225,0.000537,0.000148,0.000966,buy
2021-01-11,3,0,0,0,0,0,5,2,1,1,2,3,2,3,2,0.003270,0.000105,0.000338,0.000134,0.001449,sell
2021-01-12,3,0,0,0,0,0,4,1,2,0,1,3,1,3,2,0.002670,0.000178,0.000858,0.000170,0.001846,sell
2021-01-13,3,0,0,0,0,0,3,2,1,0,0,3,2,2,2,0.003486,0.000235,0.001207,0.000277,0.002020,buy
2021-01-14,3,0,0,0,0,0,4,1,0,0,1,2,1,2,2,0.010119,0.000217,0.000845,0.000400,0.004480,sell
2021-01-15,1,0,0,0,0,0,4,1,0,0,0,1,2,1,2,0.016024,0.000521,0.001557,0.000926,0.008673,buy
2021-01-16,1,0,0,0,0,0,3,1,1,0,1,0,2,1,2,0.017837,0.000960,0.001528,0.001211,0.005209,buy
2021-01-17,2,0,0,0,0,0,3,1,2,0,1,2,2,1,2,0.005976,0.000437,0.001597,0.000426,0.002057,buy
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1,0.009387,0.001094,0.002831,0.000936,0.003608,sell
2021-01-19,1,0,0,0,0,0,3,1,1,1,1,3,0,1,2,0.004921,0.000713,0.001851,0.000510,0.004347,sell
2021-01-20,1,1,0,0,0,0,3,2,2,2,1,5,1,2,2,0.000589,0.000390,0.001125,0.000134,0.001019,buy
2021-01-21,1,2,1,0,0,0,2,2,1,1,0,4,1,3,2,0.000710,0.000457,0.000966,0.000206,0.001435,buy
2021-01-22,1,1,2,0,0,0,3,1,2,1,1,4,2,2,2,0.001352,0.000208,0.000913,0.000134,0.000900,buy
2021-01-23,1,1,2,2,0,0,3,1,1,0,1,3,3,2,2,0.002587,0.000223,0.000356,0.000252,0.001465,sell
2021-01-24,1,1,2,3,1,0,3,1,1,1,2,4,2,3,3,0.000815,0.000152,0.000113,0.000124,0.000679,buy
2021-01-25,2,1,1,1,3,0,2,1,1,1,1,4,3,3,2,0.000534,0.000068,0.000582,0.000085,0.000533,buy
2021-01-26,2,1,0,1,1,0,2,1,1,0,1,3,2,2,1,0.002040,0.000297,0.001202,0.000301,0.002002,sell
2021-01-27,2,0,1,0,1,2,2,1,1,0,1,3,3,1,2,0.002003,0.000115,0.001708,0.000320,0.000833,sell
2021-01-28,2,0,0,1,1,2,2,0,0,0,1,1,3,2,1,0.008444,0.000225,0.001816,0.000911,0.002971,buy
2021-01-29,1,0,0,0,3,1,2,0,0,0,1,1,3,0,2,0.007422,0.000210,0.002610,0.000768,0.002969,buy
