Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,4,3,3,1,4,2,3,2,3,3,2,3,4,3,2,1,2,-0.019248,-0.0195720,-0.019715,-0.0193408, 0.0007813,sell
2019-10-24,0,3,4,4,0,3,5,1,3,0,3,3,2,3,4,2,3,1,2,-0.017203,-0.0094106,-0.021106, 0.0001419, 0.0018330,sell
2019-10-25,0,1,3,2,1,4,5,1,2,2,3,3,2,2,2,2,3,1,3, 0.018207, 0.0030811, 0.026709, 0.0176613, 0.0089685,buy
2019-10-26,2,2,0,2,2,3,4,3,1,1,2,2,2,2,2,3,2,2,3, 0.022444, 0.0276392, 0.021927, 0.0359471, 0.0393457,buy
2019-10-27,2,0,0,2,2,4,5,4,3,2,4,4,2,3,2,2,2,2,3, 0.005822, 0.0083980, 0.004421, 0.0085363, 0.0107619,buy
2019-10-28,1,0,1,2,0,4,4,6,2,0,4,3,2,3,1,2,2,1,2, 0.011598, 0.0090416, 0.013022, 0.0075149, 0.0124806,buy
2019-10-29,2,1,1,0,1,4,6,7,2,0,4,3,3,2,1,4,2,2,3, 0.017590, 0.0133391, 0.019700, 0.0156054, 0.0222650,buy
2019-10-30,1,1,0,0,1,2,4,7,1,1,3,2,2,2,1,4,2,1,1, 0.016179, 0.0171141, 0.016312,-0.0010341, 0.0206822,buy
2019-10-31,3,0,0,1,1,1,5,4,1,1,4,2,1,1,1,3,2,2,1, 0.005982, 0.0009367,-0.001843,-0.0017933,-0.0013466,sell
2019-11-01,1,1,1,1,0,1,3,5,0,0,2,2,1,1,0,2,2,2,1, 0.002542, 0.0021464, 0.002988,-0.0064641, 0.0134242,buy
2019-11-02,3,2,1,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,1, 0.006264, 0.0029799,-0.000269,-0.0001579, 0.0006469,sell
2019-11-03,1,4,1,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1,2, 0.007681, 0.0063576, 0.006358, 0.0087983, 0.0078519,buy
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2, 0.012790, 0.0002071,-0.000498, 0.0041049,-0.0071346,buy
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1, 0.016589, 0.0179430, 0.016217, 0.0163703, 0.0231725,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1, 0.005610, 0.0140687,-0.002533,-0.0049581,-0.0092822,buy
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2,-0.006111, 0.0051473,-0.005030,-0.0121615, 0.0018075,sell
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3, 0.004117, 0.0041167,-0.000935, 0.0127620, 0.0076983,buy
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.026068,-0.0285469,-0.059191,-0.0582791,-0.0527441,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.026891, 0.0205302,-0.003486, 0.0205154, 0.0161132,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2,-0.006935,-0.0068659, 0.004181, 0.0067882,-0.0032364,sell
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3, 0.018637, 0.0210231, 0.009628, 0.0289573, 0.0113455,buy
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.003894, 0.0162090, 0.016456, 0.0055190, 0.0052217,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4,-0.004660,-0.0046605,-0.014893,-0.0148855,-0.0117750,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4, 0.008452,-0.0052177, 0.008356,-0.0263732,-0.0265608,sell
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.012577,-0.0196490,-0.027961,-0.0463262,-0.0304240,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2,-0.015084,-0.0150838,-0.015681,-0.0150838,-0.0081385,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2,-0.011368,-0.0057904,-0.012246,-0.0162176,-0.0122459,sell
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.008615,-0.0000750,-0.008615,-0.0086148,-0.0086148,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.015779,-0.0128488,-0.011427,-0.0054039,-0.0354084,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.023206,-0.0286696,-0.036414,-0.0192274,-0.0286696,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.038106,-0.0310217,-0.037040,-0.0371991,-0.0345505,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1,-0.011889,-0.0134359,-0.011889,-0.0134359,-0.0118894,sell
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.020203,-0.0159564,-0.026523,-0.0115757,-0.0100741,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.022227,-0.0141536,-0.000601,-0.0182213, 0.0082895,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.001837, 0.0146097, 0.009434, 0.0006493, 0.0006493,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.006568, 0.0126176, 0.014963, 0.0072953, 0.0065685,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.016306, 0.0129144, 0.016122, 0.0164524, 0.0143999,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.002136, 0.0057766, 0.003982, 0.0065965, 0.0049456,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3, 0.007102,-0.0083180, 0.004905,-0.0036962,-0.0087262,buy
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3,-0.003947,-0.0042417,-0.017524, 0.0020795,-0.0114303,sell
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.002040, 0.0066665, 0.006463, 0.0023950, 0.0129661,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.011303,-0.0106501,-0.009150,-0.0080215,-0.0110001,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3, 0.002705, 0.0052336, 0.004998, 0.0044796, 0.0055338,buy
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.003908, 0.0022340, 0.004645, 0.0014898, 0.0013677,sell
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4,-0.002292, 0.0034969, 0.003497, 0.0071684, 0.0037287,buy
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.014583, 0.0135061, 0.013207, 0.0130832, 0.0132074,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.007524,-0.0084149,-0.007524,-0.0075241,-0.0113476,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.021106, 0.0148492, 0.005160, 0.0136807, 0.0181135,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.011140,-0.0121146,-0.011952, 0.0012079,-0.0115219,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.006423,-0.0104071,-0.009866, 0.0004344,-0.0062617,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2,-0.006658,-0.0055658,-0.007069,-0.0055658,-0.0055658,sell
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2, 0.000478, 0.0004779,-0.002935, 0.0001661, 0.0004779,sell
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1,-0.007728,-0.0039404,-0.008888,-0.0006056, 0.0011497,sell
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.036617,-0.0416749,-0.041379,-0.0483456,-0.0449799,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.002638,-0.0097943,-0.012215,-0.0027032,-0.0097943,sell
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.010302, 0.0183716,-0.016134,-0.0133007,-0.0161075,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.003986,-0.0000967,-0.005571,-0.0053965,-0.0018395,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4, 0.028582, 0.0180292, 0.018029, 0.0165635, 0.0156920,buy
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4,-0.002543, 0.0078502, 0.006751, 0.0048680, 0.0060459,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2, 0.000718,-0.0064454,-0.009867,-0.0020050,-0.0092842,buy
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.016312, 0.0231125, 0.024361, 0.0249009, 0.0050780,buy
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1,-0.005291,-0.0067653,-0.005501,-0.0103205,-0.0251712,sell
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2,-0.006099,-0.0024012,-0.008795,-0.0072244,-0.0064317,sell
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.000834, 0.0058800,-0.002948,-0.0047805,-0.0049494,sell
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3,-0.003480,-0.0032441, 0.001698,-0.0027647,-0.0019359,sell
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4, 0.007712, 0.0070863, 0.013936, 0.0077119, 0.0102720,buy
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4, 0.000243, 0.0002428, 0.000754, 0.0039602,-0.0088808,sell
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3,-0.008292,-0.0078272, 0.006150,-0.0021879, 0.0063418,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2,-0.003397,-0.0037470,-0.004281,-0.0007021,-0.0141531,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3,-0.006696,-0.0119636, 0.001489,-0.0116885, 0.0000747,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3,-0.001513,-0.0065835,-0.005885,-0.0004621,-0.0065835,buy
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4,-0.009309,-0.0093094,-0.004613, 0.0024008,-0.0095738,sell
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.015549, 0.0186468, 0.007121, 0.0116423, 0.0120821,buy
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2, 0.018402, 0.0114514, 0.023071, 0.0056313,-0.0072122,buy
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3, 0.028352, 0.0097353, 0.037800, 0.0253631, 0.0240303,buy
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.016907, 0.0127355, 0.015280, 0.0052875, 0.0152742,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.032541, 0.0299408, 0.034379, 0.0292274, 0.0325409,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3,-0.004043, 0.0035736,-0.004983,-0.0019945, 0.0048245,sell
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1,-0.000325,-0.0006533,-0.000334, 0.0132162,-0.0002708,sell
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.010555, 0.0106095, 0.010409, 0.0126043, 0.0105554,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.008331, 0.0091298, 0.008331, 0.0099935, 0.0083314,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.010053, 0.0036806, 0.003681, 0.0168485, 0.0036806,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.013996, 0.0139963, 0.010715, 0.0238304, 0.0107153,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.030195, 0.0327334, 0.022843, 0.0390628, 0.0223506,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.039306, 0.0391477, 0.011574, 0.0362311, 0.0153858,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3, 0.003834,-0.0019850, 0.012048,-0.0096744, 0.0037186,buy
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2,-0.008505,-0.0094752,-0.013753,-0.0121848,-0.0338108,sell
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3, 0.007379, 0.0049510, 0.009033,-0.0044257,-0.0018822,buy
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3,-0.008544,-0.0122267,-0.008331,-0.0122267,-0.0111996,sell
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.017158,-0.0172357,-0.018711,-0.0103304,-0.0153943,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3,-0.000702,-0.0099138, 0.005219,-0.0007022, 0.0199035,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4, 0.000629,-0.0280188,-0.001908,-0.0019077, 0.0060268,buy
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.005326,-0.0113318, 0.001691, 0.0039600, 0.0038146,buy
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4, 0.000666, 0.0018002, 0.011183, 0.0324074, 0.0070756,buy
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4, 0.001911, 0.0035600, 0.007786, 0.0036259,-0.0000648,sell
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4, 0.001175, 0.0042539, 0.002319, 0.0055123,-0.0035441,sell
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.026357, 0.0221503, 0.010948, 0.0227879, 0.0196223,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.034959, 0.0136395, 0.032373, 0.0357892, 0.0298004,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.013816, 0.0131800, 0.013180, 0.0133040, 0.0124109,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.004866, 0.0043555, 0.005920,-0.0029246, 0.0063890,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.007986,-0.0135580,-0.000280,-0.0104622,-0.0066124,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1,-0.001256, 0.0027823,-0.002490,-0.0003470,-0.0175414,sell
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.009326,-0.0054875,-0.009868, 0.0032088,-0.0054875,sell
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.013411,-0.0134961,-0.005606,-0.0038443,-0.0110508,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.012073, 0.0119845, 0.010591, 0.0143564, 0.0283833,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.002070, 0.0230026, 0.025078, 0.0210942, 0.0082979,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.009990, 0.0295212, 0.031948, 0.0306833, 0.0182641,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.037868, 0.0190785, 0.027576, 0.0162018, 0.0265128,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3,-0.015188,-0.0133203,-0.011697,-0.0153241,-0.0029171,sell
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.021869, 0.0230816, 0.028360, 0.0202417, 0.0308510,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4, 0.024847, 0.0239180, 0.024847, 0.0248470, 0.0368499,buy
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.026120, 0.0102114, 0.011171, 0.0207813, 0.0265366,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.006648,-0.0081570,-0.007030,-0.0011353, 0.0070349,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2,-0.000133, 0.0045444,-0.005037, 0.0077786, 0.0018021,sell
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1,-0.003914, 0.0015556, 0.000748, 0.0006305,-0.0040659,sell
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.025121,-0.0148375,-0.014946,-0.0151086,-0.0205687,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.028945,-0.0188135,-0.016583,-0.0184738,-0.0262659,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1,-0.024368,-0.0168579,-0.015398,-0.0153985,-0.0284156,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.031589, 0.0299236, 0.010193, 0.0109636, 0.0016252,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.008283, 0.0082828, 0.006238, 0.0294725, 0.0032792,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.008571,-0.0165658, 0.012161,-0.0166193,-0.0111277,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.011096, 0.0157256, 0.015729, 0.0223578, 0.0147440,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.019315, 0.0143151, 0.010557, 0.0083148, 0.0091760,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1, 0.020525, 0.0130680,-0.010079,-0.0080098,-0.0294837,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.016833,-0.0102758,-0.009633,-0.0111453,-0.0265008,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.008548,-0.0143691,-0.007288,-0.0180379,-0.0292823,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.002439, 0.0008248,-0.030232,-0.0251250,-0.0349165,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.033773,-0.0362643,-0.020909,-0.0428809,-0.0282194,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.034060,-0.0277904,-0.010754,-0.0179549,-0.0194005,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2,-0.006417,-0.0018369, 0.011763,-0.0005536, 0.0047406,buy
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2, 0.000443,-0.0030495,-0.002187, 0.0010056,-0.0049097,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.008721, 0.0055732, 0.007559, 0.0078738, 0.0028693,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.002194,-0.0040969, 0.002917, 0.0021941,-0.0017841,sell
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2,-0.003107,-0.0092477,-0.004364,-0.0100680,-0.0070768,sell
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.023564, 0.0204667, 0.020467, 0.0126575, 0.0217115,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.005641, 0.0052396, 0.003840,-0.0107611,-0.0000427,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2,-0.002502, 0.0117080, 0.006773,-0.0100244,-0.0018371,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.017204,-0.0512427,-0.035195,-0.0500634,-0.0145760,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.034030,-0.0507089,-0.031537,-0.0489937,-0.0338142,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.018972,-0.0349531,-0.038408,-0.0349531,-0.0189720,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.011830,-0.0335263,-0.033526,-0.0337107,-0.0135573,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2,-0.005238, 0.0173145,-0.019696, 0.0054940,-0.0027490,sell
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2,-0.003554,-0.0686578, 0.032648,-0.0564520,-0.0035537,sell
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3, 0.030762,-0.0077220, 0.038925,-0.0069722, 0.0218047,buy
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.021208,-0.0228680, 0.002904,-0.0140560,-0.0117318,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.024065,-0.0267275,-0.003058,-0.0272079,-0.0033273,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.021724, 0.0215568, 0.033471, 0.0227130, 0.0315471,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4, 0.017952, 0.0089923, 0.019529, 0.0149779, 0.0191623,buy
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.059694, 0.0626780, 0.064104, 0.0599783, 0.0584677,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.034180, 0.0296288, 0.060965, 0.0312407, 0.0383876,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.009414,-0.0126230, 0.017923,-0.0156450, 0.0062434,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.020634, 0.0115238, 0.012859, 0.0184381, 0.0075551,buy
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2, 0.011596, 0.0145511, 0.016521, 0.0289308, 0.0029918,buy
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.031860, 0.0272384, 0.035023, 0.0319401, 0.0068898,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2, 0.016368, 0.0126740,-0.005532,-0.0174102, 0.0006848,sell
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.014098, 0.0152437, 0.015492, 0.0052779, 0.0166557,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1, 0.013074, 0.0051424, 0.013074, 0.0047813, 0.0104220,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0,-0.017121,-0.0171210,-0.008094,-0.0166140, 0.0049530,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1,-0.005659,-0.0069942, 0.014267,-0.0056852,-0.0020376,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0, 0.012543, 0.0129686, 0.030779, 0.0129686, 0.0000169,buy
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.041289, 0.0300316, 0.031138, 0.0333117, 0.0361897,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.025191, 0.0157606, 0.019883, 0.0176061, 0.0344813,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.022428, 0.0208800, 0.022762, 0.0115949, 0.0114163,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.010033, 0.0109450, 0.011679, 0.0025669, 0.0059386,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.040110, 0.0382088, 0.035144, 0.0374579, 0.0362681,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3,-0.002410, 0.0015428, 0.003483, 0.0010108, 0.0014863,sell
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.035591, 0.0382845, 0.012403, 0.0394604, 0.0382845,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.033613, 0.0305226, 0.008923, 0.0328591, 0.0311170,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3,-0.000481, 0.0026194, 0.000770, 0.0034073, 0.0026194,sell
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.002084,-0.0042956, 0.004657, 0.0039895, 0.0024952,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.026529,-0.0354556,-0.036706,-0.0290023,-0.0279616,sell
