Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.0256519,-0.024124,-0.0202981,-0.020509,-0.0280411,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.0097928, 0.003586, 0.0056090,-0.008451,-0.0081161,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.0026507, 0.002642, 0.0035092, 0.004361, 0.0015809,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.0205727,-0.015856,-0.0157285,-0.015828, 0.0024481,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.0092553, 0.007498, 0.0199057, 0.006448, 0.0078702,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.0335097,-0.025227,-0.0379470,-0.025153,-0.0253052,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.0165823,-0.008592,-0.0170189,-0.017853,-0.0163110,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.0038003,-0.005841,-0.0152257,-0.012015,-0.0128442,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.0235634, 0.007128, 0.0251852, 0.004937, 0.0048014,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.0044106, 0.002662,-0.0060389,-0.007102,-0.0099960,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.0359874,-0.027078,-0.0324692,-0.037078,-0.0385187,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.0144836,-0.017186,-0.0133544,-0.022224,-0.0198814,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.0221572, 0.020971, 0.0255279, 0.025843, 0.0237569,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.0207176, 0.031069, 0.0314315, 0.032040, 0.0231690,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.0100340,-0.005223,-0.0124541,-0.013535,-0.0097735,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.0208398,-0.014291,-0.0221234, 0.003917, 0.0086174,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.0077462,-0.013169,-0.0070352, 0.007346, 0.0034237,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.0144764, 0.025157, 0.0015359, 0.025045, 0.0148413,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.0017280,-0.005697,-0.0106363,-0.004849,-0.0072760,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.0091640,-0.006067, 0.0034097, 0.005956, 0.0017331,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.0071325,-0.000619, 0.0095797, 0.014692, 0.0053146,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.0131790,-0.020971,-0.0139238,-0.008028,-0.0162071,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.0147238,-0.040892,-0.0193928,-0.032346,-0.0329132,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.0297660,-0.030116,-0.0062908,-0.028349,-0.0385048,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.0317378,-0.026377,-0.0448281,-0.026239,-0.0321048,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.0594553,-0.049427,-0.0006364,-0.055264,-0.0502991,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.0402087,-0.046415,-0.0214198,-0.040694,-0.0481496,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258, 0.0011346,-0.025299,-0.0291311, 0.006434,-0.0272682,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.0127042,-0.003317,-0.0002240, 0.003919,-0.0039019,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.0208530, 0.014142, 0.0158643,-0.008685, 0.0141374,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.0104630, 0.008089, 0.0096246,-0.007655, 0.0109260,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376, 0.0046592,-0.001248, 0.0019806, 0.006152,-0.0010060,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.0025382,-0.002454, 0.0038525, 0.000306,-0.0013913,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.0199237, 0.019612,-0.0220949, 0.005690, 0.0169543,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.0124376, 0.000314,-0.0136935,-0.013118,-0.0070800,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.0072413,-0.006977,-0.0040808,-0.006860,-0.0050770,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,-0.0292962,-0.010993,-0.0107963,-0.019244,-0.0112404,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.0008323, 0.004601,-0.0103216, 0.003236, 0.0028823,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231, 0.0137465, 0.011170, 0.0000764, 0.011879, 0.0000755,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.0449961,-0.034164,-0.0374810,-0.027898,-0.0374810,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.0331469,-0.033874,-0.0333392,-0.021587,-0.0423009,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.0127425,-0.012298, 0.0067137,-0.006594,-0.0132765,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.0117310,-0.016137,-0.0166392,-0.002817,-0.0203020,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.0234373,-0.024952,-0.0250353,-0.009623,-0.0265791,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.0080468,-0.006913,-0.0036051, 0.005989,-0.0107259,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,-0.0032142,-0.005620,-0.0038601,-0.002993,-0.0041555,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.0077084,-0.001280,-0.0092510, 0.005281,-0.0075837,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,-0.0022706, 0.000449,-0.0051521,-0.000770,-0.0049637,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,-0.0082028,-0.000726,-0.0088233,-0.007790,-0.0080273,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.0031556,-0.006844,-0.0059352,-0.001577,-0.0043151,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.0303844,-0.029738,-0.0123959,-0.029738,-0.0369932,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.0026953,-0.003681,-0.0026492,-0.002801, 0.0046280,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.0182601,-0.014947,-0.0216857,-0.019832,-0.0242074,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.0261691,-0.022635,-0.0344541,-0.034321,-0.0396511,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.0088327,-0.008833,-0.0081004,-0.009343,-0.0119389,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896, 0.0038884,-0.007336,-0.0001059,-0.001536,-0.0015649,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,-0.0045849, 0.003653,-0.0046394, 0.003221, 0.0026508,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107, 0.0032389, 0.011490, 0.0022760, 0.004093, 0.0148005,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,-0.0120310, 0.011226, 0.0095465, 0.021014, 0.0111550,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932, 0.0092491, 0.008648, 0.0091407, 0.014686, 0.0161632,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.0042438, 0.018576, 0.0028403, 0.026934, 0.0149556,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.0136366, 0.012927, 0.0193458, 0.025905, 0.0124067,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.0026174, 0.002233, 0.0066713, 0.018324, 0.0085167,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466, 0.0040407, 0.007413, 0.0044777,-0.001102, 0.0020976,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,-0.0007710, 0.001924, 0.0013924, 0.001497,-0.0001602,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,-0.0083612, 0.002921, 0.0096513,-0.004024,-0.0052000,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631, 0.0063133, 0.008000, 0.0058882, 0.006011, 0.0101369,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.0229388, 0.020463, 0.0139342, 0.021757, 0.0258085,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.0174014, 0.019293, 0.0107467, 0.017945, 0.0155852,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483, 0.0023410,-0.006804,-0.0194591,-0.008524,-0.0060068,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.0200788,-0.022940,-0.0270931,-0.014616,-0.0051747,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828, 0.0072441, 0.006706, 0.0079011, 0.007167, 0.0369407,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834, 0.0001100,-0.000816,-0.0045890,-0.000624, 0.0003277,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138, 0.0031646, 0.003165,-0.0005521, 0.002717, 0.0001023,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.0298379, 0.027365, 0.0331468, 0.025648, 0.0272252,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.0329978, 0.030100, 0.0387586, 0.027529, 0.0296696,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.0113167, 0.006266, 0.0238774, 0.023195, 0.0163419,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.0370367, 0.031363, 0.0466228, 0.042445, 0.0307520,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.0752262, 0.026325, 0.0678601, 0.040854, 0.0351928,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088, 0.0312131, 0.021655, 0.0393085, 0.025729, 0.0231839,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.0088584,-0.012172,-0.0102831,-0.013599,-0.0076224,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759, 0.0042195, 0.003629, 0.0051967, 0.003902, 0.0134438,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625, 0.0206736, 0.020047, 0.0208571, 0.020809, 0.0141453,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,-0.0005365, 0.007583,-0.0003991, 0.005647,-0.0047331,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267, 0.0221758, 0.007672, 0.0172066, 0.007672,-0.0065100,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536, 0.0058663, 0.031968, 0.0115694, 0.019405, 0.0015400,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965, 0.0050642, 0.016836, 0.0058646, 0.018580, 0.0154024,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081, 0.0078765, 0.006757, 0.0196511, 0.004670, 0.0025868,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.0343050, 0.026768, 0.0363414, 0.017237, 0.0184735,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876, 0.0325145, 0.022919, 0.0334066, 0.015285, 0.0139302,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,-0.0101297,-0.023680,-0.0146100,-0.016466,-0.0252399,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,-0.0276481,-0.015976,-0.0180441,-0.018822,-0.0265290,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,-0.0165851,-0.011979,-0.0233910,-0.007256,-0.0288209,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,-0.0121570,-0.007847,-0.0113719,-0.012458,-0.0033851,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,-0.0193960,-0.003489,-0.0193960,-0.018976,-0.0146265,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,-0.0082195, 0.022427, 0.0098602, 0.044986, 0.0107591,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,-0.0103937,-0.009391,-0.0225140, 0.009080,-0.0075383,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,-0.0224679,-0.016346,-0.0172245,-0.016220,-0.0091464,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,-0.0277910,-0.017233,-0.0198687,-0.016197,-0.0139275,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,-0.0412373,-0.022997,-0.0109750,-0.026741,-0.0177973,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,-0.0090738,-0.003301, 0.0013887,-0.001750,-0.0039013,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,-0.0396598,-0.008424,-0.0006130,-0.010905,-0.0003999,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,-0.0290307,-0.018246,-0.0066504,-0.022130,-0.0099509,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564, 0.0203220, 0.015156, 0.0161340, 0.002441, 0.0249218,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805, 0.0111913, 0.017073, 0.0201897, 0.020169, 0.0208164,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,-0.0265592,-0.011856,-0.0185752,-0.011944,-0.0223630,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986, 0.0171465, 0.022847, 0.0235280, 0.027914, 0.0062385,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,-0.0118435,-0.015243,-0.0221633,-0.018993,-0.0321717,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333, 0.0240057, 0.023105, 0.0328134, 0.023015, 0.0184608,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,-0.0123602,-0.000459,-0.0052884, 0.004617,-0.0128107,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,-0.0066541, 0.003941, 0.0016368, 0.000076, 0.0167116,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,-0.0056204, 0.008493, 0.0076757, 0.003235, 0.0184588,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424, 0.0177822, 0.034728, 0.0087818, 0.011197, 0.0110711,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,-0.0142540,-0.016299,-0.0081896,-0.006763,-0.0066252,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,-0.0100625,-0.004041, 0.0154175, 0.012474, 0.0037307,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086, 0.0049139, 0.006036, 0.0006424, 0.007858, 0.0043736,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,-0.0028493, 0.013413, 0.0098670, 0.004707, 0.0097057,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507, 0.0090313, 0.006826, 0.0054858, 0.008329, 0.0042829,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,-0.0242648,-0.022555,-0.0094865,-0.008497,-0.0109888,sell
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178, 0.0150547, 0.006679, 0.0129034, 0.020082, 0.0015929,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983, 0.0090068,-0.005258, 0.0047090, 0.003286,-0.0120101,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,-0.0110414,-0.014667,-0.0154949,-0.019706,-0.0165901,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,-0.0317805,-0.031291,-0.0314298,-0.041027,-0.0306743,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,-0.0009989, 0.007371, 0.0038677,-0.007310,-0.0130049,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,-0.0067962, 0.028261, 0.0124445, 0.015555, 0.0080442,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,-0.0121906,-0.000895,-0.0067220,-0.005523, 0.0003962,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,-0.0043015, 0.010989, 0.0031073, 0.006317, 0.0023442,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,-0.0078428,-0.026049,-0.0269827,-0.024642,-0.0195793,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485, 0.0065952,-0.029154,-0.0231379,-0.031188,-0.0320204,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103, 0.0037254, 0.007283, 0.0040846,-0.013109, 0.0049643,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,-0.0197948,-0.023957,-0.0262485,-0.035339,-0.0263899,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,-0.0154240,-0.012964,-0.0198134,-0.023537,-0.0194842,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,-0.0205000,-0.019787,-0.0213806,-0.027098,-0.0221981,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076, 0.0030100, 0.021490, 0.0109246, 0.014039, 0.0123005,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382, 0.0116863,-0.016469,-0.0049476,-0.007369,-0.0090332,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939, 0.0094488, 0.006784, 0.0079123, 0.008981, 0.0068359,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307, 0.0050356, 0.012853, 0.0118921, 0.012305,-0.0086842,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114, 0.0190404, 0.014618, 0.0172440, 0.016067,-0.0026112,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733, 0.0159052, 0.017153, 0.0111930, 0.017054, 0.0007208,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727,-0.0061566,-0.014144,-0.0121264, 0.001452,-0.0074394,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534,-0.0024874,-0.014926, 0.0023772,-0.017187,-0.0020582,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591, 0.0124678, 0.015137, 0.0157002, 0.016874, 0.0092731,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836, 0.0302181, 0.035304, 0.0419573, 0.046946, 0.0433379,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644,-0.0116884, 0.020812, 0.0328774, 0.029562, 0.0393897,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451,-0.0229647, 0.015633,-0.0004904,-0.000359,-0.0004904,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072, 0.0246711, 0.027048, 0.0228725, 0.034308,-0.0023252,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193, 0.0341186, 0.032944, 0.0167040, 0.019287, 0.0152660,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751,-0.0235576, 0.004965,-0.0113151,-0.015099,-0.0122509,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184,-0.0099055,-0.010261,-0.0099619,-0.014230,-0.0071715,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368, 0.0024753,-0.000989, 0.0024448,-0.005255,-0.0008218,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624, 0.0205233, 0.018214, 0.0233455, 0.019130, 0.0234750,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799,-0.0253233,-0.025354,-0.0255414,-0.040223,-0.0230595,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234, 0.0220669,-0.008152, 0.0122504,-0.013823,-0.0046786,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856, 0.0332711, 0.045792, 0.0483896, 0.033002, 0.0361460,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979, 0.0025310,-0.009306,-0.0079570,-0.002578,-0.0093055,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164, 0.0325809, 0.000630, 0.0151313, 0.026595, 0.0148538,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,-0.0011909,-0.003673,-0.0074582,-0.002410,-0.0053770,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486,-0.0025649, 0.000915,-0.0120320,-0.011590,-0.0113553,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601, 0.0113432, 0.012905, 0.0073452, 0.007378, 0.0067094,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,-0.0016095,-0.008215,-0.0058367,-0.003239,-0.0008438,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591, 0.0290347, 0.022464, 0.0211027, 0.021917, 0.0219175,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,-0.0023776, 0.003079, 0.0020265, 0.004197, 0.0029780,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221, 0.0009279,-0.001553,-0.0033921, 0.005591,-0.0014388,buy
