Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-04,0,0,1,0,0,2,2,2,0,0,0.53,2.16,0,0,2.47,3.67,1.62,-0.0289884,-0.0233796,-0.0289884,-0.0281082,-0.018097,sell
2016-04-05,1,0,2,0,2,2,1,1,1,2.72,5.31,2.84,2.36,3.49,2.95,2.24,2.42, 0.0311502,-0.0002493,-0.0001366,-0.0085119,-0.005345,buy
2016-04-06,1,0,2,0,0,2,1,0,0,0,2.62,2.79,0,2.89,0,5.97,2.38,-0.0064811, 0.0151676, 0.0166357, 0.0142474, 0.045549,buy
2016-04-07,1,1,2,2,0,3,0,0,0,2.44,2.6,0,3.43,4.01,2.89,2.24,2.95,-0.0010477, 0.0130174, 0.0245710, 0.0146802, 0.018714,buy
2016-04-08,1,0,4,0,0,2,1,0,0,2.44,2.56,2.58,5.49,2.77,0,3.75,0, 0.0050117, 0.0005749, 0.0159666,-0.0075256,-0.007618,buy
2016-04-09,1,2,1,1,0,2,2,1,0,4.21,2.53,0,5.02,2.74,2.38,3.14,2.51, 0.0102755, 0.0086654, 0.0200344, 0.0086654, 0.011919,buy
2016-04-10,0,0,1,0,0,2,2,1,0,2.95,0,2.97,0.55,0,2.87,3.5,0,-0.0068605,-0.0209275,-0.0068605,-0.0068605, 0.005145,sell
2016-04-11,0,0,0,0,1,1,2,1,3,4.14,2.62,1.65,2.4,2.42,2.95,0,2.74, 0.0215735, 0.0006616, 0.0324283, 0.0302556, 0.010610,buy
2016-04-12,0,0,0,0,0,0,2,0,1,0,0,2.65,0,0,0,2.04,2.89,-0.0244875,-0.0333629,-0.0075096,-0.0330731,-0.028881,sell
2016-04-13,0,2,0,1,0,0,0,4,2,1.13,3.93,2.49,2.6,2.36,2.65,2.77,2.53,-0.0116972, 0.0020357,-0.0086800,-0.0087301,-0.013230,sell
2016-04-14,1,2,1,1,0,0,2,0,1,2.97,5.44,0,2.58,3.64,0.62,0,0.77,-0.0310740,-0.0302250,-0.0330036,-0.0312800,-0.033004,sell
2016-04-15,1,3,1,2,0,1,1,0,2,2.95,5.15,2.44,2.18,5.3,0,2.7,4.43, 0.0001966,-0.0053827,-0.0004343, 0.0003141,-0.002359,sell
2016-04-16,1,3,1,3,0,1,0,0,1,2.92,3.27,0,2.77,3.46,2.47,3,3.8,-0.0320684,-0.0263240,-0.0496271,-0.0324999,-0.039425,sell
2016-04-17,1,2,2,2,0,0,0,0,0,0,2.95,0,0.6,2.59,3,0.88,2.87,-0.0213586,-0.0288224,-0.0635705,-0.0212179,-0.019692,sell
2016-04-18,3,4,0,3,1,2,0,0,1,2.77,3.9,2.47,4.42,5.87,3.39,2.79,4.92,-0.0355079,-0.0399964,-0.0355079,-0.0355079,-0.038811,sell
2016-04-19,1,2,2,0,1,2,0,0,0,1.15,0,2.65,2.95,1.94,1.15,0,5.45, 0.0094507, 0.0297346, 0.0284145,-0.0058571, 0.015222,buy
2016-04-20,1,2,1,2,1,4,0,1,0,0,2.53,0.99,3.85,3.06,2.22,1.51,4.73,-0.0037318, 0.0005934,-0.0178830,-0.0015455, 0.002303,sell
2016-04-21,1,1,0,4,2,4,2,1,0,3.39,2.65,2.89,6.65,0.83,6.84,3.77,5.09,-0.0045534, 0.0111600, 0.0057245, 0.0141668, 0.009609,buy
2016-04-22,1,1,1,1,0,3,3,1,0,3.29,1.09,0,5.32,2.87,5.26,1.55,1.31, 0.0267907, 0.0084769, 0.0085076,-0.0183472, 0.026117,buy
2016-04-23,1,1,0,3,2,5,0,3,0,4.57,2.92,2.72,3.52,2.82,6.78,5.57,3.11,-0.0435546,-0.0393751,-0.0112822,-0.0081038,-0.040426,sell
2016-04-24,1,1,1,1,1,3,0,1,0,7.42,0,1.16,0,0,2.91,4.11,0, 0.0193036, 0.0210069, 0.0213749, 0.0210069, 0.025658,buy
2016-04-25,1,0,2,0,0,3,0,1,1,4.58,2.62,0,0,2.72,3.26,4.36,0,-0.0543391,-0.0234077,-0.0201370,-0.0138941,-0.026078,sell
2016-04-26,0,2,0,2,0,3,0,1,2,5.76,0,2.97,2.58,0,3.43,3.43,2.49, 0.0106692, 0.0065988, 0.0118047, 0.0106692, 0.011805,buy
2016-04-27,1,1,3,0,0,0,0,1,0,2.65,2.04,2.51,0,0,0,0,3.16,-0.0142337,-0.0063997,-0.0102550,-0.0065948,-0.002352,sell
2016-04-28,1,4,2,0,0,1,0,2,1,5.37,5.67,2.84,2.82,3.15,2.97,0,3.71, 0.0400480, 0.0400480, 0.0470481, 0.0400480, 0.040048,buy
2016-04-29,1,1,4,0,0,1,2,2,1,4.53,5.07,0.68,2.51,4.41,0.53,2.84,1.37, 0.0102946,-0.0100442,-0.0295886, 0.0085556, 0.015556,buy
2016-04-30,1,0,2,2,0,1,1,3,1,5.24,3.47,0,2.47,5.64,2.54,0,2.84,-0.0352316,-0.0520082,-0.0318829,-0.0525466,-0.052008,sell
2016-05-01,1,0,2,0,0,2,1,3,2,4.71,0,2.89,0.62,1.42,4.29,2.65,5.44,-0.0137351,-0.0107862,-0.0127075,-0.0137552,-0.013697,sell
2016-05-02,1,0,1,0,2,1,2,1,1,1.51,2.47,0,4.83,2.47,3.98,2.74,2.1,-0.0171119,-0.0196898,-0.0066870,-0.0062207,-0.017112,sell
2016-05-03,2,0,1,0,1,3,1,3,0,3.88,0,2.79,4.8,0,3.97,2.26,3.52,-0.0273404,-0.0122348,-0.0138354,-0.0124537,-0.015096,sell
2016-05-04,1,1,1,2,0,2,2,1,0,0.75,2.38,2.95,3.42,2.36,2.6,2.79,2.95,-0.0230300,-0.0152040, 0.0251806,-0.0167147, 0.002808,sell
2016-05-05,1,0,3,1,0,4,1,0,0,3.22,2.34,2.44,4.93,2.51,5.53,0,2.56, 0.0019085, 0.0049183, 0.0014494,-0.0067308, 0.005101,buy
2016-05-06,1,2,1,1,0,1,2,0,0,4.09,2.82,0,5.04,2.79,2.1,2.7,0,-0.0030994,-0.0033618,-0.0028020, 0.0055172, 0.002624,sell
2016-05-07,2,2,0,0,0,2,1,1,0,5.55,0,2.72,2.4,0,3.97,0,2.87,-0.0023409,-0.0011894, 0.0416679, 0.0103563,-0.001189,buy
2016-05-08,0,1,0,0,1,3,2,0,2,1.68,2.77,1.29,3.92,2.32,3.41,2.95,0, 0.0241588, 0.0217732, 0.0248416, 0.0241588, 0.024842,buy
2016-05-09,0,2,0,0,0,2,3,1,2,3.25,1.2,3.65,3.53,0,2.62,2.74,2.87,-0.0572573,-0.0240978,-0.0844582,-0.0430098,-0.055654,sell
2016-05-10,0,2,0,2,0,0,2,4,0,0,5.92,3.33,3.9,3.35,0,2.53,2.58, 0.0100369, 0.0046424, 0.0084244, 0.0048270, 0.006701,buy
2016-05-11,0,3,1,1,0,0,1,3,1,2.58,4.87,2.74,5.26,5.97,2.4,0,2.44,-0.0460526,-0.0365731,-0.0376969,-0.0405814,-0.042683,sell
2016-05-12,1,3,2,1,0,1,1,0,0,2.53,3.72,0,4.57,5.04,0,0.78,0, 0.0037505,-0.0084647, 0.0023904, 0.0037505, 0.000218,buy
2016-05-13,1,4,0,2,0,2,0,0,2,2.97,1.13,2.4,4.79,3.29,2.95,5.57,0, 0.0001680,-0.0024166,-0.0013169,-0.0002089,-0.002417,sell
2016-05-14,1,2,1,1,0,0,0,0,1,0,0,0,3.47,0.57,2.65,2.18,2.56,-0.0525499,-0.0238297,-0.0335219,-0.0412012,-0.053497,sell
2016-05-15,2,3,1,2,0,0,0,0,1,0,2.95,2.42,5.67,3.4,1.26,2.6,0,-0.0161215,-0.0246108,-0.0161406,-0.0144112,-0.025264,sell
2016-05-16,0,3,1,2,1,1,0,0,0,2.51,0,2.53,0.98,1.13,3.35,0.7,2.42,-0.0431155,-0.0648417,-0.0374893,-0.0588666,-0.060553,sell
2016-05-17,0,1,2,2,0,2,0,1,0,0,3.21,1.76,0,3.95,1.99,2.87,1.22, 0.0024469, 0.0125745, 0.0178050, 0.0105714, 0.015361,buy
2016-05-18,0,1,1,4,1,3,0,2,0,3.41,1.55,2.74,2.6,3.4,5.48,2.82,2.82,-0.0075296, 0.0086114, 0.0115402, 0.0071217, 0.013348,buy
2016-05-19,0,1,1,2,0,1,3,1,0,3.61,3.76,0,2.97,4.88,1.51,0,2.74, 0.0122584, 0.0040183,-0.0046675,-0.0111489, 0.003129,buy
2016-05-20,0,1,1,1,1,2,0,3,0,5.84,3.83,2.74,2.82,5.17,0.53,0,0,-0.0182215,-0.0232293,-0.0183945,-0.0219667,-0.021946,sell
2016-05-21,0,2,0,2,2,0,0,1,0,3.88,1.39,0,0,2.26,2.72,2.62,2.6,-0.0016236,-0.0125409,-0.0082470,-0.0088095,-0.015930,sell
2016-05-22,1,1,1,2,1,0,0,0,1,0,3.88,2.84,0,4.8,2.82,0,2.24,-0.0013204,-0.0357969,-0.0296198,-0.0206706,-0.021102,sell
2016-05-23,1,2,0,2,0,0,0,0,3,2.56,2.44,2.03,2.6,3.49,2.53,0,0, 0.0089142, 0.0088987, 0.0072983, 0.0029130, 0.006203,buy
2016-05-24,0,1,1,3,0,0,0,0,0,0,1.41,2.4,0,1.84,0,2.87,2.89,-0.0512427,-0.0512427,-0.0503006,-0.0090687,-0.051243,sell
2016-05-25,0,4,2,1,0,1,0,0,1,0,3.86,2.49,2.65,4.41,1.07,2.87,2.58, 0.0413739, 0.0418559, 0.0413739, 0.0376082, 0.034832,buy
2016-05-26,1,3,2,1,0,0,1,1,1,2.62,4.1,0,2.6,4.17,2.74,2.97,3.53,-0.0022006, 0.0462706,-0.0047814, 0.0040300,-0.006468,sell
2016-05-27,1,3,0,3,0,0,1,1,1,2.49,3.6,2.65,2.84,3.22,0,0.52,3.53, 0.0045602,-0.0034045, 0.0232476, 0.0043386, 0.022609,buy
2016-05-28,1,2,0,2,0,1,0,1,0,2.87,0.67,0,2.52,0.57,2.47,0,2.97,-0.0124652,-0.0131707,-0.0310623,-0.0050588,-0.008193,sell
2016-05-29,1,1,0,0,1,0,2,1,3,0,2.34,0.7,0.95,2.65,3.48,2.74,4.98,-0.0103188, 0.0027996,-0.0176841,-0.0103188, 0.012862,sell
2016-05-30,2,1,0,0,2,1,1,1,1,2.32,0.84,2.95,4.57,0.56,5.19,0,1.13, 0.0295284, 0.0253072, 0.0230363, 0.0267657, 0.028418,buy
2016-05-31,1,2,0,1,0,0,2,2,0,0,1.29,2.58,2.97,2.42,2.92,2.79,3.51, 0.0163794, 0.0330877, 0.0016465, 0.0000308,-0.000277,buy
2016-06-01,1,2,2,2,0,2,3,0,0,2.38,3.27,2.82,5.2,4.03,3.63,2.77,2.38,-0.0045118,-0.0045118, 0.0103409,-0.0048765,-0.004512,sell
2016-06-02,0,2,3,1,1,2,1,0,0,2.84,3.29,0,4.13,5.39,0,2.47,2.49,-0.0139719,-0.0125409,-0.0269837,-0.0139719,-0.027192,sell
2016-06-03,1,3,0,1,1,2,0,1,1,3,3.39,2.82,3.5,5.71,2.58,0.89,0,-0.0275889,-0.0011449,-0.0415607, 0.0173755,-0.001145,sell
2016-06-04,2,0,0,0,2,0,1,0,2,0,3.34,0,0,4.77,2.4,0.61,2.6,-0.0060167,-0.0015929,-0.0015929, 0.0024125,-0.000232,sell
2016-06-05,1,0,0,0,2,2,0,1,5,2.32,5.92,2.38,3.49,3.85,3.38,2.79,0,-0.0096773,-0.0187822,-0.0176113,-0.0187822,-0.008225,sell
2016-06-06,0,0,0,1,0,2,1,0,2,0,1.12,2.82,1.79,0.97,1.68,0,2.95,-0.0100786,-0.0171572,-0.0067367,-0.0210752,-0.014752,sell
2016-06-07,0,1,0,1,0,2,1,4,2,3.76,2.84,2.65,5.44,2.77,5.5,2.4,2.44,-0.0207146,-0.0169935,-0.0199686,-0.0174868,-0.022720,sell
2016-06-08,0,1,2,0,0,1,4,2,1,5.05,3,0,4.01,2.77,2.06,2.77,2.04, 0.0105163, 0.0071142, 0.0092958, 0.0213486, 0.007095,buy
2016-06-09,0,2,1,0,0,3,0,3,0,5.74,2.84,0,2.49,2.36,1.67,2.7,2.84,-0.0003690, 0.0010225, 0.0092016, 0.0010225, 0.001022,buy
2016-06-10,0,1,0,1,0,0,0,2,1,3.55,0,2.72,0,0,2.94,0,0,-0.0009852,-0.0006032, 0.0003850,-0.0009852,-0.002896,sell
2016-06-11,2,0,1,0,0,0,0,1,2,0,2.4,0,2.56,2.82,4.16,0,2.6, 0.0198302, 0.0198302, 0.0203397, 0.0242316, 0.027943,buy
2016-06-12,1,1,0,1,1,0,0,1,2,3.89,0,1.54,1.64,0,5.74,2.53,0,-0.0114337,-0.0162198,-0.0132271,-0.0105117,-0.010294,sell
2016-06-13,0,2,0,0,0,0,0,2,1,2.97,0,2.67,0,1.03,2.03,0,1.09,-0.0073286,-0.0070489,-0.0016567,-0.0064100, 0.008247,sell
2016-06-14,0,1,1,0,1,2,0,2,1,2.65,2.95,2.95,2.51,2.49,2.24,0,2.53,-0.0100317,-0.0039688,-0.0100317,-0.0128093, 0.001936,sell
2016-06-15,0,1,1,2,1,0,3,0,1,3.31,2.74,2.82,2.89,2.6,2.44,3,3,-0.0162342,-0.0286350,-0.0153300,-0.0266841,-0.013664,sell
2016-06-16,0,0,2,2,0,1,0,2,0,2.92,2.58,1.31,2.92,2.82,0,2.84,2.42, 0.0213322, 0.0148367, 0.0106192, 0.0235681, 0.020058,buy
2016-06-17,0,1,0,2,0,0,1,2,0,2.92,0.6,0,1.97,0,3.55,0.81,0,-0.0093365,-0.0200410, 0.0072424, 0.0029557,-0.014959,sell
2016-06-18,1,0,1,1,1,0,1,0,0,0,0,2.77,0,1.14,5.94,2.72,0,-0.0011432,-0.0037019, 0.0015499, 0.0087289, 0.002632,buy
2016-06-19,1,1,0,0,2,0,1,0,3,0.52,2.67,0,2.89,3.88,4.1,0,2.82, 0.0256325, 0.0256325, 0.0266500, 0.0266500, 0.030190,buy
2016-06-20,0,1,0,0,2,0,1,0,1,2.72,0,0,0,2.97,3.29,2.82,0, 0.0025902, 0.0051587, 0.0196330, 0.0025902, 0.002590,buy
2016-06-21,1,2,0,2,1,1,0,0,1,0,3.63,2.44,2.97,4.26,0,0,3.26, 0.0198564,-0.0032604, 0.0160080, 0.0198564, 0.020163,buy
2016-06-22,1,0,4,0,0,0,1,1,3,2.53,5.89,2.92,4.82,2.84,2.95,0,5.44, 0.0112414,-0.0204462,-0.0242322,-0.0204462,-0.021732,sell
2016-06-23,1,1,4,3,0,0,1,1,2,2.84,4.82,1.26,5.21,2.38,0,2.56,4.79, 0.0134251,-0.0084105, 0.0071086,-0.0084105,-0.017173,sell
2016-06-24,1,2,1,2,0,1,0,1,2,2.97,3.17,2.77,3.63,0,2.7,2.49,3.23, 0.0314517, 0.0314517, 0.0312084, 0.0217080,-0.039891,buy
2016-06-25,0,1,0,1,0,0,1,0,1,0,0,0,0,3.62,2.38,2.97,0, 0.0030326, 0.0004283,-0.0030218, 0.0061087, 0.000428,buy
2016-06-26,1,0,0,1,2,1,0,1,4,3.68,2.44,2.89,2.74,4.2,5.11,0,2.51, 0.0197363,-0.0146455,-0.0080360,-0.0133532,-0.015809,sell
2016-06-27,1,0,0,1,0,1,0,1,1,4.63,0,0,0,3,3.49,0,0,-0.0217136,-0.0235379,-0.0025644,-0.0001594, 0.002395,sell
2016-06-28,1,1,0,3,0,1,0,2,2,2.26,2.62,0,2.53,3.57,2.19,2.97,2.74, 0.0230315, 0.0230315, 0.0155827, 0.0196744, 0.019674,buy
2016-06-29,1,0,3,0,0,1,1,2,0,2.84,2.7,2.7,3.83,2.77,2.7,0,2.67, 0.0210666, 0.0331930, 0.0334263, 0.0121651, 0.016486,buy
2016-06-30,0,2,0,1,0,2,2,3,0,2.79,3.82,2.97,5.44,2.65,0.55,2.92,2.42,-0.0404296,-0.0409029,-0.0134805,-0.0364448,-0.006992,sell
2016-07-01,0,0,0,0,0,2,1,3,0,2.84,2.97,2.92,2.47,0,2.79,2.95,0,-0.0045134,-0.0037890,-0.0113211,-0.0087238,-0.011352,sell
2016-07-02,1,0,0,0,1,2,1,2,2,0,5.11,0,3.66,2.92,2.82,2.97,3.09, 0.0041679,-0.0087848,-0.0077722,-0.0176121,-0.007670,sell
2016-07-03,1,0,0,0,0,1,0,2,1,2.42,0.94,0,0,0,2.58,0,1.97,-0.0336408,-0.0458885,-0.0184281,-0.0350992,-0.028446,sell
2016-07-04,2,0,0,2,0,2,0,2,0,0,2.95,2.4,2.89,5.12,0,1.09,3.42,-0.0046672,-0.0048315, 0.0088968,-0.0048825, 0.015561,sell
2016-07-05,1,1,1,1,0,2,2,0,2,2.79,2.58,0,2.6,5.36,2.85,2.79,5.47, 0.0014083, 0.0219711, 0.0015175, 0.0032557, 0.001518,buy
2016-07-06,0,2,1,0,0,4,2,1,1,3.02,2.28,2.47,4.32,2.6,1.5,0,4.14,-0.0110227,-0.0109057, 0.0130123,-0.0110227,-0.010906,sell
2016-07-07,0,2,1,1,0,3,0,3,1,4.68,3.86,0,2.89,1.18,5.79,2.82,3.34, 0.0239848, 0.0093296, 0.0213745, 0.0247909,-0.011595,buy
2016-07-08,0,1,2,0,0,0,2,2,2,2.97,2.97,2.58,0.65,5.92,4.54,2.92,0, 0.0018058, 0.0214905, 0.0031130, 0.0243924, 0.023232,buy
2016-07-09,2,1,1,1,1,1,0,2,2,4.39,3.41,2.65,2.7,2.32,3.17,0,3.13, 0.0147847,-0.0074165, 0.0285896, 0.0026984, 0.002749,buy
2016-07-10,0,1,1,1,1,1,0,1,1,2.67,0,0,0,0.74,2.47,2.49,2.56,-0.0088510,-0.0061238,-0.0075073,-0.0088171, 0.001463,sell
2016-07-11,0,1,1,0,0,3,1,1,1,2.89,2.89,0,4.12,5.56,2.89,0,2.92, 0.0271060, 0.0109398, 0.0217181, 0.0214505, 0.018885,buy
2016-07-12,0,2,1,1,1,2,3,0,3,4.63,1.21,2.97,5.42,5.34,3.26,2.6,3.2,-0.0266440,-0.0066942,-0.0139655,-0.0126133,-0.013966,sell
2016-07-13,0,0,2,0,0,1,5,0,1,2.53,3.19,0,4.83,2.82,0,1.76,2.97, 0.0196477, 0.0168552, 0.0166442, 0.0102411, 0.012467,buy
2016-07-14,1,1,0,2,0,0,3,2,0,2.38,4.01,0,6.26,0,2.84,0.8,1.74, 0.0024483, 0.0022781, 0.0214765, 0.0028415, 0.001809,buy
2016-07-15,1,3,0,2,0,0,3,0,0,2.4,5.01,2.7,0.64,0,1.3,4.31,2.67,-0.0042197, 0.0118227, 0.0075178, 0.0187233, 0.012296,buy
2016-07-16,2,0,3,0,0,0,2,0,2,0,7.71,0.74,3,2.67,2.79,3.76,0,-0.0289117, 0.0216231, 0.0366315,-0.0113879, 0.020426,buy
2016-07-17,1,1,2,0,1,0,2,0,2,2.77,3.95,2.53,0,0,2.92,5.51,2.97, 0.0142375, 0.0140293, 0.0108398, 0.0219637, 0.022177,buy
2016-07-18,1,2,2,2,0,1,0,0,0,2.79,0,2.77,2.12,4.68,0,4.35,0, 0.0123661, 0.0193842, 0.0166975, 0.0173073, 0.018836,buy
2016-07-19,1,4,2,1,0,0,2,1,1,7.61,2.53,0,2.62,6.83,2.84,0.82,3.87, 0.0439405, 0.0602240, 0.0602259, 0.0620562, 0.060366,buy
2016-07-20,0,2,5,1,1,1,2,1,0,6.4,2.6,0,3.66,6.23,0,2.49,5.12,-0.0025136,-0.0044535,-0.0081332,-0.0093157,-0.008053,sell
2016-07-21,0,1,2,2,2,2,3,2,0,4.27,2.44,2.95,5.89,2.69,2.84,1.48,5.21, 0.0054012, 0.0055430, 0.0108773, 0.0174713, 0.005679,buy
2016-07-22,0,2,0,0,0,3,3,1,1,2.7,0,0,2.69,1.15,2.7,0,5.23,-0.0205373,-0.0173778,-0.0236660,-0.0270149,-0.011526,sell
2016-07-23,0,0,0,2,2,2,2,0,1,0,3,2.47,4.75,2.6,2.77,2.51,3, 0.0333197, 0.0288684, 0.0181285, 0.0181285, 0.029502,buy
2016-07-24,1,0,2,0,0,3,1,0,1,2.79,2.34,2.84,2.95,0,2.87,2.67,4.82,-0.0242708,-0.0273556,-0.0293605,-0.0242708,-0.009398,sell
2016-07-25,0,2,1,2,0,2,1,0,0,0,4.4,1.14,3.68,2.65,0,2.72,1.18, 0.0504546,-0.0162362, 0.0503919, 0.0504546, 0.052386,buy
2016-07-26,1,2,3,2,0,2,1,1,0,4.21,4.02,2.89,2.95,2.67,4.32,0,3.31, 0.0105907, 0.0415613, 0.0426298, 0.0415613, 0.041561,buy
2016-07-27,0,2,1,2,0,0,2,0,1,5.58,2.87,0,2.65,2.36,2.97,1.52,2.62, 0.0122425, 0.0122425,-0.0156905, 0.0043204, 0.009604,buy
2016-07-28,0,2,0,1,0,3,0,1,2,3.92,3.87,2.65,0,0,4.1,2.49,2.53, 0.0191560,-0.0083093, 0.0198167, 0.0191560, 0.019156,buy
2016-07-29,0,0,0,0,1,1,1,0,1,0,3,0,2.56,2.84,2.51,0,0, 0.0441782, 0.0448164, 0.0452808, 0.0462707, 0.046507,buy
2016-07-30,1,1,0,1,0,1,0,4,2,3.27,5.51,2.4,0,0,3.46,2.89,1.87,-0.0188710,-0.0196292,-0.0199708,-0.0148858,-0.012928,sell
2016-07-31,1,1,0,2,0,1,2,3,0,1.92,1.06,1.54,2.7,2.77,2.36,2.95,4.3, 0.0020779,-0.0474775,-0.0433195, 0.0100417, 0.020290,buy
2016-08-01,0,2,1,1,0,1,2,3,1,5.79,2.42,2.4,2.85,2.72,5.31,2.53,3, 0.0057149, 0.0021470, 0.0021470,-0.0018006,-0.001460,buy
2016-08-02,0,2,1,1,0,2,2,1,0,3.86,2.6,2.89,2.89,2.7,1.21,0,4.34, 0.0125556, 0.0104587, 0.0151071, 0.0100516, 0.010459,buy
2016-08-03,0,1,0,1,0,2,1,1,0,2.53,2.79,0,2.49,0,2.49,0,3.31,-0.0009790, 0.0031446, 0.0168052, 0.0139496,-0.000979,buy
2016-08-04,2,1,2,1,0,0,0,1,1,0.97,0,2.7,0,0.71,2.41,2.72,2.95, 0.0397623, 0.0406449, 0.0427065, 0.0416089, 0.029639,buy
2016-08-05,2,0,2,0,0,0,0,0,2,0,0,1.17,2.79,4.41,4.47,0,0, 0.0326598, 0.0397986, 0.0330756, 0.0394050, 0.037003,buy
2016-08-06,1,0,1,1,1,1,0,0,2,2.56,2.56,0,0,2.95,5.69,2.74,0.6,-0.0158078,-0.0187503,-0.0134567,-0.0174283,-0.017039,sell
2016-08-07,0,0,1,0,0,3,0,1,2,0,0,2.79,2.51,4.36,1.31,0.54,2.62, 0.0011071, 0.0045037, 0.0143827, 0.0129418, 0.004504,buy
2016-08-08,1,0,0,1,1,2,4,1,1,2.7,2.7,1.41,2.53,3.1,2.62,2.97,0.71, 0.0374148, 0.0487877, 0.0357863, 0.0395256, 0.035312,buy
2016-08-09,1,1,1,0,0,1,3,2,0,1.94,2.49,2.89,5.51,1.44,0,2.7,4.45,-0.0296815, 0.0081608, 0.0063316,-0.0198892,-0.069778,sell
2016-08-10,1,0,2,0,0,1,1,3,0,2.97,1.62,2.74,4.91,2.6,0,0,4.67, 0.0255446, 0.0402801, 0.0303589, 0.0238252, 0.025545,buy
2016-08-11,1,1,2,1,0,0,0,2,0,2.77,2.56,0,0.69,0,3.34,0,5.39,-0.0171498,-0.0052168,-0.0167915,-0.0025174,-0.010319,sell
2016-08-12,1,0,2,1,0,0,0,1,3,0,0,0,2.49,4.3,4.82,2.95,3.86,-0.0241370,-0.0242237,-0.0240791,-0.0210587,-0.021518,sell
2016-08-13,0,1,1,0,0,0,0,1,5,2.65,2.53,2.97,0.63,2.95,5.34,0,0.63, 0.0275429, 0.0183724, 0.0202127, 0.0187601,-0.020252,buy
2016-08-14,0,1,1,0,1,1,0,0,1,0,0,0,0,4.56,1.41,0.79,2.56,-0.0022587,-0.0015355,-0.0015355, 0.0236361,-0.006232,sell
2016-08-15,1,3,0,0,0,1,1,1,2,0.92,0,3,4.08,2.84,0.8,2.87,0,-0.0229704,-0.0238274,-0.0186701,-0.0079719,-0.023257,sell
2016-08-16,1,1,3,0,0,0,1,1,1,2.42,2.65,1.7,5.71,2.44,2.6,2.44,0,-0.0063572,-0.0008027, 0.0261231, 0.0084602, 0.003628,buy
2016-08-17,1,0,2,4,1,0,1,1,0,3.45,2.89,2.7,4.74,2.51,0.73,2.92,2.74, 0.0189803, 0.0142295, 0.0142295, 0.0189803, 0.018980,buy
2016-08-18,2,0,1,3,1,1,0,1,0,4.31,3.07,2.42,0.64,0,4.38,0,2.77, 0.0148539, 0.0042777, 0.0248855, 0.0148539, 0.015062,buy
2016-08-19,1,1,0,1,3,0,1,0,1,3,0.98,0,2.56,2.53,5.34,2.47,2.62, 0.0059290,-0.0104043, 0.0041330, 0.0059290,-0.013122,buy
2016-08-20,2,0,0,1,4,1,0,0,0,4.53,4.12,2.56,0,0,5.28,1.38,0, 0.0200564, 0.0172615,-0.0097831,-0.0356916, 0.016759,buy
2016-08-21,1,1,0,2,1,0,0,0,1,1.01,2.51,0,2.44,2.58,1.29,0,2.97, 0.0101433,-0.0145644,-0.0181994, 0.0101433, 0.009490,buy
2016-08-22,2,0,2,4,1,1,0,0,0,3.1,5.84,2.58,2.58,2.6,3.34,2.67,0, 0.0221447, 0.0143971, 0.0104682, 0.0225028, 0.022924,buy
2016-08-23,1,1,3,2,1,0,1,1,0,3.45,4.7,2.4,2.62,2.67,0.61,2.44,2.42, 0.0147519, 0.0157203, 0.0049581, 0.0101828, 0.005963,buy
2016-08-24,1,3,0,1,1,1,1,1,0,5.07,4.54,2.49,0,0,4.76,2.84,2.56,-0.0069102,-0.0069102,-0.0141539,-0.0202002,-0.006910,sell
2016-08-25,1,0,0,1,2,1,1,0,1,2.97,1.3,0,2.7,2.32,5.5,0,2.34,-0.0079076,-0.0122088,-0.0074548, 0.0075670,-0.012993,sell
2016-08-26,2,0,0,1,1,1,0,1,5,3.57,5.05,1.42,0.95,0,4.43,2.74,0.5, 0.0301515, 0.0301515, 0.0301515,-0.0298965, 0.053196,buy
2016-08-27,4,0,0,1,0,0,0,1,3,0,5.06,2.34,0.77,2.34,0,1.38,0.68,-0.0294932,-0.0217978,-0.0217978,-0.0245892,-0.021798,sell
2016-08-28,4,1,1,1,0,0,0,1,1,2.84,3.72,0,2.56,3.28,2.58,2.22,2.95,-0.0611923,-0.0157254,-0.0417978,-0.0688698,-0.046118,sell
2016-08-29,3,2,2,0,0,0,1,3,1,2.56,4.97,2.47,2.58,2.56,0.95,5.48,0,-0.0343722,-0.0177866,-0.0227773,-0.0265836,-0.016020,sell
2016-08-30,2,1,1,0,0,2,3,0,0,2.84,3.57,2.72,2.44,2.56,0,3.87,2.44,-0.0044660, 0.0320610, 0.0296658, 0.0320610, 0.032061,buy
2016-08-31,1,1,0,1,0,3,1,0,0,2.42,4.24,2.4,0,0,2.56,2.6,2.7, 0.0020145, 0.0030329,-0.0186772, 0.0026679, 0.003806,buy
2016-09-01,2,0,1,0,0,0,0,1,1,0,2.14,0,2.56,2.47,2.38,0,2.44, 0.0257780, 0.0257780, 0.0244240, 0.0215894, 0.031409,buy
2016-09-02,3,0,0,1,1,0,0,0,0,2.65,5.74,2.97,0,0,2.62,0,0,-0.0104863, 0.0127429, 0.0138439,-0.0104781, 0.012743,buy
2016-09-03,4,0,0,0,0,1,0,1,0,0,3.96,1.18,0.92,2.89,0,2.44,0,-0.0214865,-0.0040672,-0.0192380,-0.0034812,-0.015126,sell
