Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,1,1,4,1,2,1,2,1,1,3,2,3,1,2,-0.023810,-0.027955,-0.029301902,-0.0096487,-0.0338585,sell
2019-11-17,0,2,3,1,2,2,4,1,2,2,3,3,1,4,3,3,1,1,-0.008270,-0.012669,-0.010623691,-0.0033593, 0.0001697,sell
2019-11-18,0,2,1,3,2,0,4,1,0,2,3,2,2,3,1,2,1,1, 0.032990, 0.001828, 0.003283230, 0.0032832, 0.0029429,buy
2019-11-19,0,1,2,2,3,0,3,1,1,2,4,2,1,1,2,2,2,1,-0.023232,-0.023883,-0.020323085,-0.0213688,-0.0242033,sell
2019-11-20,1,2,1,2,0,1,3,4,2,1,5,3,1,1,2,2,1,2, 0.029508, 0.022602, 0.028651423, 0.0116580, 0.0317202,buy
2019-11-21,1,3,2,0,0,1,3,5,2,2,5,2,2,2,2,2,1,3,-0.018057,-0.020769,-0.025339215,-0.0253525,-0.0083673,sell
2019-11-22,1,3,1,0,0,0,5,4,1,2,4,2,2,2,2,2,1,2,-0.017985,-0.034168,-0.039898161,-0.0458194,-0.0330503,sell
2019-11-23,1,2,1,0,1,0,4,4,2,2,4,1,1,3,2,2,2,2,-0.013907,-0.020785,-0.017108962,-0.0089499,-0.0206991,sell
2019-11-24,3,1,1,1,0,0,4,6,2,0,5,2,1,3,1,1,2,3,-0.012930,-0.011713,-0.001850436, 0.0003024,-0.0018504,sell
2019-11-25,2,1,2,0,0,0,3,6,3,0,4,1,1,3,2,3,1,2,-0.019190,-0.017563,-0.018389070,-0.0155841,-0.0183832,sell
2019-11-26,2,2,1,0,0,0,5,6,3,0,3,3,0,3,3,3,2,2, 0.026649, 0.011353, 0.020539920, 0.0105865, 0.0205399,buy
2019-11-27,1,1,1,0,0,0,5,6,2,1,2,3,1,3,3,3,1,1, 0.033169, 0.033754, 0.034943637, 0.0341698, 0.0312042,buy
2019-11-28,3,1,1,0,0,0,4,6,3,0,3,4,1,2,2,2,2,2, 0.005375, 0.002069, 0.006215256, 0.0053750, 0.0219217,buy
2019-11-29,3,1,1,0,0,0,3,5,6,0,1,3,1,3,3,3,3,2, 0.005989, 0.009530, 0.005586933, 0.0033198, 0.0098156,buy
2019-11-30,2,0,1,0,0,0,3,5,5,0,2,2,1,3,3,2,2,1,-0.014730,-0.013105,-0.004367395,-0.0150287,-0.0147297,sell
2019-12-01,0,0,1,0,0,0,5,4,4,1,2,3,0,3,2,1,2,2,-0.004272,-0.003861,-0.009642726,-0.0031903, 0.0008642,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,2, 0.009462,-0.000454, 0.010312342, 0.0136630, 0.0101510,buy
2019-12-03,0,1,1,0,0,0,2,4,5,1,1,3,1,0,2,2,2,3,-0.026607,-0.021326,-0.014755171,-0.0197553,-0.0171432,sell
2019-12-04,1,1,1,0,0,0,2,2,5,2,0,3,1,2,3,1,2,2,-0.022158,-0.015958,-0.017469893,-0.0155899,-0.0105606,sell
2019-12-05,0,1,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2,1,-0.010422, 0.000445,-0.007043961,-0.0131943,-0.0044379,sell
2019-12-06,0,1,1,1,1,0,3,1,3,3,2,3,1,3,1,0,2,2, 0.008752, 0.011301, 0.011465770, 0.0006254, 0.0020576,buy
2019-12-07,1,2,1,1,2,0,5,1,2,4,2,3,2,3,1,3,2,3,-0.020410,-0.001452,-0.022618394,-0.0384802,-0.0035714,sell
2019-12-08,1,4,1,1,1,0,4,2,2,1,2,2,1,4,1,3,2,2,-0.006441,-0.031762,-0.027714226,-0.0288625,-0.0260776,sell
2019-12-09,1,2,3,1,1,1,4,2,3,1,2,3,0,4,2,4,2,2, 0.005635, 0.017544, 0.017234911, 0.0034226, 0.0067674,buy
2019-12-10,2,1,3,3,2,1,5,2,2,1,2,2,1,3,4,5,2,3,-0.025810,-0.012057,-0.021956445,-0.0238639,-0.0246988,sell
2019-12-11,2,1,0,3,4,2,4,3,1,2,2,1,1,4,4,5,2,3,-0.014547,-0.001165,-0.001164721,-0.0053320,-0.0084492,sell
2019-12-12,2,2,0,1,4,2,4,3,1,2,2,2,0,5,4,4,2,2,-0.012779,-0.006992, 0.000304652,-0.0131736,-0.0086299,sell
2019-12-13,2,2,2,1,1,1,4,3,0,0,2,2,1,3,3,3,1,1,-0.021828,-0.021762,-0.024746467,-0.0217617,-0.0115829,sell
2019-12-14,2,1,2,2,1,3,3,3,0,0,0,1,1,3,4,4,2,2,-0.026079,-0.008225,-0.007154678, 0.0071154,-0.0219980,sell
2019-12-15,1,1,1,2,1,0,3,3,0,0,1,1,1,1,3,2,2,1,-0.008493,-0.021822,-0.021780809,-0.0206070,-0.0252866,sell
2019-12-16,1,1,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,2,-0.038209,-0.032370,-0.038698127,-0.0419261,-0.0456234,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,1,0,2,2,3,1,3,3,-0.036266,-0.018860,-0.020925213,-0.0351380,-0.0281360,sell
2019-12-18,0,2,2,2,0,1,2,2,1,3,1,1,1,3,3,1,3,2,-0.004191, 0.000617,-0.000099127, 0.0015405, 0.0090961,sell
2019-12-19,0,3,2,0,0,0,1,3,0,3,2,1,0,2,2,1,2,2, 0.008561,-0.001875, 0.011284943, 0.0196302,-0.0018065,buy
2019-12-20,0,3,0,0,1,0,5,3,1,3,1,3,1,3,2,3,1,2,-0.003055,-0.005285,-0.014651041,-0.0096485,-0.0098992,sell
2019-12-21,0,0,0,1,0,0,6,3,2,4,2,2,1,3,2,2,2,2,-0.011424,-0.011946,-0.011440765,-0.0069453,-0.0194917,sell
2019-12-22,2,0,1,0,0,0,6,5,3,1,4,2,2,3,2,2,2,1,-0.007753,-0.000933,-0.000551296,-0.0055038, 0.0008616,sell
2019-12-23,2,1,0,0,0,0,8,5,3,0,4,2,1,2,3,3,2,2,-0.020897,-0.019992,-0.021322743,-0.0198696,-0.0214619,sell
2019-12-24,1,1,0,0,0,0,8,5,1,1,3,1,0,3,2,3,2,3,-0.015120,-0.011985,-0.007551569,-0.0129138,-0.0119992,sell
2019-12-25,3,0,0,0,0,0,8,2,0,1,2,2,1,1,2,2,2,2,-0.009945,-0.001257,-0.002735891, 0.0087525,-0.0013752,sell
2019-12-26,3,0,0,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,-0.011728,-0.001894, 0.001352935, 0.0024630,-0.0017224,sell
2019-12-27,3,0,0,0,0,0,4,1,2,0,2,2,1,1,1,1,1,1,-0.024323,-0.011588,-0.009627700,-0.0069412,-0.0115878,sell
2019-12-28,2,0,0,0,0,0,6,2,1,0,3,2,1,1,0,0,2,2,-0.004073, 0.006182, 0.006704336, 0.0105939, 0.0058453,sell
2019-12-29,2,0,0,0,0,0,7,4,0,0,3,1,1,1,1,1,3,2,-0.004405, 0.010897, 0.009453398, 0.0085579, 0.0108970,buy
2019-12-30,2,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2,2,0, 0.005240,-0.002493, 0.001598587, 0.0015986, 0.0018632,buy
2019-12-31,3,1,0,0,0,0,2,3,3,0,3,2,1,2,1,1,1,1,-0.012912,-0.015644,-0.012125481,-0.0134417,-0.0121255,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,2,0,2,1,1,0,2,-0.017085,-0.016250,-0.016272415,-0.0139107,-0.0151984,sell
2020-01-02,1,0,1,0,0,0,1,2,0,3,2,2,1,1,0,0,1,1,-0.006743,-0.008327,-0.004878129, 0.0010798,-0.0084481,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,1, 0.010878, 0.004571,-0.003840452, 0.0063918, 0.0119213,buy
2020-01-04,2,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,-0.034391,-0.015258,-0.004737675,-0.0142800,-0.0440696,sell
2020-01-05,2,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,0, 0.015081, 0.009251, 0.013240324, 0.0105473, 0.0126608,buy
2020-01-06,1,0,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1, 0.012016, 0.003288, 0.000157003, 0.0054797, 0.0054253,buy
2020-01-07,1,1,0,4,1,1,2,3,2,0,2,3,1,2,2,2,2,1, 0.023908, 0.023011, 0.002446099, 0.0089113, 0.0096493,buy
2020-01-08,1,0,1,0,5,0,2,3,2,1,2,2,1,3,2,2,2,1, 0.011101, 0.008553, 0.016788680, 0.0115269, 0.0175249,buy
2020-01-09,5,1,1,1,3,1,2,3,2,0,2,3,0,3,4,4,1,2, 0.008368, 0.010950, 0.010364584, 0.0103331,-0.0002534,buy
2020-01-10,5,0,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,1,-0.004377,-0.004584,-0.004340770,-0.0045822,-0.0047705,sell
2020-01-11,5,0,1,2,2,4,1,3,2,0,2,4,1,3,4,3,2,1,-0.012041,-0.009282,-0.011724650,-0.0108563,-0.0113761,sell
2020-01-12,5,1,1,1,6,0,0,3,0,0,3,4,1,1,3,3,2,0, 0.004337, 0.008445,-0.009239497, 0.0180202, 0.0005006,buy
2020-01-13,5,1,0,4,4,1,0,2,0,1,1,4,1,0,4,4,3,1, 0.014554, 0.018093, 0.012226238, 0.0231630, 0.0216131,buy
2020-01-14,5,0,3,4,0,1,0,2,0,1,1,3,1,1,4,4,2,0, 0.008141, 0.013821, 0.003747438,-0.0107711, 0.0208093,buy
2020-01-15,4,1,4,0,1,1,0,2,0,0,1,1,1,2,2,3,2,1, 0.015185, 0.027520, 0.031789800, 0.0045775, 0.0300428,buy
2020-01-16,3,4,0,1,2,0,1,2,1,1,1,2,1,2,2,2,2,3,-0.004750, 0.000076,-0.018673725,-0.0040703,-0.0232051,sell
2020-01-17,2,1,1,2,1,0,1,5,0,4,0,2,2,3,3,3,1,3,-0.030507,-0.024698,-0.029096257,-0.0288905,-0.0271366,sell
2020-01-18,1,0,2,1,0,0,2,5,1,1,1,2,1,4,1,2,0,2,-0.015470,-0.015470,-0.015469750,-0.0187886,-0.0184278,sell
2020-01-19,0,2,1,0,0,0,1,6,4,1,2,2,0,4,2,2,1,2,-0.004714,-0.023634,-0.019293458,-0.0054982,-0.0225142,sell
2020-01-20,1,1,0,0,0,0,2,8,3,3,2,3,1,4,2,2,2,2,-0.011779,-0.009902,-0.015521023, 0.0065287,-0.0150830,sell
2020-01-21,1,0,0,0,0,0,5,6,2,2,3,4,1,2,2,2,1,1, 0.014946, 0.014908, 0.013439425, 0.0165838, 0.0068955,buy
2020-01-22,1,0,0,0,0,0,6,5,3,1,3,4,2,1,1,2,1,2, 0.015334, 0.014736, 0.018193675, 0.0131547, 0.0132245,buy
2020-01-23,3,0,0,0,0,0,4,3,4,1,3,3,1,2,2,2,0,2, 0.002283,-0.013482, 0.004052102,-0.0174893,-0.0116033,sell
2020-01-24,4,0,0,0,0,0,3,5,2,1,2,3,0,4,1,2,1,2,-0.009577, 0.010932,-0.008335789, 0.0058723,-0.0075461,sell
2020-01-25,3,0,0,0,0,0,6,2,3,1,3,3,1,5,0,0,1,2,-0.003453,-0.005316,-0.001105719,-0.0026805,-0.0034530,sell
2020-01-26,2,0,0,0,0,0,7,2,3,1,3,3,1,4,1,1,0,2,-0.002793,-0.016476,-0.004421915,-0.0008650,-0.0050743,sell
2020-01-27,1,0,0,0,0,0,3,3,3,1,3,2,0,2,1,1,1,1, 0.008104,-0.001789, 0.003183756,-0.0030832, 0.0081039,buy
2020-01-28,3,0,0,0,0,0,5,3,4,2,1,3,1,3,3,3,1,2, 0.002136, 0.002837,-0.001157192, 0.0033128, 0.0012935,buy
2020-01-29,1,1,0,0,0,0,6,2,5,1,1,3,2,2,3,2,2,1,-0.005645,-0.007185,-0.011375459, 0.0016462,-0.0034555,sell
2020-01-30,1,0,1,0,0,0,6,1,2,2,2,2,1,2,2,1,1,2, 0.004981,-0.000453,-0.004190053, 0.0124244, 0.0003513,buy
2020-01-31,1,1,1,0,0,0,6,2,3,3,3,2,1,3,3,3,0,2, 0.012044, 0.012861,-0.004079772, 0.0099193, 0.0133363,buy
2020-02-01,0,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1, 0.024056, 0.009219, 0.011276599, 0.0090849, 0.0160090,buy
2020-02-02,0,2,3,0,1,0,3,2,4,2,3,2,0,2,2,4,2,2, 0.020684, 0.030004, 0.029327741, 0.0226439, 0.0208425,buy
2020-02-03,0,1,2,2,1,0,3,1,3,2,3,2,1,1,3,3,1,1,-0.012005,-0.018045,-0.012994297,-0.0077702,-0.0171992,sell
2020-02-04,0,1,1,2,1,1,2,2,2,1,3,1,1,2,2,2,2,0, 0.025782, 0.014352, 0.014950835, 0.0080177, 0.0102991,buy
2020-02-05,0,1,2,1,2,1,2,2,2,2,2,1,1,3,2,2,3,1, 0.026964,-0.008742, 0.009518775, 0.0126035, 0.0068519,buy
2020-02-06,0,2,2,1,1,1,2,2,1,0,2,0,1,3,1,1,3,1, 0.024014, 0.027450, 0.031328169, 0.0244925, 0.0238542,buy
2020-02-07,0,0,2,2,2,3,2,2,1,0,2,1,1,3,2,2,2,1, 0.031949, 0.035609, 0.028012928, 0.0219906, 0.0178879,buy
2020-02-08,0,0,1,3,3,0,2,3,0,0,2,1,1,3,1,1,1,2,-0.007987,-0.003196,-0.000098219,-0.0088768,-0.0119525,sell
2020-02-09,0,0,1,2,5,1,2,3,0,0,2,1,0,2,3,2,2,2, 0.005206,-0.001547, 0.013180009, 0.0078251, 0.0068586,buy
2020-02-10,0,1,1,3,1,2,2,3,0,0,2,1,1,2,3,2,1,1, 0.022075, 0.021427, 0.016236429, 0.0003776, 0.0081035,buy
2020-02-11,0,2,3,0,1,1,2,3,0,1,2,2,0,1,3,3,2,0, 0.013236, 0.015481, 0.010882628, 0.0145156, 0.0117336,buy
2020-02-12,0,3,1,1,2,1,2,3,1,2,2,2,1,1,3,4,2,1, 0.007402, 0.003281,-0.005832802, 0.0048231, 0.0101423,buy
2020-02-13,0,1,1,2,2,0,2,3,2,3,1,2,2,2,3,4,2,0, 0.012813, 0.008830,-0.001389477, 0.0238441, 0.0079424,buy
2020-02-14,0,2,1,2,1,0,2,4,3,1,1,4,2,1,2,3,2,1, 0.002668, 0.022170, 0.025102657,-0.0002918, 0.0233677,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,2,-0.019254,-0.001929, 0.001184917,-0.0163760,-0.0027276,sell
2020-02-16,0,3,1,1,0,0,4,6,3,2,1,3,2,1,4,4,2,3,-0.017441,-0.029185,-0.025370032,-0.0241184,-0.0244452,sell
2020-02-17,0,1,1,0,0,0,6,6,1,2,2,2,1,1,4,4,1,2, 0.002849,-0.031431,-0.029770814,-0.0291076,-0.0264222,sell
2020-02-18,1,2,0,0,0,0,4,4,2,0,1,3,0,0,2,3,2,2,-0.018475, 0.003185,-0.016772437, 0.0038766, 0.0032182,sell
2020-02-19,1,1,0,0,0,0,3,5,3,2,3,2,1,2,1,2,2,2,-0.015514,-0.009508,-0.014566453, 0.0042226,-0.0172649,sell
2020-02-20,3,1,0,0,0,0,5,7,2,1,3,3,1,3,2,3,3,1, 0.001680, 0.004230, 0.002430034, 0.0026168, 0.0119650,sell
2020-02-21,0,1,0,0,0,0,6,5,2,1,2,3,1,3,1,1,2,2,-0.004039,-0.024765,-0.005707159,-0.0277608,-0.0039770,sell
2020-02-22,0,1,0,0,0,0,6,5,2,1,3,3,1,2,2,2,1,1, 0.013110, 0.009679, 0.018577520, 0.0180471, 0.0129173,buy
2020-02-23,2,1,0,0,0,0,3,7,3,1,3,4,1,1,3,2,2,1, 0.010776,-0.008617, 0.010775670, 0.0114815, 0.0041151,buy
2020-02-24,4,1,0,0,0,0,2,8,5,1,3,4,1,2,4,2,3,2,-0.000725,-0.011746,-0.004723399,-0.0007250, 0.0068988,sell
2020-02-25,2,1,0,0,0,0,2,6,5,2,4,3,0,2,4,1,2,2,-0.022136,-0.029981,-0.022693724,-0.0226937,-0.0152443,sell
2020-02-26,1,1,0,0,0,0,3,6,2,3,3,4,1,1,3,0,3,1,-0.027126,-0.024363,-0.027125984,-0.0282129,-0.0250210,sell
2020-02-27,2,2,0,0,0,0,1,8,2,5,4,4,1,1,4,1,3,2,-0.013466,-0.013466,-0.012586195,-0.0171566,-0.0134657,sell
2020-02-28,1,4,1,0,0,0,0,7,4,4,2,4,1,1,4,4,3,2, 0.008724,-0.002809, 0.009207538,-0.0070584, 0.0001055,buy
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,1,3,3,2,0, 0.002932, 0.002932, 0.002932442, 0.0184489, 0.0048411,sell
2020-03-01,0,1,3,2,0,0,2,4,2,3,3,3,1,1,3,4,1,1,-0.010870,-0.018191,-0.004264400,-0.0176262,-0.0173390,sell
2020-03-02,0,2,0,3,1,0,1,5,2,5,2,3,2,1,3,4,2,2, 0.023481, 0.014561, 0.024701248, 0.0068727, 0.0145644,buy
2020-03-03,0,3,1,1,3,0,1,6,3,4,2,3,2,1,3,5,3,3, 0.013874,-0.000072, 0.012602227,-0.0004628,-0.0008479,buy
2020-03-04,1,3,1,0,2,1,1,4,3,1,1,3,1,3,1,4,2,2, 0.010284, 0.010781, 0.010283621,-0.0022569, 0.0036727,buy
2020-03-05,1,1,2,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1, 0.031239, 0.031239, 0.014865433, 0.0312394, 0.0312394,buy
2020-03-06,1,1,0,2,1,2,1,4,3,2,2,2,1,3,1,4,2,2, 0.024481, 0.027136, 0.021848063, 0.0206693, 0.0257190,buy
2020-03-07,1,2,0,0,5,0,1,4,3,1,3,3,0,3,1,3,2,2, 0.013194, 0.010816, 0.007132811, 0.0075655, 0.0038819,buy
2020-03-08,1,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,1,1,-0.032917,-0.031204,-0.017046078,-0.0422953,-0.0225532,sell
2020-03-09,1,2,3,4,0,2,2,3,1,0,4,2,0,3,4,2,2,1,-0.031887,-0.040558,-0.042493090,-0.0080075,-0.0277998,sell
2020-03-10,1,5,3,1,2,1,2,3,2,0,4,2,1,2,5,2,2,2,-0.012444,-0.018589, 0.003801736,-0.0003473,-0.0365839,sell
2020-03-11,1,5,0,1,3,0,2,3,2,3,4,2,1,3,5,2,2,1,-0.005322, 0.010884, 0.011256087, 0.0084165,-0.0045984,buy
2020-03-12,1,3,1,2,1,1,2,3,2,3,3,1,1,3,4,3,3,1,-0.019997,-0.019517,-0.009001731,-0.0203086,-0.0256706,sell
2020-03-13,0,4,2,1,0,1,1,1,5,0,3,1,1,1,3,2,3,1, 0.011914, 0.022145, 0.021123426, 0.0182838, 0.0192119,buy
2020-03-14,0,3,1,0,1,0,1,4,5,1,3,1,1,1,4,3,2,1, 0.009201, 0.009667, 0.010729815, 0.0098185, 0.0104807,buy
2020-03-15,0,4,0,0,1,0,4,5,3,1,3,2,0,2,3,4,3,1, 0.016391, 0.008637, 0.007326263, 0.0035276, 0.0045600,buy
2020-03-16,0,1,0,1,0,0,6,1,4,2,2,1,1,1,2,4,3,1,-0.018736,-0.018814,-0.018735612,-0.0175524, 0.0242239,sell
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,0,2,1,1,3,2,1,-0.001758,-0.020932,-0.007210502, 0.0219136,-0.0184020,sell
2020-03-18,4,2,1,0,0,0,3,2,4,0,1,1,2,1,2,4,3,2,-0.011830,-0.012239,-0.014222335,-0.0036119,-0.0116764,sell
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,0,1,2,0,4,4,1, 0.042521,-0.007893, 0.044692065, 0.0532775, 0.0092985,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,2,1,3,3,1,-0.009875, 0.000918, 0.006123583, 0.0004053, 0.0083343,buy
2020-03-21,1,1,0,0,0,0,7,4,2,0,3,2,1,1,1,4,3,0, 0.007700,-0.006941, 0.007366453, 0.0077002, 0.0354139,buy
2020-03-22,2,0,0,0,0,0,2,6,3,0,2,1,1,2,1,2,3,1, 0.008754, 0.016558,-0.000102880,-0.0013369, 0.0004907,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,2,1,-0.023564,-0.018972,-0.016440885,-0.0235905,-0.0240928,sell
2020-03-24,1,0,2,0,0,0,2,5,3,0,2,1,1,1,2,2,3,1, 0.019898, 0.008239, 0.015838402, 0.0139621, 0.0118280,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,2,3,0,2,1, 0.004062, 0.001812, 0.004783538, 0.0018200, 0.0040624,buy
2020-03-26,0,2,2,0,0,0,3,6,1,4,4,2,1,2,4,1,3,1, 0.000880,-0.004248, 0.000588942,-0.0055943,-0.0016082,sell
2020-03-27,0,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3,0, 0.010733, 0.008871, 0.009667200, 0.0096262, 0.0112531,buy
2020-03-28,1,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,1,-0.007710,-0.014548,-0.009213909,-0.0145478,-0.0152335,sell
2020-03-29,0,0,5,3,0,0,1,5,1,1,3,4,1,0,3,2,3,0,-0.021457,-0.013372,-0.021251391,-0.0146961,-0.0151688,sell
2020-03-30,0,1,3,4,2,0,2,5,1,2,4,3,2,1,4,2,3,1,-0.022986,-0.012709,-0.005864502,-0.0075622,-0.0127086,sell
2020-03-31,0,2,4,0,4,0,2,3,0,0,2,3,1,1,2,3,2,1, 0.019135, 0.022117, 0.006665293, 0.0239868, 0.0181746,buy
2020-04-01,1,0,6,0,0,0,1,4,0,1,1,2,1,2,1,2,3,1, 0.001253,-0.011126,-0.009139413,-0.0113623,-0.0160987,sell
2020-04-02,1,1,6,2,0,4,1,3,1,0,2,3,2,3,2,3,3,1, 0.019481, 0.018685,-0.004177833, 0.0131171, 0.0209383,buy
2020-04-03,1,0,3,2,2,2,0,3,1,0,0,3,2,3,0,3,2,1,-0.013718, 0.013120,-0.000066468,-0.0102528,-0.0304749,sell
2020-04-04,1,0,3,1,6,0,1,3,0,1,1,3,1,3,1,3,3,1, 0.020761, 0.020761, 0.018960198, 0.0241004, 0.0227697,buy
2020-04-05,1,1,2,5,3,1,1,2,2,1,2,4,0,3,2,3,3,2,-0.009506,-0.006220,-0.014481898,-0.0088996,-0.0163446,sell
2020-04-06,1,1,7,2,1,2,1,2,2,0,2,4,1,3,2,3,2,2, 0.024855, 0.011955, 0.015034236, 0.0140008, 0.0215743,buy
2020-04-07,0,3,5,1,1,1,1,2,2,0,2,3,0,2,2,3,2,2, 0.021858,-0.004367, 0.022797745, 0.0221617, 0.0193615,buy
2020-04-08,0,2,2,2,3,1,1,1,2,3,2,2,1,3,2,3,2,2, 0.001475,-0.006540, 0.009794392,-0.0043835, 0.0003652,buy
2020-04-09,0,0,3,2,2,0,1,1,3,2,1,2,1,3,1,3,2,1, 0.009421, 0.021542,-0.000908225, 0.0089315, 0.0092473,buy
2020-04-10,0,0,3,1,1,0,1,1,6,2,3,1,1,2,4,2,2,0,-0.027615,-0.030166,-0.027637180,-0.0239407,-0.0266904,sell
2020-04-11,0,2,2,3,0,1,1,4,3,3,3,2,2,3,3,3,2,1,-0.017048,-0.017265, 0.003741633,-0.0089950,-0.0172341,sell
2020-04-12,0,1,2,2,0,0,4,3,1,4,3,2,2,2,3,3,2,0,-0.002059,-0.013371, 0.013183197, 0.0075364,-0.0133709,sell
2020-04-13,0,1,1,2,1,0,3,1,1,3,2,2,1,1,2,2,2,1,-0.002600,-0.030373,-0.013203112, 0.0083572,-0.0176924,sell
2020-04-14,2,1,1,3,0,0,1,1,3,3,3,2,0,1,3,1,3,2,-0.004835,-0.015107,-0.008748556,-0.0241547,-0.0210154,sell
2020-04-15,4,0,2,3,0,0,0,2,3,3,3,3,1,1,3,1,2,3,-0.002864,-0.007719,-0.003792200,-0.0033928,-0.0074061,sell
2020-04-16,1,0,2,2,0,0,1,2,3,2,2,3,1,2,2,0,1,2,-0.011140,-0.013179,-0.000613767,-0.0095399,-0.0175092,sell
2020-04-17,0,1,1,2,0,0,4,2,3,3,3,2,1,1,3,2,2,2, 0.000580,-0.005937,-0.020500563,-0.0050404,-0.0053936,sell
2020-04-18,0,0,1,2,0,0,3,5,2,4,3,3,1,0,3,3,2,2, 0.012948, 0.012633, 0.005393763, 0.0045785, 0.0098223,buy
2020-04-19,1,0,1,3,0,0,2,5,4,3,4,4,1,1,2,3,2,2, 0.005662, 0.011499, 0.001133791,-0.0032181, 0.0011338,buy
2020-04-20,0,0,1,3,0,0,2,3,5,1,2,3,0,2,2,3,2,1,-0.045916,-0.043978,-0.031284845,-0.0376979,-0.0131769,sell
2020-04-21,1,0,1,3,0,0,2,2,4,1,1,3,1,3,1,2,1,2,-0.016172,-0.018540,-0.018540386,-0.0145433,-0.0169567,sell
2020-04-22,2,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,-0.018150,-0.017611,-0.030094518,-0.0117872,-0.0368798,sell
2020-04-23,1,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2, 0.004638,-0.009044, 0.004341365, 0.0057760,-0.0026180,buy
2020-04-24,0,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1, 0.027091, 0.025582, 0.027548785, 0.0272996, 0.0276623,buy
2020-04-25,0,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,1,0, 0.004023, 0.004125, 0.016598283, 0.0030398, 0.0036087,buy
2020-04-26,1,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,2,2, 0.031604, 0.028070, 0.021073189, 0.0253454, 0.0316038,buy
2020-04-27,1,3,2,2,3,0,0,3,1,5,3,3,1,4,3,3,1,2, 0.020828, 0.021989,-0.011811246, 0.0219351, 0.0214807,buy
2020-04-28,0,3,1,2,1,0,1,3,2,3,2,2,1,4,1,3,1,2,-0.004151,-0.007272,-0.011334309,-0.0044124,-0.0029727,sell
2020-04-29,0,3,2,1,1,3,1,3,0,2,2,2,0,4,3,3,0,2,-0.018355,-0.017836,-0.018410072,-0.0090240,-0.0109341,sell
2020-04-30,0,5,1,2,0,2,0,3,0,4,3,1,1,3,2,4,1,2, 0.010012, 0.029936, 0.010862774, 0.0097970, 0.0066702,buy
2020-05-01,1,7,1,1,3,1,0,2,1,2,3,2,1,3,3,2,3,2,-0.002170, 0.005342,-0.002169734, 0.0011195,-0.0015633,sell
2020-05-02,1,5,3,3,3,0,0,1,0,1,4,1,1,2,3,3,3,0, 0.027436, 0.022256, 0.031324444, 0.0313244, 0.0313244,buy
2020-05-03,1,5,5,6,1,1,0,0,0,2,4,2,2,2,3,4,3,1,-0.015685,-0.018678,-0.016644921,-0.0156854,-0.0156854,sell
2020-05-04,1,6,4,4,1,0,0,0,0,1,3,3,1,1,2,4,2,1,-0.020369,-0.017340,-0.017262088,-0.0166858,-0.0134183,sell
2020-05-05,1,5,3,2,3,0,1,0,1,3,2,3,1,3,2,4,2,2, 0.023385, 0.021846, 0.022351027, 0.0149203, 0.0268623,buy
2020-05-06,1,3,1,3,1,0,1,0,2,4,1,2,0,4,2,4,1,2, 0.008811, 0.006439, 0.002994269, 0.0064393, 0.0027778,buy
2020-05-07,1,2,2,0,2,2,2,0,4,2,1,2,1,4,3,1,3,2,-0.001195,-0.002614, 0.012442082,-0.0033172,-0.0051036,sell
2020-05-08,1,2,2,0,1,1,2,2,5,3,3,2,1,4,4,2,2,1,-0.012464,-0.010508, 0.030639959,-0.0066550,-0.0103613,sell
