Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-29,0,0,1,1,0,0,1,1,0,2,1,0,0,0,1,1,1,2, 0.001015, 0.00487, 0.001428, 0.001015,-0.004311,buy
2019-12-30,1,0,1,0,0,0,1,1,0,2,2,1,0,0,1,1,0,1,-0.015163,-0.01344,-0.008090,-0.012841,-0.011684,sell
2019-12-31,1,0,1,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,-0.013260,-0.02153,-0.020442,-0.015099,-0.022939,sell
2020-01-01,1,0,1,0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,-0.013260,-0.02153,-0.020442,-0.015099,-0.022939,sell
2020-01-02,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.009427,-0.02140,-0.021030,-0.025103,-0.016858,sell
2020-01-03,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.018526, 0.01655, 0.010828, 0.016550, 0.019541,buy
2020-01-04,2,0,1,0,0,0,2,2,0,0,1,2,1,1,1,0,0,1, 0.018595, 0.01423, 0.014542, 0.013036, 0.005205,buy
2020-01-05,2,0,1,0,0,0,2,2,0,0,1,2,1,1,1,0,0,1, 0.018595, 0.01423, 0.014542, 0.013036, 0.005205,buy
2020-01-06,1,0,1,0,0,0,2,2,0,0,1,1,1,1,1,0,0,1, 0.035194, 0.03435, 0.022794, 0.035635, 0.035153,buy
2020-01-07,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1, 0.050883, 0.05999, 0.046080, 0.059991, 0.054875,buy
2020-01-08,1,1,1,0,0,0,2,1,0,0,0,1,1,1,1,1,0,1, 0.055370, 0.07411, 0.084125, 0.081845, 0.072839,buy
2020-01-09,3,1,0,0,0,0,2,1,0,0,0,1,2,2,1,1,0,0, 0.006952, 0.00965, 0.009647, 0.006762, 0.006311,buy
2020-01-10,3,1,0,0,0,0,2,1,0,0,0,1,2,2,1,1,0,0, 0.006952, 0.00965, 0.009647, 0.006762, 0.006311,buy
2020-01-11,3,1,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0, 0.014984, 0.01350, 0.017248, 0.012333, 0.015444,buy
2020-01-12,3,1,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0,0, 0.016038, 0.01369, 0.012722, 0.011636, 0.026024,buy
2020-01-13,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.005950, 0.00435, 0.004218,-0.000982, 0.030638,buy
2020-01-14,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.018950, 0.01043, 0.019747, 0.002966, 0.017921,buy
2020-01-15,2,1,0,0,0,0,1,0,2,0,2,0,0,1,1,1,0,1, 0.034609, 0.03587, 0.042399, 0.047481, 0.036484,buy
2020-01-16,1,1,0,0,0,0,2,0,2,1,2,0,0,0,1,2,1,1,-0.011090,-0.01540,-0.014524,-0.010303,-0.011582,sell
2020-01-17,0,1,0,0,0,0,2,2,2,1,2,0,1,1,0,2,1,1, 0.039198, 0.03992, 0.029637, 0.038798, 0.038939,buy
2020-01-18,0,1,0,0,0,0,2,2,2,1,2,0,1,1,0,2,1,1, 0.039198, 0.03992, 0.029637, 0.038798, 0.038939,buy
2020-01-19,0,1,0,0,0,0,1,2,3,1,1,1,1,1,0,2,1,1, 0.015939, 0.02203, 0.015939, 0.016699, 0.022031,buy
2020-01-20,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,1,1,0,-0.009811,-0.00422,-0.009725,-0.009390, 0.002782,sell
2020-01-21,0,0,0,0,0,0,2,2,1,0,0,2,1,1,0,0,1,0, 0.000376, 0.00038,-0.001725, 0.004382,-0.000800,buy
2020-01-22,0,0,0,0,0,0,2,2,2,1,0,2,1,1,0,0,1,2, 0.008072,-0.00453,-0.012174,-0.007607,-0.007178,sell
2020-01-23,0,0,0,0,0,0,2,2,2,1,0,2,1,1,0,0,1,2, 0.008072,-0.00453,-0.012174,-0.007607,-0.007178,sell
2020-01-24,0,0,0,0,0,0,2,2,2,1,1,2,0,1,0,0,1,2, 0.011555,-0.00417,-0.009275,-0.003184,-0.004957,sell
2020-01-25,0,0,0,0,0,0,2,2,2,1,1,2,0,0,0,1,1,2, 0.012287, 0.00573, 0.003766,-0.001378, 0.005893,buy
2020-01-26,0,0,0,0,0,0,2,2,2,1,1,2,0,0,0,1,1,2, 0.012287, 0.00573, 0.003766,-0.001378, 0.005893,buy
2020-01-27,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,1,1,2, 0.020900, 0.01380, 0.015656, 0.001029, 0.015095,buy
2020-01-28,0,0,0,0,0,0,3,2,1,0,1,0,1,1,0,1,1,1, 0.019481, 0.01360, 0.020782, 0.004976, 0.019789,buy
2020-01-29,0,0,0,0,0,0,3,2,2,0,1,0,2,1,0,1,1,1, 0.022530, 0.02032, 0.023912, 0.022863, 0.028379,buy
2020-01-30,0,0,0,0,0,0,3,1,1,0,0,0,2,1,0,1,1,0, 0.026904, 0.01863, 0.025827, 0.022134, 0.023720,buy
2020-01-31,0,0,0,0,0,0,3,2,2,0,0,1,2,2,0,1,1,0, 0.014954, 0.01005, 0.014954, 0.007443, 0.019294,buy
2020-02-01,0,0,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,0,-0.011328,-0.00493,-0.013750,-0.011705,-0.011507,sell
2020-02-02,0,0,0,0,0,0,2,1,3,0,1,1,1,2,0,1,0,0, 0.000339, 0.00026, 0.000262,-0.005909,-0.000637,sell
2020-02-03,0,0,0,0,0,0,2,1,3,0,1,1,1,2,0,1,0,0, 0.000339, 0.00026, 0.000262,-0.005909,-0.000637,sell
2020-02-04,0,0,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0,0, 0.026570, 0.00862, 0.001639, 0.008618, 0.008618,buy
2020-02-05,0,0,0,0,0,0,1,3,3,0,1,1,1,1,1,1,0,1, 0.041408, 0.02683, 0.018831, 0.025229, 0.026825,buy
2020-02-06,1,0,0,0,0,0,2,3,2,0,2,0,1,1,1,2,0,1, 0.058074, 0.04752, 0.056149, 0.035360, 0.049591,buy
2020-02-07,1,0,0,0,0,0,2,3,2,0,2,0,1,1,1,2,0,1, 0.058074, 0.04752, 0.056149, 0.035360, 0.049591,buy
2020-02-08,1,0,0,0,0,0,2,4,1,0,2,0,1,1,1,2,0,1, 0.049439, 0.03712, 0.049097, 0.031178, 0.036197,buy
2020-02-09,1,0,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0,1, 0.047681, 0.02950, 0.019565, 0.049477, 0.051310,buy
2020-02-10,1,0,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0,1, 0.047681, 0.02950, 0.019565, 0.049477, 0.051310,buy
2020-02-11,1,0,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0,1, 0.047681, 0.02950, 0.019565, 0.049477, 0.051310,buy
2020-02-12,1,0,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0,1, 0.047681, 0.02950, 0.019565, 0.049477, 0.051310,buy
2020-02-13,1,0,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0,1, 0.047681, 0.02950, 0.019565, 0.049477, 0.051310,buy
2020-02-14,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,-0.032227, 0.02475, 0.012859, 0.023804,-0.032989,buy
2020-02-15,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0, 0.007445, 0.01618,-0.013453, 0.004459,-0.003504,buy
2020-02-16,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0, 0.007445, 0.01618,-0.013453, 0.004459,-0.003504,buy
2020-02-17,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0, 0.007445, 0.01618,-0.013453, 0.004459,-0.003504,buy
2020-02-18,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0, 0.007445, 0.01618,-0.013453, 0.004459,-0.003504,buy
2020-02-19,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,1,0,-0.010582,-0.00970,-0.006058, 0.013123, 0.003519,sell
2020-02-20,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,1,0,-0.010582,-0.00970,-0.006058, 0.013123, 0.003519,sell
2020-02-21,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,1,0,-0.010582,-0.00970,-0.006058, 0.013123, 0.003519,sell
2020-02-22,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,0,1,-0.013561,-0.01297,-0.005721, 0.025414,-0.016369,sell
2020-02-23,0,0,0,0,0,0,1,3,0,1,0,1,1,1,1,0,0,1,-0.013561,-0.01297,-0.005721, 0.025414,-0.016369,sell
2020-02-24,1,0,0,0,0,0,1,4,0,1,0,1,1,1,2,0,1,1,-0.033023,-0.02606,-0.032419,-0.018391,-0.004584,sell
2020-02-25,1,0,0,0,0,0,2,4,1,2,1,2,2,0,2,1,1,1,-0.037794,-0.01119,-0.028370,-0.005408, 0.002982,sell
2020-02-26,1,0,0,0,0,0,2,4,1,2,1,2,2,0,2,1,1,1,-0.037794,-0.01119,-0.028370,-0.005408, 0.002982,sell
2020-02-27,1,0,0,0,0,0,2,4,1,2,1,2,2,0,2,1,1,1,-0.037794,-0.01119,-0.028370,-0.005408, 0.002982,sell
2020-02-28,0,0,0,0,0,0,2,3,1,2,1,1,1,1,1,1,1,1, 0.020308, 0.04337, 0.043739, 0.042544, 0.043932,buy
2020-02-29,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,1,0,1, 0.004317, 0.02339, 0.013902, 0.014224, 0.022599,buy
2020-03-01,0,0,0,0,0,0,3,2,1,2,1,1,1,2,1,1,0,1, 0.011809, 0.00871, 0.001537, 0.004471, 0.000464,buy
2020-03-02,0,0,0,0,0,0,3,2,2,2,1,1,1,2,1,1,1,1, 0.016543, 0.04287, 0.032693, 0.032693, 0.042657,buy
2020-03-03,0,0,0,0,0,0,3,2,2,2,1,1,1,2,1,1,1,1, 0.016543, 0.04287, 0.032693, 0.032693, 0.042657,buy
2020-03-04,0,1,0,0,0,0,2,1,2,1,1,1,0,2,1,1,1,0, 0.029938, 0.02506, 0.026093, 0.028052, 0.030829,buy
2020-03-05,1,1,0,0,0,0,2,1,1,1,1,1,0,2,1,1,1,0, 0.006096, 0.00695, 0.010004, 0.016445, 0.012251,buy
2020-03-06,1,1,0,0,0,0,2,1,1,2,1,1,0,2,1,1,1,1, 0.015286, 0.00181, 0.000261, 0.007257, 0.014031,buy
2020-03-07,1,1,0,0,0,0,2,1,1,2,1,1,0,2,1,1,1,1, 0.015286, 0.00181, 0.000261, 0.007257, 0.014031,buy
2020-03-08,1,2,0,0,0,0,3,1,0,1,1,1,2,1,1,1,0,1,-0.027110,-0.03592,-0.007570,-0.036978,-0.034917,sell
2020-03-09,1,2,0,0,0,0,3,1,0,1,1,1,2,1,1,1,0,1,-0.027110,-0.03592,-0.007570,-0.036978,-0.034917,sell
2020-03-10,1,2,0,0,0,0,3,1,0,1,1,1,2,1,1,1,0,1,-0.027110,-0.03592,-0.007570,-0.036978,-0.034917,sell
2020-03-11,1,2,0,0,0,0,3,1,0,1,1,1,2,1,1,1,0,1,-0.027110,-0.03592,-0.007570,-0.036978,-0.034917,sell
2020-03-12,1,3,0,0,0,0,3,1,0,1,1,1,2,2,1,1,0,1,-0.034561,-0.03316,-0.005979,-0.022750,-0.039742,sell
2020-03-13,0,3,0,0,0,0,2,1,0,1,1,1,1,2,1,0,0,1,-0.004945,-0.00602,-0.027637,-0.025808,-0.000945,sell
2020-03-14,0,2,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,1, 0.029155, 0.02966, 0.008845, 0.047025, 0.030650,buy
2020-03-15,0,2,0,0,0,0,2,1,0,1,0,0,1,2,2,0,0,1, 0.000090,-0.00474, 0.015242, 0.021621, 0.003639,buy
2020-03-16,0,1,0,0,0,0,2,1,0,1,0,0,0,2,2,0,0,1,-0.008124,-0.01740, 0.012722, 0.020316,-0.002935,sell
2020-03-17,0,1,0,0,0,0,3,1,1,1,1,0,0,2,2,1,0,1, 0.002575,-0.02126, 0.026594, 0.005978, 0.012091,buy
2020-03-18,0,1,0,0,0,0,3,1,1,1,1,0,0,2,2,1,0,1, 0.002575,-0.02126, 0.026594, 0.005978, 0.012091,buy
2020-03-19,0,1,0,0,0,0,3,1,1,1,1,0,0,2,2,1,0,1, 0.002575,-0.02126, 0.026594, 0.005978, 0.012091,buy
2020-03-20,0,1,0,0,0,0,3,2,1,1,2,0,0,2,2,1,0,1, 0.028386,-0.01963, 0.025748, 0.023872, 0.029061,buy
2020-03-21,0,1,0,0,0,0,3,3,1,1,2,1,0,2,2,1,0,1, 0.009440,-0.02151, 0.003481, 0.003762, 0.006217,sell
2020-03-22,0,0,0,0,0,0,2,3,1,1,2,1,0,0,2,1,0,1,-0.024081,-0.02039,-0.025672,-0.022376,-0.026309,sell
2020-03-23,0,0,1,0,0,0,2,4,1,0,2,2,1,0,2,1,0,0, 0.009359,-0.01269, 0.002966, 0.005936, 0.009359,sell
2020-03-24,0,0,2,0,0,0,2,4,1,0,2,2,2,0,2,1,0,0, 0.013296,-0.00769, 0.008462, 0.029065, 0.008462,buy
2020-03-25,0,0,2,0,0,0,2,4,1,0,2,2,2,0,2,1,0,0, 0.013296,-0.00769, 0.008462, 0.029065, 0.008462,buy
2020-03-26,0,0,2,0,0,0,2,4,1,0,2,2,2,0,2,1,0,0, 0.013296,-0.00769, 0.008462, 0.029065, 0.008462,buy
2020-03-27,0,0,2,0,0,0,2,4,0,0,2,2,2,0,2,0,0,0, 0.000464,-0.01140, 0.000464, 0.029140, 0.003987,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,1,2,2,1,2,0,0,0,-0.016524,-0.02517,-0.016524, 0.003908,-0.010851,sell
2020-03-29,0,0,2,0,0,0,1,4,0,0,0,2,2,1,2,0,0,0,-0.004408,-0.00949,-0.001569, 0.003599,-0.006963,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,0,2,2,1,2,0,0,0,-0.004408,-0.00949,-0.001569, 0.003599,-0.006963,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,0,1,1,2,2,0,0,0, 0.028161, 0.02659, 0.019617, 0.028033, 0.011057,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,0,1,1,2,2,1,0,0, 0.019187, 0.01895, 0.014230, 0.019888, 0.007345,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,0,1,1,2,2,1,0,0, 0.019187, 0.01895, 0.014230, 0.019888, 0.007345,buy
2020-04-03,0,0,1,0,0,0,0,3,0,0,0,0,0,2,1,1,0,0, 0.014622, 0.00749, 0.017012, 0.011604, 0.010970,buy
2020-04-04,0,0,1,0,0,0,0,3,0,0,0,0,0,2,1,1,0,0, 0.014622, 0.00749, 0.017012, 0.011604, 0.010970,buy
2020-04-05,1,0,1,0,0,0,1,2,2,0,0,1,1,1,1,2,0,1, 0.031624, 0.06839, 0.020823, 0.030774, 0.039717,buy
2020-04-06,1,0,1,0,0,0,1,2,3,0,1,1,1,1,1,2,0,1, 0.068857, 0.07413, 0.061996, 0.054981, 0.061655,buy
2020-04-07,1,0,1,0,0,0,1,2,3,0,1,1,1,1,1,2,0,1, 0.068857, 0.07413, 0.061996, 0.054981, 0.061655,buy
2020-04-08,1,0,1,0,0,0,1,1,3,0,1,1,1,1,1,1,0,1, 0.056593, 0.08513, 0.063781, 0.039228, 0.084060,buy
2020-04-09,1,0,1,0,0,0,1,1,4,0,1,1,1,2,1,1,0,1, 0.065945, 0.08561, 0.061338, 0.037000, 0.082388,buy
2020-04-10,1,0,0,1,0,0,1,1,4,0,1,1,2,1,1,1,0,1, 0.034759, 0.04031, 0.026925, 0.019720, 0.038100,buy
2020-04-11,1,0,0,2,0,0,1,1,2,0,1,1,1,1,1,1,0,1, 0.005722, 0.00677,-0.000756, 0.015029, 0.010270,buy
2020-04-12,2,0,0,2,0,0,2,1,2,0,2,1,1,1,1,2,0,1, 0.016247, 0.02392, 0.005456, 0.022367, 0.018389,buy
2020-04-13,2,0,0,2,0,0,2,1,2,0,2,1,1,1,1,2,0,1, 0.016247, 0.02392, 0.005456, 0.022367, 0.018389,buy
2020-04-14,2,0,0,2,0,0,2,1,4,0,2,1,1,1,1,2,1,2,-0.003228,-0.00833,-0.008033,-0.009063,-0.007779,sell
2020-04-15,2,0,0,2,0,0,2,1,3,0,2,1,1,0,1,2,1,2,-0.004170,-0.00285,-0.003330,-0.006546,-0.005677,sell
2020-04-16,2,0,0,2,0,0,1,1,3,0,2,1,1,0,1,1,1,2, 0.013478, 0.01246, 0.016769, 0.002666, 0.016916,buy
2020-04-17,2,0,0,2,0,0,1,1,2,0,1,1,1,0,1,1,1,2, 0.029348, 0.03179, 0.032698, 0.016142, 0.032137,buy
2020-04-18,1,0,0,2,0,0,0,1,2,0,0,1,1,0,1,0,1,2, 0.020980, 0.02920, 0.023648, 0.016603, 0.028301,buy
2020-04-19,1,0,0,3,0,0,0,1,2,0,0,1,1,1,1,0,1,2, 0.006612, 0.02008,-0.001891,-0.004034, 0.017315,buy
2020-04-20,1,0,0,3,0,0,0,1,2,0,0,1,1,1,1,0,1,2, 0.006612, 0.02008,-0.001891,-0.004034, 0.017315,buy
2020-04-21,1,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.001151, 0.01097,-0.000996,-0.001310, 0.015306,buy
2020-04-22,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.006468, 0.00855, 0.015339, 0.005288,-0.000145,buy
2020-04-23,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.007535, 0.02110, 0.023092, 0.020089, 0.014866,buy
2020-04-24,1,0,0,2,0,0,0,1,0,2,0,2,1,1,1,0,0,1, 0.011814, 0.01202, 0.009054, 0.016268, 0.001732,buy
2020-04-25,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,2, 0.022091, 0.02383, 0.040117, 0.027545, 0.013069,buy
2020-04-26,1,0,0,1,0,0,0,2,0,3,0,1,1,2,0,0,1,2,-0.005332,-0.00533,-0.010485,-0.012595,-0.012659,sell
2020-04-27,1,0,0,1,0,0,0,3,0,3,0,1,1,2,0,1,1,2,-0.004535,-0.00317,-0.010067,-0.014364,-0.010134,sell
2020-04-28,1,0,0,1,0,0,0,3,0,2,0,1,0,2,0,1,1,2, 0.011001, 0.00905, 0.002824,-0.001345,-0.005801,buy
2020-04-29,2,1,0,1,0,0,1,3,0,1,1,0,1,2,0,2,1,2,-0.001332,-0.00101, 0.016020, 0.013351, 0.013059,buy
2020-04-30,2,2,0,1,0,0,1,2,0,1,1,1,1,2,0,2,1,1,-0.004007,-0.00140, 0.007348, 0.005106, 0.008509,buy
2020-05-01,3,2,0,1,0,0,1,2,0,0,1,1,1,1,1,2,1,1,-0.000261,-0.00121,-0.002246,-0.003970,-0.001924,sell
2020-05-02,3,2,0,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,-0.000064, 0.00137,-0.001379,-0.004585,-0.000996,buy
2020-05-03,3,3,0,1,0,0,1,1,0,0,1,1,1,2,1,2,0,1, 0.013042, 0.01172, 0.006377, 0.002933,-0.002133,buy
2020-05-04,2,2,0,1,0,0,1,1,0,0,0,1,0,2,1,1,0,2,-0.001907,-0.00231, 0.004264, 0.011726,-0.002483,sell
2020-05-05,2,1,0,1,0,0,2,1,0,0,0,0,0,2,1,1,1,2,-0.001193,-0.00115, 0.005064, 0.000304,-0.001695,buy
2020-05-06,2,1,0,1,1,0,2,2,0,0,1,0,1,2,1,1,1,2, 0.011593, 0.01187, 0.026286, 0.018686, 0.011410,buy
2020-05-07,2,0,1,0,1,0,3,2,0,0,1,0,2,0,2,1,1,2, 0.001425, 0.01590, 0.021990, 0.010911, 0.013844,buy
2020-05-08,2,0,2,0,1,0,3,2,0,0,1,1,2,0,2,1,1,2, 0.005822, 0.01600, 0.017655, 0.015999, 0.013444,buy
2020-05-09,1,0,2,0,1,0,2,2,0,0,1,1,2,0,1,1,1,1,-0.002450, 0.01823, 0.016363, 0.017675, 0.020270,buy
2020-05-10,1,0,3,0,1,0,1,2,0,0,1,1,2,1,1,1,0,1,-0.022074,-0.01691,-0.014085,-0.013176,-0.012372,sell
2020-05-11,1,0,3,0,1,0,1,1,0,0,0,1,2,1,1,1,0,1,-0.026328,-0.02479,-0.023539,-0.019101,-0.016698,sell
2020-05-12,1,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.007051,-0.00187,-0.016552,-0.001354, 0.008256,sell
2020-05-13,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,2,0,1, 0.012717, 0.00849, 0.002244, 0.002968,-0.000180,buy
2020-05-14,1,0,1,1,1,0,2,1,1,0,1,0,2,1,1,2,0,1, 0.009762, 0.00989, 0.009244, 0.010123,-0.001192,buy
2020-05-15,1,0,0,2,1,0,2,1,1,0,1,1,2,0,1,2,0,1, 0.000719, 0.00069, 0.002928, 0.001287, 0.000360,buy
2020-05-16,1,0,0,2,1,0,2,1,1,0,1,1,2,0,1,2,0,1, 0.000719, 0.00069, 0.002928, 0.001287, 0.000360,buy
2020-05-17,1,0,0,2,1,0,1,1,1,0,1,1,2,0,0,2,0,1, 0.004894, 0.00692, 0.007501, 0.005400,-0.002665,buy
2020-05-18,1,0,0,3,1,0,0,1,0,0,0,1,2,1,0,1,0,1, 0.009791, 0.00762, 0.011232, 0.013412, 0.011898,buy
2020-05-19,1,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.002740, 0.00652, 0.001739, 0.001739, 0.001597,buy
2020-05-20,2,0,0,3,1,0,0,1,0,0,0,1,1,2,0,1,1,1, 0.001359,-0.00120, 0.014102, 0.014102, 0.014575,buy
2020-05-21,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,1,-0.004557,-0.00104, 0.002676, 0.002676, 0.002413,buy
2020-05-22,2,0,0,2,1,0,0,2,0,0,0,0,1,2,0,2,1,1,-0.006850,-0.00292, 0.003726, 0.003726, 0.003726,buy
2020-05-23,2,0,0,1,1,0,0,2,0,0,0,0,1,1,0,2,1,1,-0.006090, 0.00046, 0.000750, 0.000750, 0.001540,buy
2020-05-24,2,0,0,1,2,0,0,2,0,0,0,1,1,1,0,2,1,1,-0.010137,-0.00565,-0.007897,-0.007897,-0.007897,sell
2020-05-25,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.000332, 0.00216,-0.000332,-0.000512,-0.000331,buy
2020-05-26,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,-0.000332, 0.00216,-0.000332,-0.000512,-0.000331,buy
2020-05-27,1,0,0,1,3,0,0,0,0,0,0,1,1,2,0,0,0,1, 0.009331, 0.00327, 0.009331, 0.006697, 0.008339,buy
2020-05-28,1,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1, 0.013811, 0.01028, 0.014215, 0.011031, 0.010867,buy
2020-05-29,1,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1, 0.013811, 0.01028, 0.014215, 0.011031, 0.010867,buy
2020-05-30,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.013704, 0.00941, 0.014272, 0.005682, 0.011619,buy
2020-05-31,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.019103, 0.01862, 0.019135, 0.010791, 0.018090,buy
2020-06-01,1,0,0,2,1,0,0,0,1,1,1,1,0,2,1,1,0,0, 0.024440,-0.00490, 0.021418, 0.011457, 0.026449,buy
2020-06-02,1,0,0,2,1,0,0,0,1,1,1,1,0,2,1,1,0,0, 0.024440,-0.00490, 0.021418, 0.011457, 0.026449,buy
2020-06-03,1,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.054409, 0.03342, 0.023327, 0.026940, 0.031377,buy
2020-06-04,1,0,0,3,0,0,0,0,2,1,2,1,1,1,1,1,0,0, 0.029035, 0.01755, 0.012804, 0.027663, 0.016049,buy
2020-06-05,1,0,0,3,0,0,2,0,2,1,2,1,1,1,1,2,1,0, 0.002402,-0.00118,-0.001112, 0.004425, 0.003955,buy
2020-06-06,1,0,0,2,0,0,2,0,2,1,2,1,1,0,1,2,1,0,-0.002806, 0.00078,-0.003640, 0.004276, 0.005717,buy
2020-06-07,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-06-08,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-06-09,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-06-10,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-06-11,0,0,0,2,0,0,2,0,2,1,2,1,1,0,0,2,1,0,-0.009447,-0.00065,-0.001302,-0.003731, 0.000271,sell
2020-06-12,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.001542,-0.02089,-0.015093, 0.001542,-0.014902,sell
2020-06-13,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,1, 0.001783,-0.01321,-0.007337, 0.001783, 0.000373,sell
2020-06-14,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,1, 0.001783,-0.01321,-0.007337, 0.001783, 0.000373,sell
2020-06-15,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,1, 0.001783,-0.01321,-0.007337, 0.001783, 0.000373,sell
2020-06-16,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,1, 0.001783,-0.01321,-0.007337, 0.001783, 0.000373,sell
2020-06-17,0,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,1, 0.001783,-0.01321,-0.007337, 0.001783, 0.000373,sell
2020-06-18,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.004344, 0.00581, 0.004917,-0.000594, 0.002558,buy
2020-06-19,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.004344, 0.00581, 0.004917,-0.000594, 0.002558,buy
2020-06-20,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.004344, 0.00581, 0.004917,-0.000594, 0.002558,buy
2020-06-21,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1, 0.004344, 0.00581, 0.004917,-0.000594, 0.002558,buy
2020-06-22,0,0,0,1,0,0,3,0,1,0,1,0,1,0,1,1,0,1, 0.033680, 0.03073, 0.030613, 0.033206, 0.030712,buy
2020-06-23,0,0,0,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1, 0.035818, 0.03461, 0.036009, 0.041241, 0.035292,buy
2020-06-24,1,0,0,1,0,0,2,0,2,1,2,0,1,0,1,1,0,2, 0.009407, 0.00501, 0.009407, 0.013666, 0.009407,buy
2020-06-25,1,0,0,1,0,0,2,0,2,1,2,0,1,0,1,1,0,2, 0.009407, 0.00501, 0.009407, 0.013666, 0.009407,buy
2020-06-26,1,0,0,1,0,0,1,0,2,1,2,0,1,0,1,1,0,1, 0.006093, 0.00655, 0.004190, 0.015242, 0.005327,buy
2020-06-27,1,0,0,2,0,0,1,0,2,1,2,1,1,0,1,1,0,1,-0.015234,-0.01497,-0.016594, 0.003178,-0.013903,sell
