Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,3.55,0.61,2.87,0,0,0.76,0,6.03,4.66,2.65,2.65,3.86,2.65, 0.0114839, 0.01443240, 0.0224546, 0.0206671, 0.02178749,buy
2016-01-17,0,5.36,0,0,0,1.74,0,2.26,4.7,0,0,4.66,0, 0.0132376, 0.01071801, 0.0137639, 0.0138391, 0.01383909,buy
2016-01-18,7.95,0,2.77,0,2.32,3,0,3.65,5.62,2.92,2.38,5.77,3, 0.0027260, 0.00636233, 0.0049403, 0.0014208, 0.00145726,buy
2016-01-19,0.72,5.26,0,0,0,4.73,0,2.86,1.96,2.79,3.07,2.2,4.15,-0.0089505,-0.00897948,-0.0132765, 0.0107437,-0.00907471,sell
2016-01-20,0,0,4.8,2.87,0,0.98,2.44,3.99,1.02,2.42,3.65,3.85,5.41, 0.0232529, 0.02118996, 0.0245032, 0.0258562, 0.02451840,buy
2016-01-21,0,0,0,0,0,0,0,5.4,2.84,0,2.36,0,2.56,-0.0085584,-0.01546881,-0.0150622,-0.0182919,-0.01716259,sell
2016-01-22,0,0,2.84,5.04,0,0,0,3.77,0,2.6,5.44,2.84,3.77, 0.0040524, 0.00670063, 0.0046667, 0.0016005, 0.00683391,buy
2016-01-23,0,2.42,0,0,0.64,0,2.53,0.88,2.53,0,2.32,3.06,0.88,-0.0046833,-0.00173626,-0.0062573,-0.0017363,-0.00741784,sell
2016-01-24,2.47,0,4.08,0,0.83,2.7,0,0.64,2.7,2.82,2.91,3.3,0.64,-0.0095527,-0.00584848,-0.0072572,-0.0085510,-0.00552212,sell
2016-01-25,3.34,0,4.76,0,3.77,0,0,0.52,2.82,1.99,4.11,1.5,3.31, 0.0103063, 0.00158671, 0.0088290, 0.0087346, 0.00690653,buy
2016-01-26,0,8.36,0,0,0.98,0,0,0,0.98,2.51,3.69,0.98,2.47, 0.0174101, 0.01323154, 0.0155629, 0.0105158, 0.01139578,buy
2016-01-27,5.71,2.58,2.95,0,0.96,0,0,3.02,4.35,2.79,4.4,3.4,3.53,-0.0106460,-0.01064596,-0.0106631,-0.0106460,-0.01064596,sell
2016-01-28,0,2.97,0,0,0.86,0,0,0.75,5.74,0,1.9,0.86,0.75,-0.0031214, 0.00197962, 0.0007130, 0.0017435, 0.01426618,buy
2016-01-29,0,1.29,0,0.98,0.71,0,2.72,6.3,1.29,2.77,5.14,3.43,2.04,-0.0013970,-0.00603754,-0.0044836,-0.0060375,-0.00603754,sell
2016-01-30,0,0,0,2.49,2.94,0.85,0,6.08,2.42,2.12,5.34,1.37,4.11, 0.0130992, 0.00020897, 0.0070031, 0.0002392, 0.00447621,buy
2016-01-31,0,0,0,0,0,5.56,0,2.7,2.67,0,2.16,2.89,2.7, 0.0221612, 0.01851065, 0.0176782, 0.0200208, 0.01691795,buy
2016-02-01,0,0,2.49,0,2.51,0,7.68,2.97,1.46,2.97,3.88,3.18,5.46,-0.0186627,-0.01558153,-0.0151442,-0.0150373,-0.01866274,sell
2016-02-02,0,2.87,0,0,0.58,5.31,4.03,1.84,2.49,2.42,3.62,2.12,4.71,-0.0077496,-0.00920398,-0.0084217,-0.0085092,-0.01007067,sell
2016-02-03,1.19,0.51,0,0,5.31,1.58,2.97,0.97,0,1.58,3.69,6.97,2.67,-0.0127720,-0.01697125,-0.0123303,-0.0136676, 0.00168628,sell
2016-02-04,3.5,0,0,0,9.23,0,3.1,2.92,3.47,2.74,4.47,5.39,3.61,-0.0009137,-0.01627859,-0.0005384, 0.0023194,-0.01714886,sell
2016-02-05,1.38,0,0,0,4.89,0,2.65,1.08,1.38,0,5.72,2.96,2.66,-0.0254216,-0.00913808,-0.0090061,-0.0241455,-0.02552632,sell
2016-02-06,5.81,0,0,0,5.78,0,2.97,5.76,5.81,2.56,8.1,3.6,8.73, 0.0111051, 0.01676997, 0.0080637, 0.0137659, 0.01629845,buy
2016-02-07,2.42,2.42,0,0,0.91,2.56,2.3,2.74,4.84,0,2,2.56,5.04, 0.0115061, 0.00811134, 0.0107146, 0.0095835, 0.00995259,buy
2016-02-08,1.48,0,2.56,0,5.27,0,6.22,0.95,4.04,2.67,2.6,2.95,4.22,-0.0157935,-0.01944279,-0.0215010,-0.0257281,-0.02319599,sell
2016-02-09,1.94,0,1.3,0,1.64,5.76,0,0,3.24,2.43,2.65,0,2.32, 0.0142876, 0.01453904, 0.0145390, 0.0142808, 0.01453904,buy
2016-02-10,3,0,2.95,2.89,2.53,2.51,2.34,2.97,8.84,2.51,2.34,2.97,2.53,-0.0017284, 0.00979713, 0.0031729, 0.0068438, 0.00661975,buy
2016-02-11,1.34,0,2.49,0,0,0,2.42,0,3.83,2.42,0,0,0, 0.0044154, 0.01129600,-0.0047783, 0.0111234, 0.00951071,buy
2016-02-12,2.4,0,3.84,0,0,1.01,0,2.95,3.84,0,2.95,3.41,2.77,-0.0001579,-0.00770581, 0.0122096, 0.0118169,-0.00137914,sell
2016-02-13,0,5.43,0.61,0,0,2.87,0,2.38,3.53,2.38,0,5.38,0,-0.0037713, 0.00909690, 0.0107494, 0.0136121, 0.01006635,buy
2016-02-14,5.08,1.01,2.89,0,2.51,3,0,0,3.71,0,2.38,5.89,2.51, 0.0027898, 0.00366047,-0.0050449, 0.0054945, 0.00589499,buy
2016-02-15,4.48,2.65,0,0,0,4.43,0,0,1.99,2.49,2.65,1.69,2.74, 0.0058699, 0.00779426, 0.0088142,-0.0009024, 0.00779426,buy
2016-02-16,0,2.76,2.34,2.77,0,1.89,2.36,0,0.52,2.24,2.34,4.66,2.36,-0.0166815,-0.01462314,-0.0036401,-0.0035243,-0.00212501,sell
2016-02-17,0,4.46,0,0,0,2.97,0.85,2.95,4.85,2.56,0,2.97,0.85,-0.0060253, 0.01132933, 0.0085655, 0.0086312, 0.00833628,buy
2016-02-18,0,2.92,5.14,0.86,0,2.16,0,0,2.92,2.49,1.41,4.26,0, 0.0152351, 0.00612236, 0.0140723, 0.0121676, 0.00944960,buy
2016-02-19,0,1.21,2.08,2.42,0,1.87,2.72,2.6,3.93,0,3.73,2.64,2.6,-0.0079293,-0.01278804,-0.0089973,-0.0080149,-0.00606742,sell
2016-02-20,0,4.42,0,2.47,0,6.44,0,0,3.98,2.47,2.95,2.84,1.09,-0.0102376,-0.00761542,-0.0065793,-0.0100312,-0.00536334,sell
2016-02-21,5.27,2.95,2.74,0,2.6,5.35,0,0,5.55,0,5.51,2.4,5.45, 0.0069970,-0.00527834,-0.0020409,-0.0024204,-0.00621868,sell
2016-02-22,0,7.13,0,0,0,4.12,0,0,1.61,0,3.85,0,5.79, 0.0155748, 0.01877244, 0.0176392, 0.0188353, 0.01636946,buy
2016-02-23,2.65,0,5.65,0,0,1.43,0.52,2.95,0.55,2.95,2.65,3.47,4.13,-0.0091856,-0.01168875,-0.0124385,-0.0112954,-0.01774443,sell
2016-02-24,0.57,2.97,1.73,0,0.69,0.61,1.84,0,2.67,2.97,1.26,1.84,2.34,-0.0064446, 0.00809670, 0.0021695, 0.0093512, 0.00629034,buy
2016-02-25,0,2.01,0,0,2.56,0,3.81,0,0,2.01,2.56,3,0.81,-0.0061421,-0.00571520,-0.0110418,-0.0094077,-0.00940768,sell
2016-02-26,2.62,0,0.78,2.65,5.4,0,6.69,2.58,3.18,2.62,5.58,3.69,5.65,-0.0064444,-0.00410906,-0.0077128,-0.0061351,-0.00799630,sell
2016-02-27,0,0,2.97,0,0.88,5.47,2.84,0,5.55,0,0.88,2.89,2.84,-0.0115151,-0.00771832,-0.0138190,-0.0139447,-0.01271389,sell
2016-02-28,0,0,4.11,0,2.51,0.68,4.85,0,3.75,0,2.58,3.44,2.38,-0.0178291,-0.01153739,-0.0137990,-0.0120028,-0.01200282,sell
2016-02-29,0,0,3.09,0,1.12,0,6.38,2.49,3.16,2.49,2.18,2.72,2.53,-0.0206744,-0.02021498,-0.0202150,-0.0202150,-0.01917120,sell
2016-03-01,0,2.42,0,0,2.97,2.65,3.94,0,0,0,5.62,3,3.36, 0.0090125, 0.00891130, 0.0126935, 0.0134302, 0.00938718,buy
2016-03-02,2.84,0,1.55,0,5.39,0,4.41,2.67,4.22,0.6,5.39,3.76,5.56, 0.0078485, 0.00857703, 0.0130859, 0.0109881, 0.01098805,buy
2016-03-03,0,0,3,0,0.88,0,5.86,0,3,2.89,0.88,0,2.97,-0.0034875,-0.01262872,-0.0112318,-0.0072312,-0.00639939,sell
2016-03-04,2.34,0,1.64,0,2.44,2.7,1.1,3.93,3.98,2.7,2.6,3.42,4.05,-0.0082119,-0.00271551,-0.0038988,-0.0048605,-0.00502785,sell
2016-03-05,0.52,2.56,0,0,2.74,3.73,1.01,2.32,3.08,2.74,2.09,4.97,0, 0.0075200, 0.01444403, 0.0140265, 0.0085788, 0.01175086,buy
2016-03-06,0,1.52,1.74,0.66,3.01,4.13,7,3,3.92,0,7.79,5.95,3.4, 0.0028376, 0.00537073, 0.0082998, 0.0103328, 0.00690935,buy
2016-03-07,0,0,2.95,1.82,2.26,7.99,5.67,1.56,4.77,0.56,7.9,1.56,8.02,-0.0119354,-0.01961516,-0.0137138,-0.0189909,-0.02025282,sell
2016-03-08,0,0,0,4.08,3.74,5.83,4.37,2.96,4.08,2.38,5.71,2.96,8.23, 0.0063104, 0.00983969, 0.0100213, 0.0140621,-0.01093116,buy
2016-03-09,0,0,0,4.4,4.9,0,2.29,0.75,4.4,0,2.29,0.75,4.9, 0.0126296, 0.01603675, 0.0061796, 0.0128786, 0.01914179,buy
2016-03-10,2.4,0,1.37,0.63,3.99,0,0,2.95,2,2.87,2.95,2.4,1.78,-0.0105840, 0.00143842,-0.0024005,-0.0176306,-0.00821030,sell
2016-03-11,0.79,4.04,2.4,0,0,2.6,0,1.76,3.84,2.6,1.76,3.39,2.58, 0.0018203, 0.00819452, 0.0093776, 0.0212510, 0.01494001,buy
2016-03-12,3.33,3.38,2.65,0,0,0.79,2.89,0,3.76,2.89,2.87,3.52,0, 0.0125691, 0.01308974, 0.0024374, 0.0165914, 0.01282662,buy
2016-03-13,4.93,1.21,1.16,0,2.38,2.34,0,0.76,2.42,0,6.06,1.92,2.38,-0.0001137, 0.00599790, 0.0046748, 0.0051303,-0.00159803,buy
2016-03-14,0,2.58,0.52,2.51,0,6.94,1.74,3.81,1.37,0.89,7.79,4.06,3.99, 0.0095885, 0.01252268, 0.0129035, 0.0071352, 0.00468680,buy
2016-03-15,0,0,2.42,5.79,1.73,4.21,5.41,7.64,5.71,2.65,6.63,5.07,7.14, 0.0092106, 0.00921060, 0.0086168, 0.0141943, 0.00513631,buy
2016-03-16,0,0,0,1.06,2.95,2.2,0.95,0,1.06,0,0.95,0,5.15, 0.0118231, 0.01182313, 0.0188716, 0.0104245, 0.00826759,buy
2016-03-17,2.67,0,2.38,2.82,0.98,0.76,3,2.53,3,2.67,2.82,2.38,4.27,-0.0032730, 0.00404581, 0.0059177, 0.0082051, 0.00914225,buy
2016-03-18,0,3.53,0,0,0,2.6,0,0,2.6,1.13,0,2.4,0,-0.0032983,-0.00633910, 0.0107171, 0.0112898,-0.00466027,sell
2016-03-19,5.47,2.49,2.77,0,2.92,0,0,0,2.92,2.49,2.77,2.82,2.65, 0.0097186, 0.01668411, 0.0156347, 0.0123106, 0.01563466,buy
2016-03-20,0.66,3.53,2.79,0,0,0,0,0,0,2.79,2.82,0,1.37, 0.0213647, 0.02353003, 0.0213647, 0.0215071, 0.02030847,buy
2016-03-21,0,4.06,0,0,0,0,0,0.74,0.63,0,1.29,0.74,2.77, 0.0087741, 0.00319043, 0.0031764, 0.0106743, 0.00874509,buy
2016-03-22,2.89,0,2.84,0,0,0,0,2.84,2.47,0,2.89,2.84,2.84, 0.0095113, 0.00644502, 0.0169793, 0.0133499, 0.00810055,buy
2016-03-23,0,0,0,2.79,0,0,0,0,0,2.79,0,0,0,-0.0009461,-0.00573290,-0.0033536,-0.0009461, 0.00090656,sell
2016-03-24,0,0,0,4.45,2.67,0,3.02,3.81,4.23,0,3.07,3.76,2.89,-0.0067302,-0.00673016,-0.0057725,-0.0070173, 0.00416963,sell
2016-03-25,0,0,0,3.78,0,5.46,1.71,2.97,5.49,0,1.71,5.94,0.78, 0.0113053,-0.01664200,-0.0059426,-0.0101943,-0.01119515,sell
2016-03-26,0,0,2.56,1.64,0.66,1.41,3.59,2.14,2.87,2.56,2.97,2.94,0.66, 0.0021450, 0.00257409, 0.0029467,-0.0033298,-0.00091892,buy
2016-03-27,0,1.44,2.97,0,4.42,0,6.68,0.71,2.42,1.44,4.26,3.24,4.86,-0.0241840,-0.01113612,-0.0288690,-0.0288690,-0.02792709,sell
2016-03-28,0,5.62,0.62,0,2.95,2.42,0.56,0,0.62,2.97,2.98,0,5.6, 0.0017828, 0.00037788, 0.0024956, 0.0007793,-0.00405249,sell
2016-03-29,8.07,0,2.92,0,4.26,0,0,3.79,5.81,2.92,3.57,4.82,4.54, 0.0005326, 0.00173056, 0.0075999,-0.0117102,-0.01216315,buy
2016-03-30,4.19,0,1.94,0,0.56,0,0,2.97,1.94,0,2.97,2.97,2.39,-0.0096669, 0.01042856, 0.0091609,-0.0000514,-0.00004834,buy
2016-03-31,3.53,0,0,0,1.33,0,0,1.51,2.92,0,2.04,1.94,2.97,-0.0038966, 0.00234959,-0.0038966, 0.0099211,-0.00462281,buy
2016-04-01,1.8,0.61,0,0,2.58,0,0,5.33,2.41,2.77,2.49,2.58,4.94, 0.0168587, 0.01591099, 0.0155703, 0.0115143, 0.01466066,buy
2016-04-02,0,2.74,0.73,0,0,2.92,0,0,3.47,0,0,2.92,0, 0.0048467,-0.00748686, 0.0108833, 0.0136974, 0.00286892,buy
2016-04-03,0.65,0,4.24,0,2.49,0,7.9,0,4.24,2.65,2.49,3.01,2.89,-0.0139405,-0.01642067,-0.0183521,-0.0190461,-0.01720141,sell
2016-04-04,1.59,0.53,2.95,0,0,5.24,2.16,0.58,3.48,2.16,3.35,1.59,2.47,-0.0070667,-0.01050254,-0.0056470,-0.0069649,-0.00834880,sell
2016-04-05,2.97,3.88,1.73,2.36,2.95,2.84,2.34,3.94,7.04,2.84,3.72,6.46,2.95, 0.0049161,-0.00282710,-0.0003693, 0.0123513, 0.00315394,buy
2016-04-06,2.24,5.51,0.66,0,2.79,0,0,2.97,3.28,2.79,2.97,5.13,0,-0.0044452, 0.00793016, 0.0036125,-0.0152487,-0.01096978,buy
2016-04-07,3.25,1.67,2.6,0,0,0,0,4.98,2.6,0,4.98,4.92,3.5, 0.0003844,-0.00302005, 0.0167522, 0.0051918, 0.00276712,buy
2016-04-08,0,5.33,0,0,0,0,0,1.1,2.56,2.58,1.1,2.77,1.38, 0.0071109, 0.00821092, 0.0103582, 0.0092720, 0.00983501,buy
2016-04-09,5.23,0,2.74,0,2.38,0,0,0,2.53,0,2.7,2.74,5.33, 0.0107449, 0.01001065, 0.0054458, 0.0115249, 0.00898219,buy
2016-04-10,0,2.97,0,0,2.97,2.87,0,0,0,2.97,2.97,0,5.61, 0.0036015, 0.00538631,-0.0002763,-0.0017255,-0.00279409,sell
2016-04-11,0,0,2.67,2.42,0,1.65,2.95,2.62,2.62,1.65,2.67,2.42,4.15, 0.0017653, 0.00097896, 0.0139555,-0.0038090, 0.00681420,buy
2016-04-12,0,0,0,0,0,2.65,0,0,0,2.65,0,0,0.53,-0.0029158, 0.01486073,-0.0009542,-0.0033831, 0.00249870,sell
2016-04-13,1.26,0,2.36,2.95,0,0,5.16,2.65,3.93,2.49,2.95,2.36,2.65, 0.0067289, 0.00923518, 0.0094668, 0.0079685, 0.01050255,buy
2016-04-14,2.95,2.82,0.82,0,0,2.49,0,0.62,5.44,0,0,3.64,0.62, 0.0049144, 0.00402818, 0.0067153, 0.0070724, 0.00924928,buy
2016-04-15,5.38,0,6.36,0,2.38,0,0,2.44,5.15,2.44,3.67,5.3,0, 0.0055793, 0.00737351, 0.0077509, 0.0099775, 0.00584957,buy
2016-04-16,5.55,0.68,7.49,0,0,0,0,0,3.95,0,3.84,3.46,2.47,-0.0063503,-0.00505215,-0.0124456,-0.0122127, 0.01579116,sell
2016-04-17,4.4,7.41,4.11,0,0,0,0,0,4.69,0,5.64,2.59,3,-0.0053971,-0.00836361,-0.0049731,-0.0081095,-0.00470902,sell
2016-04-18,9.92,3.73,3.85,0,0.55,0,0,4.03,6.9,2.47,5.61,6.6,3.39, 0.0004804, 0.00781474, 0.0081513, 0.0040351, 0.00245138,buy
2016-04-19,2.65,6.42,0,0,1.15,0,0,2.97,1.97,2.65,3.68,3.74,1.15,-0.0106503, 0.00517101,-0.0114826,-0.0181120,-0.01874202,sell
2016-04-20,0.62,4.72,0,0,4.75,0,2.44,5.4,3.31,0.99,5.4,6.01,2.22,-0.0026724,-0.00205329, 0.0009865,-0.0025576,-0.00277133,sell
2016-04-21,0,1.96,2.89,2.72,2.97,3.48,0,2.68,2.65,2.89,2.68,2.79,6.84,-0.0021180,-0.00184429,-0.0030304,-0.0022746,-0.00498741,sell
2016-04-22,0,0.78,0,0,2.26,3.96,0,0,1.09,0,0,3.65,5.26,-0.0110338,-0.01524136,-0.0050558,-0.0140340,-0.00724182,sell
2016-04-23,0,0,2.74,2.72,4.21,0,5.48,0,2.92,2.72,2.56,2.82,6.78, 0.0001417, 0.00697041,-0.0103457, 0.0072604,-0.00333173,buy
2016-04-24,0,1.05,0,1.16,0.94,2.62,0,0,0,1.16,2.62,0,2.91, 0.0105696, 0.00739351, 0.0054275,-0.0049669,-0.00694037,sell
2016-04-25,0,2.56,0,0,3.17,0,0,2.62,2.62,0,2.47,2.72,3.26, 0.0047677, 0.00444285, 0.0089310,-0.0007950, 0.00054820,buy
2016-04-26,2.87,0,2.97,0,2.88,0,0,0,0,2.97,2.32,0,3.43,-0.0092472,-0.01585507,-0.0139849,-0.0113107,-0.01494645,sell
2016-04-27,0.82,3.73,0,0,0,0,0,0,2.04,2.51,0,0,0,-0.0113258,-0.01318898,-0.0091882,-0.0131890,-0.00952235,sell
2016-04-28,5.51,3.62,0,0,2.53,0,0,2.97,5.67,2.84,2.56,3.15,2.97,-0.0042895,-0.00417496,-0.0097994,-0.0097994,-0.00427157,sell
2016-04-29,0.68,7.01,0,0,0.53,2.47,0,0,5.07,0.68,0,4.41,0.53, 0.0055979, 0.00793296, 0.0126568, 0.0147507, 0.00791880,buy
2016-04-30,0,3.7,2.74,0,3.02,0,4.57,0,3.47,0,2.38,5.64,2.54, 0.0006301, 0.00196883, 0.0007625, 0.0006839,-0.00095465,buy
2016-05-01,0.89,1.42,0,0,0.82,3.27,2.87,2.89,0.89,2.89,2.67,1.42,4.29, 0.0031318, 0.00619816, 0.0046450, 0.0053008, 0.00372287,buy
2016-05-02,2.16,0,0,2.47,1.14,2.84,2.6,2.47,4.63,0,2.6,2.47,3.98,-0.0090298,-0.02684233,-0.0090298,-0.0090298,-0.00082061,sell
2016-05-03,2.97,0,0.97,0,3.97,0,2.79,0,2.97,2.79,0,0.97,3.97,-0.0133844,-0.01269856,-0.0133844,-0.0075138,-0.01306446,sell
2016-05-04,4.03,0,4.8,0,2.6,2.95,0,2.7,4.05,2.95,2.7,4.78,2.6,-0.0006347,-0.00943564, 0.0123932, 0.0003792,-0.00747595,sell
2016-05-05,1.45,4.85,2.97,0,5.41,0,0,0.62,3.04,2.44,1.37,5.48,5.53,-0.0043217,-0.00348719, 0.0056556, 0.0010726,-0.00177675,sell
2016-05-06,7.04,0,4.22,0,2.1,0,0,0,2.82,0,4.22,4.22,2.1, 0.0201587, 0.02157876, 0.0043959, 0.0046106, 0.02011731,buy
2016-05-07,2.97,2.42,0.57,0,3.97,0,0,0,0,2.72,5.39,0.57,3.97, 0.0135548, 0.00625417, 0.0100639, 0.0010132, 0.01463140,buy
2016-05-08,2.01,0,2.34,2.32,2,2.7,0,2.77,2.77,1.29,4.35,2.32,3.41,-0.0047835, 0.01475056, 0.0186156,-0.0001435, 0.00648730,buy
2016-05-09,2.63,0,0,0,2.28,1.37,2.62,0,1.2,3.65,1.43,0,2.62,-0.0114341,-0.00873491,-0.0114341,-0.0005574,-0.00736722,sell
2016-05-10,3.98,0,3.35,2.89,0.81,2.38,3.87,0,5.92,3.33,3.87,3.35,0.81, 0.0037040, 0.00533516, 0.0005235, 0.0060144, 0.00370396,buy
2016-05-11,4.07,3,2.97,1.87,1.8,2.47,2.74,2.4,4.87,2.74,3.54,5.97,4.2, 0.0067086, 0.00615894, 0.0069649, 0.0111788, 0.00782593,buy
2016-05-12,5.89,0.68,2.89,0,5.89,0,0,0,3.72,0,3.62,5.04,2.97,-0.0069408, 0.00297402, 0.0056467, 0.0048299, 0.00815904,buy
2016-05-13,10.86,0,3.38,0,3.25,0,0,2.4,1.13,2.4,8,3.29,5.07, 0.0126397, 0.00924118, 0.0125917, 0.0125917, 0.00624498,buy
2016-05-14,4.91,5.18,0.57,0,0.94,0,0,0,0,0,7.44,0.57,3.59, 0.0017539, 0.00286178,-0.0025126, 0.0044781,-0.00369398,buy
2016-05-15,7.78,0.56,1.52,0,0,0,0,2.58,2.95,2.42,5.36,3.4,1.26, 0.0022383, 0.00086415, 0.0008641, 0.0011474, 0.00337277,buy
2016-05-16,0.84,2.53,3.78,0,0.7,0,0,0,0,2.53,0.84,1.13,3.35, 0.0177800, 0.01665836, 0.0152487, 0.0136845, 0.01397124,buy
2016-05-17,1.21,0,3.22,0,4.57,0,2.49,0,3.21,1.76,0.58,3.95,1.99,-0.0073952,-0.00739515,-0.0047346,-0.0012794,-0.00473464,sell
2016-05-18,0.85,0,4.53,2.53,3.65,0,1.61,2.53,1.55,2.74,2.53,3.4,5.48, 0.0072495, 0.00200048, 0.0091577, 0.0113116, 0.01635321,buy
2016-05-19,1.06,0,2.04,0,1.51,5.54,0,0,3.76,0,0,4.88,1.51,-0.0045930, 0.00618173,-0.0019729,-0.0059798,-0.00195550,sell
2016-05-20,1.25,0.56,2.22,2.74,3.48,0,5.2,0,3.83,2.74,3.18,5.17,0.53, 0.0101037, 0.00977428, 0.0107490, 0.0062262, 0.00858787,buy
2016-05-21,1.39,1.32,4.98,0,0,2.72,0,0,1.39,0,4.04,2.26,2.72,-0.0003454,-0.00236568, 0.0095180,-0.0027812,-0.00278121,sell
2016-05-22,1.46,5.77,5.08,0,0,2.1,0,2.42,3.88,2.84,5.05,4.8,2.82,-0.0060294,-0.00258932, 0.0027862, 0.0032898, 0.00451409,buy
2016-05-23,3.99,2.74,4.11,0,2.62,0,0,0.98,2.44,2.03,5.36,3.49,2.53, 0.0036741, 0.01117357,-0.0018999,-0.0061274,-0.00612742,sell
2016-05-24,1.41,4.35,1.84,0,0,0,0,0,1.41,2.4,1.95,1.84,0, 0.0088199, 0.00036910, 0.0089953, 0.0074464, 0.00410311,buy
2016-05-25,6.35,2.42,1.52,0,2.89,0,0,1.07,3.86,2.49,4.98,4.41,1.07,-0.0008728, 0.00130230,-0.0010004, 0.0013115,-0.00185699,buy
2016-05-26,1.1,5.97,1.17,0,0,3.58,0,2.74,4.1,0,2.97,4.17,3.32, 0.0078954, 0.00534177, 0.0046033, 0.0165557, 0.00780747,buy
2016-05-27,1.54,1.18,3.56,0,2.89,1.3,2.38,2.65,3.6,2.65,4.73,3.22,1.3,-0.0040716,-0.00313733,-0.0036853,-0.0042223,-0.00407165,sell
2016-05-28,1.67,0,0.57,0,1.09,4.15,2.47,0,0.67,0,3.29,0.57,5.42,-0.0004054,-0.00526288,-0.0050130,-0.0030404,-0.00511051,sell
2016-05-29,1.61,0,0,2.34,0,9.17,0.7,2.65,2.34,0.7,4.35,2.65,6.43,-0.0010369, 0.00005969, 0.0068085,-0.0063186,-0.00442288,sell
2016-05-30,2.72,0,0,0.84,2.4,4.1,5.84,0.56,0.84,2.95,5.61,0.56,6.5,-0.0006815,-0.01396168,-0.0038083,-0.0077518,-0.00775177,sell
2016-05-31,5.42,0,1.29,0,0,6.08,0,0,1.29,2.58,3,2.42,3.5, 0.0008994,-0.00690329, 0.0008994, 0.0064968,-0.01242842,sell
2016-06-01,3.95,2.74,2.4,0.89,2.82,1.07,0,2.4,3.27,2.82,4.19,4.92,3.63,-0.0046182,-0.00341124,-0.0035416,-0.0042361,-0.00462407,sell
2016-06-02,1.64,5.37,1.74,3.1,0,0,0,0.92,4.21,0,0.93,7.63,0,-0.0009700,-0.00286605,-0.0025477,-0.0046743,-0.00254766,sell
2016-06-03,5.12,0,2.97,5.71,2.58,0,0,3.02,5.42,2.82,2.72,8.68,2.58,-0.0145765,-0.01416917,-0.0145765,-0.0160876,-0.01136572,sell
2016-06-04,0,2.7,0,6.31,0,2.4,0,6.34,6.34,0,2.7,6.31,2.4,-0.0071637,-0.01715659,-0.0116121,-0.0168152,-0.01689489,sell
2016-06-05,0,0,4.22,4.46,3.09,0,2.67,7.88,7.88,2.38,4.22,4.46,3.38,-0.0061837,-0.00956714,-0.0132418,-0.0134118,-0.01577485,sell
2016-06-06,0,0,5.65,0,1.68,2.82,0,2.01,2.01,2.82,4.68,0.97,1.68,-0.0140726,-0.01407263,-0.0140726,-0.0194667,-0.00991030,sell
2016-06-07,0,0,8.72,2.87,2.97,0,5.49,2.53,2.84,2.65,8.82,2.77,5.5,-0.0020970, 0.01183955, 0.0161540,-0.0000171, 0.00908343,buy
2016-06-08,0,2.77,2.76,0,2.06,3,0,0,3,0,2.76,2.77,2.06, 0.0067293, 0.00663148, 0.0068062, 0.0062604, 0.00602619,buy
2016-06-09,3.25,0,3.37,0,3.62,0,0,0,2.84,0,3.37,2.36,1.67, 0.0017688, 0.00173772, 0.0011009, 0.0017377, 0.00173772,buy
2016-06-10,2.44,2.62,0,0,0,0,0.5,2.72,0,2.72,2.62,0,2.94,-0.0212598,-0.00129019,-0.0212306,-0.0208902,-0.00492583,sell
2016-06-11,2.58,2.7,0,0,0,0,1.46,2.82,2.4,0,2.58,2.82,4.16, 0.0080040, 0.01236347, 0.0110692, 0.0089303, 0.01176490,buy
2016-06-12,2.96,0.59,2.77,0,0,0,3.95,0,0,1.54,2.01,0,6.72, 0.0152618, 0.00829909, 0.0164131, 0.0115471, 0.01165789,buy
2016-06-13,2.67,2.06,0,0,0,0,5.28,0,0,2.67,2.06,1.03,4.25, 0.0135946, 0.01496352, 0.0135946, 0.0178291, 0.01467101,buy
2016-06-14,0,5.92,0,1.54,2.95,0,6.19,2.49,2.95,2.95,5.46,2.49,5.24, 0.0116889, 0.01508849, 0.0096642, 0.0020654, 0.01596763,buy
2016-06-15,0,1.13,2.82,2.44,0,5.34,1.73,0,2.74,2.82,1.13,2.6,4.17,-0.0056361,-0.00286550,-0.0132777,-0.0053191,-0.00557935,sell
2016-06-16,0,0,1.31,0,2.82,0,6.26,0,2.58,1.31,2.92,2.82,0.76, 0.0047116, 0.00915973, 0.0096559, 0.0125393, 0.00480329,buy
2016-06-17,0,0,2.7,0,0,0.85,2.57,0,0.6,0,1.97,0,3.55,-0.0155437,-0.01399773,-0.0164880,-0.0126411,-0.00599793,sell
2016-06-18,0,2.97,0,2.77,0,5.84,0,0,0,2.77,2.87,1.14,5.94,-0.0097734,-0.00684293, 0.0021605,-0.0075727,-0.00105832,sell
2016-06-19,1.74,0,0,1.04,2.7,2.36,0,2.67,2.67,0,2.7,3.88,4.1, 0.0072445, 0.00729185, 0.0099688, 0.0060101,-0.00611299,buy
2016-06-20,2.74,0,0,2.97,0,0.55,0,0,0,0,0,2.97,3.29,-0.0069900,-0.00699001,-0.0007094,-0.0049659,-0.00256525,sell
2016-06-21,2.97,0,2.44,1.64,2.62,0,0,0.66,3.63,2.44,2.62,4.26,0, 0.0083782, 0.01201042, 0.0069354, 0.0030550, 0.00800609,buy
