Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,2,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0, 0.00477800, 0.00235490, 0.0031645, 0.00477800, 0.00477800,buy
2017-05-01,1,1,1,0,2,0,1,0,2,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.00297551, 0.00245185, 0.0025174, 0.00311297, 0.00259500,buy
2017-05-02,0,2,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1, 0.00377083, 0.00029662, 0.0003622, 0.00336804,-0.00021868,buy
2017-05-03,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0, 0.00490119,-0.00023779, 0.0053934, 0.00426326,-0.00106515,buy
2017-05-04,1,1,1,0,2,0,2,0,0,0,1,0,2,0,0,0,1,1,0,1,2,0, 0.00430039, 0.00428753, 0.0036225, 0.00399086, 0.00359106,buy
2017-05-05,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,2,0,-0.00194222,-0.00129096,-0.0019422,-0.00194222,-0.00006438,sell
2017-05-06,1,1,0,0,1,0,0,1,0,0,1,0,2,0,2,0,0,2,0,1,0,1,-0.00491920,-0.00477622,-0.0044464,-0.00310748,-0.00196761,sell
2017-05-07,1,1,0,1,2,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,1, 0.00030088, 0.00088131, 0.0001247, 0.00370045, 0.00054503,buy
2017-05-08,1,1,0,1,2,0,0,1,1,1,1,0,1,1,1,1,0,2,0,0,0,0, 0.01396978, 0.01352105, 0.0134226, 0.00874125, 0.01242768,buy
2017-05-09,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0,0,2,0,1,1,0,-0.00190500,-0.00514383,-0.0033704,-0.00253373,-0.00090481,sell
2017-05-10,0,1,1,0,1,1,0,0,2,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.00615236, 0.00561087, 0.0042703, 0.00614721, 0.00448040,buy
2017-05-11,0,2,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,2,1,0,1,0, 0.00216285, 0.00234073, 0.0019315, 0.00444040, 0.00249129,buy
2017-05-12,0,2,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.00037977, 0.00102781, 0.0029662, 0.00037977, 0.00152602,buy
2017-05-13,0,0,0,1,1,1,2,0,2,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.00158880,-0.00065988, 0.0021954, 0.00222023,-0.00073084,buy
2017-05-14,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0,0,1,-0.00186888,-0.00182073,-0.0016644, 0.00040979, 0.00160519,sell
2017-05-15,1,1,1,1,1,1,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,-0.00012006,-0.00131298,-0.0005183, 0.00014446,-0.00157464,sell
2017-05-16,1,0,0,1,2,0,1,0,3,0,0,1,1,0,2,0,1,1,0,0,0,1, 0.00172194, 0.00503453, 0.0049652, 0.00469142, 0.00496517,buy
2017-05-17,1,0,1,1,2,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00355238, 0.00277334, 0.0034483, 0.00277334, 0.00242295,buy
2017-05-18,0,0,2,1,2,0,0,0,3,0,1,0,0,1,2,0,0,1,1,1,1,0,-0.00366916,-0.00107543,-0.0027489,-0.00125713,-0.00510570,sell
2017-05-19,1,0,1,1,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0,1,1, 0.00616475, 0.00297163, 0.0017484, 0.00298996, 0.00148104,buy
2017-05-20,1,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.00143634, 0.00496125, 0.0092134, 0.00473595, 0.00496125,buy
2017-05-21,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.00269703, 0.00247434, 0.0028410, 0.00284105, 0.00194509,buy
2017-05-22,2,1,0,2,1,1,1,0,2,0,2,0,0,0,2,0,0,0,0,1,2,0, 0.00101991, 0.00151784, 0.0012666, 0.00122896, 0.00130923,buy
2017-05-23,2,0,0,1,2,1,0,1,2,0,1,0,2,0,2,0,0,1,0,0,2,0,-0.00299713,-0.00069563,-0.0037015,-0.00127390,-0.00311367,sell
2017-05-24,2,0,0,2,3,0,0,1,0,1,2,0,2,0,1,0,0,0,1,0,2,0, 0.00351143, 0.00670641, 0.0043120, 0.00148615, 0.00639001,buy
2017-05-25,1,0,1,1,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,1, 0.00525641, 0.00559198, 0.0045616, 0.00598767, 0.00285251,buy
2017-05-26,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.00244888, 0.00513157, 0.0016909, 0.00237949, 0.00308021,buy
2017-05-27,1,0,0,1,0,1,1,0,0,1,1,0,1,1,2,0,0,1,0,1,2,0, 0.00096209,-0.00156772,-0.0005879, 0.00030483, 0.00298998,sell
2017-05-28,2,0,1,1,0,0,0,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0, 0.00076548,-0.00150165, 0.0001695,-0.00139471,-0.00150165,sell
2017-05-29,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1, 0.00088583, 0.00190288, 0.0028691, 0.00424804, 0.00338963,buy
2017-05-30,0,1,0,1,1,1,1,0,0,2,1,1,2,0,1,1,0,1,0,0,0,1, 0.00306086, 0.00319368, 0.0030609, 0.00610532, 0.00447131,buy
2017-05-31,0,0,1,0,0,2,1,0,0,0,2,1,2,0,1,0,1,1,1,0,0,0, 0.00260533, 0.00241464, 0.0024146, 0.00147783, 0.00223407,buy
2017-06-01,2,0,1,0,0,1,0,0,0,1,3,0,1,0,2,0,1,1,1,0,1,0, 0.00592572, 0.00223698, 0.0059221, 0.00455029, 0.00133977,buy
2017-06-02,1,0,0,0,1,1,1,0,1,1,2,0,2,1,1,0,0,2,0,1,1,0, 0.00561168,-0.00220372, 0.0046897, 0.00343052, 0.00122443,buy
2017-06-03,2,0,0,1,1,1,1,0,1,1,0,0,1,1,2,0,1,2,0,0,0,1, 0.00833120, 0.00803847, 0.0087260, 0.00589762, 0.01061812,buy
2017-06-04,2,0,1,1,0,1,1,1,1,1,1,0,1,2,2,0,1,2,1,0,0,1,-0.00474461,-0.00416817,-0.0049729,-0.00416817,-0.00428877,sell
2017-06-05,2,0,1,0,2,1,0,1,2,0,0,0,0,2,2,0,1,2,1,1,0,0, 0.00270656, 0.00203503,-0.0000374, 0.00686522,-0.00231913,buy
2017-06-06,1,1,2,0,2,1,0,0,2,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.00119779,-0.00119779,-0.0033851,-0.00055598,-0.00119779,sell
2017-06-07,1,1,2,0,2,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,0,-0.00163055, 0.00077722,-0.0016413,-0.00167933,-0.00163055,sell
2017-06-08,1,0,1,1,1,2,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,0,-0.00295999,-0.00249780,-0.0021110,-0.00277724,-0.00258698,sell
2017-06-09,1,1,0,1,1,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,1,0, 0.00528602, 0.00466310, 0.0044748, 0.00466310, 0.00463639,buy
2017-06-10,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.00550650, 0.00326811, 0.0046438, 0.00883272, 0.00482493,buy
2017-06-11,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.00302192, 0.00313903, 0.0003161, 0.00379095, 0.00484103,buy
2017-06-12,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,2,0,0,0,0,0,-0.00401144,-0.00401144,-0.0028782,-0.00224367,-0.00363914,sell
2017-06-13,1,0,2,0,0,2,1,0,3,0,0,0,2,0,2,0,2,0,1,0,0,2,-0.00175824,-0.00118859,-0.0006231,-0.00222177, 0.00031183,sell
2017-06-14,1,1,2,0,1,1,1,0,2,0,1,1,2,1,2,0,1,0,0,0,0,2, 0.00402579, 0.00166901, 0.0065847, 0.00381993, 0.00200067,buy
2017-06-15,0,1,2,0,2,1,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,1,-0.00314301,-0.00107572,-0.0026814,-0.00268137,-0.00221107,sell
2017-06-16,1,1,0,2,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,1,0,2, 0.00546607,-0.00084109, 0.0020520, 0.00344285, 0.00352511,buy
2017-06-17,1,1,0,1,0,1,1,0,0,1,0,2,2,1,2,0,1,0,1,0,1,0,-0.00563433,-0.00589569,-0.0056717,-0.00668519,-0.00651002,sell
2017-06-18,0,1,0,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,2,0, 0.00298933, 0.00270073, 0.0039280, 0.00319085, 0.00237128,buy
2017-06-19,0,2,0,2,0,0,0,1,2,1,1,0,1,1,1,2,0,2,1,0,1,0, 0.00912024, 0.00912024, 0.0110235, 0.00695344, 0.00608336,buy
2017-06-20,1,0,0,2,0,1,1,0,1,2,0,0,1,1,2,2,0,2,1,1,1,0, 0.00419484, 0.00624752, 0.0049386, 0.00605315, 0.00525380,buy
2017-06-21,1,0,1,2,1,0,2,0,0,2,2,0,0,1,3,1,1,1,1,1,3,0, 0.00188418, 0.00031559,-0.0010184,-0.00008191,-0.00175196,sell
2017-06-22,0,0,2,1,1,0,1,0,1,1,2,0,0,0,2,1,2,0,2,0,2,0,-0.00053515,-0.00057858,-0.0007463,-0.00105615, 0.00189203,sell
2017-06-23,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,2,0,1,3,0,2,1,-0.00200871,-0.00180552,-0.0027934,-0.00244319, 0.00214826,sell
2017-06-24,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0,3,0,-0.00109562, 0.00345544,-0.0057900, 0.00042109, 0.00285493,buy
2017-06-25,1,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,1,3,0,-0.00305647,-0.00277111,-0.0061614,-0.00267898,-0.00715341,sell
2017-06-26,1,0,1,1,1,1,1,0,2,1,1,0,1,1,2,0,0,0,0,0,1,0, 0.00345703, 0.00409119, 0.0021487, 0.00161005, 0.00137884,buy
2017-06-27,1,1,2,1,2,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1, 0.00085953, 0.00189989, 0.0018999, 0.00318556, 0.00100510,buy
2017-06-28,1,0,3,0,1,1,1,0,1,1,1,1,0,1,1,1,2,0,0,0,1,0,-0.00066642, 0.00041959,-0.0006664, 0.00217878,-0.00056412,sell
2017-06-29,2,0,2,0,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,2,0, 0.00074165, 0.00227806,-0.0017025, 0.00539688, 0.00335706,buy
2017-06-30,2,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,2,0,3,0,-0.00387346,-0.00062409,-0.0016575,-0.00530694,-0.00096594,sell
2017-07-01,1,0,1,1,1,1,1,0,0,1,1,1,0,3,2,0,1,0,1,0,2,1,-0.00029811,-0.00113221, 0.0021502,-0.00047372, 0.00268102,sell
2017-07-02,3,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.00493859, 0.00498948, 0.0047731, 0.00780857, 0.00733085,buy
2017-07-03,3,0,2,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,1,1,0,-0.00031326, 0.00313605,-0.0008743, 0.00192305, 0.00086121,buy
2017-07-04,2,1,3,0,1,0,1,0,2,0,0,1,1,0,2,0,2,1,0,2,2,0,-0.00029424,-0.00042061,-0.0001249,-0.00042061, 0.00023209,sell
2017-07-05,2,1,2,0,1,0,1,0,1,0,2,0,0,0,2,0,2,1,0,2,0,0,-0.00376745,-0.00382128,-0.0012858,-0.00432921,-0.00527193,sell
2017-07-06,2,0,1,1,0,1,1,0,2,0,2,0,0,1,1,1,3,0,0,1,0,0,-0.00169302,-0.00170303,-0.0031057, 0.00004825,-0.00048629,sell
2017-07-07,0,1,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,0,2,1,0,-0.00239799,-0.00240826,-0.0010180,-0.00242043,-0.00345424,sell
2017-07-08,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,2,1,0,-0.00006751,-0.00123270, 0.0022844,-0.00272397, 0.00154886,sell
2017-07-09,0,0,1,0,1,1,0,0,1,1,1,1,2,0,1,1,1,0,1,1,0,1,-0.00350179,-0.00157189,-0.0015045,-0.00038039,-0.00172190,sell
2017-07-10,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1, 0.00400548, 0.00277553, 0.0100276, 0.00416449, 0.00033786,buy
2017-07-11,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,0,0, 0.00200716, 0.00249160, 0.0020113, 0.00265568, 0.00268908,buy
2017-07-12,1,0,1,1,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,-0.00132327,-0.00050687,-0.0004523,-0.00118223,-0.00049329,sell
2017-07-13,1,0,0,2,2,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0, 0.00201985, 0.00276609, 0.0020896, 0.00169680, 0.00202456,buy
2017-07-14,2,0,0,2,2,0,1,0,0,2,0,2,1,0,1,0,2,0,0,0,0,1, 0.00379736, 0.00404843, 0.0042708, 0.00542715, 0.00405135,buy
2017-07-15,2,0,1,2,1,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1, 0.00056540, 0.00117028, 0.0005165, 0.00174047, 0.00117028,buy
2017-07-16,1,0,1,2,2,0,1,0,3,1,1,1,1,0,1,0,1,1,1,1,1,0, 0.00089541, 0.00277383, 0.0007940, 0.00116756, 0.00079399,buy
2017-07-17,1,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0,1,1,1,0,1,0,-0.00203496,-0.00188525,-0.0016782,-0.00167823,-0.00146703,sell
2017-07-18,2,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0, 0.00005903,-0.00015251,-0.0023112, 0.00340012,-0.00286649,sell
2017-07-19,2,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,0,-0.00414050,-0.00650957,-0.0036982,-0.00286445,-0.00305228,sell
2017-07-20,0,0,2,0,2,0,0,1,2,0,0,2,1,1,1,0,1,0,0,1,0,0, 0.00399208, 0.00399208, 0.0041642, 0.00432813, 0.00446337,buy
2017-07-21,0,1,1,0,2,0,1,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,-0.00069180,-0.00142758,-0.0008543, 0.00003088,-0.00167306,sell
2017-07-22,0,0,1,0,0,0,2,0,1,0,0,2,0,2,0,0,1,0,1,0,1,0, 0.00881469, 0.00661589,-0.0020416, 0.00054265, 0.00809116,buy
2017-07-23,1,0,0,0,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,0,1,0,-0.00229345,-0.00034668,-0.0041388,-0.00669477,-0.00658664,sell
2017-07-24,1,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,-0.00327845,-0.00390899,-0.0005256,-0.00739509,-0.00252149,sell
2017-07-25,1,1,2,0,1,0,0,1,0,0,2,0,1,1,1,0,2,0,0,1,0,2, 0.00303149, 0.00151907, 0.0030522, 0.00214111, 0.00201026,buy
2017-07-26,0,1,2,0,1,0,0,0,0,1,2,0,1,1,1,0,2,0,0,0,0,1, 0.00269813,-0.00091680, 0.0030829,-0.00091680,-0.00098755,buy
2017-07-27,0,0,1,0,2,1,1,0,0,0,1,0,1,1,2,1,1,2,1,0,1,1,-0.00324599,-0.00141863,-0.0028357,-0.00141863,-0.00104971,sell
2017-07-28,1,0,1,1,1,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1, 0.00337146, 0.00279706, 0.0054884, 0.00512218, 0.00442714,buy
2017-07-29,0,0,1,1,1,0,1,0,1,0,2,0,0,1,1,0,0,2,1,0,1,1,-0.00384059,-0.00257577,-0.0075442,-0.00369195,-0.00677486,sell
2017-07-30,1,0,1,0,2,0,0,1,2,0,1,0,1,0,2,0,0,2,2,0,0,2, 0.00143462,-0.00089663, 0.0013797, 0.00137966, 0.00128381,buy
2017-07-31,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.00502107, 0.00469957, 0.0069432, 0.01005377, 0.00469957,buy
2017-08-01,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1, 0.00209353,-0.00348640,-0.0027544,-0.00368267,-0.00223421,sell
2017-08-02,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.00083171,-0.00056729,-0.0004821, 0.00024753,-0.00048208,sell
2017-08-03,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00145968,-0.00120258, 0.0014040, 0.00161044, 0.00097696,buy
2017-08-04,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.00108662,-0.00108662,-0.0035148, 0.00233559,-0.00287057,sell
2017-08-05,0,2,1,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,2, 0.00568270, 0.00060837, 0.0000055, 0.00012148, 0.00455621,buy
2017-08-06,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,2,1,2, 0.00501161,-0.00511144,-0.0047933,-0.00375355,-0.00254895,sell
2017-08-07,0,3,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,2,0,3,-0.00246598,-0.00353257,-0.0020201,-0.00343912,-0.00343912,sell
2017-08-08,1,2,2,0,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,2, 0.00034379,-0.00040087,-0.0001687,-0.00073240,-0.00040087,sell
2017-08-09,1,2,1,0,2,1,0,1,1,2,1,0,0,0,0,0,2,1,1,1,0,3,-0.00189836,-0.00488798, 0.0000298,-0.00488953,-0.00488798,sell
2017-08-10,1,2,0,1,3,1,0,1,1,2,0,1,1,0,0,1,3,0,0,1,0,3,-0.00017433,-0.00346562,-0.0007285,-0.00283095,-0.00167130,sell
2017-08-11,0,2,0,0,3,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,3, 0.00030831,-0.00508140,-0.0004555,-0.00407582,-0.00185852,sell
2017-08-12,1,2,0,1,3,0,0,1,2,1,1,1,1,0,1,0,1,0,1,1,0,3, 0.00068479,-0.00400198, 0.0002253,-0.00203217,-0.00067236,sell
2017-08-13,0,2,0,0,1,0,1,0,2,1,0,1,2,0,0,0,1,1,0,1,1,2, 0.00737910, 0.00557501, 0.0052921, 0.00719270, 0.00789429,buy
2017-08-14,0,3,1,1,2,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,1,2,-0.00498456,-0.00592643,-0.0054922,-0.00659632,-0.00450741,sell
2017-08-15,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,1, 0.00545827, 0.00655651, 0.0066828, 0.00617136, 0.00616796,buy
2017-08-16,1,1,3,0,1,1,1,0,1,1,0,2,0,2,0,0,2,0,2,0,1,1, 0.00321838,-0.00089639, 0.0027356, 0.00208022, 0.00605327,buy
2017-08-17,0,1,2,0,2,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0,0,1,-0.00057304, 0.00080317, 0.0010890,-0.00160913, 0.00247425,sell
2017-08-18,0,1,2,0,3,0,0,1,1,1,0,2,0,2,1,0,1,0,0,1,0,1,-0.00608051,-0.00608051,-0.0060610,-0.00202979,-0.00329789,sell
2017-08-19,0,1,2,0,2,0,1,0,1,1,0,1,0,2,1,0,1,0,1,1,1,0, 0.00240720, 0.00229374, 0.0024894,-0.00274075, 0.00278198,buy
2017-08-20,1,0,1,1,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,-0.00836064,-0.00857736,-0.0101603,-0.01049357,-0.01042880,sell
2017-08-21,2,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,2,0,1,0, 0.00094422, 0.00575763, 0.0005085, 0.00040742, 0.00113097,buy
2017-08-22,1,1,2,0,0,0,0,1,1,1,2,0,0,0,0,1,2,0,2,0,0,1, 0.00200203,-0.00325139, 0.0012525, 0.00360831, 0.00360831,buy
2017-08-23,0,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,1, 0.00303625, 0.00185379, 0.0030415, 0.00215950, 0.00142760,buy
2017-08-24,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00120363,-0.00140890,-0.0010936,-0.00185194,-0.00185194,sell
2017-08-25,2,0,1,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0, 0.00064622, 0.00035065,-0.0007326, 0.00043177, 0.00020767,sell
2017-08-26,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,2,1,1,2,0,2,0, 0.00921807, 0.00960803, 0.0040406, 0.00888402, 0.00482383,buy
2017-08-27,2,0,2,0,0,0,0,0,2,0,1,1,2,0,1,1,1,0,1,0,1,1,-0.00456691,-0.00365214,-0.0027233,-0.00312415,-0.00347412,sell
2017-08-28,2,0,1,0,1,0,1,0,0,0,2,1,2,0,1,1,0,1,2,0,1,1,-0.00024179, 0.00020910,-0.0034603,-0.00046806,-0.00076231,sell
2017-08-29,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,1,2,0,2,0,1,0, 0.00097060,-0.00087535, 0.0007817, 0.00073337, 0.00673924,buy
2017-08-30,0,1,0,1,1,1,0,0,1,0,2,0,1,1,1,0,3,0,1,0,2,0, 0.00743991, 0.00669433, 0.0068955, 0.00472565, 0.00689555,buy
2017-08-31,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,0,1,1,0, 0.00492880, 0.00153522, 0.0046645, 0.00551274, 0.00408198,buy
2017-09-01,0,1,1,0,1,1,1,0,0,1,1,1,2,0,2,0,1,0,0,1,2,0,-0.00057456, 0.00066799, 0.0016704,-0.00109175, 0.00066799,sell
2017-09-02,0,1,1,0,0,2,0,1,1,0,1,1,2,0,2,0,2,0,0,0,2,0, 0.00225097, 0.00062164, 0.0002006, 0.00249187, 0.00215363,buy
2017-09-03,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,2,0, 0.00306639, 0.00304571, 0.0037723, 0.00086138, 0.00301429,buy
2017-09-04,0,1,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.00048748,-0.00028205,-0.0008611,-0.00132419,-0.00098629,sell
2017-09-05,1,0,1,0,0,2,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.00432386,-0.00588246,-0.0048017,-0.00408740,-0.00575261,sell
2017-09-06,2,0,1,1,0,1,0,0,0,2,0,2,1,0,1,1,2,0,0,1,0,1,-0.00691431,-0.00613386,-0.0053823,-0.00408065,-0.00611858,sell
2017-09-07,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0,2,0,1,0,0,1, 0.00149612, 0.00324331, 0.0017836, 0.00324331, 0.00331196,buy
2017-09-08,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0, 0.00256930,-0.00063013, 0.0013300,-0.00333946, 0.00212014,sell
2017-09-09,1,0,0,1,1,1,1,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1, 0.00891374, 0.00583863, 0.0058386, 0.00564633, 0.00744828,buy
2017-09-10,0,0,0,0,1,1,0,0,0,1,2,1,2,0,3,0,1,0,1,0,1,0, 0.00290974, 0.00015029, 0.0011613, 0.00182124, 0.00092378,buy
2017-09-11,0,1,0,1,1,1,1,0,0,0,3,1,1,1,2,0,2,0,1,0,1,0, 0.00869395, 0.00755631, 0.0089731, 0.00779312, 0.00870880,buy
2017-09-12,1,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0, 0.00565649, 0.00598291, 0.0064206, 0.00220426, 0.00104410,buy
2017-09-13,1,0,1,1,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,0, 0.00490188, 0.00535614, 0.0024109, 0.00571993, 0.00523611,buy
2017-09-14,1,0,0,1,0,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00689233,-0.00049084,-0.0036115,-0.00440037,-0.00049084,sell
2017-09-15,1,1,1,1,1,1,1,0,2,0,1,1,1,1,1,1,2,0,1,0,0,1, 0.00243827, 0.00243827, 0.0024383, 0.00190417, 0.00468804,buy
2017-09-16,1,1,1,1,1,1,1,0,1,1,0,0,1,0,2,0,2,0,0,0,1,1,-0.00751681,-0.00401217,-0.0028593,-0.00145052,-0.00751681,sell
2017-09-17,2,0,1,2,0,1,0,0,0,2,0,1,1,0,2,0,2,0,0,1,2,0,-0.00368671,-0.00293544,-0.0024158, 0.00259792,-0.00306707,sell
2017-09-18,4,0,2,2,0,2,0,1,0,2,1,0,0,0,2,0,4,0,0,1,2,0, 0.00774558, 0.00817902, 0.0072336, 0.00841379, 0.00822552,buy
2017-09-19,3,0,3,0,0,2,0,1,0,2,2,0,1,0,1,1,3,0,0,0,1,0, 0.00941991, 0.00943746, 0.0094420, 0.01024723, 0.00930218,buy
2017-09-20,2,1,2,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,1,1, 0.00318650, 0.00257367, 0.0028834, 0.00306466, 0.00318650,buy
2017-09-21,2,0,1,0,1,1,1,0,0,2,3,0,0,1,1,0,1,0,1,0,1,0, 0.00780196, 0.00699564, 0.0054783, 0.00400397, 0.00628731,buy
2017-09-22,2,0,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,1,0,1,2,0, 0.00543748,-0.00036483, 0.0050656, 0.00234846, 0.00249923,buy
2017-09-23,1,0,0,0,0,1,1,0,1,0,2,1,2,0,1,0,0,0,0,1,3,0,-0.00474495,-0.00505499,-0.0022674,-0.00239063,-0.00096878,sell
2017-09-24,1,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,2,0,-0.00516977,-0.00151412,-0.0045731,-0.00664452,-0.00436930,sell
2017-09-25,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.00384844, 0.00423765, 0.0044699, 0.00496576, 0.00446008,buy
2017-09-26,1,0,2,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00075157,-0.00226440, 0.0007217,-0.00050797, 0.00137392,sell
2017-09-27,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,0,-0.00169551,-0.00264427,-0.0003582,-0.00044037,-0.00264427,sell
2017-09-28,0,1,2,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,0, 0.00329894, 0.00395536, 0.0063228, 0.00589595, 0.00409674,buy
2017-09-29,0,1,3,0,1,1,1,0,1,1,0,1,1,0,0,0,2,1,1,0,0,0,-0.00579194, 0.00279752, 0.0014716,-0.00497806, 0.00406511,sell
2017-09-30,0,2,3,0,1,1,1,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,-0.01127908,-0.00815920,-0.0058227,-0.00263549,-0.00850366,sell
2017-10-01,0,1,1,0,0,2,1,0,1,1,2,0,1,1,2,0,1,0,0,1,1,1, 0.00319922, 0.00219084, 0.0017116, 0.00219084, 0.00399758,buy
