Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-29,0,2,4,1,0,5,2,3,2,0,4,1,1,5,4,3,6,1,3, 0.0142087, 0.01777668, 0.0034783, 0.0196912, 0.0068342,buy
2015-12-30,0,2,2,1,1,2,3,3,2,2,0,3,2,5,4,4,3,1,1, 0.0274778, 0.01637097, 0.0263605, 0.0304894, 0.0296420,buy
2015-12-31,2,2,1,1,1,2,3,2,1,3,4,0,1,8,4,0,4,1,4, 0.0056772, 0.01648187, 0.0089499, 0.0065115, 0.0092653,buy
2016-01-01,0,3,1,1,1,2,3,3,0,2,0,4,2,4,4,0,3,2,5, 0.0110046,-0.00237074, 0.0016546,-0.0129182,-0.0074825,sell
2016-01-02,0,1,1,2,1,2,4,3,2,3,0,0,2,0,5,0,4,3,4, 0.0076861, 0.00718053, 0.0064240, 0.0112135, 0.0060090,buy
2016-01-03,0,1,2,0,0,3,4,0,3,5,0,0,3,0,4,0,0,2,4, 0.0109998, 0.00556912, 0.0097813, 0.0097773, 0.0065271,buy
2016-01-04,0,2,2,1,0,3,4,2,2,9,2,0,4,2,2,1,0,0,5, 0.0156968,-0.00256299, 0.0083582, 0.0083582,-0.0015560,buy
2016-01-05,1,2,2,1,0,1,1,4,2,10,1,0,0,1,4,1,1,0,7, 0.0044446, 0.00452144,-0.0017655, 0.0145942, 0.0001552,buy
2016-01-06,2,2,2,0,0,1,2,2,3,6,0,1,0,0,4,2,3,4,8,-0.0071224,-0.00219621, 0.0006307, 0.0030359,-0.0059557,sell
2016-01-07,3,2,1,0,0,1,3,1,3,6,0,2,0,0,10,0,4,4,4, 0.0098111, 0.00442683, 0.0056331, 0.0056331, 0.0060464,buy
2016-01-08,1,1,1,0,0,1,3,1,4,6,0,0,0,0,6,0,0,2,4, 0.0220980, 0.02752420, 0.0135613, 0.0164623, 0.0185326,buy
2016-01-09,1,2,1,0,0,2,4,3,3,7,0,0,3,0,6,0,4,2,4, 0.0253036, 0.02646259, 0.0223416, 0.0175643, 0.0261113,buy
2016-01-10,3,6,1,0,0,0,7,2,2,7,8,4,8,8,8,4,4,4,0, 0.0090859, 0.00006473, 0.0220192, 0.0234228,-0.0067324,buy
2016-01-11,1,6,3,0,0,1,5,4,2,6,13,0,6,11,7,0,4,3,1, 0.0211665, 0.01259700, 0.0284876, 0.0437752, 0.0125970,buy
2016-01-12,2,6,1,2,0,3,6,3,1,4,11,0,8,9,6,4,5,3,2, 0.0637305, 0.04554820, 0.0664940, 0.0675748, 0.0381571,buy
2016-01-13,2,6,0,0,0,1,7,0,2,0,10,2,12,8,2,6,6,0,0, 0.0238891, 0.01262706, 0.0214265, 0.0216360,-0.0031566,buy
2016-01-14,2,6,0,0,2,1,6,2,2,4,11,1,8,11,4,5,4,0,0, 0.0335845, 0.02734880, 0.0336425, 0.0332273, 0.0172107,buy
2016-01-15,2,7,0,0,0,2,5,0,2,0,10,0,8,10,6,4,4,0,4, 0.0357707, 0.03000398, 0.0357707, 0.0320311, 0.0014285,buy
2016-01-16,2,8,0,2,0,2,6,1,6,1,11,0,10,11,6,4,8,4,0, 0.0568331, 0.02983017, 0.0388398, 0.0360176, 0.0074435,buy
2016-01-17,0,4,4,0,0,1,6,2,5,3,13,0,9,9,5,0,0,3,0,-0.0116669, 0.01736901, 0.0092513, 0.0219567, 0.0197349,buy
2016-01-18,0,6,1,2,0,3,4,2,3,2,10,4,6,13,3,0,0,1,0, 0.0034145,-0.01972922,-0.0192264,-0.0183728,-0.0188795,sell
2016-01-19,0,4,1,1,0,0,6,1,4,3,2,3,4,10,2,4,2,1,2,-0.0191843,-0.01834671,-0.0249022,-0.0138932,-0.0194298,sell
2016-01-20,0,1,1,1,1,3,4,3,5,3,2,1,4,2,3,3,1,0,1, 0.0341061, 0.02052477, 0.0189756, 0.0190962, 0.0200836,buy
2016-01-21,0,1,0,1,1,3,4,1,6,3,2,0,4,2,2,1,0,1,0, 0.0344039, 0.02531669, 0.0245455, 0.0238015, 0.0239925,buy
2016-01-22,0,3,0,1,1,3,4,1,5,7,2,1,8,2,3,0,0,0,0, 0.0172813, 0.01152741, 0.0110339, 0.0100796, 0.0094240,buy
2016-01-23,0,1,2,1,0,3,3,3,2,3,3,0,7,3,3,0,0,1,0,-0.0260579,-0.01543929,-0.0266576,-0.0279289,-0.0264768,sell
2016-01-24,0,3,1,2,1,4,5,1,2,6,4,1,5,4,4,1,0,0,4, 0.0165072,-0.00474635, 0.0181098, 0.0122693, 0.0158213,buy
2016-01-25,0,2,1,3,0,6,3,1,2,4,2,1,4,2,0,0,4,3,1, 0.0097033, 0.01205194, 0.0127826, 0.0127826, 0.0116952,buy
2016-01-26,0,2,4,2,1,4,2,1,2,3,3,3,5,2,0,1,3,4,4, 0.0081412, 0.00826476, 0.0049971,-0.0051720, 0.0181128,buy
2016-01-27,1,1,3,3,1,4,2,2,3,4,7,4,1,5,0,3,1,0,2,-0.0137379,-0.01373792,-0.0140664,-0.0167255,-0.0114804,sell
2016-01-28,2,0,3,1,0,4,2,2,2,3,7,0,1,9,0,3,0,0,1, 0.0036365, 0.01689713,-0.0066587, 0.0168971, 0.0168971,buy
2016-01-29,0,1,2,2,1,4,0,3,4,1,3,0,2,3,1,4,0,0,2, 0.0109900, 0.01234189, 0.0190368, 0.0200638, 0.0044550,buy
2016-01-30,0,0,2,2,1,6,0,3,3,2,0,0,4,3,1,0,1,0,1, 0.0065083,-0.00008465,-0.0025754,-0.0032708,-0.0011920,sell
2016-01-31,0,2,2,1,0,4,3,4,2,8,2,0,5,5,3,0,0,1,1,-0.0250860,-0.02668941,-0.0252631,-0.0252631,-0.0242127,sell
2016-02-01,0,2,0,4,0,6,1,7,3,9,1,1,1,2,1,0,2,1,3, 0.0011001,-0.01006073,-0.0100607,-0.0037401,-0.0100607,sell
2016-02-02,0,2,2,2,0,4,2,7,2,5,5,2,1,1,1,0,5,2,5, 0.0109485, 0.01743689, 0.0210290, 0.0191246, 0.0190323,buy
2016-02-03,1,3,0,2,0,4,1,6,5,5,4,2,1,0,5,1,2,0,6, 0.0282484, 0.00057818, 0.0079929, 0.0244466, 0.0054755,buy
2016-02-04,0,5,0,2,0,5,1,4,7,5,4,0,2,4,1,0,6,0,6,-0.0050060, 0.00886572, 0.0034548, 0.0071643, 0.0180952,buy
2016-02-05,0,3,0,2,0,4,2,6,4,6,4,0,3,4,1,2,2,0,2, 0.0127511, 0.00517913, 0.0204044, 0.0131303,-0.0014549,buy
2016-02-06,2,5,0,2,0,6,2,7,6,7,9,4,4,8,1,0,2,4,2,-0.0053302, 0.00211800, 0.0129150,-0.0069820, 0.0021180,buy
2016-02-07,0,4,2,2,0,5,3,6,3,8,12,0,2,7,3,0,2,0,2, 0.0023474, 0.03271597, 0.0420803,-0.0001139, 0.0391243,buy
2016-02-08,1,5,0,4,0,7,2,9,2,6,10,0,4,9,2,4,3,0,3,-0.0180782, 0.03428819, 0.0309946,-0.0139762, 0.0319012,buy
2016-02-09,1,5,0,3,0,3,5,4,2,5,10,0,8,8,0,0,4,2,4, 0.0145560,-0.02387962, 0.0133606, 0.0231189,-0.0104935,sell
2016-02-10,2,5,0,4,2,5,4,6,3,9,11,2,8,11,2,0,2,1,2,-0.0084067, 0.01071006, 0.0059933,-0.0059075, 0.0136678,buy
2016-02-11,0,4,0,3,1,3,4,5,1,5,6,1,4,11,2,2,0,0,2, 0.0042586, 0.00534151, 0.0000882, 0.0009964, 0.0028575,buy
2016-02-12,3,4,0,5,0,4,4,3,1,4,7,0,4,7,6,2,4,4,6, 0.0329745, 0.03790929,-0.0058275, 0.0341128, 0.0349804,buy
2016-02-13,1,3,2,3,0,1,4,4,2,6,8,0,4,7,5,1,0,4,2,-0.0459698,-0.04606919,-0.0456285,-0.0134085,-0.0462517,sell
2016-02-14,1,3,1,3,0,3,4,5,0,7,5,0,3,9,5,0,0,4,2,-0.0330110,-0.03014633,-0.0325461,-0.0148538,-0.0326007,sell
2016-02-15,0,5,0,1,0,2,5,2,1,6,5,4,2,5,4,0,2,4,1, 0.0142055, 0.00220738, 0.0022074, 0.0022074, 0.0024605,buy
2016-02-16,0,1,3,1,1,1,4,3,1,6,4,3,0,1,5,0,1,3,3,-0.0174223,-0.00053042,-0.0003292,-0.0235825,-0.0158573,sell
2016-02-17,0,2,2,2,0,2,4,3,3,8,4,3,0,1,4,4,0,1,2,-0.0059164,-0.00735031,-0.0090015, 0.0014150, 0.0009393,sell
2016-02-18,0,2,3,3,0,2,4,2,0,8,4,1,4,4,3,3,2,0,1,-0.0120951,-0.01966223,-0.0346766,-0.0207276, 0.0013208,sell
2016-02-19,0,2,3,2,0,2,4,4,2,12,5,0,3,5,3,0,2,0,1,-0.0168415,-0.02561435,-0.0259786,-0.0228864,-0.0197016,sell
2016-02-20,0,0,4,3,2,2,6,2,0,7,6,1,1,6,5,1,2,1,1,-0.0052803,-0.00534527,-0.0013983,-0.0019641,-0.0072087,sell
2016-02-21,0,3,3,2,0,5,2,2,0,3,4,0,0,7,4,0,6,0,5, 0.0086965, 0.01809985, 0.0063806, 0.0087009, 0.0087009,buy
2016-02-22,0,1,3,1,1,3,2,2,0,2,3,0,0,4,1,1,5,0,5, 0.0136090, 0.00968655,-0.0137648, 0.0091162, 0.0058753,buy
2016-02-23,0,0,2,4,1,3,2,2,1,2,0,1,1,4,1,0,3,1,4, 0.0325586,-0.04017727, 0.0322283,-0.0071453, 0.0346792,buy
2016-02-24,3,0,3,3,1,2,2,3,0,3,4,3,4,8,1,0,4,3,2, 0.0105763,-0.00033042, 0.0114724, 0.0090102, 0.0089719,buy
2016-02-25,1,1,2,3,0,3,2,3,0,0,0,3,5,4,1,1,3,4,3, 0.0249147, 0.01750489, 0.0134909, 0.0140550, 0.0388287,buy
2016-02-26,1,1,2,3,1,4,2,5,0,1,1,4,7,1,3,3,4,0,3,-0.0093994,-0.00991018,-0.0162086,-0.0113583,-0.0098857,sell
2016-02-27,1,0,2,2,1,2,3,3,0,3,3,0,7,0,4,0,1,0,4, 0.0118179, 0.01621669, 0.0116164, 0.0113965,-0.0163966,buy
2016-02-28,1,2,1,4,0,3,2,4,1,3,1,0,8,3,2,4,3,0,3, 0.0206398, 0.01045024, 0.0175809, 0.0229705, 0.0099815,buy
2016-02-29,1,1,0,5,0,1,1,5,1,4,2,0,4,2,1,0,3,0,4,-0.0132643,-0.01983163,-0.0162745,-0.0121873,-0.0173870,sell
2016-03-01,1,0,2,2,0,2,1,3,2,0,0,0,4,1,1,0,4,0,7, 0.0267033, 0.00648376, 0.0270886,-0.0000445,-0.0004721,buy
2016-03-02,2,1,1,2,0,2,1,4,5,0,1,0,4,0,5,0,5,1,7,-0.0004923,-0.00371101,-0.0037110, 0.0016669,-0.0017236,sell
2016-03-03,1,1,0,2,0,1,2,4,1,0,1,1,4,0,1,0,1,2,8, 0.0030257,-0.00036063,-0.0011922, 0.0019185,-0.0003606,sell
2016-03-04,0,1,0,3,0,4,2,6,2,1,5,2,1,1,1,1,1,0,4, 0.0173216, 0.01730439, 0.0201677, 0.0172227, 0.0169848,buy
2016-03-05,0,1,1,2,0,4,5,3,2,1,3,0,2,5,2,2,3,0,4, 0.0141054, 0.01742878, 0.0156095, 0.0190920, 0.0156095,buy
2016-03-06,1,0,2,3,1,4,3,4,1,6,5,0,0,4,1,0,4,0,4, 0.0094244, 0.00205966, 0.0100154, 0.0053372, 0.0019843,buy
2016-03-07,2,0,0,4,1,3,2,3,1,4,2,0,0,2,0,0,3,4,5,-0.0304807,-0.03333318,-0.0149744,-0.0251149,-0.0292199,sell
2016-03-08,4,0,0,1,1,2,4,0,2,4,1,4,8,0,0,0,4,0,5,-0.0288997,-0.05722009,-0.0292271,-0.0475476,-0.0295023,sell
2016-03-09,4,0,0,1,3,4,2,1,1,8,2,0,4,1,0,4,2,0,4, 0.0129944, 0.02261303, 0.0208792, 0.0126174, 0.0188984,buy
2016-03-10,2,1,0,2,2,3,2,1,1,4,2,0,4,1,4,0,2,2,2, 0.0161695, 0.01688882, 0.0168888, 0.0140509,-0.0182978,buy
2016-03-11,4,0,3,3,1,3,2,2,0,4,4,2,6,2,3,0,7,1,6,-0.0135898,-0.01250455,-0.0166302,-0.0202035,-0.0152886,sell
2016-03-12,3,1,3,2,1,1,3,3,1,6,7,1,5,4,1,2,5,0,6,-0.0027804,-0.00804257,-0.0090475,-0.0079481,-0.0065890,sell
2016-03-13,2,2,1,1,1,2,2,3,2,5,4,0,4,5,0,1,5,0,4, 0.0087541, 0.01868025, 0.0251654, 0.0186802, 0.0186802,buy
2016-03-14,1,0,1,1,1,2,3,1,3,4,1,0,0,0,0,0,7,0,4,-0.0151093,-0.01795008,-0.0141377,-0.0141377,-0.0141377,sell
2016-03-15,2,0,1,1,2,1,3,2,6,8,1,0,0,0,1,0,6,0,6,-0.0164342,-0.02649547,-0.0255162,-0.0159695,-0.0159695,sell
2016-03-16,1,2,1,1,2,1,2,2,1,4,1,0,4,1,0,0,5,4,5, 0.0102549, 0.01317832, 0.0068362, 0.0148070, 0.0105219,buy
2016-03-17,2,2,3,2,1,1,2,3,1,8,1,4,7,2,1,0,5,3,4,-0.0061489,-0.01066709,-0.0126511,-0.0057493,-0.0046207,sell
2016-03-18,2,1,4,2,1,1,4,1,1,7,2,0,7,3,3,4,5,1,4, 0.0030603, 0.00260505, 0.0022990,-0.0058281, 0.0030603,buy
2016-03-19,3,2,3,3,0,2,1,1,0,4,0,3,5,0,4,7,9,1,2, 0.0189062, 0.02650038, 0.0178303, 0.0081220, 0.0200245,buy
2016-03-20,2,0,1,4,0,1,0,0,0,1,0,1,4,0,0,5,3,0,1, 0.0194679,-0.00798547,-0.0053846,-0.0041102,-0.0053462,sell
2016-03-21,2,1,2,1,2,0,0,0,0,0,0,0,5,0,0,4,6,1,5, 0.0271131, 0.02812523,-0.0004600, 0.0255891, 0.0258608,buy
2016-03-22,4,0,2,2,1,1,0,0,2,1,4,0,4,4,0,4,4,0,4, 0.0245451, 0.03335383, 0.0281261, 0.0185991, 0.0248150,buy
2016-03-23,2,0,1,2,2,2,0,0,1,0,0,1,4,0,0,5,3,0,2, 0.0159276, 0.00559105,-0.0005447, 0.0148172, 0.0141232,buy
2016-03-24,2,0,1,3,2,4,0,1,1,0,1,0,5,0,1,4,4,1,1, 0.0019541,-0.00285915, 0.0020805, 0.0015126, 0.0019541,buy
2016-03-25,1,0,3,2,1,5,2,0,1,1,3,0,3,0,2,4,3,3,1,-0.0172157,-0.02246370, 0.0147696, 0.0150343, 0.0148538,buy
2016-03-26,1,1,2,3,2,5,1,0,1,3,1,1,4,2,0,5,3,0,2,-0.0059043,-0.01163403,-0.0022688,-0.0026771,-0.0011429,sell
2016-03-27,2,2,3,2,1,6,0,2,2,8,1,3,0,2,0,7,4,4,1,-0.0228811,-0.02015814,-0.0130194,-0.0127670,-0.0214302,sell
2016-03-28,1,2,3,3,1,5,1,0,2,4,1,3,0,1,4,4,6,0,4, 0.0062425,-0.02084231, 0.0292050, 0.0292487, 0.0066427,buy
2016-03-29,3,4,1,2,1,4,1,0,4,4,1,4,0,1,8,4,11,0,3, 0.0097791, 0.01715685, 0.0210289, 0.0215408, 0.0185376,buy
2016-03-30,2,1,1,1,1,3,1,0,4,4,1,0,0,1,4,0,4,0,5, 0.0002294, 0.01864643, 0.0151691, 0.0181114, 0.0208154,buy
2016-03-31,2,3,0,1,0,5,1,1,2,4,4,0,1,1,4,0,4,0,6,-0.0002599, 0.01478912, 0.0178011, 0.0188481, 0.0210087,buy
2016-04-01,2,4,0,1,0,5,3,2,3,5,4,0,4,5,8,0,4,1,2,-0.0200609,-0.01401105,-0.0075705,-0.0156896,-0.0170606,sell
2016-04-02,2,1,2,2,0,5,5,0,2,6,4,0,2,4,6,0,4,2,2, 0.0378507, 0.01750576, 0.0201551, 0.0233874, 0.0201551,buy
2016-04-03,0,1,0,3,0,5,3,4,1,0,2,1,2,1,5,1,1,2,2,-0.0067987,-0.00440759,-0.0147295,-0.0149313, 0.0138839,sell
2016-04-04,1,1,1,1,0,5,4,1,1,0,4,1,6,0,4,2,2,0,2,-0.0055341, 0.02113620,-0.0055300,-0.0110893,-0.0089116,sell
2016-04-05,3,1,2,1,2,4,3,1,2,4,5,2,6,1,7,0,4,0,3, 0.0333540, 0.00189865,-0.0094837, 0.0054340, 0.0020314,buy
2016-04-06,2,1,2,1,0,3,2,0,1,0,4,0,0,0,7,0,4,4,4,-0.0028317,-0.00299118,-0.0028317,-0.0028317,-0.0030893,sell
2016-04-07,3,2,2,3,0,4,3,0,1,2,1,0,2,5,11,4,8,0,2, 0.0089235,-0.00477915,-0.0053861,-0.0053861, 0.0053530,buy
2016-04-08,2,1,4,1,0,3,3,1,1,4,3,4,3,7,7,0,4,0,0,-0.0224907,-0.02293463,-0.0257786,-0.0237540,-0.0221713,sell
2016-04-09,2,3,1,2,0,4,2,3,1,3,4,0,2,8,5,0,4,2,4,-0.0133631, 0.00908996,-0.0094619,-0.0138257,-0.0130181,sell
2016-04-10,1,0,1,1,0,3,3,2,2,2,0,0,1,4,0,2,6,1,0,-0.0132715,-0.04088534,-0.0439724,-0.0141415,-0.0459384,sell
2016-04-11,1,0,0,1,1,4,3,3,5,2,0,2,3,1,1,1,5,0,0, 0.0314767, 0.01519354, 0.0238333, 0.0282082, 0.0165836,buy
2016-04-12,2,1,0,0,0,3,4,1,2,2,4,2,3,0,0,0,4,0,6, 0.0291595,-0.01972495, 0.0309034,-0.0180018, 0.0054972,buy
2016-04-13,2,2,0,1,0,3,2,5,3,2,5,1,7,1,1,0,4,0,5,-0.0095994,-0.00756407,-0.0001178,-0.0059858,-0.0092279,sell
2016-04-14,2,2,2,1,0,3,3,1,2,4,6,0,6,2,4,0,4,0,4, 0.0269113, 0.03180157, 0.0247231, 0.0247231, 0.0269113,buy
2016-04-15,1,4,1,3,0,5,2,1,3,3,5,0,4,2,9,0,0,4,4,-0.0075433,-0.00129358,-0.0052570,-0.0030692,-0.0030692,sell
2016-04-16,1,5,2,3,0,6,1,0,1,1,8,0,2,4,5,4,4,3,4, 0.0078273, 0.00511926, 0.0135652, 0.0111909, 0.0168755,buy
2016-04-17,1,3,2,2,1,4,1,0,1,0,8,0,3,4,5,0,3,0,4, 0.0238900,-0.01437057, 0.0344700, 0.0241615, 0.0218096,buy
2016-04-18,3,4,3,3,1,4,1,0,2,1,8,4,2,8,7,3,1,1,8,-0.0293850,-0.00198703,-0.0044344,-0.0147539,-0.0147539,sell
2016-04-19,2,2,4,1,0,3,1,1,1,1,3,3,2,4,7,1,4,0,7,-0.0245573,-0.01993780,-0.0142540,-0.0258008,-0.0335909,sell
2016-04-20,2,2,2,2,0,4,0,2,1,1,3,0,1,5,8,0,4,0,4,-0.0257364,-0.02178409,-0.0161202,-0.0257364,-0.0255620,sell
2016-04-21,2,2,2,4,2,5,1,1,1,2,2,1,3,5,7,0,5,1,5,-0.0044805,-0.01382948,-0.0101687,-0.0130545,-0.0138295,sell
2016-04-22,2,2,3,1,1,4,2,1,1,4,0,0,4,10,5,1,4,0,4,-0.0310056,-0.04295969,-0.0457688,-0.0315775,-0.0435852,sell
2016-04-23,2,3,1,3,2,5,1,3,1,5,1,1,6,9,0,0,5,1,5, 0.0081997, 0.00751082, 0.0070670,-0.0059997,-0.0009308,buy
2016-04-24,2,2,1,1,0,4,2,1,1,7,0,0,2,7,0,1,4,0,4, 0.0146773,-0.02859719,-0.0124322, 0.0121875,-0.0104554,sell
2016-04-25,3,1,3,1,0,4,2,1,3,3,0,0,2,7,4,1,7,3,4,-0.0256379,-0.02680290,-0.0254763,-0.0268029,-0.0372975,sell
2016-04-26,2,3,3,2,0,3,2,1,3,3,0,1,2,7,0,3,11,4,5,-0.0101088,-0.00723882,-0.0095898,-0.0188373,-0.0238025,sell
2016-04-27,1,1,4,0,0,3,2,3,1,3,3,3,4,0,0,4,3,0,7, 0.0064101, 0.00662379,-0.0115943, 0.0046045, 0.0041574,buy
2016-04-28,1,4,3,0,0,4,2,3,2,4,7,4,3,4,3,0,3,0,8, 0.0079765,-0.01175372, 0.0024295,-0.0007154,-0.0115800,sell
2016-04-29,1,1,5,0,0,1,4,2,2,3,10,0,5,3,5,0,3,0,4, 0.0212016, 0.02211274, 0.0207448, 0.0233130, 0.0214552,buy
2016-04-30,1,1,3,2,0,2,3,4,2,5,8,0,3,1,4,0,4,0,4, 0.0320974, 0.04384673, 0.0320974, 0.0285813, 0.0271385,buy
2016-05-01,1,2,3,0,0,2,1,4,3,3,4,0,1,7,3,0,4,1,4, 0.0254802, 0.01594617,-0.0049576, 0.0204775, 0.0252874,buy
2016-05-02,2,2,2,0,2,1,3,3,2,3,5,0,5,8,0,1,5,2,4, 0.0238497, 0.04409590, 0.0511017, 0.0476402, 0.0451568,buy
2016-05-03,2,2,2,1,1,2,2,4,0,5,4,1,1,8,1,2,3,2,5, 0.0155239, 0.01310224, 0.0299682, 0.0198153, 0.0227877,buy
2016-05-04,1,3,2,3,0,4,3,2,0,3,5,2,1,8,5,0,3,0,6,-0.0100386, 0.01968414,-0.0079388,-0.0068897,-0.0072547,sell
2016-05-05,2,3,4,2,0,4,2,2,0,3,7,0,3,12,4,0,7,0,4,-0.0082640,-0.01639973,-0.0093662,-0.0196043,-0.0198988,sell
2016-05-06,3,5,2,2,0,1,2,3,0,5,8,0,2,15,2,4,3,4,4, 0.0082981, 0.00807407, 0.0082981, 0.0012741, 0.0082952,buy
2016-05-07,3,5,1,1,0,2,1,3,0,4,8,4,1,12,1,4,3,0,4,-0.0129467,-0.00085253,-0.0120381,-0.0048521,-0.0160990,sell
2016-05-08,1,3,1,0,1,5,2,2,3,3,4,0,1,8,1,4,5,0,0, 0.0037978, 0.00379779, 0.0005841, 0.0031991, 0.0036489,buy
2016-05-09,1,3,1,0,0,5,3,2,2,2,4,2,1,8,0,4,4,2,0, 0.0016494, 0.00164943,-0.0018607, 0.0052003, 0.0011279,buy
2016-05-10,1,4,1,2,0,2,4,4,0,3,5,2,5,8,2,6,3,1,2,-0.0019724,-0.00590805,-0.0082149,-0.0062168,-0.0044675,sell
2016-05-11,2,5,3,1,0,2,1,6,1,5,6,1,4,13,4,5,3,4,1, 0.0213407, 0.02134068, 0.0202357, 0.0077984, 0.0213407,buy
2016-05-12,2,5,1,2,0,2,1,2,0,4,4,0,2,14,5,4,0,4,0, 0.0096576, 0.01289478, 0.0164803, 0.0090204, 0.0128948,buy
2016-05-13,1,6,0,2,0,2,0,1,3,2,8,0,0,8,5,0,4,4,0,-0.0274894,-0.01960726, 0.0071246,-0.0001128, 0.0013396,sell
2016-05-14,1,4,1,1,0,2,0,1,1,1,8,0,0,8,1,0,3,4,0,-0.0325567,-0.02005545,-0.0011859,-0.0036394,-0.0050902,sell
2016-05-15,3,5,0,1,1,2,0,1,1,1,8,4,1,12,1,0,0,8,0,-0.0203792,-0.01314882,-0.0310770,-0.0411947,-0.0328142,sell
2016-05-16,2,5,1,2,1,2,0,3,0,3,4,3,1,8,1,4,1,4,8, 0.0100591, 0.01057963,-0.0024872, 0.0191971,-0.0170996,buy
2016-05-17,1,3,2,3,0,2,0,4,0,2,4,1,2,8,2,3,0,3,4, 0.0042287,-0.00193511, 0.0050111, 0.0029785,-0.0130426,sell
2016-05-18,1,3,2,4,1,2,0,4,0,3,4,1,4,8,2,0,1,1,7, 0.0335681, 0.03463063, 0.0343679, 0.0330129, 0.0351144,buy
2016-05-19,1,2,1,3,1,1,3,3,0,2,6,0,4,6,3,1,0,0,6, 0.0242741, 0.02423049, 0.0311858, 0.0244667, 0.0243740,buy
2016-05-20,1,3,1,1,2,2,0,4,0,4,5,1,5,5,1,0,0,0,5,-0.0042597, 0.00069281, 0.0175024, 0.0093688, 0.0007531,buy
2016-05-21,1,3,0,2,4,1,0,2,0,5,4,0,1,4,1,1,1,1,6,-0.0093239,-0.00896796, 0.0138090,-0.0116019, 0.0064593,sell
2016-05-22,2,2,1,2,2,0,0,2,2,1,4,1,1,4,5,0,3,0,6, 0.0042933, 0.00496644, 0.0042933, 0.0014930,-0.0117611,sell
2016-05-23,4,3,0,2,1,0,0,2,2,1,4,1,1,4,5,4,4,0,9, 0.0035143, 0.00019891, 0.0111103, 0.0202379, 0.0019676,buy
2016-05-24,3,2,1,4,1,0,1,1,0,0,4,3,1,4,1,5,2,1,10,-0.0310105,-0.02802118,-0.0015284,-0.0249077,-0.0287577,sell
2016-05-25,3,5,3,1,0,1,1,2,0,0,8,4,2,8,1,7,2,3,11,-0.0110222,-0.00075515,-0.0122331, 0.0153992,-0.0194698,sell
2016-05-26,3,4,2,1,0,0,3,2,1,1,7,0,3,7,3,4,2,4,12, 0.0042267,-0.00524326,-0.0066561,-0.0002701,-0.0036074,sell
2016-05-27,3,4,0,3,0,1,3,2,1,2,5,0,1,5,2,8,4,0,12,-0.0250041,-0.03826631, 0.0244023,-0.0204044,-0.0198108,sell
2016-05-28,3,2,0,2,0,1,2,2,1,0,4,0,1,5,1,4,5,0,8,-0.0248361,-0.01046561, 0.0001683,-0.0135225,-0.0107081,sell
2016-05-29,4,2,0,0,1,0,3,1,5,0,5,0,5,4,0,4,6,0,8, 0.0154723, 0.02673524, 0.0216959, 0.0216959, 0.0325167,buy
2016-05-30,4,3,0,0,1,1,2,1,3,8,4,1,0,5,0,4,4,0,8, 0.0241901, 0.01406083, 0.0224234, 0.0280696, 0.0224234,buy
2016-05-31,3,4,0,1,0,1,3,3,3,4,5,2,0,4,4,5,4,1,9, 0.0340262, 0.01723667, 0.0335151, 0.0355289, 0.0348762,buy
2016-06-01,3,4,1,2,1,2,6,0,4,4,5,0,2,5,8,6,8,2,6,-0.0000165, 0.02397991, 0.0188284, 0.0095474, 0.0106490,buy
2016-06-02,2,2,3,1,2,3,3,1,4,6,3,0,1,7,6,4,4,0,4,-0.0010102,-0.00600110,-0.0015246, 0.0000143,-0.0003754,sell
2016-06-03,2,4,0,1,2,3,1,1,5,5,4,4,0,8,3,4,2,0,0, 0.0101561, 0.01856473, 0.0128390, 0.0118048, 0.0272809,buy
2016-06-04,2,2,0,0,3,1,1,0,7,4,0,0,0,4,3,4,2,0,4, 0.0028169,-0.02366382,-0.0232526,-0.0191661,-0.0091144,sell
2016-06-05,3,2,0,0,3,2,0,2,9,5,0,0,0,4,3,8,1,4,0, 0.0077485,-0.00356061, 0.0045659,-0.0118567,-0.0175419,sell
2016-06-06,1,2,0,0,0,2,1,1,6,5,0,2,4,0,0,4,0,0,0, 0.0192430, 0.01946123, 0.0194670, 0.0192430, 0.0227142,buy
2016-06-07,1,3,0,1,0,3,1,4,5,9,1,1,4,1,1,4,0,0,2, 0.0221087, 0.01477723, 0.0092360, 0.0146353, 0.0102332,buy
2016-06-08,1,1,2,0,0,1,4,1,4,5,2,0,3,2,3,6,0,2,0, 0.0134979, 0.01136398,-0.0083843, 0.0137024, 0.0141133,buy
2016-06-09,1,2,1,1,0,3,0,5,3,8,0,0,1,0,4,5,1,1,1, 0.0351812, 0.02001886, 0.0151589, 0.0175021, 0.0157941,buy
2016-06-10,1,2,0,2,0,1,0,3,4,6,0,0,0,0,0,4,7,0,0,-0.0285849,-0.02948607,-0.0282985,-0.0282985,-0.0267220,sell
2016-06-11,3,1,1,1,1,1,0,3,5,5,4,0,1,4,0,4,6,0,0, 0.0080043,-0.00855817, 0.0085756, 0.0082858, 0.0058874,buy
2016-06-12,2,2,0,2,1,0,0,3,4,6,0,4,0,4,0,4,4,0,0, 0.0461173,-0.00574111, 0.0486474, 0.0486474, 0.0486474,buy
