Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,1,1,0,0,0,0,0,0,0.61,1.47,0,0,-0.02716,-0.038040,-0.000503,-0.02721,-0.00660,sell
2020-07-12,1,0,0,1,0,0,0,0,0.79,2.97,0,0, 0.01013, 0.010132, 0.010384, 0.01013, 0.01781,buy
2020-07-13,1,0,0,1,0,0,0,0,2.08,2.49,0,0, 0.04591, 0.045910, 0.045910, 0.03327, 0.04858,buy
2020-07-14,1,0,0,1,0,0,0,0,3,1.05,0,0, 0.06318, 0.059903, 0.063178, 0.03823, 0.06318,buy
2020-07-15,0,0,0,1,0,0,0,0,1.56,0,0,0, 0.00711, 0.003523, 0.001120, 0.00741, 0.00301,buy
2020-07-16,0,0,0,1,0,0,0,0,0.6,0,0,0,-0.00769,-0.011643,-0.017911,-0.00754,-0.01187,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0.55,0,-0.01955,-0.019028,-0.010673,-0.02229, 0.01831,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,0.68,0, 0.06810, 0.063583, 0.017044, 0.05258, 0.06358,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,0.84,0,-0.00280,-0.005079,-0.029365,-0.00275,-0.00563,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,1.03,0,-0.00981,-0.009808,-0.013679,-0.00417,-0.02219,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,1.22,0,-0.01561,-0.005370,-0.004628,-0.00582,-0.00868,sell
2020-07-25,0,0,1,0,0,1,0,1,0.71,0.84,1.46,0, 0.00176, 0.066328, 0.079740, 0.05900,-0.01705,buy
2020-07-26,0,1,1,0,0,1,0,1,1.59,2.68,1.7,0, 0.03868, 0.039990,-0.041298, 0.04430,-0.00997,buy
2020-07-27,0,1,1,0,0,1,0,1,2.95,5.27,1.97,0,-0.01045,-0.009933,-0.076970,-0.01139,-0.05353,sell
2020-07-28,0,1,1,0,0,1,0,1,2.4,5.46,2.26,0, 0.02666, 0.029429,-0.075004, 0.02572,-0.04725,sell
2020-07-29,1,1,1,1,0,1,0,1,2.23,3.73,2.53,0,-0.04480,-0.039215,-0.052696,-0.04001,-0.04312,sell
2020-07-30,1,1,0,1,1,1,0,1,2.95,4.2,2.84,0.67,-0.03552,-0.044636,-0.031185,-0.03382,-0.03552,sell
2020-07-31,1,0,0,1,1,1,0,0,1.62,2.18,3,0.96,-0.04212,-0.042627,-0.034100,-0.04965,-0.04645,sell
2020-08-01,0,0,0,0,1,1,0,0,0,0,2.84,2.08, 0.00788,-0.004573,-0.060245,-0.01158,-0.01477,sell
2020-08-02,0,0,0,0,1,1,0,0,0,0,2.58,4.29,-0.02993, 0.018499,-0.044614,-0.02411,-0.02966,sell
2020-08-03,0,0,0,0,1,1,0,0,0,0,2.38,5.9,-0.00551, 0.016242,-0.013163,-0.00763,-0.00693,sell
2020-08-04,0,0,0,0,1,1,0,0,0,0,2.22,4.07, 0.00077, 0.002644,-0.013689,-0.00287,-0.00468,sell
2020-08-05,0,0,0,0,1,1,0,0,0,0,2.06,2.01, 0.03160,-0.014170, 0.021933, 0.03682, 0.00461,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0.52,1.96,1.33,-0.03108,-0.019049,-0.056010,-0.00762,-0.09634,sell
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,1.85,0.88,-0.06568,-0.025978,-0.057477, 0.01326,-0.09061,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,1.79,0.58,-0.06568,-0.002736,-0.035627, 0.01187,-0.09454,sell
2020-08-09,0,0,1,0,0,1,0,0,0.87,0,1.73,0, 0.03337, 0.033092, 0.112434, 0.04781, 0.01425,buy
2020-08-10,0,0,2,0,0,1,0,0,2.24,0.71,1.68,0,-0.04232,-0.060471,-0.045309,-0.02604,-0.04367,sell
2020-08-11,0,0,2,0,0,1,0,0,2.95,1.7,1.64,0,-0.05711,-0.058295,-0.057111,-0.03188,-0.05080,sell
2020-08-12,0,0,2,0,0,1,0,0,1.51,2.95,1.62,0,-0.06355,-0.059433,-0.063551,-0.02880,-0.05512,sell
2020-08-13,0,0,3,0,0,1,0,0,1.71,2.12,1.61,0,-0.00939,-0.008450,-0.009388, 0.00247,-0.00765,sell
2020-08-14,0,0,3,0,0,1,0,0,2.89,2.73,1.62,0,-0.02361,-0.022674,-0.023613,-0.00087,-0.02188,sell
2020-08-15,0,0,2,0,0,1,0,0,1.11,2.95,2.26,0,-0.04139, 0.016858, 0.021556, 0.02356, 0.01668,buy
2020-08-16,0,0,1,0,0,1,0,0,0,0.71,3.28,0,-0.03248,-0.043353, 0.008139,-0.04224,-0.01380,sell
2020-08-17,0,0,0,0,0,1,0,0,0,0,4.67,0,-0.02881,-0.033848, 0.009669,-0.03722,-0.03020,sell
2020-08-18,0,0,0,0,0,1,0,0,0,0,3.88,0,-0.04017,-0.048592,-0.002833,-0.05661,-0.04040,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,2.65,0,-0.01234,-0.027490,-0.000260,-0.02769,-0.00873,sell
2020-08-20,0,1,0,0,0,1,0,0,0.8,0,1.89,0, 0.02900, 0.036074, 0.001268, 0.04010, 0.00690,buy
2020-08-21,0,1,0,0,1,1,0,0,2.95,0,1.96,1.38, 0.01112,-0.031494,-0.014738,-0.00050,-0.02198,sell
2020-08-22,0,1,0,0,1,1,0,0,1.74,0,2.06,3,-0.02679,-0.030064,-0.053328,-0.02141,-0.07534,sell
2020-08-23,0,1,0,0,1,1,0,0,0.61,0,2.16,1.65,-0.02248,-0.016867,-0.051319,-0.00163,-0.07642,sell
2020-08-24,0,1,0,1,0,1,0,0,2.69,0,2.3,0,-0.01501,-0.036706,-0.007734,-0.01613,-0.00561,sell
2020-08-25,0,1,0,1,0,1,0,0,5.95,0,2.44,0, 0.04066, 0.039376, 0.043244, 0.04532, 0.03858,buy
2020-08-26,1,1,0,1,0,1,0,0,5.12,1.24,2.6,0,-0.03005,-0.033105,-0.003749,-0.02019,-0.02618,sell
2020-08-27,1,1,0,1,0,1,0,0,1.99,2.97,2.79,0,-0.04644,-0.048443,-0.039690,-0.03277,-0.03068,sell
2020-08-28,2,0,0,0,1,1,0,0,1.13,2.7,3,0.77,-0.05008,-0.078865,-0.068193,-0.07903,-0.08088,sell
2020-08-29,2,0,0,1,1,1,0,0,2.92,1.85,3,1.25,-0.03301,-0.035303,-0.030367,-0.04012,-0.03807,sell
2020-08-30,1,0,0,1,1,1,0,0,1.48,2.95,2.79,2.01,-0.04120,-0.044088,-0.038192,-0.04547,-0.04202,sell
2020-08-31,0,0,0,1,1,2,0,0,0,2.12,2.56,3.51,-0.06595,-0.037335,-0.044042,-0.04934,-0.04902,sell
2020-09-01,0,0,0,0,1,2,0,0,0,0,2.36,4.31,-0.03042,-0.000450,-0.005845, 0.02654,-0.02959,sell
2020-09-02,0,0,0,0,1,2,0,0,0,0,2.16,4.63,-0.02047,-0.008502,-0.010907, 0.03509,-0.01814,sell
2020-09-03,0,0,0,0,1,2,0,0,0,0,1.97,2.81, 0.00720, 0.016390, 0.026323, 0.02843,-0.00095,buy
2020-09-04,0,0,0,0,1,2,0,0,0,0,1.79,1.24, 0.02729, 0.013296, 0.009552, 0.00790,-0.02645,buy
2020-09-05,0,0,0,0,0,1,0,0,0,0,1.62,0,-0.00267, 0.017404,-0.004078, 0.01609, 0.01357,buy
2020-09-06,0,0,0,0,0,1,0,0,0,0,1.46,0,-0.00181, 0.017404, 0.014862, 0.01695, 0.01357,buy
2020-09-07,1,0,0,0,0,1,0,0,0.66,0,1.32,0, 0.07359,-0.002982, 0.027624, 0.00213, 0.00962,buy
2020-09-08,1,1,0,0,0,1,0,0,1.61,0.64,1.18,0,-0.01633,-0.027012, 0.034359,-0.02545,-0.00478,sell
2020-09-09,1,1,0,1,0,1,0,0,3,2.3,1.06,0,-0.01878,-0.020532, 0.002025,-0.02092,-0.01904,sell
2020-09-10,1,1,0,1,0,1,0,0,2.24,4.33,0.95,0,-0.01191,-0.024018,-0.006035,-0.01769,-0.00565,sell
2020-09-11,1,1,0,1,0,1,0,0,0.93,4.75,0.85,0,-0.01042,-0.024655,-0.017354,-0.02802,-0.01042,sell
2020-09-12,0,1,0,1,0,1,0,0,0,3.27,0.75,0,-0.05796,-0.063639,-0.064368,-0.06936,-0.06875,sell
2020-09-13,0,0,0,1,0,1,1,0,0,1.08,0.66,0.53, 0.02023, 0.010906, 0.019327, 0.02587, 0.01035,buy
2020-09-14,0,0,0,0,0,1,1,0,0,0,0.59,1.31, 0.10829, 0.110717, 0.134228, 0.08107, 0.10829,buy
2020-09-15,0,0,0,0,0,1,1,0,0,0,0.52,2.97, 0.05776,-0.027542,-0.014977, 0.10207, 0.04026,buy
2020-09-16,0,0,0,0,0,0,1,1,1.67,0,0,2.7,-0.08595,-0.033000,-0.072789,-0.10581,-0.11201,sell
2020-09-17,0,0,1,0,0,0,1,1,2.95,1,0,1.13,-0.03706,-0.011709,-0.026981,-0.05581,-0.02795,sell
2020-09-18,0,0,1,0,0,0,0,1,1.52,3,0,0, 0.01799, 0.017245, 0.016257, 0.02307, 0.02158,buy
2020-09-19,0,0,1,0,0,0,0,0,0,2.47,0,0.6, 0.03448, 0.017836, 0.091247, 0.06329, 0.11114,buy
2020-09-20,0,0,2,0,0,0,0,0,1.02,0.72,0,1.15,-0.02245, 0.025223, 0.132453, 0.01600, 0.05707,buy
2020-09-21,0,0,2,0,0,0,0,0,2.72,0.58,0,2.16,-0.01598, 0.013791, 0.105228,-0.00513, 0.02060,buy
2020-09-22,0,0,2,0,0,0,0,0,2.97,1.65,0,2.97,-0.03053, 0.004421, 0.079640,-0.02693, 0.00770,buy
2020-09-23,0,0,2,0,0,0,0,0,1.18,2.97,0,2.12,-0.06593, 0.029933, 0.061275,-0.01737, 0.04898,buy
2020-09-24,0,0,1,0,0,1,0,0,0,1.84,0,1.78, 0.08027, 0.019626, 0.087760, 0.01814, 0.09333,buy
2020-09-25,0,0,1,0,0,1,0,0,0,0.65,0,1.68, 0.07841, 0.034483, 0.123957, 0.04716, 0.12396,buy
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,1.8, 0.04876, 0.053514, 0.048544, 0.05160, 0.03964,buy
2020-09-27,0,0,0,0,0,1,0,0,0,0,0,3, 0.00528, 0.018139, 0.008695, 0.00973, 0.00624,buy
2020-09-28,0,0,0,0,0,1,0,0,0,0,0,2.95,-0.00901, 0.003849,-0.005595,-0.00456,-0.00805,sell
2020-09-29,0,1,0,0,0,1,0,0,0,1.05,0,1.77,-0.00731,-0.015256,-0.006253,-0.04761,-0.02250,sell
2020-09-30,0,1,0,0,0,1,0,0,0,2.7,0,1.07,-0.03537, 0.024800,-0.036127,-0.00025,-0.03193,sell
2020-10-01,0,1,0,0,0,1,0,0,0,3,0,0.64,-0.02436, 0.048255,-0.025919,-0.01315,-0.00888,sell
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0, 0.01318,-0.024975,-0.002674,-0.04326,-0.03356,sell
2020-10-03,0,2,0,0,0,0,0,0,0.58,0.56,0,0, 0.05644, 0.046577, 0.053921, 0.04658, 0.06516,buy
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0,-0.01388, 0.002638,-0.009473,-0.03786, 0.00490,sell
2020-10-05,0,1,0,0,0,0,0,0,3,0,0,0, 0.02090, 0.016050,-0.000320,-0.01446, 0.05008,buy
2020-10-06,0,1,0,0,0,0,0,0,2.08,0,0,0,-0.01388,-0.006133, 0.006100,-0.01456, 0.00954,sell
2020-10-07,0,1,0,0,0,0,0,0,0.77,0,0,0, 0.00371, 0.040118, 0.011243, 0.01470, 0.04091,buy
2020-10-09,0,0,1,0,0,0,0,1,0.82,0.65,0,0,-0.02085,-0.015150,-0.021484,-0.01239,-0.00946,sell
2020-10-10,0,0,1,0,0,0,0,1,1.84,1.61,0,0, 0.05172, 0.008434, 0.008061, 0.00495, 0.01433,buy
2020-10-11,0,0,1,0,0,0,0,1,2.95,2.95,0,0, 0.01371, 0.010416, 0.000676, 0.01135,-0.00795,buy
2020-10-12,0,0,1,0,0,0,0,1,2.12,2.18,0,0, 0.03579, 0.008890, 0.008890, 0.01438, 0.00289,buy
2020-10-13,0,0,1,0,0,0,0,1,0.95,0.88,0,0,-0.01336,-0.002235,-0.017327,-0.00844,-0.01032,sell
2020-10-17,1,0,0,1,0,0,0,0,0.8,1.47,0,0, 0.02028, 0.020278, 0.020278, 0.01332, 0.02157,buy
2020-10-18,1,0,0,1,0,0,0,0,2.12,2.97,0,0, 0.04503, 0.046087, 0.045910, 0.03046, 0.04666,buy
2020-10-19,1,0,0,1,0,0,0,0,2.95,1.97,0,0, 0.05967, 0.059670, 0.061597, 0.03605, 0.06160,buy
2020-10-20,1,0,0,1,0,0,1,0,1.54,0.66,0,0.81, 0.06400, 0.077664, 0.075307, 0.05383, 0.07531,buy
2020-10-21,1,0,0,0,0,0,1,0,0.58,0,0,1.39,-0.08560,-0.019901,-0.049687,-0.07515,-0.06682,sell
2020-10-22,0,0,0,0,0,0,1,0,0,0,0,2.4, 0.00808,-0.009901, 0.009511, 0.00598,-0.00614,buy
2020-10-23,0,1,0,0,0,0,1,0,0,0.75,0,2.95,-0.05381,-0.043977,-0.048764,-0.06337,-0.04398,sell
2020-10-24,0,2,0,0,0,0,1,0,0,3.04,0.59,2.1,-0.03868,-0.022554,-0.037946,-0.02005,-0.02005,sell
2020-10-25,0,2,0,0,0,0,2,0,0,4.89,2.89,2.28,-0.03667, 0.012528, 0.009882, 0.01412, 0.00104,buy
2020-10-26,0,2,0,0,0,0,2,0,0,4.2,1.87,3.65,-0.04007,-0.025061,-0.040137,-0.02478,-0.02507,sell
2020-10-27,0,1,0,0,0,0,1,0,0,1.8,0,1.9,-0.07992,-0.079489,-0.075995,-0.07977,-0.07949,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0.73,0,0.85,-0.01468,-0.006888,-0.014681,-0.01360,-0.01589,sell
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,1.79,-0.00092,-0.002219,-0.002219, 0.00380,-0.00259,sell
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,2.95,-0.02021,-0.025655,-0.013475,-0.01292,-0.01292,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,2.32,-0.01331,-0.014097,-0.008817,-0.00862,-0.01242,sell
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,1.08, 0.00102, 0.003130, 0.003130, 0.01127, 0.00861,buy
2020-11-02,0,0,0,0,1,0,0,0,0,0,0,0.5, 0.02428, 0.029085, 0.029085, 0.04279, 0.03829,buy
2020-11-08,1,0,0,0,0,0,0,0,0,0.96,0,0,-0.04031,-0.039104,-0.028867,-0.01032,-0.02887,sell
2020-11-09,1,0,0,0,0,0,0,0,0,2.38,0,0,-0.03879,-0.039617,-0.028867,-0.00595,-0.02887,sell
2020-11-10,1,0,1,0,0,0,0,0,0,3.9,0,0,-0.03811,-0.027617,-0.039934,-0.02762,-0.04564,sell
2020-11-11,1,0,1,0,1,0,0,0,0,4.29,0.58,0,-0.03926,-0.049454,-0.032426,-0.03925,-0.05747,sell
2020-11-12,1,1,1,0,1,0,1,0,0.58,4.8,0.71,0,-0.02283,-0.010639, 0.050813,-0.02224,-0.02456,sell
2020-11-13,0,1,1,0,1,0,1,0,1.22,4.02,0.86,0, 0.03908, 0.047435, 0.042642, 0.03310, 0.06953,buy
2020-11-14,0,1,0,0,1,1,1,1,3.46,2.26,1.06,0.69, 0.00177, 0.004537, 0.002814,-0.04247, 0.01142,sell
2020-11-15,0,1,0,0,1,1,1,1,5.32,0.71,1.29,1.54, 0.01097,-0.003421,-0.012602, 0.01652,-0.00442,sell
2020-11-16,0,0,0,0,1,1,2,1,4.57,0,1.56,3.66,-0.05955,-0.027452,-0.047900,-0.05520,-0.06465,sell
2020-11-17,0,0,0,0,1,1,2,1,2.23,0,1.92,4.3,-0.05217,-0.038523,-0.046029,-0.04603,-0.05146,sell
2020-11-18,0,0,0,0,1,1,1,1,0.56,0,2.34,4.08, 0.01784,-0.012067,-0.025377,-0.00659,-0.00592,sell
2020-11-19,0,0,0,0,1,1,1,0,0,0,2.84,2.34, 0.08945, 0.075350, 0.090071, 0.08734, 0.09484,buy
2020-11-20,0,0,0,0,1,0,1,0,0,0,3,0.66, 0.03400, 0.022743, 0.028258, 0.02274, 0.02225,buy
2020-11-21,0,0,0,0,1,0,0,0,0,0,2.56,0,-0.02512,-0.034737,-0.030813,-0.03474,-0.03493,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1.39,2.08,0, 0.01201,-0.009986,-0.007153, 0.02575,-0.00188,sell
2020-11-23,1,1,0,0,1,0,0,0,0,4.69,1.7,0, 0.01148,-0.001170, 0.001162, 0.00084, 0.03266,buy
2020-11-24,1,1,0,0,1,0,0,0,0,5.92,1.39,0, 0.00686,-0.001464,-0.004019,-0.02558, 0.03802,sell
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,1.14,0, 0.02831, 0.026045, 0.027951, 0.01884, 0.03870,buy
2020-11-26,0,0,0,0,1,0,0,0,0,0,0.92,0, 0.00567,-0.000171,-0.000633,-0.04270, 0.01708,sell
2020-11-27,0,0,0,0,1,0,1,0,0.73,0,0.76,0,-0.08198,-0.071506,-0.016924,-0.08244,-0.05721,sell
2020-11-28,0,0,0,0,1,0,1,0,2.47,0,0.62,0,-0.00773,-0.003432,-0.046455,-0.00997,-0.00391,sell
2020-11-29,0,0,0,0,1,0,1,0,2.97,0,0.5,0,-0.01155,-0.007962,-0.038291,-0.04163, 0.00165,sell
2020-11-30,0,0,0,0,0,1,2,0,1.56,0,0,0.59,-0.01790,-0.066472,-0.041049,-0.06271,-0.05963,sell
2020-12-01,0,0,0,0,0,1,1,0,1.11,0,0,1.39, 0.09297, 0.080279, 0.077233, 0.10722, 0.09441,buy
2020-12-02,0,0,0,0,0,1,1,0,2.3,0,0,2.95, 0.03556,-0.044047,-0.024129, 0.09108, 0.01756,sell
2020-12-03,0,0,0,0,0,1,1,0,3,0,0,2.65, 0.00939,-0.058497,-0.048335, 0.07770,-0.00086,sell
2020-12-04,1,0,0,0,0,1,1,1,1.84,0.76,0,2.04, 0.02244, 0.054923, 0.001746,-0.03472,-0.03696,sell
2020-12-05,1,0,0,0,0,1,0,1,0.89,2.28,0,1.79,-0.02389, 0.035903, 0.022989, 0.01295, 0.03098,buy
2020-12-06,1,0,0,0,0,0,0,1,0,3,0,2.97, 0.02341, 0.015193, 0.015061, 0.01312, 0.02661,buy
2020-12-07,1,0,0,0,0,0,0,2,0,1.8,0,2.49,-0.09476,-0.081410,-0.092043,-0.09018,-0.07751,sell
2020-12-08,0,0,0,0,0,1,0,2,0.71,1.38,0,1.26,-0.02363,-0.021492,-0.016619,-0.11181,-0.07841,sell
2020-12-09,0,0,0,0,0,1,0,2,2.38,2.97,0,0.65,-0.02613,-0.032577,-0.054155, 0.00106,-0.00166,sell
2020-12-10,0,0,0,0,0,1,0,2,2.92,2.56,0,0.58,-0.01327,-0.003875,-0.012562, 0.01546, 0.02143,sell
2020-12-11,0,0,0,0,0,1,0,2,1.07,1.03,0,1.87,-0.05916,-0.050494,-0.048357,-0.09587,-0.08317,sell
2020-12-12,0,0,0,0,0,0,1,2,0.51,1.44,0,2.95,-0.07909,-0.113251,-0.116347,-0.13457,-0.12081,sell
2020-12-13,0,0,0,0,0,0,1,2,1.29,2.92,0,1.41,-0.06866,-0.087012,-0.087030,-0.09568,-0.08217,sell
2020-12-14,0,0,0,0,0,0,1,1,3,1.47,0,0,-0.09831, 0.007815,-0.072768,-0.09987,-0.07635,sell
2020-12-15,0,0,0,0,0,0,1,0,2.67,0,0,0,-0.06543,-0.070047,-0.061530,-0.07080,-0.07005,sell
2020-12-16,0,0,0,0,0,0,1,0,1.06,0,0.61,0,-0.02798,-0.019082, 0.002415,-0.02910,-0.01908,sell
2020-12-17,0,0,0,0,0,0,0,0,0,0,1,0, 0.01257,-0.013555,-0.005158, 0.00244, 0.00641,buy
2020-12-18,0,0,0,0,0,0,0,0,0,0,1.67,0, 0.00530,-0.033344,-0.028380,-0.01750,-0.01750,sell
2020-12-19,0,0,0,0,2,0,0,0,1.4,0,2.74,0, 0.01514,-0.050660,-0.046599,-0.04660,-0.04525,sell
2020-12-20,0,0,0,0,2,0,0,0,3.76,0,2.97,0, 0.04385,-0.026767,-0.028854,-0.04973,-0.05066,sell
2020-12-21,0,0,0,0,2,0,0,0,5.89,0,1.94,0, 0.04922, 0.082836, 0.059496, 0.02284, 0.03052,buy
2020-12-22,0,0,0,0,2,0,0,0,4,0,1.18,0,-0.09274,-0.000686,-0.039184,-0.01777,-0.00649,sell
2020-12-23,0,0,0,0,1,0,0,0,1.41,0,0.71,0,-0.04807,-0.025947,-0.001439, 0.05129,-0.02595,sell
2020-12-24,0,0,0,0,1,0,0,0,0.69,0,0,0, 0.07284, 0.080620, 0.080620, 0.08472, 0.07947,buy
2020-12-27,0,0,0,0,0,1,0,0,0.77,0,0,0,-0.01479,-0.012223,-0.005148,-0.00200,-0.01222,sell
2020-12-28,0,0,0,0,0,1,0,1,1.94,0.59,0,0,-0.02372, 0.030737,-0.029507,-0.00554, 0.04241,sell
2020-12-29,0,0,0,0,0,1,0,1,2.95,1.77,0,0,-0.03411, 0.106003,-0.003182, 0.04312, 0.05809,buy
2020-12-30,0,0,0,0,0,1,0,2,1.79,2.97,0,1.36,-0.08937,-0.076976,-0.086193,-0.03230,-0.03736,sell
2020-12-31,0,0,0,0,0,1,1,2,0.72,3.05,0,2.97,-0.03253,-0.068744,-0.056071,-0.08506,-0.10837,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,3.6,-0.08789,-0.100644,-0.083866,-0.09708,-0.09137,sell
2021-01-02,1,0,0,0,0,0,1,1,0,1.41,0,3.82, 0.00322,-0.064251, 0.006260,-0.06230,-0.08301,sell
2021-01-03,1,0,0,0,0,0,0,0,0,0,0,1.77,-0.06978,-0.017108, 0.007395,-0.05150,-0.02138,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0.64,0,0,-0.01286,-0.027509, 0.031152,-0.02751,-0.06071,sell
2021-01-07,0,0,0,0,0,0,1,0,0,1.55,0,0, 0.00044,-0.008503, 0.027244,-0.00914,-0.00914,buy
2021-01-08,0,0,0,0,0,0,1,0,0,2.97,0,0, 0.02241, 0.027094, 0.028562, 0.02095, 0.02987,buy
2021-01-09,1,0,0,0,0,1,1,0,0,3.29,0,1.08, 0.02360, 0.032996, 0.021054, 0.01361, 0.02080,buy
2021-01-10,1,0,0,0,0,1,1,0,1.17,3.95,0,2.53, 0.03438, 0.018578, 0.034263, 0.12016,-0.01110,buy
2021-01-11,1,1,0,0,1,1,0,0,4,2.08,0,4.87,-0.01682,-0.013802,-0.011384,-0.02295,-0.01677,sell
2021-01-12,1,1,0,0,1,1,0,0,4.76,0.5,0,4.44,-0.02962,-0.028974, 0.001996,-0.02720,-0.02460,sell
2021-01-13,1,1,0,0,1,0,0,0,3.57,0,0,1.76, 0.02034, 0.028505, 0.051861, 0.04043, 0.00418,buy
2021-01-14,0,0,0,0,1,0,0,0,1.34,0,0,0, 0.04192, 0.052431, 0.054781, 0.04320, 0.08288,buy
2021-01-15,0,0,0,0,1,0,0,0,0.54,0,0,0, 0.07284, 0.080620, 0.080620, 0.08463, 0.07947,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0, 0.07637, 0.086511, 0.098169, 0.10080, 0.08501,buy
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,-0.00763,-0.030046,-0.027311,-0.02731,-0.03182,sell
2021-01-21,0,0,1,0,1,1,0,0,0,2.84,0,1.34, 0.00654,-0.021526, 0.006544, 0.00654, 0.00114,sell
2021-01-22,0,0,1,0,1,1,1,0,0,3.32,0,2.97,-0.04569,-0.099434,-0.094397,-0.04547,-0.09440,sell
2021-01-23,0,0,1,0,0,1,1,0,0,5.92,0,2.18,-0.02668,-0.056945,-0.045999,-0.01997,-0.05363,sell
2021-01-24,1,1,1,0,0,1,1,0,0,5.05,0,3.39,-0.00383,-0.023024,-0.018205,-0.00293,-0.07499,sell
2021-01-25,1,1,0,0,0,1,1,0,0,1.88,0,5.87,-0.01619,-0.012632,-0.020389,-0.03651,-0.03854,sell
2021-01-26,1,1,0,0,0,0,0,0,0.7,0,0,4.82, 0.00547,-0.008496,-0.008496,-0.00685,-0.00928,sell
2021-01-27,1,1,0,0,0,0,0,0,1.38,0,0,1.73, 0.05110, 0.047016, 0.052359, 0.05784, 0.04905,buy
2021-01-28,0,0,0,0,0,0,0,0,2.77,0,0,0,-0.04232,-0.027490,-0.027763,-0.03870,-0.03787,sell
2021-01-29,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.03896,-0.027490,-0.030984,-0.03534,-0.03381,sell
2021-01-30,0,0,0,0,0,0,0,0,1.56,0,0,0,-0.02684,-0.015655,-0.035020,-0.03380,-0.03458,sell
2021-01-31,0,0,0,0,0,0,0,0,0.79,0,0,0,-0.01265,-0.003979,-0.004130,-0.03020,-0.00873,sell
2021-02-03,0,0,0,0,0,1,0,0,0,0.87,0,0, 0.01742, 0.010196, 0.035564, 0.02709, 0.03251,buy
2021-02-04,0,1,0,0,0,1,0,0,0,2.56,0,1.14,-0.03543, 0.013076,-0.041871,-0.00025,-0.03193,sell
2021-02-05,0,1,0,0,0,1,0,0,0,2.95,0,2.97, 0.00762, 0.037490,-0.004985, 0.00689,-0.00237,buy
2021-02-06,0,1,2,0,1,1,0,0,0,2.28,0,3.44,-0.00812,-0.003393,-0.016736,-0.04822,-0.03948,sell
2021-02-07,0,1,2,0,2,0,0,0,0,3.7,0.89,3.94,-0.03836,-0.007972,-0.039814,-0.04823,-0.04272,sell
2021-02-08,0,0,2,0,2,0,0,0,0,5.87,2.95,6, 0.00211, 0.007870, 0.003324,-0.00360, 0.01974,buy
2021-02-09,0,0,2,0,2,0,0,0,0.66,4.27,1.3,4.05,-0.05909,-0.009515,-0.003589,-0.03764,-0.01152,sell
2021-02-10,0,0,2,0,2,0,0,0,1.64,1.54,0,1.54, 0.01309, 0.004415,-0.000678, 0.00035,-0.01197,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,-0.03896,-0.027490,-0.030984,-0.03534,-0.03381,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,-0.02781,-0.017015,-0.037447,-0.03513,-0.03865,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0, 0.01197,-0.020605,-0.031418,-0.02616,-0.03142,sell
2021-02-14,0,0,1,0,0,0,0,0,2.97,0,0,0.56, 0.02007, 0.034592, 0.088956, 0.03438, 0.04566,buy
2021-02-15,0,0,1,0,1,0,0,0,2.74,0.61,0,2.03,-0.01497,-0.001419, 0.030554,-0.00266, 0.00579,buy
2021-02-16,0,0,1,0,1,0,0,0,1.21,1.82,0,2.97,-0.02505,-0.014932, 0.024985,-0.01825, 0.02739,buy
2021-02-17,0,0,1,0,1,0,0,0,0.59,3,0,1.14,-0.02009,-0.057150, 0.014322,-0.00655, 0.00280,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1.59,0,0, 0.05177, 0.048364, 0.069901, 0.06990, 0.02366,buy
2021-02-19,0,0,0,0,1,0,0,0,0,0.54,0,0, 0.07637, 0.086511, 0.098169, 0.09926, 0.08642,buy
2021-02-28,0,0,1,0,0,0,0,0,0,0,0,0.95, 0.02452, 0.029178, 0.017209, 0.05823, 0.05034,buy
