Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,1,2,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,2,-0.0077118,-0.011970,-0.0118138,-0.00631258,-0.0074009,sell
2016-10-09,0,2,0,0,0,0,0,1,0,1,0,2,1,1,2,0,0,2,-0.0093656,-0.009978,-0.0114297,-0.00902533,-0.0004829,sell
2016-10-10,1,2,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,-0.0016801,-0.016739,-0.0165592,-0.01615689,-0.0059076,sell
2016-10-11,2,2,1,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1, 0.0005377,-0.001321, 0.0009882, 0.00231746,-0.0006001,buy
2016-10-12,2,2,1,2,1,0,1,1,0,1,0,0,1,0,1,2,1,1, 0.0051540,-0.000962, 0.0040244, 0.00363817,-0.0011651,buy
2016-10-13,1,2,1,2,1,0,1,1,0,1,1,1,2,0,1,2,0,1,-0.0039152,-0.001882,-0.0019201, 0.00432548,-0.0027130,sell
2016-10-14,0,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0183693, 0.018173, 0.0020425, 0.01733765, 0.0181734,buy
2016-10-15,0,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,1,1,-0.0148123,-0.014182,-0.0148123,-0.01622668,-0.0162267,sell
2016-10-16,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.0085736,-0.008901,-0.0117647,-0.01791772,-0.0138443,sell
2016-10-17,1,0,1,1,1,0,0,1,2,1,1,0,0,0,0,1,0,0, 0.0107232,-0.002732,-0.0038966,-0.00331757,-0.0113365,sell
2016-10-18,1,0,1,1,2,0,0,0,1,1,0,0,1,0,0,3,0,1,-0.0080577,-0.014280,-0.0014038,-0.01119245,-0.0157647,sell
2016-10-19,1,0,1,1,2,0,2,0,1,1,0,1,1,0,0,3,0,0,-0.0389519,-0.027842,-0.0241992,-0.01720670,-0.0277255,sell
2016-10-20,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0, 0.0045460, 0.006794, 0.0096596, 0.01060426, 0.0021879,buy
2016-10-21,1,0,0,2,0,0,2,0,0,1,1,0,0,1,1,1,2,0, 0.0167658, 0.016066, 0.0206847, 0.02773093, 0.0364417,buy
2016-10-22,0,0,0,2,1,0,2,0,0,1,1,1,1,1,2,1,1,0,-0.0016065, 0.000441, 0.0089988, 0.00023783, 0.0001017,buy
2016-10-23,0,2,0,0,0,0,3,0,1,0,1,1,1,1,1,0,1,0,-0.0100377,-0.011209,-0.0108595,-0.00998475,-0.0105543,sell
2016-10-24,0,2,1,0,0,1,1,0,2,0,1,1,0,1,2,0,0,0,-0.0309482,-0.032594,-0.0338076,-0.03161419,-0.0245807,sell
2016-10-25,0,2,1,0,0,1,1,1,1,0,0,1,0,2,2,0,1,0,-0.0182241,-0.030385,-0.0131968,-0.03447795,-0.0209725,sell
2016-10-26,0,2,1,0,0,1,1,1,1,0,1,1,0,2,2,0,1,0,-0.0137775,-0.027536,-0.0075413,-0.02519927,-0.0146046,sell
2016-10-27,0,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,-0.0109779, 0.010555, 0.0097312,-0.00450832, 0.0129790,sell
2016-10-28,0,2,0,0,0,1,3,0,1,1,0,2,0,2,0,0,0,1, 0.0008780, 0.021875, 0.0005117, 0.02242918, 0.0234004,buy
2016-10-29,0,2,1,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,-0.0495608, 0.008039,-0.0210297,-0.01973272,-0.0199405,sell
2016-10-30,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,1, 0.0122021, 0.014401,-0.0030225, 0.01418843, 0.0204797,buy
2016-10-31,0,2,0,1,0,1,2,0,0,2,0,3,0,2,1,0,0,1,-0.0011663, 0.015452,-0.0011257, 0.01270834, 0.0174443,buy
2016-11-01,0,2,0,1,0,0,1,0,0,3,0,2,0,1,2,0,0,0,-0.0263597,-0.014854,-0.0286662,-0.01764822,-0.0275477,sell
2016-11-02,0,2,0,1,0,1,1,0,0,3,0,3,0,2,2,0,0,1,-0.0192652, 0.014341,-0.0034502, 0.00058274, 0.0033400,sell
2016-11-03,0,0,0,1,0,1,0,0,0,2,0,2,0,2,2,0,0,1, 0.0011010, 0.000727, 0.0018977,-0.00177703, 0.0056720,buy
2016-11-04,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,-0.0063304,-0.015606, 0.0031635,-0.00595518, 0.0056638,sell
2016-11-05,1,0,0,0,0,1,0,2,0,2,0,1,0,1,3,0,0,2,-0.0020620, 0.001910, 0.0022464, 0.00224639, 0.0009910,buy
2016-11-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,2, 0.0096068, 0.010356, 0.0041148, 0.01255426, 0.0096068,buy
2016-11-07,1,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,2, 0.0165169, 0.016116,-0.0084630, 0.01704285, 0.0165169,buy
2016-11-08,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,0,2, 0.0092464, 0.008374, 0.0096117, 0.02072845, 0.0146456,buy
2016-11-09,1,1,0,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1, 0.0083532, 0.016589, 0.0481997, 0.03786159, 0.0376582,buy
2016-11-10,1,1,0,3,1,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.0008697,-0.001780,-0.0023507, 0.00110573,-0.0055614,sell
2016-11-11,0,2,0,3,2,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0019111,-0.006092,-0.0007462,-0.00373915,-0.0037392,sell
2016-11-12,0,2,0,2,2,0,0,1,1,1,2,0,1,0,0,1,0,1, 0.0029587, 0.004188, 0.0047327, 0.00418755, 0.0037900,buy
2016-11-13,1,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,-0.0047183,-0.006426,-0.0079887,-0.00846440,-0.0090424,sell
2016-11-14,2,0,0,2,0,0,0,0,2,1,1,0,0,1,1,1,1,1, 0.0057905,-0.003901, 0.0295320, 0.02445142, 0.0293802,buy
2016-11-15,2,0,1,2,0,1,1,0,2,0,0,1,0,0,1,1,1,1,-0.0072034, 0.004745, 0.0099411, 0.00800048, 0.0104695,buy
2016-11-16,1,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.0203603,-0.014114,-0.0209633,-0.01428867,-0.0120619,sell
2016-11-17,1,0,1,2,1,0,2,1,0,1,1,0,1,0,1,0,0,2,-0.0148312,-0.015511,-0.0083687,-0.00643383,-0.0130512,sell
2016-11-18,1,0,0,2,1,0,2,1,0,1,1,0,2,0,2,0,0,1,-0.0280309,-0.026188,-0.0247014,-0.01538709,-0.0303086,sell
2016-11-19,0,0,0,3,1,0,2,1,0,0,1,0,1,0,0,0,1,1,-0.0007960,-0.010962,-0.0055486,-0.00703459,-0.0078909,sell
2016-11-20,0,2,0,2,1,0,2,1,1,1,1,1,0,0,1,0,2,1,-0.0211491,-0.020121,-0.0177962,-0.02133348,-0.0319726,sell
2016-11-21,0,2,1,1,0,0,0,2,1,1,0,1,1,0,1,0,1,1,-0.0026832,-0.003503,-0.0062194, 0.00233510,-0.0039951,sell
2016-11-22,1,2,1,1,1,0,0,2,1,2,1,1,0,0,2,0,1,1,-0.0076913, 0.001796,-0.0010041, 0.00003961,-0.0008151,sell
2016-11-23,1,1,1,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1, 0.0160147, 0.011882, 0.0111253, 0.01188194, 0.0207452,buy
2016-11-24,1,2,1,0,0,0,1,0,1,2,0,2,0,2,1,0,1,0, 0.0072158, 0.010131,-0.0022121, 0.01490111, 0.0003240,buy
2016-11-25,1,2,1,0,0,1,1,0,1,2,0,3,0,2,1,1,1,0, 0.0218977, 0.016521,-0.0048947, 0.01485143, 0.0150112,buy
2016-11-26,1,0,0,0,0,1,2,0,0,1,0,3,0,2,1,0,0,0,-0.0080549,-0.008563, 0.0053389,-0.01472086,-0.0142188,sell
2016-11-27,1,1,1,0,0,1,1,0,0,2,0,2,0,2,3,0,0,1, 0.0012552,-0.001561, 0.0004317,-0.00017496, 0.0024235,buy
2016-11-28,1,1,0,0,0,1,0,0,0,2,0,2,0,1,3,0,0,1, 0.0002905, 0.002006, 0.0008335,-0.00097206, 0.0067502,buy
2016-11-29,0,1,0,1,0,0,1,0,0,2,0,1,0,2,2,0,0,1,-0.0088711,-0.005598,-0.0045733,-0.00602021,-0.0055985,sell
2016-11-30,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,-0.0043246,-0.003665, 0.0080466, 0.01273855,-0.0031706,sell
2016-12-01,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0, 0.0023267,-0.000594,-0.0004576, 0.00732470, 0.0168343,buy
2016-12-02,1,0,0,2,0,0,0,2,0,1,0,1,0,2,2,0,0,0, 0.0066287,-0.004662, 0.0103133, 0.00653020, 0.0063996,buy
2016-12-03,1,0,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,1,-0.0046533, 0.003489, 0.0008180, 0.00087683, 0.0051935,sell
2016-12-04,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0, 0.0112430, 0.015452, 0.0108673, 0.01788954, 0.0198381,buy
2016-12-05,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,-0.0042748,-0.003194, 0.0008833,-0.00676423, 0.0085299,sell
2016-12-06,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0075092, 0.022116, 0.0189569, 0.01817227, 0.0290864,buy
2016-12-07,1,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1, 0.0315010, 0.010624, 0.0077376, 0.00114963, 0.0173849,buy
2016-12-08,0,0,0,3,1,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.0110338, 0.025258, 0.0102763, 0.01851337, 0.0102763,buy
2016-12-09,0,1,0,3,1,0,0,3,1,0,1,1,1,1,0,1,0,0, 0.0221413, 0.017531, 0.0241623, 0.01185769, 0.0170429,buy
2016-12-10,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,0, 0.0210062, 0.012785, 0.0394311, 0.02234807, 0.0143926,buy
2016-12-11,1,0,0,1,1,0,0,2,1,0,1,1,2,1,0,1,0,0, 0.0273175, 0.018152, 0.0321513, 0.01096276, 0.0230779,buy
2016-12-12,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,2,1,0, 0.0034853,-0.000572, 0.0034853, 0.00123540, 0.0034117,buy
2016-12-13,1,0,0,1,1,0,1,2,1,1,0,2,0,2,0,2,2,0,-0.0041021,-0.007238,-0.0011332, 0.00850890,-0.0062577,sell
2016-12-14,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,2,0,-0.0040338,-0.004034,-0.0030873,-0.00303286,-0.0018237,sell
2016-12-15,1,0,1,1,0,1,2,1,0,2,1,0,1,1,1,0,1,0, 0.0034233, 0.008946,-0.0124303,-0.00218322,-0.0039730,buy
2016-12-16,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0,0,0, 0.0114222, 0.007246,-0.0192630, 0.00755651, 0.0031465,buy
2016-12-17,0,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,0,1, 0.0090144, 0.010333, 0.0081382, 0.00813822, 0.0090422,buy
2016-12-18,0,2,0,2,1,0,0,1,1,1,1,0,1,1,2,0,0,1, 0.0190662, 0.022548, 0.0195344, 0.01896725, 0.0193715,buy
2016-12-19,0,1,0,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1, 0.0224461, 0.025900, 0.0286354, 0.01778135, 0.0161197,buy
2016-12-20,0,1,0,1,1,0,0,0,1,2,1,0,1,1,1,0,2,1,-0.0195510,-0.003391,-0.0086012, 0.00376734,-0.0033993,sell
2016-12-21,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,-0.0067990,-0.007131,-0.0059562,-0.00883897,-0.0079463,sell
2016-12-22,1,1,1,1,1,0,2,0,1,2,0,2,0,1,0,1,1,1,-0.0100765,-0.018594,-0.0093659,-0.02478866,-0.0100765,sell
2016-12-23,1,1,1,0,0,0,1,0,0,2,0,3,0,2,0,2,0,0,-0.0047774, 0.001024,-0.0164178,-0.00409526,-0.0115599,sell
2016-12-24,1,0,1,0,0,1,1,1,0,3,0,2,0,3,0,1,0,0,-0.0149692,-0.001463,-0.0144690,-0.01446903,-0.0326342,sell
2016-12-25,1,1,0,0,0,1,0,1,0,1,0,2,0,2,1,1,1,0, 0.0147108, 0.029162,-0.0045983,-0.00027645, 0.0122402,buy
2016-12-26,1,1,1,0,0,2,1,1,0,1,0,1,0,2,1,1,0,1,-0.0084943,-0.008112, 0.0096436,-0.00871890,-0.0087189,sell
2016-12-27,1,1,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,2, 0.0091275, 0.007743, 0.0002487, 0.00879463, 0.0052906,sell
2016-12-28,1,1,0,1,0,1,0,1,0,0,0,2,0,3,1,1,0,2, 0.0070379,-0.007862, 0.0089191, 0.00906566,-0.0114168,sell
2016-12-29,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2, 0.0204239, 0.019477, 0.0229405, 0.01453904, 0.0365522,buy
2016-12-30,1,0,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,1, 0.0282802, 0.020089, 0.0325533, 0.02738893, 0.0280510,buy
2016-12-31,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1, 0.0012294, 0.008280, 0.0123742, 0.00609289, 0.0068383,buy
2017-01-01,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0, 0.0054515, 0.003937, 0.0042386, 0.00399017, 0.0095917,buy
2017-01-02,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.0162388, 0.024515, 0.0237316, 0.02205330, 0.0251412,buy
2017-01-03,2,0,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,1, 0.0403086, 0.039762, 0.0386750, 0.03848892, 0.0427097,buy
2017-01-04,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,-0.0027198,-0.006836,-0.0136273, 0.00223187,-0.0065189,sell
2017-01-05,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,3,-0.0098439, 0.012210,-0.0067845, 0.02538619, 0.0122155,sell
2017-01-06,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,2,-0.0090479,-0.033979,-0.0325339,-0.03331804,-0.0340984,sell
2017-01-07,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0071711,-0.037320,-0.0323439,-0.03157443,-0.0360414,sell
2017-01-08,2,0,0,1,2,0,0,1,2,1,1,0,1,1,0,2,0,0, 0.0135116, 0.012699, 0.0015134, 0.00151341,-0.0143499,sell
2017-01-09,2,0,1,0,1,0,1,1,2,0,0,0,1,1,0,2,1,0,-0.0103506,-0.012047,-0.0103506,-0.01051304,-0.0103506,sell
2017-01-10,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,0,-0.0029117,-0.009513,-0.0103530,-0.01311755,-0.0022263,sell
2017-01-11,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0114404, 0.009618,-0.0084335,-0.00968507,-0.0113125,sell
2017-01-12,2,0,1,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,-0.0002260, 0.001606, 0.0025783,-0.00107768,-0.0000158,buy
2017-01-13,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0046568, 0.014375, 0.0185206, 0.02108009, 0.0042325,buy
2017-01-14,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0029658, 0.016888, 0.0096844, 0.00246051, 0.0143468,buy
2017-01-15,0,1,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,1, 0.0086214, 0.015111, 0.0002849, 0.00242503,-0.0049465,sell
2017-01-16,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1, 0.0087022, 0.013385, 0.0015766, 0.01767005, 0.0080592,buy
2017-01-17,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0417197, 0.043863, 0.0185454, 0.04433093, 0.0422153,buy
2017-01-18,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0072927,-0.014119, 0.0076346,-0.00721842, 0.0072927,buy
2017-01-19,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.0067057,-0.002813, 0.0197254, 0.02253561, 0.0225281,buy
2017-01-20,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0065694,-0.005889,-0.0060586,-0.00656937,-0.0057679,sell
2017-01-21,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0, 0.0102798, 0.017369,-0.0078880, 0.01295852, 0.0234202,buy
2017-01-22,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0, 0.0149550, 0.024534, 0.0016649, 0.01780318, 0.0170840,buy
2017-01-23,1,1,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0, 0.0204689, 0.020469, 0.0155566, 0.01974587, 0.0286385,buy
2017-01-24,1,1,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,-0.0089162,-0.000704,-0.0188340, 0.00799291,-0.0007038,sell
2017-01-25,1,0,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0, 0.0086272, 0.008251, 0.0109565, 0.00819234, 0.0082549,buy
2017-01-26,2,0,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1,-0.0028356,-0.002555,-0.0033721, 0.02105474,-0.0016964,sell
2017-01-27,2,0,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,2,-0.0285846,-0.026476,-0.0481356,-0.02229023,-0.0111859,sell
2017-01-28,2,0,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1, 0.0056917, 0.011101, 0.0125194, 0.01145065, 0.0179914,buy
2017-01-29,2,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1, 0.0103423, 0.010342, 0.0117972, 0.00754400, 0.0137884,buy
2017-01-30,1,0,0,1,0,2,0,1,0,3,1,0,0,2,1,1,0,0, 0.0126871, 0.016413, 0.0093217, 0.00685791, 0.0151018,buy
2017-01-31,2,0,0,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1, 0.0062471, 0.016203, 0.0071250, 0.01620262, 0.0199043,buy
2017-02-01,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1, 0.0177363, 0.021494, 0.0347631, 0.01773633, 0.0177363,buy
2017-02-02,1,1,0,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1, 0.0142155, 0.011642, 0.0019473, 0.00040850, 0.0152056,buy
2017-02-03,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2, 0.0241159, 0.016754,-0.0097091, 0.02404971, 0.0281049,buy
2017-02-04,2,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1, 0.0216997, 0.012519, 0.0141774, 0.00725738, 0.0052192,buy
2017-02-05,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1, 0.0060422, 0.022014,-0.0123586,-0.01313859, 0.0068055,buy
2017-02-06,1,0,0,0,1,0,1,1,1,0,0,2,1,1,0,1,0,0, 0.0085773,-0.004942, 0.0002328, 0.00235470, 0.0024480,sell
2017-02-07,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.0130745,-0.004096,-0.0043700,-0.00421944,-0.0040965,sell
2017-02-08,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1,-0.0034214,-0.005531,-0.0111995,-0.00411263,-0.0020484,sell
2017-02-09,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,-0.0061537, 0.003087, 0.0040174, 0.00334255,-0.0066854,sell
2017-02-10,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,-0.0113823,-0.005725,-0.0105666,-0.00353705,-0.0113823,sell
2017-02-11,0,2,1,0,1,0,0,0,1,0,1,0,0,2,2,0,2,1,-0.0050787,-0.010536,-0.0063001,-0.01061022,-0.0063001,sell
2017-02-12,0,1,1,0,1,0,0,2,2,0,0,1,0,1,1,0,1,1, 0.0210621, 0.009749,-0.0179319, 0.00838951, 0.0080865,buy
2017-02-13,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1, 0.0327193, 0.033797, 0.0167482, 0.01677314, 0.0163775,buy
2017-02-14,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,2, 0.0192339, 0.014224, 0.0163154, 0.01324626, 0.0165854,buy
2017-02-15,0,1,0,2,1,0,1,2,1,0,0,2,2,0,0,1,0,0, 0.0396042, 0.043678, 0.0220730, 0.03265239, 0.0436780,buy
2017-02-16,0,1,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0, 0.0159393, 0.016887, 0.0156015, 0.01501529, 0.0170649,buy
2017-02-17,0,1,1,1,1,0,1,1,0,2,0,1,0,0,1,0,1,0,-0.0000121,-0.000426, 0.0031064, 0.00482642,-0.0065625,buy
2017-02-18,0,1,1,1,0,0,0,1,0,3,0,1,1,0,1,0,1,0, 0.0341995, 0.039021, 0.0339665, 0.02435469, 0.0205507,buy
2017-02-19,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0, 0.0434668, 0.048064, 0.0449442, 0.03373857, 0.0360746,buy
2017-02-20,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0026851, 0.005192,-0.0015398,-0.01019298,-0.0122213,sell
2017-02-21,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0001558, 0.025636, 0.0258606, 0.01336699, 0.0019695,buy
2017-02-22,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1, 0.0497752, 0.055477, 0.0205172, 0.04986347, 0.0378788,buy
2017-02-23,2,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,0,1, 0.0284457, 0.028969, 0.0049408, 0.02756051, 0.0403442,buy
2017-02-24,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,-0.0023277, 0.033089, 0.0378435, 0.03149653, 0.0387973,buy
2017-02-25,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2, 0.0203692, 0.020369,-0.0065235,-0.01009360,-0.0222268,sell
2017-02-26,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3, 0.0084826, 0.022821, 0.0228210, 0.02373847, 0.0228210,buy
2017-02-27,1,0,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1, 0.0151811, 0.029608, 0.0334490, 0.03540289, 0.0372846,buy
2017-02-28,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1, 0.0268339, 0.027397, 0.0230716, 0.02961110, 0.0274251,buy
2017-03-01,1,1,0,2,0,1,0,3,1,1,1,0,0,3,0,2,0,1, 0.0031636, 0.008219,-0.0035534, 0.01190438,-0.0027502,sell
2017-03-02,1,1,0,2,0,1,0,4,0,0,2,0,0,3,0,2,0,0,-0.0001671, 0.000378,-0.0185443, 0.03052614,-0.0180023,buy
2017-03-03,2,0,0,2,0,1,0,3,1,0,1,0,0,3,0,2,0,2,-0.0079366,-0.007937,-0.0135157,-0.00520409,-0.0024580,sell
2017-03-04,2,0,0,2,0,0,0,2,1,0,1,0,0,2,0,2,0,2, 0.0202586, 0.020861, 0.0173612,-0.00535460, 0.0187324,buy
2017-03-05,2,0,0,2,1,0,1,2,1,0,0,0,1,2,0,2,0,2,-0.0327653,-0.008014,-0.0301021,-0.02776042,-0.0323441,sell
2017-03-06,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1, 0.0262993, 0.013377, 0.0262061, 0.02598053, 0.0334469,buy
2017-03-07,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0, 0.0022130, 0.004531, 0.0032513, 0.00196646, 0.0026238,buy
2017-03-08,2,0,1,0,2,0,1,1,0,2,1,0,2,1,1,1,0,0,-0.0112546,-0.011255,-0.0152178, 0.00610675,-0.0121471,sell
2017-03-09,1,0,0,0,1,0,1,1,1,1,1,0,2,1,0,1,1,0, 0.0283816, 0.015613, 0.0256839, 0.04193605, 0.0166522,buy
2017-03-10,1,1,1,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0, 0.0089940, 0.036180, 0.0284794, 0.00472493, 0.0317901,buy
2017-03-11,1,1,2,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.0193369,-0.009257,-0.0219662,-0.02268503,-0.0213129,sell
2017-03-12,0,1,1,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0, 0.0157610, 0.004811, 0.0139073, 0.03895575, 0.0139073,buy
2017-03-13,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1, 0.0049716, 0.012442, 0.0199646, 0.01657105, 0.0204011,buy
2017-03-14,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0193491, 0.019349,-0.0230269, 0.02298054, 0.0193491,buy
2017-03-15,0,1,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0290776, 0.027754, 0.0167072, 0.02172244, 0.0274762,buy
2017-03-16,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0014847,-0.005146,-0.0080736,-0.00445482,-0.0080736,sell
2017-03-17,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0086636,-0.011801, 0.0035010,-0.00706514,-0.0141662,sell
2017-03-18,0,1,1,2,1,0,1,2,0,1,0,1,1,0,1,0,1,1, 0.0059081, 0.003798, 0.0042845, 0.00249062, 0.0028174,buy
2017-03-19,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,-0.0013718,-0.001372,-0.0013290,-0.00811471,-0.0140961,sell
2017-03-20,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0087769,-0.000688,-0.0093476,-0.00240523,-0.0096820,sell
2017-03-21,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.0324035,-0.013628,-0.0301424,-0.03418357,-0.0359239,sell
2017-03-22,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.0080958, 0.004760, 0.0010946,-0.00790028, 0.0005625,sell
2017-03-23,0,1,1,1,0,0,0,2,1,0,0,2,0,2,0,0,0,1, 0.0337611, 0.030030, 0.0218288, 0.02832453, 0.0386999,buy
2017-03-24,1,1,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,-0.0248560, 0.005151,-0.0309160,-0.02047422,-0.0338367,sell
2017-03-25,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,3,0,1,-0.0231745, 0.008405,-0.0162141, 0.00133897,-0.0293435,sell
2017-03-26,2,1,0,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,-0.0005336, 0.005669,-0.0066981,-0.00079188,-0.0096321,sell
2017-03-27,1,0,0,1,0,1,0,1,0,1,2,0,0,2,0,2,0,1, 0.0003449, 0.044012, 0.0072290, 0.04350609, 0.0443634,buy
2017-03-28,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1, 0.0086525, 0.007414, 0.0067813,-0.00945429, 0.0062312,buy
