Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-26,none,none,none,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.0427129,-0.055620,-0.0483529,-0.040771,-0.0367516,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0588020, 0.035161, 0.0373739, 0.028425, 0.0289296,buy
2016-02-28,none,none,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none, 0.3605045, 0.039661, 0.3599310, 0.847121, 0.5501490,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.0076396, 0.042038, 0.0038362, 0.028139,-0.0073896,sell
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.0590394, 0.047725, 0.0564101, 0.065340, 0.0415441,buy
2016-03-02,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.0272025, 0.014532,-0.0566925,-0.056784,-0.0141707,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.1528924, 0.117719, 0.0694169, 0.002130, 0.1164582,buy
2016-03-04,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.0771647, 0.100953, 0.0887043, 0.081463, 0.0608128,buy
2016-03-05,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0305771, 0.061381, 0.0522737, 0.068250,-0.0677376,buy
2016-03-06,none,a45,none,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.0532799,-0.043979,-0.0082674,-0.037450, 0.0018046,sell
2016-03-07,none,a45,none,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,-0.0430973,-0.038939,-0.0057671,-0.038939, 0.0032340,sell
2016-03-08,none,a45,none,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.0040156, 0.024288, 0.0016600, 0.023189, 0.0296238,buy
2016-03-09,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.0332230, 0.011448,-0.0095518, 0.011448, 0.0533173,buy
2016-03-10,none,a45,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,-0.0585108, 0.036012, 0.0421549, 0.038933, 0.0505080,buy
2016-03-11,none,a45,none,a135,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0543071, 0.069464, 0.0610118, 0.071652, 0.0246680,buy
2016-03-12,none,a45,none,a135,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0198499, 0.012260, 0.0027821, 0.048730,-0.0107249,sell
2016-03-13,none,a45,none,a135,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,-0.0073570, 0.067058, 0.0576649, 0.062210, 0.0563385,buy
2016-03-14,none,a45,none,a135,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none, 0.0786674, 0.089986, 0.0751478, 0.069876, 0.0927570,buy
2016-03-15,none,a45,none,a135,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.0630907, 0.064814, 0.0588982, 0.037686, 0.0620216,buy
2016-03-16,none,a45,none,a135,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0550692, 0.087406, 0.0536636, 0.062954,-0.0013147,buy
2016-03-17,none,a45,none,a135,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0772646,-0.075232,-0.0758321,-0.075212,-0.0758321,sell
2016-03-18,none,a45,none,a135,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0136735, 0.071766, 0.0018719, 0.014993,-0.0093319,sell
2016-03-19,none,none,none,a135,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.0461876, 0.039706, 0.0464280, 0.045518, 0.0386824,buy
2016-03-20,none,none,none,a135,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0007872,-0.058651,-0.0104340,-0.045534,-0.0090551,sell
2016-03-21,none,none,none,a135,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.0616967, 0.051522, 0.0302626, 0.048243, 0.0114772,buy
2016-03-22,none,none,none,a135,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0360826, 0.029984, 0.0359888, 0.057319,-0.0032928,buy
2016-03-23,none,none,none,a135,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.0108845, 0.057497, 0.0520403, 0.009312, 0.0536602,buy
2016-03-24,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.0322991, 0.005415, 0.0042518,-0.032299, 0.0055030,sell
2016-03-25,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.0541079, 0.024973, 0.0391396,-0.054602, 0.0332339,buy
2016-03-26,none,none,none,a135,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.0364560,-0.008345, 0.0088731,-0.051604, 0.0463948,sell
2016-03-27,none,none,none,a135,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.0577761,-0.015118,-0.0046607,-0.057649,-0.0160162,sell
2016-03-28,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.0715179,-0.044098, 0.0012260,-0.071371,-0.0417988,sell
2016-03-29,none,none,none,a135,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,-0.0636191,-0.043781,-0.0120088,-0.061538,-0.0313754,sell
2016-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0472460,-0.060435,-0.0574944,-0.035945,-0.0454815,sell
2016-03-31,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,-0.0142966,-0.013903,-0.0012963, 0.006935, 0.0090744,sell
2016-04-01,none,none,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none, 0.0073494, 0.010720,-0.0242877, 0.002260, 0.0233224,buy
2016-04-02,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.0348961,-0.034896,-0.0738841,-0.027770,-0.0277704,sell
2016-04-03,none,none,none,none,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.0260535,-0.046731,-0.0468995,-0.032594,-0.0165125,sell
2016-04-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,-0.0073308,-0.030180,-0.0396758,-0.014466,-0.0041492,sell
2016-04-05,none,none,none,none,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.0119796,-0.003105,-0.0083560, 0.011058, 0.0172442,buy
2016-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.0000918,-0.012708,-0.0196366,-0.000622, 0.0052524,buy
2016-04-07,none,none,none,none,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.0025200, 0.020493,-0.0296536, 0.008590,-0.0097031,buy
2016-04-08,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0, 0.0438958, 0.037036, 0.0435309, 0.037036, 0.0397438,buy
2016-04-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.0478740,-0.045895,-0.0556651,-0.071381,-0.0254369,sell
2016-04-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0, 0.0046258, 0.080809, 0.0071937, 0.024301,-0.0098594,sell
2016-04-11,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.0011325, 0.000987, 0.0056962, 0.005696,-0.0019650,sell
2016-04-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.0255679, 0.038331, 0.0335248, 0.030416, 0.0274958,buy
2016-04-13,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none,-0.0304011,-0.017591,-0.0175905,-0.014902,-0.0196228,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,-0.0058761,-0.006972, 0.0021398, 0.023372, 0.0090661,sell
2016-04-15,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,-0.0338628,-0.033438,-0.0258910,-0.017181,-0.0093813,sell
2016-04-16,none,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.0339619, 0.034921,-0.0084531, 0.033962, 0.0368840,buy
2016-04-17,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.0260712, 0.034464, 0.0145454, 0.034464, 0.1884993,buy
2016-04-18,none,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,-0.0263653,-0.024727,-0.0242288,-0.024727,-0.0421501,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.0334239, 0.026071, 0.0185425, 0.003076, 0.0500592,buy
2016-04-20,none,none,none,none,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.0786653, 0.017620, 0.0411365, 0.066424, 0.0516796,buy
2016-04-21,none,none,none,none,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.0055900, 0.009441,-0.0361087,-0.041943,-0.0289741,sell
2016-04-22,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,-0.0122015,-0.003842,-0.0100666,-0.050675,-0.0122015,sell
2016-04-23,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0244694, 0.059293, 0.0238107, 0.013108, 0.0244694,buy
2016-04-24,none,none,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0158864,-0.014977,-0.0196840,-0.025838,-0.0158864,sell
2016-04-25,none,none,none,none,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.0482849, 0.049354, 0.0421422, 0.019539, 0.0138274,buy
2016-04-26,none,none,none,a135,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.0695784,-0.005094, 0.0756569, 0.023476,-0.0088420,sell
2016-04-27,none,none,none,a135,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0429550, 0.013393, 0.0507240, 0.061333,-0.0489004,buy
2016-04-28,none,none,none,a135,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none, 0.0603994, 0.027096, 0.0600389, 0.057694,-0.0020462,buy
2016-04-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none, 0.0569681, 0.029453, 0.0594150, 0.023448, 0.0186916,buy
2016-04-30,none,none,none,a135,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,-0.0402421,-0.003693, 0.0033214, 0.010550,-0.0047065,sell
2016-05-01,none,none,none,a135,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.0425494,-0.027296,-0.0386457,-0.027014,-0.0392429,sell
2016-05-02,none,none,none,a135,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none, 0.0095398, 0.004310,-0.0101516, 0.004066,-0.0229136,buy
2016-05-03,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.0241398, 0.003889,-0.0001583, 0.001517,-0.0091058,sell
2016-05-04,none,none,none,a135,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0224363, 0.000456,-0.0155408, 0.002078,-0.0032411,sell
2016-05-05,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0320284,-0.012401,-0.0000416,-0.014792,-0.0154866,sell
2016-05-06,none,none,none,a135,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.0381829,-0.037301,-0.0630889,-0.033783,-0.0325861,sell
2016-05-07,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0213630,-0.021619,-0.0079055,-0.024369, 0.0008576,sell
2016-05-08,none,none,none,a135,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none, 0.0099151, 0.000295, 0.0142322,-0.009172, 0.0099080,sell
2016-05-09,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0028757, 0.012263, 0.0137549,-0.001057, 0.0304803,buy
2016-05-10,none,none,none,a135,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0177573, 0.007415, 0.0209893, 0.019925, 0.0169482,buy
2016-05-11,none,none,none,a135,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.0138270, 0.006520, 0.0124183, 0.010596, 0.0124908,buy
2016-05-12,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.0603034,-0.036223,-0.0493718,-0.048501,-0.0794501,sell
2016-05-13,none,none,none,none,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.0116707, 0.019956, 0.0107250, 0.011451, 0.0106989,buy
2016-05-14,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0594164,-0.038620,-0.0349032,-0.018998,-0.0464484,sell
2016-05-15,none,a45,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0081629, 0.007934, 0.0141819, 0.006000, 0.0047051,buy
2016-05-16,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0510542, 0.037428, 0.0419446, 0.042791, 0.0789237,buy
2016-05-17,none,a45,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0261966,-0.012074, 0.0076594, 0.011014, 0.0086222,buy
2016-05-18,none,a45,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.0282333,-0.021466,-0.0267889,-0.026344,-0.0321792,sell
2016-05-19,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0024387,-0.003699,-0.0006891,-0.003164, 0.0017966,sell
2016-05-20,none,a45,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none, 0.0476550, 0.065734,-0.0106915, 0.062421, 0.0515595,buy
2016-05-21,none,a45,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.0362442, 0.049363, 0.0146811, 0.042283, 0.0362442,buy
2016-05-22,none,a45,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none, 0.0052411, 0.027515,-0.0114622, 0.025857, 0.0052411,buy
2016-05-23,none,a45,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none, 0.0085121, 0.031343,-0.0132493, 0.028946, 0.0085121,buy
2016-05-24,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.0117797,-0.010623,-0.0275912, 0.003801, 0.0021844,sell
2016-05-25,none,a45,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0333477, 0.011882,-0.0328638,-0.033209,-0.0289994,sell
2016-05-26,none,a45,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.0059577,-0.009997, 0.0114403,-0.006158, 0.0554181,sell
2016-05-27,none,a45,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0023987, 0.003127, 0.0292745,-0.006403, 0.0182184,sell
2016-05-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0252274, 0.032618, 0.0303531, 0.042491, 0.0594800,buy
2016-05-29,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.0829245, 0.013746, 0.0589491, 0.036137, 0.0657179,buy
2016-05-30,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.0995787, 0.050060, 0.0512896, 0.045137, 0.0558865,buy
2016-05-31,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.0072503,-0.016147, 0.0065690, 0.004752,-0.0181649,sell
2016-06-01,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.0246902, 0.026108, 0.0256105, 0.019667, 0.0271892,buy
2016-06-02,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.0184489,-0.034015,-0.0340151,-0.014535,-0.0164969,sell
2016-06-03,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0169406,-0.039313,-0.0407787,-0.015079,-0.0176051,sell
2016-06-04,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.0279964,-0.043646,-0.0462076,-0.027996,-0.0293422,sell
2016-06-05,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,-0.0252021,-0.032928,-0.0316933,-0.026528,-0.0345795,sell
2016-06-06,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.0222393, 0.011736, 0.0274424, 0.009279, 0.0222393,buy
2016-06-07,none,none,none,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.0080203, 0.032296, 0.0495274, 0.024298, 0.0242675,buy
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0036293, 0.001950,-0.0007537, 0.005388, 0.0044830,buy
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none, 0.0072855, 0.012937, 0.0139419, 0.007504,-0.0058316,buy
2016-06-10,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0042814, 0.030925, 0.0064282, 0.017729,-0.0049841,buy
2016-06-11,none,none,none,a150,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0432472,-0.036378,-0.0348549,-0.037942,-0.0379424,sell
2016-06-12,none,none,none,a150,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0372199,-0.015523,-0.0163209,-0.015604,-0.0492471,sell
2016-06-13,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.0708317, 0.075026, 0.0750694, 0.076881, 0.0607184,buy
2016-06-14,none,none,none,a150,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.0700521, 0.075532, 0.0683514, 0.085945, 0.0586600,buy
2016-06-15,none,none,none,a150,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.0634139, 0.063955, 0.0598804, 0.068719, 0.0544247,buy
2016-06-16,none,none,none,a150,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0722776, 0.069149, 0.0599580, 0.069149, 0.0664552,buy
2016-06-17,none,none,none,a150,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0351451,-0.037300,-0.0351451,-0.058996, 0.0028388,sell
2016-06-18,none,none,none,a150,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,-0.0224542,-0.042137,-0.0283209,-0.025358,-0.0196462,sell
2016-06-19,none,none,none,a150,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.0134137,-0.015059,-0.0357619,-0.015549,-0.0286523,sell
2016-06-20,none,none,none,a150,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.0251365, 0.006421,-0.0325692, 0.010708, 0.0014524,sell
2016-06-21,none,none,none,a150,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0358745, 0.011208, 0.0433893,-0.022128,-0.0450585,sell
2016-06-22,none,none,none,a150,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0796777,-0.152499,-0.1265941,-0.126206,-0.0892794,sell
2016-06-23,none,none,none,a150,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0308225,-0.027104,-0.0111633,-0.012117, 0.0055678,sell
2016-06-24,none,none,none,a150,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0314833, 0.062756, 0.0666357, 0.075601, 0.0590061,buy
2016-06-25,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,-0.0427678,-0.030650,-0.0156000,-0.038595,-0.0398870,sell
2016-06-26,none,none,none,a150,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.0549220, 0.055034, 0.0429616, 0.048340, 0.0505358,buy
2016-06-27,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0195545, 0.019817, 0.0249225, 0.034230, 0.0215499,buy
2016-06-28,none,none,none,a150,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0057776, 0.050326, 0.0131231, 0.016958, 0.0148090,buy
