Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-04-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007334, 0.0021209,-0.0015949, 0.0003770, 0.000251,buy
2016-04-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0021574,-0.0022063,-0.0047323,-0.0043055,-0.001676,sell
2016-04-13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0021574,-0.0022063,-0.0047323,-0.0043055,-0.001676,sell
2016-04-14,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0123522, 0.0077325, 0.0044442, 0.0082262, 0.006522,buy
2016-04-15,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0031216, 0.0022697,-0.0004967, 0.0005559, 0.002030,buy
2016-04-16,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0015899,-0.0033617,-0.0009602,-0.0018576,-0.001853,buy
2016-04-17,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0015899,-0.0033617,-0.0009602,-0.0018576,-0.001853,buy
2016-04-18,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0015899,-0.0033617,-0.0009602,-0.0018576,-0.001853,buy
2016-04-19,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0026524,-0.0081178, 0.0010240,-0.0081112,-0.009538,sell
2016-04-20,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0026524,-0.0081178, 0.0010240,-0.0081112,-0.009538,sell
2016-04-21,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0047338, 0.0015737, 0.0042267, 0.0052566, 0.001275,buy
2016-04-22,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0047338, 0.0015737, 0.0042267, 0.0052566, 0.001275,buy
2016-04-23,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0116709, 0.0116436, 0.0093301, 0.0022110, 0.010936,buy
2016-04-24,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0244903, 0.0277832, 0.0327382, 0.0134645, 0.036664,buy
2016-04-25,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0066577, 0.0205076, 0.0351250, 0.0347749, 0.040657,buy
2016-04-26,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0066577, 0.0205076, 0.0351250, 0.0347749, 0.040657,buy
2016-04-27,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0052485,-0.0072579,-0.0085713,-0.0078749,-0.006601,sell
2016-04-28,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0052485,-0.0072579,-0.0085713,-0.0078749,-0.006601,sell
2016-04-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0052485,-0.0072579,-0.0085713,-0.0078749,-0.006601,sell
2016-04-30,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0052485,-0.0072579,-0.0085713,-0.0078749,-0.006601,sell
2016-05-01,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0052485,-0.0072579,-0.0085713,-0.0078749,-0.006601,sell
2016-05-02,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011092, 0.0011415,-0.0083842, 0.0005453, 0.001950,sell
2016-05-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011092, 0.0011415,-0.0083842, 0.0005453, 0.001950,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035622, 0.0019332,-0.0050454, 0.0055376, 0.003335,buy
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035622, 0.0019332,-0.0050454, 0.0055376, 0.003335,buy
2016-05-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035622, 0.0019332,-0.0050454, 0.0055376, 0.003335,buy
2016-05-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-05-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-05-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-05-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-05-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-05-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0215270,-0.0290929,-0.0108276,-0.0128294,-0.018846,sell
2016-05-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0215270,-0.0290929,-0.0108276,-0.0128294,-0.018846,sell
2016-05-18,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0116573,-0.0105984,-0.0130760,-0.0057252,-0.010949,sell
2016-05-19,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0116573,-0.0105984,-0.0130760,-0.0057252,-0.010949,sell
2016-05-20,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0116573,-0.0105984,-0.0130760,-0.0057252,-0.010949,sell
2016-05-21,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0166224, 0.0017811,-0.0086188,-0.0057678, 0.002081,sell
2016-05-22,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0201723, 0.0000616,-0.0062206,-0.0133394,-0.001440,sell
2016-05-23,3,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0061294, 0.0043794, 0.0040354, 0.0040354, 0.011525,buy
2016-05-24,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0128308, 0.0102945, 0.0102945, 0.0102945, 0.018400,buy
2016-05-25,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0128308, 0.0102945, 0.0102945, 0.0102945, 0.018400,buy
2016-05-26,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1, 0.0264078, 0.0143549, 0.0146029, 0.0143746, 0.028993,buy
2016-05-27,3,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.0428072, 0.0250210, 0.0249273, 0.0255306, 0.043165,buy
2016-05-28,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.0426142, 0.0339027, 0.0335382, 0.0331327, 0.046908,buy
2016-05-29,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0303091, 0.0210742, 0.0315712, 0.0272646, 0.024921,buy
2016-05-30,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0016045, 0.0016045, 0.0106979, 0.0038741, 0.003860,buy
2016-05-31,3,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0016045, 0.0016045, 0.0106979, 0.0038741, 0.003860,buy
2016-06-01,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0035536, 0.0048920, 0.0046934, 0.0045955, 0.004900,buy
2016-06-02,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0035536, 0.0048920, 0.0046934, 0.0045955, 0.004900,buy
2016-06-03,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0190112, 0.0114286, 0.0094524, 0.0103445, 0.014687,buy
2016-06-04,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0081147, 0.0034228,-0.0063012,-0.0065696,-0.005636,sell
2016-06-05,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0081147, 0.0034228,-0.0063012,-0.0065696,-0.005636,sell
2016-06-06,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0081147, 0.0034228,-0.0063012,-0.0065696,-0.005636,sell
2016-06-07,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0081147, 0.0034228,-0.0063012,-0.0065696,-0.005636,sell
2016-06-08,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0081147, 0.0034228,-0.0063012,-0.0065696,-0.005636,sell
2016-06-09,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0079271, 0.0018626,-0.0022328,-0.0069242,-0.001411,buy
2016-06-10,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0160980, 0.0162173, 0.0029241, 0.0048302, 0.008063,buy
2016-06-11,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0201528, 0.0272388, 0.0092853, 0.0266071, 0.026607,buy
2016-06-12,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124693, 0.0273698,-0.0013671, 0.0245181, 0.025323,buy
2016-06-13,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124693, 0.0273698,-0.0013671, 0.0245181, 0.025323,buy
2016-06-14,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124693, 0.0273698,-0.0013671, 0.0245181, 0.025323,buy
2016-06-15,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0124693, 0.0273698,-0.0013671, 0.0245181, 0.025323,buy
2016-06-16,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0215135, 0.0339191, 0.0280435, 0.0304115, 0.018245,buy
2016-06-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0224647, 0.0129434, 0.0087998,-0.0082799,-0.005157,buy
2016-06-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0383436,-0.0338650,-0.0209967,-0.0340554,-0.022234,sell
2016-06-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0383436,-0.0338650,-0.0209967,-0.0340554,-0.022234,sell
2016-06-20,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0202514,-0.0148413,-0.0214171,-0.0346953,-0.021839,sell
2016-06-21,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0396087,-0.0406780,-0.0412886,-0.0361832,-0.038207,sell
2016-06-22,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034150, 0.0064740, 0.0320508, 0.0336954, 0.034016,buy
2016-06-23,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034150, 0.0064740, 0.0320508, 0.0336954, 0.034016,buy
2016-06-24,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034150, 0.0064740, 0.0320508, 0.0336954, 0.034016,buy
2016-06-25,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034150, 0.0064740, 0.0320508, 0.0336954, 0.034016,buy
2016-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051004, 0.0012921, 0.0089657, 0.0135732, 0.004229,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051004, 0.0012921, 0.0089657, 0.0135732, 0.004229,buy
2016-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051004, 0.0012921, 0.0089657, 0.0135732, 0.004229,buy
2016-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051004, 0.0012921, 0.0089657, 0.0135732, 0.004229,buy
2016-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051004, 0.0012921, 0.0089657, 0.0135732, 0.004229,buy
2016-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051004, 0.0012921, 0.0089657, 0.0135732, 0.004229,buy
2016-07-03,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0014535,-0.0052542,-0.0057513,-0.0015759,-0.008162,sell
2016-07-04,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0047842,-0.0045618,-0.0089740,-0.0010947,-0.008974,sell
2016-07-05,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019474,-0.0137617,-0.0253699, 0.0015326,-0.024234,sell
2016-07-06,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019474,-0.0137617,-0.0253699, 0.0015326,-0.024234,sell
2016-07-07,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019474,-0.0137617,-0.0253699, 0.0015326,-0.024234,sell
2016-07-08,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0019474,-0.0137617,-0.0253699, 0.0015326,-0.024234,sell
2016-07-09,1,0,0,0,2,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0029591,-0.0036199,-0.0092791, 0.0000501,-0.013270,sell
2016-07-10,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0146875, 0.0145816, 0.0130906, 0.0007356, 0.013526,buy
2016-07-11,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0170091,-0.0039787,-0.0005816,-0.0000692,-0.010752,sell
2016-07-12,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0041287,-0.0103530,-0.0102702, 0.0032889,-0.007027,sell
2016-07-13,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0010176, 0.0076908,-0.0002542, 0.0046401,-0.003102,buy
2016-07-14,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0262293,-0.0394341,-0.0213650,-0.0220844,-0.021641,sell
2016-07-15,0,2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0013808, 0.0020863,-0.0005106, 0.0026266, 0.001423,buy
2016-07-16,0,2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0013808, 0.0020863,-0.0005106, 0.0026266, 0.001423,buy
2016-07-17,0,2,0,0,0,3,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0000672, 0.0020747, 0.0003845, 0.0035591, 0.003098,buy
2016-07-18,0,2,0,0,0,4,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0007047, 0.0006812, 0.0020081, 0.0023026, 0.001523,buy
2016-07-19,0,2,0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0029724, 0.0004952,-0.0013508, 0.0003981, 0.002747,buy
2016-07-20,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1, 0.0040860,-0.0023946, 0.0082053, 0.0077268, 0.003987,buy
2016-07-21,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0030276,-0.0049101,-0.0023858,-0.0048661,-0.003540,sell
2016-07-22,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0035820,-0.0035820,-0.0010712,-0.0037482,-0.004060,sell
2016-07-23,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0035820,-0.0035820,-0.0010712,-0.0037482,-0.004060,sell
2016-07-24,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0020462,-0.0030271,-0.0010714,-0.0025357,-0.005427,sell
2016-07-25,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0045831,-0.0055279, 0.0017227,-0.0042764,-0.005744,sell
2016-07-26,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0068274,-0.0065570, 0.0052109,-0.0067117,-0.006214,sell
2016-07-27,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0068274,-0.0065570, 0.0052109,-0.0067117,-0.006214,sell
2016-07-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0087351,-0.0166473,-0.0198846,-0.0063487,-0.009621,sell
2016-07-29,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028725,-0.0023065,-0.0023065, 0.0012973,-0.012448,sell
2016-07-30,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028725,-0.0023065,-0.0023065, 0.0012973,-0.012448,sell
2016-07-31,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028725,-0.0023065,-0.0023065, 0.0012973,-0.012448,sell
2016-08-01,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028725,-0.0023065,-0.0023065, 0.0012973,-0.012448,sell
2016-08-02,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0239023,-0.0269923,-0.0247358,-0.0014400,-0.025996,sell
2016-08-03,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0098188,-0.0058408,-0.0097094,-0.0099253,-0.005494,sell
2016-08-04,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0067943, 0.0022737, 0.0067943, 0.0042509, 0.003659,buy
2016-08-05,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0067943, 0.0022737, 0.0067943, 0.0042509, 0.003659,buy
2016-08-06,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0067943, 0.0022737, 0.0067943, 0.0042509, 0.003659,buy
2016-08-07,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0067943, 0.0022737, 0.0067943, 0.0042509, 0.003659,buy
2016-08-08,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0076542,-0.0195698,-0.0078465,-0.0038159,-0.007535,sell
2016-08-09,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0076542,-0.0195698,-0.0078465,-0.0038159,-0.007535,sell
2016-08-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0089176,-0.0095685,-0.0085967,-0.0090271,-0.009162,sell
2016-08-11,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0089176,-0.0095685,-0.0085967,-0.0090271,-0.009162,sell
2016-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0095031, 0.0024817, 0.0070393,-0.0046041, 0.004246,buy
2016-08-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0095031, 0.0024817, 0.0070393,-0.0046041, 0.004246,buy
2016-08-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0095031, 0.0024817, 0.0070393,-0.0046041, 0.004246,buy
2016-08-15,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0089331,-0.0021547,-0.0069249,-0.0038164,-0.008308,sell
2016-08-16,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0047981, 0.0025056,-0.0021303,-0.0001051,-0.003369,sell
2016-08-17,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0026964, 0.0011023, 0.0006441, 0.0002867,-0.002335,buy
2016-08-18,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0003387,-0.0049276,-0.0034661,-0.0016285,-0.000814,sell
2016-08-19,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0003387,-0.0049276,-0.0034661,-0.0016285,-0.000814,sell
2016-08-20,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0003387,-0.0049276,-0.0034661,-0.0016285,-0.000814,sell
2016-08-21,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0003387,-0.0049276,-0.0034661,-0.0016285,-0.000814,sell
2016-08-22,1,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0135934, 0.0028921, 0.0135967, 0.0193807, 0.012884,buy
2016-08-23,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0219633, 0.0039661, 0.0237382, 0.0212746, 0.022075,buy
2016-08-24,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0107031, 0.0078994, 0.0195980, 0.0197777, 0.010703,buy
2016-08-25,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0107031, 0.0078994, 0.0195980, 0.0197777, 0.010703,buy
2016-08-26,2,1,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0055093,-0.0038020, 0.0099980,-0.0024265, 0.005273,buy
2016-08-27,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0074953,-0.0074953,-0.0052586,-0.0070065,-0.007105,sell
2016-08-28,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0020996,-0.0022861,-0.0003326, 0.0041741,-0.002286,buy
2016-08-29,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0047695, 0.0057131, 0.0048619, 0.0051850, 0.004764,buy
2016-08-30,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0047695, 0.0057131, 0.0048619, 0.0051850, 0.004764,buy
2016-08-31,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0047695, 0.0057131, 0.0048619, 0.0051850, 0.004764,buy
2016-09-01,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036637, 0.0070041, 0.0067802, 0.0080946, 0.004727,buy
2016-09-02,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036637, 0.0070041, 0.0067802, 0.0080946, 0.004727,buy
2016-09-03,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0036637, 0.0070041, 0.0067802, 0.0080946, 0.004727,buy
2016-09-04,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0100695, 0.0124108, 0.0112663, 0.0127031, 0.012367,buy
2016-09-05,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009249,-0.0013485,-0.0011879, 0.0091527, 0.005952,buy
2016-09-06,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022475, 0.0018756, 0.0047462, 0.0092065, 0.005445,buy
2016-09-07,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022475, 0.0018756, 0.0047462, 0.0092065, 0.005445,buy
2016-09-08,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0099065,-0.0063794,-0.0002534,-0.0041953,-0.007521,sell
2016-09-09,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0099065,-0.0063794,-0.0002534,-0.0041953,-0.007521,sell
2016-09-10,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0054385,-0.0059302,-0.0031475,-0.0063931,-0.006472,sell
2016-09-11,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0171995,-0.0158868,-0.0106554,-0.0119120,-0.010458,sell
2016-09-12,1,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0099526,-0.0035804,-0.0089546,-0.0074018,-0.008198,sell
2016-09-13,1,0,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0099526,-0.0035804,-0.0089546,-0.0074018,-0.008198,sell
2016-09-14,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0026896, 0.0021014,-0.0052979,-0.0039888,-0.005298,sell
2016-09-15,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0028273, 0.0015420, 0.0034236, 0.0015420, 0.001541,buy
2016-09-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0084407, 0.0059898, 0.0093830, 0.0059898, 0.007020,buy
2016-09-17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0084407, 0.0059898, 0.0093830, 0.0059898, 0.007020,buy
2016-09-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0084407, 0.0059898, 0.0093830, 0.0059898, 0.007020,buy
2016-09-19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0084407, 0.0059898, 0.0093830, 0.0059898, 0.007020,buy
2016-09-20,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0109870, 0.0087819, 0.0094079, 0.0090800, 0.038848,buy
2016-09-21,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0070843,-0.0094254,-0.0085619,-0.0030465,-0.007846,sell
