Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,0.533828529048857, 0.0005786,-0.0000126, 0.00142657,-0.00010738, 0.0007285,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,0.534164894594524,-0.0002336, 0.0024884,-0.00005510,-0.00026448, 0.0009840,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,0.534489774487412,-0.0028558,-0.0005842,-0.00307007, 0.00210933,-0.0011536,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,0.5348146543803,-0.0024946,-0.0018714,-0.00180885,-0.00257461,-0.0014548,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729,0.535124767005329,-0.0030704,-0.0029124,-0.00378295,-0.00343809,-0.0029124,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,0.535433238822819, 0.0007943, 0.0001224, 0.00003708, 0.00019041,-0.0008864,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559,0.53573350660261,-0.0001890,-0.0017557, 0.00184470,-0.00030050, 0.0019864,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043,0.536025570344701, 0.0036417, 0.0017442, 0.00302406, 0.00451690, 0.0037623,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245,0.536315993279252, 0.0034123, 0.0028667, 0.00440612, 0.00420771, 0.0031652,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,0.536593289753485, 0.0019624, 0.0010677,-0.00146662, 0.00067505, 0.0057880,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545,0.536864022997558,-0.0010392, 0.0013277,-0.00231458,-0.00256107,-0.0004771,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149,0.537133115434092, 0.0020613, 0.0033983,-0.00057685, 0.00171183, 0.0021792,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296,0.537389081410307, 0.0036216, 0.0026650,-0.00185917, 0.00283861, 0.0032036,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365,0.537641765771442, 0.0024352, 0.0028056, 0.00313902, 0.00170166, 0.0038461,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,0.537882964479798, 0.0013899, 0.0006593,-0.00108794, 0.00037716, 0.0005712,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,0.538119240765535, 0.0016094, 0.0019581, 0.00109601, 0.00251914, 0.0038277,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,0.538348953821113, 0.0006278, 0.0028642, 0.00194414, 0.00246308, 0.0000254,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,0.538568822031451, 0.0012287, 0.0017978, 0.00335207, 0.00230327, 0.0023984,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,0.53877884539655, 0.0028286, 0.0012223, 0.00190133, 0.00433722, 0.0033368,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589,0.53898558714657,-0.0010247,-0.0024275, 0.00004618,-0.00097839,-0.0015189,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575,0.539184124858891,-0.0003614,-0.0017752,-0.00196647,-0.00191971,-0.0004781,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957,0.539376099341052, 0.0037714, 0.0032523, 0.00465141, 0.00350081, 0.0035731,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,0.539556588170434, 0.0023142,-0.0003072, 0.00111073, 0.00114187, 0.0005473,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,0.539730513769657, 0.0041770, 0.0020425, 0.00193491, 0.00312676, 0.0019186,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885,0.53989787613872, 0.0037925, 0.0016687, 0.00030950, 0.00249060, 0.0015084,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,0.540055393662545, 0.0053060, 0.0008408, 0.00124603, 0.00131034, 0.0010213,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,0.54020798876375, 0.0018041, 0.0002663, 0.00102049, 0.00199764, 0.0017320,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,0.540349098212176, 0.0039543, 0.0044328, 0.00492023, 0.00330550, 0.0036586,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275,0.540485285237983, 0.0033321, 0.0049403, 0.00177062, 0.00457370, 0.0041744,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,0.54061162741855, 0.0005604,-0.0031364,-0.00094029, 0.00106174,-0.0017097,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,0.540729765561419, 0.0056918, 0.0020514, 0.00477204, 0.00172423, 0.0028077,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666,0.540838058859048, 0.0032333, 0.0027430,-0.00050963,-0.00082162, 0.0061110,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213,0.540943070541598, 0.0028452, 0.0026000, 0.00252628, 0.00252628, 0.0032348,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,0.541036596571369, 0.0011064, 0.0002365, 0.00066512,-0.00050520, 0.0007806,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,0.54112191856344,-0.0005825, 0.0030122,-0.00108632,-0.00054146, 0.0030809,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,0.541202318132892, 0.0004902, 0.0017596,-0.00035060,-0.00035060, 0.0023021,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693,0.541272872857105, 0.0012621, 0.0008578, 0.00131036, 0.00117276, 0.0018560,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201,0.54133194192854, 0.0022582, 0.0015241, 0.00167273, 0.00165996, 0.0037264,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,0.541389370192434, 0.0022179, 0.0021543, 0.00250990, 0.00085362, 0.0023259,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,0.541436953611089, 0.0019686, 0.0007424, 0.00070873, 0.00074525, 0.0008604,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,0.541471410569426,-0.0026207,-0.0016290,-0.00133259,-0.00090104,-0.0015606,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,0.541505867527763,-0.0028041,-0.0016711,-0.00284632, 0.00266991,-0.0029754,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,0.54152719802578,-0.0036197,-0.0038232,-0.00388074, 0.00134862,-0.0029621,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327,0.541545246908719,-0.0022236,-0.0013977,-0.00218043,-0.00083393,-0.0009534,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,0.541545246908719,-0.0022268,-0.0014343,-0.00121488,-0.00142991, 0.0004919,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594,0.541545246908719, 0.0019324, 0.0029635, 0.00223767, 0.00231641, 0.0038990,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682,0.541540324486099,-0.0013387, 0.0017510, 0.00076126, 0.00040550, 0.0011767,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374,0.541505867527763,-0.0018333,-0.0006936,-0.00105381,-0.00201237, 0.0000130,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,0.541486177837284,-0.0019359, 0.0003936, 0.00006842,-0.00089609, 0.0002423,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,0.541451720878948,-0.0010806, 0.0023956,-0.00072680, 0.00240483,-0.0015299,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432,0.541409059882912,-0.0015687, 0.0015609,-0.00158258, 0.00130864,-0.0001708,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534,0.541361476464257, 0.0051805, 0.0066186, 0.00599559, 0.00600341, 0.0050583,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,0.541299125777743, 0.0055272, 0.0042737, 0.00523609, 0.00550709, 0.0048907,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,0.541235134283689, 0.0028600, 0.0007026, 0.00296946, 0.00350380, 0.0018450,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347,0.541161297944396, 0.0044257, 0.0026146, 0.00443144, 0.00415637, 0.0037660,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859,0.541077616759865, 0.0010047, 0.0033493, 0.00182626, 0.00083995, 0.0024216,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501,0.540987372345174, 0.0015699, 0.0016977, 0.00156295, 0.00018797, 0.0021572,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,0.540888923892783, 0.0011389, 0.0029467, 0.00327602, 0.00276344, 0.0019793,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,0.540783912210233,-0.0006049,-0.0003449, 0.00025551,-0.00114094,-0.0007084,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,0.540669055682445,-0.0022090,-0.0013706,-0.00161126,-0.00197467, 0.0011689,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,0.540547635924497,-0.0021953,-0.0016295,-0.00116252,-0.00191411, 0.0028073,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,0.540418012128849,-0.0021851,-0.0022923, 0.00060508,-0.00288408, 0.0001936,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,0.540281825103043,-0.0044746,-0.0015944,-0.00559424,-0.00502809,-0.0052026,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,0.540140715654617,-0.0064081,-0.0060061,-0.00561863,-0.00669934, 0.0004041,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,0.539989761360951,-0.0054804,-0.0061677,-0.00536971,-0.00530481, 0.0010458,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,0.539832243837127,-0.0000512, 0.0002755,-0.00030663,-0.00142391,-0.0012975,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,0.539664881468063, 0.0030029, 0.0027699, 0.00067066, 0.00154608, 0.0012351,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352,0.53949423748392, 0.0043085, 0.0021120, 0.00359475, 0.00400932, 0.0058702,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,0.539313748654538,-0.0012021, 0.0003599,-0.00172412,-0.00168715,-0.0021672,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399,0.539129978210076, 0.0043003, 0.0046056, 0.00405191, 0.00453692, 0.0042520,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907,0.538933081305295, 0.0029381, 0.0018497, 0.00267302, 0.00216346, 0.0014458,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,0.538732902785435,-0.0034673,-0.0009205,-0.00000450,-0.00211577,-0.0014551,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,0.538526161035415,-0.0014619,-0.0010656, 0.00152059, 0.00080857,-0.0011020,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,0.538309574440157, 0.0007302,-0.0005489,-0.00000351, 0.00485287, 0.0010296,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,0.538088065422278, 0.0037006, 0.0029636, 0.00354552, 0.00388027, 0.0036796,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,0.53786327478932, 0.0019875, 0.0008752, 0.00302524, 0.00305609, 0.0026770,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,0.537626998503584, 0.0002539,-0.0027562,-0.00313932,-0.00112081,-0.0022482,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078,0.537385799795227, 0.0015989,-0.0022978,-0.00167273,-0.00054686,-0.0008991,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,0.537139678664251, 0.0065925, 0.0043732, 0.00580233, 0.00431066, 0.0073129,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,0.536886994303116, 0.0039382, 0.0021453, 0.00344021, 0.00280973, 0.0049284,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,0.536624465096742, 0.0034156, 0.0003764, 0.00250153, 0.00346323, 0.0031265,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,0.536358654275288, 0.0009667, 0.0000341, 0.00171075, 0.00466131, 0.0027426,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,0.536087921031215, 0.0053777, 0.0053694, 0.00581339, 0.00589172, 0.0059695,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,0.535808983749442, 0.0023041, 0.0031344, 0.00362046, 0.00556775, 0.0037668,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,0.53552512404505, 0.0007477, 0.0015810, 0.00100195, 0.00510055, 0.0021469,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917,0.535234701110499, 0.0028588, 0.0043353, 0.00000129, 0.00219489, 0.0029876,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901,0.534940996560867, 0.0017983, 0.0012201, 0.00057006, 0.00165137, 0.0012665,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756,0.534639087973537, 0.0033779,-0.0005563,-0.00153514, 0.00077800, 0.0013089,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,0.534332256963587,-0.0035729,-0.0035632,-0.00254107,-0.00231780,-0.0030600,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,0.534017221915938,-0.0022964,-0.0042361,-0.00278601,-0.00309881,-0.0042361,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,0.533702186868289, 0.0005692,-0.0022731, 0.00129878,-0.00657653,-0.0016707,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,0.53338715182064,-0.0020758,-0.0023695,-0.00153779,-0.00492048,-0.0028595,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,0.533057349505133,-0.0063321,-0.0048219,-0.00402684,-0.00632569,-0.0047048,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,0.532727547189625, 0.0041964, 0.0018993, 0.00327156,-0.00075736, 0.0031993,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,0.532392822451498, 0.0009080, 0.0007556, 0.00093068, 0.00078774,-0.0020003,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,0.532054816098291, 0.0025443, 0.0031370, 0.00379271, 0.00232893, 0.0018136,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,0.531708605707385, 0.0012737, 0.0019128, 0.00262443, 0.00187365, 0.0019607,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,0.531360754508939, 0.0030982, 0.0028600, 0.00144797, 0.00469018, 0.0038371,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,0.531006340080334, 0.0061964, 0.0054144, 0.00510788, 0.00562626, 0.0077198,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,0.530650284844189, 0.0004731,-0.0004408, 0.00085374,-0.00033659,-0.0010610,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,0.530287666377885,-0.0012706,-0.0002463,-0.00111579,-0.00159116,-0.0063454,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,0.52992340710404,-0.0016109,-0.0007274,-0.00073052,-0.00140995,-0.0047770,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,0.529555866215116,-0.0027746,-0.0000309,-0.00324729,-0.00268688,-0.0048080,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,0.529185043711113,-0.0034781,-0.0005769,-0.00335381,-0.00334663,-0.0036655,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,0.52880929878449,-0.0017857, 0.0000182,-0.00175199,-0.00044433,-0.0008633,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,0.528431913050327, 0.0035029, 0.0022356, 0.00505421, 0.00315893, 0.0061005,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,0.528051245701084, 0.0034568, 0.0057355, 0.00306035, 0.00358569, 0.0058654,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,0.527665655929222,-0.0041727,-0.0028592,-0.00502260,-0.00502894,-0.0037594,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,0.52727842534982,-0.0015624,-0.0001498,-0.00210168,-0.00367467,-0.0003084,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,0.526889553962878, 0.0011021, 0.0019925, 0.00136831, 0.00132088, 0.0002656,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,0.526495760153317, 0.0025261, 0.0006682, 0.00142604, 0.00293309, 0.0003189,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,0.526101966343756, 0.0015033, 0.0006244, 0.00080936, 0.00196435, 0.0013704,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,0.525704890919115, 0.0003968,-0.0000047, 0.00062866, 0.00214973,-0.0004286,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,0.525304533879394, 0.0039344, 0.0014860, 0.00280291, 0.00309181, 0.0011753,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,0.524900895224594, 0.0019807, 0.0026203, 0.00270304, 0.00335815, 0.0026593,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,0.524500538184873,-0.0008824,-0.0022698,-0.00252231,-0.00251809,-0.0023106,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,0.524096899530073, 0.0018472, 0.0015768, 0.00049197,-0.00470712, 0.0010738,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,0.523691620067733,-0.0051124,-0.0001227,-0.00608571,-0.00961591,-0.0013370,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,0.523281418182773, 0.0015993, 0.0000161, 0.00059629, 0.00022506, 0.0001067,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,0.522876138720433, 0.0049216, 0.0051746, 0.00337657, 0.00450368, 0.0050924,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,0.522465936835473, 0.0072432, 0.0029346, 0.00216967, 0.00271722, 0.0054175,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,0.522055734950513, 0.0126175, 0.0106661, 0.00726412, 0.00564457, 0.0126175,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,0.521647173873093, 0.0041848, 0.0041338, 0.00124531, 0.00140678, 0.0057264,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,0.521235331180594, 0.0087971, 0.0094627, 0.00856995, 0.01018925, 0.0100046,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,0.520825129295634, 0.0071991, 0.0085562, 0.00908039, 0.00932317, 0.0074445,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433,0.520411645795595, 0.0094514, 0.0094362, 0.00923336, 0.01023026, 0.0088061,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,0.519999803103095, 0.0035206, 0.0068175, 0.00429101, 0.00872506, 0.0036264,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,0.519587960410596,-0.0023439, 0.0007992,-0.00098223,-0.00184109,-0.0003010,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,0.519176117718096,-0.0050147,-0.0038818,-0.00355279,-0.00348040,-0.0031652,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,0.518765915833137, 0.0021238, 0.0012907, 0.00271168, 0.00192737, 0.0042538,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,0.518354073140637, 0.0047963,-0.0024829, 0.00500271, 0.00401639, 0.0034588,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,0.517945512063217,-0.0031886,-0.0049936,-0.00337712,-0.00390125,-0.0023919,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,0.517536950985797, 0.0043858,-0.0005158, 0.00651023, 0.00261329, 0.0041412,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,0.517128389908377,-0.0026491,-0.0015335,-0.00113576,-0.00030151,-0.0006593,sell
