Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,0.640271872065833, 0.00057489,-0.0007081, 0.00086217, 0.00089294, 0.00015222,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,0.64550104359163,-0.00128339, 0.0006659,-0.00025204,-0.00020831, 0.00008308,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,0.65070853592168,-0.00017276, 0.0010647, 0.00077179, 0.00007023, 0.00112417,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,0.655883883237347, 0.00038026, 0.0040422, 0.00002343, 0.00002343, 0.00613121,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,0.661045026942007, 0.00070999, 0.0045405, 0.00313073, 0.00350607, 0.00595969,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,0.666175520749233, 0.00271719, 0.0038805, 0.00271141, 0.00385024, 0.00162785,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,0.671279850009868,-0.00005972, 0.0012948, 0.00000016, 0.00028786, 0.00114498,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,0.676354276931542, 0.00080335, 0.0017247, 0.00169406,-0.00054127, 0.00174206,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632,0.681404034423573, 0.00653951, 0.0066269, 0.00619796, 0.00678704, 0.00672448,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636,0.686422394459695, 0.00794299, 0.0070989, 0.00717985, 0.00658476, 0.00587298,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,-0.00174993,-0.0015023,-0.00227790,-0.00267894,-0.00338268,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659,-0.00302119,-0.0027027,-0.00285568,-0.00386351,-0.00224033,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191, 0.00385247, 0.0032500, 0.00373408, 0.00265342, 0.00315617,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047, 0.00363315, 0.0049065, 0.00370888, 0.00395524, 0.00326902,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,-0.00119687,-0.0008588,-0.00344764, 0.00020223, 0.00076672,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085, 0.00071032, 0.0037926, 0.00186415, 0.00139388,-0.00073049,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844, 0.00796188, 0.0058714, 0.00838810, 0.00789636, 0.00751722,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005, 0.00265837,-0.0007498, 0.00275881, 0.00282801, 0.00206720,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.00712379, 0.0059522, 0.00565598, 0.00588404, 0.00399527,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.00097809, 0.0032662,-0.00492208, 0.00276803, 0.00143876,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.00028568, 0.0008433,-0.00035929,-0.00000309, 0.00213881,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134,-0.00026253, 0.0002679,-0.00195333, 0.00300204, 0.00152873,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.00059166,-0.0003595, 0.00037541, 0.00126753, 0.00136477,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.00582838, 0.0071964, 0.00576223, 0.00233777, 0.00704127,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.00410121, 0.0045419, 0.00551304, 0.00263019, 0.00535368,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199, 0.00456527, 0.0038871, 0.00579132, 0.00361563, 0.00436502,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894, 0.00604261, 0.0060426, 0.00636394, 0.00634303, 0.00628290,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.00789692, 0.0069968, 0.00827967, 0.00892976, 0.00931236,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.01318082, 0.0076505, 0.01288757, 0.00796617, 0.00828034,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787, 0.00567953, 0.0014100, 0.00568001,-0.00010813, 0.00214564,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754, 0.00794490, 0.0067863, 0.00794323, 0.00607669, 0.00617894,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092, 0.00244958, 0.0015951, 0.00330875, 0.00334033, 0.00286479,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937,-0.00204904,-0.0000927, 0.00110644,-0.00013634, 0.00073001,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289, 0.00112784, 0.0005520, 0.00115565, 0.00156290, 0.00143251,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674, 0.00224602, 0.0023860, 0.00249536, 0.00205545, 0.00282600,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617, 0.00311449, 0.0033730, 0.00319458, 0.00360899, 0.00298158,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.00186003, 0.0019849, 0.00281288, 0.00150672, 0.00266797,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282, 0.00247872, 0.0025144, 0.00325593, 0.00321034, 0.00064914,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109,-0.00123902, 0.0005575, 0.00140111, 0.00095623,-0.00004954,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139, 0.00451252, 0.0041746, 0.00640083, 0.00453922, 0.00149223,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911, 0.00176812, 0.0005136, 0.00266370,-0.00006364, 0.00318125,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,-0.00150189,-0.0009372,-0.00082578,-0.00085398,-0.00111373,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152,-0.00079256,-0.0012555,-0.00285767,-0.00201624,-0.00197575,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555, 0.00049011,-0.0004301,-0.00138015, 0.00070119,-0.00342106,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934, 0.00289767, 0.0025262, 0.00029549, 0.00281500,-0.00005658,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028, 0.00762121, 0.0056791, 0.00583578, 0.00496885, 0.00473225,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531, 0.00174889, 0.0008534, 0.00108502, 0.00085340, 0.00129439,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937, 0.00255231, 0.0006644, 0.00087366, 0.00015854, 0.00098080,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,-0.00137641,-0.0020624,-0.00161509,-0.00121320,-0.00104855,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,-0.00133473,-0.0006621,-0.00083233,-0.00065987,-0.00078795,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148,-0.00597354,-0.0002345,-0.00208459,-0.00105560,-0.00314876,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996,-0.00239062, 0.0021720,-0.00262650,-0.00359011, 0.00158652,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292,-0.00275923,-0.0014709,-0.00289456,-0.00340880,-0.00154157,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354, 0.00080206, 0.0005320, 0.00052778, 0.00089763, 0.00057785,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865,-0.00339057,-0.0010035,-0.00205314,-0.00247602, 0.00090039,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909,-0.00434380,-0.0039917,-0.00499747,-0.00473957,-0.00148979,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497,-0.00150198,-0.0006900,-0.00108226,-0.00279277,-0.00176119,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.00173684, 0.0024092, 0.00132353,-0.00090441, 0.00115027,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.00296598, 0.0029362, 0.00419564, 0.00255392, 0.00189249,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.00468689, 0.0055875, 0.00529505, 0.00499478, 0.00307966,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406, 0.00426890, 0.0051921,-0.00057135,-0.00082496,-0.00030185,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.00674928, 0.0119689, 0.00729490, 0.01053656, 0.00697556,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.01212370, 0.0112165, 0.01227256, 0.01330845, 0.01109061,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.00961624, 0.0094621, 0.01006957, 0.01147170, 0.00603675,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.00031304, 0.0008113, 0.00223190, 0.00256940,-0.00117883,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343,-0.00257121,-0.0021348,-0.00071876, 0.00028475,-0.00151022,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.00698603, 0.0077587, 0.00687236, 0.00580467, 0.00670832,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407,-0.00135751, 0.0014022,-0.00143104,-0.00216665, 0.00139761,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031,-0.00031690,-0.0012304,-0.00053738,-0.00128303,-0.00106374,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.00448371, 0.0051849, 0.00575080, 0.00442895, 0.00595986,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038, 0.00223124, 0.0027718, 0.00153988, 0.00123153,-0.00187090,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213, 0.00127910, 0.0028604, 0.00166927, 0.00096235,-0.00458999,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.00466589, 0.0043678, 0.00515949, 0.00384389, 0.00053315,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585, 0.00202998,-0.0000701,-0.00560307,-0.00017768,-0.00108293,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203, 0.00532654, 0.0010159, 0.00419952, 0.00072243, 0.00123875,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,-0.00787707,-0.0038962,-0.00286185,-0.00484487,-0.00327765,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777, 0.00078536, 0.0022899, 0.00130256, 0.00056487, 0.00250784,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414,-0.00205393,-0.0022220, 0.00126645,-0.00240660,-0.00438733,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819,-0.00632613,-0.0060500,-0.00594120,-0.00562089,-0.00630087,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561,-0.00320527,-0.0030006,-0.00308116,-0.00487929,-0.00390006,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433,-0.00335313,-0.0031078,-0.00352522,-0.00310785,-0.00398851,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435, 0.00442144, 0.0056118, 0.00541948, 0.00196784, 0.00579277,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093, 0.00097074,-0.0006270,-0.00170820,-0.00171491,-0.00045893,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933, 0.00315342, 0.0030849, 0.00049175, 0.00195344, 0.00300906,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,-0.00028084, 0.0010778,-0.00068233,-0.00244929, 0.00126765,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,-0.00424238,-0.0044282,-0.00464086,-0.00798018,-0.00246301,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286,-0.00538788,-0.0027085, 0.00273201,-0.00262093,-0.00379332,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225, 0.00077997, 0.0011207, 0.00557334, 0.00077997, 0.00130560,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,-0.00092082, 0.0075723,-0.00312909, 0.00104808, 0.00110381,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,-0.00969399,-0.0034100,-0.00705572,-0.00402294,-0.00473237,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553,-0.00222198,-0.0030141,-0.00151771,-0.00221900,-0.00125373,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376, 0.00441481, 0.0010309, 0.00025728, 0.00103087, 0.00064637,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964, 0.00181846, 0.0007230, 0.00026803, 0.00077949,-0.00055139,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416, 0.00374371, 0.0017823, 0.00309927, 0.00316216,-0.00168061,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,-0.00003902,-0.0009859,-0.00131718, 0.00021123,-0.00104129,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,-0.00228557,-0.0014077,-0.00230320,-0.00035665,-0.00230320,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762,-0.00238424,-0.0026011,-0.00372892,-0.00211169,-0.00260909,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589,-0.00255598,-0.0021518, 0.00118483, 0.00022247, 0.00121119,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183, 0.00258597,-0.0011769, 0.00046476, 0.00310741, 0.00087934,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063, 0.00252500, 0.0003668, 0.00034149,-0.00451386,-0.00110203,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316, 0.00173521,-0.0006778,-0.00312238,-0.00141068,-0.00460833,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912,-0.00082646,-0.0003134,-0.00193529,-0.00070221,-0.00240621,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332, 0.00216425, 0.0047189, 0.00333198, 0.00268729, 0.00392513,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333, 0.00351254, 0.0016042, 0.00155343, 0.00194605, 0.00007434,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528, 0.00582953, 0.0015451, 0.00154796, 0.00210107, 0.00215561,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274,-0.00088668,-0.0002194,-0.00188330,-0.00047945,-0.00039317,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307,-0.00044128, 0.0003214,-0.00179837,-0.00029570, 0.00102235,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892,-0.00057982, 0.0013800, 0.00093326,-0.00062890, 0.00137268,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606, 0.00121699, 0.0020461,-0.00018075, 0.00041101,-0.00336733,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451, 0.00321728, 0.0029149, 0.00343557,-0.00128455, 0.00193699,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848, 0.00567684, 0.0002974, 0.00389943, 0.00077779, 0.00246548,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,-0.00153264,-0.0035592,-0.00179030,-0.00255152,-0.00244492,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824,-0.00121584,-0.0023974,-0.00111800,-0.00108408, 0.00054826,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085,-0.00320950, 0.0015265,-0.00191875,-0.00043928,-0.00322500,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,-0.00582328, 0.0003374,-0.00488517,-0.00268928,-0.00582193,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,-0.00011497, 0.0014477, 0.00024208, 0.00024305, 0.00038573,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551, 0.00013963,-0.0014203, 0.00131454, 0.00096164, 0.00018633,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969, 0.00905387, 0.0081456, 0.00712086, 0.00882903, 0.00882208,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939, 0.00339176, 0.0010598, 0.00266137,-0.00079902, 0.00277586,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986, 0.00124818,-0.0025475,-0.00122859,-0.00035778, 0.00025442,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,-0.00127383,-0.0045229,-0.00412096,-0.00155412,-0.00260002,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427, 0.00064762,-0.0018765,-0.00133529, 0.00201634,-0.00125009,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975, 0.00102469,-0.0027825,-0.00214886, 0.00126868,-0.00064531,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394,-0.00392147,-0.0053336,-0.00433416,-0.00202361,-0.00315702,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364,-0.00081897,-0.0027456,-0.00281024,-0.00181616,-0.00162968,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257, 0.00390103, 0.0042898, 0.00249263, 0.00423129, 0.00450052,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124, 0.00081677, 0.0014131,-0.00178384, 0.00081834, 0.00165431,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544,-0.00109075, 0.0005929, 0.00092139,-0.00036114, 0.00118359,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047, 0.00075515,-0.0000079,-0.00324667, 0.00129677, 0.00056993,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,-0.00319901,-0.0023509,-0.00275156,-0.00445418,-0.00321601,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133, 0.00198956,-0.0005705,-0.00119387,-0.00059702, 0.00177185,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456,-0.00156449,-0.0008493,-0.00207066, 0.00240275, 0.00073269,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,-0.00015029,-0.0002552,-0.00150219,-0.00015029, 0.00235318,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341, 0.00160923,-0.0009852, 0.00081553, 0.00179477, 0.00155768,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,-0.00171706,-0.0027216,-0.00180337,-0.00172768,-0.00260922,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,-0.00394386,-0.0049458,-0.00457332,-0.00292197,-0.00574351,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596,-0.00448765,-0.0018575,-0.00409785,-0.00283719,-0.00348666,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511,-0.00356005,-0.0030262,-0.00336566,-0.00194305,-0.00246206,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613, 0.00135688, 0.0004311, 0.00033009, 0.00255260, 0.00047836,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586, 0.00053607, 0.0031329, 0.00422743, 0.00018091, 0.00054730,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696, 0.00024776,-0.0002857, 0.00017458,-0.00153946,-0.00086746,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572,-0.00291129,-0.0020864,-0.00328941,-0.00029774,-0.00075777,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688,-0.00063917,-0.0007496,-0.00498827,-0.00142333,-0.00060297,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,-0.00126687,-0.0018595,-0.00213192,-0.00377928,-0.00013169,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064,-0.00325283,-0.0043781, 0.00098966,-0.00305262,-0.00286086,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642, 0.00041535, 0.0040199, 0.00022210, 0.00065160,-0.00044272,buy
