Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-22,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a135,a30,none,-0.003031,-0.01468747,-0.0158662,-0.0139797, 0.04326150,sell
2015-07-23,none,none,none,a0,none,a60,a90,none,none,none,a180,none,none,none,a135,a30,none,-0.022168,-0.02235065,-0.0222151,-0.0262662, 0.09291225,sell
2015-07-24,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,a135,a30,none, 0.040913, 0.02060159, 0.0265733,-0.0158575, 0.11640526,buy
2015-07-25,none,none,none,a0,none,none,a120,a120,a60,none,a150,none,none,none,a135,a30,none, 0.013847, 0.01897130, 0.0149777,-0.0294212, 0.07089042,buy
2015-07-26,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,a30,none, 0.064023,-0.05342121,-0.0008170,-0.0353195, 0.00913720,sell
2015-07-27,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none, 0.025057, 0.02464897,-0.0055127,-0.0033734,-0.00078074,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none, 0.023048, 0.02842831, 0.0212541, 0.0221187, 0.04879914,buy
2015-07-29,none,none,a150,none,none,none,none,a60,a0,a150,none,none,none,none,a135,none,none, 0.052277,-0.02290834, 0.0041144,-0.0440067, 0.00690566,sell
2015-07-30,none,none,a150,none,none,a150,a180,none,none,none,a90,none,none,none,a135,none,none,-0.033728,-0.03738536,-0.0092347,-0.0527252, 0.03119742,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none, 0.004589,-0.00213696, 0.0061459,-0.0430810, 0.00935605,buy
2015-08-01,none,none,none,none,a120,a180,a150,none,none,none,a60,a0,none,none,a135,none,none,-0.094442,-0.04466997,-0.0493609,-0.0485682, 0.01684260,sell
2015-08-02,none,none,none,none,a120,none,none,a0,a60,a150,none,a0,none,none,a135,none,none,-0.088915,-0.02952708, 0.0093190,-0.0242816,-0.00064438,sell
2015-08-03,none,none,none,none,a120,a150,a120,none,none,none,none,a0,none,none,a135,none,none,-0.085171, 0.01917628, 0.0236157, 0.0191763, 0.04001814,buy
2015-08-04,none,none,none,none,none,a150,none,none,a90,a120,none,a0,a30,none,a135,none,none, 0.029687, 0.01556278, 0.0157481,-0.0403215,-0.00676596,buy
2015-08-05,a30,none,a135,none,none,a120,a90,none,a90,none,a0,a0,a30,none,a135,none,none, 0.004168,-0.01757028,-0.0117617,-0.0356112,-0.01976270,sell
2015-08-06,a30,none,a135,none,none,a120,a90,a60,a120,a90,none,a0,a30,none,a135,none,none,-0.008724,-0.02673401,-0.0262762,-0.0475415,-0.02627615,sell
2015-08-07,a30,none,a135,none,none,none,none,none,a120,a90,none,a0,a30,none,a135,none,none,-0.012618, 0.00082337, 0.0003773,-0.0496270,-0.00087155,buy
2015-08-08,a30,none,a135,none,none,a90,a60,a90,none,none,none,none,none,none,a135,none,none,-0.001129,-0.03548119,-0.0454438,-0.0479194,-0.02800347,sell
2015-08-09,none,none,none,none,a135,none,none,a90,a150,a60,a60,none,none,none,a135,none,none, 0.017095,-0.00416188, 0.0218242, 0.0218242, 0.01504236,buy
2015-08-10,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,-0.031402,-0.06922281,-0.0338495,-0.0666991,-0.03141724,sell
2015-08-11,none,a180,none,none,a135,none,none,a120,a180,none,a90,none,none,none,none,none,none,-0.012718,-0.01525216,-0.0061924,-0.0104469,-0.01121486,sell
2015-08-12,none,a180,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.018858, 0.00500843,-0.0170403,-0.0170403,-0.01704029,sell
2015-08-13,none,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.021554, 0.01760584,-0.0016965, 0.0060737, 0.00800066,buy
2015-08-14,none,a180,a120,none,none,none,none,none,a150,a0,a120,none,none,none,none,a0,none, 0.023863, 0.00522533,-0.0007769, 0.0188291, 0.01882909,buy
2015-08-15,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,a0,none, 0.023017, 0.02054811, 0.0662046, 0.0191116, 0.01910547,buy
2015-08-16,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,none,none,a0,a120, 0.030029, 0.03025383, 0.0555574, 0.0307316, 0.03031447,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120, 0.013412, 0.02754250, 0.0120411, 0.0155730, 0.00270049,buy
2015-08-18,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a120,-0.105245,-0.10932362,-0.1019894,-0.1044285,-0.10343022,sell
2015-08-19,none,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,none,a120, 0.030060, 0.03024531, 0.0301640, 0.0301640, 0.00776256,buy
2015-08-20,a45,none,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,a120, 0.011125, 0.01800557, 0.0104819,-0.0110078, 0.01588275,buy
2015-08-21,a45,none,none,none,a150,none,a90,a120,a60,none,a150,none,none,none,none,none,a120,-0.016928,-0.01208694,-0.0176417,-0.0458013,-0.00309702,sell
2015-08-22,a45,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,a120,-0.047955,-0.02789303,-0.0487685,-0.0508508,-0.05085081,sell
2015-08-23,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a120,-0.026293,-0.01736050,-0.0251384,-0.0354573,-0.03709704,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.002874,-0.01124522, 0.1122174, 0.0967928, 0.00035341,sell
2015-08-25,a45,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,-0.071598,-0.07344815,-0.0693524,-0.0081955,-0.06639727,sell
2015-08-26,a45,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,-0.056943,-0.05122469,-0.0162807,-0.0388167,-0.04368149,sell
2015-08-27,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.016173,-0.03261261,-0.0101003,-0.0339380,-0.02588019,sell
2015-08-28,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.063522,-0.04126404,-0.0674256,-0.0422751,-0.06349701,sell
2015-08-29,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,none,none,-0.027744,-0.07792481,-0.0281478,-0.0181016, 0.01252621,sell
2015-08-30,none,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,none,-0.043587,-0.04088716,-0.0505134,-0.0408872, 0.01055579,sell
2015-08-31,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,a150,none,none,-0.031926,-0.02652418,-0.0295795,-0.0145099,-0.01015043,sell
2015-09-01,none,none,none,none,none,none,a120,none,a90,a150,a0,none,a0,none,a150,none,none,-0.032824,-0.02672272,-0.0288140,-0.0083122,-0.00644248,sell
2015-09-02,none,a150,none,none,none,a120,none,a60,none,a120,none,none,a0,none,a150,none,none, 0.003417,-0.02959235,-0.0196229,-0.0278622,-0.02347921,sell
2015-09-03,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,a0,none,a150,none,none, 0.028285,-0.02855947,-0.0270153,-0.0186218,-0.03218955,sell
2015-09-04,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,none,none, 0.050504, 0.04629333, 0.0545252, 0.0235668, 0.05556070,buy
2015-09-05,none,a150,none,none,none,a90,a60,a90,a150,a90,a60,none,none,none,a150,a30,none, 0.061334, 0.06077421, 0.0475563, 0.0401539, 0.06224123,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none, 0.061758, 0.06049160, 0.0644208, 0.0559050, 0.06759705,buy
2015-09-07,none,none,a90,none,none,a60,none,a120,a180,a60,none,none,none,none,a150,a30,none, 0.021339, 0.02190535, 0.0219054, 0.0028297, 0.00650508,buy
2015-09-08,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a150,a30,none, 0.011244, 0.01082042, 0.0112438,-0.0079864,-0.01268411,sell
2015-09-09,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,a30,none,-0.010353,-0.01035252,-0.0093513,-0.0118061,-0.01534464,sell
2015-09-10,none,none,a90,none,none,none,a0,none,a150,none,a120,none,none,none,a150,none,none, 0.004424, 0.00442395, 0.0086493, 0.0106683, 0.00374944,buy
2015-09-11,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.002128, 0.00212784, 0.0063532, 0.0077860, 0.00214016,buy
2015-09-12,none,none,a90,none,none,a0,none,a180,a120,none,none,none,none,none,a150,none,none,-0.021433,-0.02143301,-0.0208439,-0.0241632,-0.02516447,sell
2015-09-13,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.002709, 0.03258821,-0.0014423, 0.0102406,-0.06532201,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.015198, 0.15363258, 0.0130198, 0.1552644, 0.09880926,buy
2015-09-15,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.068666,-0.00259762,-0.0686662,-0.0031024,-0.12498254,buy
2015-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.030233,-0.02248038,-0.0224804,-0.0344674,-0.03698774,sell
2015-09-17,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.020177, 0.02978824, 0.0273976, 0.0552862, 0.00369853,buy
2015-09-18,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none, 0.056892, 0.05793152, 0.0503113, 0.0637630, 0.02018649,buy
2015-09-19,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,-0.022340,-0.01639557,-0.0223400,-0.0418307,-0.08364430,sell
2015-09-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.016925, 0.01499967, 0.0175945, 0.0035525,-0.01848253,buy
2015-09-21,a45,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,-0.009110,-0.00013453,-0.0020941,-0.0020941,-0.03732525,sell
2015-09-22,a45,none,a90,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,a120, 0.015883, 0.01485904, 0.0125453, 0.0130781,-0.02957211,buy
2015-09-23,a45,none,a90,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a120,-0.005426,-0.00046377, 0.0034086, 0.0040951,-0.03168696,buy
2015-09-24,a45,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120, 0.005656, 0.00526418, 0.0100147, 0.0100147,-0.02463879,buy
2015-09-25,none,none,a90,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,a120,-0.015589,-0.00797522,-0.0198410,-0.0142826,-0.03020387,sell
2015-09-26,none,none,a90,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,a120,-0.002441, 0.00765385,-0.0021284,-0.0108080,-0.00303082,buy
2015-09-27,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.047741,-0.04575431,-0.0287215,-0.0329545,-0.01908679,sell
2015-09-28,none,a150,none,none,none,a150,a150,none,a90,a180,a0,none,none,none,none,none,none, 0.012144, 0.02628382, 0.0219972, 0.0062811, 0.03196227,buy
2015-09-29,none,a150,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,-0.051095,-0.04629569,-0.0550090,-0.0402096,-0.03773103,sell
2015-09-30,none,a150,none,a0,none,a120,a120,a60,a120,a150,none,none,none,none,none,a45,none,-0.003379, 0.00583120,-0.0005147, 0.0079932,-0.00020271,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.037713,-0.01872012,-0.0161200,-0.0247290,-0.02078083,sell
2015-10-02,a30,none,none,none,none,a90,a90,a90,a150,a120,none,none,none,none,none,a45,none,-0.004055, 0.00580692, 0.0041310,-0.0178576, 0.00544818,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,none, 0.016992, 0.03245884, 0.0253486, 0.0228474, 0.03188738,buy
2015-10-04,a30,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,a135,a45,none, 0.021508, 0.07587805, 0.0215081, 0.0077428, 0.01634979,buy
2015-10-05,none,none,none,none,none,a60,none,none,a180,a90,a90,none,none,none,a135,a45,none,-0.003901,-0.01518623,-0.0021906,-0.0024817,-0.01462132,sell
2015-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none, 0.028343, 0.07716561, 0.0302537, 0.0828325, 0.07981279,buy
2015-10-07,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a135,a45,none, 0.011329, 0.00660741, 0.0097202, 0.0066074, 0.04034354,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.005094,-0.02277777,-0.0038817,-0.0027184, 0.02421642,sell
2015-10-09,none,none,none,none,none,a0,a0,a180,a120,none,none,none,none,none,none,a45,none,-0.007763,-0.00776344, 0.0020937,-0.0031361,-0.00776344,sell
2015-10-10,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,a45,a135,-0.006316,-0.00156566, 0.0217470,-0.0004607,-0.00288828,sell
2015-10-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135, 0.017624, 0.03532953, 0.0176280, 0.0281871, 0.01681500,buy
2015-10-12,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a45,a135,-0.018723, 0.00699812,-0.0187228, 0.0110502,-0.01963663,sell
2015-10-13,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a135,-0.015079, 0.01589495,-0.0289197, 0.0130876,-0.01507916,buy
2015-10-14,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,a180,none,a45,a135,-0.025152,-0.02667625,-0.0160297,-0.0251515,-0.02058783,sell
2015-10-15,none,none,none,none,none,a60,a60,none,a60,none,a150,none,none,a180,none,a45,a135,-0.022918,-0.02167557,-0.0137958,-0.0229176,-0.02181801,sell
2015-10-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a45,none, 0.014099, 0.00940015, 0.0127172, 0.0124434, 0.00782013,buy
2015-10-17,none,a150,none,none,none,a90,a90,a90,none,none,a120,none,none,a180,none,a45,none,-0.014988,-0.00884415,-0.0027716,-0.0062065,-0.00099240,sell
2015-10-18,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,-0.014848,-0.02310722, 0.0010757,-0.0106080,-0.00974105,sell
2015-10-19,none,a150,none,none,none,a120,a120,a60,a0,none,none,none,none,a180,none,a45,none,-0.005323,-0.01317441,-0.0054752,-0.0010314, 0.00204984,buy
2015-10-20,none,a150,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none,a45,none, 0.000554,-0.00450393,-0.0222760,-0.0037720,-0.00703000,buy
2015-10-21,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,-0.019154,-0.00950350,-0.0235977,-0.0154847,-0.01920458,sell
2015-10-22,none,none,a90,none,none,a150,a150,none,none,none,a60,none,none,none,a120,a45,none,-0.004164,-0.02558351,-0.0189472,-0.0159729,-0.00228439,buy
2015-10-23,none,none,a90,none,none,none,none,a0,none,a120,none,a0,none,none,a120,a45,none,-0.027516,-0.04744546,-0.0337251,-0.0302424,-0.01256152,sell
2015-10-24,none,none,a90,none,a180,a180,a180,none,a60,none,none,a0,none,none,a120,a45,none,-0.013431,-0.02709679,-0.0060766,-0.0215319,-0.01216395,sell
2015-10-25,a30,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,a120,a45,none,-0.014083,-0.01072891,-0.0051281,-0.0065550,-0.01317386,sell
2015-10-26,a30,none,none,none,a180,a150,a150,none,a90,none,a0,a0,none,none,none,a45,a150, 0.003977, 0.01106287, 0.0283570,-0.0148326, 0.00438964,buy
2015-10-27,a30,a135,none,none,a180,none,none,a60,none,a180,none,a0,none,none,none,a45,a150, 0.023436, 0.03469251, 0.0458537, 0.0445760, 0.03548434,buy
2015-10-28,a30,a135,none,none,none,a120,a120,none,a120,none,none,a0,none,none,none,a45,a150, 0.033473, 0.03249369, 0.0314282, 0.0278300, 0.03285444,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a45,a150, 0.084088, 0.08095005, 0.0885251, 0.0821525, 0.08112862,buy
2015-10-30,none,none,none,none,none,a90,a90,none,a150,none,a60,none,a0,none,none,a45,none, 0.030474, 0.04994400, 0.0454673, 0.0008319, 0.04705567,buy
2015-10-31,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,a45,none,-0.036449,-0.00700212,-0.0354831, 0.0126641,-0.05059005,sell
2015-11-01,none,none,none,none,none,a60,none,a120,a180,a120,a90,none,a0,none,none,a45,none,-0.007006,-0.05140009,-0.0166840,-0.0267592,-0.00700626,sell
2015-11-02,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none, 0.075710, 0.07861204, 0.0809240, 0.0757101, 0.09916317,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a0,none,none,a45,none, 0.120050, 0.11731809, 0.1200498, 0.1181619, 0.12406081,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none, 0.148338, 0.13561925, 0.1487114, 0.1483376, 0.13590376,buy
2015-11-05,none,a120,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,none,-0.055434, 0.01323740,-0.0569827,-0.0582050,-0.06835455,sell
2015-11-06,none,a120,none,none,none,a0,none,none,a120,a60,a150,none,a0,none,none,a45,none,-0.062492,-0.03239261,-0.0614006,-0.0625658,-0.06155969,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,-0.011590,-0.00002014,-0.0092104,-0.0079828,-0.04009585,sell
2015-11-08,a45,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,-0.088224,-0.04764965,-0.0882244,-0.0013229,-0.08977283,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.008167,-0.04807916,-0.0230129, 0.0559313,-0.02301288,sell
2015-11-10,a45,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.016934,-0.05834789,-0.0497972, 0.0106775,-0.05600747,sell
2015-11-11,a45,none,a60,none,a150,a60,none,none,a60,a0,a150,none,none,none,none,a45,none,-0.037687,-0.04838906,-0.1018086,-0.0239622,-0.07207167,sell
2015-11-12,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.023060, 0.02307905, 0.0468845, 0.0128906, 0.04848358,buy
2015-11-13,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a150,none,a45,none,-0.041246,-0.05025627,-0.0482470,-0.0107191,-0.04397064,sell
2015-11-14,none,none,none,a0,a150,a90,a90,none,none,none,a120,none,none,a150,none,a45,none,-0.025509,-0.03603342,-0.0325852,-0.0331786,-0.01884975,sell
2015-11-15,none,none,none,a0,none,none,a90,a60,a0,none,none,none,none,a150,none,a45,none,-0.058336,-0.05743320,-0.0781714,-0.0737975,-0.06166218,sell
2015-11-16,none,none,none,a0,none,a120,none,none,a0,a60,a90,none,none,a150,none,a45,none,-0.030976,-0.02531046,-0.0120794,-0.0252448,-0.01133913,sell
2015-11-17,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.023636,-0.02685789,-0.0609181,-0.0191225,-0.05401796,sell
2015-11-18,none,none,a45,a0,none,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.018052, 0.07002205, 0.0141108, 0.0257166, 0.04279200,buy
2015-11-19,none,none,a45,a0,none,none,a150,a0,none,a90,none,none,none,none,a90,a45,none,-0.061223,-0.03823679,-0.0590050,-0.0545582,-0.06826281,sell
2015-11-20,none,none,a45,a0,a135,a180,none,a0,a60,none,none,none,none,none,a90,a45,none,-0.005750,-0.00702379,-0.0049314,-0.0057504,-0.01062801,sell
2015-11-21,none,none,a45,a0,a135,a180,a180,none,none,a120,none,none,none,none,a90,a45,none, 0.000509,-0.01225572, 0.0017893, 0.0011528,-0.00922198,buy
2015-11-22,none,none,none,none,a135,a150,a180,none,a90,none,a0,none,none,none,a90,a45,a180,-0.022773,-0.01490535,-0.0240444,-0.0065302,-0.02268941,sell
2015-11-23,a60,none,none,none,a135,a150,none,none,none,a150,none,none,none,none,none,a45,a180,-0.015205,-0.01364080,-0.0110593,-0.0065918,-0.02157134,sell
2015-11-24,a60,a90,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,a45,a180, 0.005386, 0.00318097, 0.0042562, 0.0280980,-0.01954933,buy
2015-11-25,a60,a90,none,none,none,a120,none,none,none,a180,none,a30,none,none,none,a45,a180, 0.037786, 0.04095671, 0.0374439, 0.0616809, 0.00627200,buy
2015-11-26,a60,a90,none,none,none,none,a120,a90,a150,a180,a60,a30,none,a135,none,a45,none, 0.044597, 0.06268853, 0.0500265, 0.0484109, 0.03931666,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,a60,a30,none,a135,none,a45,none,-0.018467,-0.00181409,-0.0057839, 0.0106827,-0.00578391,sell
