Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.180624428033286, 0.0017721, 0.00302579, 0.00207411, 0.00271473, 0.0028933,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.180995984704989, 0.0001507, 0.00057558, 0.00044091, 0.00078883, 0.0005656,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.181350692744802, 0.0011644, 0.00039410, 0.00138543, 0.00117359, 0.0004409,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.181687665382624, 0.0006548,-0.00168566,-0.00098090, 0.00068963, 0.0007716,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.182008676158654, 0.0011024,-0.00116799,-0.00213851,-0.00029371,-0.0006934,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.182311064762594, 0.0002628, 0.00015289, 0.00058874, 0.00022382,-0.0004507,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.182595717964543,-0.0018214, 0.00206390,-0.00237651, 0.00040616,-0.0013817,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.182859088684104, 0.0038515, 0.00325320, 0.00379673, 0.00439875, 0.0032343,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.183110044622271, 0.0032809, 0.00313895, 0.00250754, 0.00453946, 0.0032456,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.18334060484815, 0.0026641, 0.00140593, 0.00052793, 0.00159407,-0.0010042,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.183551656131838, 0.0037791, 0.00449772, 0.00435238, 0.00359887, 0.0044215,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.183744972013536, 0.0000953, 0.00096973, 0.00096973, 0.00148134, 0.0010696,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.183917892182944,-0.0047423,-0.00439035,-0.00342147,-0.00375292,-0.0044811,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.184073963720462, 0.0025424, 0.00277200, 0.00198789, 0.00304593, 0.0029016,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.184210526315789, 0.0036187, 0.00456487, 0.00150605, 0.00380911, 0.0036369,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.184326693198828, 0.0009853, 0.00028041, 0.00071570,-0.00028336, 0.0012573,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.184426011449976,-0.0003566,-0.00063925,-0.00034271,-0.00155326,-0.0022386,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.184504933988834, 0.0031451, 0.00271890, 0.00309186, 0.00297101, 0.0031507,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.184565234355602,-0.0051099, 0.00308507, 0.00489849,-0.00187119, 0.0035993,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.184607799320379,-0.0048052,-0.00483321, 0.00124888,-0.00026892,-0.0040870,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.18462553472237, 0.0062754, 0.00635332, 0.01127315, 0.00642163, 0.0064640,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.18462553472237, 0.0016476, 0.00258447, 0.00062745, 0.00100387, 0.0018302,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.184616667021375,-0.0007975,-0.00055706, 0.00000853, 0.00012207,-0.0022323,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.184581196217393, 0.0022327, 0.00528853, 0.00338821, 0.00572939, 0.0023799,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.184525329701123,-0.0039070,-0.00248083,-0.00272237,-0.00210633,-0.0032573,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.184450841012762, 0.0032629, 0.00441009, 0.00192045, 0.00274170, 0.0024798,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.184357730152312, 0.0016076, 0.00072529, 0.00146308, 0.00221635, 0.0013642,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.184245110349671,-0.0021263,-0.00216931,-0.00173094,-0.00051912,-0.0019509,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.184111208064642,-0.0012871,-0.00204256,-0.00109789,-0.00047484,-0.0012949,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.183959570377622,-0.0012152,-0.00224941, 0.00060898,-0.00068855, 0.0000242,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.183789310518512, 0.0021716, 0.00267018, 0.00322996, 0.00307074, 0.0042809,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.183598654947113, 0.0011273, 0.00204662, 0.00217635, 0.00190412, 0.0046618,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.183389377203624, 0.0018600, 0.00221454, 0.00354084, 0.00184500, 0.0025571,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.183163250828243,-0.0019637,-0.00073914,-0.00145343,-0.00087284, 0.0021588,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.182912294890076, 0.0024836, 0.00166896, 0.00124603, 0.00160324, 0.0022864,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.182651584480814,-0.0034499,-0.00342920,-0.00492631,-0.00364058,-0.0033630,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.182367818048964,-0.0000550,-0.00176077,-0.00145182,-0.00126110,-0.0017545,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.182065429445024, 0.0034615, 0.00205699, 0.00103365, 0.00164277, 0.0019485,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.181744418668994,-0.0002777,-0.00012107,-0.00079522,-0.00020655,-0.0003001,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.181407446031172,-0.0004184,-0.00190425, 0.00059920, 0.00005820,-0.0004269,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.181050077681061, 0.0075454, 0.00741025, 0.00157224, 0.00181021, 0.0076385,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.180677634239258, 0.0057219, 0.00545784, 0.00031884, 0.00009742, 0.0053044,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.180284795085165,-0.0006157,-0.00011466, 0.00045889,-0.00062073, 0.0001740,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.179875994069282,-0.0007144, 0.00009027, 0.00026620,-0.00138044, 0.0006295,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.179450344421507, 0.0014281, 0.00225008, 0.00017243, 0.00106776, 0.0020194,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.179006072601642, 0.0024970, 0.00314733, 0.00305111, 0.00100980, 0.0033304,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.178545838919985, 0.0022065, 0.00359792, 0.00180115, 0.00349804, 0.0023886,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.178070530146636, 0.0032575, 0.00446152, 0.00200587, 0.00149835, 0.0025745,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.177570391810501, 0.0012392, 0.00110804, 0.00003785,-0.00082864, 0.0001212,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.177059612233171, 0.0009952,-0.00119110,-0.00085416,-0.00085416,-0.0013053,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.176541738495045, 0.0048950, 0.00389192,-0.00098717,-0.00016019, 0.0026809,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.176000808734331, 0.0060446, 0.00554246, 0.00691667, 0.00683626, 0.0067658,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.175443030341726,-0.0013787,-0.00116661,-0.00136692,-0.00388037,-0.0013280,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.174870176857429, 0.0003783,-0.00081330,-0.00130886,-0.00146019,-0.0014623,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.17428136151134,-0.0006300,-0.00087918,-0.00160396,-0.00224575,-0.0017494,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.173677471073559,-0.0003758, 0.00021604,-0.00065673, 0.00057598, 0.0004084,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.173058505544087,-0.0012534,-0.00145636,-0.00227893,-0.00254602,-0.0020571,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.172424464922922,-0.0008573,-0.00219276,-0.00060046,-0.00133719,-0.0012192,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.171775349210065, 0.0015110,-0.00127627, 0.00028387,-0.00037534,-0.0006330,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.171113818715815, 0.0023457,-0.00060736, 0.00049573,-0.00006022, 0.0000098,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.170437213129873, 0.0002737, 0.00104553, 0.00180208,-0.00004526,-0.0004555,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.169744645682139, 0.0017636, 0.00345794, 0.00341728, 0.00252087, 0.0019456,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.169040550223111,-0.0002098,-0.00055328,-0.00183084,-0.00245164,-0.0023373,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.168322266442491, 0.0041080, 0.00447437, 0.00298340, 0.00307033, 0.0020320,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.167591567880478, 0.0014833, 0.00107676, 0.00135250, 0.00105798, 0.0012958,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.16684934130717, 0.0019433, 0.00012977, 0.00195619, 0.00237133, 0.0026843,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.166088492561772, 0.0011326, 0.00092576,-0.00032503, 0.00081684, 0.0015511,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.165321436425678,-0.0056256,-0.00546724,-0.00317718,-0.00599619,-0.0057973,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.164540191967991,-0.0024748,-0.00100941,-0.00063569,-0.00113407,-0.0006475,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.16374741949901, 0.0002993, 0.00155627,-0.00257875,-0.00003717,-0.0036288,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.162941345478537, 0.0000682, 0.00008561,-0.00197763,-0.00056094,-0.0018367,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.162124630216869, 0.0005527,-0.00135324,-0.00028176, 0.00061403,-0.0003622,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.161298160484106, 0.0002124,-0.00087891,-0.00134810, 0.00023139, 0.0014111,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.16045838919985, 0.0037585, 0.00453886, 0.00183267, 0.00270155, 0.0023156,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.159608863444499,-0.0016499,-0.00355234,-0.00197337,-0.00190210,-0.0004405,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.158752243528352,-0.0025648,-0.00402380,-0.00219672,-0.00303582,-0.0018468,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.157882322060712,-0.0034845,-0.00377696,-0.00375761,-0.00334163,-0.0036015,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.157003532892077, 0.0006000, 0.00386813, 0.00068779, 0.00066612,-0.0008569,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.156112328942048, 0.0023486, 0.00411668, 0.00205687, 0.00413910, 0.0027083,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.155214917601322, 0.0020516, 0.00255701, 0.00162396, 0.00292476,-0.0011502,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.154306865019403, 0.0004988, 0.00249506, 0.00028408, 0.00314525, 0.0005940,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.153389057966388, 0.0010303, 0.00198117,-0.00000094, 0.00024020, 0.0007583,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.152463269982477, 0.0023359, 0.00403665, 0.00255609, 0.00402298, 0.0042435,buy
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.151527727527472, 0.0041083, 0.00492040, 0.00380547, 0.00509836, 0.0047990,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.150585090911671, 0.0025750, 0.00059084,-0.00020378,-0.00031373, 0.0023755,buy
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.149633586594874, 0.0021821, 0.00033288, 0.00012360,-0.00049674, 0.0024405,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.14867587488738, 0.0034446, 0.00392536, 0.00344457, 0.00323580, 0.0038991,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.147706635168593, 0.0040736, 0.00257464, 0.00001129, 0.00030434, 0.0041328,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.146733848369407, 0.0044274, 0.00490673, 0.00092487, 0.00084609, 0.0039879,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.145753080639326, 0.0052693, 0.00355154, 0.00424084, 0.00441254, 0.0040453,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.144765218748448, 0.0008532, 0.00180581, 0.00325869, 0.00110909, 0.0024563,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.143771149466874, 0.0057196, 0.00918554, 0.00123162, 0.00173566, 0.0066717,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.142768212484304, 0.0038571, 0.00533869, 0.00089917, 0.00148055, 0.0035059,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.141762615191436, 0.0007692, 0.00087395,-0.00019645, 0.00171422, 0.0006045,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.140741056036776, 0.0014342, 0.00172360, 0.00018255, 0.00151936, 0.0014938,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.139719496882116, 0.0026406, 0.00280978, 0.00326700, 0.00272976, 0.0019013,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.138697937727457,-0.0011662,-0.00011295,-0.00074126,-0.00046407,-0.0000087,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.137676378572797, 0.0031257, 0.00270017, 0.00107396, 0.00086066, 0.0009831,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.136640631096544,-0.0025408,-0.00237381,-0.00256332,-0.00220440,-0.0029599,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.135603110080093,-0.0018668,-0.00203110,-0.00285572,-0.00118563,-0.0023411,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134560268443045, 0.0015952,-0.00011592,-0.00182878, 0.00202657,-0.0005082,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.133513879725598,-0.0030276,-0.00531369,-0.00541183,-0.00341787,-0.0027496,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.132462170387554,-0.0018162,-0.00221954,-0.00230344, 0.00088922, 0.0002069,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.131407800739212,-0.0014047,-0.00240883,-0.00166965,-0.00095733,-0.0008622,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.130348997240371, 0.0024899, 0.00430486, 0.00356986, 0.00323225, 0.0017663,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.129288420201332,-0.0024004,-0.00154316,-0.00448333,-0.00111038,-0.0013534,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.128224296081895, 0.0000072, 0.00103483,-0.00131720,-0.00040314, 0.0000930,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.12715662488206, 0.0002899, 0.00136318,-0.00118987,-0.00014408, 0.0030149,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.126085406601826, 0.0057589, 0.00312831, 0.00409594, 0.00509474, 0.0059224,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.125013301551493,-0.0003518, 0.00404366,-0.00019094, 0.00252593, 0.0001639,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.123939422960961, 0.0021474, 0.00431871, 0.00047281, 0.00221356, 0.0040887,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.12286288406013, 0.0033514, 0.00312327,-0.00051199, 0.00006911,-0.0001049,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.121782798078901, 0.0032452, 0.00332305, 0.00299002, 0.00242288, 0.0022612,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.120702712097672, 0.0020195, 0.00644813, 0.00370643, 0.00647322, 0.0031927,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.119621739346344, 0.0048777, 0.00571385, 0.00539399, 0.00520177, 0.0048014,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.118538993054817, 0.0019682, 0.00112162, 0.00112635, 0.00027339, 0.0006683,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.11745535999319, 0.0004486, 0.00041568,-0.00049560,-0.00051403,-0.0019208,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.116369953391364,-0.0022724, 0.00114021,-0.00176236,-0.00127140,-0.0025951,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.115287207099836,-0.0011227, 0.00474394,-0.00267967,-0.00095727,-0.0015292,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.11420180049801, 0.0022508, 0.00276329,-0.00240542,-0.00169853,-0.0024817,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.113116393896184,-0.0023491,-0.00048361,-0.00430775,-0.00458383,-0.0046368,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.112030987294358,-0.0004055,-0.00013902,-0.00026453,-0.00020677, 0.0000978,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.110945580692532, 0.0016416, 0.00305353,-0.00181139, 0.00176437, 0.0031980,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.109860174090706, 0.0003761, 0.00080711,-0.00298262, 0.00092042, 0.0010525,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.108777427799179, 0.0030398, 0.00430500, 0.00115028, 0.00315374, 0.0027636,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.107694681507651, 0.0031891, 0.00475339, 0.00405959, 0.00489504, 0.0037631,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.106613708756323,-0.0009144, 0.00218572, 0.00221072, 0.00252772, 0.0025128,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.105534509545193,-0.0062704, 0.00226637,-0.00616613,-0.00634556,-0.0061661,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.104455310334064, 0.0004064, 0.00060782, 0.00069263, 0.00062629, 0.0004064,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.103379658203333, 0.0039698, 0.00473638, 0.00322555, 0.00091658, 0.0035399,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.102304892842701,-0.0031286, 0.00448773, 0.00021747,-0.00177884,-0.0011610,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.101234561332567,-0.0016756, 0.00372848, 0.00296542, 0.00253405, 0.0022811,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.100163343052334,-0.0032410, 0.00048537,-0.00007139, 0.00005414, 0.0014206,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0990965586225977,-0.0003850, 0.00231759, 0.00103080,-0.00052624, 0.0006234,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0980324345031604, 0.0007896, 0.00374750, 0.00145323, 0.00245470, 0.0021804,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0969709706940217, 0.0088911, 0.00581440, 0.00393773, 0.00258772, 0.0092900,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0959103936549826, 0.0088579, 0.00871070, 0.00409276, 0.00452980, 0.0085310,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0948551372365406, 0.0042194, 0.00414584, 0.00421803, 0.00474181, 0.0039645,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0938025411283972, 0.0013226, 0.00650446, 0.00730454, 0.00506967, 0.0076204,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0927543788707515, 0.0053497, 0.00684716, 0.00683384, 0.00517353, 0.0043130,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0917079901533048, 0.0036613, 0.00381177, 0.00337708, 0.00317805, 0.0044369,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0906651485162562,-0.0018381,-0.00162142,-0.00173459,-0.00273178,-0.0021908,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0896267407297054,-0.0019747,-0.00113253,-0.00168758,-0.00166133,-0.0015272,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0885989741843488, 0.0059031, 0.00708927, 0.00592612, 0.00630811, 0.0042206,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.087562339937997, 0.0074535, 0.00781363, 0.00750732, 0.00774523, 0.0078818,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0865345733926405, 0.0038124, 0.00465974, 0.00431778, 0.00460418, 0.0044829,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0855130142379807,-0.0018739,-0.00104554,-0.00190495,-0.00135622,-0.0011713,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0845118507956101, 0.0086000, 0.00813098, 0.00838104, 0.00877671, 0.0053140,buy
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0834920651811494, 0.0031189, 0.00207395, 0.00304062, 0.00607772, 0.0022002,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0824909017387788, 0.0005974,-0.00037007,-0.00169710, 0.00159340,-0.0018966,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0814879647562091, 0.0018803,-0.00068255, 0.00102180, 0.00101815, 0.0014183,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0804956690148339, 0.0012340, 0.00054813, 0.00116151, 0.00289749, 0.0005953,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0795042600435581,-0.0003520, 0.00163240, 0.00172915, 0.00255308, 0.0015840,buy
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0785217187732777,-0.0004430,-0.00037512, 0.00033752, 0.00228358, 0.0003572,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0775444981235945, 0.0008747,-0.00168987, 0.00038474,-0.00008269, 0.0004129,buy
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0765725980945084, 0.0005359,-0.00189130, 0.00055591,-0.00013615, 0.0002349,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0756069054561191,-0.0023370,-0.00232301,-0.00270144,-0.00287933,-0.0025992,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0746474202084264, 0.0070430, 0.00143270, 0.00609065, 0.00532033, 0.0068137,buy
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.073693255581331,-0.0049747,-0.00620272,-0.00510788,-0.00465468,-0.0053686,sell
