Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-03,0,2,2,3,1,1,2,2,1,3,0,1,0,4,5,0,5,1,-0.004304958,-0.0053612,-0.00014707,-0.00444341,-0.0047260,sell
2015-08-04,1,2,4,2,1,3,0,1,2,1,0,5,0,2,5,5,0,7,-0.001272233,-0.0017299,-0.00169275,-0.00219486,-0.0018100,sell
2015-08-05,1,3,4,3,0,2,1,0,5,2,0,0,2,0,10,6,0,6, 0.000334075,-0.0007811, 0.00033408, 0.00033408, 0.0022819,buy
2015-08-06,1,3,2,4,0,2,0,1,5,2,0,0,0,1,10,1,0,1,-0.004955990,-0.0033661,-0.00495599,-0.00490702,-0.0088706,sell
2015-08-07,1,2,4,2,1,2,0,0,4,2,0,0,0,5,15,2,0,1,-0.002056205,-0.0024250,-0.00202264,-0.00566391,-0.0023925,sell
2015-08-08,1,2,3,2,1,3,0,1,5,2,0,0,0,0,15,2,0,1,-0.001153132,-0.0006342, 0.00083001,-0.00100779,-0.0008662,sell
2015-08-09,0,0,2,2,0,2,1,1,2,6,2,0,0,0,6,0,0,0,-0.003010929,-0.0039421,-0.00475491,-0.00478074,-0.0036934,sell
2015-08-10,0,0,1,3,1,2,1,2,2,2,0,0,2,0,5,1,2,0, 0.003585238, 0.0036903, 0.00125835, 0.00303955, 0.0035852,buy
2015-08-11,0,1,2,0,2,2,1,1,1,0,0,0,2,0,7,5,0,2, 0.002944453, 0.0028123, 0.00244589, 0.00304218, 0.0028413,buy
2015-08-12,1,1,1,0,2,2,1,1,0,2,1,2,7,0,0,0,0,0, 0.005111939,-0.0002011, 0.00556861, 0.00427558, 0.0063693,buy
2015-08-13,2,1,1,2,2,1,0,1,0,7,1,0,3,0,1,0,1,0,-0.000204567, 0.0025349, 0.00063912, 0.00245410,-0.0003028,buy
2015-08-14,3,1,2,2,1,0,1,0,1,6,0,0,2,2,6,0,2,1,-0.000329319,-0.0001681,-0.00077051,-0.00043777,-0.0007705,sell
2015-08-15,2,1,2,1,2,2,0,0,1,6,0,0,4,0,5,0,1,1,-0.006782476, 0.0033135,-0.00486415,-0.00430619,-0.0054267,sell
2015-08-16,2,2,2,0,1,1,1,0,0,10,2,1,2,0,0,0,1,0,-0.004173703,-0.0033253,-0.00311214,-0.00332525,-0.0006468,sell
2015-08-17,2,2,1,0,0,2,1,1,0,5,2,0,0,1,0,0,1,0,-0.002140568, 0.0000784, 0.00124084,-0.00332956, 0.0011447,sell
2015-08-18,2,0,0,1,0,1,4,1,1,0,0,0,1,3,0,2,3,2,-0.002708209,-0.0013646,-0.00267932,-0.00259451,-0.0015163,sell
2015-08-19,0,0,1,0,0,2,4,2,2,0,2,0,5,2,0,2,2,0, 0.005720266, 0.0080379, 0.00732955, 0.00763196, 0.0072126,buy
2015-08-20,0,1,1,0,0,3,3,1,2,0,2,2,5,2,0,0,0,0, 0.005134617, 0.0078165, 0.00950015, 0.01058358, 0.0108265,buy
2015-08-21,0,1,0,0,0,1,4,1,2,0,2,2,0,4,0,0,0,0, 0.003018575, 0.0028496, 0.00161398, 0.00171722, 0.0020288,buy
2015-08-22,1,1,0,0,0,0,4,3,2,0,2,0,0,4,2,1,0,0,-0.001962338, 0.0049951, 0.00514219, 0.00516171,-0.0000987,buy
2015-08-23,1,2,0,0,0,1,3,1,2,2,2,0,0,2,0,1,0,0,-0.000182967, 0.0013095,-0.00428402,-0.00383207, 0.0007097,sell
2015-08-24,0,2,1,0,0,3,3,1,1,2,7,0,0,2,0,0,0,0, 0.006748290, 0.0052556, 0.00295926, 0.00484645, 0.0025879,buy
2015-08-25,1,2,2,1,0,2,2,2,2,0,8,0,0,2,1,0,0,5,-0.004806468,-0.0058435,-0.00068322,-0.00556417,-0.0058214,sell
2015-08-26,3,1,1,2,0,0,5,2,0,1,3,0,2,3,1,2,5,3,-0.004835670,-0.0053020,-0.00507523, 0.00298881,-0.0043464,sell
2015-08-27,3,2,0,2,1,1,4,2,0,1,5,0,2,3,1,0,1,2,-0.003508031,-0.0021454,-0.00198813,-0.00305724,-0.0032961,sell
2015-08-28,2,0,2,1,2,3,2,1,0,0,3,5,0,8,1,0,0,4, 0.002785777,-0.0022968,-0.00129943, 0.00273960,-0.0022042,buy
2015-08-29,3,0,0,3,1,1,4,1,1,2,1,1,1,4,3,0,2,2,-0.003041987,-0.0030420, 0.00344936, 0.00367694,-0.0032571,sell
2015-08-30,3,0,0,3,1,0,3,2,0,2,2,0,1,3,1,0,2,3,-0.000746715,-0.0010442,-0.00104419,-0.00048740,-0.0007467,sell
2015-08-31,2,1,2,2,2,1,1,1,0,0,6,2,0,5,1,0,1,5, 0.000961116, 0.0008429, 0.00106363, 0.00127482, 0.0009353,buy
2015-09-01,2,2,2,3,0,1,2,0,2,0,1,0,3,3,1,5,6,0, 0.001898848, 0.0046069, 0.00189885, 0.00532950, 0.0045469,buy
2015-09-02,1,1,1,5,0,1,2,1,1,0,1,1,3,3,1,1,5,0,-0.001955711,-0.0010125, 0.00024697, 0.00020643, 0.0002470,sell
2015-09-03,1,3,2,3,0,1,1,1,2,0,1,6,1,7,1,0,0,0,-0.003047457, 0.0053001, 0.00094521, 0.00040856,-0.0023344,sell
2015-09-04,1,3,2,2,1,2,1,0,1,0,1,5,1,2,6,2,0,0,-0.002225248,-0.0042113,-0.00303062,-0.00350392,-0.0042140,sell
2015-09-05,1,1,1,3,0,2,1,2,2,5,1,0,1,2,2,0,0,0, 0.000382595,-0.0006925, 0.00022876,-0.00052883, 0.0004275,sell
2015-09-06,1,0,0,4,0,1,3,1,2,1,3,0,1,2,1,1,0,2, 0.003571488, 0.0029717, 0.00352768, 0.00399299, 0.0007926,buy
2015-09-07,0,1,1,2,1,2,3,2,3,0,2,0,1,2,3,7,0,0, 0.005799762, 0.0024749, 0.00617077, 0.00581839, 0.0058107,buy
2015-09-08,0,1,2,1,2,3,3,2,1,2,0,0,5,2,3,7,2,0, 0.010478951, 0.0097877, 0.00571319, 0.00782326, 0.0095044,buy
2015-09-09,0,1,0,3,1,1,3,3,1,2,0,0,1,2,2,2,2,0,-0.004921965,-0.0049220,-0.00003291,-0.00512102, 0.0001635,sell
2015-09-10,2,0,0,4,0,2,3,2,1,1,1,0,1,4,2,2,0,1,-0.000187471,-0.0001875,-0.00001020, 0.00219263,-0.0003518,buy
2015-09-11,1,0,1,2,1,1,3,1,2,1,1,2,2,2,6,2,0,0,-0.003786162, 0.0023487,-0.00079402,-0.00082970,-0.0019097,sell
2015-09-12,1,1,1,1,1,2,2,1,1,5,0,0,2,2,1,2,1,0,-0.001767061, 0.0030598, 0.00400536,-0.00057258, 0.0064405,buy
2015-09-13,2,1,0,1,0,3,3,2,1,0,0,0,0,3,1,2,1,2,-0.000093592,-0.0023178,-0.00335573,-0.00169672,-0.0015877,sell
2015-09-14,1,0,0,2,0,0,4,2,1,0,2,0,1,3,1,2,0,2, 0.000281791, 0.0007859, 0.00244010, 0.00134590, 0.0034070,buy
2015-09-15,1,0,1,2,0,1,4,3,2,0,2,1,6,2,1,4,0,0, 0.001386168, 0.0020247, 0.00330191, 0.00364737, 0.0014716,buy
2015-09-16,0,0,1,0,0,3,2,2,2,0,0,0,5,2,0,2,0,0, 0.006233078, 0.0016355, 0.00715940, 0.00583742, 0.0064074,buy
2015-09-17,0,1,0,0,0,2,4,2,2,0,0,0,0,4,0,2,2,0, 0.004545705, 0.0033939, 0.00304008, 0.00328962, 0.0049588,buy
2015-09-18,1,0,0,0,0,1,4,3,3,0,0,0,0,4,2,3,0,0, 0.004322713, 0.0071641, 0.00694010, 0.00680185, 0.0021817,buy
2015-09-19,1,0,0,0,0,1,5,3,3,2,0,2,0,2,2,3,0,0, 0.000684118, 0.0053968, 0.00404667, 0.00437552, 0.0006769,buy
2015-09-20,0,1,0,0,0,2,4,2,2,2,2,0,0,2,0,2,0,0, 0.001792423, 0.0016131, 0.00229490,-0.00035067, 0.0027995,buy
2015-09-21,0,1,1,0,0,2,3,2,3,0,2,0,0,2,0,2,0,5,-0.000253007,-0.0012108,-0.00205410,-0.00135597,-0.0016885,sell
2015-09-22,1,0,2,1,0,0,4,1,2,0,7,0,0,2,1,4,0,6,-0.004946234,-0.0070308,-0.00295851,-0.00406531,-0.0053500,sell
2015-09-23,1,2,0,2,0,0,3,1,1,1,3,0,2,0,0,2,0,1,-0.000490105, 0.0007813, 0.00242852, 0.00069657, 0.0003070,buy
2015-09-24,0,3,2,0,1,2,2,0,1,0,2,0,0,5,0,2,5,2, 0.006104139, 0.0066159, 0.00037789, 0.00661589,-0.0004520,buy
2015-09-25,0,0,3,2,2,1,3,0,2,0,4,5,0,6,2,2,6,2,-0.003377294,-0.0036208,-0.00355906,-0.00318352,-0.0033773,sell
2015-09-26,1,0,0,3,1,0,2,1,2,2,2,1,1,1,0,0,3,0, 0.000053074, 0.0006728, 0.00059872, 0.00083573, 0.0004807,buy
2015-09-27,0,1,0,3,2,0,2,1,1,0,1,0,1,2,0,0,4,3, 0.002513120, 0.0024335, 0.00286565, 0.00121755, 0.0001647,buy
2015-09-28,1,1,3,3,3,1,2,0,2,1,6,2,1,2,0,5,5,7,-0.002916510,-0.0053640,-0.00451350,-0.00448826,-0.0053640,sell
2015-09-29,1,2,2,4,0,0,3,0,1,1,5,0,3,1,0,6,3,2, 0.000368599, 0.0023943, 0.00054674, 0.00029878, 0.0003686,buy
2015-09-30,1,2,1,6,0,0,2,1,0,1,0,1,1,6,0,1,4,2,-0.003959294,-0.0038387,-0.00383093,-0.00383093,-0.0038309,sell
2015-10-01,1,2,4,2,1,1,2,0,2,1,0,5,1,5,5,2,8,2,-0.001016521,-0.0023083,-0.00101652,-0.00110870,-0.0007791,sell
2015-10-02,1,3,2,3,1,1,1,0,2,6,0,0,1,0,6,2,3,0, 0.005473752, 0.0060538, 0.00519727, 0.00539346, 0.0059280,buy
2015-10-03,1,0,1,3,0,1,1,2,1,2,0,0,0,1,5,1,2,0, 0.002387536, 0.0025964, 0.00017623, 0.00291661, 0.0018292,buy
2015-10-04,1,1,1,2,1,1,2,2,3,1,0,0,0,1,7,1,2,2, 0.004587160,-0.0052707,-0.00318032,-0.00376351,-0.0037731,sell
2015-10-05,1,0,3,1,2,2,3,1,1,3,2,0,5,1,7,5,2,2,-0.000033127,-0.0019741,-0.00005998,-0.00005998,-0.0000331,sell
2015-10-06,1,1,1,2,1,4,1,3,1,3,0,0,1,1,5,0,2,0, 0.001751244, 0.0012902, 0.00267285, 0.00003137, 0.0038451,buy
2015-10-07,1,0,1,3,0,3,3,2,1,1,0,2,1,3,6,0,2,0, 0.001035037, 0.0018685, 0.00005951,-0.00048005, 0.0015604,buy
2015-10-08,2,0,2,2,0,4,2,1,2,2,0,0,0,1,10,0,4,1, 0.002805112, 0.0003870, 0.00280274, 0.00296315, 0.0031593,buy
2015-10-09,3,1,2,0,1,5,2,1,2,5,1,0,2,1,5,0,4,1, 0.004906697, 0.0057455, 0.00252373, 0.00623302, 0.0052467,buy
2015-10-10,1,2,1,0,0,3,1,1,1,5,0,0,0,1,0,0,2,0,-0.003041975,-0.0028516, 0.00059425,-0.00243801, 0.0040727,sell
2015-10-11,3,1,0,1,0,3,1,2,1,0,0,1,1,2,0,0,2,0,-0.000190555,-0.0015281,-0.00040040,-0.00323138,-0.0020872,sell
2015-10-12,2,0,0,1,1,3,3,1,2,0,0,0,3,1,0,2,3,2, 0.000453551, 0.0001029, 0.00131376,-0.00065720,-0.0039463,sell
2015-10-13,2,0,1,0,1,4,4,1,2,0,2,0,7,1,0,2,3,2, 0.000135891, 0.0000520,-0.00107120, 0.00017767,-0.0019516,sell
2015-10-14,1,1,0,0,1,4,2,4,1,0,0,0,2,3,0,0,2,0, 0.003061173, 0.0075628, 0.00673133, 0.00624873, 0.0071554,buy
2015-10-15,1,0,0,0,1,2,3,3,0,0,0,2,2,3,0,0,2,0, 0.001484409, 0.0010877, 0.00130832, 0.00018313,-0.0000716,buy
2015-10-16,1,0,0,1,1,2,3,4,2,0,0,0,3,0,2,1,4,0,-0.000223190, 0.0004165,-0.00005899, 0.00171850,-0.0000614,buy
2015-10-17,0,0,0,1,1,2,3,2,3,2,0,0,3,0,0,0,4,0,-0.003512421,-0.0034708,-0.00275646,-0.00159128,-0.0004969,sell
2015-10-18,0,0,0,1,1,3,1,1,1,0,0,0,3,0,0,0,2,0,-0.005839697,-0.0055573,-0.00321622,-0.00789201,-0.0054577,sell
2015-10-19,1,2,0,1,1,2,2,1,1,0,0,0,3,0,1,2,2,0,-0.003009127,-0.0035319, 0.00017077,-0.00301490,-0.0036011,sell
2015-10-20,2,3,3,1,1,1,3,0,2,6,5,0,5,0,1,2,2,5, 0.002660872, 0.0008688,-0.00072299, 0.00265624, 0.0008985,buy
2015-10-21,1,3,3,1,1,3,1,1,2,6,5,0,2,5,0,0,2,1,-0.001990301,-0.0019618,-0.00119179,-0.00196181, 0.0006354,sell
2015-10-22,0,3,3,2,0,3,2,0,1,5,1,5,0,5,2,0,2,1, 0.002354235, 0.0026590, 0.00022259, 0.00532596, 0.0004141,buy
2015-10-23,1,2,2,1,1,2,2,1,2,5,0,5,1,1,2,0,2,2, 0.000292830,-0.0001549, 0.00257278, 0.00022601, 0.0003200,buy
2015-10-24,1,1,2,1,3,2,3,1,1,7,3,1,0,2,0,2,7,2, 0.003628110,-0.0021309, 0.00097416, 0.00292480, 0.0008082,buy
2015-10-25,1,2,1,1,1,3,2,1,1,5,1,0,0,2,0,2,3,0,-0.004355581,-0.0050083,-0.00539333, 0.00048629,-0.0007980,sell
2015-10-26,1,1,3,2,1,2,3,0,1,5,2,2,7,0,0,7,2,1, 0.000951717, 0.0043054, 0.00072532, 0.00155920, 0.0003662,buy
2015-10-27,1,1,4,2,1,2,2,1,1,5,6,0,5,1,0,3,4,5, 0.000693362, 0.0002758, 0.00120395, 0.00095836, 0.0006787,buy
2015-10-28,1,3,4,1,0,1,2,0,0,5,1,1,5,5,5,2,2,0, 0.001976447, 0.0011842, 0.00365573, 0.00152980, 0.0015298,buy
2015-10-29,1,2,3,1,1,1,1,0,1,0,1,5,5,0,5,2,3,0,-0.003280034, 0.0051868,-0.00274031,-0.00293644,-0.0018782,sell
2015-10-30,1,1,4,1,0,2,1,0,2,5,1,5,5,0,1,0,7,0,-0.006602638,-0.0065521,-0.00624627,-0.00518844,-0.0060608,sell
2015-10-31,1,3,1,2,0,1,1,0,2,1,1,0,0,0,0,1,7,0,-0.003884738,-0.0007413,-0.00480462, 0.00020349,-0.0048046,sell
2015-11-01,1,2,2,0,1,1,1,2,1,0,1,0,5,0,2,5,2,0,-0.002290336,-0.0000231, 0.00033406,-0.00253275,-0.0025327,sell
2015-11-02,1,1,2,0,1,1,1,3,2,2,1,0,5,0,0,5,2,0,-0.004053954,-0.0029701,-0.00297013,-0.00675763,-0.0049714,sell
2015-11-03,2,1,0,2,1,2,4,0,2,2,3,0,1,3,1,0,2,2,-0.003548492,-0.0019701, 0.00518350, 0.00274897,-0.0011556,sell
2015-11-04,2,1,1,0,0,4,1,0,1,0,1,0,0,1,5,0,2,0, 0.001307345,-0.0025290,-0.00249272, 0.00079148,-0.0005377,sell
2015-11-05,2,1,1,1,1,3,1,2,2,1,1,0,2,1,5,0,2,0,-0.000932549, 0.0023747, 0.00414798, 0.00368371, 0.0019267,buy
2015-11-06,2,2,1,0,1,1,2,1,0,5,1,2,2,1,0,0,2,0,-0.005531258,-0.0053837,-0.00453973,-0.00538363,-0.0008532,sell
2015-11-07,5,2,0,0,0,0,4,1,0,0,4,2,0,2,0,0,4,1, 0.000687237, 0.0010949, 0.00243095, 0.00491548, 0.0012591,buy
2015-11-08,2,3,0,1,0,2,3,2,1,0,3,0,1,3,0,0,2,0,-0.000563833,-0.0010941,-0.00048426,-0.00129732,-0.0004288,sell
2015-11-09,2,1,1,0,0,3,4,1,1,0,3,0,5,3,0,2,2,0,-0.002002192,-0.0014379,-0.00200219,-0.00082627,-0.0041584,sell
2015-11-10,3,2,0,0,0,4,3,2,1,0,3,0,0,3,0,0,3,0,-0.000531356,-0.0019445,-0.00128926,-0.00233462,-0.0015813,sell
2015-11-11,4,2,0,0,0,0,7,3,0,0,5,1,0,4,0,0,4,4,-0.004478288,-0.0043692,-0.00644812,-0.00204326,-0.0056003,sell
2015-11-12,3,1,0,1,0,0,5,6,0,0,2,0,1,2,2,1,4,2,-0.001261284,-0.0012613,-0.00163025,-0.00128727,-0.0012613,sell
2015-11-13,2,1,0,1,0,2,4,3,1,2,2,0,1,0,0,1,3,2,-0.004016068,-0.0039287,-0.00056165,-0.00446511,-0.0039729,sell
2015-11-14,1,1,0,1,0,2,3,1,2,2,0,0,1,0,0,0,3,2, 0.001492422, 0.0024328, 0.00213780, 0.00107037, 0.0024328,buy
2015-11-15,2,1,0,1,0,2,4,2,3,0,0,2,1,0,1,0,5,2, 0.002397653, 0.0030051, 0.00233446, 0.00296678, 0.0016598,buy
2015-11-16,2,1,0,1,0,0,4,3,0,0,0,0,3,0,1,2,3,2, 0.001406218, 0.0012136, 0.00140099, 0.00138641, 0.0013234,buy
2015-11-17,2,3,0,1,0,1,2,4,0,1,0,0,1,0,0,0,3,2,-0.000652914,-0.0006529,-0.00246814,-0.00105915,-0.0005862,sell
2015-11-18,2,1,2,0,0,2,3,1,1,1,5,0,0,5,2,0,3,2, 0.000969846, 0.0021500, 0.00073900, 0.00235697, 0.0007390,buy
2015-11-19,2,0,1,2,0,1,4,1,4,0,1,0,1,1,4,0,3,7, 0.002676768, 0.0032938, 0.00401940, 0.00269446, 0.0027715,buy
2015-11-20,2,0,0,2,0,1,4,2,2,2,1,0,1,0,2,0,3,3,-0.000029043, 0.0011247,-0.00087043,-0.00007155, 0.0001036,sell
2015-11-21,1,3,0,0,2,1,4,2,1,2,2,0,0,2,2,0,3,2,-0.001341082,-0.0013411, 0.00142719, 0.00198398, 0.0007411,sell
2015-11-22,2,1,3,0,2,1,3,2,2,0,2,5,2,0,0,6,8,4,-0.001599403, 0.0037040, 0.00323184, 0.00380474, 0.0033906,buy
2015-11-23,2,0,2,5,1,0,3,3,3,0,1,6,2,1,0,7,4,4,-0.001584819,-0.0025625,-0.00272758,-0.00230455, 0.0014008,sell
2015-11-24,2,1,1,4,0,0,2,3,2,0,1,1,0,5,0,2,3,3, 0.002062969, 0.0020995, 0.00206297, 0.00435137, 0.0018843,buy
2015-11-25,1,1,4,1,2,0,2,2,1,0,5,0,5,0,5,5,4,6, 0.000510649, 0.0018280, 0.00589904, 0.00182799, 0.0033163,buy
2015-11-26,1,3,2,1,3,0,2,2,2,0,0,2,5,0,1,5,4,5, 0.002358349, 0.0047492, 0.00687459, 0.00447188, 0.0057425,buy
2015-11-27,1,1,2,0,0,1,2,2,2,5,0,0,5,0,0,3,2,0,-0.000576598,-0.0037295,-0.00312075,-0.00567661,-0.0068897,sell
2015-11-28,0,1,1,4,1,1,2,1,1,1,0,1,5,0,2,3,3,0,-0.003571641,-0.0047402, 0.00182658, 0.00180015,-0.0010810,sell
2015-11-29,0,0,5,0,1,1,2,1,1,0,0,5,10,0,2,7,7,0,-0.003320103, 0.0020268,-0.00455413,-0.00421128, 0.0011198,sell
2015-11-30,0,2,2,2,1,2,3,2,0,2,0,5,6,2,1,2,2,0, 0.004085933, 0.0054026, 0.00456068, 0.00444317, 0.0038079,buy
2015-12-01,0,1,0,1,1,3,4,2,0,2,2,0,0,2,1,2,2,0, 0.003345266, 0.0034016, 0.00195939, 0.00204680, 0.0014429,buy
2015-12-02,0,0,1,0,1,2,2,1,1,0,2,0,2,0,5,0,2,0,-0.003085399,-0.0046862,-0.00039516,-0.00068665, 0.0072097,sell
2015-12-03,0,1,0,1,1,2,2,0,3,1,0,0,2,0,0,0,2,2,-0.000104938, 0.0014246, 0.00181830, 0.00169770,-0.0004304,buy
2015-12-04,1,0,1,0,0,2,1,0,1,5,0,0,0,1,0,0,2,0, 0.005814659,-0.0029707, 0.00616833, 0.00588119, 0.0076847,buy
2015-12-05,2,1,0,1,0,2,2,2,1,2,1,0,1,1,0,0,2,0,-0.000140903,-0.0022321, 0.00002790,-0.00370042,-0.0037004,sell
2015-12-06,1,1,1,0,0,0,3,2,2,2,1,0,5,0,0,2,2,0,-0.003920019,-0.0070638,-0.00553065,-0.00638713,-0.0063101,sell
2015-12-07,1,1,1,0,0,2,4,1,1,2,0,0,5,0,0,2,4,1,-0.001586001,-0.0010592,-0.00285515,-0.00042186,-0.0015860,sell
2015-12-08,1,2,0,0,0,3,4,1,2,2,0,2,0,2,0,0,2,1, 0.002180731, 0.0022269, 0.00072221, 0.00145836, 0.0014994,buy
2015-12-09,0,1,0,0,0,4,4,1,1,2,2,0,0,0,2,0,2,0,-0.000586927,-0.0005869,-0.00119622,-0.00135239,-0.0004057,sell
2015-12-10,1,1,0,0,0,4,3,1,1,2,2,0,0,0,2,1,0,0,-0.001752776,-0.0017899,-0.00302702,-0.00302702,-0.0019236,sell
2015-12-11,1,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,1,2,-0.000653511, 0.0019690, 0.00037380, 0.00051567,-0.0013337,sell
2015-12-12,1,1,0,0,0,2,2,3,1,2,0,1,0,2,0,0,0,0, 0.002413058,-0.0000317, 0.00145358,-0.00080587,-0.0002679,buy
2015-12-13,1,1,0,0,0,4,3,3,2,0,0,0,2,2,1,2,0,0, 0.001617226, 0.0036751, 0.00085868, 0.00157076, 0.0017868,buy
2015-12-14,0,1,0,0,0,5,4,2,1,0,0,0,2,2,0,2,2,0,-0.001095000, 0.0014145,-0.00158496, 0.00054339,-0.0002848,sell
2015-12-15,1,1,1,0,0,5,2,3,2,1,0,0,0,7,0,0,2,0, 0.002716445,-0.0002481,-0.00077673,-0.00168210,-0.0005985,sell
2015-12-16,0,1,1,1,0,1,3,3,1,0,5,2,0,3,2,0,0,0, 0.006534449, 0.0058978, 0.00506550, 0.00691854, 0.0040477,buy
2015-12-17,2,1,1,0,0,3,1,3,2,0,5,0,1,2,1,0,0,0,-0.008411383,-0.0133055,-0.00823063,-0.00841138,-0.0087729,sell
2015-12-18,1,1,1,1,1,3,1,3,2,2,1,0,0,2,1,0,0,5, 0.001455142, 0.0030953,-0.00438217, 0.00145947, 0.0005304,buy
2015-12-19,1,1,1,1,0,2,1,3,3,2,0,0,0,0,1,0,0,6, 0.001884848, 0.0021767,-0.00465650, 0.00141102, 0.0003514,buy
2015-12-20,1,1,1,2,1,1,1,3,3,0,2,0,2,1,1,5,0,1,-0.000412749,-0.0004127,-0.00206189,-0.00174151,-0.0040994,sell
2015-12-21,1,2,2,1,0,2,0,2,1,0,0,0,0,5,1,1,5,0, 0.005731495, 0.0034383, 0.00570832, 0.00135620, 0.0046815,buy
2015-12-22,1,3,2,2,1,2,0,1,1,0,1,0,0,0,6,0,6,2, 0.001121478, 0.0022620,-0.00116311, 0.00524712,-0.0011781,buy
2015-12-23,0,1,3,2,1,2,1,1,1,0,5,5,2,0,6,2,1,0,-0.003821388,-0.0044601,-0.00633501,-0.00748525,-0.0042108,sell
2015-12-24,0,2,0,3,1,1,1,2,2,0,0,1,2,0,1,2,0,1, 0.002094286,-0.0007914, 0.00223071,-0.00041416, 0.0028339,buy
2015-12-25,0,3,2,1,1,1,2,2,2,5,0,0,2,0,0,3,2,5, 0.005029804, 0.0032438, 0.00551529, 0.00502123, 0.0056905,buy
2015-12-26,0,2,3,2,2,1,2,3,2,1,0,2,7,0,2,8,0,5, 0.001451259, 0.0006918,-0.00326032,-0.00198499,-0.0018439,sell
2015-12-27,0,2,2,2,1,1,3,3,2,0,0,2,8,0,2,7,1,0, 0.000880884, 0.0033232, 0.00140342, 0.00101134, 0.0005198,buy
2015-12-28,0,2,1,3,1,1,3,2,1,2,0,0,1,2,3,2,6,0,-0.006506248,-0.0058535,-0.00140376,-0.00559065,-0.0038563,sell
2015-12-29,0,1,2,1,1,2,2,3,2,2,0,1,0,0,7,2,5,0, 0.001934568, 0.0000376, 0.00339423, 0.00380849, 0.0033942,buy
2015-12-30,0,3,2,0,1,1,3,1,3,0,2,5,2,0,7,2,0,0,-0.003159811,-0.0030708,-0.00585063,-0.00325739,-0.0042229,sell
2015-12-31,1,2,1,1,0,2,3,1,1,1,2,5,0,1,2,2,0,0,-0.002294461, 0.0008375,-0.00089026, 0.00126353,-0.0013790,sell
2016-01-01,1,1,1,1,0,1,1,2,2,5,0,0,1,1,2,0,0,0,-0.005448904,-0.0036752,-0.00429892,-0.00525281, 0.0007679,sell
2016-01-02,0,1,1,1,0,0,1,1,3,0,0,0,6,0,0,0,0,2,-0.002646684,-0.0025996,-0.00010217,-0.00754209,-0.0023079,sell
2016-01-03,1,1,1,0,0,1,2,0,3,0,1,0,5,0,0,2,0,2,-0.001074992,-0.0024430,-0.00079609,-0.00385661,-0.0024110,sell
2016-01-04,1,1,0,0,0,2,1,2,3,0,1,0,0,2,0,0,0,0, 0.006555131,-0.0002182, 0.00804881, 0.00646431, 0.0027558,buy
2016-01-05,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0, 0.000382530, 0.0019684, 0.00440018, 0.00100382, 0.0016340,buy
2016-01-06,3,0,0,0,0,1,2,2,3,0,0,0,0,0,2,2,2,1, 0.006250694, 0.0040796, 0.00472772, 0.00400439,-0.0008562,buy
2016-01-07,3,0,0,0,0,2,2,1,3,0,2,2,0,0,0,2,0,1, 0.008949878, 0.0076548, 0.00753509, 0.00746108, 0.0059069,buy
2016-01-08,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,3,0,0, 0.001395089,-0.0016056, 0.00196917, 0.00040572, 0.0019981,buy
2016-01-09,3,0,0,0,0,3,3,2,0,2,0,0,0,0,1,3,1,2,-0.004520406,-0.0018733,-0.00153826,-0.00206339,-0.0022907,sell
2016-01-10,4,1,0,0,0,2,5,0,1,0,0,1,2,0,1,5,1,4, 0.000121934,-0.0004616, 0.00153123, 0.00583999, 0.0036274,buy
2016-01-11,2,1,1,0,0,3,3,2,1,0,0,1,0,5,0,3,0,4, 0.000733778,-0.0035963,-0.00066674,-0.00185762, 0.0010866,sell
2016-01-12,3,1,0,1,0,5,2,1,0,1,0,0,0,1,2,3,1,0,-0.007191084,-0.0071911,-0.00793234,-0.00546165,-0.0083637,sell
2016-01-13,2,2,0,0,0,2,6,1,1,0,2,2,3,0,2,2,3,0, 0.002080922, 0.0022742, 0.00186258, 0.00141059, 0.0021737,buy
2016-01-14,1,1,1,0,1,3,3,3,2,0,7,0,2,2,0,2,1,0,-0.011545393,-0.0115437,-0.01299123,-0.01132316,-0.0108250,sell
2016-01-15,1,2,0,1,1,3,3,0,0,2,3,0,2,2,0,0,1,0, 0.003760127, 0.0024066, 0.00286051,-0.00301155,-0.0025307,buy
2016-01-16,1,3,1,1,0,1,4,1,3,2,2,0,4,1,0,5,1,0,-0.003176629,-0.0015296,-0.00666030,-0.00000950,-0.0030211,sell
2016-01-17,1,0,3,2,1,1,2,2,2,0,4,0,2,6,1,6,0,5,-0.001715864,-0.0018248,-0.00098412,-0.00145714, 0.0016385,sell
2016-01-18,1,3,2,2,1,0,1,2,2,0,4,0,0,5,1,1,0,6, 0.002431534, 0.0040086, 0.00573934, 0.00373254, 0.0040086,buy
2016-01-19,1,2,2,2,0,0,1,1,3,0,3,5,0,0,6,0,0,1,-0.003328286,-0.0039869,-0.00385008,-0.00614691,-0.0044747,sell
2016-01-20,1,0,2,3,1,0,1,1,3,0,8,1,0,0,2,2,5,0, 0.004988092, 0.0061462, 0.00569852, 0.00588654, 0.0007213,buy
