Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,3.84,0,0,0,5.75,2.56,0,2.97,2.97,0,3.84,6.58,0,1.73, 0.0019637, 0.00079509, 0.0023056,-0.0012513, 0.00260186,buy
2017-12-17,2.51,0,0,0,8.76,0,0,1.41,1.41,2.92,2.51,2.84,0,5.92, 0.0003318, 0.00672717, 0.0044094, 0.0037407, 0.00833559,buy
2017-12-18,0,2.79,0,0,1.32,2.58,0,2.77,2.77,0,2.79,0,2.44,3.9,-0.0006827,-0.00008700, 0.0063455, 0.0063455, 0.01323369,buy
2017-12-19,0,0,0,0,2.84,0,1.62,1.19,1.19,2.84,0,0,0,1.62,-0.0206970,-0.01979936,-0.0206970,-0.0150418,-0.02087819,sell
2017-12-20,0,0,2.79,0,1.25,2.74,5.26,2.97,5.76,2.74,2.79,2.87,1.25,2.47,-0.0079104,-0.00982472,-0.0050987,-0.0098247,-0.00982472,sell
2017-12-21,0,0,0,0,2.82,4.61,0,2.4,4.91,2.1,0,0,2.82,0, 0.0038038,-0.00365740,-0.0017991, 0.0025903, 0.00131065,buy
2017-12-22,0,1.3,0,2.51,2.67,2.65,2.84,2.77,1.3,2.84,2.51,2.67,2.65,2.77,-0.0065926, 0.00340636,-0.0163708,-0.0139125,-0.00211668,sell
2017-12-23,0,5.19,0,0,2.62,2.51,2.92,0,4.84,0,2.97,2.51,2.92,0, 0.0038879,-0.00491282,-0.0002452,-0.0005674,-0.00474484,sell
2017-12-24,0,5.86,1.61,0,0,0,0,2.42,2.97,2.42,4.5,0,0,0, 0.0004766, 0.00379635, 0.0037964, 0.0047621, 0.00308670,buy
2017-12-25,2.79,2.28,2.56,0,0,1.47,2.74,0,5.12,0,2.56,2.74,0,4.26,-0.0078023,-0.01758304,-0.0152818,-0.0135599,-0.00754054,sell
2017-12-26,0,9.12,0,0,0,2.34,0,2.58,1.33,0,5.35,0,2.58,4.78,-0.0102796, 0.00201869,-0.0031108, 0.0005370,-0.00207890,sell
2017-12-27,5.11,2.82,2.44,0,2.84,2.97,0,2.44,2.84,2.44,5.49,2.44,0,5.41, 0.0077990, 0.00998143, 0.0082944, 0.0105426, 0.00757836,buy
2017-12-28,2.7,2.77,0,0,0,4.98,0,0,2.62,2.77,0,0,2.7,2.36,-0.0028319,-0.01005327,-0.0098996,-0.0088295,-0.00432900,sell
2017-12-29,4.36,2.6,3,2.38,0,3.02,2.04,2.62,3.59,3,4.01,2.97,2.6,3.85,-0.0037310,-0.00373095, 0.0114139, 0.0114139, 0.00814579,buy
2017-12-30,3,2.32,2.03,0,0,2.08,2.58,0,2.58,0,3,2.32,2.03,2.08,-0.0115070,-0.00389079,-0.0029865,-0.0065614,-0.01343677,sell
2017-12-31,2.79,0,7.46,2.32,1.38,2.97,2.36,1.96,1.96,2.32,5.15,3.66,2.62,5.53,-0.0146290,-0.00114013,-0.0018024,-0.0077413,-0.00435152,sell
2018-01-01,0,2.42,0,0,3,4.96,0,2.6,2.6,0,2.84,3,0.63,4.54,-0.0079982, 0.00778159, 0.0012134, 0.0059165, 0.00201006,buy
2018-01-02,5.89,0,2.84,4.98,5.01,0,0,0.86,2.92,2.84,3.2,5.23,3.2,2.97, 0.0046555, 0.00551162, 0.0056693, 0.0092776, 0.00345941,buy
2018-01-03,1.67,5.21,0,0,0,0,0,1.56,4.54,2.34,1.56,0,0.97,0, 0.0056425, 0.00993286, 0.0071584, 0.0088728, 0.00357015,buy
2018-01-04,2.79,1.65,7.44,0,0,0,0,4.6,4.01,2.79,5.44,2.74,3.53,1.76,-0.0020547,-0.00697313,-0.0083482,-0.0083482,-0.01133232,sell
2018-01-05,0,5.63,3.4,0,0,0,0.66,6.78,3.08,0,4.13,3.4,4.36,2.97,-0.0031224, 0.00245145,-0.0147238, 0.0027118, 0.00253547,buy
2018-01-06,5.09,0,4.82,0,2.36,0,1.13,4.08,2.4,0,8.86,3.66,4.38,0, 0.0039429, 0.00452523, 0.0085854, 0.0085494, 0.00450572,buy
2018-01-07,0,0,5.86,2.95,1.55,2.95,4.38,5.76,5.92,2.79,8.81,3.38,2.26,4.04, 0.0041697, 0.00241951, 0.0041756, 0.0057490, 0.00853286,buy
2018-01-08,0,0,1.47,0,2.97,2.56,5.38,5.13,0,0,3.85,9.56,5.3,5.53, 0.0009749, 0.00686793, 0.0070128, 0.0015177, 0.00569390,buy
2018-01-09,0,0,2.62,0,5.76,0,5.51,3.65,2.62,2.77,0,10.85,4.51,5.76, 0.0052383, 0.00605634, 0.0057395, 0.0040083,-0.00064336,buy
2018-01-10,0,2.62,0,0,1.36,1.44,1.62,0,2.62,1.44,0,4.89,2.58,1.36, 0.0003661, 0.00063885, 0.0006561, 0.0023236, 0.00418659,buy
2018-01-11,2.97,2.26,0,0,0,2.77,5.11,2.95,2.97,2.77,5.21,2.49,4.7,0, 0.0092483,-0.00384084, 0.0040527,-0.0031630,-0.00294492,buy
2018-01-12,0,2.92,0,0,2.62,4.94,0,0,0,2.62,2.92,2.47,4.17,2.79,-0.0012498,-0.00113055,-0.0075636,-0.0011306,-0.00124984,sell
2018-01-13,2.72,0,0,0,2.77,1.64,2.53,0,2.53,0,2.72,2.77,3.01,0, 0.0038500, 0.00794262, 0.0080688, 0.0036379, 0.00603564,buy
2018-01-14,0,2.92,0,0,5.22,0,5.21,2.56,7.77,0,2.92,0,2.62,2.6,-0.0158798,-0.01133740,-0.0190896,-0.0112510,-0.01323373,sell
2018-01-15,0,1.29,0,0,0,0,3,0,3,2.95,1.29,0,0,0, 0.0112431, 0.01031310, 0.0084014, 0.0102146, 0.01298002,buy
2018-01-16,1.19,0,2.53,0,0,2.92,4.24,0,5.43,0,2.53,2.87,0,2.92,-0.0175880,-0.02262506,-0.0215631,-0.0214259,-0.01725189,sell
2018-01-17,1.99,0,0,0,0,0,5.12,0,3.67,0,0,0,2.67,3.44,-0.0042045, 0.00663896, 0.0090800, 0.0068297, 0.00500086,buy
2018-01-18,3,0,0,2.49,5.46,2.97,1.65,0,5.97,2.97,2.49,2.49,0,1.65,-0.0106938,-0.01969169,-0.0160903,-0.0179082,-0.01394202,sell
2018-01-19,2.65,0,0,0,8.11,2.95,2.97,1.29,5.65,2.95,0,2.32,2.79,4.26,-0.0063772,-0.00093727, 0.0080982, 0.0019956,-0.00425943,sell
2018-01-20,1.58,0,0,0,0,2.79,5.22,2.92,1.58,2.6,0,2.79,0,5.54, 0.0022898, 0.00256791, 0.0028698, 0.0104896, 0.00071053,buy
2018-01-21,0,0,4.36,0,0,2.7,7.05,0,2.44,2.3,4.36,2.53,2.7,2.22, 0.0089560, 0.00111016, 0.0067981, 0.0065178, 0.00260114,buy
2018-01-22,2.97,2.87,2.97,0,0,0,4.4,0,0,0,5.84,0,2.89,4.48,-0.0031041, 0.00390937,-0.0010049, 0.0067672, 0.00347975,buy
2018-01-23,2.67,2.74,0,0,0,1.33,2.44,5.14,0,2.44,2.67,3.6,0,6.51, 0.0082782, 0.00822430, 0.0045272, 0.0086592, 0.00329654,buy
2018-01-24,0,0,2.67,0,2.42,2.97,2.97,2.56,2.42,0,0,2.97,2.56,8.61, 0.0127169,-0.00600190,-0.0022621,-0.0018430,-0.00315433,sell
2018-01-25,1.77,0,0,0,0,7.11,2.2,4.27,4.58,0,2.89,4.28,1.38,4.73,-0.0101409,-0.00749575,-0.0063630,-0.0109186,-0.01379527,sell
2018-01-26,5.62,0,0,0,0,2.95,4.22,0,5.84,2.65,0,2.97,0,1.33,-0.0000021,-0.00876913, 0.0001753,-0.0148881,-0.00774958,sell
2018-01-27,2.65,4.78,0,3,0,1.62,3.45,0,2.6,2.44,2.47,2.34,2.65,3, 0.0021116, 0.00455583, 0.0075471, 0.0041585, 0.00455583,buy
2018-01-28,0,2.7,5.51,0,0,2.44,2.97,2.77,5.74,2.89,2.44,2.62,2.7,0, 0.0048307,-0.00354660,-0.0092335,-0.0047560, 0.00624282,sell
2018-01-29,0,0,5.16,2.04,2.36,1.64,2.24,0,3.88,0,4.4,0,2.82,2.34,-0.0114788,-0.00949103,-0.0114788,-0.0071765,-0.00674075,sell
2018-01-30,2.97,2.77,0,7.92,0,2.97,0,0,5.94,2.56,3,2.36,0,2.77, 0.0161945, 0.01119660, 0.0107151, 0.0117634, 0.01192345,buy
2018-01-31,2.72,2.95,0,3.69,0,2.22,0,0,5.17,0,3.84,0,2.38,2.72, 0.0043708, 0.00260075, 0.0004360,-0.0023856, 0.00329501,buy
2018-02-01,0,0,7.75,0,0,1.33,0,0,2.51,2.77,0,3.8,0,0, 0.0089403, 0.00378207, 0.0091258, 0.0067057, 0.00719586,buy
2018-02-02,0,2.67,4.47,1.13,5.39,2.24,0,2.84,0,1.73,3.57,7.86,2.74,2.84,-0.0050127,-0.01085865,-0.0111282,-0.0097470, 0.01951345,sell
2018-02-03,2.44,5.66,0,5.4,2.67,5.92,0,0,2.51,2.92,5.84,8.08,2.74,0,-0.0024157, 0.00339098,-0.0025062, 0.0025681, 0.00335334,sell
2018-02-04,2.42,0,0,2.97,0,2.36,4.02,0,0,2.42,4.43,2.36,0,2.56,-0.0051779,-0.01745874,-0.0053990,-0.0206840,-0.01494867,sell
2018-02-05,2.49,0,2.4,0,0,3.79,2.42,2.51,2.4,0,2.42,3.92,2.49,2.38,-0.0056029, 0.01913173, 0.0145473, 0.0127028, 0.02111946,buy
2018-02-06,0,1.25,0,0,2.14,1.7,2.89,2.22,2.95,2.22,0,0,0,5.03, 0.0174225, 0.00980647, 0.0193486, 0.0193319, 0.01934863,buy
2018-02-07,0,2.84,0,0,6.97,2.92,5.64,8.17,8.71,2.72,2.58,3.99,2.87,5.67,-0.0143613,-0.01087608,-0.0127044,-0.0131956,-0.00969129,sell
2018-02-08,2.74,0,0,0,5.51,1.94,0,0,5.3,0,0,4.89,0,0,-0.0134703,-0.01347031,-0.0134703,-0.0134703,-0.01109434,sell
2018-02-09,2.42,0,0,2.92,2.74,2.97,2.51,0,0,2.51,5.34,5.71,0,2.95,-0.0334059,-0.02352601,-0.0286199,-0.0342498,-0.02786511,sell
2018-02-10,0,0,0,1.52,2.67,0,2.74,2.65,2.65,0,1.52,2.67,2.74,0, 0.0183769, 0.02394932, 0.0225833, 0.0201769, 0.01774684,buy
2018-02-11,0,2.72,0,0,0,5.37,0,0,0,2.84,2.72,0,2.53,0,-0.0067200,-0.01067897,-0.0075150,-0.0078233,-0.01024665,sell
2018-02-12,0,0,2.79,0,8.5,0,0,0,0,2.84,2.79,5.48,0,2.74, 0.0227020, 0.02232935, 0.0201459, 0.0222562, 0.02225621,buy
2018-02-13,0,0,0,0,4.69,2.65,2.84,0,2.84,0,0,1.85,2.84,2.65,-0.0003656, 0.00653802, 0.0044923, 0.0178436, 0.01784362,buy
2018-02-14,0,0,0,2.72,2.38,5.25,2.82,0,5.25,0,2.72,2.38,0,2.82,-0.0069896, 0.00794422,-0.0118817, 0.0090346,-0.00068675,buy
2018-02-15,0,0,0,0,10.11,3,0,0,7.62,2.87,0,5.49,2.89,0.57, 0.0060397, 0.00449358, 0.0126104, 0.0076442, 0.01124997,buy
2018-02-16,0.89,0,0,0,4.47,2.97,0,0,4.47,0,0.89,2.97,2.01,0.66, 0.0106598, 0.01552044, 0.0128614, 0.0127250, 0.01243886,buy
2018-02-17,1.61,0,2.38,0,0,0,2.77,2.44,0,0,3.99,2.77,2.95,3.23,-0.0057443, 0.00398203, 0.0012416, 0.0222610, 0.00118197,sell
2018-02-18,2.89,2.74,0,0,5.16,0,0,0,2.67,2.6,5.63,0,4.68,0.93, 0.0015121, 0.00296754, 0.0016854,-0.0005599, 0.00007433,sell
2018-02-19,7.81,0,0,0,0,5.36,0,0,0,2.62,5.41,0,2.74,3.51, 0.0025124,-0.01366191,-0.0086910,-0.0088588,-0.00541067,sell
2018-02-20,1.71,2.53,0,0,2.53,2.28,2.65,2.7,2.53,0,1.71,4.98,2.65,3.84, 0.0224620, 0.00583690, 0.0229281, 0.0095054, 0.02332000,buy
2018-02-21,0,0,2.1,0,0,5.55,4.9,2.42,2.58,2.74,4.52,2.97,2.16,1.56,-0.0033140, 0.00033576, 0.0000418, 0.0041675, 0.00038293,buy
2018-02-22,2.34,0,5.74,0,0,0,2.62,0,2.62,0,2.95,2.34,0,4.64, 0.0123909, 0.00213314, 0.0044877, 0.0145489, 0.01647206,buy
2018-02-23,0,2.4,1.27,0,0,2.49,1.59,6.51,0,2.82,2.86,4.89,2.79,3.1, 0.0108795, 0.01016524, 0.0099444, 0.0084868, 0.00853043,buy
2018-02-24,0,0,2.77,2.4,0,2.97,2.7,4.78,2.84,0,2.7,5.74,0,6.99, 0.0208342, 0.01910935, 0.0208172, 0.0312545, 0.02973973,buy
2018-02-25,2.53,0,3,0,0,3.88,0.6,3,0,0,5.42,2.06,2.53,6, 0.0257831, 0.02949024, 0.0289873, 0.0301356, 0.02949024,buy
2018-02-26,4.51,2.6,4.52,2.72,2.62,0,1.79,2.12,1.77,2.74,4.3,4.51,2.6,7.8, 0.0053930, 0.00565577, 0.0012285, 0.0056575, 0.00578109,buy
2018-02-27,2.97,5.44,2.58,0,1.27,0,2.95,1.37,2.97,2.77,0,4.22,2.58,6.4, 0.0027802,-0.00753067, 0.0099846, 0.0026434, 0.00239920,buy
2018-02-28,2.32,2.51,5.59,0,2.12,0,3.65,2.97,3.33,2.47,2.49,8.07,0,7.26, 0.0075266, 0.01200923, 0.0120092, 0.0092332, 0.01369654,buy
2018-03-01,0,2.56,2.42,0,2.97,0,2.95,1.62,2.42,0,0,8.48,0,3.26, 0.0068721, 0.00091486,-0.0184355,-0.0144206,-0.01435776,sell
2018-03-02,2.38,0,0,5.53,5.13,0,0,2.53,0,2.74,2.62,4.89,2.79,3.9, 0.0094899, 0.01056498, 0.0151834, 0.0150546, 0.01433688,buy
2018-03-03,0,0,2.28,2.74,1.51,2.95,0,0,4.49,0,5.23,1.51,0,0,-0.0086442, 0.01245310, 0.0110670, 0.0093869, 0.01245310,buy
2018-03-04,0,1.26,5.79,0,0,0,5.71,2.44,5.92,0,7.23,2.44,2.79,2.74, 0.0002103, 0.00026535,-0.0121230,-0.0050141,-0.00571121,sell
2018-03-05,0,8.61,6.71,0,0,0,0,0,8.14,2.49,7.37,0,2.72,0, 0.0132584, 0.00174696, 0.0044853, 0.0142841, 0.00977450,buy
2018-03-06,2.47,8.95,0,0,0,2.62,0,2.51,2.53,2.74,6.19,0,2.47,2.62,-0.0068478,-0.00184571,-0.0021460,-0.0025944,-0.00434192,sell
2018-03-07,2.44,0,0,0,2.47,0,2.74,0,2.44,0,0,2.74,0,2.47,-0.0027328,-0.00308259, 0.0016765,-0.0035343, 0.00070872,buy
2018-03-08,4.34,0,0,0,0,2.51,0,0,0,2.72,1.62,2.51,0,0, 0.0070340, 0.00716853, 0.0084160, 0.0107603, 0.00848510,buy
2018-03-09,2.53,0,0,0,2.62,0,0,2.62,0,0,2.53,2.62,2.62,2.53, 0.0046554, 0.01001103,-0.0061134, 0.0096237,-0.00276259,buy
2018-03-10,0,2.53,0,0,0,0,1.87,2.56,2.56,0,2.53,1.87,0,0,-0.0098075,-0.00932910,-0.0017707,-0.0075803,-0.00982714,sell
2018-03-11,0,0,2.62,0,0,0,2.97,3.6,1.04,2.56,2.62,2.97,0,0,-0.0165512,-0.01602050,-0.0148342,-0.0062796,-0.00173816,sell
2018-03-12,0,1.38,0,0,2.87,0,7.06,1.65,4.12,0,1.38,4.59,2.67,2.87,-0.0024311,-0.00373688,-0.0089946,-0.0028142,-0.00488773,sell
2018-03-13,0,2.42,0,1.24,0,6.78,2.56,3.88,3.96,2.56,3.66,0,2.72,3.98,-0.0081851,-0.00873696, 0.0187537,-0.0112326,-0.00937127,sell
2018-03-14,2.01,2.97,0,2.95,5.31,2.77,2.16,5.28,5.77,0,7.93,2.47,2.84,4.44,-0.0265574,-0.02147029,-0.0189402,-0.0251047,-0.01831642,sell
2018-03-15,3.56,2.06,0,0,4.5,5.45,2.7,5.07,4.54,2.89,5.62,2.56,2.08,5.65,-0.0103068,-0.00760933,-0.0002951,-0.0002951,-0.00022404,sell
2018-03-16,3.56,0,2.95,0,2.72,0,0,3.47,1.33,2.72,6.51,0,0,2.14, 0.0054635, 0.00515516, 0.0067388, 0.0039592, 0.00675164,buy
2018-03-17,2.97,4.72,0,0,0,0,2.79,2.38,3.86,0,7.69,2.79,2.74,2.38, 0.0073575, 0.01035696, 0.0023293, 0.0085161, 0.00735751,buy
2018-03-18,3.95,2.95,0,0,0,0,0,0,2.97,2.06,6.9,0,0,0,-0.0130287,-0.01066152,-0.0163032,-0.0097422, 0.00365695,sell
2018-03-19,2.51,1.9,0,0,4.68,0,0,2.87,5.64,2.7,1.9,2.87,1.96,2.51,-0.0172128,-0.01358564,-0.0165677,-0.0174202,-0.01656769,sell
2018-03-20,0,2.42,0,0,2.89,1.25,0,2.34,2.51,0,2.34,0,2.89,2.42, 0.0011839,-0.00141437, 0.0006886, 0.0061763, 0.00330925,buy
2018-03-21,2.95,0,1.7,0,2.4,5.13,0,2.3,2.6,2.4,2.3,2.95,2.53,1.7,-0.0221883,-0.02046088,-0.0138597,-0.0178171,-0.02038591,sell
2018-03-22,0,2.87,2.82,0,0,2.62,5.37,0,2.84,2.62,0,2.87,2.53,2.82,-0.0063589,-0.01982834, 0.0093927,-0.0200322,-0.00635894,sell
2018-03-23,0,0,2.51,0,0,0,5.06,2.97,0,2.32,2.74,5.48,0,0,-0.0172310,-0.00971235,-0.0128822,-0.0119049,-0.01239375,sell
2018-03-24,0,0,0,2.6,0,2.56,0,7.67,2.34,0,2.56,2.89,2.44,2.6, 0.0071651, 0.00628089, 0.0080456, 0.0062809, 0.00248908,buy
2018-03-25,0,0,0,2.56,2.84,0,0,2.84,0,2.84,2.84,2.56,0,0,-0.0099090,-0.01568911,-0.0106838,-0.0098286,-0.00644779,sell
2018-03-26,5.14,0,2.53,0,0,0,0,0,2.44,0,0,0,2.7,2.53, 0.0110756, 0.01107557,-0.0219446, 0.0123929, 0.01107557,buy
2018-03-27,3.99,5.25,2.36,0,0,0,0,0,2.87,2.74,2.53,2.36,1.25,2.38,-0.0211995,-0.02058830,-0.0205883,-0.0136203,-0.01311683,sell
2018-03-28,3.03,4.72,4.68,0,0,0,0,0,2.42,2.36,0,2.26,2.36,3.03, 0.0024087, 0.00932897, 0.0043317, 0.0010440, 0.00427413,buy
2018-03-29,1.56,2.89,5.74,0,4.41,0,0,0,1.94,2.92,2.47,2.89,2.82,1.56, 0.0199604, 0.02155927, 0.0224076, 0.0229337, 0.02190286,buy
2018-03-30,6.46,0,0,2.79,3,2.95,0,2.72,5.79,0,3.99,2.42,0,5.72,-0.0049341,-0.00676105, 0.0060205,-0.0116969,-0.00534965,sell
2018-03-31,5.58,0,0,5.13,1.55,0,2.87,0,1.55,2.62,6.13,0,2.51,2.32,-0.0046059,-0.01282078,-0.0040641,-0.0070376, 0.00694930,sell
2018-04-01,5.97,0,2.51,0,0,0,2.87,2.89,2.51,0,5.97,2.89,2.97,2.87, 0.0019363,-0.00657927,-0.0022732,-0.0065793, 0.00754980,sell
2018-04-02,4.92,0,5.59,0,0,0,1.76,3,0,2.67,7.92,0,4.91,1.76, 0.0195591, 0.01452838, 0.0173154, 0.0152112, 0.00961072,buy
2018-04-03,0,5.5,1.99,0,0,2.97,2.79,0,2.97,2.53,0,2.79,1.99,2.97,-0.0168178,-0.02358082, 0.0053057,-0.0234436,-0.01844436,sell
2018-04-04,2.38,2.74,0,0,3,2.87,0,0,2.38,0,0,2.87,2.74,3, 0.0208514,-0.00377918, 0.0179841, 0.0206969, 0.01742189,buy
2018-04-05,8.19,0,1.11,0,1.56,0,0,0,0,2.77,4.06,1.56,2.47,0, 0.0166818, 0.00317295, 0.0003465, 0.0049296, 0.00560060,buy
2018-04-06,0,2.6,1.89,0,2.47,0,0,2.77,2.77,0,4.49,2.47,0,2.6,-0.0087408, 0.00503485,-0.0003787,-0.0003787,-0.00396787,sell
2018-04-07,0,0,5.74,0,0,0,0,2.67,0,2.67,5.74,0,0,0, 0.0103002, 0.00874005,-0.0026038, 0.0009048, 0.00740224,buy
2018-04-08,0,0,2.77,0,0,0,0,3.97,0,0,4.07,2.92,2.67,0,-0.0011985, 0.00424706, 0.0001669,-0.0100012,-0.00835000,sell
2018-04-09,0,0,1.65,0,2.62,0,5.54,3.96,2.89,2.65,4.6,1.01,0,2.62,-0.0029315,-0.00278535,-0.0029707,-0.0082173,-0.01529764,sell
2018-04-10,0,0,0,2.6,0,7.32,0,4.54,2.65,1.7,4.72,2.42,0,2.97,-0.0026479,-0.00264811,-0.0055650, 0.0039529,-0.00457935,sell
2018-04-11,0,0,0,0,5.34,5.08,5.77,3,5.3,2.7,0,5.42,2.77,3, 0.0014124, 0.00063163, 0.0087168, 0.0023731, 0.00707802,buy
2018-04-12,0,0,2.82,0,2.72,8.71,1.9,1.5,2.97,2.72,2.82,4.24,3,1.9,-0.0029608,-0.01081978,-0.0041449,-0.0057907,-0.00469675,sell
2018-04-13,0,4.43,0,0,2.65,1.27,2.62,0,1.27,0,2.84,2.62,2.65,1.59, 0.0121201,-0.00110558, 0.0023737, 0.0105676, 0.00449359,buy
2018-04-14,1.77,2.97,0,0,0,0,0,2.58,2.87,2.72,1.77,0,0,5.55, 0.0099088, 0.00951939, 0.0048935, 0.0075611, 0.00892995,buy
2018-04-15,2.92,2.14,0,0,0,0,0,2.47,0,0,2.92,2.47,0,2.14,-0.0049756,-0.01155306, 0.0020373,-0.0124497,-0.01488756,sell
2018-04-16,4.35,0,0,0,5.3,0,0,0.62,2.65,2.65,0,1.58,2.95,3.39,-0.0013398,-0.00344108,-0.0011333,-0.0040888,-0.00419826,sell
2018-04-17,5.56,2.82,0,0,0,5.23,0,3.24,2.49,2.74,2.62,5.56,0,3.44, 0.0181941, 0.02062428, 0.0191582, 0.0185682, 0.01277613,buy
2018-04-18,1.82,2.44,2.65,0,2.79,0,5.71,0,2.79,2.92,0,4.26,2.79,2.65, 0.0032210, 0.00595557, 0.0081705, 0.0059556, 0.00837284,buy
2018-04-19,0,1.43,1.96,0,2.28,2.67,2.72,0,2.28,0,2.72,3.39,2.67,0,-0.0199624,-0.01777041, 0.0002211,-0.0209113,-0.01663559,sell
2018-04-20,0,0,2.72,2.51,2.97,2.84,2.62,3.88,5.59,1.26,2.84,2.72,2.62,2.51,-0.0105065,-0.01122535,-0.0111517, 0.0030262,-0.01426809,sell
2018-04-21,0,0,0,0,4.6,0,0,2.56,1.68,2.56,2.92,0,0,0,-0.0075751,-0.00970896,-0.0086393,-0.0069914,-0.01061595,sell
2018-04-22,3.51,0,1.85,2.49,0,0,0,2.67,2.49,0,0,3.14,2.67,2.87,-0.0066030,-0.00599567,-0.0059957,-0.0052544, 0.00353810,sell
2018-04-23,4.58,2.47,2.89,0,0,0,0,0,2.47,2.4,2.74,1.01,0,5.07,-0.0103857,-0.00912600,-0.0091260,-0.0090764, 0.00273388,sell
2018-04-24,2.97,5.17,4.96,0,0,0,2.79,0,5.28,2.4,0,4.03,0,5.74,-0.0074208,-0.01225880, 0.0144831,-0.0042899, 0.01434287,sell
2018-04-25,8.14,2.44,2.95,0,2.32,0,2.97,0,2.97,2.95,3,4.86,2.62,4.84, 0.0094557, 0.01348303, 0.0092517,-0.0080026, 0.00607609,buy
2018-04-26,4.2,2.4,0.7,0,0,2.62,0,0,0,0,4.08,5.74,2.4,0.7, 0.0087707, 0.01243079, 0.0112345, 0.0112345, 0.00793035,buy
2018-04-27,2.97,0,4.72,5.44,0,0,2.6,2.89,2.82,2.62,5.57,2.38,2.82,4.79,-0.0073119,-0.00221843, 0.0049994,-0.0055507,-0.00722413,sell
2018-04-28,2.62,0,3,0,0,0,0,2.58,0,0,2.62,4.13,0,3, 0.0025807, 0.00185640, 0.0018564, 0.0022138, 0.00282177,buy
2018-04-29,0,2.95,4.21,1.25,0,0,2.53,1.2,2.56,0,1.2,2.95,1.25,4.18,-0.0030377,-0.01933499,-0.0097311,-0.0031950,-0.00851730,sell
2018-04-30,0,5.3,2.7,2.97,0,2.65,2.62,5.62,2.72,2.7,5.62,5.2,2.97,2.65, 0.0201001, 0.02415580, 0.0111192, 0.0130777, 0.02538873,buy
2018-05-01,2.67,2.89,0,0,1.54,0,2.32,2.89,2.67,2.89,3.57,1.64,0,1.54, 0.0023467, 0.00803009, 0.0110438, 0.0036350, 0.00236071,buy
2018-05-02,5.37,0,2.77,0,2.42,2.51,2.08,0,0,2.97,4.48,2.51,2.77,2.42, 0.0147455, 0.00895387, 0.0164392,-0.0004900, 0.01543478,buy
2018-05-03,1.3,5.89,0,0,2.65,0,2.97,0,0,1.3,5.86,2.65,3,0, 0.0147660, 0.01499861, 0.0147660, 0.0138538, 0.01371694,buy
2018-05-04,0,1.99,2.84,0,0,0,1.33,2.77,2.77,0,4.17,0,1.99,2.79, 0.0112755, 0.01138770, 0.0157774, 0.0156293, 0.01141626,buy
2018-05-05,2.84,0,1.82,0,0,1.84,0,2.6,1.84,2.6,1.82,3,2.84,0,-0.0098213,-0.01096758,-0.0105117,-0.0132277,-0.01096800,sell
2018-05-06,0,0,0,0,1.37,2.95,2.72,1.85,5.67,0,0,1.85,0,1.37,-0.0097347,-0.00966998,-0.0148145,-0.0091201,-0.00860437,sell
2018-05-07,0,0,0,2.42,2.72,4.73,0,2.97,4.73,0,2.42,2.97,0,2.72, 0.0047334, 0.01102305,-0.0013665, 0.0122798, 0.00434194,buy
2018-05-08,0,0,0,0,2.67,5.07,2.79,4.26,2.2,2.79,0,4.09,2.84,2.87,-0.0021758,-0.00676122,-0.0022428,-0.0026273,-0.00390088,sell
2018-05-09,0,1.7,2.84,0,4.1,5.3,2.79,0,2.6,2.79,2.84,2.51,1.5,4.49,-0.0037778, 0.00042886, 0.0011589,-0.0037778,-0.00457430,sell
2018-05-10,1.24,2.97,1.79,0,1.87,1.43,5.65,0,0,1.43,1.79,3.94,4.82,2.97, 0.0030012, 0.00847899, 0.0092638, 0.0068326, 0.01045821,buy
2018-05-11,2.97,4.67,2.28,0,4.83,1.8,0,2.49,2.82,2.53,2.51,5.25,4.1,4.65, 0.0012156, 0.00296809,-0.0050532, 0.0023130, 0.00118402,buy
2018-05-12,5.71,0,2.97,0,2.82,2.84,0,0,0,0,2.79,5.89,5.66,0, 0.0119234, 0.01229325, 0.0074174, 0.0091434, 0.00465915,buy
2018-05-13,0,0,1.29,0,10.02,0,0,2.87,4.07,2.95,0,4.16,5.95,0,-0.0208953,-0.00070619, 0.0009195,-0.0011466,-0.00114658,buy
2018-05-14,2.36,0,0,0,5.5,5.27,0,2.92,5.94,0,5.22,0,2.53,2.36,-0.0171103,-0.01193425,-0.0183193,-0.0163889,-0.01411386,sell
2018-05-15,4.3,2.53,0,0,3.32,2.97,3.78,0,5.04,0,2.97,2.87,4.78,3.96,-0.0010038,-0.00767881,-0.0011404,-0.0078369,-0.00139675,sell
2018-05-16,2.97,2.74,2.42,0,4.07,1.23,5.37,0,2.84,2.4,3.76,2.74,1.67,5.39, 0.0021995,-0.00436047, 0.0013787, 0.0021995, 0.00137874,buy
2018-05-17,1.3,0,2.51,0,3.76,5.61,1.51,1.59,3.1,2.77,2.84,2.51,3.76,1.3,-0.0093886,-0.01729602,-0.0060827,-0.0018694,-0.00968781,sell
2018-05-18,0,0,0,2.74,2.3,2.56,4.83,4.3,4.78,2.79,3.86,0,2.56,2.74,-0.0170788,-0.01364877,-0.0146279,-0.0081916,-0.01564977,sell
