Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,1,4,2,1,0,2,2,0,2,0.3,1.3,1.9,0.1,2.8,1.2,0,1.3,0.1,0.1, 0.023197, 0.0209014, 0.0231968, 0.026692, 0.027943,buy
2019-08-20,1,2,4,1,0,3,1,0,3,0,1.4,1.1,0,0.2,0.8,0.1,0.6,0,0.1,-0.017178,-0.0138733,-0.0272840,-0.027856,-0.037584,sell
2019-08-21,2,2,2,3,0,1,2,0,0,0.1,0,0.9,0,1.1,0,0,0,0.2,0,-0.012350, 0.0026090,-0.0271416,-0.021535,-0.019576,sell
2019-08-22,3,3,1,3,0,1,1,2,2,2.2,0.6,1.1,0.2,0.2,0.4,0.2,0.8,3.3,2.5, 0.029217, 0.0329565, 0.0329565, 0.032957, 0.029524,buy
2019-08-23,2,2,4,2,1,2,2,0,2,0.7,2.9,0.3,0,0,1.5,1.8,1.4,2,0.1, 0.030293, 0.0284565, 0.0074848, 0.028457, 0.028457,buy
2019-08-24,1,1,2,3,2,2,0,0,3,0.4,0.1,0.7,0,1,0.2,0.6,0.1,1.1,0, 0.018268, 0.0182685, 0.0234983, 0.018268, 0.021522,buy
2019-08-25,1,1,1,2,1,1,1,1,3,0,3.4,0.2,0,0.4,0,0.3,0,0.5,0.8,-0.032795, 0.0000510, 0.0005142,-0.029771, 0.025458,sell
2019-08-26,2,2,1,3,1,0,2,2,2,0.6,0.2,0.4,0.2,2.6,0.1,1.2,0.2,0.1,0.1,-0.023151,-0.0252253,-0.0252253, 0.002991,-0.025225,sell
2019-08-27,2,2,4,1,2,1,2,1,2,1.1,0.6,0.8,0.1,0.3,1.7,0.5,1.7,0.4,0.2,-0.010841,-0.0116976, 0.0199623, 0.001254,-0.000545,sell
2019-08-28,1,3,4,1,0,3,1,0,2,0.2,0.4,1.1,2.7,0.2,0.6,2.3,0,1,2.2, 0.020885, 0.0121437, 0.0121437, 0.005927, 0.018289,buy
2019-08-29,2,2,2,3,0,1,2,0,1,0,0.1,2.6,1.9,0.2,0.2,0.2,0.3,2.9,0.1,-0.038597, 0.0510724,-0.0250997,-0.023604,-0.023604,sell
2019-08-30,3,3,4,0,1,0,2,2,3,1.3,0.4,1.7,0.2,2.9,1.2,1.4,1.4,0.1,0, 0.003398, 0.0089096, 0.0061637, 0.006003, 0.002125,buy
2019-08-31,2,5,2,0,1,0,0,2,3,0.8,1.1,3.7,0,0.3,1.1,0.4,1.1,0.7,0.3, 0.006059, 0.0226152, 0.0212851, 0.021285, 0.022615,buy
2019-09-01,1,2,2,2,1,2,0,3,4,0.1,0.5,1.2,0.2,2.9,0.3,0,0.1,0.1,0.3, 0.005180, 0.0069884, 0.0069884, 0.006988, 0.003302,buy
2019-09-02,1,2,2,2,1,0,4,2,5,0.6,0.3,0.4,0.2,1.6,0.5,0.8,0.9,0.8,0.1,-0.012867, 0.0089346,-0.0197067,-0.021051, 0.021280,sell
2019-09-03,1,3,1,0,2,2,1,4,2,1.5,0.6,0.1,0.2,0.4,0.8,0,0.9,1.5,0, 0.026216, 0.0168222, 0.0262160, 0.025382, 0.026216,buy
2019-09-04,1,5,1,0,2,1,1,4,2,0,1.4,0.4,0,0.1,1.4,1.4,1.4,0,0.2,-0.020879,-0.0203847,-0.0208791,-0.022375,-0.020879,sell
2019-09-05,2,2,2,1,3,0,2,1,3,0.1,1.7,1.3,0,1.6,0.1,0.9,0.1,1.1,1.8,-0.026625,-0.0336023,-0.0158888,-0.030102,-0.026304,sell
2019-09-06,2,2,2,2,2,2,0,1,4,0,0.1,1.5,0.2,0.9,0.3,0.2,0.6,0.5,2.8,-0.014809, 0.0219225, 0.0162003,-0.008125,-0.007041,sell
2019-09-07,0,4,2,1,2,1,0,1,1,1.2,1.3,0,0,1.6,2.4,1.1,2.8,0.9,0.1, 0.017838, 0.0215327, 0.0227778, 0.022467, 0.020531,buy
2019-09-08,2,5,3,0,2,2,0,1,0,0.2,0,0.1,1.7,0.7,0.2,1.1,0.2,0.7,0.2,-0.006068,-0.0204834,-0.0577842,-0.011275,-0.018914,sell
2019-09-09,1,5,3,0,1,0,3,1,0,0.2,0,0.1,0,2.2,0,0.8,0,0.9,1.4,-0.004526,-0.0053926,-0.0043046,-0.006592, 0.006653,sell
2019-09-10,0,3,3,2,0,1,2,1,1,0,0.5,2.1,0.1,0,1.4,1.6,1.2,0.6,2.2,-0.016546,-0.0165459,-0.0201956,-0.016546,-0.016546,sell
2019-09-11,0,2,1,3,0,3,0,1,1,0,0.2,0,1.2,0.1,0.1,0.1,0.2,2.9,1.4,-0.000119,-0.0014540,-0.0001191,-0.005947, 0.003558,sell
2019-09-12,0,2,1,1,0,0,2,1,2,2.4,0,0,0,0,0,0.2,0.1,0.2,0, 0.005039,-0.0062602,-0.0052903, 0.014617, 0.000468,buy
2019-09-13,1,3,0,0,1,0,2,3,2,0,0.2,0.1,0,0.1,0.1,1.8,0,1.8,0.7, 0.004400, 0.0046675, 0.0046675, 0.006390, 0.004512,buy
2019-09-14,1,2,0,0,2,0,1,2,1,0,2.7,1.8,0.9,1.6,0,0.1,0,0.1,1.4, 0.026181, 0.0261805, 0.0510127, 0.027539, 0.026181,buy
2019-09-15,0,1,0,0,1,1,1,0,2,0.1,0,0,0.1,0,1.7,0,1.7,0,0.2,-0.002153,-0.0021529,-0.0033745,-0.002153,-0.006363,sell
2019-09-16,0,2,1,2,0,1,1,0,3,1.9,0.2,0,0,0,0.2,0,0.2,1.6,0.2, 0.012126, 0.0129447, 0.0094315, 0.012948, 0.012126,buy
2019-09-17,1,0,3,3,0,1,1,0,0,0.2,0.2,0.2,0.1,0.2,0,0,0,0.7,0.2, 0.008800, 0.0030221,-0.0044736,-0.018286,-0.018286,sell
2019-09-18,1,3,1,5,0,0,0,3,0,1.3,0.1,1.9,0.5,0,0.2,2.1,0.1,0.5,0, 0.047211, 0.0465430, 0.0316255, 0.045003, 0.050457,buy
2019-09-19,1,2,2,3,0,0,1,2,0,1.2,2.4,0.2,0.2,2,0.3,0,0.1,1,0.2, 0.011193, 0.0071829, 0.0069810,-0.003295, 0.011193,buy
2019-09-20,1,1,3,2,2,2,1,1,2,0.1,3.1,0,0.2,0,1.8,0.1,1.9,0.5,2.7, 0.021485, 0.0094965, 0.0239229, 0.016055, 0.011764,buy
2019-09-21,0,0,1,3,2,2,1,2,4,1.9,0.1,0,0,0,0.7,0.1,0.8,1.1,0.4, 0.018606, 0.0291504, 0.0316654, 0.033952, 0.025970,buy
2019-09-22,1,0,2,2,1,1,1,4,2,1.4,2.8,0,0,2.6,1.7,0,1.9,0.3,1.3, 0.028576,-0.0124523,-0.0124523,-0.012865, 0.024202,buy
2019-09-23,1,1,3,3,2,0,1,4,5,1.6,0.8,0,0.2,0.5,0.9,0.2,1,0,1,-0.017760,-0.0161148,-0.0146627,-0.014942,-0.014663,sell
2019-09-24,0,0,4,1,1,0,1,4,5,0,0.1,1,0,0.1,1.5,3.9,1.6,0.1,0.1,-0.037620,-0.0386762,-0.0376199,-0.037620,-0.035023,sell
2019-09-25,0,2,1,5,0,2,1,3,4,0.4,0.2,1.1,0.1,1.2,0.1,0.9,0.1,2.9,0.3,-0.069314,-0.0788069,-0.0668263,-0.064777,-0.044533,sell
2019-09-26,0,1,3,3,0,1,2,3,4,1.7,1.9,0.2,0.1,1.9,0.4,1,0.1,0.1,0.8, 0.004918, 0.0112516, 0.0150571, 0.005905, 0.011252,buy
2019-09-27,1,3,3,1,1,1,1,3,5,1.4,0.6,3,1.5,0.2,1.1,1,0.8,1.4,2.8, 0.047140, 0.0472605, 0.0471400, 0.044175, 0.037790,buy
2019-09-28,1,2,1,2,0,1,0,1,3,0,0,0,1.4,0,0,2.4,2.7,1.4,0.2, 0.015713, 0.0137427, 0.0128656, 0.012866, 0.009480,buy
2019-09-29,1,0,1,3,0,1,0,3,4,0.2,0.2,2.2,1.7,0.7,0.1,0.9,0.1,0,1.3,-0.013752,-0.0148526,-0.0153832,-0.008521,-0.013752,sell
2019-09-30,1,0,1,3,1,2,3,1,1,1.3,0.6,0.8,0,1.3,0,0.3,0,0,0.6, 0.001603, 0.0016028, 0.0125628, 0.003079, 0.002445,buy
2019-10-01,0,2,0,1,1,3,2,3,1,0.7,1.2,0.3,0,0.1,0.1,0.1,0.2,3.1,0, 0.006292, 0.0062923, 0.0081008, 0.010336, 0.008101,buy
2019-10-02,0,0,2,2,1,2,3,2,1,0.2,0,0.1,0.2,2.3,0.2,1.3,0.1,0.3,0.4,-0.000207,-0.0057411,-0.0057411,-0.002118,-0.005741,sell
2019-10-03,2,0,2,3,0,3,4,0,2,0.1,1.5,0.3,0,0.5,0.2,1.5,0.2,1.1,2.1,-0.005733, 0.0330214, 0.0253887, 0.025389, 0.022736,buy
2019-10-04,1,1,2,2,1,2,2,1,1,1,1.6,0.6,0.1,0,0,0.2,0,2,1.1, 0.002481, 0.0217125,-0.0332416, 0.018158,-0.023265,sell
2019-10-05,1,1,2,1,2,2,2,2,1,1.1,0.2,2.3,1,1,0.1,0,0.2,1,0.3, 0.005099, 0.0114973, 0.0150425, 0.009536, 0.014476,buy
2019-10-06,2,1,1,1,2,3,1,1,0,0.3,0,2.5,0,1.2,3,0.1,1.7,0.4,0, 0.004079, 0.0040794,-0.0057425, 0.000646, 0.015790,buy
2019-10-07,0,2,1,1,1,0,5,0,2,1.2,0.5,0.1,0.2,1.3,0,0,0,0.1,1,-0.002862,-0.0028625,-0.0030073,-0.002862,-0.007381,sell
2019-10-08,0,0,2,2,1,4,2,2,0,0.7,1.2,1.5,0,0.6,0.1,0.1,0.1,1,2.2, 0.035793, 0.0328943, 0.0345109, 0.035793, 0.044975,buy
2019-10-09,0,0,2,1,2,2,4,2,1,0.3,2.8,1.2,0,0,0.2,1.8,0.2,2.7,0.2,-0.006021, 0.0159109,-0.0107872, 0.007170,-0.003352,sell
2019-10-10,1,3,1,1,2,1,3,2,1,1,1.9,0.9,0.1,0.7,1.2,0.2,0.1,2.1,0, 0.007173, 0.0041049,-0.0012448,-0.013411, 0.004105,buy
2019-10-11,1,1,2,0,1,1,3,4,2,0.3,0.4,1,0.1,0.8,0.9,0,2.1,0.7,0.2,-0.011072, 0.0080592,-0.0082601,-0.008260, 0.051228,buy
2019-10-12,0,1,2,0,2,2,3,2,0,1.6,0,0.3,1,2.6,0,0,1.6,0.1,1.7, 0.006702, 0.0081655, 0.0081655, 0.006153, 0.005030,buy
2019-10-13,0,4,0,1,2,2,3,1,3,1.3,0.2,2,0.1,1.3,0.3,0,0.3,0.1,0.2, 0.015750, 0.0042012, 0.0129671, 0.015027, 0.017301,buy
2019-10-14,1,3,2,0,1,2,2,1,1,0.1,1.6,0.2,0,0.6,1.7,1,0,1.6,0.1,-0.001190, 0.0033524,-0.0447618,-0.001727,-0.001727,sell
2019-10-15,1,3,2,1,2,2,2,3,0,1.4,1.3,0.5,0.7,1.1,1.6,0,0.5,1.5,0, 0.020918, 0.0177912, 0.0223300,-0.025853, 0.017791,buy
2019-10-16,1,4,2,2,2,2,1,2,0,0.9,0.2,0.7,0.2,0.1,1.1,0.2,1.7,4,0.2,-0.035590,-0.0353207,-0.0366386,-0.011164,-0.035622,sell
2019-10-17,1,3,2,0,0,5,1,1,0,0.8,2.1,1.1,0,1.2,1.2,1.1,0.2,0.1,3, 0.030605, 0.0286858, 0.0383748, 0.028686, 0.028686,buy
2019-10-18,0,3,0,3,2,5,1,2,1,0.1,0.6,2.5,0,1.3,0.1,0.6,1,0.1,1.7,-0.003095,-0.0030945,-0.0145797,-0.017337,-0.010435,sell
2019-10-19,0,2,1,0,1,3,0,3,0,0,1.8,0,0,2.4,0.6,0,0.7,0.1,0.1,-0.022719,-0.0172396,-0.0223044,-0.022304,-0.022304,sell
2019-10-20,1,4,1,2,3,2,1,3,1,0.5,0.6,0.2,1.6,0.6,1.1,0.4,0.1,2.3,1.7, 0.008544,-0.0109104, 0.0012654,-0.033171,-0.011373,sell
2019-10-21,0,2,3,2,2,2,0,3,1,1.1,1.1,0,0,0.1,0,0.6,0.5,1.1,1.2,-0.006543,-0.0158752, 0.0098296,-0.012653,-0.012653,sell
2019-10-22,0,1,2,3,1,3,0,3,1,1,0.6,0,0,0.2,0.1,2.5,0.9,0,1.1, 0.019092, 0.0229557, 0.0187671, 0.024945,-0.000475,buy
2019-10-23,0,4,2,2,1,4,2,3,2,1.6,1.6,0.3,0.1,1.8,1.4,1.5,1.6,2.7,0.2, 0.038696, 0.0321106, 0.0389272, 0.020095, 0.036769,buy
2019-10-24,0,3,4,0,2,5,0,2,0,2.2,2.2,0.2,0,1.4,0.9,0.3,1.4,1.6,0,-0.011336, 0.0038955, 0.0172995, 0.002787, 0.001752,buy
2019-10-25,0,3,2,0,3,2,0,2,2,0.6,0.5,0,0,1.2,1.1,0.1,2.4,0.1,1.2,-0.000451,-0.0072666,-0.0004507,-0.000451,-0.008277,sell
2019-10-26,1,0,2,2,2,2,1,1,2,0,0,0.1,0.1,0.2,0.3,0.7,0.3,0.1,1, 0.019706, 0.0393929, 0.0382956, 0.018674, 0.064278,buy
2019-10-27,1,0,3,2,3,3,0,3,2,0.1,0.3,2.5,0,0.7,1.4,1.1,2.1,3.1,0.9,-0.040724,-0.0404348,-0.0422678,-0.038333,-0.042892,sell
2019-10-28,0,2,3,0,3,3,2,1,0,0.6,0.7,0.2,0,0.5,0.6,0,0.2,0,1.9, 0.004542, 0.0061324, 0.0070748, 0.006132, 0.004787,buy
2019-10-29,1,1,3,0,3,5,3,2,0,1,1.2,0.9,0.2,0.7,0.3,0.3,1.6,0,2, 0.007296, 0.0048851, 0.0048851, 0.004885, 0.004885,buy
2019-10-30,1,0,2,2,1,2,5,1,1,2.8,0,1.4,3.7,1.6,0.3,0.1,1.8,0.2,3.4,-0.010074,-0.0138470,-0.0155949,-0.016395,-0.018925,sell
2019-10-31,2,0,3,1,0,3,2,1,1,0.2,0.3,0.1,0.2,0.1,1.1,0.1,1.5,0.2,0.2,-0.028302,-0.0011122,-0.0072760,-0.023824, 0.002020,sell
2019-11-01,0,1,3,0,1,2,3,0,0,2.8,0,0,1.2,0,1.3,0,1.6,0.1,0.2, 0.005757, 0.0041578, 0.0049099,-0.004534, 0.006126,buy
2019-11-02,2,1,1,1,1,3,4,1,1,1.8,0.1,1.5,0.1,0.2,0.5,0.2,1.1,3,0, 0.008961, 0.0075712, 0.0067182, 0.013335, 0.006072,buy
2019-11-03,1,1,1,1,0,4,4,1,1,0.7,2.1,2.3,0.1,0.2,0.5,3.3,0.9,0.9,2.1, 0.005936, 0.0011054, 0.0013867, 0.008871,-0.001394,buy
2019-11-04,0,1,1,2,0,5,5,0,1,0.3,1.1,2.1,0,0,0.1,2.5,1.1,1.3,0, 0.008768, 0.0117915, 0.0125093, 0.002020, 0.007271,buy
2019-11-05,0,1,2,1,0,5,3,2,2,0.1,0.7,0.7,0.2,2.5,0.1,0.5,1.8,0,0, 0.004248, 0.0017112,-0.0218526,-0.007938, 0.004248,buy
2019-11-06,0,1,2,1,1,3,4,1,0,0.8,0.1,1.2,0,0,0.4,0,0.1,0.5,3.5, 0.034453, 0.0242975, 0.0359514, 0.034453, 0.036511,buy
2019-11-07,1,2,1,2,1,3,3,4,1,2,0.5,0.4,0.1,0.2,1.4,1.1,0.2,1.1,1.5, 0.015372, 0.0139248, 0.0188241, 0.027074, 0.007517,buy
2019-11-08,0,1,2,2,1,3,3,1,2,0.1,0.7,0.6,1.2,0,2.4,1.6,0,0.1,0.9,-0.028089,-0.0256511,-0.0225146,-0.042166,-0.042166,sell
2019-11-09,0,0,1,1,1,5,3,1,2,0,2.6,0.8,0.2,0.1,0.5,1.5,0,2,1.4,-0.006427,-0.0065475,-0.0191339,-0.006547,-0.011131,sell
2019-11-10,0,2,0,2,2,3,2,1,2,0.2,0,1.3,0.2,1.6,0,0.1,2,0,0,-0.004869,-0.0057199, 0.0123689, 0.014929, 0.005567,buy
2019-11-11,1,2,2,1,1,0,2,3,0,1.7,0.2,1.8,0,1.3,0.3,1.2,2.3,0.1,0.2,-0.007778, 0.0061747,-0.0000960,-0.000304, 0.042643,buy
2019-11-12,1,3,2,3,2,1,2,4,1,0.2,1.6,1.7,0.1,1.2,1.5,1.3,1.2,0,0.7, 0.015500, 0.0311834, 0.0154995, 0.015006, 0.015500,buy
2019-11-13,0,1,2,3,1,2,3,1,1,1,0.1,1.5,0,0.5,0,0.1,0.5,0.1,2.4, 0.022203, 0.0073712, 0.0204052, 0.025860, 0.025848,buy
2019-11-14,0,1,3,4,1,3,2,1,2,0.3,0,0.2,0.1,0.1,0.1,1.3,0.3,1.3,2, 0.013112, 0.0058593, 0.0216173,-0.016446, 0.036106,buy
2019-11-15,0,2,2,2,2,2,4,2,1,0,1.3,0.2,0.2,0.8,0,0,0.9,1.2,1.1,-0.004326,-0.0127877,-0.0162156,-0.010165,-0.026050,sell
2019-11-16,1,4,1,1,1,2,3,3,1,1.1,1.4,0,0.1,1.3,1.3,2.4,1.3,0.2,0.7, 0.006510, 0.0103237, 0.0103237,-0.001926, 0.010324,buy
2019-11-17,0,3,2,3,2,2,2,1,2,1.2,0.3,0.1,0,2,1.8,0.6,1.5,0,0.3, 0.023880, 0.0231260, 0.0382210, 0.036814, 0.028859,buy
2019-11-18,0,1,4,4,0,2,1,0,3,1.1,0,2,0.1,0.9,0.8,0,2.5,0.7,1.8, 0.012650, 0.0216480, 0.0217963, 0.015899, 0.021086,buy
2019-11-19,0,2,3,3,0,1,2,1,1,0,1,2.1,0,0.1,0.6,0.1,0.2,2.5,0.1,-0.037006,-0.0303518,-0.0477787,-0.040662,-0.054835,sell
2019-11-20,1,4,2,0,1,1,1,3,0,0.3,2,0.1,0.3,3.5,0.7,0.8,0.1,0.1,0,-0.029894,-0.0362013,-0.0405989,-0.040599,-0.040599,sell
2019-11-21,1,4,1,0,1,1,3,2,1,0,1.4,0.2,0.8,0.1,1.9,1.4,0.2,0.2,0.2,-0.014345,-0.0256786,-0.0366485,-0.014345,-0.013544,sell
2019-11-22,1,1,1,1,0,2,2,0,3,0.1,0.9,0.2,0.7,0,0.8,0,0,0.2,0.1,-0.034818, 0.0014029, 0.0205702,-0.028855,-0.036682,sell
2019-11-23,1,1,0,2,0,1,1,1,3,0,1.2,0,0.1,0.2,1.6,0.3,0.1,0,0.2,-0.013672, 0.0040066, 0.0007316, 0.003970,-0.036153,sell
2019-11-24,3,3,2,0,2,0,1,2,0,0.1,0.1,0.2,2.8,1.6,1.1,0,0,0.1,3.1,-0.020829,-0.0205356,-0.0173755, 0.007261,-0.020536,sell
2019-11-25,3,4,2,0,2,0,3,2,0,1.9,0.2,0,0.1,1.2,1.4,0.3,0,0,1.3,-0.050955,-0.0505525,-0.0509546,-0.050955,-0.049929,sell
2019-11-26,2,2,2,2,1,3,3,0,0,1.5,0.6,0.3,0,1.4,0.7,0,0.3,1.2,0.7, 0.000112,-0.0060525,-0.0067188,-0.002127, 0.013158,buy
2019-11-27,2,2,2,2,1,3,3,1,1,2.1,1.7,0.1,0,0.3,0.3,1.5,1.2,0.5,0.2,-0.009348,-0.0042395,-0.0031717,-0.004239,-0.003172,sell
2019-11-28,4,3,2,0,1,1,3,3,0,0.7,1.7,1.8,0.2,0,0,1.6,1.3,0.1,0.6, 0.020268,-0.0094582, 0.0202679, 0.022887, 0.022887,buy
2019-11-29,4,4,0,0,2,0,2,5,0,1.5,2.4,1.1,0.2,0.4,0.2,2.6,0.2,1.6,0.5, 0.013326,-0.0028996, 0.0237126, 0.028433, 0.013326,buy
2019-11-30,3,2,0,0,2,1,2,4,1,1,0.2,1.6,1.7,0.8,3.8,1.4,0.7,1.7,2.2,-0.011624,-0.0065296,-0.0107528,-0.004723,-0.008249,sell
2019-12-01,1,2,0,1,2,3,3,3,3,0.6,1.7,0.6,0,2,1.3,1.6,0.8,1.5,2.4,-0.027920,-0.0323285,-0.0181753,-0.037092,-0.024502,sell
2019-12-02,1,0,1,0,1,3,3,3,2,0.6,0,0.4,0.2,0.1,0.7,0.2,1.1,0,0.1,-0.007017, 0.0236622,-0.0238243,-0.006479, 0.023906,sell
2019-12-03,1,2,2,0,1,0,3,5,0,0.8,0.2,0.9,0,0,1.4,0.1,0.2,0.1,0, 0.023638, 0.0173168, 0.0140390, 0.017317,-0.003601,buy
2019-12-04,2,2,1,0,1,0,3,6,0,1.8,0,0.1,0,0.2,0.4,1.5,0.1,0,0.2, 0.001447,-0.0020358, 0.0014465, 0.005978,-0.000691,sell
2019-12-05,1,2,2,0,1,1,3,4,1,2.8,0.1,0.4,0.1,0,0.7,1.2,1.8,1.8,1,-0.015950,-0.0006798,-0.0153611,-0.009896,-0.006666,sell
2019-12-06,0,1,2,1,1,3,2,2,3,1.4,1.4,0.7,0.2,2.4,1.1,0,0,0.1,1.3, 0.000509, 0.0028802, 0.0028802, 0.003025, 0.013178,buy
2019-12-07,1,1,2,2,0,2,0,2,2,0,0,2.2,2.4,0.6,2,0,2,0,0, 0.011513, 0.0073522, 0.0138328, 0.003011, 0.007302,buy
2019-12-08,2,3,0,1,0,1,1,3,0,0.8,1,2.5,0,0.1,1.5,0,2.8,0.2,1,-0.014461,-0.0143745,-0.0031976,-0.014461,-0.014461,sell
2019-12-09,2,4,1,1,1,1,0,3,0,0.2,0.5,0.1,0,0.2,0.1,1.2,0.8,2.3,1.2, 0.024481, 0.0086199, 0.0081142, 0.000847, 0.008114,buy
2019-12-10,2,2,2,2,1,2,2,1,0,0,0,0,0.1,1.3,0.2,1.7,1.3,0.5,0,-0.033896,-0.0084246,-0.0356309,-0.051300,-0.011121,sell
2019-12-11,2,0,2,5,1,4,2,1,1,0.1,1.3,0.1,1.6,1.3,0,1.1,0.8,0.8,0.2,-0.013136,-0.0141038,-0.0084818,-0.008953,-0.013136,sell
2019-12-12,2,0,1,4,1,1,4,0,1,0,2.1,1.4,0,1,0,0.9,0.2,0.4,0.1,-0.001280,-0.0012797,-0.0005357, 0.003319,-0.001249,sell
2019-12-13,3,2,1,3,2,1,3,2,0,0.1,1.6,1.6,0.1,2.6,1.3,0.1,1.4,1.2,1.2, 0.023603, 0.0357307, 0.0375500, 0.035731, 0.044862,buy
2019-12-14,2,2,1,1,3,1,2,1,0,3.1,0,0.2,0.2,0.2,1,0.2,1.9,0,0.9, 0.009090, 0.0129691, 0.0094670, 0.009467, 0.011474,buy
2019-12-15,1,1,1,3,0,2,1,0,2,1.2,0.1,0,0.2,0.2,0.1,1.5,0,0,1.7,-0.012873,-0.0080174,-0.0128729,-0.001839,-0.003124,sell
2019-12-16,1,1,2,6,0,2,2,0,2,0.9,0,0.1,1.9,0.3,1.1,2,0.2,0,0.8,-0.006009,-0.0093420,-0.0072522,-0.009136,-0.001894,sell
2019-12-17,0,2,3,2,0,1,1,1,0,0,0,0,0,0,1.4,0,0.2,0.1,0,-0.038662,-0.0445770, 0.0047955,-0.054436,-0.058143,sell
2019-12-18,0,4,2,1,1,1,1,2,2,0.3,0,0.1,0.3,1.6,0.9,1.6,0,0.2,0.2,-0.014828,-0.0115081,-0.0118527,-0.000077,-0.006924,sell
2019-12-19,0,1,2,2,0,1,2,0,3,1.6,0.2,0.1,0,0.9,1.2,2.1,0,1.1,0.9, 0.007191, 0.0071911, 0.0071911, 0.013279, 0.020821,buy
2019-12-20,0,0,1,2,0,3,2,1,6,1.5,0,1.6,0.2,0.1,0,0.2,1.5,1.3,0.1,-0.001515, 0.0030862,-0.0013388, 0.010304, 0.003086,buy
2019-12-21,0,1,2,0,1,4,2,1,4,0,1.2,2.1,0,0.5,2.9,0.4,1.9,0.3,0,-0.009206,-0.0125889,-0.0110923,-0.011553,-0.012589,sell
2019-12-22,1,2,1,0,2,5,3,4,2,0.1,1.2,2.2,1.5,1.3,0,2,0.3,1.6,0, 0.017566, 0.0175658, 0.0101493, 0.007039, 0.007220,buy
2019-12-23,1,0,2,1,0,6,4,2,1,0.1,0.8,0.7,0,2.2,0.2,0.2,0.6,1.1,0, 0.003538, 0.0116120, 0.0301963, 0.030196, 0.011612,buy
2019-12-24,0,0,1,4,0,6,2,0,2,0,0,0.2,0,0,1.5,0,0.8,1.2,0, 0.014537, 0.0129289, 0.0145373, 0.013711, 0.013711,buy
2019-12-25,1,1,3,1,0,8,0,0,1,2.8,0.8,0,0.2,1.7,1.6,0.7,1.5,1.1,1.2,-0.003774, 0.0067983,-0.0037738, 0.000535,-0.005232,sell
2019-12-26,2,2,1,1,1,3,1,1,0,2.1,1,0.4,0,2.4,0.2,2.8,0,0.1,0.3, 0.014496, 0.0135405, 0.0076856, 0.024259, 0.013541,buy
2019-12-27,3,1,1,1,0,3,0,2,1,0,2.8,0.8,1.4,0.2,0,0.2,0.1,0,1.6, 0.015376, 0.0076170, 0.0029029, 0.009425, 0.007984,buy
2019-12-28,0,0,1,2,0,3,1,1,3,0,0.2,2,0,0.2,0.6,0,0,0.2,1.8,-0.003583, 0.0286276,-0.0062518, 0.029289, 0.031614,buy
2019-12-29,0,1,2,2,0,4,2,0,2,0,0.2,0,0,0.2,1.8,0.8,0.1,1.5,1, 0.045456, 0.0362184, 0.0454564, 0.035657, 0.035657,buy
2019-12-30,1,1,1,0,0,2,3,3,2,0.2,2.4,0.2,0.1,0,0.2,0.2,1.8,0,0, 0.009419,-0.0195669, 0.0028391, 0.002839,-0.004576,sell
2019-12-31,2,2,0,0,1,1,4,5,1,2,1.3,0,1.4,1.3,2,0.2,0.1,1.2,0.6,-0.007752,-0.0152840,-0.0068969,-0.021214,-0.016839,sell
2020-01-01,2,2,0,0,1,2,2,3,1,1.4,1,1.5,0,0.4,2.3,0.2,0.1,0.9,1.2,-0.018805,-0.0035728,-0.0188047,-0.005416,-0.002589,sell
2020-01-02,1,1,0,0,1,4,1,0,3,1.9,0.1,0.1,0.2,0,0.4,0,0,0.2,1.8, 0.015622,-0.0008159,-0.0009306,-0.005089,-0.000412,buy
2020-01-03,1,0,1,0,1,4,0,0,6,0.6,1.6,0.2,2.4,0.3,0.9,1.1,0.4,0,0.2, 0.003712,-0.0034622, 0.0078325,-0.003462,-0.003462,buy
2020-01-04,2,1,0,1,1,3,1,0,3,1.5,1.8,0,0,0.9,1.1,0.2,1.3,0.2,1.6,-0.003126, 0.0013542,-0.0168124,-0.018736,-0.002629,sell
2020-01-05,3,3,1,1,1,4,2,2,0,0,1.9,2.8,0.1,2.1,1.7,2.1,1.5,1.2,0.1,-0.000208,-0.0002082, 0.0030391,-0.008468,-0.002805,buy
2020-01-06,1,4,3,0,0,3,2,2,0,0.4,0.7,0,0.6,1.3,0.6,0.5,0.2,0,2, 0.005786, 0.0029849,-0.0046936, 0.005786, 0.002985,buy
2020-01-07,0,1,5,1,1,6,2,1,0,0.8,0.3,1.3,0.1,0.9,0,0.1,0.1,0.1,1.4, 0.015756, 0.0286665, 0.0243568, 0.015205, 0.015756,buy
2020-01-08,1,0,1,4,0,4,4,1,1,2.1,0,1.6,0.1,0.1,0.1,0.3,0.4,0.2,1.5,-0.002819,-0.0023224,-0.0028195,-0.001744,-0.000692,sell
2020-01-09,4,0,1,3,1,2,3,2,0,2.8,0.6,0.4,0,0.7,0.8,2.6,2.8,0.2,0.1,-0.025370,-0.0229849,-0.0233031,-0.022985,-0.020321,sell
2020-01-10,4,1,2,0,5,2,2,2,0,0.9,0.8,0.1,0.2,1.3,1.8,1.9,1.9,0,0.2, 0.003233, 0.0025079, 0.0034068, 0.005134, 0.002642,buy
