Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0, 0.00043145, 0.00129829, 0.00056433, 0.00056433, 0.00079214,buy
2017-07-27,3,0,1,0,0,0,0,1,2,0,3,0,2,1,1,0, 0.00279132, 0.00362827, 0.00231173, 0.00284895, 0.00279132,buy
2017-07-28,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,-0.00164187,-0.00047942,-0.00170035,-0.00289656,-0.00178401,sell
2017-07-29,1,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0,-0.00492160,-0.00333054,-0.00469330,-0.00492084,-0.00511225,sell
2017-07-30,2,0,1,0,1,1,0,1,1,0,2,0,2,0,1,1, 0.00199610, 0.00226622, 0.00183495,-0.00064788, 0.00200797,buy
2017-07-31,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.00123403, 0.00153984, 0.00297368, 0.00080953,-0.00059445,buy
2017-08-01,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00103235, 0.00106766, 0.00103235, 0.00103235,-0.00126596,buy
2017-08-02,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00052899,-0.00051149, 0.00150089,-0.00065049,-0.00115325,sell
2017-08-03,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00033897,-0.00083512, 0.00049234, 0.00049234,-0.00032500,buy
2017-08-04,1,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,-0.00219008, 0.00062069,-0.00214988,-0.00272811,-0.00210552,sell
2017-08-05,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00005260,-0.00154623, 0.00028377, 0.00359648, 0.00024801,buy
2017-08-06,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,1,-0.00057339,-0.00085659,-0.00023098,-0.00036657,-0.00036657,sell
2017-08-07,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,-0.00122008, 0.00062549,-0.00196239,-0.00270678,-0.00208031,sell
2017-08-08,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,-0.00271093,-0.00079669,-0.00192045,-0.00248698,-0.00212933,sell
2017-08-09,2,1,1,0,2,1,1,0,0,0,0,0,2,1,2,0,-0.00241839,-0.00156442, 0.00283426,-0.00130345,-0.00297831,sell
2017-08-10,2,2,1,0,2,1,1,0,1,0,0,1,2,1,1,0,-0.00146658,-0.00171795, 0.00114475,-0.00152061,-0.00141929,sell
2017-08-11,2,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0, 0.00256813, 0.00010986, 0.00069649,-0.00003830, 0.00082357,buy
2017-08-12,3,0,0,1,3,0,2,0,1,0,1,0,0,1,2,0, 0.00041977,-0.00065266,-0.00212857,-0.00227409,-0.00216922,sell
2017-08-13,1,0,0,1,3,0,1,0,1,1,0,0,0,2,1,0,-0.00420701,-0.00404707,-0.00020501,-0.00404707,-0.00404707,sell
2017-08-14,2,0,1,0,3,0,2,0,0,2,1,0,0,1,1,0,-0.00049067,-0.00184203, 0.00003944,-0.00029721,-0.00029942,sell
2017-08-15,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0, 0.00079245,-0.00091781, 0.00190775, 0.00194922,-0.00095651,buy
2017-08-16,2,0,1,0,2,0,1,1,1,1,0,0,1,1,2,0,-0.00389203,-0.00481034,-0.00474515,-0.00419798,-0.00428072,sell
2017-08-17,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.00281407, 0.00349211, 0.00531937, 0.00509617, 0.00349211,buy
2017-08-18,3,0,1,0,2,0,2,0,0,2,1,0,0,1,0,1,-0.00218114,-0.00196311,-0.00206298,-0.00212599,-0.00218114,sell
2017-08-19,2,0,1,0,1,1,1,0,0,2,1,0,1,0,1,1,-0.00248489,-0.00228375,-0.00379192,-0.00312588,-0.00244643,sell
2017-08-20,0,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0,-0.00101800, 0.00043409,-0.00113734,-0.00072570,-0.00093073,sell
2017-08-21,0,1,0,0,0,0,0,2,1,1,0,1,1,0,2,0, 0.00151663,-0.00220922, 0.00149595,-0.00029201, 0.00198854,buy
2017-08-22,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,-0.00020480,-0.00102840, 0.00126096, 0.00113782, 0.00081299,buy
2017-08-23,1,0,0,0,1,1,1,0,1,0,1,0,1,2,1,0,-0.00194965,-0.00117145, 0.00057022,-0.00157124,-0.00150660,sell
2017-08-24,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,-0.00279146, 0.00004950, 0.00016661,-0.00039375, 0.00033461,sell
2017-08-25,1,0,1,0,0,2,1,1,1,0,1,1,2,0,0,0,-0.00089676,-0.00266873,-0.00114025,-0.00114025,-0.00114025,sell
2017-08-26,1,0,1,0,0,2,0,1,1,0,2,1,2,0,2,0,-0.00107325,-0.00127321,-0.00077642,-0.00077642,-0.00055986,sell
2017-08-27,0,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0, 0.00010172, 0.00009549, 0.00020177, 0.00029593, 0.00026915,buy
2017-08-28,1,0,1,0,0,0,2,1,1,1,1,1,0,1,2,0, 0.00285289, 0.00253822, 0.00285289, 0.00180163, 0.00180163,buy
2017-08-29,0,0,1,0,1,0,1,1,0,1,2,1,1,1,2,0, 0.00319882, 0.00094199, 0.00197706, 0.00197376, 0.00125226,buy
2017-08-30,1,1,0,0,1,0,1,1,0,2,1,0,2,1,0,1,-0.00075537,-0.00107460,-0.00011926,-0.00049517,-0.00027825,sell
2017-08-31,1,1,1,0,0,0,0,1,0,1,2,0,2,0,0,1,-0.00047712, 0.00278400, 0.00041857,-0.00041409, 0.00094539,buy
2017-09-01,0,2,0,1,1,0,0,2,1,1,2,0,1,0,0,1,-0.00422497,-0.00457380,-0.00258594,-0.00117359,-0.00091760,sell
2017-09-02,0,2,0,1,1,0,0,2,1,1,1,1,2,0,0,0,-0.00187302,-0.00132140,-0.00168075,-0.00181426,-0.00168075,sell
2017-09-03,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.00255782,-0.00064131,-0.00070419,-0.00127473,-0.00127473,sell
2017-09-04,1,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0, 0.00190293,-0.00009236, 0.00145512, 0.00110347, 0.00184853,buy
2017-09-05,1,1,1,0,0,2,1,0,0,0,1,0,2,0,0,0,-0.00229277,-0.00266217,-0.00184900,-0.00164854,-0.00093103,sell
2017-09-06,0,1,0,0,0,2,1,1,1,0,2,0,2,0,0,1, 0.00353767, 0.00342331, 0.00318876, 0.00304729, 0.00326470,buy
2017-09-07,0,2,0,1,0,1,0,1,1,0,1,0,2,0,0,1,-0.00383925,-0.00209994,-0.00309378,-0.00326282,-0.00162977,sell
2017-09-08,0,2,0,1,1,1,1,2,1,0,1,1,1,0,1,0, 0.00271662, 0.00278357, 0.00192785, 0.00093899, 0.00263879,buy
2017-09-09,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,-0.00142222,-0.00127941,-0.00127941,-0.00077173,-0.00025928,sell
2017-09-10,1,1,0,0,1,0,1,2,1,1,2,1,1,0,1,0, 0.00099985, 0.00002651, 0.00105729, 0.00173890, 0.00211998,buy
2017-09-11,1,1,1,0,0,0,1,3,1,1,2,0,2,0,1,0, 0.00020272, 0.00218963, 0.00185626, 0.00232938, 0.00216701,buy
2017-09-12,1,1,1,0,1,0,0,3,1,0,1,0,1,0,0,0, 0.00180296, 0.00139224, 0.00265393, 0.00209064, 0.00185524,buy
2017-09-13,0,1,0,0,0,0,0,2,2,0,2,0,1,0,1,0, 0.00035150, 0.00339732, 0.00271798, 0.00253933, 0.00278404,buy
2017-09-14,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00026880,-0.00194957,-0.00067688,-0.00012445,-0.00255831,sell
2017-09-15,1,1,1,0,1,1,1,1,1,1,2,0,2,0,1,0,-0.00077094,-0.00032851,-0.00099237,-0.00091487,-0.00010591,sell
2017-09-16,1,1,1,0,0,2,0,0,0,1,2,0,2,0,0,0, 0.00008561, 0.00034744, 0.00046976,-0.00050106,-0.00018547,buy
2017-09-17,0,1,0,0,1,1,0,1,1,0,2,0,2,0,0,1, 0.00444713, 0.00294659, 0.00420503, 0.00192862, 0.00483590,buy
2017-09-18,0,2,0,1,2,0,0,1,0,0,2,0,2,2,0,1, 0.00233443, 0.00231300, 0.00148408, 0.00272135, 0.00168655,buy
2017-09-19,0,2,0,1,2,0,1,1,1,0,1,1,1,2,0,0,-0.00312713,-0.00304377,-0.00153069,-0.00304377,-0.00299366,sell
2017-09-20,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0, 0.00003583, 0.00051019, 0.00047933, 0.00050495, 0.00061335,buy
2017-09-21,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,0,-0.00150999,-0.00180032,-0.00150999,-0.00252067,-0.00189068,sell
2017-09-22,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.00080793, 0.00082688, 0.00105281,-0.00126991,-0.00088415,buy
2017-09-23,1,0,1,0,1,0,2,1,2,0,1,0,0,0,1,0,-0.00045114, 0.00006407,-0.00047988, 0.00010105, 0.00006407,sell
2017-09-24,0,0,1,0,0,0,2,1,2,0,1,0,0,1,0,0,-0.00338807,-0.00315485,-0.00315626,-0.00315626,-0.00290402,sell
2017-09-25,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.00352151,-0.00294778,-0.00222619,-0.00352151,-0.00324175,sell
2017-09-26,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,-0.00082672,-0.00155455, 0.00120846,-0.00061972, 0.00119661,sell
2017-09-27,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,-0.00207440,-0.00207440,-0.00218751,-0.00223104,-0.00235954,sell
2017-09-28,1,0,0,0,2,0,0,1,0,0,1,0,0,2,1,0,-0.00189926,-0.00207874,-0.00189926,-0.00232849,-0.00152987,sell
2017-09-29,1,1,1,0,2,0,0,1,1,0,0,0,1,2,0,1, 0.00197397, 0.00261949, 0.00181990, 0.00191361, 0.00173129,buy
2017-09-30,0,2,1,0,3,0,0,0,1,0,1,0,1,2,0,1,-0.00144389,-0.00281380, 0.00007956,-0.00151550,-0.00195574,sell
2017-10-01,0,2,0,1,2,0,2,0,2,0,1,1,0,1,0,1,-0.00112744,-0.00179410,-0.00097236,-0.00171499,-0.00236130,sell
2017-10-02,0,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,-0.00003333,-0.00072460, 0.00052341,-0.00144270,-0.00050113,sell
2017-10-03,1,1,0,1,1,1,2,0,0,0,0,2,1,0,1,0,-0.00273538,-0.00228200,-0.00246937,-0.00276660,-0.00292649,sell
2017-10-04,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.00166715,-0.00056354,-0.00138788,-0.00032747,-0.00149647,sell
2017-10-05,0,1,1,0,1,1,2,0,0,0,1,1,0,0,0,0,-0.00133588,-0.00077039,-0.00095420,-0.00096044,-0.00077039,sell
2017-10-06,0,2,0,0,1,1,2,0,2,0,1,1,0,1,0,1,-0.00239541,-0.00261800,-0.00254784,-0.00354783,-0.00330299,sell
2017-10-07,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,1,-0.00230747, 0.00052626,-0.00020153,-0.00041132,-0.00067059,sell
2017-10-08,1,1,0,2,1,1,2,0,1,1,0,3,1,0,1,0,-0.00289353,-0.00320780,-0.00348672,-0.00422850,-0.00309059,sell
2017-10-09,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0, 0.00076456, 0.00233585, 0.00099052, 0.00323260, 0.00335893,buy
2017-10-10,1,1,1,0,1,0,1,1,2,0,1,1,2,1,1,0, 0.00098207, 0.00061902, 0.00037576, 0.00054890,-0.00179331,buy
2017-10-11,1,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0, 0.00087372, 0.00201704, 0.00189126, 0.00083552, 0.00047647,buy
2017-10-12,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0, 0.00002311, 0.00192802,-0.00040359,-0.00030875, 0.00137925,buy
2017-10-13,3,0,0,0,0,3,0,0,1,1,0,1,2,1,1,0, 0.00289559, 0.00400222, 0.00353536, 0.00406829, 0.00279956,buy
2017-10-14,3,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0, 0.00220501, 0.00220501, 0.00071463, 0.00268743, 0.00203112,buy
2017-10-15,2,0,1,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.00201955, 0.00163697,-0.00060183, 0.00179854, 0.00175924,buy
2017-10-16,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.00060102, 0.00145214, 0.00137883, 0.00138657, 0.00153384,buy
2017-10-17,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00233193,-0.00252168,-0.00225015,-0.00193823,-0.00248189,sell
2017-10-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00164339,-0.00146467,-0.00179090, 0.00006484,-0.00089270,sell
2017-10-19,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00066032,-0.00032480,-0.00025665,-0.00013787,-0.00002371,buy
2017-10-20,2,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0, 0.00041081,-0.00028026,-0.00078439,-0.00029451,-0.00064407,sell
2017-10-21,1,0,0,0,1,1,1,0,3,0,0,0,0,1,2,0,-0.00235448,-0.00302309,-0.00254406,-0.00238152,-0.00363246,sell
2017-10-22,1,0,0,0,1,1,1,0,2,0,1,0,0,1,2,0,-0.00530378,-0.00378221,-0.00513287,-0.00275638,-0.00370568,sell
2017-10-23,0,0,1,0,2,1,1,0,1,0,1,0,0,1,2,0,-0.00065781,-0.00326922,-0.00104811, 0.00056686, 0.00121142,sell
2017-10-24,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0, 0.00182516, 0.00208890, 0.00383057, 0.00155005,-0.00031500,buy
2017-10-25,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,-0.00128666, 0.00020602, 0.00025295,-0.00171655,-0.00139709,sell
2017-10-26,1,0,1,0,2,1,2,1,1,0,0,0,0,0,2,0,-0.00173029, 0.00169275, 0.00181119, 0.00181119, 0.00019726,buy
2017-10-27,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.00287297,-0.00287297,-0.00490349,-0.00561018,-0.00504082,sell
2017-10-28,2,1,1,0,1,0,3,0,1,0,1,0,0,0,2,0,-0.00218176,-0.00226426,-0.00299349, 0.00066240, 0.00125283,sell
2017-10-29,1,1,1,0,0,0,4,0,1,0,0,0,1,0,2,0, 0.00210589, 0.00231244, 0.00283612, 0.00230524, 0.00223831,buy
2017-10-30,1,1,0,0,0,1,3,0,0,0,1,0,1,0,1,1, 0.00161208, 0.00188309, 0.00102352, 0.00168162, 0.00145041,buy
2017-10-31,1,0,1,0,0,1,1,0,3,0,0,1,2,0,1,1, 0.00169732,-0.00172311, 0.00127557, 0.00159767, 0.00169732,buy
2017-11-01,2,0,0,1,1,0,0,0,3,0,0,2,2,1,1,0, 0.00307794, 0.00348361, 0.00168861, 0.00286484, 0.00302232,buy
2017-11-02,2,0,0,2,1,1,1,0,3,0,0,1,1,2,2,0,-0.00086122,-0.00037059,-0.00232240,-0.00037059,-0.00037059,sell
2017-11-03,0,1,0,1,1,1,0,0,3,1,1,0,1,2,2,0,-0.00560117,-0.00560117,-0.00751998,-0.00562985,-0.00560117,sell
2017-11-04,0,2,0,0,1,1,1,0,2,2,1,0,2,1,1,0, 0.00212201, 0.00198305, 0.00205652, 0.00191673, 0.00047262,buy
2017-11-05,1,1,1,0,0,1,1,1,1,1,0,0,3,1,1,1, 0.00281412, 0.00060126, 0.00252781, 0.00327942, 0.00269582,buy
2017-11-06,1,0,0,0,1,1,1,1,1,0,0,1,2,0,1,1,-0.00012132,-0.00082805,-0.00039703, 0.00023059,-0.00007249,buy
2017-11-07,1,0,0,1,0,1,1,0,1,0,0,1,2,0,2,0, 0.00246393, 0.00144215,-0.00034522, 0.00145557, 0.00093926,buy
2017-11-08,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,-0.00023278, 0.00133541, 0.00002344,-0.00115465, 0.00005287,buy
2017-11-09,0,0,1,1,0,1,1,0,0,1,0,0,1,0,2,0,-0.00110735,-0.00197307,-0.00002600,-0.00303119,-0.00076078,sell
2017-11-10,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00360792, 0.00337038, 0.00351616, 0.00319683, 0.00343280,buy
2017-11-11,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00012670, 0.00099695, 0.00108979, 0.00248611, 0.00100151,buy
2017-11-12,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0,-0.00177718,-0.00103997,-0.00025966,-0.00089819,-0.00172795,sell
2017-11-13,1,0,0,0,1,0,1,0,2,0,1,0,0,2,1,0,-0.00403445,-0.00352093,-0.00367612,-0.00316165,-0.00277858,sell
2017-11-14,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0, 0.00080365, 0.00116385, 0.00119880, 0.00060827, 0.00053684,buy
2017-11-15,1,1,1,0,2,2,1,0,2,0,1,0,1,1,0,0, 0.00232343,-0.00110721, 0.00165988,-0.00113053, 0.00041491,buy
2017-11-16,1,0,1,0,2,1,1,0,2,0,1,0,1,0,0,0,-0.00093756,-0.00017138,-0.00124602,-0.00093756,-0.00123607,sell
2017-11-17,2,0,1,0,2,0,2,0,2,0,0,0,0,0,0,1, 0.00034325, 0.00009669, 0.00033043, 0.00013704, 0.00071776,buy
2017-11-18,3,0,0,0,1,0,3,0,2,0,0,1,0,1,0,0, 0.00504108,-0.00113107, 0.00480042, 0.00375918, 0.00494956,buy
2017-11-19,3,0,0,0,2,0,3,0,0,0,0,0,0,1,1,0, 0.00482334, 0.00104320, 0.00448035, 0.00302476, 0.00574971,buy
2017-11-20,3,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,-0.00045392,-0.00089569,-0.00079871,-0.00047665,-0.00090603,sell
2017-11-21,2,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,-0.00057324,-0.00013619,-0.00078764,-0.00078764,-0.00110290,sell
2017-11-22,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00113107, 0.00281196, 0.00297318, 0.00294588, 0.00306698,buy
2017-11-23,2,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.00039624, 0.00308638, 0.00102688, 0.00104449, 0.00117062,buy
2017-11-24,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00001244, 0.00242756, 0.00026405, 0.00045319, 0.00006366,buy
2017-11-25,2,0,1,0,1,0,1,0,2,1,0,0,2,1,2,0,-0.00043632, 0.00016713,-0.00059397,-0.00005541,-0.00038780,sell
2017-11-26,1,1,1,0,0,1,1,0,2,1,1,0,3,1,2,0, 0.00080033, 0.00383387, 0.00090960, 0.00309823, 0.00131098,buy
2017-11-27,1,2,0,0,0,1,1,0,1,1,0,0,2,1,1,0, 0.00060500, 0.00051472, 0.00093143, 0.00004570, 0.00051472,buy
2017-11-28,1,1,1,0,0,0,0,0,2,1,0,0,2,1,2,0,-0.00038916, 0.00114615, 0.00167724, 0.00139059,-0.00021080,buy
2017-11-29,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.00001338,-0.00405675,-0.00083824,-0.00001338,-0.00456084,sell
2017-11-30,1,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1, 0.00168610, 0.00236731, 0.00249163, 0.00169929, 0.00174100,buy
2017-12-01,0,0,0,1,1,0,2,0,1,2,0,1,0,0,1,1, 0.00261778, 0.00073113, 0.00068569,-0.00137829,-0.00215270,buy
2017-12-02,0,1,0,2,0,0,2,1,1,2,0,0,1,0,2,0,-0.00006585, 0.00025101,-0.00000434,-0.00018747, 0.00010579,sell
2017-12-03,1,1,0,1,1,0,1,2,0,1,1,0,1,0,2,0,-0.00170670,-0.00237154, 0.00096099,-0.00262748,-0.00104685,sell
2017-12-04,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.00030261, 0.00044610, 0.00021619,-0.00001425, 0.00199797,buy
2017-12-05,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,-0.00306683,-0.00268507,-0.00320498,-0.00268507,-0.00258699,sell
2017-12-06,2,0,0,1,0,1,2,0,0,2,0,1,1,1,0,1, 0.00082862, 0.00073291,-0.00067222,-0.00129790,-0.00188638,sell
2017-12-07,1,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0,-0.00097365,-0.00131386,-0.00193642,-0.00031829,-0.00129907,sell
2017-12-08,2,0,1,0,1,0,0,1,1,2,1,0,2,1,0,0,-0.00239957, 0.00123176, 0.00112637, 0.00078589,-0.00191829,sell
2017-12-09,2,0,0,0,2,0,0,1,1,1,0,0,1,2,1,0, 0.00226863, 0.00189922, 0.00089637, 0.00157168, 0.00179917,buy
2017-12-10,1,0,1,0,2,0,1,0,1,1,1,0,1,2,0,0,-0.00161385,-0.00152629,-0.00152776,-0.00152776,-0.00152776,sell
2017-12-11,1,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,-0.00397663,-0.00384656,-0.00358569,-0.00316616,-0.00397609,sell
2017-12-12,1,0,1,0,1,1,1,0,0,0,1,1,2,0,1,0, 0.00096956,-0.00061086,-0.00086721, 0.00098770, 0.00144716,buy
2017-12-13,2,1,2,0,0,1,2,0,1,0,2,1,1,0,1,0,-0.00124003,-0.00131402,-0.00138173,-0.00124003,-0.00127822,sell
2017-12-14,2,1,2,0,1,0,3,0,1,0,1,1,0,0,1,1, 0.00080726, 0.00133044, 0.00033591, 0.00170355, 0.00115190,buy
2017-12-15,2,0,1,0,0,0,3,0,2,0,1,0,0,1,1,1, 0.00068149, 0.00061276, 0.00116479, 0.00190090, 0.00074181,buy
2017-12-16,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1,-0.00037788,-0.00144472,-0.00026361,-0.00063217,-0.00063330,sell
2017-12-17,2,0,0,1,1,0,3,0,0,0,0,1,1,1,0,2,-0.00278155,-0.00314614,-0.00473692,-0.00276029,-0.00339611,sell
2017-12-18,3,0,0,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.00176848, 0.00196336,-0.00118497,-0.00291328,-0.00112839,sell
2017-12-19,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.00075802, 0.00088727, 0.00083402, 0.00070322, 0.00090124,buy
2017-12-20,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0, 0.00062133, 0.00065209, 0.00070251, 0.00006823, 0.00078758,buy
2017-12-21,2,0,2,0,3,0,0,0,1,0,1,0,1,0,1,0, 0.00208166, 0.00383442, 0.00309561, 0.00172723, 0.00180972,buy
2017-12-22,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0, 0.00031698,-0.00061766,-0.00024328, 0.00046116,-0.00009199,buy
2017-12-23,0,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,-0.00161331, 0.00123210,-0.00014197, 0.00093451,-0.00061668,sell
2017-12-24,1,0,1,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.00307049, 0.00125189, 0.00059146, 0.00100022, 0.00059093,buy
2017-12-25,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00201223,-0.00093215,-0.00093215,-0.00093215, 0.00091925,sell
2017-12-26,0,1,1,0,2,0,0,0,1,1,1,1,0,0,1,0,-0.00334274,-0.00348543,-0.00339345,-0.00324162,-0.00334138,sell
2017-12-27,0,1,1,0,3,0,1,0,0,1,0,1,0,1,0,0, 0.00055252, 0.00136363, 0.00302379, 0.00124637, 0.00124637,buy
2017-12-28,1,0,0,1,3,0,0,0,1,1,1,1,0,1,1,0, 0.00081871,-0.00072037,-0.00072037,-0.00070021,-0.00066290,sell
2017-12-29,1,0,0,1,1,0,2,0,0,2,1,2,1,0,0,1, 0.00152898, 0.00147273, 0.00131161, 0.00026408, 0.00066724,buy
2017-12-30,0,0,0,0,1,0,1,1,0,1,0,3,2,0,0,1,-0.00101832,-0.00248115,-0.00149562,-0.00198307,-0.00149562,sell
2017-12-31,0,1,1,0,1,0,1,1,0,0,0,2,2,0,0,1, 0.00240619,-0.00014856,-0.00192806, 0.00191143,-0.00192806,buy
2018-01-01,0,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.00057613, 0.00098687, 0.00109672, 0.00121789, 0.00039212,buy
2018-01-02,1,0,0,1,2,1,2,0,0,0,1,1,1,0,1,0, 0.00050706, 0.00062016,-0.00002739,-0.00007585, 0.00076504,buy
2018-01-03,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1, 0.00081114, 0.00044484, 0.00027996, 0.00012068, 0.00011666,buy
2018-01-04,1,0,1,0,1,1,1,1,0,1,0,2,2,0,0,1, 0.00099988, 0.00076935,-0.00274213, 0.00046575,-0.00130475,buy
2018-01-05,1,0,1,0,2,0,0,1,1,0,0,2,2,1,0,1, 0.00013128, 0.00023726,-0.00023410, 0.00013028,-0.00007518,buy
2018-01-06,2,0,1,0,2,0,1,1,0,0,1,1,1,2,1,0, 0.00185105,-0.00173147,-0.00173147,-0.00122285,-0.00138575,sell
2018-01-07,2,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00025685,-0.00053915, 0.00026849, 0.00021885, 0.00013142,buy
2018-01-08,3,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.00056753, 0.00056753, 0.00075280, 0.00075280, 0.00121573,buy
2018-01-09,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0, 0.00187778,-0.00063941,-0.00105480, 0.00187073, 0.00203209,buy
2018-01-10,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00146737,-0.00139555,-0.00073637,-0.00116700,-0.00057158,sell
2018-01-11,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,-0.00175095,-0.00122400,-0.00179800,-0.00169848,-0.00187613,sell
2018-01-12,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0, 0.00246592, 0.00308349, 0.00294968, 0.00294968, 0.00294000,buy
2018-01-13,2,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.00305529, 0.00148550, 0.00116615, 0.00116615, 0.00120980,buy
2018-01-14,3,0,0,1,1,0,1,0,0,2,1,1,2,0,1,0, 0.00039785,-0.00240696,-0.00233889,-0.00196256,-0.00243783,sell
2018-01-15,2,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0,-0.00025820,-0.00361032,-0.00367909,-0.00282733,-0.00301705,sell
2018-01-16,2,0,0,0,3,0,0,1,0,1,0,2,2,0,0,1, 0.00153335, 0.00160680, 0.00141312, 0.00134695, 0.00259765,buy
2018-01-17,2,0,1,0,3,0,0,0,1,0,0,2,1,0,0,1,-0.00043394,-0.00061476,-0.00062994,-0.00075278,-0.00131930,sell
2018-01-18,1,0,1,0,3,0,1,0,2,0,0,1,0,0,0,0,-0.00201857, 0.00041516,-0.00201857, 0.00024965, 0.00048882,sell
2018-01-19,2,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0, 0.00203073, 0.00317563, 0.00284124, 0.00284124, 0.00249137,buy
2018-01-20,1,0,1,0,1,1,1,0,2,0,2,1,1,0,1,0, 0.00004508, 0.00128767,-0.00017083, 0.00128767, 0.00006028,buy
