Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,a0,a45,a150,none,a90,a60,none,a0,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565,-0.0010112, 0.0013002,-0.00029145, 0.00490603, 0.0013002,buy
2018-02-25,a0,a45,none,a120,a120,a60,none,a0,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16,-0.0055712,-0.0070089,-0.00587533,-0.00844802,-0.0080183,sell
2018-02-26,a0,none,a120,a120,a120,a90,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333,-0.0011487,-0.0015934, 0.00265615,-0.00056941,-0.0001949,sell
2018-02-27,a0,none,none,none,a150,a90,a120,none,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.0059559,-0.0070889,-0.00792275,-0.00722869,-0.0099284,sell
2018-02-28,none,none,a90,a150,a150,a120,a120,none,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.0068007,-0.0091811,-0.00371219,-0.00494086,-0.0052209,sell
2018-03-01,none,none,none,none,a180,a120,a120,none,a30,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.0042170,-0.0022883,-0.00402315,-0.00261836,-0.0063343,sell
2018-03-02,none,a30,a60,a180,a180,a150,a120,none,a30,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275, 0.0029292, 0.0051345, 0.00620941, 0.00617028, 0.0004246,buy
2018-03-03,none,a30,a60,a180,none,a150,a120,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.0025862, 0.0005250,-0.00061999,-0.00152916,-0.0012506,sell
2018-03-04,none,a30,none,none,a150,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.0086252,-0.0065800,-0.00862515,-0.01680145,-0.0062945,sell
2018-03-05,none,a30,none,a150,none,a180,none,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.0169694, 0.0203873, 0.01970102, 0.01992360, 0.0201396,buy
2018-03-06,none,none,none,none,a120,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.0070941, 0.0115726, 0.00577089, 0.00285371,-0.0016638,buy
2018-03-07,none,none,a0,a120,none,a150,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.0026056, 0.0100993,-0.00026158, 0.01081231,-0.0002733,buy
2018-03-08,none,none,none,a120,a90,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667, 0.0015682, 0.0062519,-0.00046584, 0.01187569,-0.0049534,buy
2018-03-09,none,none,none,none,a90,a120,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425, 0.0007456,-0.0104488,-0.00264247, 0.00087518, 0.0044454,sell
2018-03-10,none,none,none,a90,none,a120,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667, 0.0028164,-0.0093003,-0.00658733,-0.00737228, 0.0061931,sell
2018-03-11,none,none,none,a90,a60,none,a135,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.0157075,-0.0114703,-0.00992458,-0.00886766, 0.0009942,sell
2018-03-12,none,none,a60,none,none,a90,a135,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99, 0.0123621, 0.0188255, 0.01433168, 0.01447295, 0.0197988,buy
2018-03-13,a30,none,none,a60,none,none,a135,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.0160325,-0.0205926,-0.01867592,-0.01694156, 0.0124185,sell
2018-03-14,a30,none,a90,a60,none,a60,a135,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.0058142,-0.0054764,-0.00547226,-0.01196398, 0.0034319,sell
2018-03-15,a30,none,a90,none,none,a60,a135,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.0052819,-0.0058913,-0.00203253,-0.00781023, 0.0007337,sell
2018-03-16,a30,none,none,none,a0,none,none,a30,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.0072676,-0.0013462,-0.00066756,-0.00203190,-0.0018877,sell
2018-03-17,a30,none,a120,none,none,none,none,a30,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.0098087,-0.0060166,-0.00546388,-0.00962946,-0.0099183,sell
2018-03-18,a30,none,none,a0,none,none,none,a30,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.0121232,-0.0036477,-0.00783590,-0.00893313,-0.0081395,sell
2018-03-19,a30,none,a150,a0,none,a0,none,a30,none,22.3579166666667,16.0625,15.51,358.80875,271.02125,-0.0118289, 0.0035550,-0.00455565,-0.00644753,-0.0060676,sell
2018-03-20,a30,none,none,none,a60,a0,none,a30,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125,-0.0112334, 0.0023667, 0.00231662, 0.00126122, 0.0002721,buy
2018-03-21,a30,none,a180,none,a60,none,none,a30,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16,-0.0150438,-0.0075203,-0.00689251,-0.00356265,-0.0078547,sell
2018-03-22,a30,none,a180,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333, 0.0009009,-0.0076802,-0.01266391,-0.00553517,-0.0041897,sell
2018-03-23,a30,none,a150,a60,a90,a60,a150,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.0250797,-0.0292111,-0.02062977,-0.02357240,-0.0290549,sell
2018-03-24,a30,none,a150,none,none,a60,a150,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.0103765,-0.0204726,-0.00836673,-0.00793899,-0.0160300,sell
2018-03-25,a30,none,a120,a90,a120,none,a150,none,a0,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.0259795,-0.0248171,-0.02186810,-0.01933457,-0.0270412,sell
2018-03-26,a30,none,a120,none,none,a90,a150,none,a0,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.0148540,-0.0236256,-0.01961787,-0.01878973,-0.0207979,sell
2018-03-27,a30,none,a90,a120,a150,none,a150,none,a0,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.0257396,-0.0294784,-0.01913387,-0.02251850,-0.0292572,sell
2018-03-28,a30,none,a90,none,none,a120,none,a45,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333,-0.0000231,-0.0162831,-0.01766685,-0.01934009,-0.0161141,sell
2018-03-29,a30,none,none,a150,a180,none,none,a45,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667, 0.0202462, 0.0082617, 0.00859478,-0.01298090, 0.0090320,buy
2018-03-30,a30,none,a60,none,none,a150,none,a45,a0,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.0150030,-0.0096074,-0.01447910,-0.01440120,-0.0092641,sell
2018-03-31,a30,none,none,a180,a150,none,none,a45,a0,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.0225264, 0.0112283, 0.00529868,-0.02230659, 0.0103430,buy
2018-04-01,a30,none,none,none,a150,a180,none,a45,a0,203.63125,12.165,31.5708333333333,11.685,278.307916666667, 0.0079029,-0.0186129,-0.01891987,-0.02975161,-0.0183779,sell
2018-04-02,none,none,none,a150,a120,a180,none,a45,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625,-0.0032044, 0.0108905,-0.00874847,-0.01365673,-0.0085037,sell
2018-04-03,none,none,a0,a150,a120,a150,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667,-0.0036261,-0.0090069, 0.01351875,-0.01296210,-0.0014221,sell
2018-04-04,none,none,none,a120,none,a150,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475, 0.0096438, 0.0148940, 0.01913848, 0.00248229, 0.0181046,buy
2018-04-05,none,none,none,a120,a90,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.0193764, 0.0164538, 0.01944801, 0.01338909, 0.0196038,buy
2018-04-06,none,none,none,none,none,a120,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03, 0.0059230,-0.0137719,-0.00842136,-0.01022928, 0.0073305,sell
2018-04-07,none,none,none,a90,a60,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875, 0.0050805, 0.0086114, 0.01265532, 0.01122853, 0.0164148,buy
2018-04-08,none,none,a60,none,a60,a90,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105,-0.0007156, 0.0198898, 0.00574425, 0.01090099, 0.0168570,buy
2018-04-09,none,none,none,a60,none,a90,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333,-0.0066201,-0.0093492,-0.00616162,-0.00955032,-0.0021140,sell
2018-04-10,none,none,a90,a60,none,none,none,a60,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17,-0.0048320,-0.0156131,-0.00590301,-0.00448648,-0.0072913,sell
2018-04-11,none,none,a90,none,none,a60,none,a60,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667,-0.0130716,-0.0183079,-0.01231830,-0.01373182,-0.0107339,sell
2018-04-12,none,none,none,none,a0,none,none,a60,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667,-0.0064135,-0.0159004,-0.00401793,-0.00688462,-0.0013354,sell
2018-04-13,none,none,a120,none,a0,none,none,a60,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667,-0.0124464,-0.0189859,-0.01136331,-0.01220171,-0.0095997,sell
2018-04-14,none,none,none,a0,none,none,a180,a60,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.0015087,-0.0038564, 0.00118236,-0.00397563, 0.0052007,sell
2018-04-15,none,none,a150,none,none,a0,a180,a60,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875,-0.0052837,-0.0019146,-0.00284303, 0.00030186,-0.0104946,sell
2018-04-16,none,none,none,none,none,a0,a180,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.0001327,-0.0018675, 0.00270730, 0.00667250, 0.0018244,sell
2018-04-17,none,none,a180,none,a60,none,a180,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.0068240, 0.0012015, 0.01281351, 0.00987514, 0.0135950,buy
2018-04-18,none,none,a180,a60,none,none,a180,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.0014108, 0.0019178, 0.00717457, 0.00788120, 0.0108503,buy
2018-04-19,none,none,a150,a60,a90,none,a180,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.0013967, 0.0004319,-0.00006780, 0.00027268, 0.0008472,buy
2018-04-20,none,none,a150,a90,none,a60,a180,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667,-0.0025990, 0.0002327,-0.00189284, 0.00165419,-0.0094677,buy
2018-04-21,none,none,a120,a90,a120,none,none,none,a30,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875, 0.0009474, 0.0082145,-0.00012976, 0.00733888, 0.0031603,buy
2018-04-22,none,none,a120,none,none,a90,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333,-0.0103084,-0.0103182,-0.00751159,-0.00701194,-0.0026889,sell
2018-04-23,none,none,a90,a120,a150,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667,-0.0180561,-0.0164390,-0.01381672,-0.01943464,-0.0181184,sell
2018-04-24,none,none,a90,none,a150,a120,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125,-0.0229732,-0.0270246,-0.03192221,-0.02845131,-0.0236801,sell
2018-04-25,none,none,none,a150,a180,none,none,none,a30,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.0031916,-0.0037045,-0.00400922,-0.00508458,-0.0059285,sell
2018-04-26,none,none,a60,none,a180,a150,none,none,a30,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.0100667, 0.0082028, 0.00768630, 0.00814144, 0.0082028,buy
2018-04-27,none,none,none,a180,none,a150,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.0038441,-0.0018444, 0.00250140,-0.00378158,-0.0070770,sell
2018-04-28,none,none,none,a180,a150,a180,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25,-0.0001274, 0.0020844, 0.00050843,-0.00014745,-0.0009704,sell
2018-04-29,none,none,none,none,none,a180,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667,-0.0014605,-0.0139031,-0.00928996,-0.00492883,-0.0116295,sell
2018-04-30,a30,none,a0,a150,a120,none,none,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667,-0.0021896,-0.0108051,-0.00836728,-0.00534740,-0.0050640,sell
2018-05-01,a30,none,a0,none,none,a150,none,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125, 0.0121008, 0.0037590, 0.00066746, 0.00251290, 0.0078181,buy
2018-05-02,a30,none,none,a120,a90,none,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.0002492,-0.0031062, 0.00066808,-0.00474226,-0.0034349,sell
2018-05-03,a30,none,none,a120,a90,a120,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125, 0.0124443, 0.0148699, 0.01914577, 0.01190691, 0.0110325,buy
2018-05-04,a30,none,none,none,none,a120,none,none,a45,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667, 0.0134445, 0.0191344, 0.02026351, 0.02104898, 0.0222540,buy
2018-05-05,a30,none,a60,a90,a60,none,none,a90,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485, 0.0032317, 0.0217984, 0.02026513, 0.02664672, 0.0248019,buy
2018-05-06,none,none,none,none,none,a90,none,a90,a45,298.375,20.0870833333333,74.285,45.89,295.93, 0.0004470, 0.0164400,-0.00059795, 0.00219529,-0.0042375,sell
2018-05-07,none,none,a90,none,none,none,a150,a90,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333, 0.0026029, 0.0048330, 0.00325578, 0.00769238, 0.0057493,buy
2018-05-08,none,none,a90,a60,none,a60,a150,a90,a45,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667, 0.0029742, 0.0000719,-0.00027654, 0.00835628, 0.0066767,buy
2018-05-09,none,none,none,none,none,a60,a150,a90,a45,334.239166666667,24.08125,77.905,48.7933333333334,297.2375, 0.0031049,-0.0038028,-0.00215220, 0.00501049, 0.0047103,sell
2018-05-10,none,a0,a120,none,a0,none,a150,a90,none,346.635,25.4866666666667,79.10875,49.76,297.66375, 0.0091619, 0.0032797, 0.00280518, 0.00138144, 0.0089759,buy
2018-05-11,none,a0,none,none,none,none,a150,none,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333, 0.0065255, 0.0036974, 0.01025382, 0.00165145, 0.0033357,buy
2018-05-12,a45,a0,a150,none,none,none,a150,none,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5, 0.0070955, 0.0073204, 0.01382241, 0.00656387, 0.0044158,buy
2018-05-13,a45,a0,a150,a0,none,a0,none,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.0140885, 0.0149281, 0.01460716, 0.01513644, 0.0105703,buy
2018-05-14,a45,a0,a180,a0,a60,a0,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.0019182, 0.0037895, 0.00113978, 0.00399219, 0.0060913,buy
2018-05-15,a45,a0,a180,none,a60,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.0041003, 0.0003454,-0.00311965, 0.00244089, 0.0039100,buy
2018-05-16,a45,a0,a150,none,a90,none,none,none,none,69.0025,34.68625,86.325,55.55375,300.1075, 0.0205731, 0.0186926, 0.01467860, 0.01999589, 0.0146353,buy
2018-05-17,none,none,a150,none,a90,a60,none,none,a60,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.0131684, 0.0016392,-0.00415780,-0.00355141,-0.0043214,sell
2018-05-18,none,none,a120,a60,a120,a60,a135,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875,-0.0182803,-0.0121705,-0.01434545,-0.00821725,-0.0123692,sell
2018-05-19,none,none,a120,none,a120,a90,a135,none,a60,112.96125,39.76375,89.915,58.4475,301.25,-0.0043650,-0.0087608,-0.00387966,-0.01528642,-0.0112786,sell
2018-05-20,none,none,a90,a90,a150,a90,a135,none,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.0014751,-0.0007637,-0.00093405,-0.00725581,-0.0025953,sell
2018-05-21,a60,none,a90,a90,a150,a120,a135,none,a60,141.520833333333,43.32375,92.3058333333333,60.37,301.98, 0.0086929, 0.0127033, 0.00602864, 0.00177905, 0.0032128,buy
2018-05-22,a60,none,none,none,none,a120,a135,none,a60,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.0043478, 0.0060895,-0.00445614,-0.00603954,-0.0045129,sell
2018-05-23,a60,none,a60,a120,a180,none,a135,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685, 0.0008717, 0.0053726, 0.00087173,-0.00028352,-0.0004552,buy
2018-05-24,a60,none,none,none,none,a150,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.0046273, 0.0045222,-0.00198518,-0.00231749,-0.0055833,sell
2018-05-25,none,none,none,a150,a150,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.0078174, 0.0003354,-0.00723756,-0.00787438,-0.0066523,sell
2018-05-26,none,none,none,a150,none,a180,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875,-0.0056006,-0.0081542,-0.01079509,-0.00906246,-0.0076165,sell
2018-05-27,none,none,a0,none,a120,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667, 0.0017743, 0.0024137,-0.00078263,-0.00104349,-0.0028729,sell
2018-05-28,none,a30,a0,a180,a120,a150,none,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.0037985,-0.0051936, 0.00751134, 0.00508807, 0.0006677,sell
2018-05-29,none,a30,none,a180,none,a150,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333,-0.0065506,-0.0028895,-0.01308074,-0.00096454,-0.0076856,sell
2018-05-30,none,a30,none,none,a90,none,a120,a120,none,258.950833333333,61.02375,103.01875,69.01,304.923333333333, 0.0022686, 0.0036695, 0.00746264, 0.00715599, 0.0011036,buy
2018-05-31,none,a30,none,a150,none,a120,a120,a120,none,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333,-0.0067198, 0.0019259, 0.00628692, 0.00018696, 0.0008279,buy
2018-06-01,none,none,a60,none,a60,none,a120,a120,none,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.0058425, 0.0062746, 0.01032808, 0.00398167, 0.0047098,buy
2018-06-02,none,none,none,none,a60,a90,a120,a120,none,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667,-0.0003701, 0.0059749, 0.00634707, 0.01202414, 0.0002033,buy
2018-06-03,none,none,none,a120,none,a90,a120,a120,none,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.0142024, 0.0044022, 0.01409708, 0.01301948, 0.0064599,buy
2018-06-04,none,none,a90,a120,none,none,none,a120,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333, 0.0156462, 0.0110618, 0.01918795, 0.01910652, 0.0104924,buy
2018-06-05,a90,a45,none,none,none,a60,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.0020160, 0.0105350, 0.00511552, 0.00559955, 0.0085753,buy
2018-06-06,a90,a45,a120,a90,a0,none,none,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.0048300,-0.0033380,-0.00745935,-0.00745935,-0.0008994,sell
