Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,4,5,1,1,3,1,0,2,2,2,3,-0.020358,-0.018377,-0.01223638,-0.016660,-0.0194021,sell
2019-12-04,1,1,1,0,0,0,2,2,5,2,0,3,1,2,3,1,2,2,-0.013795,-0.012650,-0.00394705,-0.011232,-0.0061734,sell
2019-12-05,0,1,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2,1,-0.002434,-0.006304,-0.00338677,-0.005497,-0.0036188,sell
2019-12-06,0,1,1,1,1,0,3,1,3,3,2,3,1,3,1,0,2,2, 0.015342, 0.011908, 0.00324242, 0.008794, 0.0132221,buy
2019-12-07,1,2,1,1,2,0,5,1,2,4,2,3,2,3,1,3,2,3,-0.004305,-0.008675,-0.00802674,-0.006137,-0.0050809,sell
2019-12-08,1,4,1,1,1,0,4,2,2,1,2,2,1,4,1,3,2,2, 0.000306,-0.009499,-0.00577936,-0.007068,-0.0031334,sell
2019-12-09,1,2,3,1,1,1,4,2,3,1,2,3,0,4,2,4,2,2, 0.008532, 0.006444, 0.00249016, 0.008822, 0.0079664,buy
2019-12-10,2,1,3,3,2,1,5,2,2,1,2,2,1,3,4,5,2,3,-0.021066,-0.012638,-0.01922402,-0.023970,-0.0208704,sell
2019-12-11,2,1,0,3,4,2,4,3,1,2,2,1,1,4,4,5,2,3, 0.001933, 0.010363, 0.00832036,-0.005396,-0.0029002,sell
2019-12-12,2,2,0,1,4,2,4,3,1,2,2,2,0,5,4,4,2,2, 0.018218, 0.026802, 0.02447416, 0.005610, 0.0099126,buy
2019-12-13,2,2,2,1,1,1,4,3,0,0,2,2,1,3,3,3,1,1,-0.009674,-0.013397,-0.02010818,-0.015386,-0.0156287,sell
2019-12-14,2,1,2,2,1,3,3,3,0,0,0,1,1,3,4,4,2,2,-0.010858, 0.004940,-0.00971415,-0.008068,-0.0163438,sell
2019-12-15,1,1,1,2,1,0,3,3,0,0,1,1,1,1,3,2,2,1,-0.002255,-0.006243,-0.00565700,-0.003860,-0.0146787,sell
2019-12-16,1,1,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,2,-0.018397,-0.016446,-0.02253054,-0.015425,-0.0175874,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,1,0,2,2,3,1,3,3,-0.023589,-0.015448,-0.02241611,-0.032536,-0.0188809,sell
2019-12-18,0,2,2,2,0,1,2,2,1,3,1,1,1,3,3,1,3,2,-0.022321,-0.013216,-0.01630908,-0.020190,-0.0147983,sell
2019-12-19,0,3,2,0,0,0,1,3,0,3,2,1,0,2,2,1,2,2, 0.012529, 0.010485, 0.01314682, 0.007661, 0.0163396,buy
2019-12-20,0,3,0,0,1,0,5,3,1,3,1,3,1,3,2,3,1,2,-0.006205,-0.008350,-0.00353976,-0.005358,-0.0091450,sell
2019-12-21,0,0,0,1,0,0,6,3,2,4,2,2,1,3,2,2,2,2, 0.001646, 0.008589,-0.00096917, 0.000414, 0.0056569,buy
2019-12-22,2,0,1,0,0,0,6,5,3,1,4,2,2,3,2,2,2,1, 0.001004, 0.000447, 0.00543723, 0.005691, 0.0049689,buy
2019-12-23,2,1,0,0,0,0,8,5,3,0,4,2,1,2,3,3,2,2,-0.019118,-0.012948,-0.01400101,-0.012790,-0.0125257,sell
2019-12-24,1,1,0,0,0,0,8,5,1,1,3,1,0,3,2,3,2,3,-0.015920,-0.013948,-0.01537582,-0.025989,-0.0118983,sell
2019-12-25,3,0,0,0,0,0,8,2,0,1,2,2,1,1,2,2,2,2, 0.007723, 0.015689, 0.01672002, 0.002142, 0.0047425,buy
2019-12-26,3,0,0,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2, 0.022238, 0.021405, 0.01668538, 0.011654, 0.0308978,buy
2019-12-27,3,0,0,0,0,0,4,1,2,0,2,2,1,1,1,1,1,1, 0.005895, 0.006450, 0.00220977, 0.004484, 0.0043285,buy
2019-12-28,2,0,0,0,0,0,6,2,1,0,3,2,1,1,0,0,2,2, 0.015804, 0.014803, 0.01205904, 0.009131, 0.0201094,buy
2019-12-29,2,0,0,0,0,0,7,4,0,0,3,1,1,1,1,1,3,2, 0.010791, 0.009235, 0.00965350, 0.003590, 0.0094679,buy
2019-12-30,2,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2,2,0, 0.008307, 0.011436, 0.00697280, 0.016262, 0.0083133,buy
2019-12-31,3,1,0,0,0,0,2,3,3,0,3,2,1,2,1,1,1,1, 0.000349, 0.001359,-0.00497753, 0.003811, 0.0030482,buy
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,2,0,2,1,1,0,2,-0.007447,-0.008109,-0.01500561,-0.009912,-0.0101742,sell
2020-01-02,1,0,1,0,0,0,1,2,0,3,2,2,1,1,0,0,1,1, 0.000425, 0.006121, 0.00071318, 0.001435,-0.0064872,buy
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,1,-0.000137, 0.007079, 0.00200037, 0.008306, 0.0032762,buy
2020-01-04,2,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,-0.002091, 0.002117, 0.00702160,-0.006947, 0.0016153,sell
2020-01-05,2,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,0, 0.008345, 0.006124, 0.01048882, 0.005939, 0.0126139,buy
2020-01-06,1,0,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1, 0.000489, 0.004744,-0.00708157, 0.005017,-0.0034807,buy
2020-01-07,1,1,0,4,1,1,2,3,2,0,2,3,1,2,2,2,2,1, 0.001059,-0.004029,-0.00543418, 0.004201,-0.0077376,sell
2020-01-08,1,0,1,0,5,0,2,3,2,1,2,2,1,3,2,2,2,1, 0.020723, 0.015301, 0.01750500, 0.022077, 0.0186834,buy
2020-01-09,5,1,1,1,3,1,2,3,2,0,2,3,0,3,4,4,1,2, 0.013658, 0.016622, 0.01486332, 0.011483, 0.0156623,buy
2020-01-10,5,0,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,1, 0.009585, 0.001039, 0.00296719, 0.007517, 0.0079071,buy
2020-01-11,5,0,1,2,2,4,1,3,2,0,2,4,1,3,4,3,2,1, 0.013366, 0.005239, 0.00950182, 0.011415, 0.0115023,buy
2020-01-12,5,1,1,1,6,0,0,3,0,0,3,4,1,1,3,3,2,0, 0.020462, 0.021977, 0.03050067, 0.019410, 0.0286121,buy
2020-01-13,5,1,0,4,4,1,0,2,0,1,1,4,1,0,4,4,3,1, 0.027902, 0.033748, 0.03058787, 0.023902, 0.0304560,buy
2020-01-14,5,0,3,4,0,1,0,2,0,1,1,3,1,1,4,4,2,0, 0.019827, 0.017250, 0.01299033, 0.017633, 0.0160033,buy
2020-01-15,4,1,4,0,1,1,0,2,0,0,1,1,1,2,2,3,2,1, 0.012565, 0.009698, 0.01134130, 0.016620, 0.0120233,buy
2020-01-16,3,4,0,1,2,0,1,2,1,1,1,2,1,2,2,2,2,3,-0.008092,-0.002145,-0.00527506,-0.007251,-0.0006205,sell
2020-01-17,2,1,1,2,1,0,1,5,0,4,0,2,2,3,3,3,1,3,-0.002514,-0.000435,-0.00652465,-0.022704,-0.0115115,sell
2020-01-18,1,0,2,1,0,0,2,5,1,1,1,2,1,4,1,2,0,2,-0.024388,-0.019927,-0.02520939,-0.022888,-0.0258026,sell
2020-01-19,0,2,1,0,0,0,1,6,4,1,2,2,0,4,2,2,1,2,-0.004657,-0.009053, 0.00271720,-0.010326,-0.0126442,sell
2020-01-20,1,1,0,0,0,0,2,8,3,3,2,3,1,4,2,2,2,2,-0.008222,-0.015192,-0.00570501,-0.013637,-0.0157494,sell
2020-01-21,1,0,0,0,0,0,5,6,2,2,3,4,1,2,2,2,1,1, 0.005231, 0.006041, 0.01115706, 0.007966, 0.0068050,buy
2020-01-22,1,0,0,0,0,0,6,5,3,1,3,4,2,1,1,2,1,2,-0.002380,-0.003147, 0.00952391, 0.009305, 0.0044833,buy
2020-01-23,3,0,0,0,0,0,4,3,4,1,3,3,1,2,2,2,0,2, 0.000580, 0.008333, 0.00152763, 0.006914, 0.0066310,buy
2020-01-24,4,0,0,0,0,0,3,5,2,1,2,3,0,4,1,2,1,2, 0.001056,-0.003299, 0.01008228, 0.000326,-0.0003138,buy
2020-01-25,3,0,0,0,0,0,6,2,3,1,3,3,1,5,0,0,1,2, 0.006968, 0.003302, 0.00314394, 0.006013, 0.0097184,buy
2020-01-26,2,0,0,0,0,0,7,2,3,1,3,3,1,4,1,1,0,2, 0.005499, 0.008093, 0.00189578, 0.006030, 0.0091842,buy
2020-01-27,1,0,0,0,0,0,3,3,3,1,3,2,0,2,1,1,1,1, 0.018905, 0.013257,-0.00141062, 0.011574, 0.0096036,buy
2020-01-28,3,0,0,0,0,0,5,3,4,2,1,3,1,3,3,3,1,2, 0.001952, 0.001739, 0.00780066, 0.007564, 0.0058421,buy
2020-01-29,1,1,0,0,0,0,6,2,5,1,1,3,2,2,3,2,2,1,-0.000120,-0.000565, 0.00388165, 0.008961, 0.0069691,buy
2020-01-30,1,0,1,0,0,0,6,1,2,2,2,2,1,2,2,1,1,2, 0.008474, 0.018280, 0.00530241, 0.004069, 0.0132580,buy
2020-01-31,1,1,1,0,0,0,6,2,3,3,3,2,1,3,3,3,0,2,-0.009258,-0.000119,-0.01162742,-0.008201,-0.0042902,sell
2020-02-01,0,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,-0.015751, 0.000866,-0.00453774,-0.007821,-0.0058664,sell
2020-02-02,0,2,3,0,1,0,3,2,4,2,3,2,0,2,2,4,2,2,-0.010719,-0.000158,-0.00967574,-0.003730,-0.0063461,sell
2020-02-03,0,1,2,2,1,0,3,1,3,2,3,2,1,1,3,3,1,1,-0.015550,-0.006281,-0.00571889,-0.011919,-0.0089881,sell
2020-02-04,0,1,1,2,1,1,2,2,2,1,3,1,1,2,2,2,2,0, 0.002725, 0.009222, 0.00462043, 0.012210,-0.0020570,buy
2020-02-05,0,1,2,1,2,1,2,2,2,2,2,1,1,3,2,2,3,1, 0.006139, 0.005429,-0.00387004, 0.007906,-0.0006928,buy
2020-02-06,0,2,2,1,1,1,2,2,1,0,2,0,1,3,1,1,3,1, 0.017975, 0.012852, 0.00964275, 0.012766, 0.0141279,buy
2020-02-07,0,0,2,2,2,3,2,2,1,0,2,1,1,3,2,2,2,1, 0.002956, 0.003178,-0.00244986, 0.004712, 0.0011683,buy
2020-02-08,0,0,1,3,3,0,2,3,0,0,2,1,1,3,1,1,1,2,-0.008545,-0.016770,-0.01818789,-0.018436,-0.0136765,sell
2020-02-09,0,0,1,2,5,1,2,3,0,0,2,1,0,2,3,2,2,2, 0.011863, 0.011999, 0.01463676, 0.006957, 0.0108046,buy
2020-02-10,0,1,1,3,1,2,2,3,0,0,2,1,1,2,3,2,1,1,-0.005757,-0.002577,-0.00513728,-0.004104,-0.0082306,sell
2020-02-11,0,2,3,0,1,1,2,3,0,1,2,2,0,1,3,3,2,0, 0.010046, 0.012584, 0.01104562, 0.016418,-0.0013897,buy
2020-02-12,0,3,1,1,2,1,2,3,1,2,2,2,1,1,3,4,2,1, 0.007499, 0.019757, 0.01130083, 0.014170, 0.0077043,buy
2020-02-13,0,1,1,2,2,0,2,3,2,3,1,2,2,2,3,4,2,0, 0.011601, 0.016222, 0.00737142, 0.010634, 0.0142882,buy
2020-02-14,0,2,1,2,1,0,2,4,3,1,1,4,2,1,2,3,2,1, 0.001044, 0.006872, 0.01041289, 0.004150, 0.0093642,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,2,-0.014789,-0.010718,-0.01147950,-0.007342,-0.0113118,sell
2020-02-16,0,3,1,1,0,0,4,6,3,2,1,3,2,1,4,4,2,3,-0.018961,-0.027258,-0.02359814,-0.023617,-0.0238868,sell
2020-02-17,0,1,1,0,0,0,6,6,1,2,2,2,1,1,4,4,1,2,-0.024819,-0.027870,-0.02540787,-0.029710,-0.0226894,sell
2020-02-18,1,2,0,0,0,0,4,4,2,0,1,3,0,0,2,3,2,2, 0.008986, 0.007634, 0.00571278, 0.007678, 0.0022104,buy
2020-02-19,1,1,0,0,0,0,3,5,3,2,3,2,1,2,1,2,2,2,-0.004173,-0.007853,-0.01055847,-0.003154,-0.0060459,sell
2020-02-20,3,1,0,0,0,0,5,7,2,1,3,3,1,3,2,3,3,1, 0.006821,-0.000095, 0.01887174, 0.013691, 0.0117301,buy
2020-02-21,0,1,0,0,0,0,6,5,2,1,2,3,1,3,1,1,2,2, 0.010486,-0.006057, 0.00520465, 0.004689, 0.0068175,buy
2020-02-22,0,1,0,0,0,0,6,5,2,1,3,3,1,2,2,2,1,1, 0.004956, 0.000080, 0.00489359, 0.005156, 0.0052788,buy
2020-02-23,2,1,0,0,0,0,3,7,3,1,3,4,1,1,3,2,2,1, 0.000213, 0.007737, 0.00483608, 0.008016, 0.0044224,buy
2020-02-24,4,1,0,0,0,0,2,8,5,1,3,4,1,2,4,2,3,2, 0.001824, 0.008990, 0.00539278, 0.013148, 0.0040660,buy
2020-02-25,2,1,0,0,0,0,2,6,5,2,4,3,0,2,4,1,2,2, 0.004844, 0.008727, 0.00246601, 0.007381, 0.0065737,buy
2020-02-26,1,1,0,0,0,0,3,6,2,3,3,4,1,1,3,0,3,1,-0.001998, 0.017005, 0.00018129,-0.004626,-0.0011954,buy
2020-02-27,2,2,0,0,0,0,1,8,2,5,4,4,1,1,4,1,3,2,-0.003460, 0.001973,-0.00927482,-0.010273,-0.0104621,sell
2020-02-28,1,4,1,0,0,0,0,7,4,4,2,4,1,1,4,4,3,2,-0.000200,-0.002275,-0.00602866,-0.003007, 0.0005108,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,1,3,3,2,0,-0.007870, 0.004129,-0.00317053,-0.003121,-0.0051801,sell
2020-03-01,0,1,3,2,0,0,2,4,2,3,3,3,1,1,3,4,1,1,-0.003475,-0.003039,-0.00282109,-0.013371, 0.0026541,sell
2020-03-02,0,2,0,3,1,0,1,5,2,5,2,3,2,1,3,4,2,2, 0.012490,-0.000369, 0.00646130,-0.008392, 0.0124905,buy
2020-03-03,0,3,1,1,3,0,1,6,3,4,2,3,2,1,3,5,3,3, 0.006955, 0.004298,-0.00568515,-0.001673, 0.0071037,buy
2020-03-04,1,3,1,0,2,1,1,4,3,1,1,3,1,3,1,4,2,2, 0.022744, 0.018045, 0.02367271, 0.018554, 0.0265982,buy
2020-03-05,1,1,2,1,0,3,1,4,2,1,2,3,1,3,1,3,2,1, 0.015127,-0.001522, 0.00783799, 0.018267, 0.0144624,buy
2020-03-06,1,1,0,2,1,2,1,4,3,2,2,2,1,3,1,4,2,2, 0.009842, 0.000125, 0.00053938, 0.004129, 0.0040031,buy
2020-03-07,1,2,0,0,5,0,1,4,3,1,3,3,0,3,1,3,2,2, 0.014266, 0.023045, 0.02509087, 0.018965, 0.0108751,buy
2020-03-08,1,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,1,1,-0.004680, 0.003430, 0.00336322, 0.007122,-0.0021862,sell
2020-03-09,1,2,3,4,0,2,2,3,1,0,4,2,0,3,4,2,2,1,-0.021905,-0.016408,-0.02436670,-0.015757,-0.0247516,sell
2020-03-10,1,5,3,1,2,1,2,3,2,0,4,2,1,2,5,2,2,2, 0.006990, 0.012059, 0.01275440, 0.016171, 0.0078149,buy
2020-03-11,1,5,0,1,3,0,2,3,2,3,4,2,1,3,5,2,2,1, 0.012817, 0.018186, 0.02109813, 0.006259, 0.0163872,buy
2020-03-12,1,3,1,2,1,1,2,3,2,3,3,1,1,3,4,3,3,1,-0.011176,-0.004499,-0.01398891,-0.007893,-0.0162033,sell
2020-03-13,0,4,2,1,0,1,1,1,5,0,3,1,1,1,3,2,3,1,-0.009099, 0.003544,-0.00147775, 0.004587,-0.0049884,sell
2020-03-14,0,3,1,0,1,0,1,4,5,1,3,1,1,1,4,3,2,1,-0.024117,-0.005487,-0.01314921,-0.005229,-0.0088465,sell
2020-03-15,0,4,0,0,1,0,4,5,3,1,3,2,0,2,3,4,3,1, 0.000399, 0.012571,-0.00049064, 0.003930, 0.0068365,buy
2020-03-16,0,1,0,1,0,0,6,1,4,2,2,1,1,1,2,4,3,1,-0.026122,-0.006122,-0.02696314, 0.002529,-0.0310672,sell
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,0,2,1,1,3,2,1, 0.000116, 0.002991,-0.01169410, 0.005079,-0.0087339,sell
2020-03-18,4,2,1,0,0,0,3,2,4,0,1,1,2,1,2,4,3,2,-0.008558,-0.008262,-0.01475887,-0.012083,-0.0075128,sell
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,0,1,2,0,4,4,1, 0.040539, 0.035041, 0.01002202, 0.030405, 0.0331670,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,2,1,3,3,1, 0.026124, 0.025013, 0.00791302, 0.024590, 0.0155646,buy
2020-03-21,1,1,0,0,0,0,7,4,2,0,3,2,1,1,1,4,3,0, 0.007007, 0.004951,-0.00001760, 0.032331, 0.0084195,buy
2020-03-22,2,0,0,0,0,0,2,6,3,0,2,1,1,2,1,2,3,1, 0.006647,-0.001583,-0.00563727, 0.009949,-0.0008635,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,2,1,-0.018709,-0.015515,-0.02063309,-0.010070,-0.0147903,sell
2020-03-24,1,0,2,0,0,0,2,5,3,0,2,1,1,1,2,2,3,1,-0.006060,-0.006047,-0.02325452, 0.001097,-0.0203566,sell
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,2,3,0,2,1, 0.009706, 0.011792, 0.00089773,-0.000287, 0.0050120,buy
2020-03-26,0,2,2,0,0,0,3,6,1,4,4,2,1,2,4,1,3,1, 0.001762, 0.000220,-0.00649383,-0.013271,-0.0012394,sell
2020-03-27,0,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3,0, 0.004272,-0.000232, 0.00592313,-0.001450, 0.0031912,buy
2020-03-28,1,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,1,-0.004730,-0.010083,-0.01545982, 0.005243,-0.0106921,sell
2020-03-29,0,0,5,3,0,0,1,5,1,1,3,4,1,0,3,2,3,0,-0.003612,-0.004239, 0.00114499,-0.002873,-0.0079333,sell
2020-03-30,0,1,3,4,2,0,2,5,1,2,4,3,2,1,4,2,3,1, 0.007944, 0.005496, 0.00787786,-0.000173, 0.0023463,buy
2020-03-31,0,2,4,0,4,0,2,3,0,0,2,3,1,1,2,3,2,1, 0.019829, 0.017555, 0.02103126, 0.020115, 0.0157072,buy
2020-04-01,1,0,6,0,0,0,1,4,0,1,1,2,1,2,1,2,3,1, 0.000109,-0.003171,-0.00308150, 0.006739,-0.0050059,sell
2020-04-02,1,1,6,2,0,4,1,3,1,0,2,3,2,3,2,3,3,1, 0.008339, 0.007101, 0.01048474, 0.013268, 0.0109636,buy
2020-04-03,1,0,3,2,2,2,0,3,1,0,0,3,2,3,0,3,2,1, 0.008752, 0.008344, 0.00985344, 0.006950, 0.0155915,buy
2020-04-04,1,0,3,1,6,0,1,3,0,1,1,3,1,3,1,3,3,1, 0.023196, 0.026257, 0.02238164, 0.026186, 0.0210212,buy
2020-04-05,1,1,2,5,3,1,1,2,2,1,2,4,0,3,2,3,3,2, 0.002661, 0.002182,-0.00066514, 0.006808,-0.0063324,buy
2020-04-06,1,1,7,2,1,2,1,2,2,0,2,4,1,3,2,3,2,2, 0.011145, 0.006372, 0.01046401, 0.008148, 0.0121852,buy
2020-04-07,0,3,5,1,1,1,1,2,2,0,2,3,0,2,2,3,2,2, 0.011613, 0.012713, 0.01177185, 0.015693, 0.0135202,buy
2020-04-08,0,2,2,2,3,1,1,1,2,3,2,2,1,3,2,3,2,2, 0.002943, 0.004063, 0.00151818, 0.001895, 0.0050257,buy
2020-04-09,0,0,3,2,2,0,1,1,3,2,1,2,1,3,1,3,2,1, 0.004888, 0.004604,-0.00412750, 0.006642, 0.0002955,buy
2020-04-10,0,0,3,1,1,0,1,1,6,2,3,1,1,2,4,2,2,0,-0.010051,-0.010373,-0.00506605,-0.015083,-0.0127737,sell
2020-04-11,0,2,2,3,0,1,1,4,3,3,3,2,2,3,3,3,2,1,-0.004541,-0.009773,-0.01113377,-0.014977,-0.0029411,sell
2020-04-12,0,1,2,2,0,0,4,3,1,4,3,2,2,2,3,3,2,0,-0.005708,-0.003817,-0.00553288,-0.008864,-0.0062606,sell
2020-04-13,0,1,1,2,1,0,3,1,1,3,2,2,1,1,2,2,2,1, 0.002768, 0.007498, 0.00885304, 0.005714,-0.0027404,buy
2020-04-14,2,1,1,3,0,0,1,1,3,3,3,2,0,1,3,1,3,2, 0.003488, 0.000951,-0.00494062,-0.000036, 0.0100956,buy
2020-04-15,4,0,2,3,0,0,0,2,3,3,3,3,1,1,3,1,2,3, 0.013002, 0.010267, 0.00299824, 0.007735, 0.0131860,buy
2020-04-16,1,0,2,2,0,0,1,2,3,2,2,3,1,2,2,0,1,2, 0.002526,-0.000680,-0.00512223, 0.000411,-0.0008857,buy
2020-04-17,0,1,1,2,0,0,4,2,3,3,3,2,1,1,3,2,2,2,-0.006729,-0.001708,-0.00394782,-0.007278,-0.0026078,sell
2020-04-18,0,0,1,2,0,0,3,5,2,4,3,3,1,0,3,3,2,2,-0.002021,-0.001933, 0.00216103,-0.013406, 0.0012835,sell
2020-04-19,1,0,1,3,0,0,2,5,4,3,4,4,1,1,2,3,2,2, 0.001623,-0.002163,-0.00210792,-0.002658, 0.0038484,sell
2020-04-20,0,0,1,3,0,0,2,3,5,1,2,3,0,2,2,3,2,1,-0.012220,-0.014397,-0.01527954,-0.010071,-0.0168090,sell
2020-04-21,1,0,1,3,0,0,2,2,4,1,1,3,1,3,1,2,1,2,-0.008108,-0.014459,-0.01519092,-0.008188,-0.0124090,sell
2020-04-22,2,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,-0.001047, 0.002905,-0.00343339, 0.003138,-0.0008173,buy
2020-04-23,1,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,-0.001742, 0.000614,-0.00269347,-0.005970,-0.0057415,sell
2020-04-24,0,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1, 0.001576, 0.000937,-0.01183867,-0.016760, 0.0021830,sell
2020-04-25,0,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,1,0, 0.005370,-0.006481, 0.00497382,-0.017469, 0.0040064,sell
2020-04-26,1,2,2,4,0,0,1,4,0,5,3,2,1,3,3,3,2,2, 0.000626,-0.006121,-0.00786159,-0.012962,-0.0041029,sell
2020-04-27,1,3,2,2,3,0,0,3,1,5,3,3,1,4,3,3,1,2, 0.016068, 0.014421, 0.00983481, 0.000423, 0.0134774,buy
2020-04-28,0,3,1,2,1,0,1,3,2,3,2,2,1,4,1,3,1,2,-0.007013,-0.005393,-0.00982294,-0.013516,-0.0099491,sell
2020-04-29,0,3,2,1,1,3,1,3,0,2,2,2,0,4,3,3,0,2,-0.003599,-0.004572,-0.00469263,-0.001443,-0.0061258,sell
2020-04-30,0,5,1,2,0,2,0,3,0,4,3,1,1,3,2,4,1,2, 0.000430, 0.001291,-0.00406982, 0.003639,-0.0027322,buy
2020-05-01,1,7,1,1,3,1,0,2,1,2,3,2,1,3,3,2,3,2, 0.010646, 0.015488, 0.01460599, 0.020741, 0.0136301,buy
2020-05-02,1,5,3,3,3,0,0,1,0,1,4,1,1,2,3,3,3,0, 0.000610, 0.003899, 0.01724319, 0.009150, 0.0076733,buy
2020-05-03,1,5,5,6,1,1,0,0,0,2,4,2,2,2,3,4,3,1,-0.012767,-0.013351,-0.00870666,-0.010620,-0.0152551,sell
2020-05-04,1,6,4,4,1,0,0,0,0,1,3,3,1,1,2,4,2,1,-0.007654,-0.004104, 0.00746911,-0.008503,-0.0038777,sell
2020-05-05,1,5,3,2,3,0,1,0,1,3,2,3,1,3,2,4,2,2, 0.009194, 0.012284, 0.01785453, 0.006817, 0.0141523,buy
2020-05-06,1,3,1,3,1,0,1,0,2,4,1,2,0,4,2,4,1,2,-0.003320,-0.000039,-0.00223387,-0.001882,-0.0017585,sell
2020-05-07,1,2,2,0,2,2,2,0,4,2,1,2,1,4,3,1,3,2, 0.009747, 0.007164, 0.01019575,-0.000956, 0.0198096,buy
2020-05-08,1,2,2,0,1,1,2,2,5,3,3,2,1,4,4,2,2,1, 0.020153, 0.017199, 0.02285015, 0.002275, 0.0205504,buy
2020-05-09,0,2,2,0,3,1,4,3,3,3,3,2,1,5,4,2,2,2, 0.036097, 0.034640, 0.03687585, 0.007010, 0.0353114,buy
2020-05-10,0,0,3,1,2,1,4,0,2,3,2,2,1,3,3,2,2,1, 0.004351, 0.003509,-0.00371686,-0.001087, 0.0030235,buy
2020-05-11,1,0,5,2,2,0,1,1,2,2,1,2,1,3,4,1,3,1,-0.010822,-0.027905,-0.02558897,-0.021101,-0.0292996,sell
2020-05-12,3,0,5,1,2,0,2,1,2,2,2,2,1,4,3,2,2,2,-0.006851,-0.005282,-0.01032905,-0.010664,-0.0110805,sell
2020-05-13,1,1,4,1,1,0,1,1,1,2,1,1,1,3,2,2,2,1,-0.009574,-0.011496,-0.01258147,-0.004722,-0.0096616,sell
2020-05-14,1,1,4,1,1,0,5,0,1,3,2,2,1,3,4,2,2,1, 0.000083,-0.003341,-0.00522972,-0.009312,-0.0069939,sell
2020-05-15,1,1,2,2,1,0,3,2,0,2,4,1,1,1,4,1,1,1, 0.014645, 0.011066, 0.01460867, 0.008082, 0.0143107,buy
2020-05-16,1,1,2,2,1,0,1,3,2,3,3,0,1,2,5,1,2,2, 0.002785, 0.001469,-0.00223871, 0.002368, 0.0088203,buy
2020-05-17,1,0,2,2,1,0,1,0,4,2,3,1,0,2,4,1,1,1,-0.001624,-0.012107,-0.00543782,-0.006656,-0.0002301,sell
2020-05-18,0,1,3,3,1,0,1,2,2,1,2,3,1,1,3,3,1,0,-0.009116,-0.008066,-0.00311024,-0.012673,-0.0112011,sell
2020-05-19,0,2,3,2,1,0,2,3,2,4,3,3,2,2,3,3,2,1, 0.002359,-0.002064,-0.00412624,-0.012733, 0.0013064,sell
2020-05-20,1,4,2,3,1,0,1,3,1,4,4,3,1,3,2,4,1,2, 0.000807,-0.002197,-0.00068975,-0.010930, 0.0004232,sell
2020-05-21,1,5,3,2,0,0,2,0,1,2,2,2,1,3,2,4,0,2,-0.007437,-0.015402,-0.01238932,-0.017569,-0.0155276,sell
2020-05-22,2,2,4,2,1,0,2,0,1,3,1,3,1,3,2,4,1,2,-0.010090,-0.017512,-0.01550737,-0.017731,-0.0126053,sell
2020-05-23,3,3,2,4,1,0,0,0,0,4,1,4,0,3,2,4,1,2,-0.000911,-0.004186, 0.00314052,-0.004226,-0.0026973,sell
2020-05-24,3,4,1,2,5,0,0,0,0,4,2,4,1,4,2,4,0,2,-0.001043,-0.001618, 0.00197114,-0.002480,-0.0023767,sell
2020-05-25,0,3,2,1,4,0,1,0,0,3,2,4,0,3,1,3,1,0, 0.001651, 0.007752, 0.01068071,-0.000236,-0.0020041,buy
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,1,1,-0.000430,-0.006094, 0.00462101,-0.002114, 0.0000029,sell
2020-05-27,0,0,0,4,4,3,1,1,1,2,2,3,1,2,3,3,1,1, 0.018687, 0.010485, 0.01886827, 0.011721, 0.0218344,buy
2020-05-28,0,1,0,4,5,0,0,1,2,2,2,2,1,4,2,2,1,1, 0.004229,-0.007338,-0.00516286,-0.002981,-0.0012653,sell
