Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,1,2,0,1,1,1,2,1,2,2.62,4.92,2.79,4.73,2.42,0.97, 0.0147178, 0.047269300, 0.0480220, 0.045013794,-0.0021499,buy
2016-12-10,1,0,1,0,1,0,2,1,1,0,5.33,0,4.31,0.75,3.13, 0.0038633, 0.010269966, 0.0065613, 0.008104021, 0.0014950,buy
2016-12-11,0,2,1,1,1,1,1,2,1,2.56,4.41,2.87,5.12,2.92,3.05,-0.0378711,-0.040631028, 0.0134814,-0.002907275,-0.0664407,sell
2016-12-12,0,0,2,1,1,1,2,2,1,2.82,0.92,2.6,3.26,3.39,5.89, 0.0220363, 0.022036305, 0.0221813, 0.047183942, 0.0077810,buy
2016-12-13,1,0,0,2,2,1,3,3,1,2.95,3.03,2.46,4.52,3.32,4.06, 0.0031830, 0.019199519, 0.0039787, 0.008547889, 0.0039787,buy
2016-12-14,1,1,0,0,2,2,2,1,0,0,1.55,0.23,5.87,0.65,3.42, 0.0295003, 0.024697138, 0.0309298, 0.029386044, 0.0262117,buy
2016-12-15,1,1,1,1,3,2,1,0,1,2.42,5.74,2.86,3.04,2.44,0.51, 0.0565858, 0.041300263, 0.0203423, 0.038133422, 0.0414038,buy
2016-12-16,2,0,1,1,0,1,1,0,1,0,5.34,0.58,5.15,0.82,2.36, 0.0075697, 0.010714712, 0.0055951, 0.015590883, 0.0164845,buy
2016-12-17,2,1,1,3,0,1,1,0,0,2.65,3.38,3.21,4.88,1.14,0.79,-0.0033641,-0.003364107,-0.0033641,-0.003364107,-0.0033641,sell
2016-12-18,1,2,3,0,0,2,1,0,0,2.95,0.33,3.34,4.48,3.17,0.61,-0.0193709,-0.019419159,-0.0171274,-0.012991915,-0.0194192,sell
2016-12-19,1,2,2,0,1,2,1,0,0,2.97,2.49,3.17,1.84,2.79,2.65, 0.0273933, 0.020820733, 0.0082805, 0.007031352, 0.0035022,buy
2016-12-20,1,2,0,1,0,1,2,0,1,1.15,0,4.37,2.55,2.47,2.77, 0.0207893, 0.024075548,-0.0038999, 0.001425924,-0.0010041,buy
2016-12-21,1,0,0,1,0,1,1,1,1,0,2.47,3.17,4.43,0,2.97, 0.0200637, 0.004642247, 0.0166846, 0.020063699, 0.0235984,buy
2016-12-22,1,0,1,1,1,1,1,0,2,2.89,1.35,5.91,1.37,2.44,0, 0.0255008, 0.022053639, 0.0238983, 0.018438401, 0.0356388,buy
2016-12-23,1,0,1,0,1,1,1,2,1,0,2.44,1.59,3.78,0.94,2.56, 0.0248170, 0.005843666, 0.0026963, 0.002696299, 0.0300843,buy
2016-12-24,1,1,0,0,0,1,2,5,1,2.95,3.2,2.25,1.92,1.44,1.43,-0.0242368,-0.023232475,-0.0228374,-0.023749493,-0.0237495,sell
2016-12-25,0,0,0,1,0,0,3,3,0,2.77,0.76,2.51,3.71,5.67,0,-0.0152528,-0.044166152,-0.0158464,-0.004277988,-0.0158464,sell
2016-12-26,0,1,1,0,0,2,3,2,1,3.07,4.88,2.79,3.76,4.62,2.74, 0.0434083, 0.008869709, 0.0367344, 0.043622929, 0.0374043,buy
2016-12-27,1,1,1,0,0,2,1,2,1,2.04,4.62,3,1.42,3.22,2.74, 0.0330414,-0.006485761, 0.0476048, 0.036171634, 0.0378750,buy
2016-12-28,3,1,0,1,0,0,1,2,0,0.16,1.12,0,3.89,0.93,2.97,-0.0468315,-0.039457729,-0.0481947,-0.047037363,-0.0465673,sell
2016-12-29,4,0,0,1,0,0,1,2,0,2.65,3.07,1.74,5.5,0,0.76, 0.0678217, 0.060073986, 0.0047127, 0.020788504, 0.0578291,buy
2016-12-30,2,0,0,1,1,0,2,0,1,0,2.6,2.77,0.96,2.58,0.59, 0.0021951, 0.014044225, 0.0251625, 0.008742268, 0.0002670,buy
2016-12-31,0,0,0,1,1,3,1,0,0,2.77,3,0,3.38,0,3.96, 0.0001911, 0.007435802, 0.0086842,-0.005188752,-0.0051888,buy
2017-01-01,0,0,0,1,0,3,3,1,0,2.82,0.46,2.53,2.08,2.49,2.72,-0.0309572,-0.002951285,-0.0024271,-0.036537249,-0.0309572,sell
2017-01-02,1,0,0,3,0,0,5,1,0,2.95,0.27,2.88,3.22,2.7,5.87, 0.0235132, 0.014891082, 0.0154608,-0.002283757,-0.0007161,buy
2017-01-03,1,0,1,2,0,1,3,2,0,0,2.89,3.71,3.29,2.84,5.29,-0.0140640,-0.014064005,-0.0046966,-0.014064005,-0.0028091,sell
2017-01-04,0,1,0,2,0,1,2,0,1,2.65,0,2.24,0.55,2.32,6.85,-0.0152933,-0.015293257,-0.0152933,-0.013924448,-0.0214186,sell
2017-01-05,1,1,0,2,0,1,3,0,2,0,2.51,5.59,3.22,0.45,3.05, 0.0290087, 0.032499477, 0.0290087, 0.028264358, 0.0146052,buy
2017-01-06,1,1,0,2,0,0,4,0,3,2.56,2.42,2.76,0.9,3.3,4.1,-0.0162957,-0.017245533,-0.0172455,-0.020809017,-0.0386802,sell
2017-01-07,0,2,1,2,0,0,3,1,1,2.36,2.87,1.62,1.04,1.64,1.77,-0.0102897,-0.011291915,-0.0115193,-0.009349655,-0.0112919,sell
2017-01-08,1,2,2,2,0,1,3,1,0,2.89,0.09,3.88,2.94,5.48,3.47, 0.0063481, 0.018280050, 0.0169292, 0.023097982,-0.0032909,buy
2017-01-09,1,0,2,3,0,0,4,1,1,0.39,2.75,3.11,3.18,4.72,5.35,-0.0084383,-0.009739688,-0.0091250,-0.013176929,-0.0170332,sell
2017-01-10,1,0,0,3,1,1,3,1,0,2.47,0.53,2.77,3.4,3.26,5.81, 0.0102662, 0.009390495, 0.0086454,-0.012286788,-0.0071307,sell
2017-01-11,1,1,0,1,2,1,2,0,0,0.85,4.17,0.33,0.45,0.34,4.45, 0.0263734,-0.008105381, 0.0247358,-0.016263708,-0.0159644,sell
2017-01-12,2,0,1,2,2,0,1,0,1,1.38,5.74,2.87,2.85,2.36,5.64, 0.0254279, 0.038742864, 0.0308776, 0.036695405, 0.0383883,buy
2017-01-13,2,0,1,3,0,0,1,0,0,2.74,5.59,0,0.45,0,3.42, 0.0223437, 0.024327779, 0.0241201, 0.024394713, 0.0416661,buy
2017-01-14,1,1,2,3,0,1,1,0,0,2.74,1.16,2.62,3.01,2.42,1.97, 0.0464693, 0.048763864, 0.0487493, 0.048749310, 0.0487639,buy
2017-01-15,1,1,4,2,1,1,1,0,0,2.97,3.3,2.7,2.81,2.89,4.95, 0.0038433,-0.014408879,-0.0148207,-0.000247979,-0.0033401,sell
2017-01-16,1,1,2,1,1,0,2,0,0,0,1.41,2.53,3.19,2.58,5.33,-0.0244242,-0.025150149,-0.0047607,-0.004885020,-0.0033088,sell
2017-01-17,1,1,1,0,0,0,1,2,1,2.56,0.09,0.34,3.31,0,4.52, 0.0027655, 0.008496424, 0.0074253, 0.008084173, 0.0068698,buy
2017-01-18,0,0,1,1,1,0,1,1,2,0.3,2.92,3.31,0.5,0.36,0.5, 0.0323924, 0.001538000, 0.0430263, 0.043232321, 0.0370499,buy
2017-01-19,0,0,1,0,1,0,1,1,3,0,2.53,2.71,3.25,2.6,2.47,-0.0055128, 0.001812078, 0.0036019, 0.001440884, 0.0035931,buy
2017-01-20,0,1,0,0,0,1,1,2,1,2.72,2.77,3,2.02,0.24,0, 0.0119280, 0.000553902, 0.0344057,-0.001579036, 0.0085648,buy
2017-01-21,0,2,0,1,0,1,2,3,0,2.6,0.74,4.81,0.59,3.4,0.23, 0.0043848,-0.014051490,-0.0160578,-0.013470095,-0.0179935,sell
2017-01-22,0,1,1,0,0,1,3,3,0,0.78,1.16,3.73,3.11,3.67,2.58, 0.0273833, 0.022115411, 0.0256636, 0.015890552, 0.0284137,buy
2017-01-23,0,1,2,0,0,3,2,2,1,2.84,5.48,2.95,1.81,4.65,2.67, 0.0015634, 0.004633945,-0.0122137, 0.046568146, 0.0289288,buy
2017-01-24,0,1,0,1,0,2,2,1,0,0,2.7,1.46,3.31,5.46,2.42, 0.0112371, 0.011820174, 0.0215125, 0.001299437, 0.0279542,buy
2017-01-25,1,0,0,0,0,2,1,2,0,2.01,3.78,0,3.5,1.37,0,-0.0040685, 0.020029266, 0.0225620, 0.019738664, 0.0146438,buy
2017-01-26,3,1,0,0,1,1,2,2,1,2.95,2.5,2.64,0.92,3.22,1.83, 0.0181458, 0.015570336, 0.0130066, 0.017045682, 0.0148045,buy
2017-01-27,2,1,0,0,1,2,2,0,0,0,3.21,0.34,2.88,0.29,3.55,-0.0214555,-0.020339045,-0.0223484,-0.021826985,-0.0226484,sell
2017-01-28,2,1,0,0,0,3,1,1,0,2.89,2.56,4.05,4.02,2.18,2.95, 0.0510824, 0.060685590, 0.0316849,-0.001778835, 0.0249053,buy
2017-01-29,1,1,0,1,0,0,4,1,1,2.51,0,5.33,1.36,3.17,5.33, 0.0031396, 0.003139584, 0.0184037, 0.001872982,-0.0152430,buy
2017-01-30,2,1,1,0,0,1,4,2,1,1.42,2.6,4.83,4.09,3.7,4.01,-0.0014982, 0.013724387,-0.0007776, 0.005883972,-0.0126677,buy
2017-01-31,1,2,0,0,1,1,2,2,1,2.4,0,3.16,4.25,5.25,3.09, 0.0242739, 0.023356264, 0.0249111, 0.013057302, 0.0177155,buy
2017-02-01,1,0,0,0,1,1,1,1,1,0,2.4,0.24,4.97,2.92,0.45,-0.0112464,-0.002235943,-0.0060370,-0.011246404,-0.0096663,sell
2017-02-02,1,0,0,0,1,0,3,1,4,2.84,2.83,2.67,3.32,3.39,4.59,-0.0023466,-0.002911579, 0.0036938,-0.002154012,-0.0104551,sell
2017-02-03,0,0,0,0,1,0,2,1,2,0,4.28,0,3.2,0.31,3,-0.0203267, 0.004671832, 0.0046718, 0.004671832, 0.0031515,buy
2017-02-04,0,2,0,0,1,1,2,2,1,2.6,3.37,2.49,5.33,2.72,3.92,-0.0603192,-0.049170498, 0.0034385, 0.007691213,-0.0265658,sell
2017-02-05,0,1,2,0,1,0,4,0,1,2.11,4.41,3,2.24,2.82,3.07, 0.0163778,-0.016615419, 0.0143706, 0.023181774, 0.0126870,buy
2017-02-06,0,1,1,1,0,1,2,1,1,2.67,2.12,2.7,4.32,2.53,2.51, 0.0230874, 0.021195196, 0.0189183, 0.014821718, 0.0211952,buy
2017-02-07,0,1,1,1,0,1,1,0,0,2.67,0.88,0,3.99,0,0.29,-0.0354493,-0.005047377,-0.0050474,-0.005047377,-0.0112169,sell
2017-02-08,1,1,1,1,1,0,1,0,1,0,2.98,2.53,3.96,2.79,2.38,-0.0083999,-0.018408339, 0.0020645,-0.029453129,-0.0152556,sell
2017-02-09,1,0,1,0,1,0,1,0,0,2.47,2.6,0,0.82,0,0.77,-0.0051842,-0.000994572,-0.0051842,-0.002801289,-0.0034814,sell
2017-02-10,0,1,0,2,1,1,1,0,0,0,2.32,2.67,2.08,2.44,1.44,-0.0040735,-0.027792270,-0.0035008,-0.022631306,-0.0131701,sell
2017-02-11,0,1,2,1,1,1,2,0,0,0.61,0,2.7,2.87,2.44,2.88,-0.0222542,-0.022410256,-0.0262038,-0.031354622,-0.0228473,sell
2017-02-12,0,1,2,1,1,1,2,0,0,2.56,2.87,3.32,0.33,2.6,2.65,-0.0165932,-0.006413053,-0.0117213,-0.000438043,-0.0056080,sell
2017-02-13,0,1,1,2,0,1,1,1,0,2.74,1.15,1.89,2.93,2.65,2.72, 0.0073833,-0.004331609,-0.0121675,-0.012167463,-0.0015374,sell
2017-02-14,0,1,1,1,0,1,0,0,0,2.82,5.79,0,2.89,0,0,-0.0045979,-0.000488623, 0.0004723,-0.000488623,-0.0080112,sell
2017-02-15,0,2,2,0,1,2,0,0,2,0.29,4.94,2.95,1.14,2.97,2.7, 0.0323450, 0.039083093, 0.0390831, 0.039083093, 0.0193340,buy
2017-02-16,0,2,1,0,0,2,0,0,0,0,3.07,0,2.87,0,0, 0.0156508,-0.000886427, 0.0078457, 0.017111830, 0.0123735,buy
2017-02-17,0,2,0,1,0,2,0,1,1,2.67,3.52,3.04,0,0.82,1.09, 0.0026821, 0.000010646,-0.0147676,-0.006880718,-0.0068807,sell
2017-02-18,0,1,0,1,0,2,1,1,1,0,0.81,3.24,2.51,2.92,2.65, 0.0274592, 0.031102090, 0.0309522, 0.038144881, 0.0373986,buy
2017-02-19,0,0,2,1,0,2,1,1,2,0,3.85,5.92,0.5,3.1,3.63, 0.0107024, 0.009909337,-0.0032796, 0.003962036, 0.0099054,buy
2017-02-20,0,1,0,2,0,3,0,2,0,2.49,1.67,3.6,0,4.8,5.79, 0.0040266, 0.008538539, 0.0029831, 0.001008607, 0.0306856,buy
2017-02-21,0,0,0,1,0,2,1,2,0,2.92,2.28,0.23,2.7,3,1.84, 0.0051199,-0.000931567,-0.0175992,-0.017028978,-0.0170290,sell
2017-02-22,1,0,0,1,1,1,2,2,1,2.1,5.49,2.47,2.82,1.72,2.63, 0.0203753, 0.024624297, 0.0115865, 0.022444470, 0.0224445,buy
2017-02-23,1,0,0,0,1,3,2,0,1,2.67,5.42,0.39,1.22,2.65,2.51, 0.0139613, 0.015699502, 0.0118667, 0.014831230, 0.0033369,buy
2017-02-24,0,0,0,0,0,4,0,0,0,0,4.98,0.27,2.92,0,0,-0.0058050,-0.004984615,-0.0052088, 0.001807603,-0.0052088,sell
2017-02-25,1,0,0,1,0,2,0,1,0,1.5,1.79,2.95,0,2.82,2.58, 0.0109295,-0.012844283, 0.0101469, 0.012458350, 0.0142820,buy
2017-02-26,3,0,1,0,0,1,3,0,0,2.53,4.34,3.49,2.95,2.74,2.89, 0.0300399, 0.006113473,-0.0100037, 0.009018793, 0.0061135,buy
2017-02-27,1,1,1,0,0,2,1,1,0,0,1.88,4.91,0,2.79,3.26, 0.0098056,-0.011018899, 0.0112376, 0.004758574, 0.0044272,buy
2017-02-28,0,0,1,0,0,5,2,0,0,2.58,2.3,2.95,3.16,0.63,2.97,-0.0077702, 0.003171786,-0.0126270,-0.007851479,-0.0068790,sell
2017-03-01,1,0,1,0,0,4,5,0,2,2.79,4.19,3.42,3.15,5.31,5.23,-0.0010139, 0.028982693, 0.0077208,-0.001013916, 0.0289827,buy
2017-03-02,3,0,1,0,0,2,3,2,0,2.74,4.21,0,4.77,2.9,0.5, 0.0074102, 0.004704247, 0.0145670, 0.017657573, 0.0078845,buy
2017-03-03,2,1,0,0,0,3,1,4,0,1.73,4.58,2.51,5.91,3.51,2.38,-0.0088491, 0.033865680, 0.0404341, 0.027700363, 0.0110947,buy
2017-03-04,2,0,1,0,0,3,2,0,0,0,3.87,2.42,2.57,3.11,2.65, 0.0230017, 0.010335292, 0.0079302, 0.010335292, 0.0103353,buy
2017-03-05,2,0,0,1,0,3,1,1,3,2.79,5.18,2.95,4.49,3.19,2.84,-0.0186458,-0.023517157,-0.0220102,-0.018645787,-0.0235128,sell
2017-03-06,2,0,0,0,0,3,0,2,0,0,1.35,0.35,3.19,2.74,0.39,-0.0192262, 0.006820409,-0.0185842,-0.018584224,-0.0164992,sell
2017-03-07,2,4,0,0,1,1,0,1,1,2.74,3.8,4.26,5.71,0.29,2.94, 0.0076777,-0.001365156, 0.0143343, 0.007677672, 0.0189230,buy
2017-03-08,2,3,3,0,1,2,0,1,1,1.17,3.97,3.71,4.59,2.85,5.31, 0.0085127,-0.001614709, 0.0085127, 0.020872423, 0.0074398,buy
2017-03-09,1,1,2,3,0,2,0,1,0,2.62,4.74,1.38,2.8,2.42,2.3, 0.0065469, 0.004499798, 0.0170590, 0.010084409, 0.0139706,buy
2017-03-10,1,2,0,3,0,3,0,0,0,2.79,2.51,2.6,2.87,5.55,2.85,-0.0029660,-0.002965991,-0.0185185,-0.002185805, 0.0003430,sell
2017-03-11,1,0,2,0,1,2,1,0,0,0,5.76,2.49,0.11,3.52,2.38,-0.0096304,-0.012554273,-0.0126662,-0.011245138,-0.0126662,sell
2017-03-12,0,1,0,1,3,1,0,1,0,0.71,3.11,2.92,2.84,2.62,2.74, 0.0819453, 0.035137543, 0.0457626, 0.041955785, 0.0672574,buy
2017-03-13,0,0,0,1,1,1,0,0,0,2.56,2.11,0,0,0,0, 0.0361409, 0.029334038, 0.0307463, 0.033453420, 0.0359222,buy
2017-03-14,0,0,0,2,1,1,0,0,2,0,3.74,2.79,0.24,1.16,2.6, 0.0049559, 0.012360108, 0.0135099, 0.013509868, 0.0199422,buy
2017-03-15,0,0,1,2,1,1,0,0,1,2.7,3.5,0,3,2.89,0.55,-0.0335424,-0.028767879,-0.0168288,-0.028767879,-0.0302704,sell
2017-03-16,0,1,1,1,0,1,0,0,0,2.3,3.08,0,2.77,0,0,-0.0324185,-0.031563764,-0.0339927,-0.033992715,-0.0433067,sell
2017-03-17,0,2,1,1,0,1,0,1,0,2.97,0.36,2.87,2.92,2.67,2.79,-0.0006126, 0.003775052, 0.0042607, 0.001851440, 0.0036124,buy
2017-03-18,0,2,2,0,0,2,1,0,1,2.89,0.91,2.6,1.31,2.84,2.67,-0.0142991,-0.010384302,-0.0199685,-0.019465229,-0.0157551,sell
2017-03-19,0,2,1,1,0,2,0,0,1,2.14,4.79,2.6,0,1.33,2.74,-0.0006297,-0.003592168,-0.0058471,-0.014825649,-0.0129666,sell
2017-03-20,0,1,0,1,0,1,0,0,1,0,2.97,0,2.97,2.47,0.73, 0.0030946,-0.004398271, 0.0035749, 0.023910288,-0.0049657,buy
2017-03-21,1,0,0,0,0,1,0,1,1,2.65,3.53,0.15,0,0,0,-0.0036222,-0.014630788,-0.0097040,-0.011308634,-0.0096687,sell
2017-03-22,2,0,0,0,1,0,1,0,3,1.56,2.56,3,0.08,2.6,2.92, 0.0329826,-0.009443961, 0.0396089, 0.004049547, 0.0329826,buy
2017-03-23,1,0,0,0,0,1,1,1,2,0,1.68,2.7,3.33,0,0.5,-0.0121412,-0.018945616,-0.0142207,-0.015294905,-0.0152489,sell
2017-03-24,2,0,0,1,0,2,1,2,2,2.49,2.77,5.35,4.03,3.28,4.71,-0.0021745, 0.002961123, 0.0069692, 0.005895308,-0.0077750,buy
2017-03-25,2,0,1,0,0,1,3,1,2,2.7,0,3.22,5.44,3.49,5.42, 0.0646532, 0.063733274, 0.0644493, 0.064132451, 0.0559785,buy
2017-03-26,3,1,1,0,0,3,2,1,1,2.38,2.47,2.82,1.7,6.31,4.03, 0.0001177, 0.000117665, 0.0001177,-0.016926953, 0.0001177,sell
2017-03-27,3,1,0,0,0,2,1,1,1,2.47,0.39,0.35,0.73,4.8,2.93, 0.0466393, 0.046639345, 0.0466393, 0.046639168, 0.0473846,buy
2017-03-28,3,0,0,0,0,1,1,0,2,0,3.74,2.65,2.92,0.64,0.49,-0.0027294, 0.000474316,-0.0034398, 0.016835739, 0.0004743,buy
2017-03-29,3,0,0,0,0,0,2,0,2,2.38,5.89,1.15,0,2.79,2.47,-0.0039511, 0.008355392,-0.0058065,-0.003067932, 0.0016021,sell
2017-03-30,0,1,0,0,0,1,1,2,0,0,4.68,2.7,2.65,0,0.23, 0.0064374, 0.004569903,-0.0088803, 0.004569903, 0.0045699,sell
2017-03-31,0,1,1,0,0,2,2,1,0,2.47,0.83,3.97,2.89,2.51,2.67, 0.0174896, 0.025447917, 0.0129265,-0.002154798, 0.0160682,buy
2017-04-01,0,0,1,1,0,0,4,1,1,2.84,2.98,3.91,2.53,2.97,2.44, 0.0150062, 0.007221874, 0.0109326, 0.017969695, 0.0108260,buy
2017-04-02,0,0,0,1,0,1,1,2,0,3.05,0,2.32,0,2.97,2.65,-0.0164064,-0.013299331,-0.0129222,-0.035866199,-0.0277222,sell
2017-04-03,0,1,0,0,1,0,0,1,1,1.04,2.4,0.29,2.56,0,0,-0.0044552, 0.003828265,-0.0041193, 0.009700900,-0.0156941,sell
2017-04-04,1,0,1,0,1,0,0,0,3,0.21,2.42,2.38,0.23,2.36,2.51,-0.0039730,-0.016347986, 0.0259822, 0.023371299, 0.0036287,buy
2017-04-05,0,1,0,1,0,0,0,0,1,2.38,2.56,0,0.34,0,0,-0.0122284,-0.014856800,-0.0187364,-0.022121922,-0.0148568,sell
2017-04-06,0,2,0,2,0,1,0,0,0,0,0.8,2.79,2.7,2.49,3,-0.0421805,-0.034264222,-0.0423426,-0.035650996,-0.0423426,sell
2017-04-07,0,1,3,0,1,0,1,0,0,2.56,0.21,2.51,2.49,2.77,2.92, 0.0314757, 0.007385321,-0.0060806, 0.028509707, 0.0394298,buy
2017-04-08,0,1,2,2,1,0,1,1,0,2.79,2.42,2.49,2.62,1.71,1.85, 0.0555099, 0.051487076, 0.0448767, 0.055509918, 0.0581697,buy
2017-04-09,0,0,0,2,0,0,0,1,0,2.79,0,0,0,2.4,2.6, 0.0123368,-0.021423738,-0.0214237,-0.025000471,-0.0232347,sell
2017-04-10,0,0,0,2,1,0,0,0,1,1.11,2.7,0.79,0.15,0,0,-0.0210814,-0.047526133,-0.0345966,-0.043266182,-0.0372294,sell
2017-04-11,0,1,1,0,2,1,0,0,2,0,2.89,2.89,2.84,2.64,2.69, 0.0033378, 0.005400615, 0.0200097, 0.005827397, 0.0054396,buy
2017-04-12,0,2,1,0,1,1,0,0,0,2.58,1.66,0,0,0.29,0.34,-0.0102020,-0.013803369,-0.0126832,-0.010107412,-0.0030208,sell
2017-04-13,0,3,0,2,0,2,0,1,0,0,2.74,2.79,2.98,2.97,2.34,-0.0416480,-0.041380565,-0.0448464,-0.044438187,-0.0414377,sell
2017-04-14,0,2,0,3,0,2,1,0,0,2.87,0,2.62,2.46,2.55,3.47,-0.0035792, 0.004919227, 0.0033465, 0.000429336, 0.0074715,buy
2017-04-15,0,1,4,0,0,3,1,0,1,2.97,2.7,1.33,4.17,2.95,3.58, 0.0152749, 0.015790598, 0.0212159, 0.009120157, 0.0204152,buy
2017-04-16,0,4,1,1,0,3,0,0,0,2.2,0,2.53,5.71,3.19,3.72, 0.0231986, 0.001305348, 0.0229032, 0.022649522,-0.0028541,buy
2017-04-17,1,2,0,0,0,2,0,1,0,2.89,0.82,0,2.59,0.37,0.99,-0.0264041,-0.014375483,-0.0196022,-0.005131945,-0.0061734,sell
2017-04-18,2,1,0,0,1,2,1,1,1,0,3.12,2.97,1.56,1.88,1.6, 0.0122038, 0.010750699, 0.0019239, 0.006652007, 0.0159306,buy
2017-04-19,1,1,0,0,1,2,2,0,3,2.38,3.04,0,5.38,2.79,3.96, 0.0270564, 0.013809901, 0.0275976, 0.030949352, 0.0197061,buy
2017-04-20,1,1,0,0,0,4,1,0,0,0,3.52,1.8,3.22,0.32,1.3, 0.0051778, 0.006309882, 0.0043768, 0.003483142, 0.0034831,buy
2017-04-21,1,1,0,1,0,2,2,3,1,2.49,1.64,3.22,3.44,2.93,4.34,-0.0192960,-0.001204968, 0.0057078, 0.007419094, 0.0070707,buy
2017-04-22,3,1,1,0,0,1,5,1,1,2.95,5.89,2.6,2.79,2.9,4.75,-0.0003432, 0.000258096,-0.0142050,-0.013292779,-0.0111410,sell
2017-04-23,2,2,0,0,0,2,3,1,1,3.14,3.21,2.53,2.67,3.23,6.45,-0.0214577,-0.015782140,-0.0244367,-0.010675546,-0.0107337,sell
2017-04-24,1,2,0,0,0,3,1,0,1,0.54,4.26,0,2.77,0.47,4.7, 0.0139113, 0.014638713, 0.0173373, 0.009491192, 0.0109248,buy
2017-04-25,3,1,0,0,0,1,2,0,3,2.26,4.87,2.65,0,3.73,5.54,-0.0162224,-0.015902889,-0.0111780,-0.012236988,-0.0101156,sell
2017-04-26,4,1,0,0,0,0,2,1,2,0.4,5.03,0,2.6,1.53,3.45,-0.0114851,-0.001803297,-0.0121187, 0.018967313,-0.0053745,sell
2017-04-27,1,2,0,0,0,2,1,2,1,2.56,2.74,2.74,0,5.12,4.09,-0.0282224, 0.011424856,-0.0135017,-0.047663404, 0.0017193,sell
2017-04-28,1,1,1,0,0,1,3,1,2,2.87,2.44,2.4,2.72,5.97,5.34,-0.0432648,-0.034897835,-0.0240392,-0.053055547,-0.0145912,sell
2017-04-29,1,1,0,1,0,1,2,2,1,2.3,2.1,2.38,2.92,5.25,4.75, 0.0105681, 0.026279785, 0.0146094,-0.013104043, 0.0122479,buy
2017-04-30,1,2,0,0,0,1,0,1,0,0,1.39,0,2.56,1.84,3.26, 0.0106369, 0.010636877, 0.0195370, 0.010636877, 0.0214046,buy
2017-05-01,2,2,1,0,1,0,0,1,2,2.4,3.03,3,0.29,3.86,0.89,-0.0001587,-0.002633037,-0.0030051,-0.007533405, 0.0108602,buy
2017-05-02,2,1,1,1,0,0,0,0,2,0,3.18,0,0.51,1.6,3.17,-0.0094529,-0.022301127,-0.0098984,-0.011053376,-0.0231610,sell
2017-05-03,1,3,0,2,0,0,0,0,1,2.6,2.56,2.47,2.72,1.8,0.42,-0.0023148,-0.020938942,-0.0275968,-0.000467308,-0.0037450,sell
2017-05-04,1,3,2,0,0,1,0,0,0,2.55,0,2.74,0,3.5,2.8, 0.0048974, 0.004897417, 0.0139471, 0.010229597,-0.0136928,buy
2017-05-05,1,3,2,0,1,0,1,0,0,2.84,2.42,2.92,2.7,3.43,2.88, 0.0222668, 0.019348953, 0.0081607, 0.044272108, 0.0020001,buy
2017-05-06,1,1,1,2,0,0,1,1,0,2.79,0,1.15,2.88,4.05,2.6, 0.0298620,-0.015308516,-0.0153085,-0.008948191,-0.0155933,sell
2017-05-07,1,0,1,2,0,0,1,1,0,0,2.74,0,1.47,1.46,0.67, 0.0157055, 0.013282038, 0.0190013,-0.000216799,-0.0002168,buy
2017-05-08,1,0,1,2,2,0,1,0,1,2.62,1.4,2.92,3.33,4.64,0, 0.0232194, 0.011309457, 0.0137739, 0.027544617, 0.0275446,buy
2017-05-09,1,0,1,0,2,0,1,0,1,0.46,2.7,0,0.48,3.43,2.95, 0.0147707, 0.009213228, 0.0207962, 0.010974771, 0.0062684,buy
2017-05-10,1,1,0,0,1,0,2,1,0,0,2.87,2.42,3.28,2.97,0, 0.0363705, 0.024839702, 0.0261885, 0.024839702, 0.0261885,buy
2017-05-11,1,1,0,2,1,0,3,1,0,2.92,0.48,1.33,1.95,5.05,2.74, 0.0096594, 0.008420680, 0.0170514,-0.000620490,-0.0080272,buy
2017-05-12,1,1,2,0,0,0,3,0,1,2.97,3.67,2.56,0.95,4.03,1.79, 0.0151010, 0.013087284, 0.0149133, 0.024707818,-0.0052940,buy
2017-05-13,1,2,2,1,0,1,2,0,1,1.03,2.41,2.89,3.68,3.49,3,-0.0068621,-0.010742334, 0.0013076,-0.009638151,-0.0088459,sell
2017-05-14,1,2,1,1,0,0,2,0,0,2.72,2.97,0,2.97,1.58,2.72, 0.0122711,-0.021514849, 0.0136769,-0.027570590,-0.0155591,sell
2017-05-15,2,0,1,0,0,0,2,1,0,0,5.68,2.53,4.16,0.24,0, 0.0005700, 0.002068494, 0.0029869,-0.002784503,-0.0000392,buy
2017-05-16,2,1,0,0,1,1,3,0,2,2.89,4.63,0.6,4.61,2.68,0.51, 0.0021984,-0.015707049,-0.0157070,-0.015495608,-0.0172226,sell
2017-05-17,0,0,0,0,1,2,2,0,1,0.36,3.99,0,2.24,0,2.97, 0.0153831,-0.001994511, 0.0192122,-0.010674256,-0.0131707,sell
2017-05-18,0,0,0,0,0,3,2,1,2,0,2.8,2.53,4.1,2.97,0.28, 0.0346050, 0.038179526, 0.0353535, 0.038179526, 0.0161673,buy
2017-05-19,1,0,0,1,0,1,3,2,2,2.53,3.08,2.62,5.33,1.85,3.28, 0.0225067, 0.023321545, 0.0174830, 0.023321545, 0.0258037,buy
2017-05-20,1,0,1,0,0,2,3,1,1,2.4,5.39,2.89,3,3.16,3.7, 0.0102475, 0.014148189,-0.0104921, 0.011225472, 0.0044016,buy
